BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 t_master 	 t_pricing  	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
65	59	25320	25144.666666666664	278900	100	FRACTIONAL	48	25128.66666666667	0	localService
51	50	25320	25136.750000000004	299128	242	FRACTIONAL	49	25130.15	0	localService4All
52	50	25320	25134.291666666668	287767	105	FRACTIONAL	50	25130.15	0	localService4All
35	32	25320	25146.800000000014	201953	79	FRACTIONAL	51	25131.11933333334	0	localService4All
36	32	25320	25132.781250000004	278042	83	FRACTIONAL	52	25131.11933333334	0	localService4All
106	36	25320	25143.51041666666	234545	62	FRACTIONAL	53	25132.781250000004	0	localService
105	36	25320	25155.69791666667	166188	69	FRACTIONAL	54	25132.781250000004	0	localService
81	73	25320	25133.0	6143	0	FRACTIONAL	55	25133.0	0	localService
82	73	25320	25133.0	5152	0	FRACTIONAL	56	25133.0	0	localService
112	81	25320	25133.0	6695	0	FRACTIONAL	57	25133.0	0	localService
111	81	25320	25133.0	136819	48	FRACTIONAL	58	25133.0	0	localService
114	82	25320	25139.8	291331	97	FRACTIONAL	59	25133.0	0	localService
113	82	25320	25133.791999999998	261827	69	FRACTIONAL	60	25133.0	0	localService
116	112	25320	25134.040833333325	250431	90	FRACTIONAL	61	25133.0	0	localService
115	112	25320	25133.0	4693	0	FRACTIONAL	62	25133.0	0	localService
118	111	25320	25133.000000000015	220557	53	FRACTIONAL	63	25133.0	0	localService
125	115	25320	25139.022857142863	362159	192	FRACTIONAL	64	25133.0	0	localService
117	111	25320	25133.0	183628	69	INCONCLUSIVE	65	25133.0	-1	localService
