BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
34	32	25288	25270.623717948718	25270.62	18	360674	156	3706	FRACTIONAL	17	25080.480000000003	0	localService	18
36	34	25288	25273.344102564115	25273.34	20	311890	134	4801	FRACTIONAL	18	25080.480000000003	0	localService4All	19
38	36	25288	25328.092592592606	25328.09	10	124981	71	2503	PRUNED	19	25080.480000000003	0	localService4All	20
37	36	25288	25277.724358974345	25277.72	9	205608	391	3103	FRACTIONAL	18	25080.480000000003	0	localService4All	20
40	37	25288	25292.18333333333	25292.18	11	320551	76	3522	PRUNED	19	25080.480000000003	0	localService	21
39	37	25288	25283.01555555555	25283.02	19	331700	128	3232	FRACTIONAL	18	25080.480000000003	0	localService	21
42	39	25288	25315.166666666664	25315.17	11	265680	114	2943	PRUNED	19	25080.480000000003	0	localService4All	22
41	39	25288	25285.787037037033	25285.79	9	168767	92	2256	FRACTIONAL	18	25080.480000000003	0	localService4All	22
44	41	25288	25287.59259259259	25287.59	15	343375	108	4457	PRUNED	19	25080.480000000003	0	localService	23
43	41	25288	25302.31481481481	25302.31	33	481369	528	6713	PRUNED	18	25080.480000000003	0	localService	23
35	34	25288	25284.226923076912	25284.23	9	123614	63	2731	FRACTIONAL	17	25080.480000000003	0	localService4All	19
46	35	25288	25294.785256410254	25294.79	9	166536	471	2634	PRUNED	18	25080.480000000003	0	localService4All	20
45	35	25288	25291.313461538448	25291.31	11	140278	76	2948	PRUNED	17	25080.480000000003	0	localService4All	20
33	32	25288	25281.453124999996	25281.45	12	282725	81	3727	FRACTIONAL	16	25080.480000000003	0	localService	18
48	33	25288	25281.56944444445	25281.57	9	199584	343	2993	FRACTIONAL	17	25080.480000000003	0	localService4All	19
50	48	25288	25311.006944444463	25311.01	12	146484	85	3657	PRUNED	18	25080.480000000003	0	localService4All	20
49	48	25288	25281.82142857143	25281.82	13	230641	91	3687	FRACTIONAL	17	25080.480000000003	0	localService4All	20
52	49	25288	25297.384999999995	25297.38	13	239592	398	3858	PRUNED	18	25080.480000000003	0	localService	21
51	49	25288	25291.666666666664	25291.67	11	210671	101	3094	PRUNED	17	25080.480000000003	0	localService	21
47	33	25288	25326.341666666674	25326.34	12	186418	473	3442	PRUNED	16	25080.480000000003	0	localService4All	19
31	30	25288	25242.412499999995	25242.41	16	367876	196	4354	FRACTIONAL	15	25080.480000000003	0	localService	17
54	31	25288	25249.425000000003	25249.43	14	325039	109	4147	FRACTIONAL	16	25080.480000000003	0	localService4All	18
56	54	25288	25253.491111111103	25253.49	9	216134	382	2804	FRACTIONAL	17	25080.480000000003	0	localService4All	19
58	56	25288	25281.44444444445	25281.44	9	170834	62	2735	FRACTIONAL	18	25080.480000000003	0	localService4All	20
60	58	25288	25282.583333333347	25282.58	11	192026	503	3290	FRACTIONAL	19	25080.480000000003	0	localService	21
62	60	25288	25294.22594594595	25294.23	16	278449	417	3964	PRUNED	20	25080.480000000003	0	localService	22
61	60	25288	25283.666666666657	25283.67	13	281980	86	3436	FRACTIONAL	19	25080.480000000003	0	localService	22
64	61	25288	25288.987500000007	25288.99	11	316333	76	3416	PRUNED	20	25080.480000000003	0	localService	23
63	61	25288	25311.466666666656	25311.47	12	236280	128	2945	PRUNED	19	25080.480000000003	0	localService	23
59	58	25288	25283.327777777766	25283.33	9	233460	61	3071	FRACTIONAL	18	25080.480000000003	0	localService	21
66	59	25288	25295.77777777778	25295.78	11	182390	77	3434	PRUNED	19	25080.480000000003	0	localService4All	22
65	59	25288	25285.02777777778	25285.03	13	317000	90	3771	FRACTIONAL	18	25080.480000000003	0	localService4All	22
68	65	25288	25305.77777777778	25305.78	10	219735	69	2511	PRUNED	19	25080.480000000003	0	localService	23
67	65	25288	25286.444444444453	25286.44	17	336424	157	4538	FRACTIONAL	18	25080.480000000003	0	localService	23
70	67	25288	25361.42592592593	25361.43	14	221998	96	3398	PRUNED	19	25080.480000000003	0	localService	24
69	67	25288	25288.62777777777	25288.63	15	346268	102	4431	PRUNED	18	25080.480000000003	0	localService	24
57	56	25288	25255.777777777774	25255.78	14	484816	97	4208	FRACTIONAL	17	25080.480000000003	0	localService4All	20
72	57	25288	25257.038461538454	25257.04	10	326890	114	2894	FRACTIONAL	18	25080.480000000003	0	localService	21
74	72	25288	25264.387012987	25264.39	12	273991	83	3244	FRACTIONAL	19	25080.480000000003	0	localService	22
76	74	25288	25304.229999999996	25304.23	13	216947	91	3106	PRUNED	20	25080.480000000003	0	localService4All	23
75	74	25288	25264.64705882351	25264.65	14	297796	109	3418	FRACTIONAL	19	25080.480000000003	0	localService4All	23
78	75	25288	25266.90000000001	25266.90	14	414064	142	3686	FRACTIONAL	20	25080.480000000003	0	localService	24
80	78	25288	25310.249999999996	25310.25	15	448118	100	4198	PRUNED	21	25080.480000000003	0	localService4All	25
79	78	25288	25276.785	25276.78	14	396459	146	4045	FRACTIONAL	20	25080.480000000003	0	localService4All	25
82	79	25288	25278.95999999997	25278.96	11	210367	74	2551	FRACTIONAL	21	25080.480000000003	0	localService4All	26
84	82	25288	25338.689999999995	25338.69	11	382111	76	2624	PRUNED	22	25080.480000000003	0	localService4All	27
83	82	25288	25279.200000000004	25279.20	11	277378	77	2571	FRACTIONAL	21	25080.480000000003	0	localService4All	27
86	83	25288	25333.55111111111	25333.55	13	211908	90	3194	PRUNED	22	25080.480000000003	0	localService4All	28
85	83	25288	25280.680000000015	25280.68	36	1130364	354	7581	FRACTIONAL	21	25080.480000000003	0	localService4All	28
88	85	25288	25349.00000000001	25349.00	31	688377	267	6223	PRUNED	22	25080.480000000003	0	localService4All	29
87	85	25288	25282.499989885873	25282.50	32	1080382	244	7378	FRACTIONAL	21	25080.480000000003	0	localService4All	29
90	87	25288	25291.5	25291.50	22	602008	166	5665	PRUNED	22	25080.480000000003	0	localService	30
89	87	25288	25286.366666666654	25286.37	29	627974	235	7698	FRACTIONAL	21	25080.480000000003	0	localService	30
92	89	25288	25327.33333333333	25327.33	32	831831	234	6582	PRUNED	22	25080.480000000003	0	localService4All	31
91	89	25288	25286.632500000003	25286.63	32	789789	522	6475	FRACTIONAL	21	25080.480000000003	0	localService4All	31
94	91	25288	25312.75	25312.75	26	757917	190	5634	PRUNED	22	25080.480000000003	0	localService4All	32
93	91	25288	25292.166666666646	25292.17	37	632310	284	8156	PRUNED	21	25080.480000000003	0	localService4All	32
81	79	25288	25445.105000000007	25445.11	8	252868	56	2919	PRUNED	20	25080.480000000003	0	localService4All	26
77	75	25288	25268.288461538476	25268.29	12	390518	416	3544	FRACTIONAL	19	25080.480000000003	0	localService	24
96	77	25288	25271.12307692307	25271.12	12	335481	98	3940	FRACTIONAL	20	25080.480000000003	0	localService	25
98	96	25288	25313.166666666675	25313.17	15	545939	117	4259	PRUNED	21	25080.480000000003	0	localService4All	26
97	96	25288	25285.42307692305	25285.42	15	394748	408	3668	FRACTIONAL	20	25080.480000000003	0	localService4All	26
100	97	25288	25291.990598290588	25291.99	12	296658	134	2972	PRUNED	21	25080.480000000003	0	localService	27
99	97	25288	25295.16666666666	25295.17	12	388968	83	3251	PRUNED	20	25080.480000000003	0	localService	27
95	77	25288	25270.4705882353	25270.47	10	356977	69	3342	FRACTIONAL	19	25080.480000000003	0	localService	25
102	95	25288	25293.90384615384	25293.90	22	418572	169	4297	PRUNED	20	25080.480000000003	0	localService	26
101	95	25288	25283.375000000015	25283.38	22	714044	558	5560	FRACTIONAL	19	25080.480000000003	0	localService	26
104	101	25288	25346.00000000001	25346.00	10	276757	71	3285	PRUNED	20	25080.480000000003	0	localService	27
103	101	25288	25303.69999999999	25303.70	14	329284	97	3409	PRUNED	19	25080.480000000003	0	localService	27
73	72	25288	25261.01111111111	25261.01	18	346967	132	4044	FRACTIONAL	18	25080.480000000003	0	localService	22
106	73	25288	25269.624999999993	25269.62	15	184214	146	2934	FRACTIONAL	19	25080.480000000003	0	localService4All	23
108	106	25288	25309.230555555554	25309.23	23	585735	566	5484	PRUNED	20	25080.480000000003	0	localService	24
107	106	25288	25271.533333333336	25271.53	14	312289	402	3540	FRACTIONAL	19	25080.480000000003	0	localService	24
110	107	25288	25299.336538461546	25299.34	19	344830	488	4845	PRUNED	20	25080.480000000003	0	localService4All	25
109	107	25288	25273.111111111128	25273.11	18	315740	170	3724	FRACTIONAL	19	25080.480000000003	0	localService4All	25
112	109	25288	25295.333333333336	25295.33	16	437366	515	4196	PRUNED	20	25080.480000000003	0	localService	26
111	109	25288	25276.13124999999	25276.13	10	185757	69	2525	FRACTIONAL	19	25080.480000000003	0	localService	26
114	111	25288	25332.68346153846	25332.68	20	407030	526	6023	PRUNED	20	25080.480000000003	0	localService4All	27
113	111	25288	25276.58333333332	25276.58	15	333973	104	3944	FRACTIONAL	19	25080.480000000003	0	localService4All	27
116	113	25288	25276.58333333332	25334.68	14	355114	100	5192	INCONCLUSIVE	20	25080.480000000003	-1	localService	28
