BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
110	107	21674	21675.350000000006	21675.35	13	252167	143	3928	PRUNED	28	21352.719999999994	0	localService4All	34
109	107	21674	21671.739062500026	21671.74	13	343075	98	3860	FRACTIONAL	27	21352.719999999994	0	localService4All	34
112	109	21674	21675.985937500016	21675.99	13	248162	427	3824	PRUNED	28	21352.719999999994	0	localService	35
111	109	21674	21676.602343750015	21676.60	16	379896	163	4673	PRUNED	27	21352.719999999994	0	localService	35
105	101	21674	21665.468750000007	21665.47	13	237638	91	3409	FRACTIONAL	26	21352.719999999994	0	localService	32
114	105	21674	21667.29999999999	21667.30	15	429588	176	4871	FRACTIONAL	27	21352.719999999994	0	localService	33
116	114	21674	21669.471874999992	21669.47	13	247615	504	3431	FRACTIONAL	28	21352.719999999994	0	localService	34
118	116	21674	21671.717187500006	21671.72	14	304961	129	4628	FRACTIONAL	29	21352.719999999994	0	localService	35
120	118	21674	21683.980000000018	21683.98	12	223502	86	3532	PRUNED	30	21352.719999999994	0	localService4All	36
119	118	21674	21674.648676470584	21674.65	11	250150	417	3057	PRUNED	29	21352.719999999994	0	localService4All	36
117	116	21674	21672.291666666682	21672.29	14	333570	143	4295	FRACTIONAL	28	21352.719999999994	0	localService	35
122	117	21674	21672.46249999999	21672.46	16	425330	116	5550	FRACTIONAL	29	21352.719999999994	0	localService	36
124	122	21674	21686.13194444444	21686.13	15	427644	107	4991	PRUNED	30	21352.719999999994	0	localService	37
123	122	21674	21680.879166666673	21680.88	16	399933	137	4333	PRUNED	29	21352.719999999994	0	localService	37
121	117	21674	21675.325000000008	21675.33	14	381585	99	4163	PRUNED	28	21352.719999999994	0	localService	36
115	114	21674	21668.049999999996	21668.05	14	226285	428	3730	FRACTIONAL	27	21352.719999999994	0	localService	34
126	115	21674	21671.387499999983	21671.39	13	352745	91	3501	FRACTIONAL	28	21352.719999999994	0	localService	35
128	126	21674	21679.395833333354	21679.40	14	428081	140	4314	PRUNED	29	21352.719999999994	0	localService	36
127	126	21674	21673.362500000014	21673.36	18	399971	146	4581	PRUNED	28	21352.719999999994	0	localService	36
125	115	21674	21672.706249999974	21672.71	18	384145	198	5769	FRACTIONAL	27	21352.719999999994	0	localService	35
130	125	21674	21691.49500000001	21691.50	13	278356	92	4080	PRUNED	28	21352.719999999994	0	localService4All	36
129	125	21674	21674.475000000002	21674.48	14	276005	115	4044	PRUNED	27	21352.719999999994	0	localService4All	36
113	105	21674	21666.60833333336	21666.61	16	370447	114	4428	FRACTIONAL	26	21352.719999999994	0	localService	33
132	113	21674	21676.093750000015	21676.09	12	128198	85	3533	PRUNED	27	21352.719999999994	0	localService	34
131	113	21674	21668.74166666667	21668.74	15	369992	119	4303	FRACTIONAL	26	21352.719999999994	0	localService	34
134	131	21674	21673.96875000001	21673.97	15	457875	108	5091	PRUNED	27	21352.719999999994	0	localService	35
133	131	21674	21672.36333333334	21672.36	16	462116	119	5179	FRACTIONAL	26	21352.719999999994	0	localService	35
136	133	21674	21672.36333333334	21690.70	6	58217	46	2632	INCONCLUSIVE	27	21352.719999999994	-1	localService4All	36
