BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
117	115	23455	23454.643124999988	23454.64	17	536446	139	4459	PRUNED	37	23065.260000000013	0	localService4All	45
113	111	23455	23470.206250000003	23470.21	15	262711	158	4231	PRUNED	36	23065.260000000013	0	localService4All	43
107	105	23455	23470.678125	23470.68	13	150205	95	3640	PRUNED	35	23065.260000000013	0	localService4All	40
103	97	23455	23435.936249999988	23435.94	11	201712	78	2634	FRACTIONAL	34	23065.260000000013	0	localService4All	38
120	103	23455	23462.859749999985	23462.86	14	326804	385	3696	PRUNED	35	23065.260000000013	0	localService4All	39
119	103	23455	23436.403749999994	23436.40	14	337826	143	3921	FRACTIONAL	34	23065.260000000013	0	localService4All	39
122	119	23455	23436.44395721925	23436.44	17	388276	123	4146	FRACTIONAL	35	23065.260000000013	0	localService4All	40
124	122	23455	23436.611249999998	23436.61	12	149614	88	3244	FRACTIONAL	36	23065.260000000013	0	localService4All	41
126	124	23455	23443.03125	23443.03	13	227080	96	4129	FRACTIONAL	37	23065.260000000013	0	localService	42
128	126	23455	23453.467499999995	23453.47	10	88645	71	3173	FRACTIONAL	38	23065.260000000013	0	localService	43
130	128	23455	23474.053749999992	23474.05	15	248413	137	4808	PRUNED	39	23065.260000000013	0	localService4All	44
129	128	23455	23467.327499999996	23467.33	13	172321	91	3881	PRUNED	38	23065.260000000013	0	localService4All	44
127	126	23455	23447.536458333336	23447.54	10	112076	70	2367	FRACTIONAL	37	23065.260000000013	0	localService	43
132	127	23455	23462.71875000001	23462.72	17	260388	133	4724	PRUNED	38	23065.260000000013	0	localService4All	44
131	127	23455	23454.28697916667	23454.29	14	188045	99	4073	PRUNED	37	23065.260000000013	0	localService4All	44
125	124	23455	23447.594062499997	23447.59	13	175775	95	3818	FRACTIONAL	36	23065.260000000013	0	localService	42
134	125	23455	23468.84125000001	23468.84	13	191510	148	3545	PRUNED	37	23065.260000000013	0	localService4All	43
133	125	23455	23499.90281249999	23499.90	12	190573	101	3462	PRUNED	36	23065.260000000013	0	localService4All	43
123	122	23455	23688.266083333354	23688.27	13	146770	93	3040	PRUNED	35	23065.260000000013	0	localService4All	41
121	119	23455	23451.403750000005	23451.40	15	335782	109	4345	FRACTIONAL	34	23065.260000000013	0	localService4All	40
136	121	23455	23452.06875000003	23452.07	12	171896	87	3201	FRACTIONAL	35	23065.260000000013	0	localService4All	41
138	136	23455	23452.236250000027	23452.24	13	148925	503	3621	FRACTIONAL	36	23065.260000000013	0	localService4All	42
140	138	23455	23463.586250000015	23463.59	15	180464	111	4501	PRUNED	37	23065.260000000013	0	localService	43
139	138	23455	23458.51250000001	23458.51	14	202478	99	3721	PRUNED	36	23065.260000000013	0	localService	43
137	136	23455	23703.972272727286	23703.97	13	272907	140	3626	PRUNED	35	23065.260000000013	0	localService4All	42
135	121	23455	23480.04125000001	23480.04	11	116007	77	3392	PRUNED	34	23065.260000000013	0	localService4All	41
95	94	23455	23434.562500000007	23434.56	15	401618	405	4892	FRACTIONAL	33	23065.260000000013	0	localService	36
142	95	23455	23439.562500000015	23439.56	12	252934	100	3136	FRACTIONAL	34	23065.260000000013	0	localService	37
144	142	23455	23460.812500000007	23460.81	13	324402	500	3477	PRUNED	35	23065.260000000013	0	localService	38
143	142	23455	23442.406249999978	23442.41	16	284991	168	4666	FRACTIONAL	34	23065.260000000013	0	localService	38
146	143	23455	23446.219999999983	23446.22	11	104924	77	2947	FRACTIONAL	35	23065.260000000013	0	localService	39
148	146	23455	23469.781249999993	23469.78	12	143127	84	3244	PRUNED	36	23065.260000000013	0	localService4All	40
147	146	23455	23447.112500000003	23447.11	12	188732	149	3418	FRACTIONAL	35	23065.260000000013	0	localService4All	40
150	147	23455	23456.675000000014	23456.68	11	260694	79	3284	PRUNED	36	23065.260000000013	0	localService4All	41
149	147	23455	23476.295000000024	23476.30	14	352093	116	3493	PRUNED	35	23065.260000000013	0	localService4All	41
145	143	23455	23449.61187499998	23449.61	13	131756	533	3427	FRACTIONAL	34	23065.260000000013	0	localService	39
152	145	23455	23463.80629310345	23463.81	13	170310	95	4100	PRUNED	35	23065.260000000013	0	localService4All	40
151	145	23455	23451.084375000002	23451.08	13	292732	92	3377	FRACTIONAL	34	23065.260000000013	0	localService4All	40
154	151	23455	23474.2153125	23474.22	13	336214	92	3445	PRUNED	35	23065.260000000013	0	localService4All	41
153	151	23455	23454.903124999993	23454.90	14	393840	444	4121	PRUNED	34	23065.260000000013	0	localService4All	41
141	95	23455	23438.312500000007	23438.31	14	319713	106	5288	FRACTIONAL	33	23065.260000000013	0	localService	37
156	141	23455	23459.362499999992	23459.36	14	331540	114	4660	PRUNED	34	23065.260000000013	0	localService	38
155	141	23455	23438.312500000007	23446.97	11	241538	80	4153	INCONCLUSIVE	33	23065.260000000013	-1	localService	38
