BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
88	86	26952	26930.141025641038	26930.14	15	272263	144	4984	FRACTIONAL	44	26460.460000000006	0	localService4All	45
90	88	26952	26949.911111111116	26949.91	14	296083	109	4552	FRACTIONAL	45	26460.460000000006	0	localService	46
92	90	26952	26977.743457446817	26977.74	15	280451	108	4875	PRUNED	46	26460.460000000006	0	localService4All	47
91	90	26952	26952.504406130265	26952.50	14	260273	100	4174	PRUNED	45	26460.460000000006	0	localService4All	47
89	88	26952	26938.10042735041	26938.10	14	208113	99	4401	FRACTIONAL	44	26460.460000000006	0	localService	46
94	89	26952	26941.470833333322	26941.47	14	97234	102	4386	FRACTIONAL	45	26460.460000000006	0	localService	47
96	94	26952	26948.29583333336	26948.30	14	67129	99	3765	FRACTIONAL	46	26460.460000000006	0	localService	48
98	96	26952	26960.241666666654	26960.24	12	84242	83	3011	PRUNED	47	26460.460000000006	0	localService	49
97	96	26952	26954.044444444444	26954.04	13	97947	137	3438	PRUNED	46	26460.460000000006	0	localService	49
95	94	26952	26945.865472779376	26945.87	13	46663	545	3697	FRACTIONAL	45	26460.460000000006	0	localService	48
100	95	26952	26973.785726495706	26973.79	12	80099	130	3206	PRUNED	46	26460.460000000006	0	localService4All	49
99	95	26952	26946.453216374248	26946.45	12	53608	86	3584	FRACTIONAL	45	26460.460000000006	0	localService4All	49
102	99	26952	26966.294444444415	26966.29	16	249833	116	4628	PRUNED	46	26460.460000000006	0	localService	50
101	99	26952	26951.471171171193	26951.47	12	58560	162	3427	PRUNED	45	26460.460000000006	0	localService	50
93	89	26952	26943.324786324803	26943.32	13	98077	92	4335	FRACTIONAL	44	26460.460000000006	0	localService	47
104	93	26952	26946.807692307684	26946.81	15	274506	107	4723	FRACTIONAL	45	26460.460000000006	0	localService	48
106	104	26952	26968.91111111111	26968.91	15	194203	447	4838	PRUNED	46	26460.460000000006	0	localService	49
105	104	26952	26958.428819444445	26958.43	14	212036	135	4122	PRUNED	45	26460.460000000006	0	localService	49
103	93	26952	26950.156250000004	26950.16	15	342356	106	4780	FRACTIONAL	44	26460.460000000006	0	localService	48
108	103	26952	26971.156249999996	26971.16	17	343494	547	5721	PRUNED	45	26460.460000000006	0	localService	49
107	103	26952	26954.287500000002	26954.29	11	144634	83	3328	PRUNED	44	26460.460000000006	0	localService	49
87	86	26952	27089.170370370433	27089.17	14	194618	98	4454	PRUNED	43	26460.460000000006	0	localService4All	45
85	84	26952	26899.171296296307	26899.17	13	246020	162	3716	FRACTIONAL	42	26460.460000000006	0	localService	44
110	85	26952	26903.493494152044	26903.49	12	243546	87	3187	FRACTIONAL	43	26460.460000000006	0	localService	45
112	110	26952	26944.72916666665	26944.73	17	479146	133	5025	FRACTIONAL	44	26460.460000000006	0	localService4All	46
114	112	26952	26962.684156378597	26962.68	17	310103	138	5544	PRUNED	45	26460.460000000006	0	localService4All	47
113	112	26952	26945.996626984142	26946.00	15	421265	114	4948	FRACTIONAL	44	26460.460000000006	0	localService4All	47
116	113	26952	26982.592633928572	26982.59	16	311301	159	4473	PRUNED	45	26460.460000000006	0	localService4All	48
115	113	26952	26946.017361111117	26946.02	13	310267	101	3533	FRACTIONAL	44	26460.460000000006	0	localService4All	48
118	115	26952	26954.927083333343	26954.93	19	406125	143	5680	PRUNED	45	26460.460000000006	0	localService	49
117	115	26952	26953.447067901234	26953.45	15	336344	122	4687	PRUNED	44	26460.460000000006	0	localService	49
111	110	26952	26903.909917153993	26903.91	17	264055	136	4470	FRACTIONAL	43	26460.460000000006	0	localService4All	46
120	111	26952	26971.395833333318	26971.40	6	10724	545	307	PRUNED	44	26460.460000000006	0	localService4All	47
119	111	26952	26904.01055107524	26904.01	4	10691	28	269	FRACTIONAL	43	26460.460000000006	0	localService4All	47
122	119	26952	26940.592633928576	26940.59	13	79827	89	4063	FRACTIONAL	44	26460.460000000006	0	localService4All	48
124	122	26952	26964.566402116405	26964.57	15	90119	137	3876	PRUNED	45	26460.460000000006	0	localService	49
123	122	26952	26988.65625000003	26988.66	13	112084	575	4710	PRUNED	44	26460.460000000006	0	localService	49
121	119	26952	26904.01736111111	26904.02	12	73204	133	2817	FRACTIONAL	43	26460.460000000006	0	localService4All	48
126	121	26952	26939.986111111102	26939.99	12	173685	83	3853	FRACTIONAL	44	26460.460000000006	0	localService	49
128	126	26952	26978.05454545455	26978.05	14	204178	98	4226	PRUNED	45	26460.460000000006	0	localService4All	50
127	126	26952	26943.24074074073	26943.24	12	120636	116	3935	FRACTIONAL	44	26460.460000000006	0	localService4All	50
130	127	26952	26953.76788194445	26953.77	12	77505	84	2538	PRUNED	45	26460.460000000006	0	localService	51
129	127	26952	26945.92824074074	26945.93	12	136205	85	3482	FRACTIONAL	44	26460.460000000006	0	localService	51
132	129	26952	26951.085585585577	26951.09	14	119217	135	4303	PRUNED	45	26460.460000000006	0	localService	52
131	129	26952	26951.006365740737	26951.01	17	178797	119	5595	PRUNED	44	26460.460000000006	0	localService	52
125	121	26952	26914.81446208114	26914.81	14	404480	101	4356	FRACTIONAL	43	26460.460000000006	0	localService	49
134	125	26952	26968.337687991025	26968.34	14	189424	96	3588	PRUNED	44	26460.460000000006	0	localService4All	50
133	125	26952	26914.836728395083	26914.84	11	134781	135	2610	FRACTIONAL	43	26460.460000000006	0	localService4All	50
136	133	26952	26954.283564814803	26954.28	16	494361	154	4888	PRUNED	44	26460.460000000006	0	localService4All	51
135	133	26952	26914.886574074066	26914.89	15	143458	149	5080	FRACTIONAL	43	26460.460000000006	0	localService4All	51
138	135	26952	26942.644097222223	26942.64	13	263063	94	4332	FRACTIONAL	44	26460.460000000006	0	localService	52
140	138	26952	1.6693567158950662E7	16693567.16	12	148453	96	3786	PRUNED	45	26460.460000000006	0	localService	53
139	138	26952	26955.970588235286	26955.97	13	203261	105	4183	PRUNED	44	26460.460000000006	0	localService	53
137	135	26952	26918.930555555566	26918.93	10	54000	71	2947	FRACTIONAL	43	26460.460000000006	0	localService	52
142	137	26952	26931.211507936514	26931.21	13	134633	140	3990	FRACTIONAL	44	26460.460000000006	0	localService	53
144	142	26952	26969.646031746033	26969.65	14	227652	97	4011	PRUNED	45	26460.460000000006	0	localService4All	54
143	142	26952	26950.53968253968	26950.54	14	335144	147	3866	FRACTIONAL	44	26460.460000000006	0	localService4All	54
146	143	26952	5026956.833333181	5026956.83	13	132542	101	4263	PRUNED	45	26460.460000000006	0	localService	55
145	143	26952	26959.725694444438	26959.73	13	190079	89	3435	PRUNED	44	26460.460000000006	0	localService	55
141	137	26952	26931.225071225097	26931.23	12	88105	101	3522	FRACTIONAL	43	26460.460000000006	0	localService	53
148	141	26952	26937.324691358037	26937.32	14	168151	143	4341	FRACTIONAL	44	26460.460000000006	0	localService	54
150	148	26952	5026921.118519198	5026921.12	12	104594	84	4100	PRUNED	45	26460.460000000006	0	localService	55
149	148	26952	26944.697530864185	26944.70	11	129273	78	3434	FRACTIONAL	44	26460.460000000006	0	localService	55
152	149	26952	26954.25000000006	26954.25	14	191512	99	4014	PRUNED	45	26460.460000000006	0	localService	56
151	149	26952	26947.189814814796	26947.19	13	190706	91	4278	FRACTIONAL	44	26460.460000000006	0	localService	56
154	151	26952	26966.969135802476	26966.97	16	353597	114	4861	PRUNED	45	26460.460000000006	0	localService	57
153	151	26952	26952.80555555556	26952.81	12	207937	85	3855	PRUNED	44	26460.460000000006	0	localService	57
147	141	26952	4.002691977750908E7	40026919.78	11	82912	77	3462	PRUNED	43	26460.460000000006	0	localService	54
109	85	26952	26906.57410037878	26906.57	18	309296	202	5816	FRACTIONAL	42	26460.460000000006	0	localService	45
156	109	26952	26948.775462962964	26948.78	11	49476	509	3382	FRACTIONAL	43	26460.460000000006	0	localService	46
158	156	26952	26973.12075617285	26973.12	9	29650	62	2308	PRUNED	44	26460.460000000006	0	localService4All	47
157	156	26952	26957.053240740748	26957.05	8	16847	511	1726	PRUNED	43	26460.460000000006	0	localService4All	47
155	109	26952	26947.136670437398	26947.14	8	5045	56	1467	FRACTIONAL	42	26460.460000000006	0	localService	46
160	155	26952	26984.617283950607	26984.62	14	75553	99	3293	PRUNED	43	26460.460000000006	0	localService4All	47
159	155	26952	26947.648148148164	26947.65	14	104404	145	3688	FRACTIONAL	42	26460.460000000006	0	localService4All	47
162	159	26952	26990.616153846146	26990.62	18	170410	127	4702	PRUNED	43	26460.460000000006	0	localService	48
161	159	26952	27002.94864197532	27002.95	14	219805	98	3913	PRUNED	42	26460.460000000006	0	localService	48
83	82	26952	26891.373333333344	26891.37	14	224298	183	3955	FRACTIONAL	41	26460.460000000006	0	localService	43
164	83	26952	26930.83333333334	26930.83	14	157914	98	4544	FRACTIONAL	42	26460.460000000006	0	localService4All	44
166	164	26952	26931.283333333322	26931.28	13	201774	174	4275	FRACTIONAL	43	26460.460000000006	0	localService4All	45
168	166	26952	26936.598148148132	26936.60	11	52659	76	3085	FRACTIONAL	44	26460.460000000006	0	localService	46
170	168	26952	26944.430222222214	26944.43	16	165207	152	5049	FRACTIONAL	45	26460.460000000006	0	localService	47
172	170	26952	26964.617859384794	26964.62	13	144187	94	4007	PRUNED	46	26460.460000000006	0	localService4All	48
171	170	26952	26950.060759493674	26950.06	12	238645	84	3732	FRACTIONAL	45	26460.460000000006	0	localService4All	48
174	171	26952	27004.90509259257	27004.91	21	429708	182	6478	PRUNED	46	26460.460000000006	0	localService4All	49
173	171	26952	26953.878472222226	26953.88	14	227739	100	4485	PRUNED	45	26460.460000000006	0	localService4All	49
169	168	26952	26950.999281609198	26951.00	14	94264	98	4354	FRACTIONAL	44	26460.460000000006	0	localService	47
176	169	26952	26971.140905051252	26971.14	12	116006	85	3828	PRUNED	45	26460.460000000006	0	localService	48
175	169	26952	26955.63045392954	26955.63	14	219863	164	4505	PRUNED	44	26460.460000000006	0	localService	48
167	166	26952	26933.023611111108	26933.02	14	170949	101	4538	FRACTIONAL	43	26460.460000000006	0	localService	46
178	167	26952	26941.95787545788	26941.96	11	110684	197	3190	FRACTIONAL	44	26460.460000000006	0	localService	47
180	178	26952	26989.51481481482	26989.51	12	106097	86	3916	PRUNED	45	26460.460000000006	0	localService4All	48
179	178	26952	26941.968315972237	26941.97	12	151304	128	3610	FRACTIONAL	44	26460.460000000006	0	localService4All	48
182	179	26952	26947.17664930555	26947.18	14	146139	164	4230	FRACTIONAL	45	26460.460000000006	0	localService	49
184	182	26952	26951.968315972226	26951.97	8	29946	70	2265	PRUNED	46	26460.460000000006	0	localService	50
183	182	26952	26950.772135416653	26950.77	9	52363	103	2345	FRACTIONAL	45	26460.460000000006	0	localService	50
186	183	26952	26974.33333333331	26974.33	14	77681	139	4140	PRUNED	46	26460.460000000006	0	localService	51
185	183	26952	26995.55989583332	26995.56	11	99657	79	3595	PRUNED	45	26460.460000000006	0	localService	51
181	179	26952	26948.456666666665	26948.46	15	299542	192	4768	FRACTIONAL	44	26460.460000000006	0	localService	49
188	181	26952	26993.432070707073	26993.43	13	164246	132	4283	PRUNED	45	26460.460000000006	0	localService4All	50
187	181	26952	26948.66666666668	26948.67	12	136175	87	3793	FRACTIONAL	44	26460.460000000006	0	localService4All	50
190	187	26952	26958.46021825396	26958.46	11	95249	89	3324	PRUNED	45	26460.460000000006	0	localService	51
189	187	26952	26950.006944444438	26950.01	14	229515	98	4672	FRACTIONAL	44	26460.460000000006	0	localService	51
192	189	26952	26959.083333333332	26959.08	9	21586	506	2426	PRUNED	45	26460.460000000006	0	localService	52
191	189	26952	26952.916666666693	26952.92	13	139524	91	4153	PRUNED	44	26460.460000000006	0	localService	52
177	167	26952	26938.647222222207	26938.65	14	223945	556	4316	FRACTIONAL	43	26460.460000000006	0	localService	47
194	177	26952	26945.87333333332	26945.87	13	103486	183	4217	FRACTIONAL	44	26460.460000000006	0	localService	48
196	194	26952	26993.147222222215	26993.15	14	120687	589	4538	PRUNED	45	26460.460000000006	0	localService4All	49
195	194	26952	26946.458333333336	26946.46	9	87058	63	2410	FRACTIONAL	44	26460.460000000006	0	localService4All	49
198	195	26952	26971.86019900498	26971.86	11	109859	551	3470	PRUNED	45	26460.460000000006	0	localService	50
197	195	26952	26954.77777777778	26954.78	14	179323	136	4379	PRUNED	44	26460.460000000006	0	localService	50
193	177	26952	26942.55952380952	26942.56	16	283179	111	5015	FRACTIONAL	43	26460.460000000006	0	localService	48
200	193	26952	26942.59045584045	26942.59	17	249229	154	5145	FRACTIONAL	44	26460.460000000006	0	localService	49
202	200	26952	26947.960806498402	26947.96	16	187269	164	4898	FRACTIONAL	45	26460.460000000006	0	localService	50
204	202	26952	26970.591269841265	26970.59	17	284969	121	5534	PRUNED	46	26460.460000000006	0	localService4All	51
203	202	26952	26950.961268343824	26950.96	16	256901	115	4703	FRACTIONAL	45	26460.460000000006	0	localService4All	51
206	203	26952	26994.32222222222	26994.32	16	252691	113	4878	PRUNED	46	26460.460000000006	0	localService4All	52
205	203	26952	26950.961268343824	26952.70	11	108540	90	4035	INCONCLUSIVE	45	26460.460000000006	-1	localService4All	52
