BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
50	48	6541	6217.804687499999	6217.80	14	312970	102	4698	FRACTIONAL	25	5860.239999999994	0	localService4All	26
52	50	6541	6234.1831193548405	6234.18	20	550810	142	5748	FRACTIONAL	26	5860.239999999994	0	localService	27
54	52	6541	6262.242222222218	6262.24	20	326510	142	5703	FRACTIONAL	27	5860.239999999994	0	localService4All	28
56	54	6541	6268.397916666667	6268.40	20	520882	157	5791	FRACTIONAL	28	5860.239999999994	0	localService4All	29
58	56	6541	6269.135416666666	6269.14	16	299758	126	4930	FRACTIONAL	29	5860.239999999994	0	localService4All	30
60	58	6541	6282.6113888888885	6282.61	21	613526	531	5612	FRACTIONAL	30	5860.239999999994	0	localService	31
62	60	6541	6307.320138888885	6307.32	18	378835	511	5218	FRACTIONAL	31	5860.239999999994	0	localService4All	32
64	62	6541	6309.135416666666	6309.14	14	172085	98	4089	FRACTIONAL	32	5860.239999999994	0	localService4All	33
66	64	6541	6336.1953125000055	6336.20	15	325517	463	4394	FRACTIONAL	33	5860.239999999994	0	localService	34
68	66	6541	6355.281250000002	6355.28	19	501472	137	5464	FRACTIONAL	34	5860.239999999994	0	localService	35
70	68	6541	6361.918750000003	6361.92	21	527475	158	5563	FRACTIONAL	35	5860.239999999994	0	localService	36
72	70	6541	6377.892361111111	6377.89	13	54984	472	3481	FRACTIONAL	36	5860.239999999994	0	localService4All	37
74	72	6541	6392.1987500000005	6392.20	16	372110	131	4363	FRACTIONAL	37	5860.239999999994	0	localService	38
76	74	6541	6435.563749999994	6435.56	18	384064	560	5263	FRACTIONAL	38	5860.239999999994	0	localService4All	39
78	76	6541	6448.793750000004	6448.79	15	133883	120	3587	FRACTIONAL	39	5860.239999999994	0	localService4All	40
80	78	6541	6449.687500000003	6449.69	17	358508	122	4496	FRACTIONAL	40	5860.239999999994	0	localService4All	41
82	80	6541	6467.968749999997	6467.97	2	5984	354	232	FRACTIONAL	41	5860.239999999994	0	localService	42
84	82	6541	6496.187500000003	6496.19	18	290016	143	5146	FRACTIONAL	42	5860.239999999994	0	localService	43
86	84	6541	6505.187499999998	6505.19	15	180666	148	4268	FRACTIONAL	43	5860.239999999994	0	localService4All	44
88	86	6541	6519.937500000001	6519.94	20	411043	143	5248	FRACTIONAL	44	5860.239999999994	0	localService	45
90	88	6541	6542.062500000001	6542.06	18	374808	192	4944	PRUNED	45	5860.239999999994	0	localService4All	46
89	88	6541	6520.812500000004	6520.81	21	366511	158	5799	FRACTIONAL	44	5860.239999999994	0	localService4All	46
92	89	6541	6520.937499999999	6520.94	16	157775	113	3576	FRACTIONAL	45	5860.239999999994	0	localService	47
94	92	6541	6536.687499999999	6536.69	19	388650	139	5114	FRACTIONAL	46	5860.239999999994	0	localService4All	48
96	94	6541	6552.4375	6552.44	11	68763	140	1322	PRUNED	47	5860.239999999994	0	localService	49
95	94	6541	6538.093750000002	6538.09	17	460874	214	4899	FRACTIONAL	46	5860.239999999994	0	localService	49
98	95	6541	6550.154999999996	6550.15	20	453374	145	5288	PRUNED	47	5860.239999999994	0	localService	50
97	95	6541	6551.856250000001	6551.86	15	213457	106	4293	PRUNED	46	5860.239999999994	0	localService	50
93	92	6541	6522.887500000002	6522.89	17	372786	184	4796	FRACTIONAL	45	5860.239999999994	0	localService4All	48
100	93	6541	6549.437500000004	6549.44	12	51161	88	2985	PRUNED	46	5860.239999999994	0	localService4All	49
99	93	6541	6529.5625	6529.56	12	48048	145	2161	FRACTIONAL	45	5860.239999999994	0	localService4All	49
102	99	6541	6542.981249999997	6542.98	15	363067	141	4595	PRUNED	46	5860.239999999994	0	localService	50
101	99	6541	6571.673076923082	6571.67	14	288766	102	4590	PRUNED	45	5860.239999999994	0	localService	50
91	89	6541	6523.187499999998	6523.19	15	187969	163	3820	FRACTIONAL	44	5860.239999999994	0	localService	47
104	91	6541	6534.354999999996	6534.35	15	238524	194	5122	FRACTIONAL	45	5860.239999999994	0	localService	48
106	104	6541	6564.3263888888905	6564.33	14	71040	102	2944	PRUNED	46	5860.239999999994	0	localService4All	49
105	104	6541	6601.041666666664	6601.04	10	55895	158	2640	PRUNED	45	5860.239999999994	0	localService4All	49
103	91	6541	6534.057083333331	6534.06	19	517973	177	4974	FRACTIONAL	44	5860.239999999994	0	localService	48
108	103	6541	6555.203125000001	6555.20	15	345055	177	4222	PRUNED	45	5860.239999999994	0	localService4All	49
107	103	6541	6534.083333333338	6534.08	17	356534	230	2980	FRACTIONAL	44	5860.239999999994	0	localService4All	49
110	107	6541	6540.203125000002	6540.20	16	263580	147	4130	PRUNED	45	5860.239999999994	0	localService	50
109	107	6541	6543.591833333328	6543.59	20	343059	180	5315	PRUNED	44	5860.239999999994	0	localService	50
87	86	6541	6506.593750000002	6506.59	19	241812	136	4025	FRACTIONAL	43	5860.239999999994	0	localService	45
112	87	6541	6518.6550000000025	6518.66	18	311590	302	5427	FRACTIONAL	44	5860.239999999994	0	localService	46
114	112	6541	6551.440000000002	6551.44	13	37427	140	2352	PRUNED	45	5860.239999999994	0	localService4All	47
113	112	6541	6522.0675	6522.07	5	10592	37	451	FRACTIONAL	44	5860.239999999994	0	localService4All	47
116	113	6541	6545.0049999999965	6545.00	18	383158	141	5161	PRUNED	45	5860.239999999994	0	localService4All	48
115	113	6541	6522.907499999996	6522.91	15	83859	109	3761	FRACTIONAL	44	5860.239999999994	0	localService4All	48
118	115	6541	6564.382500000003	6564.38	18	301393	214	4403	PRUNED	45	5860.239999999994	0	localService4All	49
117	115	6541	6587.312500000003	6587.31	19	404200	175	5225	PRUNED	44	5860.239999999994	0	localService4All	49
111	87	6541	6514.606770833334	6514.61	18	359452	184	5385	FRACTIONAL	43	5860.239999999994	0	localService	46
120	111	6541	6519.1817361111125	6519.18	18	286769	207	5318	FRACTIONAL	44	5860.239999999994	0	localService	47
122	120	6541	6545.9817708333285	6545.98	11	54201	83	2094	PRUNED	45	5860.239999999994	0	localService4All	48
121	120	6541	6527.147569444445	6527.15	12	89057	145	3217	FRACTIONAL	44	5860.239999999994	0	localService4All	48
124	121	6541	6533.999999999995	6534.00	16	325573	114	4044	FRACTIONAL	45	5860.239999999994	0	localService	49
126	124	6541	6567.259027777778	6567.26	18	418024	130	4290	PRUNED	46	5860.239999999994	0	localService4All	50
125	124	6541	6624.635416666668	6624.64	18	262402	196	4915	PRUNED	45	5860.239999999994	0	localService4All	50
123	121	6541	6533.020833333335	6533.02	15	268655	109	3795	FRACTIONAL	44	5860.239999999994	0	localService	49
128	123	6541	6536.479166666666	6536.48	20	362105	145	5588	FRACTIONAL	45	5860.239999999994	0	localService	50
130	128	6541	6541.141388888891	6541.14	7	27365	82	713	PRUNED	46	5860.239999999994	0	localService	51
129	128	6541	6543.947916666665	6543.95	16	292021	114	4207	PRUNED	45	5860.239999999994	0	localService	51
127	123	6541	6535.579166666667	6535.58	13	265472	159	3633	FRACTIONAL	44	5860.239999999994	0	localService	50
132	127	6541	6544.203125000002	6544.20	12	103652	89	3337	PRUNED	45	5860.239999999994	0	localService	51
131	127	6541	6539.265625000001	6539.27	10	49572	119	2562	FRACTIONAL	44	5860.239999999994	0	localService	51
134	131	6541	6551.375000000005	6551.38	13	92530	107	3225	PRUNED	45	5860.239999999994	0	localService	52
133	131	6541	6540.52864583333	6540.53	16	133254	192	3373	PRUNED	44	5860.239999999994	0	localService	52
119	111	6541	6517.538541666666	6517.54	16	387914	116	4228	FRACTIONAL	43	5860.239999999994	0	localService	47
136	119	6541	6528.315000000003	6528.32	15	349612	109	4547	FRACTIONAL	44	5860.239999999994	0	localService	48
138	136	6541	6567.602500000004	6567.60	9	40102	109	2053	PRUNED	45	5860.239999999994	0	localService4All	49
137	136	6541	6535.755208333333	6535.76	9	31829	133	1686	FRACTIONAL	44	5860.239999999994	0	localService4All	49
140	137	6541	6552.348958333334	6552.35	13	231559	114	4034	PRUNED	45	5860.239999999994	0	localService	50
139	137	6541	6537.028125	6537.03	14	256958	141	3909	FRACTIONAL	44	5860.239999999994	0	localService	50
142	139	6541	6555.903124999997	6555.90	15	259855	171	3579	PRUNED	45	5860.239999999994	0	localService	51
141	139	6541	6547.455208333329	6547.46	16	314136	624	4438	PRUNED	44	5860.239999999994	0	localService	51
135	119	6541	6522.030815972223	6522.03	17	299187	124	4385	FRACTIONAL	43	5860.239999999994	0	localService	48
144	135	6541	6531.206249999999	6531.21	17	231545	623	4358	FRACTIONAL	44	5860.239999999994	0	localService	49
146	144	6541	6531.98125	6531.98	18	222187	176	4890	FRACTIONAL	45	5860.239999999994	0	localService	50
148	146	6541	6557.6761904761925	6557.68	14	65254	554	3209	PRUNED	46	5860.239999999994	0	localService4All	51
147	146	6541	6532.931249999996	6532.93	14	108126	106	3589	FRACTIONAL	45	5860.239999999994	0	localService4All	51
150	147	6541	6573.173666666664	6573.17	9	36043	537	2364	PRUNED	46	5860.239999999994	0	localService4All	52
149	147	6541	6534.26125	6534.26	5	7088	35	638	FRACTIONAL	45	5860.239999999994	0	localService4All	52
152	149	6541	6558.765624999998	6558.77	15	145214	110	3282	PRUNED	46	5860.239999999994	0	localService4All	53
151	149	6541	6536.078124999998	6536.08	14	221693	144	3884	FRACTIONAL	45	5860.239999999994	0	localService4All	53
154	151	6541	6558.773809523812	6558.77	13	206742	97	3357	PRUNED	46	5860.239999999994	0	localService	54
153	151	6541	6537.390625000003	6537.39	15	299415	161	4178	FRACTIONAL	45	5860.239999999994	0	localService	54
156	153	6541	6545.0999999999985	6545.10	14	158080	122	3225	PRUNED	46	5860.239999999994	0	localService	55
155	153	6541	6601.834615384614	6601.83	22	457960	160	6702	PRUNED	45	5860.239999999994	0	localService	55
145	144	6541	6536.703508771929	6536.70	20	463416	174	5366	FRACTIONAL	44	5860.239999999994	0	localService	50
158	145	6541	6539.591666666669	6539.59	18	259909	130	4440	FRACTIONAL	45	5860.239999999994	0	localService	51
160	158	6541	6543.711250000003	6543.71	13	73787	104	3579	PRUNED	46	5860.239999999994	0	localService	52
159	158	6541	6544.94886363636	6544.95	14	104024	139	3269	PRUNED	45	5860.239999999994	0	localService	52
157	145	6541	6544.383333333338	6544.38	20	516779	652	5996	PRUNED	44	5860.239999999994	0	localService	51
143	135	6541	6526.570312500001	6526.57	17	298417	197	5034	FRACTIONAL	43	5860.239999999994	0	localService	49
162	143	6541	6526.570312500001	6530.54	8	114591	71	3394	INCONCLUSIVE	44	5860.239999999994	-1	localService	50
