BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
66	64	29123	27306.61375000002	27306.61	10	68516	187	3530	FRACTIONAL	33	26724.519999999982	0	localService4All
68	66	29123	27328.275694444466	27328.28	10	48984	213	3402	FRACTIONAL	34	26724.519999999982	0	localService4All
70	68	29123	27355.203527777754	27355.20	12	59506	526	4337	FRACTIONAL	35	26724.519999999982	0	localService4All
72	70	29123	27372.79796370966	27372.80	10	76986	203	3274	FRACTIONAL	36	26724.519999999982	0	localService4All
74	72	29123	27386.200588235308	27386.20	13	89304	531	4926	FRACTIONAL	37	26724.519999999982	0	localService4All
76	74	29123	27426.3391511387	27426.34	11	58344	241	3503	FRACTIONAL	38	26724.519999999982	0	localService4All
78	76	29123	27451.723373015866	27451.72	13	91680	249	4681	FRACTIONAL	39	26724.519999999982	0	localService4All
80	78	29123	27494.12875000002	27494.13	10	48605	224	3319	FRACTIONAL	40	26724.519999999982	0	localService4All
82	80	29123	27535.6914409722	27535.69	11	79324	248	4163	FRACTIONAL	41	26724.519999999982	0	localService4All
84	82	29123	27574.08597701153	27574.09	10	69398	210	3205	FRACTIONAL	42	26724.519999999982	0	localService4All
86	84	29123	27609.816098765492	27609.82	11	58402	235	4291	FRACTIONAL	43	26724.519999999982	0	localService4All
88	86	29123	27625.079500601692	27625.08	9	45997	209	3297	FRACTIONAL	44	26724.519999999982	0	localService4All
90	88	29123	27670.19958937198	27670.20	10	41131	192	3246	FRACTIONAL	45	26724.519999999982	0	localService4All
92	90	29123	27724.622391260767	27724.62	10	50695	231	3563	FRACTIONAL	46	26724.519999999982	0	localService4All
94	92	29123	27785.035376811604	27785.04	10	56418	226	3424	FRACTIONAL	47	26724.519999999982	0	localService4All
96	94	29123	27842.299013983426	27842.30	10	53983	219	3448	FRACTIONAL	48	26724.519999999982	0	localService4All
98	96	29123	27854.661490697166	27854.66	10	51845	275	3513	FRACTIONAL	49	26724.519999999982	0	localService4All
100	98	29123	27862.55117735041	27862.55	9	47375	187	3024	FRACTIONAL	50	26724.519999999982	0	localService4All
102	100	29123	27866.512240740733	27866.51	10	70343	230	3497	FRACTIONAL	51	26724.519999999982	0	localService4All
104	102	29123	27887.177687074854	27887.18	11	41747	215	3518	FRACTIONAL	52	26724.519999999982	0	localService4All
106	104	29123	27935.19182222225	27935.19	10	49390	194	3892	FRACTIONAL	53	26724.519999999982	0	localService4All
108	106	29123	27939.705997023786	27939.71	11	56745	530	3714	FRACTIONAL	54	26724.519999999982	0	localService4All
110	108	29123	28003.096928698764	28003.10	10	42902	234	3458	FRACTIONAL	55	26724.519999999982	0	localService4All
112	110	29123	28058.03933035717	28058.04	10	41373	201	3623	FRACTIONAL	56	26724.519999999982	0	localService4All
114	112	29123	28127.08124897121	28127.08	11	45170	250	3687	FRACTIONAL	57	26724.519999999982	0	localService4All
116	114	29123	28190.539330357136	28190.54	10	46940	199	3352	FRACTIONAL	58	26724.519999999982	0	localService4All
118	116	29123	28262.081248971175	28262.08	10	58208	228	3495	FRACTIONAL	59	26724.519999999982	0	localService4All
120	118	29123	28337.32833333334	28337.33	11	62936	215	3960	FRACTIONAL	60	26724.519999999982	0	localService4All
122	120	29123	28381.966049999988	28381.97	10	46902	583	3122	FRACTIONAL	61	26724.519999999982	0	localService4All
124	122	29123	28418.35666666668	28418.36	12	56309	269	4393	FRACTIONAL	62	26724.519999999982	0	localService4All
126	124	29123	28480.898929924242	28480.90	10	34899	494	3002	FRACTIONAL	63	26724.519999999982	0	localService4All
128	126	29123	28552.265729166662	28552.27	11	40391	251	3526	FRACTIONAL	64	26724.519999999982	0	localService4All
130	128	29123	28576.78583333333	28576.79	11	50920	219	3632	FRACTIONAL	65	26724.519999999982	0	localService4All
132	130	29123	28648.453717026376	28648.45	10	63639	250	3840	FRACTIONAL	66	26724.519999999982	0	localService4All
134	132	29123	28670.265103757916	28670.27	11	56044	256	4079	FRACTIONAL	67	26724.519999999982	0	localService4All
136	134	29123	28724.08935639961	28724.09	10	62889	243	3316	FRACTIONAL	68	26724.519999999982	0	localService4All
138	136	29123	28782.8447149938	28782.84	12	61537	259	3364	FRACTIONAL	69	26724.519999999982	0	localService4All
140	138	29123	28998.08447916665	28998.08	11	79175	228	4518	FRACTIONAL	70	26724.519999999982	0	localService4All
142	140	29123	29008.9833090372	29008.98	10	39588	235	3341	FRACTIONAL	71	26724.519999999982	0	localService4All
144	142	29123	29032.95057852077	29032.95	10	64191	202	3971	FRACTIONAL	72	26724.519999999982	0	localService4All
146	144	29123	29036.483663019688	29036.48	11	88684	225	3796	FRACTIONAL	73	26724.519999999982	0	localService4All
148	146	29123	29072.708582175914	29072.71	11	67515	224	3230	FRACTIONAL	74	26724.519999999982	0	localService4All
150	148	29123	29112.338333333355	29112.34	9	59942	483	2711	FRACTIONAL	75	26724.519999999982	0	localService4All
152	150	29123	29118.611884057966	29118.61	10	36891	201	2402	FRACTIONAL	76	26724.519999999982	0	localService4All
154	152	29123	29225.26666666667	29225.27	15	75900	601	2880	PRUNED	77	26724.519999999982	0	localService4All
153	152	29123	29118.84551767676	29118.85	9	19853	215	2599	FRACTIONAL	76	26724.519999999982	0	localService4All
156	153	29123	29197.94668148148	29197.95	10	64577	202	2998	PRUNED	77	26724.519999999982	0	localService4All
155	153	29123	29118.885340314147	29118.89	11	76737	244	3664	FRACTIONAL	76	26724.519999999982	0	localService4All
158	155	29123	29160.822222222225	29160.82	9	38972	229	3024	PRUNED	77	26724.519999999982	0	localService
157	155	29123	29127.415188172043	29127.42	9	38635	181	3007	PRUNED	76	26724.519999999982	0	localService
151	150	29123	29137.989999999987	29137.99	9	46779	210	2675	PRUNED	75	26724.519999999982	0	localService4All
149	148	29123	29090.71317473118	29090.71	11	70169	550	3570	FRACTIONAL	74	26724.519999999982	0	localService4All
160	149	29123	29107.525507246384	29107.53	11	79314	222	3593	FRACTIONAL	75	26724.519999999982	0	localService4All
162	160	29123	29183.577066666654	29183.58	10	64319	234	3660	PRUNED	76	26724.519999999982	0	localService4All
161	160	29123	29119.825403225812	29119.83	10	86165	217	3462	FRACTIONAL	75	26724.519999999982	0	localService4All
164	161	29123	29165.862045454553	29165.86	11	106750	511	3708	PRUNED	76	26724.519999999982	0	localService4All
163	161	29123	29125.194427083352	29125.19	11	69921	283	3975	PRUNED	75	26724.519999999982	0	localService4All
159	149	29123	29116.363518518498	29116.36	9	41068	253	2575	FRACTIONAL	74	26724.519999999982	0	localService4All
166	159	29123	29127.683765221132	29127.68	11	85077	256	4293	PRUNED	75	26724.519999999982	0	localService4All
165	159	29123	29125.5298062954	29125.53	8	41408	165	2600	PRUNED	74	26724.519999999982	0	localService4All
147	146	29123	29040.876113513925	29040.88	10	51300	203	3542	FRACTIONAL	73	26724.519999999982	0	localService4All
168	147	29123	29068.301877645852	29068.30	12	72770	245	3876	FRACTIONAL	74	26724.519999999982	0	localService4All
170	168	29123	29089.54303571428	29089.54	7	26400	141	2331	FRACTIONAL	75	26724.519999999982	0	localService4All
172	170	29123	29095.647500000003	29095.65	10	56845	243	3225	FRACTIONAL	76	26724.519999999982	0	localService4All
174	172	29123	29163.01892438767	29163.02	11	39030	532	2859	PRUNED	77	26724.519999999982	0	localService4All
173	172	29123	29098.77333333332	29098.77	12	64480	256	4331	FRACTIONAL	76	26724.519999999982	0	localService4All
176	173	29123	29167.083939393953	29167.08	8	60305	162	2858	PRUNED	77	26724.519999999982	0	localService4All
175	173	29123	29099.495833333374	29099.50	12	124323	306	3239	FRACTIONAL	76	26724.519999999982	0	localService4All
178	175	29123	29122.29616666666	29122.30	10	57619	244	3417	PRUNED	77	26724.519999999982	0	localService
177	175	29123	29104.15416666668	29104.15	10	78017	211	3560	FRACTIONAL	76	26724.519999999982	0	localService
180	177	29123	29116.96458333332	29116.96	12	73348	287	3766	FRACTIONAL	77	26724.519999999982	0	localService
182	180	29123	29116.964583333327	29116.96	1	16303	0	0	FRACTIONAL	78	26724.519999999982	0	localService
184	182	29123	29144.783333333362	29144.78	9	27065	183	2258	PRUNED	79	26724.519999999982	0	localService
183	182	29123	29126.86336633662	29126.86	11	78236	266	3702	PRUNED	78	26724.519999999982	0	localService
181	180	29123	29118.74791666666	29118.75	12	63309	246	3705	FRACTIONAL	77	26724.519999999982	0	localService
186	181	29123	29144.783333333355	29144.78	11	72282	243	3927	PRUNED	78	26724.519999999982	0	localService
185	181	29123	29129.923333333332	29129.92	12	72673	252	4627	PRUNED	77	26724.519999999982	0	localService
179	177	29123	29119.008333333353	29119.01	12	49544	291	3231	FRACTIONAL	76	26724.519999999982	0	localService
188	179	29123	29132.410989345502	29132.41	10	49965	629	3682	PRUNED	77	26724.519999999982	0	localService
187	179	29123	29119.008333333353	29119.01	4	42834	62	1739	FRACTIONAL	76	26724.519999999982	0	localService
190	187	29123	29159.375857338837	29159.38	11	48907	251	3263	PRUNED	77	26724.519999999982	0	localService
189	187	29123	29130.74189814813	29130.74	11	100356	229	4790	PRUNED	76	26724.519999999982	0	localService
171	170	29123	29142.69813620071	29142.70	8	49162	198	2277	PRUNED	75	26724.519999999982	0	localService4All
169	168	29123	29071.31390378007	29071.31	10	68740	202	3694	FRACTIONAL	74	26724.519999999982	0	localService4All
192	169	29123	29080.21319587626	29080.21	10	56812	621	3755	FRACTIONAL	75	26724.519999999982	0	localService4All
194	192	29123	29140.39386828642	29140.39	10	57532	240	3581	PRUNED	76	26724.519999999982	0	localService4All
193	192	29123	29081.454959349605	29081.45	10	66617	243	3719	FRACTIONAL	75	26724.519999999982	0	localService4All
196	193	29123	29125.306847222248	29125.31	12	33827	629	3061	PRUNED	76	26724.519999999982	0	localService4All
195	193	29123	29082.001810897476	29082.00	9	67840	183	3041	FRACTIONAL	75	26724.519999999982	0	localService4All
198	195	29123	29185.918702064893	29185.92	10	57301	238	3287	PRUNED	76	26724.519999999982	0	localService4All
197	195	29123	29082.002539682533	29082.00	9	48802	220	3104	FRACTIONAL	75	26724.519999999982	0	localService4All
200	197	29123	29093.136572958512	29093.14	9	59729	241	3174	FRACTIONAL	76	26724.519999999982	0	localService
202	200	29123	29195.462280978692	29195.46	8	29512	216	2541	PRUNED	77	26724.519999999982	0	localService4All
201	200	29123	29093.142592592594	29093.14	9	58603	236	3174	FRACTIONAL	76	26724.519999999982	0	localService4All
204	201	29123	29093.142593178778	29093.14	1	18028	0	0	FRACTIONAL	77	26724.519999999982	0	localService
206	204	29123	29113.22575757574	29113.23	11	70042	243	4104	FRACTIONAL	78	26724.519999999982	0	localService
208	206	29123	29157.86029411762	29157.86	10	58499	242	2867	PRUNED	79	26724.519999999982	0	localService
207	206	29123	29125.2674242424	29125.27	9	80386	187	3299	PRUNED	78	26724.519999999982	0	localService
205	204	29123	29093.93273809524	29093.93	10	62334	206	3717	FRACTIONAL	77	26724.519999999982	0	localService
210	205	29123	29106.01666666665	29106.02	10	39945	202	3251	FRACTIONAL	78	26724.519999999982	0	localService
212	210	29123	29145.033636577373	29145.03	12	89932	251	3801	PRUNED	79	26724.519999999982	0	localService
211	210	29123	29116.941904761905	29116.94	9	62588	223	3344	FRACTIONAL	78	26724.519999999982	0	localService
214	211	29123	29159.044791666685	29159.04	8	28493	163	2279	PRUNED	79	26724.519999999982	0	localService
213	211	29123	29138.640322580668	29138.64	13	96723	298	4223	PRUNED	78	26724.519999999982	0	localService
209	205	29123	29118.142592592598	29118.14	8	45930	168	3130	FRACTIONAL	77	26724.519999999982	0	localService
216	209	29123	29125.4824652778	29125.48	9	70434	189	3415	PRUNED	78	26724.519999999982	0	localService
215	209	29123	29120.67916666668	29120.68	9	57988	190	3237	FRACTIONAL	77	26724.519999999982	0	localService
218	215	29123	29123.14259259257	29123.14	9	54877	549	3418	PRUNED	78	26724.519999999982	0	localService
217	215	29123	29138.720833333326	29138.72	8	23635	203	2222	PRUNED	77	26724.519999999982	0	localService
203	201	29123	29093.142592592594	29093.14	6	71718	106	2894	FRACTIONAL	76	26724.519999999982	0	localService
220	203	29123	29102.393055555574	29102.39	11	76344	227	4031	FRACTIONAL	77	26724.519999999982	0	localService
222	220	29123	29158.33333333333	29158.33	10	69186	205	3013	PRUNED	78	26724.519999999982	0	localService
221	220	29123	29126.152083333327	29126.15	9	75986	194	3003	PRUNED	77	26724.519999999982	0	localService
219	203	29123	29095.118125000005	29095.12	8	45837	538	2996	FRACTIONAL	76	26724.519999999982	0	localService
224	219	29123	29102.79445058997	29102.79	11	99759	227	3767	FRACTIONAL	77	26724.519999999982	0	localService
226	224	29123	29165.254583333328	29165.25	11	85824	224	4119	PRUNED	78	26724.519999999982	0	localService4All
225	224	29123	29102.79445058997	29102.79	1	16646	0	0	FRACTIONAL	77	26724.519999999982	0	localService4All
228	225	29123	29108.85625000001	29108.86	11	88241	229	3773	FRACTIONAL	78	26724.519999999982	0	localService
230	228	29123	29174.805769230767	29174.81	9	84065	211	3544	PRUNED	79	26724.519999999982	0	localService4All
229	228	29123	29109.55300000003	29109.55	12	71046	298	3371	FRACTIONAL	78	26724.519999999982	0	localService4All
232	229	29123	29157.235803264593	29157.24	9	52086	207	2892	PRUNED	79	26724.519999999982	0	localService
231	229	29123	29133.864295212752	29133.86	11	84319	229	3331	PRUNED	78	26724.519999999982	0	localService
227	225	29123	29105.2418141593	29105.24	10	58628	203	3185	FRACTIONAL	77	26724.519999999982	0	localService
234	227	29123	29105.2418141593	29105.24	1	13875	0	0	FRACTIONAL	78	26724.519999999982	0	localService
236	234	29123	29108.00625000002	29108.01	11	74317	276	3855	FRACTIONAL	79	26724.519999999982	0	localService
238	236	29123	29116.676782435126	29116.68	10	55402	617	3284	FRACTIONAL	80	26724.519999999982	0	localService
240	238	29123	29200.198272693877	29200.20	10	41533	208	3000	PRUNED	81	26724.519999999982	0	localService4All
239	238	29123	29125.9502351314	29125.95	10	55144	212	3288	PRUNED	80	26724.519999999982	0	localService4All
237	236	29123	29110.53541666663	29110.54	13	78242	658	4371	FRACTIONAL	79	26724.519999999982	0	localService
242	237	29123	29119.191666666673	29119.19	10	57840	235	3019	FRACTIONAL	80	26724.519999999982	0	localService
244	242	29123	29169.924242424255	29169.92	9	38565	189	3171	PRUNED	81	26724.519999999982	0	localService
243	242	29123	29143.634469696954	29143.63	9	37468	217	2954	PRUNED	80	26724.519999999982	0	localService
241	237	29123	29117.137820193675	29117.14	10	72758	226	3876	FRACTIONAL	79	26724.519999999982	0	localService
246	241	29123	29205.53776325345	29205.54	10	81180	246	3720	PRUNED	80	26724.519999999982	0	localService4All
245	241	29123	29117.152916666662	29117.15	9	55433	513	3242	FRACTIONAL	79	26724.519999999982	0	localService4All
248	245	29123	29121.067500000012	29121.07	10	88630	237	3662	FRACTIONAL	80	26724.519999999982	0	localService
250	248	29123	29192.956410256407	29192.96	8	77502	164	3139	PRUNED	81	26724.519999999982	0	localService4All
249	248	29123	29121.119704861092	29121.12	8	39362	537	2708	FRACTIONAL	80	26724.519999999982	0	localService4All
252	249	29123	29142.22156291029	29142.22	10	56381	208	3308	PRUNED	81	26724.519999999982	0	localService
251	249	29123	29138.10503446577	29138.11	10	52774	208	3121	PRUNED	80	26724.519999999982	0	localService
247	245	29123	29117.1529166667	29117.15	3	30732	409	1223	FRACTIONAL	79	26724.519999999982	0	localService
254	247	29123	29127.87430555559	29127.87	11	89561	260	3469	PRUNED	80	26724.519999999982	0	localService
253	247	29123	29129.48155048077	29129.48	10	46556	245	3207	PRUNED	79	26724.519999999982	0	localService
235	234	29123	29107.494816897368	29107.49	14	60190	657	3822	FRACTIONAL	78	26724.519999999982	0	localService
256	235	29123	29109.34181415931	29109.34	10	62863	210	3503	FRACTIONAL	79	26724.519999999982	0	localService
258	256	29123	29112.848940677955	29112.85	10	72667	237	3505	FRACTIONAL	80	26724.519999999982	0	localService
260	258	29123	29124.366525764905	29124.37	9	65374	188	3462	PRUNED	81	26724.519999999982	0	localService
259	258	29123	29118.78613794654	29118.79	8	32952	164	2293	FRACTIONAL	80	26724.519999999982	0	localService
262	259	29123	29122.771484375015	29122.77	8	28583	203	2542	PRUNED	81	26724.519999999982	0	localService
261	259	29123	29127.461954711966	29127.46	9	62023	600	2863	PRUNED	80	26724.519999999982	0	localService
257	256	29123	29117.999038461552	29118.00	11	81448	282	3603	FRACTIONAL	79	26724.519999999982	0	localService
264	257	29123	29167.297916666656	29167.30	10	36071	235	2702	PRUNED	80	26724.519999999982	0	localService
263	257	29123	29143.184374999993	29143.18	16	81732	714	3723	PRUNED	79	26724.519999999982	0	localService
255	235	29123	29114.684867520322	29114.68	11	78973	287	3769	FRACTIONAL	78	26724.519999999982	0	localService
266	255	29123	29125.39913517707	29125.40	12	88697	245	4197	PRUNED	79	26724.519999999982	0	localService
265	255	29123	29122.728958333333	29122.73	11	73017	233	3281	PRUNED	78	26724.519999999982	0	localService
233	227	29123	29105.2418141593	29105.24	1	16909	0	0	FRACTIONAL	77	26724.519999999982	0	localService
268	233	29123	29109.425320512815	29109.43	12	83606	279	4557	FRACTIONAL	78	26724.519999999982	0	localService
270	268	29123	29117.156140350875	29117.16	11	61876	229	3178	FRACTIONAL	79	26724.519999999982	0	localService
272	270	29123	29172.050000000007	29172.05	9	64818	234	3223	PRUNED	80	26724.519999999982	0	localService
271	270	29123	29141.019791666684	29141.02	12	86357	247	4020	PRUNED	79	26724.519999999982	0	localService
269	268	29123	29115.809138257566	29115.81	12	59946	281	3472	FRACTIONAL	78	26724.519999999982	0	localService
274	269	29123	29139.507269503545	29139.51	10	73207	205	3706	PRUNED	79	26724.519999999982	0	localService
273	269	29123	29119.847585075015	29119.85	10	35497	229	3180	FRACTIONAL	78	26724.519999999982	0	localService
276	273	29123	29173.836766541805	29173.84	10	61640	581	2912	PRUNED	79	26724.519999999982	0	localService
275	273	29123	29141.451562500017	29141.45	12	76084	246	3326	PRUNED	78	26724.519999999982	0	localService
267	233	29123	29111.327669270828	29111.33	12	56925	280	3482	FRACTIONAL	77	26724.519999999982	0	localService
278	267	29123	29131.33333333334	29131.33	11	53346	237	3318	PRUNED	78	26724.519999999982	0	localService
277	267	29123	29120.725946021135	29120.73	11	94739	226	4366	FRACTIONAL	77	26724.519999999982	0	localService
280	277	29123	29175.192620274913	29175.19	11	68754	231	3761	PRUNED	78	26724.519999999982	0	localService
279	277	29123	29131.85795454547	29131.86	9	64286	574	3394	PRUNED	77	26724.519999999982	0	localService
223	219	29123	29097.61249999998	29097.61	11	51144	226	3235	FRACTIONAL	76	26724.519999999982	0	localService
282	223	29123	29114.99958333333	29115.00	9	36488	222	2715	FRACTIONAL	77	26724.519999999982	0	localService
284	282	29123	29220.985333333327	29220.99	9	56856	223	2903	PRUNED	78	26724.519999999982	0	localService4All
283	282	29123	29115.806250000005	29115.81	11	28201	226	2481	FRACTIONAL	77	26724.519999999982	0	localService4All
286	283	29123	29124.013107638893	29124.01	10	58298	205	2765	PRUNED	78	26724.519999999982	0	localService
285	283	29123	29128.294791666674	29128.29	13	57465	665	3127	PRUNED	77	26724.519999999982	0	localService
281	223	29123	29101.982682291666	29101.98	9	34787	186	2731	FRACTIONAL	76	26724.519999999982	0	localService
288	281	29123	29167.57364908857	29167.57	10	57157	207	2847	PRUNED	77	26724.519999999982	0	localService4All
287	281	29123	29101.982682291666	29101.98	2	23605	21	590	FRACTIONAL	76	26724.519999999982	0	localService4All
290	287	29123	29152.20479166668	29152.20	11	121874	245	4055	PRUNED	77	26724.519999999982	0	localService
289	287	29123	29114.29653771733	29114.30	10	84369	210	3623	FRACTIONAL	76	26724.519999999982	0	localService
292	289	29123	29128.79837491855	29128.80	10	65806	257	3762	PRUNED	77	26724.519999999982	0	localService
291	289	29123	29116.715715883693	29116.72	10	79821	227	3317	FRACTIONAL	76	26724.519999999982	0	localService
294	291	29123	29116.715715883693	29116.72	1	17847	0	0	FRACTIONAL	77	26724.519999999982	0	localService
296	294	29123	29163.97847222222	29163.98	9	46073	229	3225	PRUNED	78	26724.519999999982	0	localService
295	294	29123	29140.803799019617	29140.80	9	41914	613	2925	PRUNED	77	26724.519999999982	0	localService
293	291	29123	29116.715715883693	29116.72	1	16822	0	0	FRACTIONAL	76	26724.519999999982	0	localService
298	293	29123	29163.978472222232	29163.98	9	27766	187	2067	PRUNED	77	26724.519999999982	0	localService
297	293	29123	29140.803799019606	29140.80	8	37051	531	2767	PRUNED	76	26724.519999999982	0	localService
199	197	29123	29086.398344017085	29086.40	8	54824	167	2945	FRACTIONAL	75	26724.519999999982	0	localService
300	199	29123	29086.398344017092	29086.40	1	17993	0	0	FRACTIONAL	76	26724.519999999982	0	localService
302	300	29123	29124.807291666668	29124.81	10	62352	560	2950	PRUNED	77	26724.519999999982	0	localService
301	300	29123	29096.173934426242	29096.17	11	69939	261	3868	FRACTIONAL	76	26724.519999999982	0	localService
304	301	29123	29109.356410256412	29109.36	10	81890	206	3698	FRACTIONAL	77	26724.519999999982	0	localService
306	304	29123	29152.59393939393	29152.59	11	101210	225	4150	PRUNED	78	26724.519999999982	0	localService
305	304	29123	29120.859921052644	29120.86	9	65014	189	3671	FRACTIONAL	77	26724.519999999982	0	localService
308	305	29123	29122.171161048693	29122.17	9	46353	189	2806	PRUNED	78	26724.519999999982	0	localService
307	305	29123	29120.859921052644	29120.86	1	20719	0	0	FRACTIONAL	77	26724.519999999982	0	localService
310	307	29123	29123.267991228066	29123.27	11	49089	250	3297	PRUNED	78	26724.519999999982	0	localService
309	307	29123	29138.723908589458	29138.72	9	60447	189	2786	PRUNED	77	26724.519999999982	0	localService
303	301	29123	29102.02719999996	29102.03	11	69534	227	4079	FRACTIONAL	76	26724.519999999982	0	localService
312	303	29123	29124.21139949108	29124.21	11	71579	229	3389	PRUNED	77	26724.519999999982	0	localService
311	303	29123	29104.232340361104	29104.23	9	46004	190	2968	FRACTIONAL	76	26724.519999999982	0	localService
314	311	29123	29122.20777777779	29122.21	10	51927	207	3098	PRUNED	77	26724.519999999982	0	localService
313	311	29123	29105.36038047971	29105.36	9	55343	190	3503	FRACTIONAL	76	26724.519999999982	0	localService
316	313	29123	29119.84634492547	29119.85	9	51695	220	3402	FRACTIONAL	77	26724.519999999982	0	localService
318	316	29123	29126.45646258504	29126.46	10	84922	221	3644	PRUNED	78	26724.519999999982	0	localService
317	316	29123	29146.98781249999	29146.99	10	64034	208	3250	PRUNED	77	26724.519999999982	0	localService
315	313	29123	29118.09551245074	29118.10	11	127887	227	4748	FRACTIONAL	76	26724.519999999982	0	localService
320	315	29123	29139.127707446645	29139.13	9	52325	188	3172	PRUNED	77	26724.519999999982	0	localService
319	315	29123	29118.09551245074	29118.10	4	36580	443	1745	FRACTIONAL	76	26724.519999999982	0	localService
322	319	29123	29149.5635714286	29149.56	11	73099	275	3804	PRUNED	77	26724.519999999982	0	localService
321	319	29123	29118.09551245074	29118.10	5	56748	113	2256	FRACTIONAL	76	26724.519999999982	0	localService
324	321	29123	29145.149953271044	29145.15	10	58903	209	3271	PRUNED	77	26724.519999999982	0	localService
323	321	29123	29123.73759541984	29123.74	8	51515	168	2805	PRUNED	76	26724.519999999982	0	localService
299	199	29123	29086.398344017096	29086.40	1	16960	0	0	FRACTIONAL	75	26724.519999999982	0	localService
326	299	29123	29096.447289972915	29096.45	10	61202	210	3312	FRACTIONAL	76	26724.519999999982	0	localService
328	326	29123	29103.150000000005	29103.15	11	78873	258	3727	FRACTIONAL	77	26724.519999999982	0	localService
330	328	29123	29106.419047619045	29106.42	10	76377	247	3667	FRACTIONAL	78	26724.519999999982	0	localService
332	330	29123	29108.594047619048	29108.59	9	37700	187	2784	FRACTIONAL	79	26724.519999999982	0	localService
334	332	29123	29115.088736559155	29115.09	11	85946	262	3916	FRACTIONAL	80	26724.519999999982	0	localService
