BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
48	46	38729	37707.77500000001	37707.78	14	202162	144	3862	FRACTIONAL	24	37450.61999999998	0	localService4All
50	48	38729	37712.942500000005	37712.94	11	238377	116	3663	FRACTIONAL	25	37450.61999999998	0	localService4All
52	50	38729	37747.2804017857	37747.28	13	266099	133	3989	FRACTIONAL	26	37450.61999999998	0	localService4All
54	52	38729	37753.85928030303	37753.86	13	365291	248	4346	FRACTIONAL	27	37450.61999999998	0	localService4All
56	54	38729	37760.2188180272	37760.22	13	197962	244	3733	FRACTIONAL	28	37450.61999999998	0	localService4All
58	56	38729	37811.54093137257	37811.54	11	154542	116	3180	FRACTIONAL	29	37450.61999999998	0	localService4All
60	58	38729	37815.71812810945	37815.72	13	172128	232	3359	FRACTIONAL	30	37450.61999999998	0	localService4All
62	60	38729	37816.06390077423	37816.06	13	171201	135	3450	FRACTIONAL	31	37450.61999999998	0	localService4All
64	62	38729	37845.35124999998	37845.35	12	208420	126	3661	FRACTIONAL	32	37450.61999999998	0	localService4All
66	64	38729	37860.088382352944	37860.09	11	341477	115	3379	FRACTIONAL	33	37450.61999999998	0	localService4All
68	66	38729	37869.263888888905	37869.26	11	151449	210	3339	FRACTIONAL	34	37450.61999999998	0	localService4All
70	68	38729	37869.34333333334	37869.34	10	127143	114	3147	FRACTIONAL	35	37450.61999999998	0	localService
72	70	38729	37881.01833333334	37881.02	10	237778	108	3199	FRACTIONAL	36	37450.61999999998	0	localService4All
74	72	38729	37908.23047619049	37908.23	10	166473	105	3458	FRACTIONAL	37	37450.61999999998	0	localService4All
76	74	38729	37924.31583333336	37924.32	13	221606	138	4378	FRACTIONAL	38	37450.61999999998	0	localService4All
78	76	38729	37935.97555921052	37935.98	11	240447	120	3370	FRACTIONAL	39	37450.61999999998	0	localService4All
80	78	38729	37957.75	37957.75	10	322614	208	3186	FRACTIONAL	40	37450.61999999998	0	localService4All
82	80	38729	37957.750000000015	37957.75	6	164499	53	2246	FRACTIONAL	41	37450.61999999998	0	localService
84	82	38729	37957.750000000015	37957.75	5	179521	41	1910	FRACTIONAL	42	37450.61999999998	0	localService
86	84	38729	37958.05208333334	37958.05	11	193112	119	3426	FRACTIONAL	43	37450.61999999998	0	localService
88	86	38729	37980.72666666667	37980.73	11	163080	118	3579	FRACTIONAL	44	37450.61999999998	0	localService
90	88	38729	38018.350260416664	38018.35	13	201078	139	4051	FRACTIONAL	45	37450.61999999998	0	localService4All
92	90	38729	38022.74378720239	38022.74	11	188547	114	3681	FRACTIONAL	46	37450.61999999998	0	localService
94	92	38729	38025.248502604154	38025.25	12	183114	129	3618	FRACTIONAL	47	37450.61999999998	0	localService
96	94	38729	38029.77999999999	38029.78	11	287613	209	3183	FRACTIONAL	48	37450.61999999998	0	localService
98	96	38729	38049.25375	38049.25	19	419058	202	4677	FRACTIONAL	49	37450.61999999998	0	localService4All
100	98	38729	38051.23806528662	38051.24	15	275025	1431	4532	FRACTIONAL	50	37450.61999999998	0	localService4All
102	100	38729	38053.73282917052	38053.73	13	200942	206	3551	FRACTIONAL	51	37450.61999999998	0	localService4All
104	102	38729	38055.16716118331	38055.17	14	172596	263	3157	FRACTIONAL	52	37450.61999999998	0	localService4All
106	104	38729	38107.07135500935	38107.07	13	383165	141	3687	FRACTIONAL	53	37450.61999999998	0	localService4All
108	106	38729	38125.174024939886	38125.17	19	344750	264	5071	FRACTIONAL	54	37450.61999999998	0	localService4All
110	108	38729	38142.57532051281	38142.58	12	173740	124	4151	FRACTIONAL	55	37450.61999999998	0	localService4All
112	110	38729	38152.85256946046	38152.85	14	248831	150	4180	FRACTIONAL	56	37450.61999999998	0	localService
114	112	38729	38155.25434534381	38155.25	13	159715	141	3548	FRACTIONAL	57	37450.61999999998	0	localService4All
116	114	38729	38162.262674825164	38162.26	13	185589	237	4465	FRACTIONAL	58	37450.61999999998	0	localService
118	116	38729	38167.90763888885	38167.91	13	164148	139	3455	FRACTIONAL	59	37450.61999999998	0	localService
120	118	38729	38174.43039772728	38174.43	14	240360	151	4272	FRACTIONAL	60	37450.61999999998	0	localService
122	120	38729	38191.198124999995	38191.20	16	280498	278	5143	FRACTIONAL	61	37450.61999999998	0	localService
124	122	38729	38235.582375672035	38235.58	12	130461	241	3219	FRACTIONAL	62	37450.61999999998	0	localService4All
126	124	38729	38255.21651785713	38255.22	12	162857	232	3788	FRACTIONAL	63	37450.61999999998	0	localService4All
128	126	38729	38266.46176739928	38266.46	11	152760	119	3176	FRACTIONAL	64	37450.61999999998	0	localService
130	128	38729	38270.925969087344	38270.93	11	178813	118	3121	FRACTIONAL	65	37450.61999999998	0	localService
132	130	38729	38280.64982407406	38280.65	13	155280	142	3341	FRACTIONAL	66	37450.61999999998	0	localService
134	132	38729	38329.621770601356	38329.62	14	150281	154	3012	FRACTIONAL	67	37450.61999999998	0	localService4All
136	134	38729	38340.06245680491	38340.06	13	132585	141	3522	FRACTIONAL	68	37450.61999999998	0	localService4All
138	136	38729	38396.860925925896	38396.86	14	144646	151	4095	FRACTIONAL	69	37450.61999999998	0	localService4All
140	138	38729	38404.937187500036	38404.94	13	130822	143	3398	FRACTIONAL	70	37450.61999999998	0	localService4All
142	140	38729	38473.985311039156	38473.99	13	240281	144	3561	FRACTIONAL	71	37450.61999999998	0	localService4All
144	142	38729	38519.50262605041	38519.50	15	147693	257	3375	FRACTIONAL	72	37450.61999999998	0	localService4All
146	144	38729	38550.671173469374	38550.67	13	236086	144	4023	FRACTIONAL	73	37450.61999999998	0	localService4All
148	146	38729	38557.302083333336	38557.30	15	186229	169	3669	FRACTIONAL	74	37450.61999999998	0	localService4All
150	148	38729	38573.4171437659	38573.42	10	123537	109	3103	FRACTIONAL	75	37450.61999999998	0	localService
152	150	38729	38584.268337408306	38584.27	12	187986	183	3913	FRACTIONAL	76	37450.61999999998	0	localService4All
154	152	38729	38618.52874999999	38618.53	14	129240	151	4174	FRACTIONAL	77	37450.61999999998	0	localService
156	154	38729	38654.11718749999	38654.12	13	187143	143	3493	FRACTIONAL	78	37450.61999999998	0	localService
158	156	38729	38657.47916666668	38657.48	17	152752	194	3511	FRACTIONAL	79	37450.61999999998	0	localService
160	158	38729	38660.21354166666	38660.21	11	124029	121	3258	FRACTIONAL	80	37450.61999999998	0	localService
162	160	38729	38673.309375	38673.31	16	257596	179	4814	FRACTIONAL	81	37450.61999999998	0	localService
164	162	38729	38675.843750000015	38675.84	11	124185	122	3334	FRACTIONAL	82	37450.61999999998	0	localService
166	164	38729	38722.75416666665	38722.75	16	256606	175	3583	FRACTIONAL	83	37450.61999999998	0	localService
168	166	38729	38729.77083333334	38729.77	15	166855	211	3396	PRUNED	84	37450.61999999998	0	localService
167	166	38729	38735.34791666664	38735.35	15	199284	263	3931	PRUNED	83	37450.61999999998	0	localService
165	164	38729	38724.43750000001	38724.44	14	243030	156	4125	FRACTIONAL	82	37450.61999999998	0	localService
170	165	38729	38734.14955357142	38734.15	13	136456	144	3948	PRUNED	83	37450.61999999998	0	localService
169	165	38729	38730.921874999985	38730.92	17	252502	188	4591	PRUNED	82	37450.61999999998	0	localService
163	162	38729	38674.9375	38674.94	13	190997	150	4648	FRACTIONAL	81	37450.61999999998	0	localService
172	163	38729	38677.44010416666	38677.44	13	150461	140	3697	FRACTIONAL	82	37450.61999999998	0	localService
174	172	38729	38688.62812499999	38688.63	18	235247	326	3906	FRACTIONAL	83	37450.61999999998	0	localService
176	174	38729	38736.38621527776	38736.39	15	178575	234	3676	PRUNED	84	37450.61999999998	0	localService
175	174	38729	38730.993749999994	38730.99	15	205916	162	3890	PRUNED	83	37450.61999999998	0	localService
173	172	38729	38696.23802570093	38696.24	16	169547	178	4579	FRACTIONAL	82	37450.61999999998	0	localService
178	173	38729	38727.08333333334	38727.08	15	204950	270	3974	FRACTIONAL	83	37450.61999999998	0	localService4All
180	178	38729	38752.11324118592	38752.11	15	214165	214	4716	PRUNED	84	37450.61999999998	0	localService
179	178	38729	38734.741666666676	38734.74	21	236671	281	4238	PRUNED	83	37450.61999999998	0	localService
177	173	38729	38728.109374999985	38728.11	17	212172	284	4903	PRUNED	82	37450.61999999998	0	localService4All
171	163	38729	38685.171600877205	38685.17	14	155280	157	3035	FRACTIONAL	81	37450.61999999998	0	localService
182	171	38729	38716.98749999999	38716.99	17	226667	191	4132	FRACTIONAL	82	37450.61999999998	0	localService
184	182	38729	38749.84677419356	38749.85	14	118427	214	3695	PRUNED	83	37450.61999999998	0	localService
183	182	38729	38787.156250000015	38787.16	16	192149	172	3627	PRUNED	82	37450.61999999998	0	localService
181	171	38729	38699.19218750001	38699.19	16	184294	177	5028	FRACTIONAL	81	37450.61999999998	0	localService
186	181	38729	38751.84112595422	38751.84	15	217057	167	4781	PRUNED	82	37450.61999999998	0	localService
185	181	38729	38734.9536163522	38734.95	15	140143	674	4357	PRUNED	81	37450.61999999998	0	localService
161	160	38729	38691.26523919755	38691.27	15	153629	780	4263	FRACTIONAL	80	37450.61999999998	0	localService
188	161	38729	38695.25239035088	38695.25	13	192968	143	3364	FRACTIONAL	81	37450.61999999998	0	localService
190	188	38729	38730.17234756096	38730.17	15	206627	233	4228	PRUNED	82	37450.61999999998	0	localService4All
189	188	38729	38726.968750000015	38726.97	15	203858	164	4930	FRACTIONAL	81	37450.61999999998	0	localService4All
192	189	38729	38740.91581018519	38740.92	12	255416	239	3550	PRUNED	82	37450.61999999998	0	localService
191	189	38729	38734.2212962963	38734.22	13	145994	144	4146	PRUNED	81	37450.61999999998	0	localService
187	161	38729	38702.223214285696	38702.22	20	289793	1084	5295	FRACTIONAL	80	37450.61999999998	0	localService
194	187	38729	38721.93854166667	38721.94	12	138136	134	3215	FRACTIONAL	81	37450.61999999998	0	localService
196	194	38729	38754.7008426966	38754.70	12	134140	135	3270	PRUNED	82	37450.61999999998	0	localService4All
195	194	38729	38728.88651041668	38728.89	11	148843	125	3168	PRUNED	81	37450.61999999998	0	localService4All
193	187	38729	38710.20456414473	38710.20	10	107222	640	3531	FRACTIONAL	80	37450.61999999998	0	localService
198	193	38729	38718.23828125001	38718.24	12	114353	130	3626	FRACTIONAL	81	37450.61999999998	0	localService
200	198	38729	38718.64079861109	38718.64	15	161968	165	3774	FRACTIONAL	82	37450.61999999998	0	localService4All
202	200	38729	38781.985255198495	38781.99	15	215947	817	4079	PRUNED	83	37450.61999999998	0	localService4All
201	200	38729	38718.794270833314	38718.79	13	129838	142	3576	FRACTIONAL	82	37450.61999999998	0	localService4All
204	201	38729	38766.47765560166	38766.48	13	115784	306	3670	PRUNED	83	37450.61999999998	0	localService
203	201	38729	38752.21875	38752.22	15	177749	213	4244	PRUNED	82	37450.61999999998	0	localService
199	198	38729	38756.81170023693	38756.81	14	142114	222	4454	PRUNED	81	37450.61999999998	0	localService4All
197	193	38729	38717.57352941179	38717.57	15	246311	186	3999	FRACTIONAL	80	37450.61999999998	0	localService
206	197	38729	38765.10942283165	38765.11	15	196894	214	3536	PRUNED	81	37450.61999999998	0	localService
205	197	38729	38729.3125	38729.31	15	142995	168	4105	PRUNED	80	37450.61999999998	0	localService
159	158	38729	38661.06041666666	38661.06	13	191635	143	3939	FRACTIONAL	79	37450.61999999998	0	localService
208	159	38729	38691.98801282052	38691.99	13	141949	145	3592	FRACTIONAL	80	37450.61999999998	0	localService
210	208	38729	38760.12723333333	38760.13	14	137469	154	3805	PRUNED	81	37450.61999999998	0	localService4All
209	208	38729	38693.02473404258	38693.02	14	179712	669	3572	FRACTIONAL	80	37450.61999999998	0	localService4All
212	209	38729	38735.693805646035	38735.69	14	176346	228	4436	PRUNED	81	37450.61999999998	0	localService4All
211	209	38729	38693.32211538461	38693.32	14	168357	798	4431	FRACTIONAL	80	37450.61999999998	0	localService4All
214	211	38729	38795.70973731885	38795.71	15	210390	241	4517	PRUNED	81	37450.61999999998	0	localService
213	211	38729	38722.964583333334	38722.96	13	205003	146	4158	FRACTIONAL	80	37450.61999999998	0	localService
216	213	38729	38730.48333333337	38730.48	15	166290	214	5202	PRUNED	81	37450.61999999998	0	localService
215	213	38729	38725.1130054315	38725.11	14	192238	834	3643	FRACTIONAL	80	37450.61999999998	0	localService
218	215	38729	38736.337499999994	38736.34	15	200250	252	3980	PRUNED	81	37450.61999999998	0	localService
217	215	38729	38735.53334623444	38735.53	15	172243	839	4047	PRUNED	80	37450.61999999998	0	localService
207	159	38729	38669.01041666667	38669.01	17	284163	188	4224	FRACTIONAL	79	37450.61999999998	0	localService
220	207	38729	38674.88636363639	38674.89	12	187016	132	4164	FRACTIONAL	80	37450.61999999998	0	localService
222	220	38729	38704.452034883725	38704.45	11	99420	123	2966	FRACTIONAL	81	37450.61999999998	0	localService
224	222	38729	38707.91133720928	38707.91	15	157049	168	3950	FRACTIONAL	82	37450.61999999998	0	localService
226	224	38729	38714.02083333333	38714.02	12	134895	133	3545	FRACTIONAL	83	37450.61999999998	0	localService
228	226	38729	38744.55094401043	38744.55	13	108173	145	3862	PRUNED	84	37450.61999999998	0	localService
227	226	38729	38735.47812500001	38735.48	14	133254	235	4411	PRUNED	83	37450.61999999998	0	localService
225	224	38729	38712.487500000025	38712.49	11	135693	123	3505	FRACTIONAL	82	37450.61999999998	0	localService
230	225	38729	38719.129166666666	38719.13	14	176650	158	3859	FRACTIONAL	83	37450.61999999998	0	localService
232	230	38729	38730.45944444446	38730.46	15	180292	166	2797	PRUNED	84	37450.61999999998	0	localService
231	230	38729	38736.001190476185	38736.00	12	147004	133	3189	PRUNED	83	37450.61999999998	0	localService
229	225	38729	38713.76151315791	38713.76	13	101827	145	3636	FRACTIONAL	82	37450.61999999998	0	localService
234	229	38729	38723.537500000006	38723.54	11	95570	121	3475	FRACTIONAL	83	37450.61999999998	0	localService
236	234	38729	38743.10333333333	38743.10	13	129175	145	3482	PRUNED	84	37450.61999999998	0	localService
235	234	38729	38729.4783653846	38729.48	12	139372	132	3333	PRUNED	83	37450.61999999998	0	localService
233	229	38729	38740.432705026455	38740.43	11	113573	121	3646	PRUNED	82	37450.61999999998	0	localService
223	222	38729	38704.47238372092	38704.47	13	155430	143	4184	FRACTIONAL	81	37450.61999999998	0	localService
238	223	38729	38748.464987325744	38748.46	14	143659	157	3851	PRUNED	82	37450.61999999998	0	localService
237	223	38729	38735.642170542626	38735.64	10	104928	769	3211	PRUNED	81	37450.61999999998	0	localService
221	220	38729	38725.12500000003	38725.13	15	149233	223	3915	FRACTIONAL	80	37450.61999999998	0	localService
240	221	38729	38738.250000000015	38738.25	12	104350	230	3690	PRUNED	81	37450.61999999998	0	localService
239	221	38729	38732.625	38732.62	14	131118	154	4003	PRUNED	80	37450.61999999998	0	localService
219	207	38729	38673.94298835124	38673.94	14	181689	158	3796	FRACTIONAL	79	37450.61999999998	0	localService
242	219	38729	38713.61494252877	38713.61	16	289050	866	4626	FRACTIONAL	80	37450.61999999998	0	localService
244	242	38729	38715.81396162714	38715.81	14	148033	228	3456	FRACTIONAL	81	37450.61999999998	0	localService
246	244	38729	38754.293220258456	38754.29	12	101192	796	3336	PRUNED	82	37450.61999999998	0	localService
245	244	38729	38751.88966631355	38751.89	11	104537	123	3139	PRUNED	81	37450.61999999998	0	localService
243	242	38729	38720.213147410344	38720.21	12	105037	832	2900	FRACTIONAL	80	37450.61999999998	0	localService
