BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
90	88	21091	19966.744999999988	19966.74	9	29643	596	2220	FRACTIONAL	45	19117.926666666674	0	localService4All
92	90	21091	20010.78125	20010.78	9	62883	98	2237	FRACTIONAL	46	19117.926666666674	0	localService4All
94	92	21091	20036.328072916665	20036.33	10	100505	109	3012	FRACTIONAL	47	19117.926666666674	0	localService4All
96	94	21091	20089.594191919194	20089.59	13	183142	140	3268	FRACTIONAL	48	19117.926666666674	0	localService4All
98	96	21091	20099.794191919187	20099.79	8	60803	86	1646	FRACTIONAL	49	19117.926666666674	0	localService4All
100	98	21091	20102.7382535461	20102.74	9	61362	564	1536	FRACTIONAL	50	19117.926666666674	0	localService
102	100	21091	20108.12211981567	20108.12	12	69031	128	1922	FRACTIONAL	51	19117.926666666674	0	localService
104	102	21091	20109.34375	20109.34	8	47888	88	1485	FRACTIONAL	52	19117.926666666674	0	localService
106	104	21091	20131.475310650887	20131.48	9	42804	140	1212	FRACTIONAL	53	19117.926666666674	0	localService
108	106	21091	20201.25844696969	20201.26	9	65092	167	1966	FRACTIONAL	54	19117.926666666674	0	localService4All
110	108	21091	20207.840010683758	20207.84	9	49233	96	1431	FRACTIONAL	55	19117.926666666674	0	localService
112	110	21091	20286.827256944456	20286.83	10	46805	105	1929	FRACTIONAL	56	19117.926666666674	0	localService
114	112	21091	20300.056418032775	20300.06	6	18302	166	977	FRACTIONAL	57	19117.926666666674	0	localService
116	114	21091	20396.911494452146	20396.91	9	20937	97	1802	FRACTIONAL	58	19117.926666666674	0	localService4All
118	116	21091	20397.113612836438	20397.11	7	19255	77	1540	FRACTIONAL	59	19117.926666666674	0	localService4All
120	118	21091	20410.488807215937	20410.49	8	22042	85	1653	FRACTIONAL	60	19117.926666666674	0	localService
122	120	21091	20511.590767973852	20511.59	7	25366	77	1435	FRACTIONAL	61	19117.926666666674	0	localService4All
124	122	21091	20529.01792635658	20529.02	8	13838	87	1651	FRACTIONAL	62	19117.926666666674	0	localService
126	124	21091	20621.300765306125	20621.30	6	14058	126	862	FRACTIONAL	63	19117.926666666674	0	localService4All
128	126	21091	20633.01142045455	20633.01	7	13060	74	1451	FRACTIONAL	64	19117.926666666674	0	localService
130	128	21091	20645.82703124999	20645.83	10	19895	212	1559	FRACTIONAL	65	19117.926666666674	0	localService4All
132	130	21091	20658.328082856126	20658.33	8	15994	87	1675	FRACTIONAL	66	19117.926666666674	0	localService4All
134	132	21091	20693.042234848483	20693.04	8	15859	86	1732	FRACTIONAL	67	19117.926666666674	0	localService4All
136	134	21091	20704.641666666663	20704.64	10	22335	111	2306	FRACTIONAL	68	19117.926666666674	0	localService4All
138	136	21091	20710.174999999996	20710.17	6	10996	65	1277	FRACTIONAL	69	19117.926666666674	0	localService
140	138	21091	20723.39043715848	20723.39	9	17573	97	1765	FRACTIONAL	70	19117.926666666674	0	localService4All
142	140	21091	20736.95251215862	20736.95	8	27170	90	1890	FRACTIONAL	71	19117.926666666674	0	localService
144	142	21091	20818.281249999993	20818.28	8	11012	88	1082	FRACTIONAL	72	19117.926666666674	0	localService4All
146	144	21091	20829.521212121217	20829.52	6	10326	173	890	FRACTIONAL	73	19117.926666666674	0	localService
148	146	21091	20835.055555555555	20835.06	9	21636	96	1698	FRACTIONAL	74	19117.926666666674	0	localService
150	148	21091	20844.280128205122	20844.28	8	12855	190	1383	FRACTIONAL	75	19117.926666666674	0	localService
152	150	21091	20883.27733333333	20883.28	8	11008	86	1055	FRACTIONAL	76	19117.926666666674	0	localService4All
154	152	21091	20885.742063492056	20885.74	7	9742	78	1545	FRACTIONAL	77	19117.926666666674	0	localService4All
156	154	21091	20895.08177777778	20895.08	7	16895	76	1499	FRACTIONAL	78	19117.926666666674	0	localService
158	156	21091	20961.330297157627	20961.33	9	11104	98	1407	FRACTIONAL	79	19117.926666666674	0	localService4All
160	158	21091	20977.677083333336	20977.68	7	10367	77	1349	FRACTIONAL	80	19117.926666666674	0	localService4All
162	160	21091	20978.583333333336	20978.58	8	12687	91	1777	FRACTIONAL	81	19117.926666666674	0	localService
164	162	21091	20981.760995370376	20981.76	7	18117	77	1713	FRACTIONAL	82	19117.926666666674	0	localService
166	164	21091	21071.929166666676	21071.93	7	16590	76	1097	FRACTIONAL	83	19117.926666666674	0	localService4All
168	166	21091	21080.229166666664	21080.23	6	9257	68	1183	FRACTIONAL	84	19117.926666666674	0	localService4All
170	168	21091	21084.090170432035	21084.09	9	14097	138	1372	FRACTIONAL	85	19117.926666666674	0	localService
172	170	21091	21084.875737463135	21084.88	6	9098	66	1126	FRACTIONAL	86	19117.926666666674	0	localService4All
174	172	21091	21088.79806362379	21088.80	9	13848	99	1752	FRACTIONAL	87	19117.926666666674	0	localService
176	174	21091	21093.339962121223	21093.34	8	13712	86	1717	PRUNED	88	19117.926666666674	0	localService
175	174	21091	21093.20075757575	21093.20	6	11006	67	971	PRUNED	87	19117.926666666674	0	localService
173	172	21091	21096.22499999999	21096.22	7	11231	78	1031	PRUNED	86	19117.926666666674	0	localService
171	170	21091	21102.575306893283	21102.58	8	15536	88	1490	PRUNED	85	19117.926666666674	0	localService4All
169	168	21091	21080.22916666667	21080.23	4	9793	33	1278	FRACTIONAL	84	19117.926666666674	0	localService
178	169	21091	21086.927083333336	21086.93	6	8365	65	777	FRACTIONAL	85	19117.926666666674	0	localService
180	178	21091	21104.541666666668	21104.54	7	12532	78	1323	PRUNED	86	19117.926666666674	0	localService
179	178	21091	21086.927083333336	21086.93	3	7199	24	761	FRACTIONAL	85	19117.926666666674	0	localService
182	179	21091	21109.743333333336	21109.74	7	12020	77	1365	PRUNED	86	19117.926666666674	0	localService
181	179	21091	21086.927083333336	21086.93	4	10371	33	1135	FRACTIONAL	85	19117.926666666674	0	localService
184	181	21091	21086.927083333336	21086.93	5	7441	45	1560	FRACTIONAL	86	19117.926666666674	0	localService
186	184	21091	21100.428828828815	21100.43	9	13198	99	1412	PRUNED	87	19117.926666666674	0	localService
185	184	21091	21086.927083333336	21086.93	4	9470	70	1128	FRACTIONAL	86	19117.926666666674	0	localService
188	185	21091	21128.622916666667	21128.62	6	7469	68	1288	PRUNED	87	19117.926666666674	0	localService
187	185	21091	21094.687500000004	21094.69	7	7334	78	1282	PRUNED	86	19117.926666666674	0	localService
183	181	21091	21094.6875	21094.69	7	10222	79	1350	PRUNED	85	19117.926666666674	0	localService
177	169	21091	21083.98523572577	21083.99	8	14359	153	1506	FRACTIONAL	84	19117.926666666674	0	localService
190	177	21091	21097.589285714286	21097.59	6	5768	146	1089	PRUNED	85	19117.926666666674	0	localService4All
189	177	21091	21084.667256289315	21084.67	8	13393	148	1288	FRACTIONAL	84	19117.926666666674	0	localService4All
192	189	21091	21104.541666666664	21104.54	7	11794	150	1539	PRUNED	85	19117.926666666674	0	localService
191	189	21091	21095.4375	21095.44	8	13329	89	1436	PRUNED	84	19117.926666666674	0	localService
167	166	21091	21076.6574858757	21076.66	6	10848	67	1066	FRACTIONAL	83	19117.926666666674	0	localService4All
194	167	21091	21081.937499999993	21081.94	7	11859	1325	1501	FRACTIONAL	84	19117.926666666674	0	localService
196	194	21091	21088.892888888873	21088.89	6	7019	70	1082	FRACTIONAL	85	19117.926666666674	0	localService4All
198	196	21091	21166.793452380945	21166.79	5	12696	155	1021	PRUNED	86	19117.926666666674	0	localService4All
197	196	21091	21088.89288888889	21088.89	1	9580	0	0	FRACTIONAL	85	19117.926666666674	0	localService4All
200	197	21091	21180.916666666668	21180.92	5	8235	157	961	PRUNED	86	19117.926666666674	0	localService4All
199	197	21091	21105.91666666668	21105.92	8	13591	90	1809	PRUNED	85	19117.926666666674	0	localService4All
195	194	21091	21131.291666666664	21131.29	7	7428	171	1277	PRUNED	84	19117.926666666674	0	localService4All
193	167	21091	21076.657485875716	21076.66	3	10998	23	774	FRACTIONAL	83	19117.926666666674	0	localService
202	193	21091	21092.54166666666	21092.54	7	9336	132	1053	PRUNED	84	19117.926666666674	0	localService
201	193	21091	21098.166666666657	21098.17	5	10553	54	785	PRUNED	83	19117.926666666674	0	localService
165	164	21091	20981.983333333326	20981.98	7	11172	76	1154	FRACTIONAL	82	19117.926666666674	0	localService4All
204	165	21091	20990.50625	20990.51	7	10116	76	1261	FRACTIONAL	83	19117.926666666674	0	localService
206	204	21091	21032.405555555557	21032.41	8	10275	89	1394	FRACTIONAL	84	19117.926666666674	0	localService4All
208	206	21091	21039.058333333334	21039.06	8	15740	88	1953	FRACTIONAL	85	19117.926666666674	0	localService4All
210	208	21091	21137.85555555555	21137.86	9	10193	183	1443	PRUNED	86	19117.926666666674	0	localService4All
209	208	21091	21039.458333333332	21039.46	17	105867	191	3928	FRACTIONAL	85	19117.926666666674	0	localService4All
212	209	21091	21041.895833333336	21041.90	5	7652	55	864	FRACTIONAL	86	19117.926666666674	0	localService
214	212	21091	21041.895833333336	21041.90	1	4241	0	0	FRACTIONAL	87	19117.926666666674	0	localService
216	214	21091	21064.72395833334	21064.72	7	6726	80	1486	FRACTIONAL	88	19117.926666666674	0	localService
218	216	21091	21067.291666666675	21067.29	8	6857	87	1102	FRACTIONAL	89	19117.926666666674	0	localService4All
220	218	21091	21148.616666666672	21148.62	7	6720	80	1576	PRUNED	90	19117.926666666674	0	localService4All
219	218	21091	21078.625000000007	21078.63	6	10626	121	1264	FRACTIONAL	89	19117.926666666674	0	localService4All
222	219	21091	21092.094230769224	21092.09	10	63245	112	2667	PRUNED	90	19117.926666666674	0	localService
221	219	21091	21078.625000000007	21078.62	3	8011	23	850	FRACTIONAL	89	19117.926666666674	0	localService
224	221	21091	21099.041666666664	21099.04	7	11193	79	1486	PRUNED	90	19117.926666666674	0	localService
223	221	21091	21103.038596491228	21103.04	9	23584	102	2337	PRUNED	89	19117.926666666674	0	localService
217	216	21091	21111.519999999997	21111.52	6	9213	68	1143	PRUNED	88	19117.926666666674	0	localService4All
215	214	21091	21041.895833333336	21041.90	3	8702	136	860	FRACTIONAL	87	19117.926666666674	0	localService
226	215	21091	21051.515503875977	21051.52	10	8543	112	1767	FRACTIONAL	88	19117.926666666674	0	localService
228	226	21091	21060.86363636364	21060.86	8	10149	116	1383	FRACTIONAL	89	19117.926666666674	0	localService
230	228	21091	21081.73958333333	21081.74	10	8450	111	1776	FRACTIONAL	90	19117.926666666674	0	localService
232	230	21091	21120.495867768594	21120.50	10	9895	114	1823	PRUNED	91	19117.926666666674	0	localService4All
231	230	21091	21084.965000000007	21084.97	7	6781	78	1270	FRACTIONAL	90	19117.926666666674	0	localService4All
234	231	21091	21130.209999999995	21130.21	15	99425	1226	3969	PRUNED	91	19117.926666666674	0	localService4All
233	231	21091	21089.33749999999	21089.34	8	12529	87	1256	FRACTIONAL	90	19117.926666666674	0	localService4All
236	233	21091	21164.73333333333	21164.73	9	8439	99	1746	PRUNED	91	19117.926666666674	0	localService4All
235	233	21091	21090.634090909087	21090.63	7	7775	145	1299	PRUNED	90	19117.926666666674	0	localService4All
229	228	21091	21072.151515151512	21072.15	12	109543	131	3426	FRACTIONAL	89	19117.926666666674	0	localService
238	229	21091	21090.19999999999	21090.20	6	5363	145	951	PRUNED	90	19117.926666666674	0	localService
237	229	21091	21089.458333333336	21089.46	11	45486	119	2200	FRACTIONAL	89	19117.926666666674	0	localService
240	237	21091	21113.916666666664	21113.92	12	61179	135	2820	PRUNED	90	19117.926666666674	0	localService
239	237	21091	21117.566666666662	21117.57	10	14935	111	2138	PRUNED	89	19117.926666666674	0	localService
227	226	21091	21055.73081328751	21055.73	16	59142	177	3718	FRACTIONAL	88	19117.926666666674	0	localService
242	227	21091	21068.728205128198	21068.73	8	7232	195	1711	FRACTIONAL	89	19117.926666666674	0	localService
244	242	21091	21158.840000000004	21158.84	8	6458	205	1262	PRUNED	90	19117.926666666674	0	localService4All
243	242	21091	21069.27408239699	21069.27	8	4766	181	1515	FRACTIONAL	89	19117.926666666674	0	localService4All
246	243	21091	21195.779166666667	21195.78	11	20462	124	2077	PRUNED	90	19117.926666666674	0	localService4All
245	243	21091	21076.312499999985	21076.31	9	5572	100	1247	FRACTIONAL	89	19117.926666666674	0	localService4All
248	245	21091	21078.9625	21078.96	9	10843	168	1715	FRACTIONAL	90	19117.926666666674	0	localService
250	248	21091	21177.133333333335	21177.13	7	5269	76	1033	PRUNED	91	19117.926666666674	0	localService4All
249	248	21091	21079.000000000004	21079.00	9	5392	99	1549	FRACTIONAL	90	19117.926666666674	0	localService4All
252	249	21091	21079.15999999999	21079.16	6	3916	121	605	FRACTIONAL	91	19117.926666666674	0	localService4All
254	252	21091	21170.88888888889	21170.89	9	8714	104	2060	PRUNED	92	19117.926666666674	0	localService4All
253	252	21091	21079.212499999994	21079.21	7	5209	80	1761	FRACTIONAL	91	19117.926666666674	0	localService4All
256	253	21091	21210.92272727273	21210.92	10	10859	113	2112	PRUNED	92	19117.926666666674	0	localService4All
255	253	21091	21079.249999999993	21079.25	20	154531	247	3806	FRACTIONAL	91	19117.926666666674	0	localService4All
258	255	21091	21109.36666666667	21109.37	9	17754	102	2067	PRUNED	92	19117.926666666674	0	localService
257	255	21091	21087.231707317067	21087.23	22	117685	241	3522	FRACTIONAL	91	19117.926666666674	0	localService
260	257	21091	21121.272727272724	21121.27	16	93502	181	3746	PRUNED	92	19117.926666666674	0	localService
259	257	21091	21149.399999999994	21149.40	10	14417	109	2153	PRUNED	91	19117.926666666674	0	localService
251	249	21091	21140.46826923077	21140.47	9	6605	180	1801	PRUNED	90	19117.926666666674	0	localService4All
247	245	21091	21083.92361111111	21083.92	10	37292	116	2433	FRACTIONAL	89	19117.926666666674	0	localService
262	247	21091	21101.79166666668	21101.79	10	18382	113	2238	PRUNED	90	19117.926666666674	0	localService
261	247	21091	21091.66666666667	21091.67	9	7757	99	2115	PRUNED	89	19117.926666666674	0	localService
241	227	21091	21073.9375	21073.94	11	11648	122	1846	FRACTIONAL	88	19117.926666666674	0	localService
264	241	21091	21087.58333333333	21087.58	9	7070	1651	1741	FRACTIONAL	89	19117.926666666674	0	localService
266	264	21091	21125.024999999994	21125.02	9	9718	99	1823	PRUNED	90	19117.926666666674	0	localService
265	264	21091	21099.349462365586	21099.35	11	13509	122	2572	PRUNED	89	19117.926666666674	0	localService
263	241	21091	21079.3125	21079.31	10	10509	109	1917	FRACTIONAL	88	19117.926666666674	0	localService
268	263	21091	21124.125000000004	21124.13	10	15715	109	2157	PRUNED	89	19117.926666666674	0	localService
267	263	21091	21090.500000000004	21090.50	15	78907	239	3970	PRUNED	88	19117.926666666674	0	localService
225	215	21091	21063.04166666667	21063.04	8	11997	94	1549	FRACTIONAL	87	19117.926666666674	0	localService
270	225	21091	21087.371978136754	21087.37	8	7320	86	1007	FRACTIONAL	88	19117.926666666674	0	localService
272	270	21091	21146.11666666667	21146.12	6	10379	68	1186	PRUNED	89	19117.926666666674	0	localService4All
271	270	21091	21091.425520833327	21091.43	9	9379	100	1689	PRUNED	88	19117.926666666674	0	localService4All
269	225	21091	21078.04166666667	21078.04	7	16557	78	1395	FRACTIONAL	87	19117.926666666674	0	localService
274	269	21091	21094.91666666667	21094.92	7	12148	78	1185	PRUNED	88	19117.926666666674	0	localService
273	269	21091	21081.007965686273	21081.01	10	13459	115	1985	FRACTIONAL	87	19117.926666666674	0	localService
276	273	21091	21081.469166666666	21081.47	8	8644	90	1195	FRACTIONAL	88	19117.926666666674	0	localService4All
278	276	21091	21198.865000000005	21198.87	7	9909	80	1422	PRUNED	89	19117.926666666674	0	localService4All
277	276	21091	21081.487499999992	21081.49	9	7018	101	1482	FRACTIONAL	88	19117.926666666674	0	localService4All
280	277	21091	21094.33295454546	21094.33	8	13126	89	1819	PRUNED	89	19117.926666666674	0	localService
279	277	21091	21094.08333333334	21094.08	8	10519	86	1556	PRUNED	88	19117.926666666674	0	localService
275	273	21091	21135.586684782607	21135.59	9	12918	156	2167	PRUNED	87	19117.926666666674	0	localService4All
213	212	21091	21041.895833333336	21041.90	3	8502	24	982	FRACTIONAL	86	19117.926666666674	0	localService
282	213	21091	21051.515503875973	21051.52	11	7216	121	1995	FRACTIONAL	87	19117.926666666674	0	localService
284	282	21091	21060.481958762895	21060.48	10	10578	113	2387	FRACTIONAL	88	19117.926666666674	0	localService
286	284	21091	21162.166666666668	21162.17	10	14427	108	1944	PRUNED	89	19117.926666666674	0	localService4All
285	284	21091	21060.86363636364	21060.86	11	37479	124	2586	FRACTIONAL	88	19117.926666666674	0	localService4All
288	285	21091	21081.811666666665	21081.81	10	24950	110	2615	FRACTIONAL	89	19117.926666666674	0	localService
290	288	21091	21081.896999999997	21081.90	9	5799	100	1331	FRACTIONAL	90	19117.926666666674	0	localService4All
292	290	21091	21127.11538461539	21127.12	18	108480	201	3321	PRUNED	91	19117.926666666674	0	localService4All
291	290	21091	21084.600625000006	21084.60	11	24097	125	2673	FRACTIONAL	90	19117.926666666674	0	localService4All
294	291	21091	21163.440624999996	21163.44	8	8663	195	1873	PRUNED	91	19117.926666666674	0	localService4All
293	291	21091	21087.259166666667	21087.26	10	32407	112	2402	FRACTIONAL	90	19117.926666666674	0	localService4All
296	293	21091	21242.904347826086	21242.90	9	10681	105	1875	PRUNED	91	19117.926666666674	0	localService4All
295	293	21091	21089.609375000004	21089.61	8	22261	90	2264	FRACTIONAL	90	19117.926666666674	0	localService4All
298	295	21091	21151.125	21151.12	9	12111	102	1860	PRUNED	91	19117.926666666674	0	localService4All
297	295	21091	21106.937499999993	21106.94	18	131272	203	3740	PRUNED	90	19117.926666666674	0	localService4All
289	288	21091	21127.79555555556	21127.80	25	242900	279	4316	PRUNED	89	19117.926666666674	0	localService4All
287	285	21091	21065.903508771928	21065.90	10	68794	112	2996	FRACTIONAL	88	19117.926666666674	0	localService
300	287	21091	21092.236666666664	21092.24	11	37097	121	2297	PRUNED	89	19117.926666666674	0	localService
299	287	21091	21073.176	21073.18	9	25925	223	2185	FRACTIONAL	88	19117.926666666674	0	localService
302	299	21091	21135.68888888889	21135.69	11	34964	122	2234	PRUNED	89	19117.926666666674	0	localService4All
301	299	21091	21073.385964912282	21073.39	13	68413	199	3544	FRACTIONAL	88	19117.926666666674	0	localService4All
304	301	21091	21085.939351851845	21085.94	8	12923	89	1994	FRACTIONAL	89	19117.926666666674	0	localService
306	304	21091	21178.25215053764	21178.25	8	9407	91	1822	PRUNED	90	19117.926666666674	0	localService4All
305	304	21091	21086.50151515152	21086.50	9	10153	101	1876	FRACTIONAL	89	19117.926666666674	0	localService4All
308	305	21091	21175.46607669616	21175.47	10	11880	112	2209	PRUNED	90	19117.926666666674	0	localService4All
307	305	21091	21088.717777777776	21088.72	10	17351	191	1977	FRACTIONAL	89	19117.926666666674	0	localService4All
310	307	21091	21208.997222222224	21209.00	9	11395	99	1740	PRUNED	90	19117.926666666674	0	localService4All
309	307	21091	21089.200555555544	21089.20	10	17766	116	2173	FRACTIONAL	89	19117.926666666674	0	localService4All
312	309	21091	21178.083950617278	21178.08	9	11368	169	2123	PRUNED	90	19117.926666666674	0	localService4All
311	309	21091	21089.641025641024	21089.64	10	12618	175	1830	FRACTIONAL	89	19117.926666666674	0	localService4All
314	311	21091	21106.54545454547	21106.55	11	40149	126	2670	PRUNED	90	19117.926666666674	0	localService
313	311	21091	21128.433333333323	21128.43	20	219961	220	4929	PRUNED	89	19117.926666666674	0	localService
303	301	21091	21101.124999999996	21101.12	18	152736	205	3688	PRUNED	88	19117.926666666674	0	localService
283	282	21091	21054.243589743586	21054.24	8	7676	90	1588	FRACTIONAL	87	19117.926666666674	0	localService
316	283	21091	21068.6	21068.60	8	5367	91	1177	FRACTIONAL	88	19117.926666666674	0	localService
318	316	21091	21194.3553030303	21194.36	9	8112	101	1648	PRUNED	89	19117.926666666674	0	localService4All
317	316	21091	21076.25	21076.25	9	10206	100	2357	FRACTIONAL	88	19117.926666666674	0	localService4All
320	317	21091	21080.0	21080.00	8	7950	89	1762	FRACTIONAL	89	19117.926666666674	0	localService
322	320	21091	21124.227272727272	21124.23	11	12492	124	2042	PRUNED	90	19117.926666666674	0	localService
321	320	21091	21100.500000000004	21100.50	18	113168	204	3333	PRUNED	89	19117.926666666674	0	localService
319	317	21091	21081.05357142858	21081.05	9	6349	171	1514	FRACTIONAL	88	19117.926666666674	0	localService
324	319	21091	21184.76900584795	21184.77	7	6977	153	920	PRUNED	89	19117.926666666674	0	localService4All
323	319	21091	21083.33333333333	21083.33	7	6715	78	922	FRACTIONAL	88	19117.926666666674	0	localService4All
326	323	21091	21117.34181818182	21117.34	21	142936	241	4730	PRUNED	89	19117.926666666674	0	localService
325	323	21091	21101.644999999997	21101.64	9	11852	103	1955	PRUNED	88	19117.926666666674	0	localService
315	283	21091	21068.208333333332	21068.21	10	13652	114	2073	FRACTIONAL	87	19117.926666666674	0	localService
328	315	21091	21075.90277777778	21075.90	8	9695	90	1820	FRACTIONAL	88	19117.926666666674	0	localService
330	328	21091	21127.166666666664	21127.17	8	8775	153	1479	PRUNED	89	19117.926666666674	0	localService4All
329	328	21091	21076.125000000004	21076.13	10	13244	114	1885	FRACTIONAL	88	19117.926666666674	0	localService4All
332	329	21091	21085.48611111111	21085.49	9	8648	171	1659	FRACTIONAL	89	19117.926666666674	0	localService
334	332	21091	21094.791666666664	21094.79	9	14963	162	1881	PRUNED	90	19117.926666666674	0	localService
333	332	21091	21104.22499999999	21104.22	8	9124	88	1545	PRUNED	89	19117.926666666674	0	localService
331	329	21091	21081.875000000007	21081.88	10	13147	115	1772	FRACTIONAL	88	19117.926666666674	0	localService
336	331	21091	21094.22	21094.22	12	32080	134	2368	PRUNED	89	19117.926666666674	0	localService
335	331	21091	21109.499999999993	21109.50	9	14615	98	2059	PRUNED	88	19117.926666666674	0	localService
327	315	21091	21078.89583333332	21078.90	9	12708	102	2077	FRACTIONAL	87	19117.926666666674	0	localService
338	327	21091	21124.125	21124.12	15	75944	170	3189	PRUNED	88	19117.926666666674	0	localService
337	327	21091	21090.312499999993	21090.31	10	15287	113	1912	PRUNED	87	19117.926666666674	0	localService
281	213	21091	21063.041666666664	21063.04	8	17133	184	1736	FRACTIONAL	86	19117.926666666674	0	localService
340	281	21091	21080.59499999999	21080.59	8	8733	89	1805	FRACTIONAL	87	19117.926666666674	0	localService
342	340	21091	21152.13838235294	21152.14	7	8835	177	1322	PRUNED	88	19117.926666666674	0	localService4All
