BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
48	46	81212	80658.61130742046	80658.61	14	273970	158	3577	FRACTIONAL	24	80545.44000000005	0	localService4All
50	48	81212	80666.76759493671	80666.77	14	382723	155	3642	FRACTIONAL	25	80545.44000000005	0	localService4All
52	50	81212	80670.4189158879	80670.42	12	303983	127	3314	FRACTIONAL	26	80545.44000000005	0	localService4All
54	52	81212	80688.80867816093	80688.81	11	350059	218	3203	FRACTIONAL	27	80545.44000000005	0	localService4All
56	54	81212	80693.64465174136	80693.64	12	297306	132	3344	FRACTIONAL	28	80545.44000000005	0	localService4All
58	56	81212	80694.7651020408	80694.77	14	296485	154	3676	FRACTIONAL	29	80545.44000000005	0	localService4All
60	58	81212	80699.8025935437	80699.80	14	547428	207	3863	FRACTIONAL	30	80545.44000000005	0	localService4All
62	60	81212	80701.13527527521	80701.14	13	387297	145	3187	FRACTIONAL	31	80545.44000000005	0	localService4All
64	62	81212	80708.051666898	80708.05	12	251965	236	3203	FRACTIONAL	32	80545.44000000005	0	localService4All
66	64	81212	80729.01872178804	80729.02	13	519910	142	3296	FRACTIONAL	33	80545.44000000005	0	localService4All
68	66	81212	80751.95733687941	80751.96	15	342536	165	3916	FRACTIONAL	34	80545.44000000005	0	localService4All
70	68	81212	80760.47573170725	80760.48	11	278348	124	3255	FRACTIONAL	35	80545.44000000005	0	localService4All
72	70	81212	80762.44535714283	80762.45	8	147462	89	2470	FRACTIONAL	36	80545.44000000005	0	localService4All
74	72	81212	80763.91333333327	80763.91	9	234728	102	2832	FRACTIONAL	37	80545.44000000005	0	localService4All
76	74	81212	80812.64167698158	80812.64	12	432452	185	3160	FRACTIONAL	38	80545.44000000005	0	localService4All
78	76	81212	80819.73491537056	80819.73	11	264285	125	3141	FRACTIONAL	39	80545.44000000005	0	localService4All
80	78	81212	80822.3391583748	80822.34	13	323413	144	3747	FRACTIONAL	40	80545.44000000005	0	localService4All
82	80	81212	80823.4315472561	80823.43	11	312862	123	3389	FRACTIONAL	41	80545.44000000005	0	localService4All
84	82	81212	80850.20041932905	80850.20	12	313016	238	3636	FRACTIONAL	42	80545.44000000005	0	localService4All
86	84	81212	80852.52224102733	80852.52	10	194834	113	2856	FRACTIONAL	43	80545.44000000005	0	localService4All
88	86	81212	80885.73108552625	80885.73	11	320445	124	3254	FRACTIONAL	44	80545.44000000005	0	localService4All
90	88	81212	80926.55267079899	80926.55	12	272310	237	3194	FRACTIONAL	45	80545.44000000005	0	localService4All
92	90	81212	80934.33159161487	80934.33	12	274504	135	3097	FRACTIONAL	46	80545.44000000005	0	localService4All
94	92	81212	80937.42578431369	80937.43	10	285870	114	2822	FRACTIONAL	47	80545.44000000005	0	localService4All
96	94	81212	80985.30664062494	80985.31	14	577915	159	4484	FRACTIONAL	48	80545.44000000005	0	localService4All
98	96	81212	80986.3863636364	80986.39	11	260703	123	3309	FRACTIONAL	49	80545.44000000005	0	localService4All
100	98	81212	80988.88421474355	80988.88	11	448260	239	3410	FRACTIONAL	50	80545.44000000005	0	localService
102	100	81212	80989.00198868028	80989.00	11	228227	125	3488	FRACTIONAL	51	80545.44000000005	0	localService
104	102	81212	80989.0514298298	80989.05	15	284745	271	3709	FRACTIONAL	52	80545.44000000005	0	localService
106	104	81212	80993.39430772647	80993.39	13	554109	200	4218	FRACTIONAL	53	80545.44000000005	0	localService
108	106	81212	81030.28124999994	81030.28	12	427598	136	4071	FRACTIONAL	54	80545.44000000005	0	localService4All
110	108	81212	81030.28124999999	81030.28	1	87103	0	0	FRACTIONAL	55	80545.44000000005	0	localService4All
112	110	81212	81030.28125000012	81030.28	3	91394	23	969	FRACTIONAL	56	80545.44000000005	0	localService
114	112	81212	81030.861882716	81030.86	11	212484	259	3286	FRACTIONAL	57	80545.44000000005	0	localService
116	114	81212	81031.51257183903	81031.51	11	276067	209	3251	FRACTIONAL	58	80545.44000000005	0	localService
118	116	81212	81032.71997549022	81032.72	11	265309	128	3255	FRACTIONAL	59	80545.44000000005	0	localService
120	118	81212	81035.47024269347	81035.47	12	315163	137	3309	FRACTIONAL	60	80545.44000000005	0	localService
122	120	81212	81036.96214430891	81036.96	12	303539	277	3402	FRACTIONAL	61	80545.44000000005	0	localService
124	122	81212	81037.78819444444	81037.79	12	308041	138	2935	FRACTIONAL	62	80545.44000000005	0	localService
126	124	81212	81037.78819444448	81037.79	6	199069	58	2112	FRACTIONAL	63	80545.44000000005	0	localService
128	126	81212	81043.65489466292	81043.65	11	353889	126	2791	FRACTIONAL	64	80545.44000000005	0	localService
130	128	81212	81073.15869434444	81073.16	11	253490	179	3187	FRACTIONAL	65	80545.44000000005	0	localService4All
132	130	81212	81090.35485232862	81090.35	12	540561	237	3311	FRACTIONAL	66	80545.44000000005	0	localService4All
134	132	81212	81119.04868106575	81119.05	12	364657	136	3407	FRACTIONAL	67	80545.44000000005	0	localService4All
136	134	81212	81119.35705012079	81119.36	11	210044	126	3068	FRACTIONAL	68	80545.44000000005	0	localService4All
138	136	81212	81126.63146601644	81126.63	13	363688	151	3891	FRACTIONAL	69	80545.44000000005	0	localService
140	138	81212	81131.44248980793	81131.44	12	430023	138	2816	FRACTIONAL	70	80545.44000000005	0	localService
142	140	81212	81166.04189616015	81166.04	12	309516	139	4212	FRACTIONAL	71	80545.44000000005	0	localService4All
144	142	81212	81166.3108552631	81166.31	14	264012	266	4012	FRACTIONAL	72	80545.44000000005	0	localService4All
146	144	81212	81167.33552631586	81167.34	10	197351	116	2640	FRACTIONAL	73	80545.44000000005	0	localService
148	146	81212	81172.30427631579	81172.30	10	240466	115	2705	FRACTIONAL	74	80545.44000000005	0	localService
150	148	81212	81187.27432017546	81187.27	14	342551	161	3719	FRACTIONAL	75	80545.44000000005	0	localService
152	150	81212	81216.98455280936	81216.98	11	417651	127	2849	PRUNED	76	80545.44000000005	0	localService4All
151	150	81212	81370.43179824558	81370.43	13	316126	149	3183	PRUNED	75	80545.44000000005	0	localService4All
149	148	81212	81177.32894736841	81177.33	12	209810	236	3109	FRACTIONAL	74	80545.44000000005	0	localService
154	149	81212	81177.32894736841	81177.33	5	179154	47	1697	FRACTIONAL	75	80545.44000000005	0	localService
156	154	81212	81182.83514030614	81182.84	12	343816	268	3505	FRACTIONAL	76	80545.44000000005	0	localService
158	156	81212	81184.66287412978	81184.66	12	288062	144	3408	FRACTIONAL	77	80545.44000000005	0	localService
160	158	81212	81194.86378676466	81194.86	11	332825	131	3088	FRACTIONAL	78	80545.44000000005	0	localService
162	160	81212	81223.66072507977	81223.66	11	245084	129	3050	PRUNED	79	80545.44000000005	0	localService4All
161	160	81212	81424.46684782604	81424.47	10	168127	116	3058	PRUNED	78	80545.44000000005	0	localService4All
159	158	81212	81185.77708258406	81185.78	11	257734	228	2906	FRACTIONAL	77	80545.44000000005	0	localService
164	159	81212	81191.02034169123	81191.02	12	355063	141	3234	FRACTIONAL	78	80545.44000000005	0	localService
166	164	81212	81193.00931372546	81193.01	11	277716	183	3079	FRACTIONAL	79	80545.44000000005	0	localService
168	166	81212	81199.82395754776	81199.82	13	462027	249	3955	FRACTIONAL	80	80545.44000000005	0	localService
170	168	81212	81199.82395754776	81199.82	4	144440	35	1361	FRACTIONAL	81	80545.44000000005	0	localService
172	170	81212	81202.5832790799	81202.58	14	381701	160	3509	FRACTIONAL	82	80545.44000000005	0	localService
174	172	81212	81203.88196709417	81203.88	13	275594	151	3198	FRACTIONAL	83	80545.44000000005	0	localService
176	174	81212	81209.13171412192	81209.13	11	276252	232	2911	FRACTIONAL	84	80545.44000000005	0	localService
178	176	81212	81217.63686250574	81217.64	13	321417	203	3110	PRUNED	85	80545.44000000005	0	localService
177	176	81212	81215.2769101949	81215.28	12	301799	138	3512	PRUNED	84	80545.44000000005	0	localService
175	174	81212	81212.40557795702	81212.41	11	283210	128	3420	PRUNED	83	80545.44000000005	0	localService
173	172	81212	81206.36882421549	81206.37	14	312332	259	3225	FRACTIONAL	82	80545.44000000005	0	localService
180	173	81212	81210.65829248363	81210.66	12	316916	138	3054	FRACTIONAL	83	80545.44000000005	0	localService
182	180	81212	81222.23280877214	81222.23	11	366700	126	3009	PRUNED	84	80545.44000000005	0	localService
181	180	81212	81218.3318452381	81218.33	10	258745	117	3018	PRUNED	83	80545.44000000005	0	localService
179	173	81212	81219.22708621081	81219.23	12	432499	246	3066	PRUNED	82	80545.44000000005	0	localService
171	170	81212	81203.63673269372	81203.64	13	304059	236	3147	FRACTIONAL	81	80545.44000000005	0	localService
184	171	81212	81209.75332831175	81209.75	11	261329	978	3123	FRACTIONAL	82	80545.44000000005	0	localService
186	184	81212	81216.5944880436	81216.59	11	476316	126	2907	PRUNED	83	80545.44000000005	0	localService
185	184	81212	81218.85410007143	81218.85	12	419228	141	3551	PRUNED	82	80545.44000000005	0	localService
183	171	81212	81208.62571546675	81208.63	12	326052	141	3799	FRACTIONAL	81	80545.44000000005	0	localService
188	183	81212	81217.07484405882	81217.07	11	298963	127	3310	PRUNED	82	80545.44000000005	0	localService
187	183	81212	81210.97255618441	81210.97	13	440652	240	3551	FRACTIONAL	81	80545.44000000005	0	localService
190	187	81212	81217.8577795313	81217.86	14	394950	164	3562	PRUNED	82	80545.44000000005	0	localService
189	187	81212	81220.05568239476	81220.06	12	500493	184	3699	PRUNED	81	80545.44000000005	0	localService
169	168	81212	81199.82395754776	81199.87	5	117389	58	2141	INCONCLUSIVE	80	80545.44000000005	-1	localService
