BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
34	32	35788	34525.01570833334	34525.02	12	162591	138	3074	FRACTIONAL	17	34308.57999999997	0	localService4All
36	34	35788	34534.11893333332	34534.12	12	219693	142	3290	FRACTIONAL	18	34308.57999999997	0	localService4All
38	36	35788	34536.98065476191	34536.98	14	240310	673	3794	FRACTIONAL	19	34308.57999999997	0	localService4All
40	38	35788	34557.529078014166	34557.53	14	273864	162	3748	FRACTIONAL	20	34308.57999999997	0	localService4All
42	40	35788	34563.87787958114	34563.88	16	191051	685	4345	FRACTIONAL	21	34308.57999999997	0	localService4All
44	42	35788	34580.84847222222	34580.85	14	322114	166	3482	FRACTIONAL	22	34308.57999999997	0	localService4All
46	44	35788	34618.8363425926	34618.84	14	233423	164	3573	FRACTIONAL	23	34308.57999999997	0	localService4All
48	46	35788	34621.39152173912	34621.39	16	217753	187	3886	FRACTIONAL	24	34308.57999999997	0	localService4All
50	48	35788	34629.897579365075	34629.90	12	177865	159	3561	FRACTIONAL	25	34308.57999999997	0	localService4All
52	50	35788	34630.06071428571	34630.06	13	202727	152	3167	FRACTIONAL	26	34308.57999999997	0	localService4All
54	52	35788	34633.451666666675	34633.45	15	324487	707	3709	FRACTIONAL	27	34308.57999999997	0	localService4All
56	54	35788	34667.106875	34667.11	12	277456	145	3091	FRACTIONAL	28	34308.57999999997	0	localService4All
58	56	35788	34695.83436581725	34695.83	13	199709	153	3410	FRACTIONAL	29	34308.57999999997	0	localService4All
60	58	35788	34704.05700485161	34704.06	15	349518	175	3978	FRACTIONAL	30	34308.57999999997	0	localService4All
62	60	35788	34719.2761111111	34719.28	14	224853	166	3730	FRACTIONAL	31	34308.57999999997	0	localService4All
64	62	35788	34729.34727460849	34729.35	11	86151	660	2334	FRACTIONAL	32	34308.57999999997	0	localService4All
66	64	35788	34730.60390350879	34730.60	15	182106	179	3923	FRACTIONAL	33	34308.57999999997	0	localService4All
68	66	35788	34747.44010416663	34747.44	15	278356	183	4580	FRACTIONAL	34	34308.57999999997	0	localService4All
70	68	35788	34784.539791666684	34784.54	10	114944	131	2453	FRACTIONAL	35	34308.57999999997	0	localService
72	70	35788	34819.13150909089	34819.13	14	191235	169	3515	FRACTIONAL	36	34308.57999999997	0	localService4All
74	72	35788	34820.712878787876	34820.71	12	130843	676	3188	FRACTIONAL	37	34308.57999999997	0	localService4All
76	74	35788	34822.08437499999	34822.08	9	90148	108	2428	FRACTIONAL	38	34308.57999999997	0	localService
78	76	35788	34824.564102564094	34824.56	11	94993	830	2918	FRACTIONAL	39	34308.57999999997	0	localService
80	78	35788	34830.01190734054	34830.01	19	280671	752	4484	FRACTIONAL	40	34308.57999999997	0	localService
82	80	35788	34840.368154761905	34840.37	16	178467	193	3954	FRACTIONAL	41	34308.57999999997	0	localService4All
84	82	35788	34845.76612787353	34845.77	14	172711	171	3862	FRACTIONAL	42	34308.57999999997	0	localService4All
86	84	35788	34885.07102272728	34885.07	16	189689	208	3893	FRACTIONAL	43	34308.57999999997	0	localService4All
88	86	35788	34902.03125	34902.03	16	265940	259	4702	FRACTIONAL	44	34308.57999999997	0	localService4All
90	88	35788	34929.00238636363	34929.00	17	169199	321	3967	FRACTIONAL	45	34308.57999999997	0	localService
92	90	35788	34974.921411889605	34974.92	15	190739	201	3849	FRACTIONAL	46	34308.57999999997	0	localService4All
94	92	35788	34975.48381756754	34975.48	19	242629	229	4590	FRACTIONAL	47	34308.57999999997	0	localService4All
96	94	35788	35003.13466832133	35003.13	15	334398	202	3818	FRACTIONAL	48	34308.57999999997	0	localService4All
98	96	35788	35006.27087962962	35006.27	15	127875	203	3810	FRACTIONAL	49	34308.57999999997	0	localService4All
100	98	35788	35038.42976331362	35038.43	16	172019	226	4113	FRACTIONAL	50	34308.57999999997	0	localService4All
102	100	35788	35043.44800613496	35043.45	14	162714	766	3906	FRACTIONAL	51	34308.57999999997	0	localService4All
104	102	35788	35105.90671568627	35105.91	13	141553	164	3454	FRACTIONAL	52	34308.57999999997	0	localService4All
106	104	35788	35119.244893842886	35119.24	13	111051	160	3326	FRACTIONAL	53	34308.57999999997	0	localService4All
108	106	35788	35152.52010416666	35152.52	16	148532	681	3650	FRACTIONAL	54	34308.57999999997	0	localService4All
110	108	35788	35158.67686631942	35158.68	15	180639	623	3613	FRACTIONAL	55	34308.57999999997	0	localService4All
112	110	35788	35159.83039529913	35159.83	15	177663	243	3556	FRACTIONAL	56	34308.57999999997	0	localService
114	112	35788	35167.90365518698	35167.90	12	171293	155	3289	FRACTIONAL	57	34308.57999999997	0	localService
116	114	35788	35172.99746507528	35173.00	14	154397	173	3901	FRACTIONAL	58	34308.57999999997	0	localService
118	116	35788	35173.29732380846	35173.30	9	31301	182	1485	FRACTIONAL	59	34308.57999999997	0	localService4All
120	118	35788	35222.69881332373	35222.70	14	103807	178	3108	FRACTIONAL	60	34308.57999999997	0	localService4All
122	120	35788	35227.9319358178	35227.93	13	101852	218	3360	FRACTIONAL	61	34308.57999999997	0	localService4All
124	122	35788	35228.89049999998	35228.89	9	63095	111	1879	FRACTIONAL	62	34308.57999999997	0	localService
126	124	35788	35234.788508672675	35234.79	14	127092	178	3319	FRACTIONAL	63	34308.57999999997	0	localService
128	126	35788	35240.050908554884	35240.05	11	103162	140	3217	FRACTIONAL	64	34308.57999999997	0	localService
130	128	35788	35242.7158713764	35242.72	7	58960	198	1051	FRACTIONAL	65	34308.57999999997	0	localService
132	130	35788	35289.14227395048	35289.14	13	183386	262	3358	FRACTIONAL	66	34308.57999999997	0	localService4All
134	132	35788	35306.12154624278	35306.12	13	164723	161	3234	FRACTIONAL	67	34308.57999999997	0	localService4All
136	134	35788	35339.9372528893	35339.94	17	254243	210	4245	FRACTIONAL	68	34308.57999999997	0	localService4All
138	136	35788	35358.39935800605	35358.40	13	122028	165	3010	FRACTIONAL	69	34308.57999999997	0	localService
140	138	35788	35366.73457393202	35366.73	9	43330	114	1230	FRACTIONAL	70	34308.57999999997	0	localService4All
142	140	35788	35441.83773284314	35441.84	14	134917	177	3600	FRACTIONAL	71	34308.57999999997	0	localService4All
144	142	35788	35443.63331730771	35443.63	9	58210	897	1376	FRACTIONAL	72	34308.57999999997	0	localService4All
146	144	35788	35496.43786241433	35496.44	13	141591	163	2573	FRACTIONAL	73	34308.57999999997	0	localService4All
148	146	35788	35510.08153968114	35510.08	13	131176	798	3417	FRACTIONAL	74	34308.57999999997	0	localService
150	148	35788	35551.90968734306	35551.91	13	246440	165	3465	FRACTIONAL	75	34308.57999999997	0	localService4All
152	150	35788	35581.66394578313	35581.66	11	131322	139	3330	FRACTIONAL	76	34308.57999999997	0	localService4All
154	152	35788	35631.99963498623	35632.00	12	110960	153	2964	FRACTIONAL	77	34308.57999999997	0	localService4All
156	154	35788	35680.03178458779	35680.03	12	221735	855	3107	FRACTIONAL	78	34308.57999999997	0	localService4All
158	156	35788	35708.02828125001	35708.03	13	180179	165	3652	FRACTIONAL	79	34308.57999999997	0	localService4All
160	158	35788	35728.593823005685	35728.59	14	269469	196	4005	FRACTIONAL	80	34308.57999999997	0	localService4All
162	160	35788	35728.726289134436	35728.73	13	145474	169	3323	FRACTIONAL	81	34308.57999999997	0	localService4All
164	162	35788	35739.65286070163	35739.65	16	216954	256	3697	FRACTIONAL	82	34308.57999999997	0	localService
166	164	35788	35808.94650809717	35808.95	13	101668	169	3444	PRUNED	83	34308.57999999997	0	localService4All
165	164	35788	35739.85191441442	35739.85	11	96366	142	2433	FRACTIONAL	82	34308.57999999997	0	localService4All
168	165	35788	35746.06371334159	35746.06	10	75041	128	1873	FRACTIONAL	83	34308.57999999997	0	localService
170	168	35788	35756.02291666665	35756.02	16	142686	204	2091	FRACTIONAL	84	34308.57999999997	0	localService
172	170	35788	35763.02426943557	35763.02	13	103237	236	3664	FRACTIONAL	85	34308.57999999997	0	localService
174	172	35788	35832.028301886785	35832.03	15	186939	193	2996	PRUNED	86	34308.57999999997	0	localService4All
173	172	35788	35769.81285366551	35769.81	11	130964	212	3269	FRACTIONAL	85	34308.57999999997	0	localService4All
176	173	35788	35794.63195049362	35794.63	13	229187	168	3628	PRUNED	86	34308.57999999997	0	localService4All
175	173	35788	35769.82680700987	35769.83	14	113009	194	2991	FRACTIONAL	85	34308.57999999997	0	localService4All
178	175	35788	35787.78460038983	35787.78	13	159503	232	3832	PRUNED	86	34308.57999999997	0	localService
177	175	35788	35778.76684077808	35778.77	9	83809	205	1706	FRACTIONAL	85	34308.57999999997	0	localService
180	177	35788	35817.83607784432	35817.84	11	142202	138	2681	PRUNED	86	34308.57999999997	0	localService
179	177	35788	35798.08720238095	35798.09	11	113218	144	2770	PRUNED	85	34308.57999999997	0	localService
171	170	35788	35759.1775362319	35759.18	14	155968	180	2982	FRACTIONAL	84	34308.57999999997	0	localService
182	171	35788	35765.32058823531	35765.32	16	171951	228	4116	FRACTIONAL	85	34308.57999999997	0	localService
184	182	35788	35777.47499999999	35777.47	15	179428	846	3874	FRACTIONAL	86	34308.57999999997	0	localService
186	184	35788	35780.739955357145	35780.74	12	128249	155	2912	FRACTIONAL	87	34308.57999999997	0	localService
188	186	35788	35781.25757575758	35781.26	11	127085	139	3265	FRACTIONAL	88	34308.57999999997	0	localService
190	188	35788	35784.67812499997	35784.68	11	116580	143	3082	FRACTIONAL	89	34308.57999999997	0	localService
192	190	35788	35794.349999999984	35794.35	13	156127	890	3322	PRUNED	90	34308.57999999997	0	localService
191	190	35788	35794.395625000005	35794.40	16	161819	267	3630	PRUNED	89	34308.57999999997	0	localService
189	188	35788	35793.80670995671	35793.81	12	158357	295	3801	PRUNED	88	34308.57999999997	0	localService
187	186	35788	35781.77708333335	35781.78	12	111825	155	3359	FRACTIONAL	87	34308.57999999997	0	localService
194	187	35788	35792.17843583903	35792.18	10	88015	131	2766	PRUNED	88	34308.57999999997	0	localService
193	187	35788	35786.25735244519	35786.26	13	125035	164	2928	FRACTIONAL	87	34308.57999999997	0	localService
196	193	35788	35833.484327985745	35833.48	12	161182	226	3450	PRUNED	88	34308.57999999997	0	localService4All
195	193	35788	35786.35463902148	35786.35	10	73020	130	2196	FRACTIONAL	87	34308.57999999997	0	localService4All
198	195	35788	35791.94829545454	35791.95	16	199811	205	3621	PRUNED	88	34308.57999999997	0	localService
197	195	35788	35788.828028549375	35788.83	14	116777	182	3685	PRUNED	87	34308.57999999997	0	localService
185	184	35788	35784.81471088434	35784.81	13	114159	166	3525	FRACTIONAL	86	34308.57999999997	0	localService
200	185	35788	35788.20469135803	35788.20	12	119981	167	2460	PRUNED	87	34308.57999999997	0	localService
199	185	35788	35788.945397915115	35788.95	12	87356	160	3684	PRUNED	86	34308.57999999997	0	localService
183	182	35788	35788.962616822435	35788.96	12	114741	156	3023	PRUNED	85	34308.57999999997	0	localService
181	171	35788	35761.106639784964	35761.11	11	85703	146	3233	FRACTIONAL	84	34308.57999999997	0	localService
202	181	35788	35766.637686615504	35766.64	10	122325	132	2544	FRACTIONAL	85	34308.57999999997	0	localService
204	202	35788	35770.24860574861	35770.25	13	162317	301	3427	FRACTIONAL	86	34308.57999999997	0	localService
206	204	35788	35774.568394052694	35774.57	14	150347	180	3425	FRACTIONAL	87	34308.57999999997	0	localService
208	206	35788	35811.08916666666	35811.09	10	80826	189	3083	PRUNED	88	34308.57999999997	0	localService4All
207	206	35788	35775.64830423155	35775.65	7	57571	93	1167	FRACTIONAL	87	34308.57999999997	0	localService4All
210	207	35788	35776.1014019978	35776.10	7	48992	164	1200	FRACTIONAL	88	34308.57999999997	0	localService4All
212	210	35788	35842.521474609355	35842.52	12	141887	179	3171	PRUNED	89	34308.57999999997	0	localService4All
211	210	35788	35778.52348788738	35778.52	15	161247	192	3232	FRACTIONAL	88	34308.57999999997	0	localService4All
214	211	35788	35778.56026927979	35778.56	15	189387	884	3524	FRACTIONAL	89	34308.57999999997	0	localService
216	214	35788	35790.90019379846	35790.90	12	138514	224	3622	PRUNED	90	34308.57999999997	0	localService
215	214	35788	35782.717491452444	35782.72	15	308129	195	4519	FRACTIONAL	89	34308.57999999997	0	localService
218	215	35788	35804.00297619049	35804.00	7	83955	89	1405	PRUNED	90	34308.57999999997	0	localService
217	215	35788	35795.122765700486	35795.12	6	83046	80	1073	PRUNED	89	34308.57999999997	0	localService
213	211	35788	35784.09069683906	35784.09	8	45687	143	1404	FRACTIONAL	88	34308.57999999997	0	localService
220	213	35788	35795.42564325097	35795.43	11	74727	143	2306	PRUNED	89	34308.57999999997	0	localService
219	213	35788	35790.26988770684	35790.27	12	122998	157	3534	PRUNED	88	34308.57999999997	0	localService
209	207	35788	35850.54268362688	35850.54	10	129979	205	3111	PRUNED	87	34308.57999999997	0	localService4All
205	204	35788	35772.58785529717	35772.59	11	110814	143	2729	FRACTIONAL	86	34308.57999999997	0	localService
222	205	35788	35790.35069444444	35790.35	10	85650	133	2614	PRUNED	87	34308.57999999997	0	localService
221	205	35788	35787.32005365388	35787.32	15	121118	190	2300	PRUNED	86	34308.57999999997	0	localService
203	202	35788	35769.914387031415	35769.91	11	115116	200	3210	FRACTIONAL	85	34308.57999999997	0	localService
224	203	35788	35778.686316287865	35778.69	11	105541	144	3268	FRACTIONAL	86	34308.57999999997	0	localService
226	224	35788	35800.606770833314	35800.61	12	145282	215	3212	PRUNED	87	34308.57999999997	0	localService
225	224	35788	35784.45525568182	35784.46	11	95336	228	3271	FRACTIONAL	86	34308.57999999997	0	localService
228	225	35788	35786.712250712226	35786.71	9	56549	117	1846	FRACTIONAL	87	34308.57999999997	0	localService
230	228	35788	35787.14376590332	35787.14	12	120528	155	3209	PRUNED	88	34308.57999999997	0	localService
229	228	35788	35790.88898026317	35790.89	11	101020	143	3362	PRUNED	87	34308.57999999997	0	localService
227	225	35788	35795.82411202185	35795.82	16	159683	253	2855	PRUNED	86	34308.57999999997	0	localService
223	203	35788	35790.40004432622	35790.40	11	110169	144	2984	PRUNED	85	34308.57999999997	0	localService
201	181	35788	35764.06900527008	35764.07	14	166351	181	3051	FRACTIONAL	84	34308.57999999997	0	localService
232	201	35788	35764.06900527008	35764.07	5	58426	53	1291	FRACTIONAL	85	34308.57999999997	0	localService
234	232	35788	35771.54585358093	35771.55	14	126249	181	3634	FRACTIONAL	86	34308.57999999997	0	localService
236	234	35788	35783.843304378184	35783.84	9	47026	114	1396	FRACTIONAL	87	34308.57999999997	0	localService
238	236	35788	35825.34550975339	35825.35	14	86066	181	2784	PRUNED	88	34308.57999999997	0	localService4All
237	236	35788	35922.66975065616	35922.67	12	98340	156	3243	PRUNED	87	34308.57999999997	0	localService4All
235	234	35788	35776.765808491415	35776.77	13	112628	213	3150	FRACTIONAL	86	34308.57999999997	0	localService
240	235	35788	35781.396323119756	35781.40	14	129945	183	3701	FRACTIONAL	87	34308.57999999997	0	localService
242	240	35788	35870.19731861201	35870.20	13	193335	167	3786	PRUNED	88	34308.57999999997	0	localService4All
241	240	35788	35781.42211123111	35781.42	12	114143	152	2954	FRACTIONAL	87	34308.57999999997	0	localService4All
244	241	35788	35781.72580645162	35781.73	8	50917	105	1342	FRACTIONAL	88	34308.57999999997	0	localService
246	244	35788	35787.26282051283	35787.26	10	52014	130	1835	PRUNED	89	34308.57999999997	0	localService
245	244	35788	35789.732505910164	35789.73	12	123961	154	2991	PRUNED	88	34308.57999999997	0	localService
243	241	35788	35784.76147191575	35784.76	11	102818	140	2167	FRACTIONAL	87	34308.57999999997	0	localService
248	243	35788	35801.97530864199	35801.98	11	127260	143	3312	PRUNED	88	34308.57999999997	0	localService
247	243	35788	35788.11140583555	35788.11	13	123776	169	3093	PRUNED	87	34308.57999999997	0	localService
239	235	35788	35782.99668560605	35783.00	12	141856	156	2862	FRACTIONAL	86	34308.57999999997	0	localService
250	239	35788	35794.072562056754	35794.07	11	113056	144	3179	PRUNED	87	34308.57999999997	0	localService
249	239	35788	35804.772847990156	35804.77	14	151465	189	3222	PRUNED	86	34308.57999999997	0	localService
233	232	35788	35771.35369346924	35771.35	12	120362	212	3719	FRACTIONAL	85	34308.57999999997	0	localService
252	233	35788	35775.20330167971	35775.20	11	76294	142	2105	FRACTIONAL	86	34308.57999999997	0	localService
254	252	35788	35782.35656854761	35782.36	11	82547	219	2880	FRACTIONAL	87	34308.57999999997	0	localService
256	254	35788	35785.180354993965	35785.18	13	135777	171	3624	FRACTIONAL	88	34308.57999999997	0	localService
258	256	35788	35792.93509615386	35792.94	13	137633	169	3570	PRUNED	89	34308.57999999997	0	localService
257	256	35788	35795.944220430094	35795.94	12	137705	274	3613	PRUNED	88	34308.57999999997	0	localService
255	254	35788	35788.80878073418	35788.81	11	84000	233	2312	PRUNED	87	34308.57999999997	0	localService
253	252	35788	35781.463884624965	35781.46	13	131527	391	3474	FRACTIONAL	86	34308.57999999997	0	localService
260	253	35788	35804.46944649339	35804.47	15	167225	317	3337	PRUNED	87	34308.57999999997	0	localService4All
259	253	35788	35785.06854314419	35785.07	11	97740	179	2775	FRACTIONAL	86	34308.57999999997	0	localService4All
262	259	35788	35791.66666666666	35791.67	11	127805	232	2749	PRUNED	87	34308.57999999997	0	localService
261	259	35788	35786.64573540256	35786.65	7	32912	795	1369	FRACTIONAL	86	34308.57999999997	0	localService
264	261	35788	35791.32255742414	35791.32	11	94512	196	2923	PRUNED	87	34308.57999999997	0	localService
263	261	35788	35791.60975877193	35791.61	10	81024	129	2325	PRUNED	86	34308.57999999997	0	localService
251	233	35788	35774.777932960904	35774.78	17	248520	222	3192	FRACTIONAL	85	34308.57999999997	0	localService
266	251	35788	35783.450683217845	35783.45	11	138630	141	3355	FRACTIONAL	86	34308.57999999997	0	localService
268	266	35788	35792.78285409036	35792.78	13	125133	252	2847	PRUNED	87	34308.57999999997	0	localService
267	266	35788	35791.16840669674	35791.17	11	95544	143	2990	PRUNED	86	34308.57999999997	0	localService
265	251	35788	35779.56493023256	35779.56	15	154009	193	3779	FRACTIONAL	85	34308.57999999997	0	localService
270	265	35788	35813.984374999985	35813.98	12	135005	827	3388	PRUNED	86	34308.57999999997	0	localService4All
269	265	35788	35779.58039215685	35779.58	15	139479	194	3407	FRACTIONAL	85	34308.57999999997	0	localService4All
272	269	35788	35791.44693830573	35791.45	18	140622	238	3720	PRUNED	86	34308.57999999997	0	localService
271	269	35788	35803.246506618554	35803.25	14	210214	181	3098	PRUNED	85	34308.57999999997	0	localService
231	201	35788	35764.137962012304	35764.14	15	177086	193	3843	FRACTIONAL	84	34308.57999999997	0	localService
274	231	35788	35776.264772727285	35776.26	11	147941	141	3425	FRACTIONAL	85	34308.57999999997	0	localService
276	274	35788	35789.60645986899	35789.61	13	144893	791	3202	PRUNED	86	34308.57999999997	0	localService
275	274	35788	35789.373668384884	35789.37	12	139243	205	3045	PRUNED	85	34308.57999999997	0	localService
273	231	35788	35767.4956140351	35767.50	12	104840	154	3216	FRACTIONAL	84	34308.57999999997	0	localService
278	273	35788	35770.099411806135	35770.10	13	111168	168	3169	FRACTIONAL	85	34308.57999999997	0	localService
280	278	35788	35793.579444444455	35793.58	13	97336	168	2908	PRUNED	86	34308.57999999997	0	localService
279	278	35788	35776.29915456383	35776.30	12	72301	159	2394	FRACTIONAL	85	34308.57999999997	0	localService
282	279	35788	35782.57602423291	35782.58	12	90347	156	2520	FRACTIONAL	86	34308.57999999997	0	localService
284	282	35788	35786.66871974181	35786.67	11	67106	142	2503	FRACTIONAL	87	34308.57999999997	0	localService
286	284	35788	35813.35183035715	35813.35	9	49864	117	1445	PRUNED	88	34308.57999999997	0	localService
285	284	35788	35803.82995927319	35803.83	14	194397	183	3401	PRUNED	87	34308.57999999997	0	localService
283	282	35788	35785.45095870208	35785.45	12	108073	157	3104	FRACTIONAL	86	34308.57999999997	0	localService
288	283	35788	35786.00885368575	35786.01	7	73188	92	1294	FRACTIONAL	87	34308.57999999997	0	localService
290	288	35788	35812.75253094341	35812.75	12	106910	157	3501	PRUNED	88	34308.57999999997	0	localService
289	288	35788	35808.07929545455	35808.08	7	69063	91	1217	PRUNED	87	34308.57999999997	0	localService
287	283	35788	35787.98163641002	35787.98	12	119590	156	3020	PRUNED	86	34308.57999999997	0	localService
281	279	35788	35779.4389609364	35779.44	12	103664	881	3470	FRACTIONAL	85	34308.57999999997	0	localService
292	281	35788	35801.38629893238	35801.39	14	126149	182	3309	PRUNED	86	34308.57999999997	0	localService
291	281	35788	35781.19054992491	35781.19	14	124174	179	3355	FRACTIONAL	85	34308.57999999997	0	localService
294	291	35788	35786.75736223458	35786.76	8	48376	194	1429	FRACTIONAL	86	34308.57999999997	0	localService
296	294	35788	35792.97263586956	35792.97	14	173547	180	3241	PRUNED	87	34308.57999999997	0	localService
295	294	35788	35788.74399668707	35788.74	14	173384	181	3609	PRUNED	86	34308.57999999997	0	localService
293	291	35788	35781.19054992491	35788.24	6	170609	79	2031	INCONCLUSIVE	85	34308.57999999997	-1	localService
