BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
32	30	10403	8909.371130050518	8909.37	28	886531	677	8226	FRACTIONAL	16	8743.608666666669	0	localService4All
34	32	10403	8930.867244703397	8930.87	13	348813	302	5262	FRACTIONAL	17	8743.608666666669	0	localService4All
36	34	10403	8943.031335578004	8943.03	14	440598	607	5885	FRACTIONAL	18	8743.608666666669	0	localService4All
38	36	10403	8952.892962147876	8952.89	12	393016	317	5803	FRACTIONAL	19	8743.608666666669	0	localService4All
40	38	10403	8976.491860202019	8976.49	13	354529	345	4559	FRACTIONAL	20	8743.608666666669	0	localService4All
42	40	10403	8986.520189776567	8986.52	16	472895	374	6689	FRACTIONAL	21	8743.608666666669	0	localService4All
44	42	10403	8987.856356365068	8987.86	9	351060	503	4290	FRACTIONAL	22	8743.608666666669	0	localService4All
46	44	10403	8996.357047949856	8996.36	19	477225	533	6093	FRACTIONAL	23	8743.608666666669	0	localService4All
48	46	10403	9006.530487503089	9006.53	18	447892	432	6691	FRACTIONAL	24	8743.608666666669	0	localService4All
50	48	10403	9040.666212564676	9040.67	27	855371	672	9824	FRACTIONAL	25	8743.608666666669	0	localService4All
52	50	10403	9042.621078343856	9042.62	16	515526	392	7992	FRACTIONAL	26	8743.608666666669	0	localService4All
54	52	10403	9068.771934948982	9068.77	22	452391	774	6666	FRACTIONAL	27	8743.608666666669	0	localService4All
56	54	10403	9074.344427030548	9074.34	17	377600	403	6447	FRACTIONAL	28	8743.608666666669	0	localService4All
58	56	10403	9125.378518518517	9125.38	18	433752	428	7759	FRACTIONAL	29	8743.608666666669	0	localService4All
60	58	10403	9129.204837181762	9129.20	19	416571	473	6877	FRACTIONAL	30	8743.608666666669	0	localService4All
62	60	10403	9160.131377777783	9160.13	16	413768	429	6081	FRACTIONAL	31	8743.608666666669	0	localService4All
64	62	10403	9174.894136546194	9174.89	12	404583	566	5741	FRACTIONAL	32	8743.608666666669	0	localService4All
66	64	10403	9217.174656843741	9217.17	15	353228	374	6141	FRACTIONAL	33	8743.608666666669	0	localService4All
68	66	10403	9222.220325490205	9222.22	19	615054	492	9041	FRACTIONAL	34	8743.608666666669	0	localService4All
70	68	10403	9251.427812645274	9251.43	18	586260	482	8050	FRACTIONAL	35	8743.608666666669	0	localService4All
72	70	10403	9254.653126361665	9254.65	16	471338	676	8119	FRACTIONAL	36	8743.608666666669	0	localService4All
74	72	10403	9273.4432415351	9273.44	28	764012	916	10241	FRACTIONAL	37	8743.608666666669	0	localService4All
76	74	10403	9280.094857142854	9280.09	18	660120	462	8388	FRACTIONAL	38	8743.608666666669	0	localService4All
78	76	10403	9289.263198924744	9289.26	17	460607	425	7358	FRACTIONAL	39	8743.608666666669	0	localService4All
80	78	10403	9305.741515151527	9305.74	14	422801	628	6078	FRACTIONAL	40	8743.608666666669	0	localService4All
82	80	10403	9332.765151225716	9332.77	14	474729	343	7225	FRACTIONAL	41	8743.608666666669	0	localService4All
84	82	10403	9357.754026972929	9357.75	14	552948	359	6684	FRACTIONAL	42	8743.608666666669	0	localService4All
86	84	10403	9393.834292623944	9393.83	14	405401	652	6134	FRACTIONAL	43	8743.608666666669	0	localService4All
88	86	10403	9408.655416666668	9408.66	20	464699	530	8566	FRACTIONAL	44	8743.608666666669	0	localService4All
90	88	10403	9430.180925382865	9430.18	16	383383	403	5519	FRACTIONAL	45	8743.608666666669	0	localService4All
92	90	10403	9450.692089771905	9450.69	14	428664	346	6341	FRACTIONAL	46	8743.608666666669	0	localService4All
94	92	10403	9506.161658206429	9506.16	12	378077	295	5593	FRACTIONAL	47	8743.608666666669	0	localService4All
96	94	10403	9521.929537037035	9521.93	16	408523	711	6760	FRACTIONAL	48	8743.608666666669	0	localService4All
98	96	10403	9534.235416666657	9534.24	12	400171	331	6418	FRACTIONAL	49	8743.608666666669	0	localService4All
100	98	10403	9578.381414141419	9578.38	26	807345	683	10309	FRACTIONAL	50	8743.608666666669	0	localService4All
102	100	10403	9604.378888888887	9604.38	19	596790	503	9858	FRACTIONAL	51	8743.608666666669	0	localService4All
104	102	10403	9623.173219696966	9623.17	12	294223	596	6028	FRACTIONAL	52	8743.608666666669	0	localService4All
106	104	10403	9688.838506708986	9688.84	15	568718	423	6434	FRACTIONAL	53	8743.608666666669	0	localService4All
108	106	10403	9694.035555555545	9694.04	18	569682	486	9951	FRACTIONAL	54	8743.608666666669	0	localService4All
110	108	10403	9711.445854700862	9711.45	17	486242	432	7618	FRACTIONAL	55	8743.608666666669	0	localService4All
112	110	10403	9739.566979166662	9739.57	18	491002	477	9409	FRACTIONAL	56	8743.608666666669	0	localService4All
114	112	10403	9810.204673539507	9810.20	18	569661	466	9077	FRACTIONAL	57	8743.608666666669	0	localService4All
116	114	10403	9821.606681547617	9821.61	27	566967	1000	12033	FRACTIONAL	58	8743.608666666669	0	localService4All
118	116	10403	9867.475000000011	9867.48	14	389281	391	5881	FRACTIONAL	59	8743.608666666669	0	localService4All
120	118	10403	9896.67397435897	9896.67	19	479180	504	7559	FRACTIONAL	60	8743.608666666669	0	localService4All
122	120	10403	9923.29836711712	9923.30	16	425465	451	7614	FRACTIONAL	61	8743.608666666669	0	localService4All
124	122	10403	9923.29836711712	9977.27	9	289891	233	6664	INCONCLUSIVE	62	8743.608666666669	-1	localService4All
