BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
154	152	83851	83484.61420454542	83484.61	10	300105	114	3001	FRACTIONAL	77	83072.93999999999	0	localService4All
156	154	83851	83516.09874999999	83516.10	9	120017	843	1627	FRACTIONAL	78	83072.93999999999	0	localService4All
158	156	83851	83516.60867487968	83516.61	12	274660	214	3501	FRACTIONAL	79	83072.93999999999	0	localService
160	158	83851	83519.55422699262	83519.55	11	251934	129	3191	FRACTIONAL	80	83072.93999999999	0	localService
162	160	83851	83520.36018623022	83520.36	12	149598	141	3142	FRACTIONAL	81	83072.93999999999	0	localService4All
164	162	83851	83520.43019246602	83520.43	12	256008	141	3219	FRACTIONAL	82	83072.93999999999	0	localService
166	164	83851	83522.40487421396	83522.40	11	181661	140	3250	FRACTIONAL	83	83072.93999999999	0	localService
168	166	83851	83530.79553198525	83530.80	12	362451	195	3370	FRACTIONAL	84	83072.93999999999	0	localService
170	168	83851	83574.5704979101	83574.57	12	325176	140	3351	FRACTIONAL	85	83072.93999999999	0	localService4All
172	170	83851	83612.91075610265	83612.91	12	294285	139	3285	FRACTIONAL	86	83072.93999999999	0	localService4All
174	172	83851	83617.546073718	83617.55	9	118493	105	1575	FRACTIONAL	87	83072.93999999999	0	localService4All
176	174	83851	83623.26464285715	83623.26	11	256257	618	3035	FRACTIONAL	88	83072.93999999999	0	localService
178	176	83851	83624.4870833334	83624.49	11	195382	128	2804	FRACTIONAL	89	83072.93999999999	0	localService4All
180	178	83851	83668.89797926902	83668.90	12	239565	806	3097	FRACTIONAL	90	83072.93999999999	0	localService4All
182	180	83851	83673.82877847973	83673.83	11	235749	132	3051	FRACTIONAL	91	83072.93999999999	0	localService
184	182	83851	83686.51730593602	83686.52	10	228226	794	2861	FRACTIONAL	92	83072.93999999999	0	localService4All
186	184	83851	83733.437559796	83733.44	12	303148	141	3117	FRACTIONAL	93	83072.93999999999	0	localService4All
188	186	83851	83746.4335439677	83746.43	12	316345	143	3537	FRACTIONAL	94	83072.93999999999	0	localService4All
190	188	83851	83747.87855302461	83747.88	10	136603	146	2917	FRACTIONAL	95	83072.93999999999	0	localService
192	190	83851	83750.36709637815	83750.37	10	188658	749	2913	FRACTIONAL	96	83072.93999999999	0	localService
194	192	83851	83757.27255509644	83757.27	12	262785	142	2995	FRACTIONAL	97	83072.93999999999	0	localService
196	194	83851	83759.8336079724	83759.83	10	175813	750	2734	FRACTIONAL	98	83072.93999999999	0	localService
198	196	83851	83765.84414556954	83765.84	12	249417	139	3056	FRACTIONAL	99	83072.93999999999	0	localService
200	198	83851	83775.55125570777	83775.55	13	361812	156	3494	FRACTIONAL	100	83072.93999999999	0	localService
202	200	83851	83794.6835167344	83794.68	9	107497	106	1879	FRACTIONAL	101	83072.93999999999	0	localService
204	202	83851	83840.7511374521	83840.75	7	107385	113	1215	FRACTIONAL	102	83072.93999999999	0	localService4All
206	204	83851	83855.20654702968	83855.21	12	184077	139	3004	PRUNED	103	83072.93999999999	0	localService
205	204	83851	83845.9683655045	83845.97	10	199714	121	2852	FRACTIONAL	102	83072.93999999999	0	localService
208	205	83851	83846.96783349513	83846.97	11	202376	129	2838	FRACTIONAL	103	83072.93999999999	0	localService
210	208	83851	83873.55616861161	83873.56	10	401987	121	2903	PRUNED	104	83072.93999999999	0	localService4All
209	208	83851	83847.00370352948	83847.00	10	139333	118	2744	FRACTIONAL	103	83072.93999999999	0	localService4All
212	209	83851	83854.38534024793	83854.39	10	179440	118	2904	PRUNED	104	83072.93999999999	0	localService
211	209	83851	83851.42720664055	83851.43	11	228054	129	3032	PRUNED	103	83072.93999999999	0	localService
207	205	83851	83846.02717834666	83846.03	12	197706	776	3031	FRACTIONAL	102	83072.93999999999	0	localService
214	207	83851	83870.49856954472	83870.50	11	167071	133	2610	PRUNED	103	83072.93999999999	0	localService
213	207	83851	83873.56307663448	83873.56	8	116045	96	1775	PRUNED	102	83072.93999999999	0	localService
203	202	83851	83795.35738207545	83795.36	11	218638	128	3320	FRACTIONAL	101	83072.93999999999	0	localService4All
216	203	83851	83851.49841844007	83851.50	14	247781	163	3448	PRUNED	102	83072.93999999999	0	localService4All
215	203	83851	83795.41608796299	83795.42	11	230699	132	2949	FRACTIONAL	101	83072.93999999999	0	localService4All
218	215	83851	83803.69922767764	83803.70	12	285425	214	3071	FRACTIONAL	102	83072.93999999999	0	localService
220	218	83851	83842.60901096625	83842.61	11	374443	190	3237	FRACTIONAL	103	83072.93999999999	0	localService4All
222	220	83851	83853.29368948433	83853.29	11	290168	134	3170	PRUNED	104	83072.93999999999	0	localService4All
221	220	83851	83849.67789426522	83849.68	10	244741	141	2846	FRACTIONAL	103	83072.93999999999	0	localService4All
224	221	83851	83856.88553516033	83856.89	10	208028	121	2980	PRUNED	104	83072.93999999999	0	localService4All
223	221	83851	83855.36012121219	83855.36	11	228715	146	2621	PRUNED	103	83072.93999999999	0	localService4All
219	218	83851	83803.84930961186	83803.85	10	236512	142	2923	FRACTIONAL	102	83072.93999999999	0	localService4All
226	219	83851	83844.87312624144	83844.87	13	190360	230	3807	FRACTIONAL	103	83072.93999999999	0	localService4All
228	226	83851	83852.3076120959	83852.31	10	186996	120	2867	PRUNED	104	83072.93999999999	0	localService4All
227	226	83851	83854.65916366535	83854.66	11	266033	130	2771	PRUNED	103	83072.93999999999	0	localService4All
225	219	83851	83803.95700895437	83803.96	11	207130	129	3175	FRACTIONAL	102	83072.93999999999	0	localService4All
230	225	83851	83897.42416666671	83897.42	12	171453	211	2160	PRUNED	103	83072.93999999999	0	localService4All
229	225	83851	83803.97622350132	83803.98	11	167354	130	2875	FRACTIONAL	102	83072.93999999999	0	localService4All
232	229	83851	83809.96674299605	83809.97	13	204783	183	2812	FRACTIONAL	103	83072.93999999999	0	localService
234	232	83851	83870.53937073	83870.54	13	251574	155	2976	PRUNED	104	83072.93999999999	0	localService4All
233	232	83851	83810.99611346223	83811.00	10	277400	118	2873	FRACTIONAL	103	83072.93999999999	0	localService4All
236	233	83851	83817.49949875603	83817.50	10	196525	120	2809	FRACTIONAL	104	83072.93999999999	0	localService
238	236	83851	83881.14791913942	83881.15	12	337687	222	3498	PRUNED	105	83072.93999999999	0	localService4All
237	236	83851	83818.29829873123	83818.30	10	192945	121	2969	FRACTIONAL	104	83072.93999999999	0	localService4All
240	237	83851	83870.5345553907	83870.53	12	343181	166	3525	PRUNED	105	83072.93999999999	0	localService
239	237	83851	83824.11284722218	83824.11	10	259962	125	2756	FRACTIONAL	104	83072.93999999999	0	localService
242	239	83851	83864.59623065055	83864.60	12	379709	146	2901	PRUNED	105	83072.93999999999	0	localService4All
241	239	83851	83826.56588024291	83826.57	10	344861	121	2912	FRACTIONAL	104	83072.93999999999	0	localService4All
244	241	83851	83833.45801100308	83833.46	10	283743	119	2921	FRACTIONAL	105	83072.93999999999	0	localService
246	244	83851	83871.97452844007	83871.97	8	117566	94	1543	PRUNED	106	83072.93999999999	0	localService4All
245	244	83851	83834.96278379651	83834.96	9	274638	114	2927	FRACTIONAL	105	83072.93999999999	0	localService4All
248	245	83851	83915.58322282758	83915.58	10	233731	124	2532	PRUNED	106	83072.93999999999	0	localService4All
247	245	83851	83836.08044235922	83836.08	10	106608	135	2226	FRACTIONAL	105	83072.93999999999	0	localService4All
250	247	83851	83872.34670856294	83872.35	10	180408	122	2501	PRUNED	106	83072.93999999999	0	localService4All
249	247	83851	83836.48250754025	83836.48	9	147050	108	2322	FRACTIONAL	105	83072.93999999999	0	localService4All
252	249	83851	83845.6771218117	83845.68	10	203563	123	2659	FRACTIONAL	106	83072.93999999999	0	localService
254	252	83851	83858.61846843977	83858.62	10	360938	123	2799	PRUNED	107	83072.93999999999	0	localService
253	252	83851	83845.6771218117	0.00	1	2202	12	528	INCONCLUSIVE	106	83072.93999999999	-1	localService
