BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
259	196	39089	37820.68333333332	37820.68	7	7203	30	587	FRACTIONAL	200	37816.16	0	localService4All
280	214	39089	37816.715000000004	37816.72	7	5845	35	571	FRACTIONAL	201	37816.34049999999	0	localService4All
279	214	39089	37819.986785714296	37819.99	8	5273	36	526	FRACTIONAL	202	37816.34049999999	0	localService4All
342	216	39089	37833.9425	37833.94	7	5309	32	498	FRACTIONAL	203	37816.49150000001	0	localService4All
341	216	39089	37940.98000000001	37940.98	8	6177	37	528	FRACTIONAL	204	37816.49150000001	0	localService4All
404	280	39089	37821.97512295082	37821.98	8	5617	35	533	FRACTIONAL	205	37816.715000000004	0	localService4All
403	280	39089	37860.23535714287	37860.24	6	6340	30	556	FRACTIONAL	206	37816.715000000004	0	localService4All
364	304	39089	37826.00499999999	37826.00	9	4775	41	526	FRACTIONAL	207	37816.8885	0	localService4All
363	304	39089	37819.000499999995	37819.00	8	11060	107	559	FRACTIONAL	208	37816.8885	0	localService4All
323	150	39089	38021.94708333333	38021.95	7	7682	34	477	FRACTIONAL	209	37816.89023809522	0	localService4All
324	150	39089	37831.49190476192	37831.49	8	6903	37	480	FRACTIONAL	210	37816.89023809522	0	localService4All
252	207	39089	37823.242604303916	37823.24	7	5758	33	571	FRACTIONAL	211	37817.206666666665	0	localService4All
251	207	39089	37984.28574404762	37984.29	8	6233	39	600	FRACTIONAL	212	37817.206666666665	0	localService4All
386	155	39089	37828.424	37828.42	7	4210	117	461	FRACTIONAL	213	37817.48965517241	0	localService4All
385	155	39089	37827.97983333333	37827.98	8	5332	37	454	FRACTIONAL	214	37817.48965517241	0	localService4All
248	210	39089	37825.92905660377	37825.93	7	3518	32	536	FRACTIONAL	215	37817.634179310335	0	localService4All
247	210	39089	38008.458172839506	38008.46	7	4750	33	496	FRACTIONAL	216	37817.634179310335	0	localService4All
288	238	39089	37820.50359999999	37820.50	8	4059	39	557	FRACTIONAL	217	37818.1847	0	localService4All
287	238	39089	37859.11774553571	37859.12	7	8062	33	553	FRACTIONAL	218	37818.1847	0	localService4All
388	194	39089	37844.70354166668	37844.70	8	7182	39	572	FRACTIONAL	219	37818.314166666685	0	localService4All
387	194	39089	37833.596819852944	37833.60	7	5784	31	486	FRACTIONAL	220	37818.314166666685	0	localService4All
319	230	39089	37844.30999999999	37844.31	9	4659	46	581	FRACTIONAL	221	37818.51142857142	0	localService4All
320	230	39089	37826.16999999999	37826.17	7	5590	33	579	FRACTIONAL	222	37818.51142857142	0	localService4All
328	143	39089	37845.103188405796	37845.10	6	4999	28	477	FRACTIONAL	223	37818.63476190476	0	localService4All
327	143	39089	37826.94083333333	37826.94	6	4723	30	493	FRACTIONAL	224	37818.63476190476	0	localService4All
348	90	39089	37832.79890625	37832.80	8	5795	39	522	FRACTIONAL	225	37818.81793650793	0	localService4All
347	90	39089	37857.518571428576	37857.52	7	4413	33	564	FRACTIONAL	226	37818.81793650793	0	localService4All
418	363	39089	37845.294166666674	37845.29	8	9210	41	492	FRACTIONAL	227	37819.000499999995	0	localService4All
417	363	39089	37997.75450000001	37997.75	8	6440	39	533	FRACTIONAL	228	37819.000499999995	0	localService4All
205	112	39089	37865.279999999984	37865.28	7	5376	33	475	FRACTIONAL	229	37819.318000000014	0	localService4All
206	112	39089	37833.01612244898	37833.02	7	5906	34	488	FRACTIONAL	230	37819.318000000014	0	localService4All
356	223	39089	37842.70375	37842.70	7	6882	34	588	FRACTIONAL	231	37819.46000000001	0	localService4All
355	223	39089	37962.83090909091	37962.83	7	5459	33	522	FRACTIONAL	232	37819.46000000001	0	localService4All
311	240	39089	37835.640819536944	37835.64	7	6792	34	542	FRACTIONAL	233	37819.50342261905	0	localService4All
312	240	39089	37838.565693693716	37838.57	7	6908	34	543	FRACTIONAL	234	37819.50342261905	0	localService4All
406	279	39089	37834.26989130434	37834.27	6	8684	28	548	FRACTIONAL	235	37819.986785714296	0	localService4All
405	279	39089	38005.718214285705	38005.72	6	3343	27	482	FRACTIONAL	236	37819.986785714296	0	localService4All
346	197	39089	37835.968205128214	37835.97	9	6568	124	603	FRACTIONAL	237	37820.24214285713	0	localService4All
345	197	39089	37853.89166666668	37853.89	8	5950	37	566	FRACTIONAL	238	37820.24214285713	0	localService4All
436	288	39089	37844.94370000001	37844.94	6	4181	27	512	FRACTIONAL	239	37820.50359999999	0	localService4All
435	288	39089	37973.570628571426	37973.57	7	6517	33	555	FRACTIONAL	240	37820.50359999999	0	localService4All
334	244	39089	37837.97023255813	37837.97	8	6324	39	546	FRACTIONAL	241	37820.58695652174	0	localService4All
333	244	39089	38014.23999999999	38014.24	6	3944	27	509	FRACTIONAL	242	37820.58695652174	0	localService4All
401	259	39089	37986.884000000005	37986.88	7	9536	33	487	FRACTIONAL	243	37820.68333333332	0	localService4All
402	259	39089	37846.63416666668	37846.63	8	6481	85	518	FRACTIONAL	244	37820.68333333332	0	localService4All
310	188	39089	37842.81416666666	37842.81	7	4437	34	547	FRACTIONAL	245	37821.11625000001	0	localService4All
309	188	39089	37847.26975806452	37847.27	8	7422	39	603	FRACTIONAL	246	37821.11625000001	0	localService4All
343	198	39089	37824.62333333333	37824.62	8	7975	38	576	FRACTIONAL	247	37821.41999999999	0	localService4All
344	198	39089	37838.746	37838.75	7	7608	33	599	FRACTIONAL	248	37821.41999999999	0	localService4All
366	303	39089	37822.71750000001	37822.72	8	3795	35	548	FRACTIONAL	249	37821.537500000006	0	localService4All
365	303	39089	37853.417499999996	37853.42	8	6352	36	530	FRACTIONAL	250	37821.537500000006	0	localService4All
411	404	39089	38010.0995	38010.10	7	3686	33	521	FRACTIONAL	251	37821.97512295082	0	localService4All
