BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
67	38	85113	83828.64799999999	83828.65	9	15478	42	770	FRACTIONAL	56	83826.75200000001	0	localService4All
108	49	85113	83828.10799999996	83828.11	7	4488	33	657	FRACTIONAL	57	83826.75200000002	0	localService4All
107	49	85113	83826.972	83826.97	8	5445	38	640	FRACTIONAL	58	83826.75200000002	0	localService4All
118	107	85113	83826.97200000001	83826.97	4	4612	15	594	FRACTIONAL	59	83826.972	0	localService4All
117	107	85113	83826.97200000002	83826.97	2	3149	5	295	FRACTIONAL	60	83826.972	0	localService4All
120	118	85113	83836.08375	83836.08	7	5239	34	674	FRACTIONAL	61	83826.97200000001	0	localService4All
119	118	85113	83862.51066666667	83862.51	7	7655	1615	723	FRACTIONAL	62	83826.97200000001	0	localService4All
122	117	85113	83836.08375000002	83836.08	9	6844	43	729	FRACTIONAL	63	83826.97200000002	0	localService4All
121	117	85113	83862.51066666667	83862.51	8	8262	38	699	FRACTIONAL	64	83826.97200000002	0	localService4All
65	57	85113	83833.07000000002	83833.07	11	6667	143	796	FRACTIONAL	65	83827.39000000001	0	localService4All
61	55	85113	83831.32999999997	83831.33	9	7889	42	845	FRACTIONAL	66	83827.39000000001	0	localService4All
62	55	85113	83828.96000000002	83828.96	9	8933	101	829	FRACTIONAL	67	83827.39000000001	0	localService4All
66	57	85113	83843.96	83843.96	9	10903	43	805	FRACTIONAL	68	83827.39000000001	0	localService4All
99	92	85113	83830.04000000001	83830.04	7	5269	33	586	FRACTIONAL	69	83827.98	0	localService4All
100	92	85113	83832.38000000002	83832.38	8	7222	35	658	FRACTIONAL	70	83827.98	0	localService4All
95	94	85113	83830.03999999998	83830.04	8	5785	111	722	FRACTIONAL	71	83827.98000000001	0	localService4All
96	94	85113	83832.38	83832.38	8	6712	110	703	FRACTIONAL	72	83827.98000000001	0	localService4All
29	25	85113	83828.0920008719	83828.09	1	2382	0	0	FRACTIONAL	73	83828.09199999999	0	localService4All
30	25	85113	83828.092	83828.09	2	3214	4	269	FRACTIONAL	74	83828.09199999999	0	localService4All
150	30	85113	83846.45141666668	83846.45	7	8282	34	672	FRACTIONAL	75	83828.092	0	localService4All
149	30	85113	83828.092	83828.09	7	6692	28	720	FRACTIONAL	76	83828.092	0	localService4All
154	149	85113	83829.05333333332	83829.05	9	7516	42	680	FRACTIONAL	77	83828.092	0	localService4All
153	149	85113	83828.11692307694	83828.12	10	7826	46	756	FRACTIONAL	78	83828.092	0	localService4All
148	29	85113	83843.15000000002	83843.15	7	9033	33	687	FRACTIONAL	79	83828.0920008719	0	localService4All
147	29	85113	84054.08000000002	84054.08	10	7737	131	688	FRACTIONAL	80	83828.0920008719	0	localService4All
116	108	85113	83835.76000000001	83835.76	9	11299	43	825	FRACTIONAL	81	83828.10799999996	0	localService4All
115	108	85113	83870.52799999999	83870.53	10	7031	157	779	FRACTIONAL	82	83828.10799999996	0	localService4All
158	153	85113	83837.89333333333	83837.89	7	5902	33	629	FRACTIONAL	83	83828.11692307694	0	localService4All
157	153	85113	83832.20000000001	83832.20	8	7561	39	729	FRACTIONAL	84	83828.11692307694	0	localService4All
74	15	85113	83829.24092592593	83829.24	8	6710	102	790	FRACTIONAL	85	83828.39599999998	0	localService4All
73	15	85113	83828.39600000001	83828.40	7	7297	29	847	FRACTIONAL	86	83828.39599999998	0	localService4All
174	73	85113	83828.92181818181	83828.92	8	6724	40	716	FRACTIONAL	87	83828.39600000001	0	localService4All
173	73	85113	83830.52	83830.52	9	8055	42	718	FRACTIONAL	88	83828.39600000001	0	localService4All
104	17	85113	83828.68660714284	83828.69	8	4319	40	689	FRACTIONAL	89	83828.49454545454	0	localService4All
103	17	85113	83950.7478488372	83950.75	8	5278	39	794	FRACTIONAL	90	83828.49454545454	0	localService4All
113	67	85113	83831.59499999999	83831.59	9	5675	43	737	FRACTIONAL	91	83828.64799999999	0	localService4All
114	67	85113	83862.51066666665	83862.51	8	7238	38	749	FRACTIONAL	92	83828.64799999999	0	localService4All
180	104	85113	83834.338883792	83834.34	8	4760	39	695	FRACTIONAL	93	83828.68660714284	0	localService4All
179	104	85113	83831.74	83831.74	8	4803	36	732	FRACTIONAL	94	83828.68660714284	0	localService4All
176	174	85113	83830.61478260871	83830.61	8	5164	40	720	FRACTIONAL	95	83828.92181818181	0	localService4All
175	174	85113	83855.81199999999	83855.81	9	6235	122	760	FRACTIONAL	96	83828.92181818181	0	localService4All
136	62	85113	83830.49999999999	83830.50	8	5839	118	731	FRACTIONAL	97	83828.96000000002	0	localService4All
135	62	85113	83840.46999999997	83840.47	8	6463	38	690	FRACTIONAL	98	83828.96000000002	0	localService4All
155	154	85113	83831.09333333332	83831.09	8	11366	37	749	FRACTIONAL	99	83829.05333333332	0	localService4All
156	154	85113	83830.61333333334	83830.61	7	5043	33	686	FRACTIONAL	100	83829.05333333332	0	localService4All
172	74	85113	83835.82555555558	83835.83	8	8599	41	742	FRACTIONAL	101	83829.24092592593	0	localService4All
171	74	85113	83833.35500000003	83833.36	9	8676	90	790	FRACTIONAL	102	83829.24092592593	0	localService4All
79	76	85113	83829.25487903223	83829.25	2	2865	5	265	FRACTIONAL	103	83829.25487903223	0	localService4All
80	76	85113	83829.25487903223	83829.25	2	2951	5	268	FRACTIONAL	104	83829.25487903223	0	localService4All
208	79	85113	83829.25487903225	83829.25	2	3264	5	269	FRACTIONAL	105	83829.25487903223	0	localService4All
207	79	85113	83831.51800000001	83831.52	8	5574	112	801	FRACTIONAL	106	83829.25487903223	0	localService4All
210	80	85113	83839.58	83839.58	8	8884	109	787	FRACTIONAL	107	83829.25487903223	0	localService4All
209	80	85113	83831.82166666666	83831.82	9	5230	44	787	FRACTIONAL	108	83829.25487903223	0	localService4All
212	208	85113	83829.84455149506	83829.84	9	5448	183	744	FRACTIONAL	109	83829.25487903225	0	localService4All
211	208	85113	83829.25487903225	83829.25	2	2861	5	272	FRACTIONAL	110	83829.25487903225	0	localService4All
222	211	85113	83829.40006980805	83829.40	8	4430	39	782	FRACTIONAL	111	83829.25487903225	0	localService4All
221	211	85113	83831.51800000001	83831.52	8	5753	37	750	FRACTIONAL	112	83829.25487903225	0	localService4All
224	222	85113	83833.4611764706	83833.46	8	5821	39	816	FRACTIONAL	113	83829.40006980805	0	localService4All
223	222	85113	83829.4000701947	83829.40	1	2139	0	0	FRACTIONAL	114	83829.40006980805	0	localService4All
230	223	85113	83876.2029108635	83876.20	8	5797	150	791	FRACTIONAL	115	83829.4000701947	0	localService4All
229	223	85113	83830.90988235292	83830.91	8	6977	38	842	FRACTIONAL	116	83829.4000701947	0	localService4All
41	33	85113	83840.06	83840.06	9	6351	41	757	FRACTIONAL	117	83829.82999999999	0	localService4All
42	33	85113	83831.66999999998	83831.67	8	9613	95	745	FRACTIONAL	118	83829.82999999999	0	localService4All
220	212	85113	83833.9996	83834.00	9	6687	43	815	FRACTIONAL	119	83829.84455149506	0	localService4All
219	212	85113	83836.36285714284	83836.36	9	10435	40	828	FRACTIONAL	120	83829.84455149506	0	localService4All
143	95	85113	83832.2	83832.20	7	5843	33	642	FRACTIONAL	121	83830.03999999998	0	localService4All
144	95	85113	83836.37599999997	83836.38	7	4800	34	625	FRACTIONAL	122	83830.03999999998	0	localService4All
140	99	85070	83856.45777777779	83856.46	8	5704	39	712	FRACTIONAL	123	83830.04000000001	0	localService4All
139	99	85070	83831.32000000002	83831.32	7	5237	33	635	FRACTIONAL	124	83830.04000000001	0	localService4All
64	58	85070	83865.989375	83865.99	7	6290	130	705	FRACTIONAL	125	83830.052	0	localService4All
63	58	85070	83834.26800000001	83834.27	9	10317	44	801	FRACTIONAL	126	83830.052	0	localService4All
59	56	85070	83848.45999999999	83848.46	9	8502	155	804	FRACTIONAL	127	83830.052	0	localService4All
60	56	85070	83849.50400000002	83849.50	9	7798	40	763	FRACTIONAL	128	83830.052	0	localService4All
70	37	85070	83831.972	83831.97	9	8772	44	795	FRACTIONAL	129	83830.25666666668	0	localService4All
69	37	85070	83831.81666666668	83831.82	8	6724	38	729	FRACTIONAL	130	83830.25666666668	0	localService4All
86	77	85070	83832.32750000003	83832.33	9	5870	45	737	FRACTIONAL	131	83830.28749999998	0	localService4All
85	77	85070	83855.45761904762	83855.46	11	6360	99	793	FRACTIONAL	132	83830.28749999998	0	localService4All
195	136	85070	83843.85799999998	83843.86	9	8339	43	798	FRACTIONAL	133	83830.49999999999	0	localService4All
196	136	85070	83834.03625	83834.04	8	6654	38	755	FRACTIONAL	134	83830.49999999999	0	localService4All
106	18	84967	83830.50989795921	83830.51	2	2540	6	286	FRACTIONAL	135	83830.5098979592	0	localService4All
105	18	84967	83830.5098979592	83830.51	2	2464	5	288	FRACTIONAL	136	83830.5098979592	0	localService4All
274	105	84967	83830.5098979592	83830.51	6	4677	24	619	FRACTIONAL	137	83830.5098979592	0	localService4All
273	105	84967	83834.83139534887	83834.83	8	6914	38	753	FRACTIONAL	138	83830.5098979592	0	localService4All
276	274	84967	83834.42464285718	83834.42	8	4727	38	651	FRACTIONAL	139	83830.5098979592	0	localService4All
275	274	84967	83830.6046226415	83830.60	8	4359	38	633	FRACTIONAL	140	83830.5098979592	0	localService4All
272	106	84967	83831.61874999997	83831.62	9	5035	42	794	FRACTIONAL	141	83830.50989795921	0	localService4All
271	106	84967	83832.20782608696	83832.21	9	4920	41	741	FRACTIONAL	142	83830.50989795921	0	localService4All
178	173	84967	83831.47818181817	83831.48	9	8963	42	781	FRACTIONAL	143	83830.52	0	localService4All
177	173	84967	83830.78800000002	83830.79	8	5659	38	720	FRACTIONAL	144	83830.52	0	localService4All
282	275	84967	83835.04440909089	83835.04	9	7299	43	718	FRACTIONAL	145	83830.6046226415	0	localService4All
281	275	84967	83834.02972972975	83834.03	9	5860	43	733	FRACTIONAL	146	83830.6046226415	0	localService4All
202	156	84967	83833.8107894737	83833.81	8	8045	118	800	FRACTIONAL	147	83830.61333333334	0	localService4All
201	156	84967	83830.61333333334	83830.61	6	7494	24	817	FRACTIONAL	148	83830.61333333334	0	localService4All
298	201	84967	83833.18249999998	83833.18	8	5499	43	664	FRACTIONAL	149	83830.61333333334	0	localService4All
297	201	84967	83831.67111111109	83831.67	8	7068	41	677	FRACTIONAL	150	83830.61333333334	0	localService4All
191	176	84967	83833.91000000002	83833.91	9	6307	97	693	FRACTIONAL	151	83830.61478260871	0	localService4All
192	176	84967	83835.85055555557	83835.85	7	5737	34	706	FRACTIONAL	152	83830.61478260871	0	localService4All
290	177	84967	83832.37272727271	83832.37	10	7639	49	762	FRACTIONAL	153	83830.78800000002	0	localService4All
289	177	84967	83832.54999999999	83832.55	9	6373	44	753	FRACTIONAL	154	83830.78800000002	0	localService4All
234	229	84967	83843.38789808917	83843.39	8	5965	37	796	FRACTIONAL	155	83830.90988235292	0	localService4All
233	229	84967	84209.73999999999	84209.74	10	8875	48	880	FRACTIONAL	156	83830.90988235292	0	localService4All
200	155	84967	83832.29333333332	83832.29	7	6090	32	657	FRACTIONAL	157	83831.09333333332	0	localService4All
199	155	84967	83859.44340000002	83859.44	7	6074	34	683	FRACTIONAL	158	83831.09333333332	0	localService4All
250	139	84967	83835.92000000001	83835.92	8	6482	38	745	FRACTIONAL	159	83831.32000000002	0	localService4All
249	139	84967	84213.56999999999	84213.57	9	6848	43	772	FRACTIONAL	160	83831.32000000002	0	localService4All
134	61	84967	83835.55000000002	83835.55	8	9464	40	800	FRACTIONAL	161	83831.32999999997	0	localService4All
133	61	84967	83840.04	83840.04	8	10988	40	809	FRACTIONAL	162	83831.32999999997	0	localService4All
110	50	84967	83831.348	83831.35	2	2856	5	272	FRACTIONAL	163	83831.348	0	localService4All
109	50	84967	83831.348	83831.35	1	2194	0	0	FRACTIONAL	164	83831.348	0	localService4All
328	110	84967	83839.63	83839.63	8	7552	40	688	FRACTIONAL	165	83831.348	0	localService4All
327	110	84967	84214.494	84214.49	9	5469	43	677	FRACTIONAL	166	83831.348	0	localService4All
330	109	84967	83839.63	83839.63	7	7670	120	638	FRACTIONAL	167	83831.348	0	localService4All
329	109	84967	84214.19399999999	84214.19	7	5259	34	642	FRACTIONAL	168	83831.348	0	localService4All
287	178	84967	83835.11857142858	83835.12	8	7161	38	719	FRACTIONAL	169	83831.47818181817	0	localService4All
288	178	84967	83833.37826923077	83833.38	9	9720	44	797	FRACTIONAL	170	83831.47818181817	0	localService4All
214	207	84967	83835.58416666665	83835.58	8	7591	40	691	FRACTIONAL	171	83831.51800000001	0	localService4All
213	207	84967	83842.895	83842.90	9	9906	45	760	FRACTIONAL	172	83831.51800000001	0	localService4All
226	221	84967	83835.5841666667	83835.58	9	7754	46	754	FRACTIONAL	173	83831.51800000001	0	localService4All
225	221	84967	83842.89500000002	83842.90	9	11320	103	733	FRACTIONAL	174	83831.51800000001	0	localService4All
184	113	84967	83831.595	83831.60	2	3376	5	276	FRACTIONAL	175	83831.59499999999	0	localService4All
183	113	84967	83831.59499999999	83831.59	2	3766	5	273	FRACTIONAL	176	83831.59499999999	0	localService4All
354	183	84967	83833.46500000001	83833.47	9	6011	44	709	FRACTIONAL	177	83831.59499999999	0	localService4All
353	183	84967	83832.36000000002	83832.36	9	12314	107	762	FRACTIONAL	178	83831.59499999999	0	localService4All
352	184	84967	83833.465	83833.46	9	8572	113	773	FRACTIONAL	179	83831.595	0	localService4All
351	184	84967	83832.36	83832.36	10	14028	116	835	FRACTIONAL	180	83831.595	0	localService4All
284	272	84967	83836.52455149504	83836.52	9	5392	43	781	FRACTIONAL	181	83831.61874999997	0	localService4All
283	272	84967	83834.96090909094	83834.96	8	8023	37	829	FRACTIONAL	182	83831.61874999997	0	localService4All
238	42	84967	83832.03	83832.03	7	5414	35	663	FRACTIONAL	183	83831.66999999998	0	localService4All
237	42	84967	83831.66999999998	83831.67	5	5361	19	609	FRACTIONAL	184	83831.66999999998	0	localService4All
370	237	84967	83878.7075	83878.71	7	5025	34	663	FRACTIONAL	185	83831.66999999998	0	localService4All
369	237	84967	83831.67000000001	83831.67	7	8104	31	768	FRACTIONAL	186	83831.66999999998	0	localService4All
374	369	84936	83833.79000000001	83833.79	8	5851	86	698	FRACTIONAL	187	83831.67000000001	0	localService4All
373	369	84936	83832.76999999999	83832.77	7	6540	34	686	FRACTIONAL	188	83831.67000000001	0	localService4All
302	297	84936	83841.6627027027	83841.66	8	6182	40	755	FRACTIONAL	189	83831.67111111109	0	localService4All
301	297	84936	83831.67111111112	83831.67	5	6002	22	635	FRACTIONAL	190	83831.67111111109	0	localService4All
382	301	84936	83868.34916666664	83868.35	9	8143	93	701	FRACTIONAL	191	83831.67111111112	0	localService4All
381	301	84936	83846.565	83846.57	10	7755	50	710	FRACTIONAL	192	83831.67111111112	0	localService4All
190	179	84936	83832.09	83832.09	9	5552	46	740	FRACTIONAL	193	83831.74	0	localService4All
189	179	84936	83858.652	83858.65	8	5254	39	759	FRACTIONAL	194	83831.74	0	localService4All
261	69	84936	83833.26333333334	83833.26	9	6664	43	733	FRACTIONAL	195	83831.81666666668	0	localService4All
262	69	84936	83833.67777777775	83833.68	9	5675	43	742	FRACTIONAL	196	83831.81666666668	0	localService4All
218	209	84936	83835.58248868777	83835.58	8	4964	119	830	FRACTIONAL	197	83831.82166666666	0	localService4All
217	209	84936	83837.40800000004	83837.41	8	7286	39	758	FRACTIONAL	198	83831.82166666666	0	localService4All
260	70	84936	83831.972	83831.97	2	3081	5	285	FRACTIONAL	199	83831.972	0	localService4All
259	70	84936	83831.97200010717	83831.97	1	1823	0	0	FRACTIONAL	200	83831.972	0	localService4All
400	260	84896	83847.70999999999	83847.71	8	6529	39	762	FRACTIONAL	201	83831.972	0	localService4All
399	260	84896	84065.7	84065.70	9	9883	44	762	FRACTIONAL	202	83831.972	0	localService4All
402	259	84896	83847.71000000002	83847.71	9	7427	44	673	FRACTIONAL	203	83831.97200010717	0	localService4All
401	259	84896	84065.70000000001	84065.70	8	6533	42	721	FRACTIONAL	204	83831.97200010717	0	localService4All
367	238	84896	83832.03	83832.03	2	3086	137	280	FRACTIONAL	205	83832.03	0	localService4All
368	238	84896	83841.28499999999	83841.28	8	7016	38	710	FRACTIONAL	206	83832.03	0	localService4All
412	367	84896	83841.1516	83841.15	8	8054	40	832	FRACTIONAL	207	83832.03	0	localService4All
411	367	84896	83833.51000000002	83833.51	7	7735	38	699	FRACTIONAL	208	83832.03	0	localService4All
388	190	84896	83832.74083333334	83832.74	7	5749	35	616	FRACTIONAL	209	83832.09	0	localService4All
387	190	84896	83833.77454545457	83833.77	8	4478	39	660	FRACTIONAL	210	83832.09	0	localService4All
244	143	84896	83854.27399999999	83854.27	6	6313	31	599	FRACTIONAL	211	83832.2	0	localService4All
243	143	84896	84054.55090909089	84054.55	8	4746	40	603	FRACTIONAL	212	83832.2	0	localService4All
169	157	84896	83875.09199999999	83875.09	8	5796	39	643	FRACTIONAL	213	83832.20000000001	0	localService4All
170	157	84896	83840.69200000001	83840.69	7	8287	35	585	FRACTIONAL	214	83832.20000000001	0	localService4All
286	271	84896	83849.00577777777	83849.01	8	6543	39	798	FRACTIONAL	215	83832.20782608696	0	localService4All
285	271	84896	83832.20782608696	83832.21	7	12269	29	835	FRACTIONAL	216	83832.20782608696	0	localService4All
434	285	84896	83835.82333333336	83835.82	9	6014	45	826	FRACTIONAL	217	83832.20782608696	0	localService4All
433	285	84896	83835.69999999998	83835.70	9	7071	45	790	FRACTIONAL	218	83832.20782608696	0	localService4All
315	200	84896	83832.29333333335	83832.29	6	7981	26	717	FRACTIONAL	219	83832.29333333332	0	localService4All
316	200	84896	83832.9994736842	83833.00	7	7400	34	721	FRACTIONAL	220	83832.29333333332	0	localService4All
440	315	84896	83833.46600000001	83833.47	7	7253	35	605	FRACTIONAL	221	83832.29333333335	0	localService4All
439	315	84896	83833.9022222222	83833.90	9	5860	45	750	FRACTIONAL	222	83832.29333333335	0	localService4All
264	86	84896	83834.63	83834.63	9	6823	125	764	FRACTIONAL	223	83832.32750000003	0	localService4All
263	86	84896	84193.306	84193.31	8	6597	40	787	FRACTIONAL	224	83832.32750000003	0	localService4All
361	351	84896	83840.8	83840.80	7	6134	36	666	FRACTIONAL	225	83832.36	0	localService4All
362	351	84896	83833.36294117651	83833.36	11	6254	54	677	FRACTIONAL	226	83832.36	0	localService4All
358	353	84896	83833.36294117647	83833.36	9	5895	44	790	FRACTIONAL	227	83832.36000000002	0	localService4All
357	353	84896	83840.005	83840.01	8	6660	41	662	FRACTIONAL	228	83832.36000000002	0	localService4All
308	290	84896	83834.4925	83834.49	8	6291	40	743	FRACTIONAL	229	83832.37272727271	0	localService4All
307	290	84896	83833.81000000003	83833.81	8	5487	39	705	FRACTIONAL	230	83832.37272727271	0	localService4All
145	96	84896	83832.38	83832.38	2	3726	5	269	FRACTIONAL	231	83832.38	0	localService4All
146	96	84896	83833.805	83833.80	11	12127	55	835	FRACTIONAL	232	83832.38	0	localService4All
464	145	84896	83902.04888888888	83902.05	7	6715	35	703	FRACTIONAL	233	83832.38	0	localService4All
463	145	84896	83834.24000000002	83834.24	8	7132	41	671	FRACTIONAL	234	83832.38	0	localService4All
142	100	84896	83832.92000000003	83832.92	7	6021	36	626	FRACTIONAL	235	83832.38000000002	0	localService4All
141	100	84896	83832.38000000002	83832.38	1	2477	0	0	FRACTIONAL	236	83832.38000000002	0	localService4All
474	141	84896	83832.91499999998	83832.91	7	6822	38	607	FRACTIONAL	237	83832.38000000002	0	localService4All
473	141	84896	83832.87318181818	83832.87	8	7172	82	635	FRACTIONAL	238	83832.38000000002	0	localService4All
310	289	84896	83880.88333333332	83880.88	8	6317	39	669	FRACTIONAL	239	83832.54999999999	0	localService4All
309	289	84896	83832.917037037	83832.92	7	6967	35	752	FRACTIONAL	240	83832.54999999999	0	localService4All
420	388	84896	83849.01131474104	83849.01	8	6678	126	735	FRACTIONAL	241	83832.74083333334	0	localService4All
419	388	84896	83832.74083333334	83832.74	5	4615	83	688	FRACTIONAL	242	83832.74083333334	0	localService4All
486	419	84896	83834.57666666669	83834.58	9	6918	92	734	FRACTIONAL	243	83832.74083333334	0	localService4All
485	419	84896	83838.42145299146	83838.42	7	8824	99	756	FRACTIONAL	244	83832.74083333334	0	localService4All
377	373	84896	84215.63969230768	84215.64	9	7875	45	719	FRACTIONAL	245	83832.76999999999	0	localService4All
378	373	84896	83836.39000000003	83836.39	10	7099	50	795	FRACTIONAL	246	83832.76999999999	0	localService4All
478	473	84896	83859.01000000001	83859.01	8	8560	123	664	FRACTIONAL	247	83832.87318181818	0	localService4All
477	473	84896	84051.60444444447	84051.60	9	9034	3220	712	FRACTIONAL	248	83832.87318181818	0	localService4All
476	474	84896	83834.59	83834.59	8	8132	40	568	FRACTIONAL	249	83832.91499999998	0	localService4All
475	474	84896	83949.86	83949.86	10	6149	123	649	FRACTIONAL	250	83832.91499999998	0	localService4All
481	309	84896	83834.41272727272	83834.41	8	11110	40	720	FRACTIONAL	251	83832.917037037	0	localService4All
482	309	84896	83845.9513333333	83845.95	9	6592	91	673	FRACTIONAL	252	83832.917037037	0	localService4All
472	142	84896	83835.09666666665	83835.10	8	6298	44	692	FRACTIONAL	253	83832.92000000003	0	localService4All
471	142	84896	83834.60000000002	83834.60	7	5143	35	569	FRACTIONAL	254	83832.92000000003	0	localService4All
442	316	84896	83843.61499999998	83843.61	7	5895	36	647	FRACTIONAL	255	83832.9994736842	0	localService4All
441	316	84896	83847.845	83847.85	9	9984	45	803	FRACTIONAL	256	83832.9994736842	0	localService4All
