BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
60	34	12283	9125.979393939395	9125.98	9	772	61	633	FRACTIONAL	29	9110.178765016824	0	localService4All
59	34	12283	9125.619074074079	9125.62	9	1496	64	642	FRACTIONAL	30	9110.178765016824	0	localService4All
54	44	12283	9129.14	9129.14	9	846	63	633	FRACTIONAL	31	9111.59	0	localService4All
53	44	12283	2.5009200413333334E7	25009200.41	9	990	61	595	PRUNED	32	9111.59	0	localService4All
47	40	12283	9179.568964429145	9179.57	7	930	47	554	FRACTIONAL	31	9115.903939393942	0	localService4All
48	40	12283	9152.615433191693	9152.62	7	717	70	494	FRACTIONAL	32	9115.903939393942	0	localService4All
23	15	12283	9296.749999999998	9296.75	6	1051	42	536	FRACTIONAL	33	9116.788348115297	0	localService4All
24	15	12283	9136.187307692308	9136.19	6	650	41	511	FRACTIONAL	34	9116.788348115297	0	localService4All
46	30	12283	9124.96816091954	9124.97	8	658	56	584	FRACTIONAL	35	9118.248000000003	0	localService4All
45	30	12283	9143.837222222224	9143.84	7	1110	45	572	FRACTIONAL	36	9118.248000000003	0	localService4All
76	46	12283	9148.993333333336	9148.99	7	613	96	524	FRACTIONAL	37	9124.96816091954	0	localService4All
75	46	12283	9315.170000000002	9315.17	8	960	54	537	FRACTIONAL	38	9124.96816091954	0	localService4All
63	59	12283	9237.448484848483	9237.45	7	1201	164	588	FRACTIONAL	39	9125.619074074079	0	localService4All
64	59	12283	9144.319837545125	9144.32	7	895	51	643	FRACTIONAL	40	9125.619074074079	0	localService4All
61	60	12283	9205.512999999999	9205.51	9	1437	62	677	FRACTIONAL	41	9125.979393939395	0	localService4All
62	60	12283	9141.404705882353	9141.40	8	1165	54	659	FRACTIONAL	42	9125.979393939395	0	localService4All
55	36	12283	9206.229876543213	9206.23	8	634	56	633	FRACTIONAL	43	9128.257894736842	0	localService4All
56	36	12283	9140.66234391534	9140.66	7	1079	100	645	FRACTIONAL	44	9128.257894736842	0	localService4All
66	54	12283	9154.400000000001	9154.40	8	562	53	592	FRACTIONAL	45	9129.14	0	localService4All
65	54	12283	9219.890476190478	9219.89	8	734	59	613	FRACTIONAL	46	9129.14	0	localService4All
74	24	12283	9155.64311111111	9155.64	8	1024	62	617	FRACTIONAL	47	9136.187307692308	0	localService4All
73	24	12283	9215.543472222223	9215.54	7	703	54	615	FRACTIONAL	48	9136.187307692308	0	localService4All
94	56	12283	9172.109285714287	9172.11	7	1713	51	541	FRACTIONAL	49	9140.66234391534	0	localService4All
93	56	12283	9202.052755295479	9202.05	6	947	40	556	FRACTIONAL	50	9140.66234391534	0	localService4All
89	62	12283	9153.670833333334	9153.67	9	1138	61	592	FRACTIONAL	51	9141.404705882353	0	localService4All
90	62	12283	9173.129263157898	9173.13	6	1098	110	609	FRACTIONAL	52	9141.404705882353	0	localService4All
78	45	12283	9184.690000000002	9184.69	8	1401	53	638	FRACTIONAL	53	9143.837222222224	0	localService4All
77	45	12283	9162.478	9162.48	8	995	69	645	FRACTIONAL	54	9143.837222222224	0	localService4All
86	64	12283	9158.211896551724	9158.21	6	1022	46	635	FRACTIONAL	55	9144.319837545125	0	localService4All
85	64	12283	9170.211747572816	9170.21	7	1957	631	638	FRACTIONAL	56	9144.319837545125	0	localService4All
11	7	12283	9344.991999999997	9344.99	9	1380	95	577	FRACTIONAL	57	9145.81625	0	localService4All
12	7	12283	9170.441249999996	9170.44	8	786	53	574	FRACTIONAL	58	9145.81625	0	localService4All
79	76	12283	9158.073670886071	9158.07	8	649	57	520	FRACTIONAL	59	9148.993333333336	0	localService4All
80	76	12283	9152.14166666667	9152.14	7	761	49	573	FRACTIONAL	60	9148.993333333336	0	localService4All
126	80	12283	9176.582251366119	9176.58	8	904	59	504	FRACTIONAL	61	9152.14166666667	0	localService4All
125	80	12283	2.500923240041667E7	25009232.40	7	709	95	574	PRUNED	62	9152.14166666667	0	localService4All
69	48	12283	9215.050682656829	9215.05	7	991	50	523	FRACTIONAL	61	9152.615433191693	0	localService4All
70	48	12283	9166.761419865936	9166.76	7	744	48	500	FRACTIONAL	62	9152.615433191693	0	localService4All
107	89	12283	9211.721935483873	9211.72	8	1571	63	689	FRACTIONAL	63	9153.670833333334	0	localService4All
108	89	12283	9185.627044025156	9185.63	8	1353	54	674	FRACTIONAL	64	9153.670833333334	0	localService4All
95	66	12283	9253.320000000002	9253.32	7	619	47	556	FRACTIONAL	65	9154.400000000001	0	localService4All
96	66	12283	9166.226999999999	9166.23	7	756	56	608	FRACTIONAL	66	9154.400000000001	0	localService4All
100	74	12283	9179.067577777778	9179.07	8	804	58	598	FRACTIONAL	67	9155.64311111111	0	localService4All
99	74	12283	9241.566206896554	9241.57	7	821	116	546	FRACTIONAL	68	9155.64311111111	0	localService4All
123	79	12283	9161.710000000003	9161.71	7	853	49	569	FRACTIONAL	69	9158.073670886071	0	localService4All
124	79	12283	9166.287666666665	9166.29	7	666	49	611	FRACTIONAL	70	9158.073670886071	0	localService4All
115	86	12283	9172.087972272318	9172.09	8	1008	57	587	FRACTIONAL	71	9158.211896551724	0	localService4All
116	86	12283	9187.449215976332	9187.45	8	1103	132	555	FRACTIONAL	72	9158.211896551724	0	localService4All
38	31	12283	9171.952375690607	9171.95	8	870	61	610	FRACTIONAL	73	9159.795384615383	0	localService4All
37	31	12283	9162.460235294118	9162.46	7	718	48	592	FRACTIONAL	74	9159.795384615383	0	localService4All
146	123	12283	9171.725028735633	9171.73	7	972	151	623	FRACTIONAL	75	9161.710000000003	0	localService4All
145	123	12283	9220.554999999998	9220.55	7	1034	52	637	FRACTIONAL	76	9161.710000000003	0	localService4All
156	37	12283	9172.89666666667	9172.90	9	1113	66	644	FRACTIONAL	77	9162.460235294118	0	localService4All
155	37	12283	9225.463749999999	9225.46	9	1015	64	612	FRACTIONAL	78	9162.460235294118	0	localService4All
114	77	12283	9195.93	9195.93	8	828	56	623	FRACTIONAL	79	9162.478	0	localService4All
113	77	12283	2.5009252548000004E7	25009252.55	7	977	53	564	PRUNED	80	9162.478	0	localService4All
139	96	12283	9270.58483386924	9270.58	8	993	62	616	FRACTIONAL	79	9166.226999999999	0	localService4All
140	96	12283	9186.541562499999	9186.54	9	936	160	606	FRACTIONAL	80	9166.226999999999	0	localService4All
148	124	12283	9174.843333333334	9174.84	9	865	64	647	FRACTIONAL	81	9166.287666666665	0	localService4All
147	124	12283	9177.681942857143	9177.68	7	1058	55	566	FRACTIONAL	82	9166.287666666665	0	localService4All
131	70	12283	2.50092451454197E7	25009245.15	6	778	43	508	PRUNED	83	9166.761419865936	0	localService4All
132	70	12283	9184.343239482198	9184.34	7	737	48	488	FRACTIONAL	82	9166.761419865936	0	localService4All
118	85	12283	9183.490000000002	9183.49	10	1636	75	646	FRACTIONAL	83	9170.211747572816	0	localService4All
117	85	12283	9236.495483870971	9236.50	8	1070	70	717	FRACTIONAL	84	9170.211747572816	0	localService4All
121	12	12283	9272.817083333335	9272.82	8	1098	59	617	FRACTIONAL	85	9170.441249999996	0	localService4All
122	12	12283	9184.949999999997	9184.95	9	1148	126	652	FRACTIONAL	86	9170.441249999996	0	localService4All
158	146	12283	9197.818656126481	9197.82	10	1096	70	603	FRACTIONAL	87	9171.725028735633	0	localService4All
157	146	12283	9260.858818684355	9260.86	6	701	114	552	FRACTIONAL	88	9171.725028735633	0	localService4All
153	38	12283	9233.525652173914	9233.53	8	1142	57	615	FRACTIONAL	89	9171.952375690607	0	localService4All
154	38	12283	9188.3	9188.30	7	1376	52	608	FRACTIONAL	90	9171.952375690607	0	localService4All
150	115	12283	9176.810859375002	9176.81	6	675	45	519	FRACTIONAL	91	9172.087972272318	0	localService4All
149	115	12283	9324.469940119761	9324.47	10	1614	70	601	FRACTIONAL	92	9172.087972272318	0	localService4All
104	94	12283	9174.645051987767	9174.65	6	679	42	531	FRACTIONAL	93	9172.109285714287	0	localService4All
103	94	12283	9289.541307189538	9289.54	8	1630	56	597	FRACTIONAL	94	9172.109285714287	0	localService4All
162	156	12283	9194.713846153849	9194.71	8	1528	61	570	FRACTIONAL	95	9172.89666666667	0	localService4All
161	156	12283	9231.583934426233	9231.58	7	938	52	517	FRACTIONAL	96	9172.89666666667	0	localService4All
110	90	12283	9187.893076923076	9187.89	7	768	51	601	FRACTIONAL	97	9173.129263157898	0	localService4All
109	90	12283	9179.32280254777	9179.32	6	481	49	557	FRACTIONAL	98	9173.129263157898	0	localService4All
18	9	12283	9194.123222222224	9194.12	7	881	49	590	FRACTIONAL	99	9174.247619047619	0	localService4All
17	9	12283	9377.619999999999	9377.62	8	960	56	593	FRACTIONAL	100	9174.247619047619	0	localService4All
198	104	12283	9199.90084267931	9199.90	7	1106	49	593	FRACTIONAL	101	9174.645051987767	0	localService4All
197	104	12283	9277.829386602096	9277.83	8	1292	59	644	FRACTIONAL	102	9174.645051987767	0	localService4All
172	148	12283	9183.924558823528	9183.92	7	951	150	631	FRACTIONAL	103	9174.843333333334	0	localService4All
171	148	12283	9235.392777777779	9235.39	8	840	73	596	FRACTIONAL	104	9174.843333333334	0	localService4All
127	126	12283	9236.019629629629	9236.02	8	886	59	628	FRACTIONAL	105	9176.582251366119	0	localService4All
128	126	12283	9184.397883597887	9184.40	8	1116	126	586	FRACTIONAL	106	9176.582251366119	0	localService4All
193	150	12283	9372.356455645162	9372.36	7	1543	49	544	FRACTIONAL	107	9176.810859375002	0	localService4All
194	150	12283	9205.64138888889	9205.64	7	944	50	535	FRACTIONAL	108	9176.810859375002	0	localService4All
173	147	12283	9234.682181998025	9234.68	8	1133	904	605	FRACTIONAL	109	9177.681942857143	0	localService4All
174	147	12283	9179.261166666667	9179.26	6	867	42	548	FRACTIONAL	110	9177.681942857143	0	localService4All
142	100	12283	9184.763951120161	9184.76	6	813	51	568	FRACTIONAL	111	9179.067577777778	0	localService4All
141	100	12283	9275.727499999999	9275.73	8	849	56	554	FRACTIONAL	112	9179.067577777778	0	localService4All
232	174	12283	9213.02279261672	9213.02	6	597	46	565	FRACTIONAL	113	9179.261166666667	0	localService4All
231	174	12283	9195.769317165952	9195.77	10	1296	74	618	FRACTIONAL	114	9179.261166666667	0	localService4All
207	109	12283	9185.102028985508	9185.10	6	1048	46	640	FRACTIONAL	115	9179.32280254777	0	localService4All
208	109	12283	9196.001818181818	9196.00	7	854	49	631	FRACTIONAL	116	9179.32280254777	0	localService4All
68	47	12283	9185.91398296296	9185.91	8	1032	60	588	FRACTIONAL	117	9179.568964429145	0	localService4All
67	47	12283	9203.098698020274	9203.10	8	1257	134	570	FRACTIONAL	118	9179.568964429145	0	localService4All
52	43	12283	9188.075	9188.08	8	806	884	611	FRACTIONAL	119	9181.513109243693	0	localService4All
51	43	12283	9184.462291666663	9184.46	8	1379	56	665	FRACTIONAL	120	9181.513109243693	0	localService4All
50	39	12283	9216.4104969697	9216.41	7	672	53	547	FRACTIONAL	121	9182.33204402516	0	localService4All
49	39	12283	9243.9932	9243.99	9	825	64	596	FRACTIONAL	122	9182.33204402516	0	localService4All
177	118	12283	9252.615959595958	9252.62	9	1333	151	602	FRACTIONAL	123	9183.490000000002	0	localService4All
178	118	12283	9212.873333333335	9212.87	9	1015	64	601	FRACTIONAL	124	9183.490000000002	0	localService4All
218	172	12283	9195.810838068184	9195.81	7	840	51	606	FRACTIONAL	125	9183.924558823528	0	localService4All
217	172	12283	9236.710109890111	9236.71	7	1045	51	627	FRACTIONAL	126	9183.924558823528	0	localService4All
176	132	12283	9197.240879135856	9197.24	7	783	49	493	FRACTIONAL	127	9184.343239482198	0	localService4All
175	132	12283	9188.58715038314	9188.59	7	1126	130	471	FRACTIONAL	128	9184.343239482198	0	localService4All
224	128	12283	9191.786603126187	9191.79	9	996	66	531	FRACTIONAL	129	9184.397883597887	0	localService4All
223	128	12283	9299.855402777777	9299.86	8	1042	60	618	FRACTIONAL	130	9184.397883597887	0	localService4All
252	51	12283	9200.076842105267	9200.08	10	1303	75	668	FRACTIONAL	131	9184.462291666663	0	localService4All
251	51	12283	9297.440000000002	9297.44	7	881	51	661	FRACTIONAL	132	9184.462291666663	0	localService4All
112	78	12283	9200.026388888891	9200.03	8	1002	59	578	FRACTIONAL	133	9184.690000000002	0	localService4All
111	78	12283	9268.458888888894	9268.46	6	809	44	613	FRACTIONAL	134	9184.690000000002	0	localService4All
233	142	12283	9282.571408851421	9282.57	8	1052	58	550	FRACTIONAL	135	9184.763951120161	0	localService4All
234	142	12283	9211.795652074787	9211.80	5	520	38	554	FRACTIONAL	136	9184.763951120161	0	localService4All
184	122	12283	9216.536923076925	9216.54	7	726	53	567	FRACTIONAL	137	9184.949999999997	0	localService4All
183	122	12283	9190.228837209299	9190.23	9	1226	132	595	FRACTIONAL	138	9184.949999999997	0	localService4All
242	207	12283	9204.308630952382	9204.31	7	1140	56	652	FRACTIONAL	139	9185.102028985508	0	localService4All
241	207	12283	2.5009300807999995E7	25009300.81	11	1364	80	612	PRUNED	140	9185.102028985508	0	localService4All
136	108	12283	9205.97901489118	9205.98	7	993	49	558	FRACTIONAL	139	9185.627044025156	0	localService4All
135	108	12283	2.500931192166667E7	25009311.92	7	1227	50	608	PRUNED	140	9185.627044025156	0	localService4All
245	68	12283	9205.142135416663	9205.14	7	853	125	613	FRACTIONAL	139	9185.91398296296	0	localService4All
246	68	12283	9197.903705220062	9197.90	7	917	54	536	FRACTIONAL	140	9185.91398296296	0	localService4All
170	140	12283	9195.910722222223	9195.91	7	936	53	581	FRACTIONAL	141	9186.541562499999	0	localService4All
169	140	12283	9233.509999999998	9233.51	8	679	57	628	FRACTIONAL	142	9186.541562499999	0	localService4All
19	13	12283	9195.334285714285	9195.33	6	914	45	608	FRACTIONAL	143	9186.746666666666	0	localService4All
20	13	12283	9198.900000000001	9198.90	9	1206	71	675	FRACTIONAL	144	9186.746666666666	0	localService4All
151	116	12283	9258.584864864868	9258.58	7	1526	53	706	FRACTIONAL	145	9187.449215976332	0	localService4All
152	116	12283	9214.725093023255	9214.73	8	1457	60	582	FRACTIONAL	146	9187.449215976332	0	localService4All
206	110	12283	9208.116909605971	9208.12	8	762	62	634	FRACTIONAL	147	9187.893076923076	0	localService4All
205	110	12283	9191.23133333333	9191.23	6	971	43	641	FRACTIONAL	148	9187.893076923076	0	localService4All
249	52	12283	9195.262222222223	9195.26	8	1074	145	680	FRACTIONAL	149	9188.075	0	localService4All
250	52	12283	9198.858333333334	9198.86	8	670	57	639	FRACTIONAL	150	9188.075	0	localService4All
192	154	12283	9230.773103448275	9230.77	8	946	57	544	FRACTIONAL	151	9188.3	0	localService4All
191	154	12283	9272.92956521739	9272.93	7	1526	51	569	FRACTIONAL	152	9188.3	0	localService4All
268	175	12283	9208.372522849459	9208.37	6	808	43	485	FRACTIONAL	153	9188.58715038314	0	localService4All
267	175	12283	9266.741592226927	9266.74	5	881	39	476	FRACTIONAL	154	9188.58715038314	0	localService4All
288	183	12283	9221.773522297806	9221.77	6	632	44	571	FRACTIONAL	155	9190.228837209299	0	localService4All
287	183	12283	9279.203529411763	9279.20	8	1120	60	579	FRACTIONAL	156	9190.228837209299	0	localService4All
312	205	12283	9208.555714285718	9208.56	9	1062	67	626	FRACTIONAL	157	9191.23133333333	0	localService4All
311	205	12283	2.5009316893733338E7	25009316.89	7	1538	108	691	PRUNED	158	9191.23133333333	0	localService4All
270	224	12283	9206.128333333332	9206.13	7	737	52	562	FRACTIONAL	157	9191.786603126187	0	localService4All
269	224	12283	9198.292907268173	9198.29	7	649	52	574	FRACTIONAL	158	9191.786603126187	0	localService4All
209	18	12283	9303.33169117647	9303.33	7	1047	49	641	FRACTIONAL	159	9194.123222222224	0	localService4All
210	18	12283	9202.156874999999	9202.16	7	1028	50	607	FRACTIONAL	160	9194.123222222224	0	localService4All
201	162	12283	9380.377333333334	9380.38	11	1790	82	656	FRACTIONAL	161	9194.713846153849	0	localService4All
202	162	12283	9208.965000000004	9208.97	8	955	59	636	FRACTIONAL	162	9194.713846153849	0	localService4All
314	249	12283	9211.055000000002	9211.06	9	808	64	669	FRACTIONAL	163	9195.262222222223	0	localService4All
313	249	12283	9283.584	9283.58	7	1176	125	675	FRACTIONAL	164	9195.262222222223	0	localService4All
301	19	12283	9267.248333333333	9267.25	8	1723	58	617	FRACTIONAL	165	9195.334285714285	0	localService4All
302	19	12283	9216.42990920882	9216.43	7	1351	55	633	FRACTIONAL	166	9195.334285714285	0	localService4All
239	231	12283	9350.611303370786	9350.61	7	729	52	586	FRACTIONAL	167	9195.769317165952	0	localService4All
240	231	12283	9223.626411347519	9223.63	6	633	47	547	FRACTIONAL	168	9195.769317165952	0	localService4All
262	218	12283	9210.714107526883	9210.71	6	1034	46	568	FRACTIONAL	169	9195.810838068184	0	localService4All
261	218	12283	9305.755686553028	9305.76	8	1027	59	586	FRACTIONAL	170	9195.810838068184	0	localService4All
298	170	12283	9205.20777777778	9205.21	7	901	141	630	FRACTIONAL	171	9195.910722222223	0	localService4All
297	170	12283	9243.715789473685	9243.72	7	870	52	686	FRACTIONAL	172	9195.910722222223	0	localService4All
165	114	12283	9250.383333333331	9250.38	8	901	60	646	FRACTIONAL	173	9195.93	0	localService4All
166	114	12283	9200.694444444445	9200.69	8	920	60	669	FRACTIONAL	174	9195.93	0	localService4All
244	208	12283	9208.68445584046	9208.68	8	1184	62	589	FRACTIONAL	175	9196.001818181818	0	localService4All
243	208	12283	9252.794634146341	9252.79	8	1040	58	608	FRACTIONAL	176	9196.001818181818	0	localService4All
28	5	12283	9219.731265822786	9219.73	9	551	66	598	FRACTIONAL	177	9197.149999999998	0	localService4All
27	5	12283	9341.34	9341.34	7	618	53	570	FRACTIONAL	178	9197.149999999998	0	localService4All
265	176	12283	9258.455266229032	9258.46	7	1024	52	493	FRACTIONAL	179	9197.240879135856	0	localService4All
266	176	12283	9232.850965622067	9232.85	7	646	127	543	FRACTIONAL	180	9197.240879135856	0	localService4All
185	158	12283	9430.827839506175	9430.83	6	1248	51	604	FRACTIONAL	181	9197.818656126481	0	localService4All
186	158	12283	9239.970355555553	9239.97	8	1112	63	635	FRACTIONAL	182	9197.818656126481	0	localService4All
296	246	12283	9211.166374289227	9211.17	8	1010	59	565	FRACTIONAL	183	9197.903705220062	0	localService4All
295	246	12283	9204.250314960631	9204.25	11	1389	90	528	FRACTIONAL	184	9197.903705220062	0	localService4All
334	269	12283	9217.81414814815	9217.81	6	558	49	568	FRACTIONAL	185	9198.292907268173	0	localService4All
333	269	12283	9203.992222222221	9203.99	8	1195	61	595	FRACTIONAL	186	9198.292907268173	0	localService4All
316	250	12283	9216.662941176468	9216.66	8	633	61	615	FRACTIONAL	187	9198.858333333334	0	localService4All
315	250	12283	9284.316666666666	9284.32	9	856	66	625	FRACTIONAL	188	9198.858333333334	0	localService4All
304	20	12283	9220.430588235295	9220.43	8	876	57	593	FRACTIONAL	189	9198.900000000001	0	localService4All
303	20	12283	9446.394375	9446.39	8	1256	58	595	FRACTIONAL	190	9198.900000000001	0	localService4All
213	198	12283	9400.815667742208	9400.82	6	827	45	544	FRACTIONAL	191	9199.90084267931	0	localService4All
214	198	12283	9206.98814514235	9206.99	6	1002	45	598	FRACTIONAL	192	9199.90084267931	0	localService4All
278	112	12283	9206.998555555558	9207.00	8	948	64	610	FRACTIONAL	193	9200.026388888891	0	localService4All
277	112	12283	9248.62869918699	9248.63	7	1183	50	626	FRACTIONAL	194	9200.026388888891	0	localService4All
273	252	12283	9211.264166666668	9211.26	8	916	141	623	FRACTIONAL	195	9200.076842105267	0	localService4All
274	252	12283	9243.086666666666	9243.09	8	619	58	646	FRACTIONAL	196	9200.076842105267	0	localService4All
366	166	12283	9213.42655068079	9213.43	8	942	59	668	FRACTIONAL	197	9200.694444444445	0	localService4All
365	166	12283	9292.10166666667	9292.10	9	1100	121	689	FRACTIONAL	198	9200.694444444445	0	localService4All
105	93	12283	9322.347440347072	9322.35	7	825	52	615	FRACTIONAL	199	9202.052755295479	0	localService4All
106	93	12283	9205.800205711497	9205.80	7	771	53	550	FRACTIONAL	200	9202.052755295479	0	localService4All
338	210	12283	9211.680833333334	9211.68	7	631	50	589	FRACTIONAL	201	9202.156874999999	0	localService4All
337	210	12283	9343.681999999999	9343.68	8	1003	61	619	FRACTIONAL	202	9202.156874999999	0	localService4All
248	67	12283	9214.173024475524	9214.17	6	581	43	492	FRACTIONAL	203	9203.098698020274	0	localService4All
247	67	12283	9217.116750136836	9217.12	8	1003	59	534	FRACTIONAL	204	9203.098698020274	0	localService4All
390	333	12283	9213.310861538463	9213.31	8	827	57	600	FRACTIONAL	205	9203.992222222221	0	localService4All
389	333	12283	9294.241246636775	9294.24	7	758	56	651	FRACTIONAL	206	9203.992222222221	0	localService4All
386	295	12283	9227.972138754083	9227.97	7	781	152	551	FRACTIONAL	207	9204.250314960631	0	localService4All
385	295	12283	9356.02555917481	9356.03	8	742	58	548	FRACTIONAL	208	9204.250314960631	0	localService4All
289	242	12283	9262.210377137502	9262.21	7	1083	52	658	FRACTIONAL	209	9204.308630952382	0	localService4All
290	242	12283	9211.3238271605	9211.32	7	600	50	586	FRACTIONAL	210	9204.308630952382	0	localService4All
294	245	12283	9223.9725	9223.97	8	1080	144	660	FRACTIONAL	211	9205.142135416663	0	localService4All
293	245	12283	9331.435	9331.43	9	925	68	642	FRACTIONAL	212	9205.142135416663	0	localService4All
359	298	12283	9215.211786982249	9215.21	10	941	73	635	FRACTIONAL	213	9205.20777777778	0	localService4All
360	298	12283	9208.22984924623	9208.23	8	768	57	642	FRACTIONAL	214	9205.20777777778	0	localService4All
87	61	12283	9293.44833333333	9293.45	8	852	151	626	FRACTIONAL	215	9205.512999999999	0	localService4All
88	61	12283	9220.364999999998	9220.36	7	1138	58	551	FRACTIONAL	216	9205.512999999999	0	localService4All
228	194	12283	9228.340224978056	9228.34	7	1697	1275	652	FRACTIONAL	217	9205.64138888889	0	localService4All
227	194	12283	9333.389200000001	9333.39	8	1452	64	616	FRACTIONAL	218	9205.64138888889	0	localService4All
418	106	12283	9225.280475776139	9225.28	7	697	133	536	FRACTIONAL	219	9205.800205711497	0	localService4All
417	106	12283	9286.068226120857	9286.07	7	976	52	524	FRACTIONAL	220	9205.800205711497	0	localService4All
291	136	12283	9278.243666666662	9278.24	8	815	144	632	FRACTIONAL	221	9205.97901489118	0	localService4All
292	136	12283	9218.44049490539	9218.44	6	718	50	570	FRACTIONAL	222	9205.97901489118	0	localService4All
332	270	12283	9223.2493015873	9223.25	7	786	139	594	FRACTIONAL	223	9206.128333333332	0	localService4All
331	270	12283	9211.76111111111	9211.76	8	1164	58	681	FRACTIONAL	224	9206.128333333332	0	localService4All
92	55	12283	9231.783165467627	9231.78	8	1087	154	596	FRACTIONAL	225	9206.229876543213	0	localService4All
91	55	12283	9398.354715025904	9398.35	7	1229	52	600	FRACTIONAL	226	9206.229876543213	0	localService4All
402	214	12283	9233.615131639266	9233.62	7	1003	54	492	FRACTIONAL	227	9206.98814514235	0	localService4All
401	214	12283	9427.243657108243	9427.24	7	1021	53	529	FRACTIONAL	228	9206.98814514235	0	localService4All
403	278	12283	9212.605376344087	9212.61	10	1330	75	676	FRACTIONAL	229	9206.998555555558	0	localService4All
404	278	12283	9235.989103557085	9235.99	9	672	67	578	FRACTIONAL	230	9206.998555555558	0	localService4All
310	206	12283	9240.335499173343	9240.34	8	1136	61	652	FRACTIONAL	231	9208.116909605971	0	localService4All
309	206	12283	9225.814285714287	9225.81	8	1144	60	607	FRACTIONAL	232	9208.116909605971	0	localService4All
446	360	12283	9228.772	9228.77	6	908	44	533	FRACTIONAL	233	9208.22984924623	0	localService4All
445	360	12283	9309.851578947368	9309.85	7	1004	57	664	FRACTIONAL	234	9208.22984924623	0	localService4All
321	268	12283	9216.386888712776	9216.39	7	883	55	527	FRACTIONAL	235	9208.372522849459	0	localService4All
322	268	12283	9215.489222343922	9215.49	6	500	46	425	FRACTIONAL	236	9208.372522849459	0	localService4All
329	312	12283	9291.609259259256	9291.61	8	936	58	593	FRACTIONAL	237	9208.555714285718	0	localService4All
