BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
143	50	37347	34769.98666666666	34769.99	7	12756	33	640	FRACTIONAL	105	34710.85727272728	0	localService4All
144	50	37347	34736.14555555556	34736.15	8	6763	86	611	FRACTIONAL	106	34710.85727272728	0	localService4All
170	97	37347	34721.576111111135	34721.58	6	5053	29	583	FRACTIONAL	107	34712.073333333334	0	localService4All
169	97	37347	34712.97333333334	34712.97	7	7239	34	602	FRACTIONAL	108	34712.073333333334	0	localService4All
132	92	37347	34718.16287284609	34718.16	8	5050	38	657	FRACTIONAL	109	34712.546944444446	0	localService4All
131	92	37347	34773.230495495496	34773.23	9	5135	42	689	FRACTIONAL	110	34712.546944444446	0	localService4All
218	169	37347	34735.41146198832	34735.41	6	6128	30	503	FRACTIONAL	111	34712.97333333334	0	localService4All
217	169	37347	34716.77500000001	34716.78	7	5510	31	512	FRACTIONAL	112	34712.97333333334	0	localService4All
120	102	37347	34720.35333333333	34720.35	6	6952	29	638	FRACTIONAL	113	34712.98728070175	0	localService4All
119	102	37347	34871.311428571425	34871.31	6	6395	28	624	FRACTIONAL	114	34712.98728070175	0	localService4All
160	128	37347	34719.72192307692	34719.72	7	6391	33	643	FRACTIONAL	115	34713.72	0	localService4All
159	128	37347	35177.36499999999	35177.36	7	5138	33	669	FRACTIONAL	116	34713.72	0	localService4All
192	150	37347	34740.931769662915	34740.93	8	7372	37	578	FRACTIONAL	117	34714.92527777777	0	localService4All
191	150	37347	34777.821944444455	34777.82	7	4925	34	554	FRACTIONAL	118	34714.92527777777	0	localService4All
20	11	37347	34727.793333333335	34727.79	7	6436	34	656	FRACTIONAL	119	34715.34	0	localService4All
19	11	37347	34724.14	34724.14	9	6883	43	712	FRACTIONAL	120	34715.34	0	localService4All
200	124	37347	34723.85025641026	34723.85	7	5679	36	698	FRACTIONAL	121	34716.07277777778	0	localService4All
199	124	37347	34725.10211538461	34725.10	8	5491	38	731	FRACTIONAL	122	34716.07277777778	0	localService4All
186	116	37347	34720.61277777777	34720.61	6	4717	28	687	FRACTIONAL	123	34716.71795597485	0	localService4All
185	116	37347	34731.254102564104	34731.25	7	8787	32	627	FRACTIONAL	124	34716.71795597485	0	localService4All
226	217	37347	34729.42499999999	34729.42	6	4559	105	594	FRACTIONAL	125	34716.77500000001	0	localService4All
225	217	37347	34726.259999999995	34726.26	6	6081	27	573	FRACTIONAL	126	34716.77500000001	0	localService4All
165	111	37347	34839.57805555557	34839.58	9	4569	44	696	FRACTIONAL	127	34716.81583333333	0	localService4All
166	111	37347	34735.395833333336	34735.40	8	6817	37	728	FRACTIONAL	128	34716.81583333333	0	localService4All
182	138	37347	34738.04375000001	34738.04	7	8416	32	608	FRACTIONAL	129	34717.036250000005	0	localService4All
181	138	37347	34867.15	34867.15	8	13538	40	652	FRACTIONAL	130	34717.036250000005	0	localService4All
130	67	37347	34722.93000000001	34722.93	8	8562	39	607	FRACTIONAL	131	34717.146097560966	0	localService4All
129	67	37347	34741.7075	34741.71	10	6372	50	641	FRACTIONAL	132	34717.146097560966	0	localService4All
187	151	37347	6.50346372774999E7	65034637.28	7	8344	33	487	PRUNED	133	34718.04406249999	0	localService4All
188	151	37347	34727.79656250001	34727.80	8	4496	39	573	FRACTIONAL	132	34718.04406249999	0	localService4All
220	132	37347	34730.99176136363	34730.99	7	6668	39	620	FRACTIONAL	133	34718.16287284609	0	localService4All
219	132	37347	34723.596222222215	34723.60	8	4980	40	723	FRACTIONAL	134	34718.16287284609	0	localService4All
86	73	37347	34728.795	34728.79	8	6088	38	733	FRACTIONAL	135	34718.67698113207	0	localService4All
85	73	37347	34774.49249999999	34774.49	8	5814	38	728	FRACTIONAL	136	34718.67698113207	0	localService4All
189	152	37347	34757.005197368424	34757.01	7	6535	34	604	FRACTIONAL	137	34719.34853333332	0	localService4All
190	152	37347	34738.10636363636	34738.11	7	6630	34	616	FRACTIONAL	138	34719.34853333332	0	localService4All
232	160	37347	34730.48373333333	34730.48	8	6059	37	619	FRACTIONAL	139	34719.72192307692	0	localService4All
231	160	37347	34752.40092307693	34752.40	7	6097	94	604	FRACTIONAL	140	34719.72192307692	0	localService4All
228	120	37347	34733.097499999996	34733.10	6	6864	30	549	FRACTIONAL	141	34720.35333333333	0	localService4All
227	120	37347	34821.09858796295	34821.10	7	7379	35	581	FRACTIONAL	142	34720.35333333333	0	localService4All
248	186	37347	34726.72294392525	34726.72	9	5333	116	645	FRACTIONAL	143	34720.61277777777	0	localService4All
247	186	37347	34739.793222222215	34739.79	7	4671	34	643	FRACTIONAL	144	34720.61277777777	0	localService4All
215	170	37347	35205.706666666665	35205.71	7	6804	34	599	FRACTIONAL	145	34721.576111111135	0	localService4All
216	170	37347	34739.320833333346	34739.32	7	6751	35	618	FRACTIONAL	146	34721.576111111135	0	localService4All
107	76	37347	35211.528214285725	35211.53	6	4995	30	561	FRACTIONAL	147	34722.506666666675	0	localService4All
108	76	37347	34740.44666666667	34740.45	7	10775	33	659	FRACTIONAL	148	34722.506666666675	0	localService4All
208	178	37347	34735.005333333334	34735.01	8	6214	127	623	FRACTIONAL	149	34722.79293492697	0	localService4All
207	178	37347	34839.24404109588	34839.24	11	15720	53	717	FRACTIONAL	150	34722.79293492697	0	localService4All
264	130	37347	34733.037894736844	34733.04	7	5905	33	624	FRACTIONAL	151	34722.93000000001	0	localService4All
263	130	37347	34819.119047619046	34819.12	9	5128	43	660	FRACTIONAL	152	34722.93000000001	0	localService4All
272	219	37347	34738.19226897689	34738.19	8	9730	40	694	FRACTIONAL	153	34723.596222222215	0	localService4All
271	219	37347	34839.40833333334	34839.41	7	6932	80	689	FRACTIONAL	154	34723.596222222215	0	localService4All
171	156	37347	34731.03916666667	34731.04	6	5018	28	518	FRACTIONAL	155	34723.82950000001	0	localService4All
172	156	37347	34729.78624999999	34729.79	7	5692	34	567	FRACTIONAL	156	34723.82950000001	0	localService4All
243	200	37347	35205.95785714286	35205.96	7	7519	34	553	FRACTIONAL	157	34723.85025641026	0	localService4All
244	200	37347	34744.444	34744.44	7	6377	104	677	FRACTIONAL	158	34723.85025641026	0	localService4All
241	19	37347	34999.849999999984	34999.85	7	6058	33	702	FRACTIONAL	159	34724.14	0	localService4All
242	19	37347	34737.630000000005	34737.63	8	7353	39	689	FRACTIONAL	160	34724.14	0	localService4All
176	140	37347	34750.53797979798	34750.54	8	6277	38	613	FRACTIONAL	161	34724.579038461554	0	localService4All
175	140	37347	34731.02020833333	34731.02	7	5150	34	621	FRACTIONAL	162	34724.579038461554	0	localService4All
179	137	37347	34727.184791666674	34727.18	8	5867	39	655	FRACTIONAL	163	34724.636249999996	0	localService4All
180	137	37347	34733.555781250005	34733.56	7	5346	35	627	FRACTIONAL	164	34724.636249999996	0	localService4All
245	199	37347	35034.446875	35034.45	9	8719	43	626	FRACTIONAL	165	34725.10211538461	0	localService4All
246	199	37347	34735.837499999994	34735.84	7	3554	34	578	FRACTIONAL	166	34725.10211538461	0	localService4All
253	225	37347	34801.136249999996	34801.14	7	6376	34	520	FRACTIONAL	167	34726.259999999995	0	localService4All
254	225	37347	34741.85945945946	34741.86	8	7788	40	603	FRACTIONAL	168	34726.259999999995	0	localService4All
196	168	37347	34743.41500000001	34743.42	8	7740	36	577	FRACTIONAL	169	34726.591666666674	0	localService4All
195	168	37347	34818.12416666666	34818.12	7	6972	34	579	FRACTIONAL	170	34726.591666666674	0	localService4All
205	164	37347	34728.61807926831	34728.62	7	5299	36	655	FRACTIONAL	171	34726.634999999995	0	localService4All
206	164	37347	34729.36596153845	34729.37	7	5522	33	707	FRACTIONAL	172	34726.634999999995	0	localService4All
290	248	37347	34734.88966666667	34734.89	6	8151	30	608	FRACTIONAL	173	34726.72294392525	0	localService4All
289	248	37347	35012.35625	35012.36	9	4983	42	623	FRACTIONAL	174	34726.72294392525	0	localService4All
330	179	37347	34737.863750000004	34737.86	7	7595	35	560	FRACTIONAL	175	34727.184791666674	0	localService4All
329	179	37347	34733.2972341954	34733.30	7	5614	34	597	FRACTIONAL	176	34727.184791666674	0	localService4All
194	149	37347	34737.138076923075	34737.14	8	4144	133	580	FRACTIONAL	177	34727.45944444445	0	localService4All
193	149	37347	34736.601	34736.60	7	6218	95	586	FRACTIONAL	178	34727.45944444445	0	localService4All
239	20	37347	34997.36	34997.36	8	8650	38	640	FRACTIONAL	179	34727.793333333335	0	localService4All
240	20	37347	34738.05333333333	34738.05	8	6553	37	662	FRACTIONAL	180	34727.793333333335	0	localService4All
268	188	37347	34743.3425	34743.34	7	6253	37	650	FRACTIONAL	181	34727.79656250001	0	localService4All
267	188	37347	34850.620312499996	34850.62	8	3646	38	566	FRACTIONAL	182	34727.79656250001	0	localService4All
203	163	37347	35198.51462962963	35198.51	8	7016	38	679	FRACTIONAL	183	34728.26770833333	0	localService4All
204	163	37347	34741.736562499995	34741.74	7	5953	82	641	FRACTIONAL	184	34728.26770833333	0	localService4All
346	205	37347	34751.98490740741	34751.98	8	6904	40	702	FRACTIONAL	185	34728.61807926831	0	localService4All
345	205	37347	34744.43163636363	34744.43	7	5593	36	667	FRACTIONAL	186	34728.61807926831	0	localService4All
274	86	37347	34758.88888888889	34758.89	8	7275	38	649	FRACTIONAL	187	34728.795	0	localService4All
273	86	37347	34808.33051948051	34808.33	7	5697	34	672	FRACTIONAL	188	34728.795	0	localService4All
348	206	37347	34740.70557971015	34740.71	8	5114	40	682	FRACTIONAL	189	34729.36596153845	0	localService4All
347	206	37347	34751.130000000005	34751.13	7	6501	36	638	FRACTIONAL	190	34729.36596153845	0	localService4All
251	226	37347	34735.25458333334	34735.25	8	6511	116	626	FRACTIONAL	191	34729.42499999999	0	localService4All
252	226	37347	34737.73833333333	34737.74	7	5438	35	635	FRACTIONAL	192	34729.42499999999	0	localService4All
316	172	37347	34740.57973684208	34740.58	8	5679	40	577	FRACTIONAL	193	34729.78624999999	0	localService4All
315	172	37347	34739.738000000005	34739.74	7	4712	34	579	FRACTIONAL	194	34729.78624999999	0	localService4All
282	232	37347	34740.805833333325	34740.81	9	9331	44	651	FRACTIONAL	195	34730.48373333333	0	localService4All
281	232	37347	34756.0394106814	34756.04	6	6689	29	502	FRACTIONAL	196	34730.48373333333	0	localService4All
270	220	37347	34750.95507575758	34750.96	7	4037	33	528	FRACTIONAL	197	34730.99176136363	0	localService4All
269	220	37347	34766.093518518515	34766.09	9	5603	45	574	FRACTIONAL	198	34730.99176136363	0	localService4All
328	175	37347	34742.12327217123	34742.12	7	4039	34	651	FRACTIONAL	199	34731.02020833333	0	localService4All
327	175	37347	6.503468171147667E7	65034681.71	6	7319	30	405	PRUNED	200	34731.02020833333	0	localService4All
313	171	37347	34865.907343750005	34865.91	8	4558	39	609	FRACTIONAL	199	34731.03916666667	0	localService4All
314	171	37347	34746.456666666665	34746.46	7	4827	37	615	FRACTIONAL	200	34731.03916666667	0	localService4All
250	185	37347	34739.991333333346	34739.99	8	6388	40	631	FRACTIONAL	201	34731.254102564104	0	localService4All
249	185	37347	34797.47047619047	34797.47	8	7880	40	616	FRACTIONAL	202	34731.254102564104	0	localService4All
305	264	37347	34991.77527777778	34991.78	8	5953	39	654	FRACTIONAL	203	34733.037894736844	0	localService4All
306	264	37347	34743.65188405798	34743.65	8	6811	83	672	FRACTIONAL	204	34733.037894736844	0	localService4All
286	228	37347	34742.285476190475	34742.29	7	4565	38	528	FRACTIONAL	205	34733.097499999996	0	localService4All
285	228	37347	34735.05729166667	34735.06	7	6637	35	617	FRACTIONAL	206	34733.097499999996	0	localService4All
356	329	37347	34747.61201754387	34747.61	7	5272	35	681	FRACTIONAL	207	34733.2972341954	0	localService4All
355	329	37347	35033.44839285714	35033.45	7	11663	35	621	FRACTIONAL	208	34733.2972341954	0	localService4All
332	180	37347	34741.97471698114	34741.97	8	6107	39	622	FRACTIONAL	209	34733.555781250005	0	localService4All
331	180	37347	34748.10206896552	34748.10	9	6096	110	654	FRACTIONAL	210	34733.555781250005	0	localService4All
349	290	37347	34740.47750000001	34740.48	7	4942	34	677	FRACTIONAL	211	34734.88966666667	0	localService4All
350	290	37347	34749.71999999999	34749.72	8	7729	40	640	FRACTIONAL	212	34734.88966666667	0	localService4All
302	208	37347	34750.59487179487	34750.59	9	5385	126	562	FRACTIONAL	213	34735.005333333334	0	localService4All
301	208	37347	34747.51427140254	34747.51	8	7704	40	617	FRACTIONAL	214	34735.005333333334	0	localService4All
418	285	37347	34747.806095679014	34747.81	6	5816	111	568	FRACTIONAL	215	34735.05729166667	0	localService4All
417	285	37347	34741.93465371622	34741.93	8	4982	88	629	FRACTIONAL	216	34735.05729166667	0	localService4All
385	251	37347	35221.68925925926	35221.69	7	7381	34	574	FRACTIONAL	217	34735.25458333334	0	localService4All
386	251	37347	34751.30000000002	34751.30	6	6715	30	688	FRACTIONAL	218	34735.25458333334	0	localService4All
258	166	37347	34747.02535714286	34747.03	6	2725	31	542	FRACTIONAL	219	34735.395833333336	0	localService4All
257	166	37347	34741.60916666665	34741.61	7	8649	35	584	FRACTIONAL	220	34735.395833333336	0	localService4All
224	218	37347	34745.35680365296	34745.36	7	8791	36	486	FRACTIONAL	221	34735.41146198832	0	localService4All
223	218	37347	34782.762898550725	34782.76	6	6721	31	587	FRACTIONAL	222	34735.41146198832	0	localService4All
336	246	37347	34742.07272727272	34742.07	7	4147	35	548	FRACTIONAL	223	34735.837499999994	0	localService4All
335	246	37347	34750.210312499985	34750.21	7	3155	35	605	FRACTIONAL	224	34735.837499999994	0	localService4All
213	144	37347	34736.93190476189	34736.93	7	4024	35	590	FRACTIONAL	225	34736.14555555556	0	localService4All
214	144	37347	34745.13250000001	34745.13	9	8266	45	628	FRACTIONAL	226	34736.14555555556	0	localService4All
360	193	37347	34756.091875	34756.09	9	8521	46	688	FRACTIONAL	227	34736.601	0	localService4All
359	193	37347	34990.09027777779	34990.09	9	6642	122	737	FRACTIONAL	228	34736.601	0	localService4All
456	213	37347	34741.33777777778	34741.34	10	6701	52	734	FRACTIONAL	229	34736.93190476189	0	localService4All
455	213	37347	34746.774666666664	34746.77	7	6781	35	658	FRACTIONAL	230	34736.93190476189	0	localService4All
358	194	37347	34772.879604743095	34772.88	7	6003	33	533	FRACTIONAL	231	34737.138076923075	0	localService4All
357	194	37347	34992.34983333334	34992.35	8	5676	40	573	FRACTIONAL	232	34737.138076923075	0	localService4All
324	242	37347	34757.92916666667	34757.93	7	8420	124	733	FRACTIONAL	233	34737.630000000005	0	localService4All
323	242	37347	35034.4490909091	35034.45	8	7914	42	725	FRACTIONAL	234	34737.630000000005	0	localService4All
388	252	37347	34757.44266666666	34757.44	7	4457	37	567	FRACTIONAL	235	34737.73833333333	0	localService4All
387	252	37347	34744.72416666667	34744.72	8	9087	40	646	FRACTIONAL	236	34737.73833333333	0	localService4All
353	330	37347	35020.70101190476	35020.70	8	17798	40	669	FRACTIONAL	237	34737.863750000004	0	localService4All
354	330	37347	34749.34265625001	34749.34	7	5655	36	591	FRACTIONAL	238	34737.863750000004	0	localService4All
260	182	37347	34751.42812499999	34751.43	6	4999	30	576	FRACTIONAL	239	34738.04375000001	0	localService4All
259	182	37347	34741.576249999984	34741.58	7	7983	35	576	FRACTIONAL	240	34738.04375000001	0	localService4All
364	240	37347	34746.30666666667	34746.31	7	6612	35	628	FRACTIONAL	241	34738.05333333333	0	localService4All
363	240	37347	34803.34	34803.34	8	6574	40	656	FRACTIONAL	242	34738.05333333333	0	localService4All
280	190	37347	34744.19714285714	34744.20	8	5504	41	606	FRACTIONAL	243	34738.10636363636	0	localService4All
279	190	37347	34740.34000000001	34740.34	8	9778	37	623	FRACTIONAL	244	34738.10636363636	0	localService4All
310	272	37347	34750.136770833335	34750.14	7	4000	35	667	FRACTIONAL	245	34738.19226897689	0	localService4All
309	272	37347	34749.87005020082	34749.87	7	6369	34	621	FRACTIONAL	246	34738.19226897689	0	localService4All
