BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
47	38	21652	21446.33718934912	21446.34	17	66375	113	2395	FRACTIONAL	32	21445.69198224852	0	localService4All
62	49	21652	21452.36512327416	21452.37	13	41444	67	1930	FRACTIONAL	33	21445.819590163934	0	localService4All
61	49	21652	21467.484211065574	21467.48	19	69659	92	2609	FRACTIONAL	34	21445.819590163934	0	localService4All
67	51	21652	21460.798076923078	21460.80	19	63526	98	2371	FRACTIONAL	35	21446.261111111107	0	localService4All
68	51	21652	21450.715325443787	21450.72	14	39183	66	1981	FRACTIONAL	36	21446.261111111107	0	localService4All
72	47	21652	21461.806168639054	21461.81	16	56326	191	1947	FRACTIONAL	37	21446.33718934912	0	localService4All
71	47	21652	21452.78293885602	21452.78	17	47248	84	1951	FRACTIONAL	38	21446.33718934912	0	localService4All
65	52	21652	21453.22756027001	21453.23	19	53829	93	1934	FRACTIONAL	39	21447.82207100592	0	localService4All
66	52	21652	21457.081489151875	21457.08	16	30570	79	1751	FRACTIONAL	40	21447.82207100592	0	localService4All
46	37	21652	21484.552419753087	21484.55	17	52852	86	1771	FRACTIONAL	41	21448.363660173163	0	localService4All
45	37	21652	21454.271359223305	21454.27	20	61593	97	2177	FRACTIONAL	42	21448.363660173163	0	localService4All
80	68	21652	21451.271538461533	21451.27	14	37959	147	1700	FRACTIONAL	43	21450.715325443787	0	localService4All
79	68	21652	21856.418023952094	21856.42	16	44686	112	1918	PRUNED	44	21450.715325443787	0	localService4All
94	80	21652	21466.964763313605	21466.96	15	48857	150	1815	FRACTIONAL	43	21451.271538461533	0	localService4All
93	80	21652	21452.785632318504	21452.79	16	45558	114	2123	FRACTIONAL	44	21451.271538461533	0	localService4All
73	62	21652	21454.89319526628	21454.89	20	73882	97	2249	FRACTIONAL	45	21452.36512327416	0	localService4All
74	62	21652	21457.3359418146	21457.34	16	43997	78	1624	FRACTIONAL	46	21452.36512327416	0	localService4All
84	71	21652	21456.121750493094	21456.12	16	39529	84	1872	FRACTIONAL	47	21452.78293885602	0	localService4All
83	71	21652	21797.43336823735	21797.43	22	105983	111	2255	PRUNED	48	21452.78293885602	0	localService4All
98	93	21652	21494.941153846157	21494.94	15	52292	885	2002	FRACTIONAL	47	21452.785632318504	0	localService4All
97	93	21652	21455.87991969569	21455.88	17	41425	114	2294	FRACTIONAL	48	21452.785632318504	0	localService4All
86	65	21652	21473.718709933935	21473.72	18	65453	89	2413	FRACTIONAL	49	21453.22756027001	0	localService4All
85	65	21652	21459.372193396222	21459.37	17	48252	82	2155	FRACTIONAL	50	21453.22756027001	0	localService4All
39	36	21652	21474.09646203155	21474.10	16	53116	79	2009	FRACTIONAL	51	21453.93725673898	0	localService4All
40	36	21652	21463.90568047337	21463.91	20	62189	139	2599	FRACTIONAL	52	21453.93725673898	0	localService4All
92	45	21652	21474.243396078433	21474.24	18	38883	92	1821	FRACTIONAL	53	21454.271359223305	0	localService4All
91	45	21652	21455.788989898996	21455.79	17	61734	84	2171	FRACTIONAL	54	21454.271359223305	0	localService4All
99	73	21652	21793.016212121212	21793.02	12	43132	59	1724	PRUNED	55	21454.89319526628	0	localService4All
100	73	21652	21463.469243918484	21463.47	21	71618	104	2409	FRACTIONAL	54	21454.89319526628	0	localService4All
56	44	21652	21463.802462448795	21463.80	18	59028	91	2184	FRACTIONAL	55	21454.999510273887	0	localService4All
55	44	21652	21456.65572563064	21456.66	20	76249	102	2438	FRACTIONAL	56	21454.999510273887	0	localService4All
57	54	21652	21465.60551528599	21465.61	16	41322	148	1883	FRACTIONAL	57	21455.514571005915	0	localService4All
58	54	21652	21460.276716424603	21460.28	15	54035	117	2019	FRACTIONAL	58	21455.514571005915	0	localService4All
120	91	21652	21483.20025252525	21483.20	23	68244	109	2291	FRACTIONAL	59	21455.788989898996	0	localService4All
119	91	21652	21458.92874418604	21458.93	14	30788	98	1660	FRACTIONAL	60	21455.788989898996	0	localService4All
108	97	21652	21483.873363338793	21483.87	19	51636	96	1987	FRACTIONAL	61	21455.87991969569	0	localService4All
107	97	21652	21477.032494145195	21477.03	15	43818	77	1884	FRACTIONAL	62	21455.87991969569	0	localService4All
104	84	21652	21475.415350098618	21475.42	18	38919	782	1893	FRACTIONAL	63	21456.121750493094	0	localService4All
103	84	21652	21456.62044871795	21456.62	17	65335	86	2057	FRACTIONAL	64	21456.121750493094	0	localService4All
142	103	21652	21484.73570436509	21484.74	15	48567	84	1962	FRACTIONAL	65	21456.62044871795	0	localService4All
141	103	21652	21498.781536225055	21498.78	22	80444	148	2252	FRACTIONAL	66	21456.62044871795	0	localService4All
126	55	21652	21466.93852849579	21466.94	16	41741	81	1974	FRACTIONAL	67	21456.65572563064	0	localService4All
125	55	21652	21461.7188479149	21461.72	20	70241	135	2709	FRACTIONAL	68	21456.65572563064	0	localService4All
88	66	21652	21459.03172131148	21459.03	15	31291	77	1796	FRACTIONAL	69	21457.081489151875	0	localService4All
87	66	21652	21464.98858974359	21464.99	20	64046	104	2260	FRACTIONAL	70	21457.081489151875	0	localService4All
101	74	21652	21675.22255319149	21675.22	19	61619	94	2063	PRUNED	71	21457.3359418146	0	localService4All
102	74	21652	21461.684659763316	21461.68	16	28975	79	1606	FRACTIONAL	70	21457.3359418146	0	localService4All
134	119	21652	21512.66430150753	21512.66	14	49886	69	1727	FRACTIONAL	71	21458.92874418604	0	localService4All
133	119	21652	21475.167925925918	21475.17	15	33025	79	1881	FRACTIONAL	72	21458.92874418604	0	localService4All
152	88	21652	21487.97201183433	21487.97	15	61619	76	2362	FRACTIONAL	73	21459.03172131148	0	localService4All
151	88	21652	21460.742189349112	21460.74	15	27857	114	1786	FRACTIONAL	74	21459.03172131148	0	localService4All
112	85	21652	21491.481919191916	21491.48	13	37564	64	1696	FRACTIONAL	75	21459.372193396222	0	localService4All
111	85	21652	21484.818786982254	21484.82	15	28794	912	1937	FRACTIONAL	76	21459.372193396222	0	localService4All
64	50	21652	21463.08528599606	21463.09	20	73001	156	2515	FRACTIONAL	77	21459.75872781065	0	localService4All
63	50	21652	21749.949580152672	21749.95	16	32145	79	1853	PRUNED	78	21459.75872781065	0	localService4All
130	58	21652	21488.608529227175	21488.61	15	33207	75	1642	FRACTIONAL	77	21460.276716424603	0	localService4All
129	58	21652	21500.90845170455	21500.91	14	50134	69	2185	FRACTIONAL	78	21460.276716424603	0	localService4All
164	151	21652	21479.164822485218	21479.16	18	44732	169	1962	FRACTIONAL	79	21460.742189349112	0	localService4All
163	151	21652	21463.065147928985	21463.07	15	25226	904	1775	FRACTIONAL	80	21460.742189349112	0	localService4All
77	67	21652	21629.646657032754	21629.65	13	24064	70	1550	FRACTIONAL	81	21460.798076923078	0	localService4All
78	67	21652	21470.5723076923	21470.57	16	37532	80	1875	FRACTIONAL	82	21460.798076923078	0	localService4All
156	102	21652	21464.135433925047	21464.14	15	34953	75	1780	FRACTIONAL	83	21461.684659763316	0	localService4All
155	102	21652	21874.411813725488	21874.41	21	80890	144	2346	PRUNED	84	21461.684659763316	0	localService4All
150	125	21652	21469.133240349394	21469.13	17	50758	166	2108	FRACTIONAL	83	21461.7188479149	0	localService4All
149	125	21652	21467.133951424243	21467.13	17	35814	91	1980	FRACTIONAL	84	21461.7188479149	0	localService4All
81	72	21652	21470.149103972948	21470.15	19	49252	94	2069	FRACTIONAL	85	21461.806168639054	0	localService4All
82	72	21652	21470.90508875739	21470.91	17	54149	87	1974	FRACTIONAL	86	21461.806168639054	0	localService4All
178	163	21652	21487.223865877713	21487.22	16	58026	130	2157	FRACTIONAL	87	21463.065147928985	0	localService4All
177	163	21652	21484.681010928958	21484.68	13	28425	66	1649	FRACTIONAL	88	21463.065147928985	0	localService4All
170	64	21652	21480.19937869822	21480.20	17	60198	85	2345	FRACTIONAL	89	21463.08528599606	0	localService4All
169	64	21652	21464.121099605516	21464.12	15	33988	75	1876	FRACTIONAL	90	21463.08528599606	0	localService4All
70	48	21652	21475.308717948712	21475.31	21	66191	159	2343	FRACTIONAL	91	21463.18369822485	0	localService4All
69	48	21652	21485.56050295858	21485.56	19	76813	128	2394	FRACTIONAL	92	21463.18369822485	0	localService4All
122	100	21652	21467.851593934916	21467.85	16	52947	80	2346	FRACTIONAL	93	21463.469243918484	0	localService4All
121	100	21652	21834.018408408407	21834.02	17	34891	130	1912	PRUNED	94	21463.469243918484	0	localService4All
123	56	21652	21463.845095052246	21463.85	16	69004	165	2263	FRACTIONAL	93	21463.802462448795	0	localService4All
124	56	21652	21482.31232627666	21482.31	16	43148	1034	2150	FRACTIONAL	94	21463.802462448795	0	localService4All
208	123	21652	21478.97968491098	21478.98	16	44913	80	1723	FRACTIONAL	95	21463.845095052246	0	localService4All
207	123	21652	21467.697051491872	21467.70	15	40704	115	1760	FRACTIONAL	96	21463.845095052246	0	localService4All
116	40	21652	21481.294117357	21481.29	19	74030	94	2573	FRACTIONAL	97	21463.90568047337	0	localService4All
115	40	21652	21464.68745139476	21464.69	16	44593	86	2276	FRACTIONAL	98	21463.90568047337	0	localService4All
200	169	21652	21484.232766272184	21484.23	15	41574	114	1947	FRACTIONAL	99	21464.121099605516	0	localService4All
199	169	21652	21464.125931952665	21464.13	17	43418	82	2103	FRACTIONAL	100	21464.121099605516	0	localService4All
222	199	21652	21483.277472677597	21483.28	16	37925	85	1990	FRACTIONAL	101	21464.125931952665	0	localService4All
221	199	21652	21467.82274654832	21467.82	15	28100	77	1495	FRACTIONAL	102	21464.125931952665	0	localService4All
183	156	21652	21482.62771203156	21482.63	14	36306	72	1755	FRACTIONAL	103	21464.135433925047	0	localService4All
184	156	21652	21490.8344341716	21490.83	19	59352	99	2235	FRACTIONAL	104	21464.135433925047	0	localService4All
218	115	21652	21466.814363905323	21466.81	19	41364	139	1689	FRACTIONAL	105	21464.68745139476	0	localService4All
217	115	21652	21875.296506140916	21875.30	14	44337	69	1877	PRUNED	106	21464.68745139476	0	localService4All
153	87	21652	21474.488608058604	21474.49	20	68126	101	2462	FRACTIONAL	105	21464.98858974359	0	localService4All
154	87	21652	21472.918067061135	21472.92	18	45371	129	2092	FRACTIONAL	106	21464.98858974359	0	localService4All
60	53	21652	21470.175784703802	21470.18	14	30752	68	1881	FRACTIONAL	107	21465.456373359175	0	localService4All
59	53	21652	21662.386293103445	21662.39	19	63951	88	2105	PRUNED	108	21465.456373359175	0	localService4All
128	57	21652	21474.754984186897	21474.75	16	47353	80	1890	FRACTIONAL	107	21465.60551528599	0	localService4All
127	57	21652	21469.601691919193	21469.60	13	62560	113	1889	FRACTIONAL	108	21465.60551528599	0	localService4All
232	218	21652	21467.32937130178	21467.33	15	53733	80	2016	FRACTIONAL	109	21466.814363905323	0	localService4All
231	218	21652	21756.472242144508	21756.47	15	70414	75	2414	PRUNED	110	21466.814363905323	0	localService4All
148	126	21652	21481.823579881657	21481.82	19	75015	95	2465	FRACTIONAL	109	21466.93852849579	0	localService4All
147	126	21652	21467.250484272816	21467.25	15	29087	75	1861	FRACTIONAL	110	21466.93852849579	0	localService4All
96	94	21652	21476.676863905333	21476.68	15	28517	74	1773	FRACTIONAL	111	21466.964763313605	0	localService4All
95	94	21652	21644.854259818727	21644.85	14	38621	69	1906	FRACTIONAL	112	21466.964763313605	0	localService4All
188	149	21652	21472.153451905884	21472.15	15	37186	137	1715	FRACTIONAL	113	21467.133951424243	0	localService4All
187	149	21652	21488.74984157282	21488.75	16	60018	124	2466	FRACTIONAL	114	21467.133951424243	0	localService4All
248	147	21652	21481.571346153854	21481.57	17	52567	168	1940	FRACTIONAL	115	21467.250484272816	0	localService4All
247	147	21652	21471.484579570228	21471.48	15	36945	76	1897	FRACTIONAL	116	21467.250484272816	0	localService4All
244	232	21652	21511.80454545455	21511.80	18	52288	89	2248	FRACTIONAL	117	21467.32937130178	0	localService4All
243	232	21652	21480.769456129805	21480.77	17	33511	129	1901	FRACTIONAL	118	21467.32937130178	0	localService4All
75	61	21652	21468.636402550088	21468.64	17	56979	132	2186	FRACTIONAL	119	21467.484211065574	0	localService4All
76	61	21652	21479.276475409835	21479.28	16	53954	77	1990	FRACTIONAL	120	21467.484211065574	0	localService4All
214	207	21652	21493.45779215976	21493.46	21	79312	110	2493	FRACTIONAL	121	21467.697051491872	0	localService4All
213	207	21652	21467.697051491872	0.00	1	1095	6	350	INCONCLUSIVE	122	21467.697051491872	-1	localService4All
