BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
32	8	32355	27145.56	27145.56	5	1657	35	455	FRACTIONAL	19	27128.26000000001	0	localService4All
31	8	32355	27327.520000000008	27327.52	7	3260	48	522	FRACTIONAL	20	27128.26000000001	0	localService4All
29	23	32355	27131.77500000001	27131.78	7	3138	50	544	FRACTIONAL	21	27128.432499999995	0	localService4All
30	23	32355	27129.399166666666	27129.40	6	3479	43	547	FRACTIONAL	22	27128.432499999995	0	localService4All
38	27	32355	27182.955555555545	27182.96	7	3659	51	527	FRACTIONAL	23	27128.562666666683	0	localService4All
37	27	32355	27297.30666666667	27297.31	7	3336	51	542	FRACTIONAL	24	27128.562666666683	0	localService4All
35	28	31747	27299.752	27299.75	9	3507	63	527	FRACTIONAL	25	27128.922000000002	0	localService4All
36	28	31747	27183.336428571427	27183.34	7	4023	49	490	FRACTIONAL	26	27128.922000000002	0	localService4All
46	30	31747	27138.65166666667	27138.65	7	1929	49	481	FRACTIONAL	27	27129.399166666666	0	localService4All
45	30	31747	27162.019999999993	27162.02	7	3889	50	481	FRACTIONAL	28	27129.399166666666	0	localService4All
43	29	31747	27206.104999999996	27206.10	6	2906	42	534	FRACTIONAL	29	27131.77500000001	0	localService4All
44	29	31747	27135.785	27135.78	7	3917	53	531	FRACTIONAL	30	27131.77500000001	0	localService4All
62	44	31747	27141.870000000003	27141.87	8	4470	57	529	FRACTIONAL	31	27135.785	0	localService4All
61	44	31747	27356.3	27356.30	5	2915	37	461	FRACTIONAL	32	27135.785	0	localService4All
56	46	31747	27172.96166666667	27172.96	6	2596	44	492	FRACTIONAL	33	27138.65166666667	0	localService4All
55	46	31747	27169.06033333332	27169.06	5	2959	35	526	FRACTIONAL	34	27138.65166666667	0	localService4All
64	62	31747	27146.51500000001	27146.52	6	3312	42	486	FRACTIONAL	35	27141.870000000003	0	localService4All
63	62	31747	27539.358750000003	27539.36	5	2210	36	410	FRACTIONAL	36	27141.870000000003	0	localService4All
39	32	31747	27149.140000000003	27149.14	6	2598	166	551	FRACTIONAL	37	27145.56	0	localService4All
40	32	31747	27146.500000000004	27146.50	7	2596	49	552	FRACTIONAL	38	27145.56	0	localService4All
78	40	31747	27159.539999999997	27159.54	8	2715	56	464	FRACTIONAL	39	27146.500000000004	0	localService4All
77	40	31747	27171.086666666655	27171.09	6	2317	43	447	FRACTIONAL	40	27146.500000000004	0	localService4All
71	64	31747	27168.289473684217	27168.29	7	3522	137	485	FRACTIONAL	41	27146.51500000001	0	localService4All
72	64	31747	27168.472499999993	27168.47	7	2175	51	463	FRACTIONAL	42	27146.51500000001	0	localService4All
76	39	31747	27157.335000000003	27157.34	8	3832	60	510	FRACTIONAL	43	27149.140000000003	0	localService4All
75	39	31747	27478.840000000007	27478.84	6	2472	69	525	FRACTIONAL	44	27149.140000000003	0	localService4All
16	11	31747	27160.04333333334	27160.04	7	1219	51	458	FRACTIONAL	45	27152.0292	0	localService4All
15	11	31747	27153.80687499999	27153.81	5	2311	37	454	FRACTIONAL	46	27152.0292	0	localService4All
94	15	31747	27169.504999999994	27169.50	6	3536	45	416	FRACTIONAL	47	27153.80687499999	0	localService4All
93	15	31747	27494.499999999985	27494.50	6	2973	89	426	FRACTIONAL	48	27153.80687499999	0	localService4All
14	9	31747	27168.246666666673	27168.25	8	1622	56	484	FRACTIONAL	49	27156.560000000005	0	localService4All
13	9	31747	27220.280000000006	27220.28	7	1949	51	490	FRACTIONAL	50	27156.560000000005	0	localService4All
88	76	31747	27165.53	27165.53	5	3040	38	481	FRACTIONAL	51	27157.335000000003	0	localService4All
87	76	31747	27314.855	27314.85	8	2528	56	501	FRACTIONAL	52	27157.335000000003	0	localService4All
79	78	31747	27193.42	27193.42	5	2963	124	466	FRACTIONAL	53	27159.539999999997	0	localService4All
80	78	31747	27193.565454545453	27193.57	5	2295	37	447	FRACTIONAL	54	27159.539999999997	0	localService4All
91	16	31747	27320.99111111111	27320.99	7	3063	51	466	FRACTIONAL	55	27160.04333333334	0	localService4All
92	16	31747	27176.4	27176.40	8	2976	56	476	FRACTIONAL	56	27160.04333333334	0	localService4All
58	45	31747	27173.34416666666	27173.34	7	2016	128	460	FRACTIONAL	57	27162.019999999993	0	localService4All
57	45	31747	27168.76166666666	27168.76	7	3127	79	476	FRACTIONAL	58	27162.019999999993	0	localService4All
104	88	31747	27179.579999999998	27179.58	7	3326	50	558	FRACTIONAL	59	27165.53	0	localService4All
103	88	31747	27259.556	27259.56	7	3271	51	508	FRACTIONAL	60	27165.53	0	localService4All
99	14	31747	27335.180000000004	27335.18	6	2398	46	520	FRACTIONAL	61	27168.246666666673	0	localService4All
100	14	31747	27187.320000000014	27187.32	8	3522	59	542	FRACTIONAL	62	27168.246666666673	0	localService4All
83	71	31747	27178.765596330275	27178.77	7	1715	50	465	FRACTIONAL	63	27168.289473684217	0	localService4All
84	71	31747	27203.46	27203.46	6	1321	42	467	FRACTIONAL	64	27168.289473684217	0	localService4All
86	72	31747	27244.852499999994	27244.85	6	2356	45	454	FRACTIONAL	65	27168.472499999993	0	localService4All
85	72	31747	27345.695138888885	27345.70	7	3414	53	550	FRACTIONAL	66	27168.472499999993	0	localService4All
118	57	31747	27181.131666666675	27181.13	7	4263	50	506	FRACTIONAL	67	27168.76166666666	0	localService4All
117	57	31747	27364.268888888895	27364.27	7	2957	53	550	FRACTIONAL	68	27168.76166666666	0	localService4All
70	55	31747	27182.573333333323	27182.57	7	3076	132	537	FRACTIONAL	69	27169.06033333332	0	localService4All
69	55	31747	27191.140000000007	27191.14	7	4341	51	520	FRACTIONAL	70	27169.06033333332	0	localService4All
95	94	31747	27352.539999999997	27352.54	7	3738	50	470	FRACTIONAL	71	27169.504999999994	0	localService4All
96	94	31747	27178.489999999994	27178.49	7	4302	50	544	FRACTIONAL	72	27169.504999999994	0	localService4All
82	77	31747	27181.073333333352	27181.07	6	2192	42	468	FRACTIONAL	73	27171.086666666655	0	localService4All
81	77	31747	27321.079999999998	27321.08	6	3526	42	479	FRACTIONAL	74	27171.086666666655	0	localService4All
67	56	31747	27504.415	27504.42	7	4253	54	595	FRACTIONAL	75	27172.96166666667	0	localService4All
68	56	31747	27197.170000000006	27197.17	7	3149	52	513	FRACTIONAL	76	27172.96166666667	0	localService4All
116	58	31747	27211.72166666666	27211.72	7	1397	50	509	FRACTIONAL	77	27173.34416666666	0	localService4All
115	58	31747	27311.758333333328	27311.76	8	3949	63	559	FRACTIONAL	78	27173.34416666666	0	localService4All
113	92	31747	27335.030000000002	27335.03	8	3895	62	513	FRACTIONAL	79	27176.4	0	localService4All
114	92	31747	27446.01933333333	27446.02	9	3462	66	469	FRACTIONAL	80	27176.4	0	localService4All
146	96	31747	27185.22999999999	27185.23	6	2741	45	471	FRACTIONAL	81	27178.489999999994	0	localService4All
145	96	31747	27594.351666666666	27594.35	6	2526	44	496	FRACTIONAL	82	27178.489999999994	0	localService4All
128	83	31747	27192.489265625016	27192.49	8	3616	61	536	FRACTIONAL	83	27178.765596330275	0	localService4All
127	83	31747	27214.02736842106	27214.03	5	2804	36	491	FRACTIONAL	84	27178.765596330275	0	localService4All
119	104	31747	27351.46999999999	27351.47	8	3182	59	509	FRACTIONAL	85	27179.579999999998	0	localService4All
120	104	31747	27241.91	27241.91	7	4372	58	500	FRACTIONAL	86	27179.579999999998	0	localService4All
147	82	31747	27335.6	27335.60	7	2696	51	510	FRACTIONAL	87	27181.073333333352	0	localService4All
148	82	31747	27207.08000000001	27207.08	6	2351	47	457	FRACTIONAL	88	27181.073333333352	0	localService4All
136	118	31747	27209.74833333333	27209.75	7	1456	111	477	FRACTIONAL	89	27181.131666666675	0	localService4All
135	118	31747	27288.13666666666	27288.14	6	3484	46	522	FRACTIONAL	90	27181.131666666675	0	localService4All
140	70	31747	27196.532549019616	27196.53	8	3381	63	496	FRACTIONAL	91	27182.573333333323	0	localService4All
139	70	31747	27462.561637931027	27462.56	7	3090	51	547	FRACTIONAL	92	27182.573333333323	0	localService4All
47	38	31747	27194.601111111097	27194.60	5	3259	36	516	FRACTIONAL	93	27182.955555555545	0	localService4All
48	38	31747	27212.869275362325	27212.87	5	1624	35	477	FRACTIONAL	94	27182.955555555545	0	localService4All
53	36	31747	27315.367258064514	27315.37	7	2205	51	538	FRACTIONAL	95	27183.336428571427	0	localService4All
54	36	31747	27203.48	27203.48	6	2194	45	408	FRACTIONAL	96	27183.336428571427	0	localService4All
164	146	31747	27191.908000000003	27191.91	7	2500	53	466	FRACTIONAL	97	27185.22999999999	0	localService4All
163	146	31747	27188.199999999997	27188.20	6	3473	126	488	FRACTIONAL	98	27185.22999999999	0	localService4All
125	100	31747	27188.28	27188.28	7	3273	53	554	FRACTIONAL	99	27187.320000000014	0	localService4All
126	100	31747	27198.490000000005	27198.49	7	3531	50	529	FRACTIONAL	100	27187.320000000014	0	localService4All
198	163	31747	27193.78000000001	27193.78	6	1909	108	434	FRACTIONAL	101	27188.199999999997	0	localService4All
197	163	31747	27268.559999999994	27268.56	7	3136	51	451	FRACTIONAL	102	27188.199999999997	0	localService4All
200	125	31747	27198.58000000001	27198.58	8	3309	58	539	FRACTIONAL	103	27188.28	0	localService4All
199	125	31747	27516.510000000006	27516.51	8	2935	59	552	FRACTIONAL	104	27188.28	0	localService4All
142	69	31747	27201.437000000005	27201.44	6	3209	43	473	FRACTIONAL	105	27191.140000000007	0	localService4All
141	69	31747	27459.21222222221	27459.21	6	2931	46	513	FRACTIONAL	106	27191.140000000007	0	localService4All
196	164	31747	27202.956964285706	27202.96	6	3754	48	468	FRACTIONAL	107	27191.908000000003	0	localService4All
195	164	31747	27457.620000000006	27457.62	6	3106	96	476	FRACTIONAL	108	27191.908000000003	0	localService4All
168	128	31747	27219.12705882354	27219.13	6	3690	46	466	FRACTIONAL	109	27192.489265625016	0	localService4All
167	128	31747	5860602.736388891	5860602.74	7	2843	54	487	PRUNED	110	27192.489265625016	0	localService4All
108	79	31747	27220.600000000002	27220.60	6	1185	44	530	FRACTIONAL	109	27193.42	0	localService4All
107	79	31747	27216.300000000014	27216.30	8	5430	62	509	FRACTIONAL	110	27193.42	0	localService4All
110	80	31747	27269.83999999999	27269.84	6	2192	46	479	FRACTIONAL	111	27193.565454545453	0	localService4All
109	80	31747	27363.625757575766	27363.63	6	3348	46	521	FRACTIONAL	112	27193.565454545453	0	localService4All
203	198	31747	27406.655000000002	27406.66	6	3807	101	453	FRACTIONAL	113	27193.78000000001	0	localService4All
204	198	31747	27206.280000000013	27206.28	5	881	38	429	FRACTIONAL	114	27193.78000000001	0	localService4All
188	47	31747	27199.966666666674	27199.97	7	3701	52	498	FRACTIONAL	115	27194.601111111097	0	localService4All
187	47	31747	27205.77333333333	27205.77	6	3384	47	498	FRACTIONAL	116	27194.601111111097	0	localService4All
183	140	31747	27392.55357142857	27392.55	7	2688	55	476	FRACTIONAL	117	27196.532549019616	0	localService4All
184	140	31747	27205.885815602833	27205.89	6	4050	45	510	FRACTIONAL	118	27196.532549019616	0	localService4All
154	68	31747	27209.77	27209.77	6	3382	127	518	FRACTIONAL	119	27197.170000000006	0	localService4All
153	68	31747	27475.773333333338	27475.77	8	2752	61	503	FRACTIONAL	120	27197.170000000006	0	localService4All
202	126	31747	27218.203333333324	27218.20	7	2417	52	516	FRACTIONAL	121	27198.490000000005	0	localService4All
201	126	31747	27201.715000000004	27201.72	7	2940	51	500	FRACTIONAL	122	27198.490000000005	0	localService4All
208	200	31747	27209.56066666666	27209.56	7	2013	53	487	FRACTIONAL	123	27198.58000000001	0	localService4All
207	200	31747	27228.298225806455	27228.30	7	2512	52	490	FRACTIONAL	124	27198.58000000001	0	localService4All
234	188	31747	27236.91199999999	27236.91	6	2445	46	467	FRACTIONAL	125	27199.966666666674	0	localService4All
233	188	31747	27234.009523809524	27234.01	7	2662	51	497	FRACTIONAL	126	27199.966666666674	0	localService4All
211	142	31747	27215.92484126982	27215.92	6	2056	44	450	FRACTIONAL	127	27201.437000000005	0	localService4All
212	142	31747	27220.443888888887	27220.44	7	2070	53	472	FRACTIONAL	128	27201.437000000005	0	localService4All
248	201	31747	27210.740476190458	27210.74	7	3970	52	556	FRACTIONAL	129	27201.715000000004	0	localService4All
247	201	31747	27519.700000000008	27519.70	7	2835	1223	548	FRACTIONAL	130	27201.715000000004	0	localService4All
216	196	31747	27210.959943729904	27210.96	6	2567	45	433	FRACTIONAL	131	27202.956964285706	0	localService4All
215	196	31747	27277.852499999997	27277.85	5	3947	66	418	FRACTIONAL	132	27202.956964285706	0	localService4All
130	84	31747	27214.678181818177	27214.68	6	2438	43	487	FRACTIONAL	133	27203.46	0	localService4All
129	84	31747	27267.257894736842	27267.26	6	2162	47	433	FRACTIONAL	134	27203.46	0	localService4All
193	54	31747	27233.372227722764	27233.37	9	4673	145	446	FRACTIONAL	135	27203.48	0	localService4All
194	54	31747	27230.789999999983	27230.79	6	2562	46	497	FRACTIONAL	136	27203.48	0	localService4All
236	187	31747	27223.81555555555	27223.82	4	3111	30	447	FRACTIONAL	137	27205.77333333333	0	localService4All
235	187	31747	27245.88666666666	27245.89	6	2309	120	490	FRACTIONAL	138	27205.77333333333	0	localService4All
240	184	31747	27231.11547169811	27231.12	6	2497	49	441	FRACTIONAL	139	27205.885815602833	0	localService4All
239	184	31747	27223.303333333322	27223.30	6	2215	45	432	FRACTIONAL	140	27205.885815602833	0	localService4All
59	43	31747	27400.030000000002	27400.03	6	2760	46	551	FRACTIONAL	141	27206.104999999996	0	localService4All
60	43	31747	27213.804583333324	27213.80	7	2118	53	525	FRACTIONAL	142	27206.104999999996	0	localService4All
231	204	31747	27215.695000000007	27215.70	6	2830	49	496	FRACTIONAL	143	27206.280000000013	0	localService4All
232	204	31747	27213.179999999997	27213.18	5	1976	39	454	FRACTIONAL	144	27206.280000000013	0	localService4All
177	148	31747	27612.18666666668	27612.19	6	2786	152	488	FRACTIONAL	145	27207.08000000001	0	localService4All
178	148	31747	27225.80500000001	27225.81	8	2141	60	472	FRACTIONAL	146	27207.08000000001	0	localService4All
249	208	31747	27530.832000000006	27530.83	7	3619	52	494	FRACTIONAL	147	27209.56066666666	0	localService4All
250	208	31747	27220.935000000012	27220.94	6	3344	44	478	FRACTIONAL	148	27209.56066666666	0	localService4All
179	136	31747	27619.128333333334	27619.13	6	2582	43	488	FRACTIONAL	149	27209.74833333333	0	localService4All
180	136	31747	27227.32108695652	27227.32	5	2273	38	451	FRACTIONAL	150	27209.74833333333	0	localService4All
241	154	31747	27243.53000000001	27243.53	6	3123	43	482	FRACTIONAL	151	27209.77	0	localService4All
242	154	31747	27222.134104908568	27222.13	6	1803	44	447	FRACTIONAL	152	27209.77	0	localService4All
262	248	31747	27295.585454545457	27295.59	6	3392	45	540	FRACTIONAL	153	27210.740476190458	0	localService4All
261	248	31747	27534.340740740754	27534.34	7	4217	53	585	FRACTIONAL	154	27210.740476190458	0	localService4All
266	216	31747	27223.305312499982	27223.31	7	1465	51	417	FRACTIONAL	155	27210.959943729904	0	localService4All
265	216	31747	27222.374285714293	27222.37	6	3053	44	440	FRACTIONAL	156	27210.959943729904	0	localService4All
156	116	31747	27214.71333333333	27214.71	6	2917	132	478	FRACTIONAL	157	27211.72166666666	0	localService4All
155	116	31747	27425.108333333323	27425.11	7	3166	53	533	FRACTIONAL	158	27211.72166666666	0	localService4All
190	48	31747	27224.317584541062	27224.32	6	1708	46	487	FRACTIONAL	159	27212.869275362325	0	localService4All
189	48	31747	27218.244999999988	27218.24	6	1392	45	498	FRACTIONAL	160	27212.869275362325	0	localService4All
292	232	31747	27232.460000000006	27232.46	7	3508	139	471	FRACTIONAL	161	27213.179999999997	0	localService4All
291	232	31747	27472.560000000012	27472.56	7	3549	86	482	FRACTIONAL	162	27213.179999999997	0	localService4All
288	60	31747	27219.239999999998	27219.24	7	2196	53	536	FRACTIONAL	163	27213.804583333324	0	localService4All
287	60	31747	27225.19200000001	27225.19	7	4079	55	514	FRACTIONAL	164	27213.804583333324	0	localService4All
170	127	31747	27246.306960784317	27246.31	6	3203	45	460	FRACTIONAL	165	27214.02736842106	0	localService4All
169	127	31747	27374.647499999977	27374.65	8	3574	61	484	FRACTIONAL	166	27214.02736842106	0	localService4All
270	130	31747	27245.363999999998	27245.36	7	3652	51	495	FRACTIONAL	167	27214.678181818177	0	localService4All
269	130	31747	27328.628750000007	27328.63	5	1651	38	491	FRACTIONAL	168	27214.678181818177	0	localService4All
318	156	31747	27219.439166666667	27219.44	6	1807	47	469	FRACTIONAL	169	27214.71333333333	0	localService4All
317	156	31747	27221.85649122809	27221.86	6	2022	46	474	FRACTIONAL	170	27214.71333333333	0	localService4All
290	231	31747	27233.990000000013	27233.99	6	2977	47	448	FRACTIONAL	171	27215.695000000007	0	localService4All
289	231	31747	27489.553749999995	27489.55	6	2993	45	466	FRACTIONAL	172	27215.695000000007	0	localService4All
258	211	31747	27225.79083333332	27225.79	7	1792	54	450	FRACTIONAL	173	27215.92484126982	0	localService4All
257	211	31747	27283.965238095225	27283.97	6	1736	101	499	FRACTIONAL	174	27215.92484126982	0	localService4All
224	107	31747	27222.87999999999	27222.88	7	2317	55	476	FRACTIONAL	175	27216.300000000014	0	localService4All
223	107	31747	27539.260000000006	27539.26	6	2203	45	488	FRACTIONAL	176	27216.300000000014	0	localService4All
34	7	31747	27222.340000000004	27222.34	9	2524	68	541	FRACTIONAL	177	27218.180000000004	0	localService4All
33	7	31747	27382.06000000001	27382.06	6	2489	103	538	FRACTIONAL	178	27218.180000000004	0	localService4All
245	202	31747	27235.20555555555	27235.21	7	3304	52	549	FRACTIONAL	179	27218.203333333324	0	localService4All
246	202	31747	27228.342311111126	27228.34	8	2935	59	563	FRACTIONAL	180	27218.203333333324	0	localService4All
324	189	31747	27245.499444444446	27245.50	6	3284	46	511	FRACTIONAL	181	27218.244999999988	0	localService4All
323	189	31747	27222.212499999983	27222.21	6	2365	46	529	FRACTIONAL	182	27218.244999999988	0	localService4All
220	168	31747	27292.69977941176	27292.70	6	2054	46	493	FRACTIONAL	183	27219.12705882354	0	localService4All
219	168	31747	27395.102420814488	27395.10	7	3864	62	472	FRACTIONAL	184	27219.12705882354	0	localService4All
330	288	31747	27235.032500000005	27235.03	6	2001	45	537	FRACTIONAL	185	27219.239999999998	0	localService4All
329	288	31747	27224.460000000003	27224.46	7	2431	57	551	FRACTIONAL	186	27219.239999999998	0	localService4All
342	318	31747	27228.421666666647	27228.42	5	3499	41	450	FRACTIONAL	187	27219.439166666667	0	localService4All
341	318	31747	27296.586666666648	27296.59	6	2409	46	457	FRACTIONAL	188	27219.439166666667	0	localService4All
101	13	31747	27536.419999999995	27536.42	7	3256	54	560	FRACTIONAL	189	27220.280000000006	0	localService4All
102	13	31747	27242.06	27242.06	7	2031	103	525	FRACTIONAL	190	27220.280000000006	0	localService4All
260	212	31747	27247.611944444438	27247.61	7	3484	53	464	FRACTIONAL	191	27220.443888888887	0	localService4All
259	212	31747	27434.878833333347	27434.88	5	2948	38	510	FRACTIONAL	192	27220.443888888887	0	localService4All
222	108	31747	27238.52	27238.52	6	3728	46	566	FRACTIONAL	193	27220.600000000002	0	localService4All
221	108	31747	27383.21999999999	27383.22	8	2972	60	545	FRACTIONAL	194	27220.600000000002	0	localService4All
300	250	31747	27247.375833333328	27247.38	7	3382	145	489	FRACTIONAL	195	27220.935000000012	0	localService4All
299	250	31747	27679.30666666667	27679.31	6	2760	47	486	FRACTIONAL	196	27220.935000000012	0	localService4All
344	317	31747	27244.4275203252	27244.43	6	1987	46	468	FRACTIONAL	197	27221.85649122809	0	localService4All
343	317	31747	27630.043691406256	27630.04	7	2973	56	506	FRACTIONAL	198	27221.85649122809	0	localService4All
308	242	31747	27227.798958333326	27227.80	5	2050	38	419	FRACTIONAL	199	27222.134104908568	0	localService4All
307	242	31747	27294.89900550313	27294.90	6	2753	47	468	FRACTIONAL	200	27222.134104908568	0	localService4All
368	323	31747	27226.84666666667	27226.85	7	2523	138	480	FRACTIONAL	201	27222.212499999983	0	localService4All
367	323	31747	27243.151304347808	27243.15	7	2396	55	500	FRACTIONAL	202	27222.212499999983	0	localService4All
358	34	31747	27226.030000000017	27226.03	10	2480	2092	564	FRACTIONAL	203	27222.340000000004	0	localService4All
357	34	31747	27230.760000000006	27230.76	7	4910	54	542	FRACTIONAL	204	27222.340000000004	0	localService4All
316	265	31747	27256.09572769953	27256.10	7	1636	53	437	FRACTIONAL	205	27222.374285714293	0	localService4All
315	265	31747	27238.528597122287	27238.53	6	3241	47	417	FRACTIONAL	206	27222.374285714293	0	localService4All
354	224	31747	27267.706666666654	27267.71	9	2380	174	444	FRACTIONAL	207	27222.87999999999	0	localService4All
353	224	31747	27244.391874999994	27244.39	7	4104	51	474	FRACTIONAL	208	27222.87999999999	0	localService4All
284	239	31747	27244.221666666675	27244.22	6	2582	43	470	FRACTIONAL	209	27223.303333333322	0	localService4All
283	239	31747	27234.22368055554	27234.22	5	2085	39	432	FRACTIONAL	210	27223.303333333322	0	localService4All
314	266	31747	27464.762083333335	27464.76	6	4623	47	497	FRACTIONAL	211	27223.305312499982	0	localService4All
313	266	31747	27360.339358974365	27360.34	8	3361	62	459	FRACTIONAL	212	27223.305312499982	0	localService4All
277	236	31747	27228.86458333334	27228.86	6	1586	157	451	FRACTIONAL	213	27223.81555555555	0	localService4All
278	236	31747	27234.38666666667	27234.39	7	2279	55	476	FRACTIONAL	214	27223.81555555555	0	localService4All
321	190	31747	27241.37666666666	27241.38	6	4628	127	511	FRACTIONAL	215	27224.317584541062	0	localService4All
322	190	31747	27241.13846153846	27241.14	8	2465	60	476	FRACTIONAL	216	27224.317584541062	0	localService4All
376	329	31747	27233.24764705882	27233.25	7	1788	52	553	FRACTIONAL	217	27224.460000000003	0	localService4All
375	329	31747	27359.216666666685	27359.22	7	4406	52	522	FRACTIONAL	218	27224.460000000003	0	localService4All
332	287	31747	27251.9259375	27251.93	7	3238	52	517	FRACTIONAL	219	27225.19200000001	0	localService4All
331	287	31747	27500.960000000003	27500.96	7	4363	57	542	FRACTIONAL	220	27225.19200000001	0	localService4All
350	258	31747	27245.819999999992	27245.82	6	4121	45	469	FRACTIONAL	221	27225.79083333332	0	localService4All
349	258	31747	27451.846166666648	27451.85	6	2793	47	471	FRACTIONAL	222	27225.79083333332	0	localService4All
296	178	31747	27254.411999999997	27254.41	6	1410	46	453	FRACTIONAL	223	27225.80500000001	0	localService4All
295	178	31747	27436.502222222214	27436.50	5	2225	42	493	FRACTIONAL	224	27225.80500000001	0	localService4All
410	358	31747	27234.86000000001	27234.86	8	3223	61	559	FRACTIONAL	225	27226.030000000017	0	localService4All
409	358	31747	27243.710000000017	27243.71	8	3348	61	529	FRACTIONAL	226	27226.030000000017	0	localService4All
406	368	31747	27236.379354838722	27236.38	5	3002	135	461	FRACTIONAL	227	27226.84666666667	0	localService4All
405	368	31747	27302.300000000003	27302.30	6	2529	48	450	FRACTIONAL	228	27226.84666666667	0	localService4All
304	180	31747	27278.368333333336	27278.37	6	3181	46	512	FRACTIONAL	229	27227.32108695652	0	localService4All
303	180	31747	27403.975512820507	27403.98	8	3612	60	522	FRACTIONAL	230	27227.32108695652	0	localService4All
5	1	31747	27274.43	27274.43	8	2522	144	499	FRACTIONAL	231	27227.509999999995	0	localService4All
6	1	31747	27227.509999999995	27227.51	7	2952	47	490	FRACTIONAL	232	27227.509999999995	0	localService4All
468	6	31747	27252.349999999988	27252.35	7	996	54	452	FRACTIONAL	233	27227.509999999995	0	localService4All
467	6	31747	27285.24	27285.24	7	2678	53	557	FRACTIONAL	234	27227.509999999995	0	localService4All
402	308	31747	27271.86	27271.86	6	2703	47	460	FRACTIONAL	235	27227.798958333326	0	localService4All
401	308	31747	27397.05216666667	27397.05	6	3727	46	522	FRACTIONAL	236	27227.798958333326	0	localService4All
252	207	31747	27248.94500000003	27248.95	7	3639	156	519	FRACTIONAL	237	27228.298225806455	0	localService4All
251	207	31747	27518.969999999994	27518.97	6	4138	48	523	FRACTIONAL	238	27228.298225806455	0	localService4All
364	246	31747	27241.49523809525	27241.50	7	2621	51	529	FRACTIONAL	239	27228.342311111126	0	localService4All
363	246	31747	27520.64000000001	27520.64	7	2457	58	540	FRACTIONAL	240	27228.342311111126	0	localService4All
377	342	31747	27234.937857142842	27234.94	6	3942	45	455	FRACTIONAL	241	27228.421666666647	0	localService4All
378	342	31747	27240.06208333333	27240.06	7	2238	52	483	FRACTIONAL	242	27228.421666666647	0	localService4All
430	277	31747	27246.062083333338	27246.06	6	2373	153	459	FRACTIONAL	243	27228.86458333334	0	localService4All
429	277	31747	27243.32333333332	27243.32	6	4803	46	471	FRACTIONAL	244	27228.86458333334	0	localService4All
412	357	31747	27255.059999999994	27255.06	8	2069	138	507	FRACTIONAL	245	27230.760000000006	0	localService4All
411	357	31747	27286.860000000004	27286.86	9	3227	64	524	FRACTIONAL	246	27230.760000000006	0	localService4All
276	194	31747	27249.968749999993	27249.97	5	1984	40	449	FRACTIONAL	247	27230.789999999983	0	localService4All
275	194	31747	27247.03999999999	27247.04	7	2393	131	431	FRACTIONAL	248	27230.789999999983	0	localService4All
282	240	31747	27258.297333333343	27258.30	7	2087	53	428	FRACTIONAL	249	27231.11547169811	0	localService4All
