BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
80	51	23528	19339.00417661098	19339.00	9	16329	121	901	FRACTIONAL	49	19312.074808429123	0	localService4All
79	51	23528	19672.795841924395	19672.80	8	16972	41	767	FRACTIONAL	50	19312.074808429123	0	localService4All
90	55	23528	19330.961580086576	19330.96	8	17581	166	945	FRACTIONAL	51	19314.204305555555	0	localService4All
89	55	23528	19547.276333333335	19547.28	8	11398	41	814	FRACTIONAL	52	19314.204305555555	0	localService4All
88	56	23528	19345.70694444444	19345.71	9	24679	46	971	FRACTIONAL	53	19317.41891990291	0	localService4All
87	56	23528	19573.489999999998	19573.49	8	20343	40	895	FRACTIONAL	54	19317.41891990291	0	localService4All
78	48	23528	19344.193499999998	19344.19	8	18305	40	844	FRACTIONAL	55	19319.921694214878	0	localService4All
77	48	23528	19338.049166666668	19338.05	9	11640	47	1000	FRACTIONAL	56	19319.921694214878	0	localService4All
64	50	23528	19327.382585669773	19327.38	9	18001	50	978	FRACTIONAL	57	19320.68333333333	0	localService4All
63	50	23528	19402.976439393948	19402.98	8	20854	40	806	FRACTIONAL	58	19320.68333333333	0	localService4All
61	57	23528	19567.773448275864	19567.77	9	26423	122	964	FRACTIONAL	59	19321.399337209303	0	localService4All
62	57	23528	19323.656297453705	19323.66	9	20184	129	901	FRACTIONAL	60	19321.399337209303	0	localService4All
91	66	23528	19336.30449999999	19336.30	11	34788	56	863	FRACTIONAL	61	19322.78846491228	0	localService4All
92	66	23528	19332.210562015505	19332.21	11	26696	55	948	FRACTIONAL	62	19322.78846491228	0	localService4All
122	62	23528	19338.911319444444	19338.91	9	19868	46	957	FRACTIONAL	63	19323.656297453705	0	localService4All
121	62	23528	19339.263329702248	19339.26	9	17342	127	964	FRACTIONAL	64	19323.656297453705	0	localService4All
94	65	23528	19347.956832377306	19347.96	8	18303	41	807	FRACTIONAL	65	19323.89517382413	0	localService4All
93	65	23528	19341.072873406196	19341.07	10	19039	99	856	FRACTIONAL	66	19323.89517382413	0	localService4All
7	3	23528	19609.0	19609.00	8	18306	40	852	FRACTIONAL	67	19325.439999999995	0	localService4All
8	3	23528	19342.880769230767	19342.88	9	15608	46	893	FRACTIONAL	68	19325.439999999995	0	localService4All
115	64	23528	19598.979999999996	19598.98	10	18293	165	782	FRACTIONAL	69	19327.382585669773	0	localService4All
116	64	23528	19362.298333333332	19362.30	11	14524	108	790	FRACTIONAL	70	19327.382585669773	0	localService4All
85	6	23528	19336.8425	19336.84	8	10262	40	805	FRACTIONAL	71	19329.820000000003	0	localService4All
86	6	23528	19357.355833333335	19357.36	8	17091	42	841	FRACTIONAL	72	19329.820000000003	0	localService4All
104	90	23528	19361.218076923076	19361.22	9	20929	48	837	FRACTIONAL	73	19330.961580086576	0	localService4All
103	90	23528	19430.408833333335	19430.41	12	23612	64	978	FRACTIONAL	74	19330.961580086576	0	localService4All
82	52	23528	19346.74748756219	19346.75	7	20954	35	711	FRACTIONAL	75	19331.61633333333	0	localService4All
81	52	23528	19680.55022222222	19680.55	10	13749	51	766	FRACTIONAL	76	19331.61633333333	0	localService4All
125	92	23528	19341.442500000005	19341.44	7	19662	36	719	FRACTIONAL	77	19332.210562015505	0	localService4All
126	92	23528	19354.08281614283	19354.08	10	15396	52	969	FRACTIONAL	78	19332.210562015505	0	localService4All
124	91	23528	19347.069895833334	19347.07	10	27164	53	860	FRACTIONAL	79	19336.30449999999	0	localService4All
123	91	23528	19614.274665570178	19614.27	9	17518	45	776	FRACTIONAL	80	19336.30449999999	0	localService4All
59	58	23528	19339.193984018268	19339.19	8	23414	95	860	FRACTIONAL	81	19336.693333333336	0	localService4All
60	58	23528	19359.102662534897	19359.10	10	17172	55	900	FRACTIONAL	82	19336.693333333336	0	localService4All
144	85	23528	19345.15166666667	19345.15	9	23086	47	840	FRACTIONAL	83	19336.8425	0	localService4All
143	85	23528	19480.456666666665	19480.46	10	24887	101	850	FRACTIONAL	84	19336.8425	0	localService4All
114	77	23528	19373.734187763708	19373.73	9	18855	46	880	FRACTIONAL	85	19338.049166666668	0	localService4All
113	77	23528	19555.711875	19555.71	10	18237	55	927	FRACTIONAL	86	19338.049166666668	0	localService4All
127	122	23528	19343.18424796748	19343.18	10	22043	51	881	FRACTIONAL	87	19338.911319444444	0	localService4All
128	122	23528	19340.310486618004	19340.31	8	8341	43	850	FRACTIONAL	88	19338.911319444444	0	localService4All
99	80	23528	19349.614888178916	19349.61	8	19857	44	769	FRACTIONAL	89	19339.00417661098	0	localService4All
100	80	23528	19353.602083333342	19353.60	10	22950	52	813	FRACTIONAL	90	19339.00417661098	0	localService4All
164	59	23528	19345.041637931026	19345.04	7	13450	37	785	FRACTIONAL	91	19339.193984018268	0	localService4All
163	59	23528	19568.121119047617	19568.12	8	10903	118	674	FRACTIONAL	92	19339.193984018268	0	localService4All
130	121	23528	19360.49792322835	19360.50	10	17017	53	905	FRACTIONAL	93	19339.263329702248	0	localService4All
129	121	23528	19543.234561403508	19543.23	9	25537	48	934	FRACTIONAL	94	19339.263329702248	0	localService4All
178	128	23528	19353.808486193302	19353.81	8	17444	2211	1001	FRACTIONAL	95	19340.310486618004	0	localService4All
177	128	23528	19361.569750000002	19361.57	9	24009	49	882	FRACTIONAL	96	19340.310486618004	0	localService4All
134	93	23528	19343.659999999996	19343.66	9	17241	48	797	FRACTIONAL	97	19341.072873406196	0	localService4All
133	93	23528	19570.469974457214	19570.47	9	14705	46	835	FRACTIONAL	98	19341.072873406196	0	localService4All
156	125	23528	19366.84291666667	19366.84	10	18850	2283	874	FRACTIONAL	99	19341.442500000005	0	localService4All
155	125	23528	19448.36107142856	19448.36	9	23397	50	928	FRACTIONAL	100	19341.442500000005	0	localService4All
71	42	23528	19360.85433333333	19360.85	10	15073	52	832	FRACTIONAL	101	19342.042069597068	0	localService4All
72	42	23528	19353.99325471698	19353.99	7	19758	39	823	FRACTIONAL	102	19342.042069597068	0	localService4All
138	8	23528	19346.814999999995	19346.81	10	22813	53	1053	FRACTIONAL	103	19342.880769230767	0	localService4All
137	8	23528	19351.52326923077	19351.52	9	16633	113	864	FRACTIONAL	104	19342.880769230767	0	localService4All
175	127	23528	19354.36301219512	19354.36	7	20144	39	839	FRACTIONAL	105	19343.18424796748	0	localService4All
176	127	23528	19369.340055555553	19369.34	9	10820	49	811	FRACTIONAL	106	19343.18424796748	0	localService4All
196	134	23528	19356.49206896552	19356.49	8	25346	122	854	FRACTIONAL	107	19343.659999999996	0	localService4All
195	134	23528	19600.23678451179	19600.24	10	21021	2424	854	FRACTIONAL	108	19343.659999999996	0	localService4All
112	78	23528	19374.743500000008	19374.74	7	17743	38	918	FRACTIONAL	109	19344.193499999998	0	localService4All
111	78	23528	19718.8008	19718.80	11	17489	128	870	FRACTIONAL	110	19344.193499999998	0	localService4All
184	164	23528	19372.248318403905	19372.25	8	14819	42	784	FRACTIONAL	111	19345.041637931026	0	localService4All
183	164	23528	19548.40223163842	19548.40	9	18299	48	852	FRACTIONAL	112	19345.041637931026	0	localService4All
168	144	23528	19350.082291666666	19350.08	10	19930	56	949	FRACTIONAL	113	19345.15166666667	0	localService4All
167	144	23528	19612.43314814815	19612.43	9	16005	45	873	FRACTIONAL	114	19345.15166666667	0	localService4All
107	88	23528	19634.54738095239	19634.55	9	21001	47	954	FRACTIONAL	115	19345.70694444444	0	localService4All
108	88	23528	19367.417575757572	19367.42	11	20259	60	913	FRACTIONAL	116	19345.70694444444	0	localService4All
151	82	23528	19367.785890804593	19367.79	8	14370	41	827	FRACTIONAL	117	19346.74748756219	0	localService4All
152	82	23528	19369.53131818182	19369.53	9	13117	48	888	FRACTIONAL	118	19346.74748756219	0	localService4All
208	138	23528	19352.61333333333	19352.61	11	14278	57	918	FRACTIONAL	119	19346.814999999995	0	localService4All
207	138	23528	19352.438749999994	19352.44	9	26228	46	948	FRACTIONAL	120	19346.814999999995	0	localService4All
159	124	23528	19384.229444444434	19384.23	11	24623	55	930	FRACTIONAL	121	19347.069895833334	0	localService4All
160	124	23528	19363.314523809524	19363.31	8	10733	41	957	FRACTIONAL	122	19347.069895833334	0	localService4All
131	94	23528	19578.631734693878	19578.63	8	14533	46	725	FRACTIONAL	123	19347.956832377306	0	localService4All
132	94	23528	19353.48656084655	19353.49	8	20426	41	789	FRACTIONAL	124	19347.956832377306	0	localService4All
95	70	23528	19358.47599999999	19358.48	8	25277	43	941	FRACTIONAL	125	19349.076666666668	0	localService4All
96	70	23528	19384.581666666672	19384.58	10	29368	54	967	FRACTIONAL	126	19349.076666666668	0	localService4All
179	99	23528	19362.36060240218	19362.36	9	16066	48	896	FRACTIONAL	127	19349.614888178916	0	localService4All
180	99	23528	19361.18927083334	19361.19	9	12910	47	892	FRACTIONAL	128	19349.614888178916	0	localService4All
228	168	23528	19367.79	19367.79	9	17814	2505	823	FRACTIONAL	129	19350.082291666666	0	localService4All
227	168	23528	19392.246666666666	19392.25	10	10227	51	786	FRACTIONAL	130	19350.082291666666	0	localService4All
210	137	23528	19374.901666666658	19374.90	10	43139	53	1002	FRACTIONAL	131	19351.52326923077	0	localService4All
209	137	23528	19538.54916666666	19538.55	12	17747	64	1074	FRACTIONAL	132	19351.52326923077	0	localService4All
242	207	23528	19368.611666666664	19368.61	7	19677	36	903	FRACTIONAL	133	19352.438749999994	0	localService4All
241	207	23528	19381.14708333333	19381.15	10	20978	99	908	FRACTIONAL	134	19352.438749999994	0	localService4All
239	208	23528	19699.3	19699.30	10	19362	53	949	FRACTIONAL	135	19352.61333333333	0	localService4All
240	208	23528	19374.387890624996	19374.39	9	12262	47	880	FRACTIONAL	136	19352.61333333333	0	localService4All
250	132	23528	19353.68	19353.68	7	15973	38	694	FRACTIONAL	137	19353.48656084655	0	localService4All
249	132	23528	19376.177942219445	19376.18	8	26338	44	706	FRACTIONAL	138	19353.48656084655	0	localService4All
182	100	23528	19361.36241305511	19361.36	10	22309	52	944	FRACTIONAL	139	19353.602083333342	0	localService4All
181	100	23528	19366.899772234272	19366.90	9	20206	49	907	FRACTIONAL	140	19353.602083333342	0	localService4All
276	250	23528	19373.078384223918	19373.08	8	14721	43	806	FRACTIONAL	141	19353.68	0	localService4All
275	250	23528	19359.531723560915	19359.53	8	12249	101	939	FRACTIONAL	142	19353.68	0	localService4All
192	178	23528	19388.796538461538	19388.80	9	14541	46	841	FRACTIONAL	143	19353.808486193302	0	localService4All
191	178	23528	19653.382540983614	19653.38	10	18430	50	897	FRACTIONAL	144	19353.808486193302	0	localService4All
206	72	23528	19363.385094339625	19363.39	9	20021	47	831	FRACTIONAL	145	19353.99325471698	0	localService4All
205	72	23528	19636.442986111106	19636.44	9	16227	46	818	FRACTIONAL	146	19353.99325471698	0	localService4All
158	126	23528	19382.143009259264	19382.14	11	22730	159	950	FRACTIONAL	147	19354.08281614283	0	localService4All
157	126	23528	19369.213823361824	19369.21	10	18322	51	1015	FRACTIONAL	148	19354.08281614283	0	localService4All
211	175	23528	19359.51371161049	19359.51	8	15109	44	784	FRACTIONAL	149	19354.36301219512	0	localService4All
212	175	23528	19362.892333333337	19362.89	8	7612	43	780	FRACTIONAL	150	19354.36301219512	0	localService4All
216	196	23528	19371.45656565656	19371.46	9	15619	47	903	FRACTIONAL	151	19356.49206896552	0	localService4All
215	196	23528	19627.12942982456	19627.13	10	16387	54	777	FRACTIONAL	152	19356.49206896552	0	localService4All
146	86	23528	19363.08083333334	19363.08	8	21647	130	920	FRACTIONAL	153	19357.355833333335	0	localService4All
145	86	23528	19497.564166666667	19497.56	9	30480	114	984	FRACTIONAL	154	19357.355833333335	0	localService4All
251	95	23528	19364.058260869566	19364.06	9	16229	47	833	FRACTIONAL	155	19358.47599999999	0	localService4All
252	95	23528	19373.158533333335	19373.16	9	19258	45	856	FRACTIONAL	156	19358.47599999999	0	localService4All
165	60	23528	19635.377964465843	19635.38	11	30306	58	1050	FRACTIONAL	157	19359.102662534897	0	localService4All
166	60	23528	19374.484138904845	19374.48	8	18410	43	883	FRACTIONAL	158	19359.102662534897	0	localService4All
300	211	23528	19370.57808130081	19370.58	8	15981	42	833	FRACTIONAL	159	19359.51371161049	0	localService4All
299	211	23528	19639.904166666667	19639.90	9	21560	97	820	FRACTIONAL	160	19359.51371161049	0	localService4All
286	275	23528	19376.73249999999	19376.73	9	23051	48	835	FRACTIONAL	161	19359.531723560915	0	localService4All
285	275	23397	19378.571514806383	19378.57	8	19401	94	798	FRACTIONAL	162	19359.531723560915	0	localService4All
187	130	23397	19659.76136004857	19659.76	8	18112	43	973	FRACTIONAL	163	19360.49792322835	0	localService4All
188	130	23397	19366.721166666677	19366.72	8	13335	43	875	FRACTIONAL	164	19360.49792322835	0	localService4All
204	71	23397	19392.546363636364	19392.55	9	18869	52	862	FRACTIONAL	165	19360.85433333333	0	localService4All
203	71	23397	19702.62573717948	19702.63	11	20188	59	1060	FRACTIONAL	166	19360.85433333333	0	localService4All
258	180	23397	19386.442684365786	19386.44	8	22984	47	913	FRACTIONAL	167	19361.18927083334	0	localService4All
257	180	23397	19625.027083333334	19625.03	9	16085	49	1046	FRACTIONAL	168	19361.18927083334	0	localService4All
147	104	23397	19484.601407407405	19484.60	8	21103	132	831	FRACTIONAL	169	19361.218076923076	0	localService4All
148	104	23397	19383.128083333337	19383.13	10	25271	53	880	FRACTIONAL	170	19361.218076923076	0	localService4All
280	182	23397	19392.624410480348	19392.62	8	18887	43	860	FRACTIONAL	171	19361.36241305511	0	localService4All
279	182	23397	19379.46371459695	19379.46	10	14498	51	912	FRACTIONAL	172	19361.36241305511	0	localService4All
194	177	23397	19371.53371913581	19371.53	12	20956	156	1091	FRACTIONAL	173	19361.569750000002	0	localService4All
193	177	23397	19393.017654320985	19393.02	10	15641	52	957	FRACTIONAL	174	19361.569750000002	0	localService4All
142	116	23397	19386.862166666666	19386.86	7	17223	39	797	FRACTIONAL	175	19362.298333333332	0	localService4All
141	116	23397	19666.307604166668	19666.31	11	19846	60	1070	FRACTIONAL	176	19362.298333333332	0	localService4All
256	179	23397	19379.4599469697	19379.46	9	24265	51	752	FRACTIONAL	177	19362.36060240218	0	localService4All
255	179	23397	19393.14485772357	19393.14	8	19213	97	909	FRACTIONAL	178	19362.36060240218	0	localService4All
302	212	23397	19389.27625	19389.28	9	17225	117	932	FRACTIONAL	179	19362.892333333337	0	localService4All
301	212	23397	19376.774028735636	19376.77	8	15638	44	944	FRACTIONAL	180	19362.892333333337	0	localService4All
308	146	23397	19367.352638888886	19367.35	9	20064	46	805	FRACTIONAL	181	19363.08083333334	0	localService4All
307	146	23397	19630.079999999998	19630.08	9	20680	49	886	FRACTIONAL	182	19363.08083333334	0	localService4All
246	160	23397	19381.18828125	19381.19	8	17789	43	862	FRACTIONAL	183	19363.314523809524	0	localService4All
245	160	23397	19471.982850000004	19471.98	8	27179	44	982	FRACTIONAL	184	19363.314523809524	0	localService4All
292	206	23397	19397.105877976188	19397.11	8	16598	43	987	FRACTIONAL	185	19363.385094339625	0	localService4All
291	206	23397	19736.558490566036	19736.56	7	15840	37	849	FRACTIONAL	186	19363.385094339625	0	localService4All
312	251	23397	19384.03375	19384.03	7	14867	42	825	FRACTIONAL	187	19364.058260869566	0	localService4All
311	251	23397	19364.058260869566	0.00	1	1083	6	268	INCONCLUSIVE	188	19364.058260869566	-1	localService4All
