BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
48	26	4034	3761.0	3761.00	5	17	8	325	FRACTIONAL	19	3756.0933333333337	0	localService4All	8
47	26	4034	3783.0933333333332	3783.09	8	22	12	351	FRACTIONAL	20	3756.0933333333337	0	localService4All	8
36	34	4034	3756.666666666667	3756.67	1	5	0	0	FRACTIONAL	21	3756.666666666666	0	localService4All	7
35	34	4034	2.4000369366666675E8	240003693.67	4	11	7	150	PRUNED	22	3756.666666666666	0	localService4All	7
54	36	4034	3814.386666675937	3814.39	38	496	75	535	FRACTIONAL	21	3756.666666666667	215	localService	8
53	36	4034	3771.7866666666673	3771.79	26	297	49	476	FRACTIONAL	22	3756.666666666667	198	localService	8
31	21	4034	3785.7600000000007	3785.76	6	21	15	344	FRACTIONAL	23	3757.76	0	localService4All	7
32	21	4034	3764.5066666666667	3764.51	5	17	6	287	FRACTIONAL	24	3757.76	0	localService4All	7
29	22	4034	3782.1599999999994	3782.16	6	18	9	357	FRACTIONAL	25	3758.8933333333343	0	localService4All	7
30	22	4034	3766.2533333333336	3766.25	5	16	5	298	FRACTIONAL	26	3758.8933333333343	0	localService4All	7
41	18	4034	3793.0	3793.00	5	16	6	258	FRACTIONAL	27	3758.9999999999995	0	localService4All	6
42	18	4034	3769.0266666666657	3769.03	7	21	10	331	FRACTIONAL	28	3758.9999999999995	0	localService4All	6
49	48	4034	3802.6666666666665	3802.67	5	45	17	317	FRACTIONAL	29	3761.0	0	localService	9
50	48	4034	3771.7600000000007	3771.76	4	16	4	264	FRACTIONAL	30	3761.0	0	localService	9
62	32	4034	3778.0	3778.00	6	19	8	323	FRACTIONAL	31	3764.5066666666667	0	localService4All	8
61	32	4034	3766.4266666666676	3766.43	9	23	11	366	FRACTIONAL	32	3764.5066666666667	0	localService4All	8
66	30	4034	3789.666666666667	3789.67	5	14	6	252	FRACTIONAL	33	3766.2533333333336	0	localService4All	8
65	30	4034	5003808.166666596	5003808.17	4	14	7	223	PRUNED	34	3766.2533333333336	0	localService4All	8
78	61	4034	3789.0933333333337	3789.09	6	18	9	367	FRACTIONAL	33	3766.4266666666676	0	localService4All	9
77	61	4034	1.2003762666666655E7	12003762.67	5	17	7	249	PRUNED	34	3766.4266666666676	0	localService4All	9
70	42	4034	3824.3333333333335	3824.33	7	18	7	278	FRACTIONAL	33	3769.0266666666657	0	localService4All	7
69	42	4034	3770.3333333333335	3770.33	7	23	10	397	FRACTIONAL	34	3769.0266666666657	0	localService4All	7
86	69	4034	3772.4799999999996	3772.48	7	21	8	354	FRACTIONAL	35	3770.3333333333335	0	localService	8
85	69	4034	3828.3333333333335	3828.33	8	18	11	278	FRACTIONAL	36	3770.3333333333335	0	localService	8
44	38	4034	3801.6666666666665	3801.67	8	20	9	409	FRACTIONAL	37	3770.9599999999996	0	localService4All	6
43	38	4034	5003763.99999996	5003764.00	8	19	9	233	PRUNED	38	3770.9599999999996	0	localService4All	6
73	50	4034	3785.9999999999995	3786.00	5	14	5	258	FRACTIONAL	37	3771.7600000000007	0	localService4All	10
74	50	4034	3802.4266666666667	3802.43	5	16	4	268	FRACTIONAL	38	3771.7600000000007	0	localService4All	10
58	53	4034	3772.0	3772.00	6	21	6	316	FRACTIONAL	39	3771.7866666666673	0	localService4All	9
57	53	4034	3824.0533333333333	3824.05	7	22	7	386	FRACTIONAL	40	3771.7866666666673	0	localService4All	9
98	58	4034	3779.3599999999997	3779.36	6	18	5	270	FRACTIONAL	41	3772.0	0	localService	10
97	58	4034	3785.9733333333334	3785.97	5	16	4	302	FRACTIONAL	42	3772.0	0	localService	10
87	86	3990	2.333710366666667E7	23337103.67	8	19	7	229	PRUNED	43	3772.4799999999996	0	localService4All	9
88	86	3990	3785.6666666666674	3785.67	9	32	9	396	FRACTIONAL	42	3772.4799999999996	0	localService4All	9
76	62	3990	3830.146666666667	3830.15	5	16	6	303	FRACTIONAL	43	3778.0	0	localService4All	9
75	62	3990	1.2003776559999978E7	12003776.56	4	15	7	212	PRUNED	44	3778.0	0	localService4All	9
102	98	3990	3787.333333333333	3787.33	6	25	5	281	FRACTIONAL	43	3779.3599999999997	0	localService4All	11
101	98	3990	3939.6399999999994	3939.64	8	34	8	371	FRACTIONAL	44	3779.3599999999997	0	localService4All	11
63	29	3990	3851.4933333333342	3851.49	6	22	6	395	FRACTIONAL	45	3782.1599999999994	0	localService4All	8
64	29	3990	3809.0400000000004	3809.04	6	17	7	334	FRACTIONAL	46	3782.1599999999994	0	localService4All	8
52	47	3990	3787.9999999999995	3788.00	6	17	5	253	FRACTIONAL	47	3783.0933333333332	0	localService4All	9
51	47	3990	3908.666666666668	3908.67	6	17	5	297	FRACTIONAL	48	3783.0933333333332	0	localService4All	9
106	88	3990	3810.3333333333335	3810.33	8	27	6	352	FRACTIONAL	49	3785.6666666666674	0	localService	10
105	88	3990	3798.7	3798.70	9	28	9	275	FRACTIONAL	50	3785.6666666666674	0	localService	10
60	31	3990	3809.9066666666668	3809.91	7	17	10	369	FRACTIONAL	51	3785.7600000000007	0	localService4All	8
59	31	3990	1.7500362416000003E8	175003624.16	4	13	5	119	PRUNED	52	3785.7600000000007	0	localService4All	8
104	97	3990	3816.0533333333333	3816.05	6	16	8	328	FRACTIONAL	51	3785.9733333333334	0	localService4All	11
103	97	3988	3791.9999999999995	3792.00	9	24	10	302	FRACTIONAL	52	3785.9733333333334	0	localService4All	11
93	73	3988	3794.4533333333334	3794.45	4	15	5	272	FRACTIONAL	53	3785.9999999999995	0	localService	11
94	73	3988	3790.2933333333326	3790.29	5	13	5	293	FRACTIONAL	54	3785.9999999999995	0	localService	11
109	102	3988	3867.973333333333	3867.97	8	19	12	354	FRACTIONAL	55	3787.333333333333	0	localService	12
110	102	3988	3788.5599999999995	3788.56	7	16	8	300	FRACTIONAL	56	3787.333333333333	0	localService	12
117	52	3988	3799.0	3799.00	3	8	4	226	FRACTIONAL	57	3787.9999999999995	0	localService	10
118	52	3988	3794.2666666666664	3794.27	9	26	7	246	FRACTIONAL	58	3787.9999999999995	0	localService	10
138	110	3988	3853.9733333333334	3853.97	5	11	4	226	FRACTIONAL	59	3788.5599999999995	0	localService4All	13
137	110	3988	3805.8400000000006	3805.84	8	50	76	383	FRACTIONAL	60	3788.5599999999995	0	localService4All	13
82	78	3988	3797.7599999999993	3797.76	5	13	6	267	FRACTIONAL	61	3789.0933333333337	0	localService4All	10
81	78	3988	3817.0933333333337	3817.09	4	15	2	289	FRACTIONAL	62	3789.0933333333337	0	localService4All	10
80	66	3988	3850.493333333334	3850.49	5	12	5	250	FRACTIONAL	63	3789.666666666667	0	localService4All	9
79	66	3988	3828.6	3828.60	4	11	3	238	FRACTIONAL	64	3789.666666666667	0	localService4All	9
134	94	3988	3801.333333333333	3801.33	5	13	5	263	FRACTIONAL	65	3790.2933333333326	0	localService4All	12
133	94	3988	3842.0000000000005	3842.00	4	10	4	234	FRACTIONAL	66	3790.2933333333326	0	localService4All	12
129	103	3988	3792.0	3792.00	1	5	0	0	FRACTIONAL	67	3791.9999999999995	0	ServiceEdge	12
130	103	3988	3792.0	3792.00	1	4	0	0	FRACTIONAL	68	3791.9999999999995	0	ServiceEdge	12
159	129	3988	4044.959999949684	4044.96	29	486	48	571	PRUNED	69	3792.0	228	ServiceEdge	13
160	129	3988	4044.9600000754	4044.96	36	382	50	475	PRUNED	68	3792.0	200	ServiceEdge	13
161	130	3988	4903939.213333364	4903939.21	33	357	37	450	PRUNED	67	3792.0	232	ServiceEdge	13
162	130	3988	4044.9600000652836	4044.96	37	444	38	523	PRUNED	66	3792.0	200	ServiceEdge	13
67	41	3988	3818.0000000000005	3818.00	5	18	7	287	FRACTIONAL	65	3793.0	0	localService	7
68	41	3988	3809.999999999999	3810.00	4	10	7	222	FRACTIONAL	66	3793.0	0	localService	7
142	118	3988	3806.5333333333338	3806.53	6	12	8	266	FRACTIONAL	67	3794.2666666666664	0	localService4All	11
141	118	3988	3794.266666666667	3794.27	1	7	0	0	FRACTIONAL	68	3794.2666666666664	0	localService4All	11
170	141	3988	3819.333333333333	3819.33	18	149	24	411	FRACTIONAL	69	3794.266666666667	100	localService4All	12
169	141	3988	3804.266666673365	3804.27	39	692	67	571	FRACTIONAL	70	3794.266666666667	242	localService4All	12
131	93	3988	3839.333333333334	3839.33	5	17	4	338	FRACTIONAL	71	3794.4533333333334	0	localService4All	12
132	93	3988	3849.7599999999998	3849.76	6	20	4	359	FRACTIONAL	72	3794.4533333333334	0	localService4All	12
147	82	3988	1.2003796319999978E7	12003796.32	4	16	68	209	PRUNED	73	3797.7599999999993	0	localService4All	11
148	82	3988	3869.333333333333	3869.33	5	16	3	270	FRACTIONAL	72	3797.7599999999993	0	localService4All	11
123	105	3988	3870.6666666666656	3870.67	7	20	8	236	FRACTIONAL	73	3798.7	0	localService4All	11
124	105	3988	3803.0000000000005	3803.00	9	27	8	389	FRACTIONAL	74	3798.7	0	localService4All	11
139	117	3988	3806.333333333333	3806.33	6	17	4	321	FRACTIONAL	75	3799.0	0	localService4All	11
140	117	3988	3838.0	3838.00	6	17	6	290	FRACTIONAL	76	3799.0	0	localService4All	11
155	134	3988	3819.7333333333336	3819.73	5	11	5	324	FRACTIONAL	77	3801.333333333333	0	localService	13
156	134	3988	3803.2533333333345	3803.25	5	14	4	350	FRACTIONAL	78	3801.333333333333	0	localService	13
92	44	3988	3808.56	3808.56	6	17	6	277	FRACTIONAL	79	3801.6666666666665	0	localService	7
91	44	3988	3829.999999999999	3830.00	8	24	7	302	FRACTIONAL	80	3801.6666666666665	0	localService	7
96	74	3988	3811.933333333333	3811.93	6	16	6	287	FRACTIONAL	81	3802.4266666666667	0	localService4All	11
95	74	3988	3821.426666666667	3821.43	5	12	5	282	FRACTIONAL	82	3802.4266666666667	0	localService4All	11
71	49	3988	3814.546666666666	3814.55	5	14	7	314	FRACTIONAL	83	3802.6666666666665	0	localService	10
72	49	3988	3804.2933333333335	3804.29	7	14	7	288	FRACTIONAL	84	3802.6666666666665	0	localService	10
184	124	3988	3804.88	3804.88	8	31	10	368	FRACTIONAL	85	3803.0000000000005	0	localService	12
183	124	3988	3847.9999999999995	3848.00	9	20	11	368	FRACTIONAL	86	3803.0000000000005	0	localService	12
192	156	3988	3836.9333333333325	3836.93	6	13	6	266	FRACTIONAL	87	3803.2533333333345	0	localService4All	14
191	156	3988	3821.333333333333	3821.33	5	15	5	300	FRACTIONAL	88	3803.2533333333345	0	localService4All	14
174	169	3988	3852.413333333334	3852.41	4	13	4	208	FRACTIONAL	89	3804.266666673365	0	localService4All	13
173	169	3988	2.0003777866666667E7	20003777.87	5	13	7	187	PRUNED	90	3804.266666673365	0	localService4All	13
204	72	3988	3883.9999999999995	3884.00	5	12	5	284	FRACTIONAL	89	3804.2933333333335	0	localService4All	11
203	72	3988	3804.3333333333335	3804.33	5	13	6	278	FRACTIONAL	90	3804.2933333333335	0	localService4All	11
218	203	3988	3808.626666666667	3808.63	7	16	6	344	FRACTIONAL	91	3804.3333333333335	0	localService	12
217	203	3988	3812.1200000000003	3812.12	4	8	4	256	FRACTIONAL	92	3804.3333333333335	0	localService	12
205	184	3988	6003793.719999994	6003793.72	6	19	5	241	PRUNED	93	3804.88	0	localService4All	13
206	184	3988	3834.333333333333	3834.33	7	27	6	358	FRACTIONAL	92	3804.88	0	localService4All	13
146	137	3988	3834.6666666666665	3834.67	7	16	6	368	FRACTIONAL	93	3805.8400000000006	0	localService4All	14
145	137	3988	3809.84	3809.84	7	19	7	335	FRACTIONAL	94	3805.8400000000006	0	localService4All	14
185	139	3988	3859.666666666667	3859.67	4	14	2	261	FRACTIONAL	95	3806.333333333333	0	localService	12
186	139	3988	3806.333333333333	3806.33	2	8	1	125	FRACTIONAL	96	3806.333333333333	0	localService	12
232	186	3988	3810.626666666667	3810.63	18	205	21	380	FRACTIONAL	97	3806.333333333333	149	localService	13
231	186	3988	3806.333333333334	3806.33	13	215	6	332	FRACTIONAL	98	3806.333333333333	149	localService	13
236	231	3988	3810.626666653355	3810.63	16	101	18	316	FRACTIONAL	99	3806.333333333334	77	localService	14
235	231	3988	3859.6666666666665	3859.67	9	59	11	241	FRACTIONAL	100	3806.333333333334	56	localService	14
168	142	3988	3819.333333333333	3819.33	6	16	7	204	FRACTIONAL	101	3806.5333333333338	0	localService4All	12
167	142	3988	3819.6000000000004	3819.60	6	16	7	229	FRACTIONAL	102	3806.5333333333338	0	localService4All	12
194	92	3988	3833.0000000000005	3833.00	7	22	7	383	FRACTIONAL	103	3808.56	0	localService4All	8
193	92	3988	3.6670468333333336E7	36670468.33	7	15	8	291	PRUNED	104	3808.56	0	localService4All	8
220	218	3988	3819.6666666666665	3819.67	5	20	4	353	FRACTIONAL	103	3808.626666666667	0	localService4All	13
219	218	3988	3882.64	3882.64	4	12	4	234	FRACTIONAL	104	3808.626666666667	0	localService4All	13
116	64	3988	3850.9066666666668	3850.91	7	12	10	375	FRACTIONAL	105	3809.0400000000004	0	localService4All	9
115	64	3988	3832.7066666666665	3832.71	7	16	8	342	FRACTIONAL	106	3809.0400000000004	0	localService4All	9
228	145	3988	3884.6666666666665	3884.67	6	23	6	253	FRACTIONAL	107	3809.84	0	localService4All	15
227	145	3988	1.3337120666666664E7	13337120.67	6	17	4	161	PRUNED	108	3809.84	0	localService4All	15
125	60	3988	3954.2800000000007	3954.28	6	21	3	327	FRACTIONAL	107	3809.9066666666668	0	localService4All	9
126	60	3988	3954.0000000000005	3954.00	8	24	7	460	FRACTIONAL	108	3809.9066666666668	0	localService4All	9
166	68	3988	1.4003804826666646E7	14003804.83	6	21	73	262	PRUNED	109	3809.999999999999	0	localService	8
165	68	3988	3809.999999999999	3810.00	3	13	2	205	FRACTIONAL	108	3809.999999999999	0	localService	8
262	165	3988	3863.333333333333	3863.33	17	185	23	288	FRACTIONAL	109	3809.999999999999	175	localService	9
261	165	3988	3820.7333333333336	3820.73	17	169	23	229	FRACTIONAL	110	3809.999999999999	169	localService	9
121	106	3988	3822.0	3822.00	8	24	6	455	FRACTIONAL	111	3810.3333333333335	0	localService	11
122	106	3988	4.200382166666664E7	42003821.67	7	16	4	350	PRUNED	112	3810.3333333333335	0	localService	11
238	236	3988	3821.6666666666674	3821.67	6	16	6	269	FRACTIONAL	111	3810.626666653355	0	localService4All	15
237	236	3988	3844.0000000000005	3844.00	6	17	6	266	FRACTIONAL	112	3810.626666653355	0	localService4All	15
233	232	3988	3844.0	3844.00	5	28	6	305	FRACTIONAL	113	3810.626666666667	0	localService4All	14
234	232	3988	3821.6666666666665	3821.67	4	12	5	232	FRACTIONAL	114	3810.626666666667	0	localService4All	14
198	96	3988	3857.6666666666665	3857.67	5	13	4	253	FRACTIONAL	115	3811.933333333333	0	localService4All	12
197	96	3988	3824.3333333333335	3824.33	5	14	5	230	FRACTIONAL	116	3811.933333333333	0	localService4All	12
221	217	3988	3959.0000000000005	3959.00	4	18	2	261	FRACTIONAL	117	3812.1200000000003	0	localService4All	13
222	217	3988	3857.666666666667	3857.67	5	15	8	268	FRACTIONAL	118	3812.1200000000003	0	localService4All	13
55	54	3988	3814.386666675937	3807.25	6	23	5	315	FRACTIONAL	119	3814.386666675937	0	localService4All	9
56	54	3988	3838.586666666667	3838.59	7	17	3	266	FRACTIONAL	120	3814.386666675937	0	localService4All	9
286	55	3988	3885.3333333333335	3885.33	4	9	4	238	FRACTIONAL	121	3814.386666675937	0	localService4All	10
285	55	3988	3814.386666675937	3810.00	9	29	9	346	FRACTIONAL	122	3814.386666675937	0	localService4All	10
291	285	3988	3814.386666675937	3810.00	7	26	5	329	FRACTIONAL	123	3814.386666675937	0	ServiceEdge	11
292	285	3988	3814.386666675937	3810.00	9	27	9	334	FRACTIONAL	124	3814.386666675937	0	ServiceEdge	11
293	291	3988	3984.559999993071	3984.56	38	560	49	621	FRACTIONAL	125	3814.386666675937	244	ServiceEdge	12
294	291	3988	3984.5600000857376	3984.56	35	536	38	611	FRACTIONAL	126	3814.386666675937	217	ServiceEdge	12
295	292	3988	3984.5600000000004	3984.56	37	785	43	583	FRACTIONAL	127	3814.386666675937	207	ServiceEdge	12
296	292	3988	3984.5600000943896	3984.56	43	586	99	607	FRACTIONAL	128	3814.386666675937	216	ServiceEdge	12
201	71	3988	3817.6666666666665	3817.67	6	17	6	273	FRACTIONAL	129	3814.546666666666	0	localService4All	11
202	71	3988	3880.493333333334	3880.49	3	10	3	229	FRACTIONAL	130	3814.546666666666	0	localService4All	11
127	104	3988	3864.053333333333	3864.05	5	14	5	311	FRACTIONAL	131	3816.0533333333333	0	localService4All	12
128	104	3988	3817.3066666666664	3817.31	8	20	7	263	FRACTIONAL	132	3816.0533333333333	0	localService4All	12
149	81	3988	3918.4266666666676	3918.43	6	24	4	259	FRACTIONAL	133	3817.0933333333337	0	localService4All	11
150	81	3988	3837.9999999999995	3838.00	5	12	5	252	FRACTIONAL	134	3817.0933333333337	0	localService4All	11
312	128	3988	3823.3333333333335	3823.33	7	15	8	320	FRACTIONAL	135	3817.3066666666664	0	localService4All	13
311	128	3988	4.000393880000003E7	40003938.80	6	14	6	272	PRUNED	136	3817.3066666666664	0	localService4All	13
306	201	3988	3821.96	3821.96	6	25	7	361	FRACTIONAL	135	3817.6666666666665	0	localService	12
305	201	3988	3833.4533333333343	3833.45	5	13	7	291	FRACTIONAL	136	3817.6666666666665	0	localService	12
164	67	3988	3818.0000000000005	3818.00	3	13	2	238	FRACTIONAL	137	3818.0000000000005	0	localService	8
163	67	3988	3852.9999999999995	3853.00	8	21	8	285	FRACTIONAL	138	3818.0000000000005	0	localService	8
324	164	3988	3889.9999999999995	3890.00	18	222	24	342	FRACTIONAL	139	3818.0000000000005	180	localService	9
323	164	3988	3822.599999940752	3822.60	16	225	16	359	FRACTIONAL	140	3818.0000000000005	160	localService	9
171	170	3988	3819.333333333333	3819.33	1	6	0	0	FRACTIONAL	141	3819.333333333333	0	localService	13
172	170	3988	3865.066666666667	3865.07	5	14	6	177	FRACTIONAL	142	3819.333333333333	0	localService	13
241	168	3988	3819.3333333333335	3819.33	1	7	0	0	FRACTIONAL	143	3819.333333333333	0	localService4All	13
332	171	3988	3837.6266666666666	3837.63	8	48	10	214	FRACTIONAL	144	3819.333333333333	43	localService	14
331	171	3988	3872.6666666666665	3872.67	12	57	13	194	FRACTIONAL	145	3819.333333333333	47	localService	14
242	168	3988	3897.4133333333334	3897.41	6	16	3	235	FRACTIONAL	146	3819.333333333333	0	localService4All	13
336	241	3988	3823.6266666666666	3823.63	21	237	21	448	FRACTIONAL	147	3819.3333333333335	112	localService	14
335	241	3988	3872.666666666667	3872.67	14	153	16	293	FRACTIONAL	148	3819.3333333333335	105	localService	14
244	167	3988	3876.026666666666	3876.03	6	17	4	175	FRACTIONAL	149	3819.6000000000004	0	localService4All	13
243	167	3988	3.3337136666666687E7	33337136.67	8	17	6	161	PRUNED	150	3819.6000000000004	0	localService4All	13
247	220	3988	3851.3333333333335	3851.33	3	8	3	228	FRACTIONAL	149	3819.6666666666665	0	localService	14
248	220	3988	3837.6	3837.60	5	13	7	385	FRACTIONAL	150	3819.6666666666665	0	localService	14
190	155	3988	3849.8666666666663	3849.87	5	14	5	319	FRACTIONAL	151	3819.7333333333336	0	localService4All	14
189	155	3988	3832.666666666666	3832.67	4	11	4	303	FRACTIONAL	152	3819.7333333333336	0	localService4All	14
266	261	3988	3825.3333333333335	3825.33	4	9	5	186	FRACTIONAL	153	3820.7333333333336	0	localService4All	10
265	261	3988	3842.0000000000005	3842.00	4	12	4	193	FRACTIONAL	154	3820.7333333333336	0	localService4All	10
212	191	3988	3337367.026666655	3337367.03	6	24	6	304	PRUNED	155	3821.333333333333	0	localService	15
211	191	3988	3821.333333333334	3821.33	4	10	3	270	FRACTIONAL	154	3821.333333333333	0	localService	15
362	211	3988	3821.333333333334	3821.33	9	64	4	306	FRACTIONAL	155	3821.333333333334	71	localService	16
361	211	3988	3829.6666666666665	3829.67	16	98	20	309	FRACTIONAL	156	3821.333333333334	76	localService	16
364	362	3988	3824.666666642441	3824.67	15	84	15	294	FRACTIONAL	157	3821.333333333334	91	localService	17
363	362	3988	3837.0	3837.00	11	38	11	291	FRACTIONAL	158	3821.333333333334	34	localService	17
199	95	3988	3913.0000000000005	3913.00	3	12	3	195	FRACTIONAL	159	3821.426666666667	0	localService4All	12
200	95	3988	3842.3333333333335	3842.33	6	15	6	255	FRACTIONAL	160	3821.426666666667	0	localService4All	12
276	234	3988	3851.666666666667	3851.67	4	10	4	256	FRACTIONAL	161	3821.6666666666665	0	localService	15
275	234	3988	3831.6333333333323	3831.63	5	13	5	294	FRACTIONAL	162	3821.6666666666665	0	localService	15
269	238	3988	3844.6666666666665	3844.67	8	20	9	250	FRACTIONAL	163	3821.6666666666674	0	localService	16
270	238	3988	3837.933333333333	3837.93	6	16	7	276	FRACTIONAL	164	3821.6666666666674	0	localService	16
319	306	3988	3873.666666666667	3873.67	4	12	6	250	FRACTIONAL	165	3821.96	0	localService4All	13
320	306	3988	3833.0000000000005	3833.00	5	14	5	292	FRACTIONAL	166	3821.96	0	localService4All	13
268	121	3988	3823.8799999999997	3823.88	7	16	4	405	FRACTIONAL	167	3822.0	0	localService	12
267	121	3988	3867.0	3867.00	9	24	9	373	FRACTIONAL	168	3822.0	0	localService	12
330	323	3988	3833.333333333333	3833.33	5	16	4	333	FRACTIONAL	169	3822.599999940752	0	localService4All	10
329	323	3988	3842.000000000001	3842.00	5	14	5	357	FRACTIONAL	170	3822.599999940752	0	localService4All	10
318	312	3988	3829.6000000000004	3829.60	7	25	5	326	FRACTIONAL	171	3823.3333333333335	0	localService	14
317	312	3988	3845.0	3845.00	6	16	5	341	FRACTIONAL	172	3823.3333333333335	0	localService	14
343	336	3988	3875.333333333333	3875.33	7	19	6	219	FRACTIONAL	173	3823.6266666666666	0	localService4All	15
344	336	3988	3834.666666666667	3834.67	6	12	6	215	FRACTIONAL	174	3823.6266666666666	0	localService4All	15
388	268	3988	3853.333333333334	3853.33	10	23	10	432	FRACTIONAL	175	3823.8799999999997	0	localService4All	13
387	268	3988	6003812.720000049	6003812.72	6	12	6	238	PRUNED	176	3823.8799999999997	0	localService4All	13
99	57	3988	3826.6666666666665	3826.67	7	19	6	299	FRACTIONAL	175	3824.0533333333333	0	localService4All	10
100	57	3988	3851.0	3851.00	7	19	5	380	FRACTIONAL	176	3824.0533333333333	0	localService4All	10
83	70	3988	3849.333333333334	3849.33	6	21	5	358	FRACTIONAL	177	3824.3333333333335	0	localService	8
84	70	3988	3839.6533333333327	3839.65	9	22	8	334	FRACTIONAL	178	3824.3333333333335	0	localService	8
280	197	3988	3841.3333333333335	3841.33	6	16	4	238	FRACTIONAL	179	3824.3333333333335	0	localService	13
279	197	3988	3849.3333333333335	3849.33	6	16	7	277	FRACTIONAL	180	3824.3333333333335	0	localService	13
368	364	3988	3840.96	3840.96	4	7	6	262	FRACTIONAL	181	3824.666666642441	0	localService	18
367	364	3988	3831.3333333333335	3831.33	5	10	5	337	FRACTIONAL	182	3824.666666642441	0	localService	18
358	266	3988	3853.3333333333326	3853.33	3	8	3	206	FRACTIONAL	183	3825.3333333333335	0	localService	11
357	266	3988	3858.6666666666665	3858.67	7	16	6	289	FRACTIONAL	184	3825.3333333333335	0	localService	11
406	99	3988	3906.666666666666	3906.67	7	16	5	298	FRACTIONAL	185	3826.6666666666665	0	localService	11
405	99	3988	3835.4399999999996	3835.44	7	35	5	388	FRACTIONAL	186	3826.6666666666665	0	localService	11
90	85	3988	3839.9999999999995	3840.00	9	27	9	377	FRACTIONAL	187	3828.3333333333335	0	localService	9
89	85	3988	3904.999999999999	3905.00	8	32	9	326	FRACTIONAL	188	3828.3333333333335	0	localService	9
154	79	3988	3837.386666666666	3837.39	5	15	5	293	FRACTIONAL	189	3828.6	0	localService4All	10
153	79	3988	3965.7066666666665	3965.71	9	30	10	392	FRACTIONAL	190	3828.6	0	localService4All	10
395	318	3988	3839.6000000000004	3839.60	6	13	6	272	FRACTIONAL	191	3829.6000000000004	0	localService4All	15
