BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
12	4	33102	32855.95999999999	32855.96	11	476	295	636	FRACTIONAL	16	32836.59999999999	0	localService4All	4
10	5	33102	32856.59999999999	32856.60	12	510	12	581	FRACTIONAL	17	32837.19999999998	0	localService4All	4
9	5	33041	32892.28	32892.28	13	468	13	592	FRACTIONAL	18	32837.19999999998	0	localService4All	4
13	3	33041	32860.40000000001	32860.40	12	497	12	507	FRACTIONAL	19	32846.44	0	localService4All	4
14	3	33041	32862.360000000015	32862.36	10	458	10	548	FRACTIONAL	20	32846.44	0	localService4All	4
34	12	33035	32873.96000000001	32873.96	10	433	10	637	FRACTIONAL	21	32855.95999999999	0	localService4All	5
33	12	33035	32862.99999999999	32863.00	13	552	15	625	FRACTIONAL	22	32855.95999999999	0	localService4All	5
27	15	33035	32864.92	32864.92	11	435	12	534	FRACTIONAL	23	32856.59999999999	0	localService4All	6
35	10	33012	32885.240000000005	32885.24	10	492	14	544	FRACTIONAL	24	32856.59999999999	0	localService4All	5
36	10	33012	32866.64000000001	32866.64	11	506	12	571	FRACTIONAL	25	32856.59999999999	0	localService4All	5
28	15	33012	32875.68	32875.68	8	408	10	460	FRACTIONAL	26	32856.59999999999	0	localService4All	6
40	13	33012	32884.30857142857	32884.31	8	397	8	485	FRACTIONAL	27	32860.40000000001	0	localService4All	5
39	13	33012	32924.07999999999	32924.08	12	505	15	617	FRACTIONAL	28	32860.40000000001	0	localService4All	5
42	14	33012	32878.813333333346	32878.81	10	432	350	525	FRACTIONAL	29	32862.360000000015	0	localService4All	5
41	14	33012	32876.359999999986	32876.36	8	415	9	470	FRACTIONAL	30	32862.360000000015	0	localService4All	5
46	33	33012	32901.13333333334	32901.13	10	445	14	593	FRACTIONAL	31	32862.99999999999	0	localService4All	6
45	33	33012	32866.84	32866.84	14	512	15	739	FRACTIONAL	32	32862.99999999999	0	localService4All	6
47	27	33012	32899.27999999999	32899.28	12	480	17	552	FRACTIONAL	33	32864.92	0	localService4All	7
48	27	33012	32884.31999999999	32884.32	10	474	13	616	FRACTIONAL	34	32864.92	0	localService4All	7
51	36	33012	32902.09333333333	32902.09	13	661	13	567	FRACTIONAL	35	32866.64000000001	0	localService4All	6
52	36	33012	32920.32000000001	32920.32	10	415	13	591	FRACTIONAL	36	32866.64000000001	0	localService4All	6
66	45	33012	32897.28	32897.28	13	492	17	653	FRACTIONAL	37	32866.84	0	localService4All	7
65	45	33012	32867.28000000001	32867.28	14	592	18	668	FRACTIONAL	38	32866.84	0	localService4All	7
78	65	32902	32872.799999999996	32872.80	13	478	15	674	FRACTIONAL	39	32867.28000000001	0	localService4All	8
77	65	32902	32972.00000000001	32972.00	15	545	18	749	PRUNED	40	32867.28000000001	0	localService4All	8
80	78	32902	32893.33333333333	32893.33	12	469	51	644	FRACTIONAL	39	32872.799999999996	0	localService4All	9
79	78	32902	32882.00000000001	32882.00	14	520	18	748	FRACTIONAL	40	32872.799999999996	0	localService4All	9
44	34	32902	32928.22666666667	32928.23	7	362	8	437	PRUNED	41	32873.96000000001	0	localService4All	6
43	34	32902	32876.03999999999	32876.04	10	460	15	621	FRACTIONAL	40	32873.96000000001	0	localService4All	6
54	28	32902	32885.43999999999	32885.44	10	468	14	409	FRACTIONAL	41	32875.68	0	localService4All	7
53	28	32902	32952.71999999999	32952.72	11	534	17	590	PRUNED	42	32875.68	0	localService4All	7
86	43	32902	32879.16	32879.16	11	475	12	617	FRACTIONAL	41	32876.03999999999	0	localService4All	7
85	43	32902	32967.40000000001	32967.40	9	439	13	550	PRUNED	42	32876.03999999999	0	localService4All	7
61	41	32902	32879.72	32879.72	8	350	12	470	FRACTIONAL	41	32876.359999999986	0	localService4All	6
62	41	32902	32900.17333333334	32900.17	6	352	441	397	FRACTIONAL	42	32876.359999999986	0	localService4All	6
26	19	32902	32939.40000000001	32939.40	10	672	12	583	PRUNED	43	32876.68	0	localService4All	7
25	19	32902	32883.56	32883.56	8	365	9	469	FRACTIONAL	42	32876.68	0	localService4All	7
59	42	32902	32882.97333333333	32882.97	9	466	9	506	FRACTIONAL	43	32878.813333333346	0	localService4All	6
60	42	32902	32890.013333333336	32890.01	10	497	14	540	FRACTIONAL	44	32878.813333333346	0	localService4All	6
90	86	32902	32899.69333333334	32899.69	11	414	95	586	FRACTIONAL	45	32879.16	0	localService4All	8
89	86	32902	32888.99999999999	32889.00	10	529	13	615	FRACTIONAL	46	32879.16	0	localService4All	8
92	61	32900	32882.44	32882.44	10	409	12	526	FRACTIONAL	47	32879.72	0	localService4All	7
91	61	32900	32902.84	32902.84	8	350	10	493	PRUNED	48	32879.72	0	localService4All	7
23	20	32900	32889.99999999999	32890.00	10	476	12	605	FRACTIONAL	47	32880.8	0	localService4All	7
24	20	32900	32901.333333333336	32901.33	9	439	13	622	PRUNED	48	32880.8	0	localService4All	7
31	11	32900	32935.88	32935.88	13	475	18	619	PRUNED	47	32880.8	0	localService4All	5
32	11	32900	32900.20000000001	32900.20	11	455	15	592	PRUNED	46	32880.8	0	localService4All	5
84	79	32900	32892.0	32892.00	14	767	24	716	FRACTIONAL	45	32882.00000000001	0	localService	10
83	79	32900	32972.00000000001	32972.00	13	689	18	723	PRUNED	46	32882.00000000001	0	localService	10
106	92	32900	32895.72	32895.72	8	429	9	494	FRACTIONAL	45	32882.44	0	localService4All	8
105	92	32900	33002.5	33002.50	8	295	12	526	PRUNED	46	32882.44	0	localService4All	8
98	59	32900	32903.58833333333	32903.59	10	597	13	463	PRUNED	45	32882.97333333333	0	localService4All	7
97	59	32900	32887.789333333334	32887.79	10	417	14	468	FRACTIONAL	44	32882.97333333333	0	localService4All	7
95	25	32900	32886.05333333333	32886.05	11	563	12	587	FRACTIONAL	45	32883.56	0	localService4All	8
96	25	32900	32888.840000000004	32888.84	10	544	12	629	FRACTIONAL	46	32883.56	0	localService4All	8
29	16	32900	32896.999999999985	32897.00	12	646	16	709	FRACTIONAL	47	32884.04000000001	0	localService4All	6
30	16	32900	32904.57333333334	32904.57	12	479	16	694	PRUNED	48	32884.04000000001	0	localService4All	6
55	40	32900	32905.439999999995	32905.44	10	470	14	474	PRUNED	47	32884.30857142857	0	localService4All	6
56	40	32900	32919.485333333316	32919.49	10	508	491	462	PRUNED	46	32884.30857142857	0	localService4All	6
70	48	32900	32889.92	32889.92	10	487	13	605	FRACTIONAL	45	32884.31999999999	0	localService4All	8
69	48	32900	32923.264	32923.26	10	481	13	555	PRUNED	46	32884.31999999999	0	localService4All	8
49	35	32900	8.503280140000002E7	85032801.40	9	437	9	433	PRUNED	45	32885.240000000005	0	localService4All	6
50	35	32900	32889.56	32889.56	8	359	12	475	FRACTIONAL	44	32885.240000000005	0	localService4All	6
88	54	32900	32890.719999999994	32890.72	6	521	10	407	FRACTIONAL	45	32885.43999999999	0	localService4All	8
87	54	32900	32889.29333333332	32889.29	9	530	12	417	FRACTIONAL	46	32885.43999999999	0	localService4All	8
116	95	32900	32900.57333333334	32900.57	11	595	17	659	PRUNED	47	32886.05333333333	0	localService4All	9
115	95	32900	32942.04000000001	32942.04	12	570	16	598	PRUNED	46	32886.05333333333	0	localService4All	9
113	97	32900	32957.293333333335	32957.29	10	448	17	425	PRUNED	45	32887.789333333334	0	localService4All	8
114	97	32900	32897.024000000005	32897.02	9	445	13	443	FRACTIONAL	44	32887.789333333334	0	localService4All	8
118	96	32900	32912.6	32912.60	10	477	13	593	PRUNED	45	32888.840000000004	0	localService4All	9
117	96	32900	32917.40000000001	32917.40	10	409	12	529	PRUNED	44	32888.840000000004	0	localService4All	9
104	89	32900	32932.92000000001	32932.92	9	504	10	569	PRUNED	43	32888.99999999999	0	localService	9
103	89	32900	32889.00000000001	32889.00	2	204	1	142	FRACTIONAL	42	32888.99999999999	0	localService	9
132	103	32900	32910.240000000005	32910.24	20	1871	40	644	PRUNED	43	32889.00000000001	72	localService	10
131	103	32900	32889.99999999999	32890.00	19	1563	90	638	FRACTIONAL	42	32889.00000000001	77	localService	10
128	87	32900	32920.89333333334	32920.89	9	555	14	465	PRUNED	43	32889.29333333332	0	localService4All	9
127	87	32900	32945.28	32945.28	9	463	92	442	PRUNED	42	32889.29333333332	0	localService4All	9
124	50	32900	32893.255999999994	32893.26	9	451	11	569	FRACTIONAL	41	32889.56	0	localService4All	7
123	50	32900	32893.72	32893.72	11	416	16	547	FRACTIONAL	42	32889.56	0	localService4All	7
122	70	32900	32910.453333333324	32910.45	11	557	15	587	PRUNED	43	32889.92	0	localService4All	9
121	70	32900	32894.17599999999	32894.18	10	531	14	596	FRACTIONAL	42	32889.92	0	localService4All	9
107	23	32900	32900.0	32900.00	9	525	12	598	PRUNED	43	32889.99999999999	0	localService	8
134	131	32900	32895.0	32895.00	9	427	11	407	FRACTIONAL	42	32889.99999999999	0	localService	11
133	131	32900	32946.666666666664	32946.67	10	479	16	513	PRUNED	43	32889.99999999999	0	localService	11
108	23	32900	32906.83999999998	32906.84	14	541	18	739	PRUNED	42	32889.99999999999	0	localService	8
99	60	32900	32902.54666666666	32902.55	9	376	12	551	PRUNED	41	32890.013333333336	0	localService4All	7
100	60	32900	32897.45333333334	32897.45	9	619	12	517	FRACTIONAL	40	32890.013333333336	0	localService4All	7
125	88	32900	32892.08	32892.08	9	520	13	493	FRACTIONAL	41	32890.719999999994	0	localService4All	9
126	88	32900	32948.15999999999	32948.16	7	580	9	479	PRUNED	42	32890.719999999994	0	localService4All	9
109	84	32900	32937.00000000001	32937.00	11	459	15	613	PRUNED	41	32892.0	0	localService	11
110	84	32900	32902.00000000001	32902.00	15	508	18	679	PRUNED	40	32892.0	0	localService	11
146	125	32900	32925.639999999985	32925.64	6	314	8	394	PRUNED	39	32892.08	0	localService4All	10
145	125	32900	32949.67999999999	32949.68	8	436	13	408	PRUNED	38	32892.08	0	localService4All	10
38	9	32900	32945.95999999999	32945.96	14	558	20	666	PRUNED	37	32892.28	0	localService4All	5
37	9	32900	32947.36	32947.36	15	644	98	617	PRUNED	36	32892.28	0	localService4All	5
136	124	32900	32939.4	32939.40	9	441	10	581	PRUNED	35	32893.255999999994	0	localService4All	8
135	124	32900	32916.49333333332	32916.49	11	481	18	601	PRUNED	34	32893.255999999994	0	localService4All	8
82	80	32900	32905.33333333334	32905.33	12	453	18	689	PRUNED	33	32893.33333333333	0	localService	10
81	80	32900	32898.53333333334	32898.53	14	566	20	704	FRACTIONAL	32	32893.33333333333	0	localService	10
138	123	32900	32947.40000000001	32947.40	8	364	9	524	PRUNED	33	32893.72	0	localService4All	8
137	123	32900	32907.61333333333	32907.61	9	516	11	544	PRUNED	32	32893.72	0	localService4All	8
140	121	32900	32899.12000000001	32899.12	11	570	18	682	PRUNED	31	32894.17599999999	0	localService4All	10
139	121	32900	33008.453333333324	33008.45	12	469	16	587	PRUNED	30	32894.17599999999	0	localService4All	10
142	134	32900	32900.00000000001	32900.00	8	470	9	498	PRUNED	29	32895.0	0	localService	12
141	134	32900	32981.76000000001	32981.76	7	410	8	343	PRUNED	28	32895.0	0	localService	12
112	106	32900	32938.46666666667	32938.47	8	377	10	531	PRUNED	27	32895.72	0	localService4All	9
111	106	32900	32916.54666666666	32916.55	7	376	8	503	PRUNED	26	32895.72	0	localService4All	9
119	29	32900	32898.0	32898.00	14	578	647	723	FRACTIONAL	25	32896.999999999985	0	localService	7
120	29	32900	32939.84	32939.84	13	541	21	748	PRUNED	26	32896.999999999985	0	localService	7
130	114	32900	32927.0	32927.00	11	607	86	511	PRUNED	25	32897.024000000005	0	localService4All	9
129	114	32900	32907.600000000006	32907.60	7	377	12	422	PRUNED	24	32897.024000000005	0	localService4All	9
76	66	32900	32948.17333333334	32948.17	13	484	18	713	PRUNED	23	32897.28	0	localService4All	8
75	66	32900	32897.36	32897.36	13	460	90	650	FRACTIONAL	22	32897.28	0	localService4All	8
152	75	32900	32898.8	32898.80	11	438	17	617	FRACTIONAL	23	32897.36	0	localService4All	9
151	75	32900	33054.0	33054.00	13	458	16	672	PRUNED	24	32897.36	0	localService4All	9
144	100	32900	32910.14666666667	32910.15	9	389	82	487	PRUNED	23	32897.45333333334	0	localService4All	8
143	100	32900	32915.45333333333	32915.45	8	451	9	464	PRUNED	22	32897.45333333334	0	localService4All	8
150	119	32900	32941.92	32941.92	13	704	20	751	PRUNED	21	32898.0	0	localService	8
149	119	32900	32903.00000000001	32903.00	11	524	14	721	PRUNED	20	32898.0	0	localService	8
147	81	32900	32929.0	32929.00	12	503	14	600	PRUNED	19	32898.53333333334	0	localService4All	11
148	81	32900	32913.69999999999	32913.70	14	645	18	711	PRUNED	18	32898.53333333334	0	localService4All	11
153	152	32900	32910.32000000001	32910.32	13	491	20	647	PRUNED	17	32898.8	0	localService4All	10
154	152	32900	32919.33333333334	32919.33	13	503	16	665	PRUNED	16	32898.8	0	localService4All	10
68	47	32900	32899.27999999999	-1.00	0	0	0	0	PRUNED	15	32899.27999999999	0	null	8
67	47	32900	32899.27999999999	-1.00	0	0	0	0	PRUNED	14	32899.27999999999	0	null	8
101	90	32900	32899.69333333334	-1.00	0	0	0	0	PRUNED	13	32899.69333333334	0	null	9
102	90	32900	32899.69333333334	-1.00	0	0	0	0	PRUNED	12	32899.69333333334	0	null	9
94	62	32900	32900.17333333334	-1.00	0	0	0	0	PRUNED	11	32900.17333333334	0	null	7
93	62	32900	32900.17333333334	-1.00	0	0	0	0	PRUNED	10	32900.17333333334	0	null	7
63	46	32900	32901.13333333334	-1.00	0	0	0	0	PRUNED	9	32901.13333333334	0	null	7
64	46	32900	32901.13333333334	-1.00	0	0	0	0	PRUNED	8	32901.13333333334	0	null	7
71	51	32900	32902.09333333333	-1.00	0	0	0	0	PRUNED	7	32902.09333333333	0	null	7
72	51	32900	32902.09333333333	-1.00	0	0	0	0	PRUNED	6	32902.09333333333	0	null	7
74	52	32900	32920.32000000001	-1.00	0	0	0	0	PRUNED	5	32920.32000000001	0	null	7
73	52	32900	32920.32000000001	-1.00	0	0	0	0	PRUNED	4	32920.32000000001	0	null	7
57	39	32900	32924.07999999999	-1.00	0	0	0	0	PRUNED	3	32924.07999999999	0	null	6
58	39	32900	32924.07999999999	-1.00	0	0	0	0	PRUNED	2	32924.07999999999	0	null	6
21	17	32900	32926.32000000001	-1.00	0	0	0	0	PRUNED	1	32926.32000000001	0	null	6
22	17	32900	32926.32000000001	-1.00	0	0	0	0	PRUNED	0	32926.32000000001	0	null	6
