BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
93	76	4079	3801.4400000000005	3801.44	13	3333	22	931	FRACTIONAL	55	3798.58	0	localService4All	10
94	76	4079	3819.285185185185	3819.29	14	1757	30	933	FRACTIONAL	56	3798.58	0	localService4All	10
114	93	4079	3806.786666666666	3806.79	13	2524	22	1051	FRACTIONAL	57	3801.4400000000005	0	localService4All	11
113	93	4079	7.50037598416667E7	75003759.84	11	2341	21	847	PRUNED	58	3801.4400000000005	0	localService4All	11
112	91	4079	3832.2200000000007	3832.22	17	3695	32	1175	FRACTIONAL	57	3801.7866666666678	0	localService4All	10
111	91	4079	2.5003785820000045E7	25003785.82	18	1059	34	931	PRUNED	58	3801.7866666666678	0	localService4All	10
85	52	4079	3828.2000000000003	3828.20	9	540	18	813	FRACTIONAL	57	3802.040000000001	0	localService4All	8
86	52	4079	3808.0000000000005	3808.00	11	413	30	920	FRACTIONAL	58	3802.040000000001	0	localService4All	8
47	34	4079	3932.373333333334	3932.37	12	2890	25	990	FRACTIONAL	59	3802.7733333333335	0	localService4All	7
48	34	4079	3805.9733333333334	3805.97	11	1943	23	1023	FRACTIONAL	60	3802.7733333333335	0	localService4All	7
104	99	4079	3943.2266666666665	3943.23	14	3771	34	1008	FRACTIONAL	61	3805.4	0	localService4All	14
103	99	4079	3809.5866666666666	3809.59	12	3416	23	993	FRACTIONAL	62	3805.4	0	localService4All	14
79	37	4079	3818.6933333333336	3818.69	11	1868	20	901	FRACTIONAL	63	3805.4800000000014	0	localService4All	7
80	37	4079	3815.0466666666666	3815.05	12	2144	24	974	FRACTIONAL	64	3805.4800000000014	0	localService4All	7
128	48	4079	3813.6466666666665	3813.65	11	1194	23	981	FRACTIONAL	65	3805.9733333333334	0	localService4All	8
127	48	4079	3826.4133333333334	3826.41	12	2149	21	926	FRACTIONAL	66	3805.9733333333334	0	localService4All	8
117	114	4079	3808.74	3808.74	12	2101	22	1006	FRACTIONAL	67	3806.786666666666	0	localService4All	12
118	114	4079	3943.0925	3943.09	15	3700	30	1072	FRACTIONAL	68	3806.786666666666	0	localService4All	12
49	35	4079	3936.4266666666667	3936.43	13	3211	25	990	FRACTIONAL	69	3807.126666666667	0	localService4All	7
50	35	4079	3828.9750000000004	3828.98	11	1407	32	906	FRACTIONAL	70	3807.126666666667	0	localService4All	7
124	86	4079	3826.08	3826.08	11	1125	21	980	FRACTIONAL	71	3808.0000000000005	0	localService4All	9
123	86	4079	3811.906666666667	3811.91	10	319	30	889	FRACTIONAL	72	3808.0000000000005	0	localService4All	9
77	38	4079	3879.5333333333338	3879.53	12	2217	20	892	FRACTIONAL	73	3808.2533333333326	0	localService4All	7
78	38	4079	3809.386666666667	3809.39	12	2019	21	889	FRACTIONAL	74	3808.2533333333326	0	localService4All	7
142	117	4079	3809.3999999999996	3809.40	14	3492	27	1097	FRACTIONAL	75	3808.74	0	localService4All	13
141	117	4079	3907.9799999999987	3907.98	15	4353	25	1099	FRACTIONAL	76	3808.74	0	localService4All	13
156	78	4079	3812.1866666666665	3812.19	12	2318	37	926	FRACTIONAL	77	3809.386666666667	0	localService4All	8
155	78	4079	3827.8	3827.80	14	2593	19	1095	FRACTIONAL	78	3809.386666666667	0	localService4All	8
158	142	4079	3810.0400000000004	3810.04	15	3930	29	1081	FRACTIONAL	79	3809.3999999999996	0	localService4All	14
157	142	4079	3981.73	3981.73	15	4240	32	1028	FRACTIONAL	80	3809.3999999999996	0	localService4All	14
131	103	4079	3939.933333333334	3939.93	12	1348	223	942	FRACTIONAL	81	3809.5866666666666	0	localService4All	15
132	103	4079	3816.05	3816.05	11	1701	23	909	FRACTIONAL	82	3809.5866666666666	0	localService4All	15
105	40	4079	3814.0880000000006	3814.09	14	4265	28	1211	FRACTIONAL	83	3810.009333333334	0	localService4All	8
106	40	4079	3840.806666666666	3840.81	17	5366	30	1256	FRACTIONAL	84	3810.009333333334	0	localService4All	8
166	158	4079	3850.1466666666665	3850.15	9	2767	14	860	FRACTIONAL	85	3810.0400000000004	0	localService4All	15
165	158	4079	3810.233333333333	3810.23	12	2032	21	980	FRACTIONAL	86	3810.0400000000004	0	localService4All	15
180	165	4079	3810.3333333333326	3810.33	10	1149	21	875	FRACTIONAL	87	3810.233333333333	0	localService4All	16
179	165	4079	3946.3333333333326	3946.33	12	1491	25	852	FRACTIONAL	88	3810.233333333333	0	localService4All	16
182	180	4079	3810.4222222222224	3810.42	12	1865	23	863	FRACTIONAL	89	3810.3333333333326	0	localService4All	17
181	180	4079	4079.666666666667	4079.67	10	3696	19	918	PRUNED	90	3810.3333333333326	0	localService4All	17
186	182	4079	3871.733333333335	3871.73	11	998	22	924	FRACTIONAL	89	3810.4222222222224	0	localService4All	18
185	182	4079	3810.5000000000005	3810.50	12	1106	21	1120	FRACTIONAL	90	3810.4222222222224	0	localService4All	18
190	185	4079	3811.3333333333344	3811.33	15	5383	36	1161	FRACTIONAL	91	3810.5000000000005	0	localService	19
189	185	4079	3810.5000000000005	3810.50	5	523	8	601	FRACTIONAL	92	3810.5000000000005	0	localService	19
194	189	4079	3836.544345978944	3836.54	49	27912	119	1282	FRACTIONAL	93	3810.5000000000005	508	localService	20
193	189	4079	3820.1666665580447	3820.17	45	37094	115	1384	FRACTIONAL	94	3810.5000000000005	501	localService	20
55	28	3899	3817.1599999999994	3817.16	14	2557	24	1138	FRACTIONAL	95	3811.2000000000003	0	localService4All	9
56	28	3899	3821.9666666666662	3821.97	13	3240	23	1114	FRACTIONAL	96	3811.2000000000003	0	localService4All	9
192	190	3899	3861.5666666666666	3861.57	11	3504	22	936	FRACTIONAL	97	3811.3333333333344	0	localService	20
191	190	3899	3831.333333333333	3831.33	16	6707	29	1292	FRACTIONAL	98	3811.3333333333344	0	localService	20
152	123	3899	3812.3066666666664	3812.31	10	313	18	722	FRACTIONAL	99	3811.906666666667	0	localService4All	10
151	123	3899	3886.6933333333336	3886.69	11	965	18	893	FRACTIONAL	100	3811.906666666667	0	localService4All	10
162	156	3899	3835.4773333333337	3835.48	11	464	17	876	FRACTIONAL	101	3812.1866666666665	0	localService4All	9
161	156	3899	3821.1999999999985	3821.20	13	3728	26	974	FRACTIONAL	102	3812.1866666666665	0	localService4All	9
208	152	3899	3840.066666666667	3840.07	10	622	17	783	FRACTIONAL	103	3812.3066666666664	0	localService4All	11
207	152	3899	3814.1666666666674	3814.17	10	1091	19	913	FRACTIONAL	104	3812.3066666666664	0	localService4All	11
98	84	3899	3821.666666666666	3821.67	11	3203	213	830	FRACTIONAL	105	3812.5419047619057	0	localService4All	13
97	84	3899	3830.1466666666656	3830.15	7	1130	11	723	FRACTIONAL	106	3812.5419047619057	0	localService4All	13
138	128	3899	3829.6800000000003	3829.68	12	1108	24	1012	FRACTIONAL	107	3813.6466666666665	0	localService4All	9
137	128	3899	3828.7366666666667	3828.74	11	1582	32	943	FRACTIONAL	108	3813.6466666666665	0	localService4All	9
174	105	3899	3834.7799999999993	3834.78	13	1331	26	1013	FRACTIONAL	109	3814.0880000000006	0	localService4All	9
173	105	3899	3814.367999999999	3814.37	15	3439	32	1099	FRACTIONAL	110	3814.0880000000006	0	localService4All	9
89	70	3899	2.500391626666665E7	25003916.27	15	3737	27	1013	PRUNED	111	3814.113333333334	0	localService4All	9
90	70	3899	3821.953333333333	3821.95	10	850	21	805	FRACTIONAL	110	3814.113333333334	0	localService4All	9
218	207	3899	3846.4266666666676	3846.43	11	304	22	793	FRACTIONAL	111	3814.1666666666674	0	localService	12
217	207	3899	3839.1666666666674	3839.17	9	613	17	820	FRACTIONAL	112	3814.1666666666674	0	localService	12
230	173	3899	3853.7546666666667	3853.75	21	6075	36	1203	FRACTIONAL	113	3814.367999999999	0	localService4All	10
229	173	3899	3816.4399999999996	3816.44	13	4047	28	1051	FRACTIONAL	114	3814.367999999999	0	localService4All	10
135	80	3899	3829.7466666666674	3829.75	12	1121	19	917	FRACTIONAL	115	3815.0466666666666	0	localService4All	8
136	80	3899	3825.8199999999983	3825.82	11	1922	21	921	FRACTIONAL	116	3815.0466666666666	0	localService4All	8
172	132	3899	3817.333333333333	3817.33	10	1457	18	891	FRACTIONAL	117	3816.05	0	localService4All	16
171	132	3899	3952.3333333333326	3952.33	10	1963	16	674	PRUNED	118	3816.05	0	localService4All	16
240	229	3899	3884.599999999999	3884.60	12	3529	23	963	FRACTIONAL	117	3816.4399999999996	0	localService4All	11
239	229	3899	3823.7999999999997	3823.80	10	2903	16	1040	FRACTIONAL	118	3816.4399999999996	0	localService4All	11
200	55	3899	3823.7200000000003	3823.72	13	895	35	892	FRACTIONAL	119	3817.1599999999994	0	localService4All	10
199	55	3899	3936.606666666667	3936.61	15	3423	26	946	PRUNED	120	3817.1599999999994	0	localService4All	10
246	172	3899	3826.5000000000005	3826.50	12	2799	23	971	FRACTIONAL	119	3817.333333333333	0	localService	17
245	172	3899	3832.3333333333335	3832.33	13	826	23	978	FRACTIONAL	120	3817.333333333333	0	localService	17
68	57	3899	3823.400000000001	3823.40	13	1477	23	947	FRACTIONAL	121	3817.72	0	localService4All	11
67	57	3899	3842.448333333334	3842.45	7	1123	16	642	FRACTIONAL	122	3817.72	0	localService4All	11
134	79	3899	3826.459999999998	3826.46	10	2220	27	976	FRACTIONAL	123	3818.6933333333336	0	localService4All	8
133	79	3899	3889.973333333333	3889.97	12	3143	24	959	FRACTIONAL	124	3818.6933333333336	0	localService4All	8
115	94	3899	3836.48	3836.48	15	2372	44	970	FRACTIONAL	125	3819.285185185185	0	localService4All	11
116	94	3899	3832.0800000000017	3832.08	12	1134	23	920	FRACTIONAL	126	3819.285185185185	0	localService4All	11
198	193	3899	3831.5999999999995	3831.60	10	510	20	809	FRACTIONAL	127	3820.1666665580447	0	localService	21
197	193	3899	3824.1666666666656	3824.17	12	1541	23	978	FRACTIONAL	128	3820.1666665580447	0	localService	21
214	161	3899	3857.9499999999994	3857.95	9	1200	17	714	FRACTIONAL	129	3821.1999999999985	0	localService4All	10
213	161	3899	3823.333333333333	3823.33	13	2602	248	983	FRACTIONAL	130	3821.1999999999985	0	localService4All	10
219	98	3899	3827.1866666666674	3827.19	11	2705	17	987	FRACTIONAL	131	3821.666666666666	0	localService	14
220	98	3899	3841.933333333333	3841.93	14	3994	37	1080	FRACTIONAL	132	3821.666666666666	0	localService	14
232	90	3899	3830.7866666666664	3830.79	13	2516	26	1090	FRACTIONAL	133	3821.953333333333	0	localService4All	10
231	90	3899	3840.5733333333337	3840.57	17	2722	32	1227	FRACTIONAL	134	3821.953333333333	0	localService4All	10
202	56	3899	3822.066666666667	3822.07	12	2292	22	1005	FRACTIONAL	135	3821.9666666666662	0	localService4All	10
201	56	3899	3849.1383333333333	3849.14	12	1243	35	972	FRACTIONAL	136	3821.9666666666662	0	localService4All	10
286	202	3899	3822.333333333333	3822.33	13	5342	32	978	FRACTIONAL	137	3822.066666666667	0	localService4All	11
285	202	3899	3939.0866666666675	3939.09	12	1661	24	980	PRUNED	138	3822.066666666667	0	localService4All	11
290	286	3899	3835.833333333333	3835.83	12	2230	32	984	FRACTIONAL	137	3822.333333333333	0	localService	12
289	286	3899	3848.1400000000003	3848.14	13	2633	24	1006	FRACTIONAL	138	3822.333333333333	0	localService	12
276	213	3899	3891.653333333333	3891.65	14	3984	24	1040	FRACTIONAL	139	3823.333333333333	0	localService	11
275	213	3899	3831.6400000000003	3831.64	13	2786	24	1107	FRACTIONAL	140	3823.333333333333	0	localService	11
258	68	3899	3830.1200000000003	3830.12	12	1343	35	957	FRACTIONAL	141	3823.400000000001	0	localService4All	12
257	68	3899	3826.040000000001	3826.04	13	859	22	915	FRACTIONAL	142	3823.400000000001	0	localService4All	12
251	200	3899	3824.099999999999	3824.10	11	1807	21	958	FRACTIONAL	143	3823.7200000000003	0	localService4All	11
252	200	3899	3846.2800000000007	3846.28	12	1538	31	979	FRACTIONAL	144	3823.7200000000003	0	localService4All	11
250	239	3899	4011.333333333334	4011.33	18	5594	33	975	PRUNED	145	3823.7999999999997	0	localService4All	12
249	239	3899	3856.2000000000003	3856.20	14	3663	25	976	FRACTIONAL	144	3823.7999999999997	0	localService4All	12
304	251	3899	3866.4533333333334	3866.45	12	719	37	857	FRACTIONAL	145	3824.099999999999	0	localService4All	12
303	251	3899	3824.833333333333	3824.83	10	2135	17	982	FRACTIONAL	146	3824.099999999999	0	localService4All	12
272	197	3899	3852.1666666666665	3852.17	10	2424	21	876	FRACTIONAL	147	3824.1666666666656	0	localService	22
271	197	3899	3833.1066666666675	3833.11	12	2995	29	952	FRACTIONAL	148	3824.1666666666656	0	localService	22
102	100	3899	3876.813333333333	3876.81	14	3551	27	921	FRACTIONAL	149	3824.213333333333	0	localService4All	14
101	100	3899	3878.1866666666665	3878.19	10	1757	24	792	FRACTIONAL	150	3824.213333333333	0	localService4All	14
312	303	3899	3844.080000000001	3844.08	14	2294	25	1023	FRACTIONAL	151	3824.833333333333	0	localService	13
311	303	3899	3826.7920000000004	3826.79	12	2509	22	1034	FRACTIONAL	152	3824.833333333333	0	localService	13
29	23	3899	3838.2666666666655	3838.27	10	2175	16	1007	FRACTIONAL	153	3824.856666666667	0	localService4All	8
30	23	3899	3855.666666666667	3855.67	14	4465	34	1030	FRACTIONAL	154	3824.856666666667	0	localService4All	8
109	92	3899	2.5003934933333285E7	25003934.93	13	2994	42	1046	PRUNED	155	3824.8666666666654	0	localService4All	10
110	92	3899	3831.166666666666	3831.17	17	4222	30	1218	FRACTIONAL	154	3824.8666666666654	0	localService4All	10
243	136	3899	3830.219999999999	3830.22	11	1032	37	925	FRACTIONAL	155	3825.8199999999983	0	localService4All	9
244	136	3899	3842.7333333333327	3842.73	14	2009	25	958	FRACTIONAL	156	3825.8199999999983	0	localService4All	9
302	257	3899	3836.3066666666664	3836.31	11	885	25	833	FRACTIONAL	157	3826.040000000001	0	localService4All	13
301	257	3899	3849.0400000000004	3849.04	14	1190	29	1020	FRACTIONAL	158	3826.040000000001	0	localService4All	13
150	124	3899	3847.0799999999995	3847.08	11	1008	20	1002	FRACTIONAL	159	3826.08	0	localService4All	10
149	124	3899	3834.559999999999	3834.56	13	3485	41	937	FRACTIONAL	160	3826.08	0	localService4All	10
82	66	3899	3833.7709090909093	3833.77	10	1203	17	868	FRACTIONAL	161	3826.1466666666674	0	localService4All	12
81	66	3899	3830.306666666667	3830.31	13	2737	22	989	FRACTIONAL	162	3826.1466666666674	0	localService4All	12
140	127	3899	3836.8266666666655	3836.83	13	2923	23	1050	FRACTIONAL	163	3826.4133333333334	0	localService4All	9
139	127	3899	3833.4533333333334	3833.45	11	1991	19	952	FRACTIONAL	164	3826.4133333333334	0	localService4All	9
262	134	3899	3830.94	3830.94	10	1210	21	880	FRACTIONAL	165	3826.459999999998	0	localService4All	9
261	134	3899	3843.2799999999993	3843.28	11	1823	23	880	FRACTIONAL	166	3826.459999999998	0	localService4All	9
253	246	3899	3836.0266666666666	3836.03	14	1681	28	938	FRACTIONAL	167	3826.5000000000005	0	localService	18
254	246	3899	3829.357777777778	3829.36	12	2225	25	919	FRACTIONAL	168	3826.5000000000005	0	localService	18
324	311	3899	3831.4222222222224	3831.42	13	1634	27	945	FRACTIONAL	169	3826.7920000000004	0	localService4All	14
323	311	3899	3980.373333333333	3980.37	11	1305	33	864	PRUNED	170	3826.7920000000004	0	localService4All	14
278	219	3899	3855.08	3855.08	14	5067	25	992	FRACTIONAL	169	3827.1866666666674	0	localService4All	15
277	219	3899	3833.6800000000003	3833.68	10	893	37	809	FRACTIONAL	170	3827.1866666666674	0	localService4All	15
163	155	3899	3919.661333333333	3919.66	14	2974	25	992	PRUNED	171	3827.8	0	localService4All	9
164	155	3899	3852.133333333333	3852.13	14	2252	25	1038	FRACTIONAL	170	3827.8	0	localService4All	9
121	85	3899	3851.5133333333333	3851.51	11	1117	20	905	FRACTIONAL	171	3828.2000000000003	0	localService4All	9
122	85	3899	3828.653333333333	3828.65	11	793	18	930	FRACTIONAL	172	3828.2000000000003	0	localService4All	9
370	122	3899	3834.7599999999998	3834.76	15	4573	33	1097	FRACTIONAL	173	3828.653333333333	0	localService4All	10
369	122	3899	3863.64	3863.64	12	508	22	948	FRACTIONAL	174	3828.653333333333	0	localService4All	10
226	137	3899	3841.7366666666667	3841.74	14	2397	27	1051	FRACTIONAL	175	3828.7366666666667	0	localService4All	10
225	137	3899	3852.3866666666668	3852.39	12	2816	19	1016	FRACTIONAL	176	3828.7366666666667	0	localService4All	10
148	50	3899	3836.1600000000008	3836.16	12	1644	24	907	FRACTIONAL	177	3828.9750000000004	0	localService4All	8
147	50	3899	2.5003843593333356E7	25003843.59	10	592	20	754	PRUNED	178	3828.9750000000004	0	localService4All	8
73	61	3899	3837.3933333333325	3837.39	13	2452	25	859	FRACTIONAL	177	3829.1733333333345	0	localService4All	9
74	61	3899	3856.026666666667	3856.03	13	2821	25	935	FRACTIONAL	178	3829.1733333333345	0	localService4All	9
358	254	3899	3869.400000000001	3869.40	12	2784	21	907	FRACTIONAL	179	3829.357777777778	0	localService4All	19
357	254	3899	3852.4999999999995	3852.50	13	2427	28	887	FRACTIONAL	180	3829.357777777778	0	localService4All	19
223	138	3899	3857.1377777777775	3857.14	9	1263	19	782	FRACTIONAL	181	3829.6800000000003	0	localService4All	10
224	138	3899	3858.3183333333322	3858.32	10	759	18	837	FRACTIONAL	182	3829.6800000000003	0	localService4All	10
241	135	3899	3928.566666666667	3928.57	9	2200	16	834	PRUNED	183	3829.7466666666674	0	localService4All	9
242	135	3899	3853.933333333334	3853.93	13	2173	21	1030	FRACTIONAL	182	3829.7466666666674	0	localService4All	9
299	258	3899	3869.7633333333333	3869.76	15	3676	30	1110	FRACTIONAL	183	3830.1200000000003	0	localService4All	13
300	258	3899	3833.8799999999997	3833.88	12	1281	44	876	FRACTIONAL	184	3830.1200000000003	0	localService4All	13
222	97	3899	3862.5333333333324	3862.53	12	2000	21	1008	FRACTIONAL	185	3830.1466666666656	0	localService4All	14
221	97	3899	3860.7333333333336	3860.73	14	1791	40	1010	FRACTIONAL	186	3830.1466666666656	0	localService4All	14
331	243	3899	3939.493333333333	3939.49	13	3038	28	1046	PRUNED	187	3830.219999999999	0	localService4All	10
332	243	3899	3848.9522222222263	3848.95	8	976	14	740	FRACTIONAL	186	3830.219999999999	0	localService4All	10
345	81	3899	3851.256666666667	3851.26	12	1619	23	858	FRACTIONAL	187	3830.306666666667	0	localService4All	13
346	81	3899	3840.472380952381	3840.47	12	1940	45	1008	FRACTIONAL	188	3830.306666666667	0	localService4All	13
282	232	3899	3846.520000000001	3846.52	14	2109	27	928	FRACTIONAL	189	3830.7866666666664	0	localService4All	11
281	232	3899	3894.393333333334	3894.39	14	1839	27	972	FRACTIONAL	190	3830.7866666666664	0	localService4All	11
352	262	3899	3853.281333333333	3853.28	11	1642	22	967	FRACTIONAL	191	3830.94	0	localService4All	10
351	262	3899	3845.6400000000003	3845.64	8	1526	12	723	FRACTIONAL	192	3830.94	0	localService4All	10
330	110	3899	3839.413333333334	3839.41	17	3527	54	1318	FRACTIONAL	193	3831.166666666666	0	localService4All	11
329	110	3899	3865.586666666667	3865.59	21	4714	39	1091	FRACTIONAL	194	3831.166666666666	0	localService4All	11
206	191	3899	3905.8599999999988	3905.86	13	2931	21	920	PRUNED	195	3831.333333333333	0	localService	21
205	191	3899	3836.833333333334	3836.83	15	5987	28	920	FRACTIONAL	194	3831.333333333333	0	localService	21
359	324	3899	3832.333333333334	3832.33	10	1588	18	825	FRACTIONAL	195	3831.4222222222224	0	localService4All	15
360	324	3899	3862.5213675213686	3862.52	11	1915	22	890	FRACTIONAL	196	3831.4222222222224	0	localService4All	15
270	198	3899	3875.666666666665	3875.67	8	594	14	716	FRACTIONAL	197	3831.5999999999995	0	localService4All	22
269	198	3899	3832.9999999999986	3833.00	8	235	19	576	FRACTIONAL	198	3831.5999999999995	0	localService4All	22
298	275	3899	3866.3333333333326	3866.33	11	3252	22	942	FRACTIONAL	199	3831.6400000000003	0	localService4All	12
297	275	3899	3838.3866666666663	3838.39	12	3325	45	1078	FRACTIONAL	200	3831.6400000000003	0	localService4All	12
267	116	3899	7.500378645679013E7	75003786.46	9	746	14	743	PRUNED	201	3832.0800000000017	0	localService4All	12
268	116	3899	3840.8716666666674	3840.87	12	391	22	885	FRACTIONAL	200	3832.0800000000017	0	localService4All	12
119	112	3899	3840.600000000001	3840.60	16	4088	28	1132	FRACTIONAL	201	3832.2200000000007	0	localService4All	11
120	112	3899	3868.82	3868.82	18	4309	33	1256	FRACTIONAL	202	3832.2200000000007	0	localService4All	11
256	245	3899	3834.833333333333	3834.83	11	2544	21	954	FRACTIONAL	203	3832.3333333333335	0	localService	18
255	245	3899	3832.3333333333335	3832.33	4	362	8	462	FRACTIONAL	204	3832.3333333333335	0	localService	18
