BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
75	71	32965	33002.299999999996	33002.30	11	1194	86	594	PRUNED	26	32960.0	0	localService
73	72	32965	33050.0	33050.00	13	1434	133	566	PRUNED	25	32960.68000000001	0	localService4All
74	72	32965	32971.333333333336	32971.33	13	1448	105	590	PRUNED	24	32960.68000000001	0	localService4All
119	94	32965	33071.846666666665	33071.85	11	1208	368	588	PRUNED	23	32961.253333333334	0	localService4All
120	94	32965	32963.33333333333	32963.33	8	879	98	462	FRACTIONAL	22	32961.253333333334	0	localService4All
118	112	32965	32980.69333333333	32980.69	9	1243	112	500	PRUNED	23	32961.56000000001	0	localService4All
117	112	32965	32963.36	32963.36	9	1042	104	546	FRACTIONAL	22	32961.56000000001	0	localService4All
63	60	32965	33088.600000000006	33088.60	10	1101	84	559	PRUNED	23	32961.573333333334	0	localService4All
64	60	32965	32965.33333333334	32965.33	9	1049	102	523	PRUNED	22	32961.573333333334	0	localService4All
84	22	32965	33027.64	33027.64	10	1316	109	467	PRUNED	21	32961.62000000001	0	localService4All
83	22	32965	32962.979999999996	32962.98	9	1060	104	459	FRACTIONAL	20	32961.62000000001	0	localService4All
89	45	32965	32966.99999999999	32967.00	11	1217	421	512	PRUNED	21	32961.99999999999	0	localService
90	45	32965	33005.92	33005.92	11	1465	128	477	PRUNED	20	32961.99999999999	0	localService
97	91	32965	32962.0	32962.00	4	478	25	329	FRACTIONAL	19	32962.0	0	localService
98	91	32965	33001.6	33001.60	12	1488	96	558	PRUNED	20	32962.0	0	localService
128	97	32965	32989.653333333335	32989.65	16	2655	177	367	PRUNED	19	32962.0	84	localService
127	97	32965	32967.0	32967.00	23	4191	223	551	PRUNED	18	32962.0	127	localService
125	83	32965	33019.76000000001	33019.76	8	910	63	386	PRUNED	17	32962.979999999996	0	localService4All
126	83	32965	32995.02666666666	32995.03	9	1085	107	473	PRUNED	16	32962.979999999996	0	localService4All
122	120	32965	32970.80000000001	32970.80	8	882	370	433	PRUNED	15	32963.33333333333	0	localService
121	120	32965	32973.333333333336	32973.33	10	985	112	479	PRUNED	14	32963.33333333333	0	localService
124	117	32965	33060.11111111111	33060.11	9	941	121	470	PRUNED	13	32963.36	0	localService4All
123	117	32965	32971.0	32971.00	11	1221	87	616	PRUNED	12	32963.36	0	localService4All
115	111	32965	8.503288048E7	85032880.48	12	1309	95	498	PRUNED	11	32963.759999999995	0	localService4All
116	111	32965	32969.56	32969.56	11	1215	112	586	PRUNED	10	32963.759999999995	0	localService4All
68	16	32965	32974.94	32974.94	9	974	105	444	PRUNED	9	32963.8	0	localService4All
67	16	32965	32994.32000000001	32994.32	7	952	86	419	PRUNED	8	32963.8	0	localService4All
114	99	32965	32999.149333333335	32999.15	10	1330	400	543	PRUNED	7	32963.99333333333	0	localService4All
113	99	32965	33018.279999999984	33018.28	7	867	86	377	PRUNED	6	32963.99333333333	0	localService4All
107	66	32965	33006.3	33006.30	11	1268	86	593	PRUNED	5	32964.0	0	localService
108	66	32965	32965.0	32965.00	10	1145	76	582	PRUNED	4	32964.0	0	localService
40	28	32965	32971.31999999999	-1.00	0	0	0	0	PRUNED	3	32971.31999999999	0	null
39	28	32965	32971.31999999999	-1.00	0	0	0	0	PRUNED	2	32971.31999999999	0	null
57	34	32965	32986.153333333335	-1.00	0	0	0	0	PRUNED	1	32986.153333333335	0	null
58	34	32965	32986.153333333335	-1.00	0	0	0	0	PRUNED	0	32986.153333333335	0	null
