BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
86	36	3856	3862.333333333333	3862.33	5	34	34	214	PRUNED	31	3813.0	0	localService
85	36	3856	3823.7333333333327	3823.73	6	51	42	261	FRACTIONAL	30	3813.0	0	localService
57	32	3856	3838.0	3838.00	4	34	29	237	FRACTIONAL	31	3813.0000000000005	0	localService
58	32	3856	3829.9999999999986	3830.00	5	54	42	227	FRACTIONAL	32	3813.0000000000005	0	localService
66	48	3856	3817.2000000000003	3817.20	7	66	110	346	FRACTIONAL	33	3813.000000000001	0	localService
65	48	3856	3831.333333333333	3831.33	5	51	36	271	FRACTIONAL	34	3813.000000000001	0	localService
95	68	3856	3834.7266666666674	3834.73	4	37	45	248	FRACTIONAL	35	3816.6333333333337	0	localService4All
96	68	3856	3847.8	3847.80	4	41	37	235	FRACTIONAL	36	3816.6333333333337	0	localService4All
116	66	3856	3844.426666666667	3844.43	5	61	48	326	FRACTIONAL	37	3817.2000000000003	0	localService4All
115	66	3856	3820.2666666666664	3820.27	7	83	138	352	FRACTIONAL	38	3817.2000000000003	0	localService4All
126	115	3856	3849.3333333333326	3849.33	5	85	51	331	FRACTIONAL	39	3820.2666666666664	0	localService4All
125	115	3856	3.3337146333333336E7	33337146.33	8	52	103	238	PRUNED	40	3820.2666666666664	0	localService4All
97	94	3856	3821.333333333334	3821.33	3	50	26	140	FRACTIONAL	39	3821.333333333333	0	localService
98	94	3856	3821.333333333334	3821.33	2	33	14	142	FRACTIONAL	40	3821.333333333333	0	localService
130	97	3856	3823.853333333334	3823.85	18	330	160	263	FRACTIONAL	41	3821.333333333334	109	localService
129	97	3856	3839.7333333333336	3839.73	12	180	100	249	FRACTIONAL	42	3821.333333333334	55	localService
132	98	3856	3823.8533333333344	3823.85	10	140	90	214	FRACTIONAL	43	3821.333333333334	49	localService
131	98	3856	3839.733333333333	3839.73	10	139	88	225	FRACTIONAL	44	3821.333333333334	53	localService
108	105	3856	3898.333333333333	3898.33	5	58	114	255	PRUNED	45	3822.6023391812864	0	localService4All
107	105	3856	3822.6023391812864	3812.00	7	54	64	250	FRACTIONAL	44	3822.6023391812864	0	localService4All
142	107	3856	4018.666666769889	4018.67	31	1846	310	404	PRUNED	45	3822.6023391812864	199	ServiceEdge
141	107	3856	4018.6666666756755	4018.67	32	1625	282	431	PRUNED	44	3822.6023391812864	217	ServiceEdge
62	45	3856	3839.5999999999995	3839.60	5	41	48	210	FRACTIONAL	43	3822.666666666667	0	localService
61	45	3856	3833.4	3833.40	3	41	40	151	FRACTIONAL	44	3822.666666666667	0	localService
101	88	3856	3867.999999999999	3868.00	6	62	49	342	PRUNED	45	3822.999999999999	0	localService
102	88	3856	3825.1800000000003	3825.18	8	88	63	351	FRACTIONAL	44	3822.999999999999	0	localService
109	85	3856	3875.9999999999995	3876.00	7	57	57	305	PRUNED	45	3823.7333333333327	0	localService4All
110	85	3856	3827.7199999999993	3827.72	5	44	38	221	FRACTIONAL	44	3823.7333333333327	0	localService4All
134	130	3856	3868.0000000000005	3868.00	5	43	91	193	PRUNED	45	3823.853333333334	0	localService4All
133	130	3856	3841.333333333333	3841.33	3	18	22	129	FRACTIONAL	44	3823.853333333334	0	localService4All
137	132	3856	3841.3333333333335	3841.33	5	31	49	182	FRACTIONAL	45	3823.8533333333344	0	localService4All
138	132	3856	3861.933333333333	3861.93	5	52	51	318	PRUNED	46	3823.8533333333344	0	localService4All
148	102	3856	3859.333333333334	3859.33	8	134	64	373	PRUNED	45	3825.1800000000003	0	localService4All
147	102	3856	6003814.019999995	6003814.02	7	52	50	264	PRUNED	44	3825.1800000000003	0	localService4All
75	42	3856	3855.0000000000005	3855.00	6	62	126	328	FRACTIONAL	43	3826.6666666666665	0	localService
76	42	3856	3834.6600000000008	3834.66	7	63	55	333	FRACTIONAL	44	3826.6666666666665	0	localService
99	81	3856	3871.3600000000006	3871.36	7	65	53	327	PRUNED	45	3827.3333333333326	0	localService
100	81	3856	3830.2400000000002	3830.24	8	72	56	321	FRACTIONAL	44	3827.3333333333326	0	localService
149	110	3856	4.000391659999997E7	40003916.60	5	51	42	236	PRUNED	45	3827.7199999999993	0	localService4All
150	110	3856	3828.333333333333	3828.33	5	39	39	220	FRACTIONAL	44	3827.7199999999993	0	localService4All
162	150	3856	3871.6666666666665	3871.67	5	39	38	223	PRUNED	45	3828.333333333333	0	localService
161	150	3856	3842.986666666666	3842.99	7	52	50	241	FRACTIONAL	44	3828.333333333333	0	localService
114	58	3856	3834.293333333333	3834.29	5	41	87	224	FRACTIONAL	45	3829.9999999999986	0	localService
113	58	3856	3880.0533333333333	3880.05	5	50	34	234	PRUNED	46	3829.9999999999986	0	localService
159	100	3856	1.3337160666666731E7	13337160.67	6	57	48	206	PRUNED	45	3830.2400000000002	0	localService4All
160	100	3856	3909.6666666666656	3909.67	4	29	33	251	PRUNED	44	3830.2400000000002	0	localService4All
90	83	3856	4.200384166666667E7	42003841.67	4	36	29	213	PRUNED	43	3830.3333333333335	0	localService
89	83	3856	3841.9999999999995	3842.00	6	44	47	327	FRACTIONAL	42	3830.3333333333335	0	localService
118	65	3856	3835.6266666666666	3835.63	5	49	38	302	FRACTIONAL	43	3831.333333333333	0	localService
117	65	3856	3864.72	3864.72	5	50	37	286	PRUNED	44	3831.333333333333	0	localService
146	61	3856	3833.4	3833.40	3	29	18	149	FRACTIONAL	43	3833.4	0	localService4All
145	61	3856	3878.6666666666665	3878.67	3	35	22	129	PRUNED	44	3833.4	0	localService4All
172	146	3856	3837.9999999999995	3838.00	17	419	129	235	FRACTIONAL	43	3833.4	159	localService4All
171	146	3856	3910.658333333333	3910.66	25	853	184	403	PRUNED	44	3833.4	189	localService4All
165	114	3856	3862.0	3862.00	5	42	41	240	PRUNED	43	3834.293333333333	0	localService4All
166	114	3856	3845.333333333334	3845.33	8	75	62	317	FRACTIONAL	42	3834.293333333333	0	localService4All
157	76	3856	3.667049333333334E7	36670493.33	7	48	52	296	PRUNED	43	3834.6600000000008	0	localService4All
158	76	3856	3863.0000000000005	3863.00	9	63	64	376	PRUNED	42	3834.6600000000008	0	localService4All
119	95	3856	5003828.999999926	5003829.00	2	30	12	85	PRUNED	41	3834.7266666666674	0	localService4All
120	95	3856	3919.3333333333335	3919.33	4	41	27	216	PRUNED	40	3834.7266666666674	0	localService4All
170	118	3856	3846.6666666666665	3846.67	6	51	45	292	FRACTIONAL	39	3835.6266666666666	0	localService4All
169	118	3856	3869.0	3869.00	5	64	35	272	PRUNED	40	3835.6266666666666	0	localService4All
174	172	3856	3838.553333333333	3838.55	3	34	25	154	FRACTIONAL	39	3837.9999999999995	0	localService
173	172	3856	3839.333333333333	3839.33	5	47	39	213	FRACTIONAL	40	3837.9999999999995	0	localService
112	57	3856	3839.84	3839.84	5	44	34	221	FRACTIONAL	41	3838.0	0	localService
111	57	3856	3910.0	3910.00	5	52	38	230	PRUNED	42	3838.0	0	localService
180	174	3856	3885.6799999999994	3885.68	4	39	35	166	PRUNED	41	3838.553333333333	0	localService4All
179	174	3856	3842.7000000000003	3842.70	4	47	29	197	FRACTIONAL	40	3838.553333333333	0	localService4All
182	173	3856	3851.3333333333326	3851.33	6	68	44	273	FRACTIONAL	41	3839.333333333333	0	localService
181	173	3856	3839.4733333333334	3839.47	5	42	41	187	FRACTIONAL	42	3839.333333333333	0	localService
190	181	3856	3878.3333333333335	3878.33	4	45	31	209	PRUNED	43	3839.4733333333334	0	localService4All
189	181	3856	3873.0000000000005	3873.00	7	65	51	291	PRUNED	42	3839.4733333333334	0	localService4All
144	62	3856	3858.1733333333336	3858.17	3	34	24	130	PRUNED	41	3839.5999999999995	0	localService4All
143	62	3856	3871.2333333333336	3871.23	4	44	28	195	PRUNED	40	3839.5999999999995	0	localService4All
140	131	3856	3873.366666666667	3873.37	3	23	18	150	PRUNED	39	3839.733333333333	0	localService4All
139	131	3856	3852.666666666666	3852.67	3	26	22	142	FRACTIONAL	38	3839.733333333333	0	localService4All
136	129	3856	3885.033333333333	3885.03	4	26	32	187	PRUNED	39	3839.7333333333336	0	localService4All
135	129	3856	3852.666666666667	3852.67	6	43	45	183	FRACTIONAL	38	3839.7333333333336	0	localService4All
184	112	3856	3853.3333333333326	3853.33	6	46	40	246	FRACTIONAL	39	3839.84	0	localService4All
183	112	3856	3862.0	3862.00	3	26	24	199	PRUNED	40	3839.84	0	localService4All
54	49	3856	3916.3333333333335	3916.33	6	39	40	268	PRUNED	39	3840.6023391812855	0	localService4All
53	49	3856	3840.6023391812855	3830.00	6	52	40	249	FRACTIONAL	38	3840.6023391812855	0	localService4All
198	53	3856	4903930.733333467	4903930.73	28	1249	211	486	PRUNED	39	3840.6023391812855	225	ServiceEdge
197	53	3856	4004.5600000694876	4004.56	39	1400	284	631	PRUNED	38	3840.6023391812855	224	ServiceEdge
152	133	3856	3899.6124999999997	3899.61	4	39	32	195	PRUNED	37	3841.333333333333	0	localService
151	133	3856	3849.666666666667	3849.67	5	28	33	184	FRACTIONAL	36	3841.333333333333	0	localService
153	137	3856	3843.0000000000005	3843.00	4	26	31	253	FRACTIONAL	37	3841.3333333333335	0	localService
154	137	3856	3859.5	3859.50	3	25	25	192	PRUNED	38	3841.3333333333335	0	localService
168	89	3856	3924.24	3924.24	8	103	68	383	PRUNED	37	3841.9999999999995	0	localService
167	89	3856	3847.4499999999994	3847.45	7	57	48	327	FRACTIONAL	36	3841.9999999999995	0	localService
186	179	3856	3869.7333333333336	3869.73	4	54	106	245	PRUNED	37	3842.7000000000003	0	localService4All
185	179	3856	3866.3333333333335	3866.33	3	23	24	165	PRUNED	36	3842.7000000000003	0	localService4All
164	161	3856	3912.0533333333333	3912.05	6	58	40	270	PRUNED	35	3842.986666666666	0	localService4All
163	161	3856	3846.5	3846.50	7	51	50	262	FRACTIONAL	34	3842.986666666666	0	localService4All
202	153	3856	3861.8933333333334	3861.89	3	25	32	208	PRUNED	35	3843.0000000000005	0	localService
201	153	3856	3849.666666666667	3849.67	5	37	43	213	FRACTIONAL	34	3843.0000000000005	0	localService
123	116	3856	3970.0000000000005	3970.00	5	65	36	287	PRUNED	35	3844.426666666667	0	localService4All
124	116	3856	3849.3333333333335	3849.33	6	49	40	289	FRACTIONAL	34	3844.426666666667	0	localService4All
18	9	3856	3911.773333333334	3911.77	6	47	42	275	PRUNED	35	3844.460000000001	0	localService4All
17	9	3856	5003893.919999988	5003893.92	5	33	31	181	PRUNED	34	3844.460000000001	0	localService4All
176	166	3856	3854.58	3854.58	6	83	42	281	FRACTIONAL	33	3845.333333333334	0	localService
175	166	3856	3845.333333333334	3845.33	2	28	6	132	FRACTIONAL	34	3845.333333333334	0	localService
214	175	3856	3850.2199999999984	3850.22	18	429	132	290	FRACTIONAL	35	3845.333333333334	144	localService
213	175	3856	3873.333333333333	3873.33	18	422	132	310	PRUNED	36	3845.333333333334	161	localService
206	163	3856	3864.666666666667	3864.67	6	44	52	229	PRUNED	35	3846.5	0	localService4All
205	163	3856	3878.333333333334	3878.33	7	63	48	243	PRUNED	34	3846.5	0	localService4All
178	170	3856	3875.0000000000005	3875.00	4	45	99	269	PRUNED	33	3846.6666666666665	0	localService
177	170	3856	3846.6666666666665	3846.67	3	27	17	206	FRACTIONAL	32	3846.6666666666665	0	localService
218	177	3856	3878.333333333334	3878.33	17	778	120	367	PRUNED	33	3846.6666666666665	159	localService
217	177	3856	3865.000000005261	3865.00	17	618	121	309	PRUNED	32	3846.6666666666665	157	localService
103	80	3856	1.400381199999999E7	14003812.00	10	63	73	229	PRUNED	31	3847.42	0	localService4All
104	80	3856	3921.666666666667	3921.67	5	54	35	289	PRUNED	30	3847.42	0	localService4All
203	167	3856	3857.0	3857.00	8	88	57	331	PRUNED	29	3847.4499999999994	0	localService4All
204	167	3856	3878.333333333333	3878.33	8	132	58	385	PRUNED	28	3847.4499999999994	0	localService4All
121	96	3856	3905.500000000001	3905.50	5	40	98	251	PRUNED	27	3847.8	0	localService4All
122	96	3856	3849.333333333333	3849.33	4	40	29	205	FRACTIONAL	26	3847.8	0	localService4All
72	55	3856	4.2003859666666664E7	42003859.67	4	26	32	202	PRUNED	27	3848.333333333333	0	localService
71	55	3856	3859.9999999999995	3860.00	5	50	37	303	PRUNED	26	3848.333333333333	0	localService
128	126	3856	3853.6266666666666	3853.63	6	56	47	262	FRACTIONAL	25	3849.3333333333326	0	localService
127	126	3856	3902.666666666667	3902.67	5	47	39	278	PRUNED	26	3849.3333333333326	0	localService
220	122	3856	3866.3333333333344	3866.33	5	58	30	279	PRUNED	25	3849.333333333333	0	localService
219	122	3856	3874.3333333333335	3874.33	4	37	28	225	PRUNED	24	3849.333333333333	0	localService
210	124	3856	3889.333333333334	3889.33	5	54	31	316	PRUNED	23	3849.3333333333335	0	localService
209	124	3856	3860.0666666666675	3860.07	4	55	30	307	PRUNED	22	3849.3333333333335	0	localService
199	151	3856	3849.666666666667	3849.67	3	19	13	142	FRACTIONAL	21	3849.666666666667	0	localService
200	151	3856	3891.333333333333	3891.33	4	28	29	167	PRUNED	22	3849.666666666667	0	localService
207	201	3856	3851.3333333333326	3851.33	6	46	50	305	FRACTIONAL	21	3849.666666666667	0	localService
224	199	3856	3891.333333333333	3891.33	7	57	48	237	PRUNED	22	3849.666666666667	28	localService
223	199	3856	3858.0000000000005	3858.00	10	136	71	228	PRUNED	21	3849.666666666667	46	localService
208	201	3856	3909.5000000000005	3909.50	4	29	35	213	PRUNED	20	3849.666666666667	0	localService
215	214	3856	1.400384015999999E7	14003840.16	7	57	57	277	PRUNED	19	3850.2199999999984	0	localService4All
216	214	3856	3879.286666666667	3879.29	7	55	52	308	PRUNED	18	3850.2199999999984	0	localService4All
225	207	3856	3858.0	3858.00	5	37	35	206	PRUNED	17	3851.3333333333326	0	localService
188	182	3856	3856.5399999999995	3856.54	3	35	25	122	PRUNED	16	3851.3333333333326	0	localService
187	182	3856	3884.666666666667	3884.67	7	69	52	344	PRUNED	15	3851.3333333333326	0	localService
226	207	3856	3913.5599999999995	3913.56	4	36	29	223	PRUNED	14	3851.3333333333326	0	localService
192	139	3856	3852.6666666666665	3852.67	1	19	0	0	FRACTIONAL	13	3852.666666666666	0	localService
191	139	3856	3873.7400000000002	3873.74	4	33	31	160	PRUNED	14	3852.666666666666	0	localService
228	192	3856	3855.8999999999996	3855.90	14	335	102	246	PRUNED	13	3852.6666666666665	118	localService
227	192	3856	3898.810000000001	3898.81	27	567	195	312	PRUNED	12	3852.6666666666665	134	localService
194	135	3856	3887.7399999999993	3887.74	4	30	34	196	PRUNED	11	3852.666666666667	0	localService
193	135	3856	3854.3333333333335	3854.33	3	24	26	170	FRACTIONAL	10	3852.666666666667	0	localService
195	184	3856	3891.9999999999995	3892.00	5	38	40	225	PRUNED	11	3853.3333333333326	0	localService
196	184	3856	3858.2399999999993	3858.24	4	35	29	205	PRUNED	10	3853.3333333333326	0	localService
221	128	3856	3905.333333333334	3905.33	5	54	38	254	PRUNED	9	3853.6266666666666	0	localService4All
222	128	3856	3864.666666666666	3864.67	5	58	35	240	PRUNED	8	3853.6266666666666	0	localService4All
230	193	3856	3902.666666666667	3902.67	3	31	19	139	PRUNED	7	3854.3333333333335	0	localService
229	193	3856	3854.3333333333335	3854.33	4	26	20	203	FRACTIONAL	6	3854.3333333333335	0	localService
232	229	3856	3902.6666666666665	3902.67	10	143	73	206	PRUNED	7	3854.3333333333335	51	localService
231	229	3856	3855.9	3855.90	9	145	63	176	PRUNED	6	3854.3333333333335	46	localService
211	176	3856	3860.219999999999	3860.22	5	51	38	266	PRUNED	5	3854.58	0	localService4All
212	176	3856	3885.826666666667	3885.83	7	64	48	351	PRUNED	4	3854.58	0	localService4All
70	25	3856	3859.546666666666	3859.55	5	60	44	288	PRUNED	3	3854.6399999999994	0	localService4All
69	25	3856	3943.4933333333333	3943.49	6	101	42	334	PRUNED	2	3854.6399999999994	0	localService4All
156	75	3856	3876.666666666667	3876.67	9	68	64	355	PRUNED	1	3855.0000000000005	0	localService
155	75	3856	3880.469999999999	3880.47	6	56	43	277	PRUNED	0	3855.0000000000005	0	localService
