BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
44	31	3967	3922.858666666667	3922.86	14	3289	344	1058	FRACTIONAL	44	3906.459999999998	0	localService4All
80	53	3967	3907.1999999999994	3907.20	13	2317	268	937	FRACTIONAL	45	3906.9120000000003	0	localService4All
79	53	3967	3975.574666666667	3975.57	15	2551	306	1083	PRUNED	46	3906.9120000000003	0	localService4All
102	80	3967	3932.5952380952363	3932.60	12	974	252	823	FRACTIONAL	45	3907.1999999999994	0	localService4All
101	80	3967	3910.576000000001	3910.58	12	1614	305	901	FRACTIONAL	46	3907.1999999999994	0	localService4All
92	65	3967	3927.603333333333	3927.60	12	2774	250	949	FRACTIONAL	47	3909.1733333333336	0	localService4All
91	65	3967	3959.066666666667	3959.07	12	3001	242	1003	FRACTIONAL	48	3909.1733333333336	0	localService4All
85	62	3967	4034.8699999999994	4034.87	13	2035	263	940	PRUNED	49	3909.2088888888884	0	localService4All
86	62	3967	3924.3283333333334	3924.33	12	2404	245	983	FRACTIONAL	48	3909.2088888888884	0	localService4All
106	101	3967	3970.2453333333333	3970.25	11	1363	223	820	PRUNED	49	3910.576000000001	0	localService4All
105	101	3967	3911.166666666666	3911.17	13	3094	254	962	FRACTIONAL	48	3910.576000000001	0	localService4All
114	105	3967	3928.8600000000006	3928.86	13	2253	255	870	FRACTIONAL	49	3911.166666666666	0	localService
113	105	3967	3918.978666666666	3918.98	12	2446	242	938	FRACTIONAL	50	3911.166666666666	0	localService
75	50	3967	3922.211666666667	3922.21	13	2088	255	1149	FRACTIONAL	51	3912.086666666667	0	localService4All
76	50	3967	3928.2441666666664	3928.24	17	2878	402	1230	FRACTIONAL	52	3912.086666666667	0	localService4All
94	66	3967	3935.4580952380957	3935.46	11	1765	230	815	FRACTIONAL	53	3912.5308333333332	0	localService4All
93	66	3967	3979.74	3979.74	11	1223	224	813	PRUNED	54	3912.5308333333332	0	localService4All
88	58	3967	3922.277777777778	3922.28	18	3347	360	1287	FRACTIONAL	53	3913.036666666667	0	localService4All
87	58	3967	4035.0566666666655	4035.06	17	2900	411	1294	PRUNED	54	3913.036666666667	0	localService4All
70	64	3967	3921.4033333333327	3921.40	10	1779	205	830	FRACTIONAL	53	3913.403333333333	0	localService4All
69	64	3967	3931.4199999999996	3931.42	12	2025	247	1016	FRACTIONAL	54	3913.403333333333	0	localService4All
59	26	3967	2.500398975666666E7	25003989.76	15	3965	295	923	PRUNED	55	3913.813333333335	0	localService4All
60	26	3967	3927.2066666666665	3927.21	11	1762	215	881	FRACTIONAL	54	3913.813333333335	0	localService4All
67	48	3967	4034.9533333333343	4034.95	13	3937	258	1018	PRUNED	55	3914.1033333333326	0	localService4All
68	48	3967	3938.236666666666	3938.24	13	2205	257	1005	FRACTIONAL	54	3914.1033333333326	0	localService4All
90	57	3967	3942.2066666666674	3942.21	15	2450	376	1115	FRACTIONAL	55	3917.4866666666676	0	localService4All
89	57	3967	7.500385576333334E7	75003855.76	14	3562	279	1033	PRUNED	56	3917.4866666666676	0	localService4All
118	113	3967	3962.5487999999996	3962.55	13	2271	259	1022	FRACTIONAL	55	3918.978666666666	0	localService4All
117	113	3967	3920.5	3920.50	11	1815	299	938	FRACTIONAL	56	3918.978666666666	0	localService4All
140	117	3967	3922.909166666666	3922.91	12	1930	242	904	FRACTIONAL	57	3920.5	0	localService
139	117	3967	3929.1199999999994	3929.12	11	2429	224	954	FRACTIONAL	58	3920.5	0	localService
127	70	3967	3946.036666666667	3946.04	10	1737	197	952	FRACTIONAL	59	3921.4033333333327	0	localService4All
128	70	3967	3926.7116666666657	3926.71	12	1953	244	966	FRACTIONAL	60	3921.4033333333327	0	localService4All
119	75	3967	3966.473333333333	3966.47	16	2964	328	1101	PRUNED	61	3922.211666666667	0	localService4All
120	75	3967	3951.2249999999995	3951.22	13	1655	264	1049	FRACTIONAL	60	3922.211666666667	0	localService4All
125	88	3967	4044.6973333333335	4044.70	18	2784	365	1184	PRUNED	61	3922.277777777778	0	localService4All
126	88	3967	3929.913333333334	3929.91	18	2876	363	1345	FRACTIONAL	60	3922.277777777778	0	localService4All
100	44	3967	3927.126666666666	3927.13	16	4245	322	1085	FRACTIONAL	61	3922.858666666667	0	localService4All
99	44	3967	3978.5999999999995	3978.60	15	3566	296	1125	PRUNED	62	3922.858666666667	0	localService4All
142	140	3967	3923.666666666665	3923.67	11	2091	221	902	FRACTIONAL	61	3922.909166666666	0	localService4All
141	140	3967	4071.74	4071.74	16	3359	329	1212	PRUNED	62	3922.909166666666	0	localService4All
156	142	3967	3937.666666666666	3937.67	13	2284	348	995	FRACTIONAL	61	3923.666666666665	0	localService
155	142	3967	3976.830952380952	3976.83	13	2731	276	996	PRUNED	62	3923.666666666665	0	localService
111	86	3967	3972.2333333333336	3972.23	15	3094	307	1058	PRUNED	61	3924.3283333333334	0	localService4All
112	86	3967	3949.594444444444	3949.59	11	1966	221	913	FRACTIONAL	60	3924.3283333333334	0	localService4All
77	54	3967	4015.3666666666663	4015.37	16	2466	321	1128	PRUNED	61	3925.6373333333327	0	localService4All
78	54	3967	3929.178095238095	3929.18	12	1485	241	947	FRACTIONAL	60	3925.6373333333327	0	localService4All
147	128	3967	3948.333333333333	3948.33	8	759	239	627	FRACTIONAL	61	3926.7116666666657	0	localService4All
148	128	3967	3953.153333333332	3953.15	11	1292	226	780	FRACTIONAL	62	3926.7116666666657	0	localService4All
153	100	3967	4088.280555555555	4088.28	15	2710	301	977	PRUNED	63	3927.126666666666	0	localService4All
154	100	3967	3928.333333333332	3928.33	16	3787	313	1100	FRACTIONAL	62	3927.126666666666	0	localService4All
132	60	3967	3955.136666666666	3955.14	11	2197	300	974	FRACTIONAL	63	3927.2066666666665	0	localService4All
131	60	3967	4050.5066666666667	4050.51	12	2548	243	990	PRUNED	64	3927.2066666666665	0	localService4All
107	92	3967	4161.35	4161.35	14	4104	286	1131	PRUNED	63	3927.603333333333	0	localService4All
108	92	3967	3933.083333333333	3933.08	12	2253	245	912	FRACTIONAL	62	3927.603333333333	0	localService4All
121	76	3967	3941.913333333333	3941.91	14	2189	366	1225	FRACTIONAL	63	3928.2441666666664	0	localService4All
122	76	3967	3946.19375	3946.19	14	2323	287	1164	FRACTIONAL	64	3928.2441666666664	0	localService4All
167	154	3967	3937.379999999999	3937.38	11	1925	234	879	FRACTIONAL	65	3928.333333333332	0	localService
168	154	3967	3947.233333333333	3947.23	13	3792	268	1049	FRACTIONAL	66	3928.333333333332	0	localService
115	114	3967	3929.3099999999995	3929.31	10	1608	202	784	FRACTIONAL	67	3928.8600000000006	0	localService4All
116	114	3967	3975.088888888888	3975.09	10	1156	204	847	PRUNED	68	3928.8600000000006	0	localService4All
19	11	3967	3944.110666666666	3944.11	18	3363	355	1113	FRACTIONAL	67	3928.8999999999996	0	localService4All
20	11	3967	3945.5933333333323	3945.59	15	3559	301	1061	FRACTIONAL	68	3928.8999999999996	0	localService4All
144	139	3967	3988.6119999999996	3988.61	11	2390	231	974	PRUNED	69	3929.1199999999994	0	localService4All
143	139	3967	3933.8333333333335	3933.83	10	1810	200	897	FRACTIONAL	68	3929.1199999999994	0	localService4All
161	78	3967	3944.392666666666	3944.39	14	2639	284	948	FRACTIONAL	69	3929.178095238095	0	localService4All
162	78	3967	3940.46	3940.46	14	1940	294	1096	FRACTIONAL	70	3929.178095238095	0	localService4All
182	115	3967	3975.443333333335	3975.44	8	888	249	725	PRUNED	71	3929.3099999999995	0	localService4All
181	115	3967	3932.0787878787883	3932.08	11	1279	219	800	FRACTIONAL	70	3929.3099999999995	0	localService4All
55	13	3967	3950.9533333333334	3950.95	15	2288	293	1077	FRACTIONAL	71	3929.553333333334	0	localService4All
56	13	3967	3949.0466666666675	3949.05	13	2171	260	951	FRACTIONAL	72	3929.553333333334	0	localService4All
151	126	3967	3966.376666666667	3966.38	16	3761	317	1178	PRUNED	73	3929.913333333334	0	localService4All
152	126	3967	3942.976666666667	3942.98	15	2431	296	1232	FRACTIONAL	72	3929.913333333334	0	localService4All
74	49	3967	3956.9933333333333	3956.99	15	2138	381	1163	FRACTIONAL	73	3929.953333333334	0	localService4All
73	49	3967	4075.303333333333	4075.30	18	3245	361	1054	PRUNED	74	3929.953333333334	0	localService4All
52	9	3967	3952.7200000000003	3952.72	18	5196	350	1265	FRACTIONAL	73	3931.0200000000004	0	localService4All
51	9	3967	3961.58	3961.58	14	2661	270	1006	FRACTIONAL	74	3931.0200000000004	0	localService4All
130	69	3967	3958.6400000000003	3958.64	11	2043	220	885	FRACTIONAL	75	3931.4199999999996	0	localService4All
129	69	3967	3953.7766666666676	3953.78	13	2823	262	924	FRACTIONAL	76	3931.4199999999996	0	localService4All
194	181	3967	3997.2495238095225	3997.25	9	906	196	779	PRUNED	77	3932.0787878787883	0	localService4All
193	181	3967	3932.553333333332	3932.55	14	2011	274	955	FRACTIONAL	76	3932.0787878787883	0	localService4All
212	193	3967	4007.166666666667	4007.17	11	2616	231	957	PRUNED	77	3932.553333333332	0	localService4All
211	193	3967	3933.666666666666	3933.67	14	3202	275	914	FRACTIONAL	76	3932.553333333332	0	localService4All
103	102	3967	3937.166666666667	3937.17	13	2841	348	999	FRACTIONAL	77	3932.5952380952363	0	localService4All
104	102	3967	3943.856031746032	3943.86	13	1972	265	926	FRACTIONAL	78	3932.5952380952363	0	localService4All
171	108	3967	4093.866666666667	4093.87	16	2992	321	1084	PRUNED	79	3933.083333333333	0	localService4All
172	108	3967	3936.533333333333	3936.53	13	2438	265	1031	FRACTIONAL	78	3933.083333333333	0	localService4All
214	211	3967	3934.6666666666683	3934.67	13	3681	256	939	FRACTIONAL	79	3933.666666666666	0	localService
213	211	3967	3983.6666666666665	3983.67	13	3109	250	890	PRUNED	80	3933.666666666666	0	localService
187	143	3967	3957.166666666667	3957.17	9	1742	175	893	FRACTIONAL	79	3933.8333333333335	0	localService
188	143	3967	3999.58	3999.58	15	3601	391	1017	PRUNED	80	3933.8333333333335	0	localService
95	72	3967	4067.147916666667	4067.15	15	2895	302	1033	PRUNED	79	3934.6266666666666	0	localService4All
96	72	3967	3935.7066666666665	3935.71	13	1940	261	968	FRACTIONAL	78	3934.6266666666666	0	localService4All
222	214	3967	4051.766666666667	4051.77	13	3472	252	1036	PRUNED	79	3934.6666666666683	0	localService
221	214	3967	3949.000000000001	3949.00	12	3441	241	970	FRACTIONAL	78	3934.6666666666683	0	localService
81	16	3967	3956.5166666666673	3956.52	13	2753	263	1030	FRACTIONAL	79	3934.9366666666674	0	localService4All
82	16	3967	3945.166666666666	3945.17	15	3465	304	1129	FRACTIONAL	80	3934.9366666666674	0	localService4All
123	94	3967	3942.04	3942.04	12	1724	243	943	FRACTIONAL	81	3935.4580952380957	0	localService4All
124	94	3967	3972.653333333331	3972.65	13	2252	261	1005	PRUNED	82	3935.4580952380957	0	localService4All
226	96	3967	3973.8399999999997	3973.84	11	2142	234	906	PRUNED	81	3935.7066666666665	0	localService4All
225	96	3967	3936.9866666666658	3936.99	12	2023	230	966	FRACTIONAL	80	3935.7066666666665	0	localService4All
220	172	3967	3966.166666666666	3966.17	13	2526	258	1033	PRUNED	81	3936.533333333333	0	localService4All
219	172	3967	3940.4999999999995	3940.50	12	3539	251	989	FRACTIONAL	80	3936.533333333333	0	localService4All
236	225	3967	3997.399999999999	3997.40	10	2036	199	947	PRUNED	81	3936.9866666666658	0	localService4All
235	225	3967	3938.3404761904762	3938.34	12	1867	236	849	FRACTIONAL	80	3936.9866666666658	0	localService4All
216	103	3967	3937.2066666666665	3937.21	13	2843	265	971	FRACTIONAL	81	3937.166666666667	0	localService
215	103	3967	3954.666666666667	3954.67	14	2466	287	1003	FRACTIONAL	82	3937.166666666667	0	localService
242	216	3967	3967.1111111111118	3967.11	16	3121	323	1168	PRUNED	83	3937.2066666666665	0	localService4All
241	216	3967	3937.895238095237	3937.90	11	1847	223	1011	FRACTIONAL	82	3937.2066666666665	0	localService4All
178	167	3967	3969.106666666666	3969.11	12	1891	235	832	PRUNED	83	3937.379999999999	0	localService4All
177	167	3967	3943.1366666666663	3943.14	11	1469	226	836	FRACTIONAL	82	3937.379999999999	0	localService4All
158	156	3967	3937.8333333333326	3937.83	13	3444	269	1060	FRACTIONAL	83	3937.666666666666	0	localService4All
157	156	3967	4194.333333333334	4194.33	13	2519	270	1034	PRUNED	84	3937.666666666666	0	localService4All
250	158	3967	3961.6666666666674	3961.67	12	2961	239	1109	FRACTIONAL	83	3937.8333333333326	0	localService
249	158	3967	3952.666666666667	3952.67	12	3739	239	869	FRACTIONAL	84	3937.8333333333326	0	localService
246	241	3967	3978.1333333333323	3978.13	11	837	321	767	PRUNED	85	3937.895238095237	0	localService4All
245	241	3967	3938.4166666666674	3938.42	10	1839	204	969	FRACTIONAL	84	3937.895238095237	0	localService4All
133	68	3967	3950.643333333333	3950.64	11	1864	218	984	FRACTIONAL	85	3938.236666666666	0	localService4All
134	68	3967	3940.9866666666667	3940.99	10	1650	204	882	FRACTIONAL	86	3938.236666666666	0	localService4All
240	235	3967	3974.222222222222	3974.22	9	1761	282	824	PRUNED	87	3938.3404761904762	0	localService4All
239	235	3967	3954.4999999999995	3954.50	11	2785	226	982	FRACTIONAL	86	3938.3404761904762	0	localService4All
256	245	3967	3979.333333333334	3979.33	11	1740	219	945	PRUNED	87	3938.4166666666674	0	localService
255	245	3967	3961.8966666666674	3961.90	11	1665	218	863	FRACTIONAL	86	3938.4166666666674	0	localService
84	61	3967	3958.5733333333337	3958.57	11	1671	213	908	FRACTIONAL	87	3940.1733333333336	0	localService4All
83	61	3967	3995.66	3995.66	16	2217	324	959	PRUNED	88	3940.1733333333336	0	localService4All
192	162	3967	3946.0022222222224	3946.00	12	946	230	799	FRACTIONAL	87	3940.46	0	localService4All
191	162	3967	3959.123333333334	3959.12	9	1674	188	823	FRACTIONAL	88	3940.46	0	localService4All
237	219	3967	3947.833333333333	3947.83	14	2841	281	1145	FRACTIONAL	89	3940.4999999999995	0	localService
238	219	3967	4057.2633333333342	4057.26	12	3174	246	1056	PRUNED	90	3940.4999999999995	0	localService
260	134	3967	3951.6819999999984	3951.68	12	3219	248	934	FRACTIONAL	89	3940.9866666666667	0	localService4All
259	134	3967	4012.266666666666	4012.27	11	2234	224	910	PRUNED	90	3940.9866666666667	0	localService4All
174	121	3967	3960.0133333333333	3960.01	13	2027	250	985	FRACTIONAL	89	3941.913333333333	0	localService4All
173	121	3967	4035.713333333333	4035.71	13	2267	264	975	PRUNED	90	3941.913333333333	0	localService4All
234	123	3967	3942.599999999999	3942.60	14	2110	278	1028	FRACTIONAL	89	3942.04	0	localService4All
233	123	3967	4242.053333333333	4242.05	14	4013	277	993	PRUNED	90	3942.04	0	localService4All
135	90	3967	3970.6675	3970.67	14	2027	270	1002	PRUNED	89	3942.2066666666674	0	localService4All
136	90	3967	3951.933333333334	3951.93	14	2900	276	1034	FRACTIONAL	88	3942.2066666666674	0	localService4All
278	234	3967	3975.613333333332	3975.61	14	2781	381	914	PRUNED	89	3942.599999999999	0	localService4All
277	234	3967	3945.933333333333	3945.93	14	3036	284	1181	FRACTIONAL	88	3942.599999999999	0	localService4All
199	152	3967	3947.652666666667	3947.65	14	1981	279	1048	FRACTIONAL	89	3942.976666666667	0	localService4All
200	152	3967	3961.5633333333326	3961.56	19	4019	377	1118	FRACTIONAL	90	3942.976666666667	0	localService4All
247	177	3967	3945.5366666666664	3945.54	10	1214	207	772	FRACTIONAL	91	3943.1366666666663	0	localService4All
248	177	3967	3977.253333333333	3977.25	11	1610	225	753	PRUNED	92	3943.1366666666663	0	localService4All
217	104	3967	3951.0277777777787	3951.03	14	1616	287	1016	FRACTIONAL	91	3943.856031746032	0	localService4All
218	104	3967	3946.325000000002	3946.33	12	1872	246	948	FRACTIONAL	92	3943.856031746032	0	localService4All
184	19	3967	3956.177333333334	3956.18	17	3085	347	1106	FRACTIONAL	93	3944.110666666666	0	localService4All
183	19	3967	4064.376666666666	4064.38	17	4228	359	1096	PRUNED	94	3944.110666666666	0	localService4All
190	161	3967	3958.619047619048	3958.62	14	4254	320	1081	FRACTIONAL	93	3944.392666666666	0	localService4All
189	161	3967	3963.9066666666663	3963.91	15	4958	457	1131	FRACTIONAL	94	3944.392666666666	0	localService4All
232	82	3967	3963.6033333333335	3963.60	13	3358	272	1050	FRACTIONAL	95	3945.166666666666	0	localService4All
231	82	3967	3948.682222222221	3948.68	11	1302	214	900	FRACTIONAL	96	3945.166666666666	0	localService4All
288	247	3967	3972.0833333333335	3972.08	12	2099	256	942	PRUNED	97	3945.5366666666664	0	localService4All
287	247	3967	3948.416666666665	3948.42	11	1878	229	755	FRACTIONAL	96	3945.5366666666664	0	localService4All
186	20	3967	3973.5933333333337	3973.59	14	2978	391	1094	PRUNED	97	3945.5933333333323	0	localService4All
185	20	3967	4057.3866666666668	4057.39	17	4733	396	1152	PRUNED	96	3945.5933333333323	0	localService4All
282	277	3967	4024.6399999999994	4024.64	14	5954	415	1031	PRUNED	95	3945.933333333333	0	localService4All
281	277	3967	3946.653333333333	3946.65	11	1941	298	1067	FRACTIONAL	94	3945.933333333333	0	localService4All
267	192	3967	3972.954666666665	3972.95	10	872	258	836	PRUNED	95	3946.0022222222224	0	localService4All
268	192	3967	3962.1333333333323	3962.13	11	1716	247	855	FRACTIONAL	94	3946.0022222222224	0	localService4All
145	127	3967	3949.266666666667	3949.27	12	2312	244	882	FRACTIONAL	95	3946.036666666667	0	localService4All
146	127	3967	3981.720000000002	3981.72	12	2096	255	1000	PRUNED	96	3946.036666666667	0	localService4All
176	122	3967	3951.8275000000003	3951.83	16	3016	316	1126	FRACTIONAL	95	3946.19375	0	localService4All
175	122	3967	7.500386861666656E7	75003868.62	11	1894	316	844	PRUNED	96	3946.19375	0	localService4All
292	218	3967	3955.396666666666	3955.40	12	1498	242	983	FRACTIONAL	95	3946.325000000002	0	localService4All
291	218	3967	4000.4999999999995	4000.50	12	2631	288	874	PRUNED	96	3946.325000000002	0	localService4All
306	281	3967	3999.833333333333	3999.83	9	1845	194	764	PRUNED	95	3946.653333333333	0	localService4All
305	281	3967	3957.333333333333	3957.33	16	4208	323	1057	FRACTIONAL	94	3946.653333333333	0	localService4All
180	168	3967	3995.9	3995.90	13	3977	289	895	PRUNED	95	3947.233333333333	0	localService4All
179	168	3967	3956.833333333334	3956.83	14	3319	276	1015	FRACTIONAL	94	3947.233333333333	0	localService4All
283	199	3967	4025.870000000001	4025.87	17	3538	444	1197	PRUNED	95	3947.652666666667	0	localService4All
284	199	3967	3947.9133333333334	3947.91	13	2948	261	1085	FRACTIONAL	94	3947.652666666667	0	localService4All
271	237	3967	3989.553333333333	3989.55	11	1764	223	928	PRUNED	95	3947.833333333333	0	localService
272	237	3967	3956.5666666666666	3956.57	11	3274	212	966	FRACTIONAL	94	3947.833333333333	0	localService
320	284	3967	3975.7599999999998	3975.76	15	2254	415	1094	PRUNED	95	3947.9133333333334	0	localService4All
319	284	3967	3948.5	3948.50	13	3096	305	1025	FRACTIONAL	94	3947.9133333333334	0	localService4All
163	147	3967	4086.311666666665	4086.31	13	2019	278	1039	PRUNED	95	3948.333333333333	0	localService4All
164	147	3967	3955.5200000000004	3955.52	11	2510	256	813	FRACTIONAL	94	3948.333333333333	0	localService4All
304	287	3967	3966.083333333333	3966.08	12	1970	252	872	PRUNED	95	3948.416666666665	0	localService
303	287	3967	3964.3999999999996	3964.40	11	2582	219	920	FRACTIONAL	94	3948.416666666665	0	localService
324	319	3967	3973.62	3973.62	16	3535	331	1200	PRUNED	95	3948.5	0	localService
323	319	3967	3948.5	3948.50	9	1259	172	678	FRACTIONAL	94	3948.5	0	localService
330	323	3967	3959.000000000001	3959.00	42	19589	967	1482	FRACTIONAL	95	3948.5	404	localService
329	323	3967	3999.9133333333334	3999.91	58	37780	1350	1635	PRUNED	96	3948.5	409	localService
302	231	3967	3991.2200000000007	3991.22	12	3412	244	1025	PRUNED	95	3948.682222222221	0	localService4All
301	231	3967	2.50039218933333E7	25003921.89	11	2616	238	794	PRUNED	94	3948.682222222221	0	localService4All
228	221	3967	3960.0	3960.00	14	6464	442	1133	FRACTIONAL	93	3949.000000000001	0	localService
227	221	3967	4022.333333333334	4022.33	11	3143	226	963	PRUNED	94	3949.000000000001	0	localService
198	56	3967	3957.8266666666655	3957.83	12	2451	251	963	FRACTIONAL	93	3949.0466666666675	0	localService4All
197	56	3967	4008.626666666666	4008.63	14	2894	269	923	PRUNED	94	3949.0466666666675	0	localService4All
309	145	3967	3954.5111111111114	3954.51	11	2280	225	851	FRACTIONAL	93	3949.266666666667	0	localService4All
310	145	3967	3967.0633333333335	3967.06	10	1572	213	882	PRUNED	94	3949.266666666667	0	localService4All
159	112	3967	3952.666666666666	3952.67	12	1620	240	967	FRACTIONAL	93	3949.594444444444	0	localService4All
160	112	3967	3974.600000000001	3974.60	15	3422	302	1140	PRUNED	94	3949.594444444444	0	localService4All
257	133	3967	4022.0833333333353	4022.08	10	2056	226	858	PRUNED	93	3950.643333333333	0	localService4All
258	133	3967	3961.416666666667	3961.42	11	2777	257	983	FRACTIONAL	92	3950.643333333333	0	localService4All
195	55	3967	3964.708000000001	3964.71	16	2464	330	991	FRACTIONAL	93	3950.9533333333334	0	localService4All
