BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
103	37	36534	34651.85750000001	34651.86	9	5646	39	761	FRACTIONAL	89	34630.7575	0	localService4All
104	37	36534	34642.76769230771	34642.77	9	6115	42	786	FRACTIONAL	90	34630.7575	0	localService4All
120	32	36534	34644.478434782606	34644.48	8	3780	38	763	FRACTIONAL	91	34631.07261538462	0	localService4All
119	32	36534	34649.195	34649.19	9	6114	42	804	FRACTIONAL	92	34631.07261538462	0	localService4All
117	31	36534	34634.594666666686	34634.59	9	3454	42	682	FRACTIONAL	93	34631.149333333335	0	localService4All
118	31	36534	34635.27999999999	34635.28	8	3867	36	632	FRACTIONAL	94	34631.149333333335	0	localService4All
105	98	36534	34634.552083333336	34634.55	7	4179	145	673	FRACTIONAL	95	34631.72833333334	0	localService4All
106	98	36534	34635.82884615385	34635.83	8	6570	38	670	FRACTIONAL	96	34631.72833333334	0	localService4All
160	86	36534	34638.71500000001	34638.72	8	4022	37	831	FRACTIONAL	97	34631.995	0	localService4All
159	86	36534	34661.79640625001	34661.80	8	6580	39	718	FRACTIONAL	98	34631.995	0	localService4All
162	112	36534	34658.33210784315	34658.33	8	6696	37	822	FRACTIONAL	99	34632.85850000001	0	localService4All
161	112	36534	34684.00333333333	34684.00	8	5971	100	717	FRACTIONAL	100	34632.85850000001	0	localService4All
180	76	36534	34643.4055	34643.41	7	5319	32	725	FRACTIONAL	101	34633.64916666667	0	localService4All
179	76	36534	34669.9503	34669.95	8	4458	35	769	FRACTIONAL	102	34633.64916666667	0	localService4All
174	141	36534	34655.02593137254	34655.03	8	5454	37	729	FRACTIONAL	103	34634.05428571429	0	localService4All
173	141	36534	34661.87825	34661.88	8	5556	37	712	FRACTIONAL	104	34634.05428571429	0	localService4All
144	114	36534	34655.54500000001	34655.55	9	4395	112	732	FRACTIONAL	105	34634.26250000001	0	localService4All
143	114	36534	34817.61795321638	34817.62	9	5769	43	824	FRACTIONAL	106	34634.26250000001	0	localService4All
196	105	36534	34651.69583333333	34651.70	8	4373	120	711	FRACTIONAL	107	34634.552083333336	0	localService4All
195	105	36534	34675.238750000004	34675.24	9	5532	42	749	FRACTIONAL	108	34634.552083333336	0	localService4All
192	117	36534	34647.949333333345	34647.95	10	7459	47	742	FRACTIONAL	109	34634.594666666686	0	localService4All
191	117	36534	34850.32999999999	34850.33	11	10976	47	837	FRACTIONAL	110	34634.594666666686	0	localService4All
164	111	36534	34645.76592592592	34645.77	9	4678	42	768	FRACTIONAL	111	34635.057499999995	0	localService4All
163	111	36534	34717.27749999999	34717.28	9	5128	42	741	FRACTIONAL	112	34635.057499999995	0	localService4All
194	118	36534	34656.774666666664	34656.77	9	4985	41	765	FRACTIONAL	113	34635.27999999999	0	localService4All
193	118	36534	34691.044	34691.04	8	4247	36	755	FRACTIONAL	114	34635.27999999999	0	localService4All
170	146	36534	34641.779	34641.78	8	7320	40	715	FRACTIONAL	115	34635.432400000005	0	localService4All
169	146	36534	34662.7533908046	34662.75	8	7105	35	758	FRACTIONAL	116	34635.432400000005	0	localService4All
124	78	36534	34659.19721581548	34659.20	7	4194	31	600	FRACTIONAL	117	34635.55059405941	0	localService4All
123	78	36534	34672.251818181816	34672.25	8	4663	39	712	FRACTIONAL	118	34635.55059405941	0	localService4All
198	106	36534	34654.433750000004	34654.43	8	4734	34	670	FRACTIONAL	119	34635.82884615385	0	localService4All
197	106	36534	34678.820346153836	34678.82	9	3164	112	634	FRACTIONAL	120	34635.82884615385	0	localService4All
167	102	36534	34717.186666666676	34717.19	10	10031	46	742	FRACTIONAL	121	34636.54666666666	0	localService4All
168	102	36534	34645.3675	34645.37	9	5182	45	753	FRACTIONAL	122	34636.54666666666	0	localService4All
148	139	36534	34649.9815625	34649.98	8	4428	40	661	FRACTIONAL	123	34637.44583333333	0	localService4All
147	139	36534	34705.596153846156	34705.60	9	5310	114	717	FRACTIONAL	124	34637.44583333333	0	localService4All
93	72	36534	34656.620833333334	34656.62	7	10420	31	745	FRACTIONAL	125	34637.632727272736	0	localService4All
94	72	36534	34669.8237037037	34669.82	9	6717	42	807	FRACTIONAL	126	34637.632727272736	0	localService4All
138	88	36534	34644.12532051283	34644.13	8	5680	40	758	FRACTIONAL	127	34638.19333333334	0	localService4All
137	88	36534	34643.04273584906	34643.04	8	4885	106	732	FRACTIONAL	128	34638.19333333334	0	localService4All
199	160	36534	34743.00663043477	34743.01	9	4899	42	849	FRACTIONAL	129	34638.71500000001	0	localService4All
200	160	36534	34646.06083333334	34646.06	9	4982	41	679	FRACTIONAL	130	34638.71500000001	0	localService4All
91	62	36534	34656.51536026201	34656.52	8	6025	37	765	FRACTIONAL	131	34638.80054347825	0	localService4All
92	62	36534	34644.60249999999	34644.60	8	3615	38	729	FRACTIONAL	132	34638.80054347825	0	localService4All
127	73	36534	34849.276071428576	34849.28	9	6185	41	754	FRACTIONAL	133	34639.31214285714	0	localService4All
128	73	36534	34662.76961538462	34662.77	8	7620	37	798	FRACTIONAL	134	34639.31214285714	0	localService4All
96	71	36534	34643.16073529413	34643.16	9	5796	42	807	FRACTIONAL	135	34639.7119736842	0	localService4All
95	71	36534	34721.307499999995	34721.31	11	5894	48	770	FRACTIONAL	136	34639.7119736842	0	localService4All
149	110	36534	34643.42534482759	34643.43	9	5078	44	787	FRACTIONAL	137	34639.98000000001	0	localService4All
150	110	36534	34643.94666666667	34643.95	8	4758	85	679	FRACTIONAL	138	34639.98000000001	0	localService4All
181	158	36534	34758.77749999998	34758.78	9	5674	42	710	FRACTIONAL	139	34641.49500000001	0	localService4All
182	158	36534	34647.935	34647.93	9	5286	40	722	FRACTIONAL	140	34641.49500000001	0	localService4All
236	170	36534	34655.70718750001	34655.71	8	5191	38	761	FRACTIONAL	141	34641.779	0	localService4All
235	170	36534	6.503455052749988E7	65034550.53	7	8308	33	538	PRUNED	142	34641.779	0	localService4All
186	104	36534	34668.58350000001	34668.58	10	6519	47	826	FRACTIONAL	141	34642.76769230771	0	localService4All
185	104	36534	34698.56416666666	34698.56	9	5898	41	868	FRACTIONAL	142	34642.76769230771	0	localService4All
262	137	36534	34657.66416666666	34657.66	8	4084	36	700	FRACTIONAL	143	34643.04273584906	0	localService4All
261	137	36534	34660.485853293416	34660.49	8	5454	38	706	FRACTIONAL	144	34643.04273584906	0	localService4All
276	96	36534	34672.16499999999	34672.16	8	5827	38	845	FRACTIONAL	145	34643.16073529413	0	localService4All
275	96	36534	34666.91717105264	34666.92	9	5801	84	800	FRACTIONAL	146	34643.16073529413	0	localService4All
208	180	36534	34658.68795454546	34658.69	8	5059	38	700	FRACTIONAL	147	34643.4055	0	localService4All
207	180	36534	34721.419166666674	34721.42	9	5065	41	706	FRACTIONAL	148	34643.4055	0	localService4All
280	149	36534	34659.8065	34659.81	8	8239	35	722	FRACTIONAL	149	34643.42534482759	0	localService4All
279	149	36534	34649.39875000001	34649.40	8	4476	38	707	FRACTIONAL	150	34643.42534482759	0	localService4All
134	126	36534	34668.4275	34668.43	7	4127	31	675	FRACTIONAL	151	34643.77166666667	0	localService4All
133	126	36534	34646.225000000006	34646.23	7	5001	32	808	FRACTIONAL	152	34643.77166666667	0	localService4All
282	150	36534	34654.322	34654.32	8	5619	37	654	FRACTIONAL	153	34643.94666666667	0	localService4All
281	150	36534	34726.34666666667	34726.35	8	6281	96	688	FRACTIONAL	154	34643.94666666667	0	localService4All
259	138	36534	6.503457077036841E7	65034570.77	7	4614	34	510	PRUNED	155	34644.12532051283	0	localService4All
260	138	36534	34662.369621212114	34662.37	9	3856	40	652	FRACTIONAL	154	34644.12532051283	0	localService4All
187	120	36534	34656.33416666667	34656.33	7	7269	33	779	FRACTIONAL	155	34644.478434782606	0	localService4All
188	120	36534	34660.88784313726	34660.89	10	5214	44	731	FRACTIONAL	156	34644.478434782606	0	localService4All
270	92	36534	34654.895	34654.89	10	5505	2085	770	FRACTIONAL	157	34644.60249999999	0	localService4All
269	92	36534	34652.2325	34652.23	8	3974	39	740	FRACTIONAL	158	34644.60249999999	0	localService4All
250	168	36534	34651.614000000016	34651.61	10	5407	46	733	FRACTIONAL	159	34645.3675	0	localService4All
249	168	36534	34647.06	34647.06	8	7731	81	732	FRACTIONAL	160	34645.3675	0	localService4All
228	164	36534	34677.47245260663	34677.47	9	6509	44	817	FRACTIONAL	161	34645.76592592592	0	localService4All
227	164	36534	34880.30226	34880.30	8	7454	37	822	FRACTIONAL	162	34645.76592592592	0	localService4All
266	200	36534	34655.50375	34655.50	8	4010	40	713	FRACTIONAL	163	34646.06083333334	0	localService4All
265	200	36534	35044.38	35044.38	9	6869	47	780	FRACTIONAL	164	34646.06083333334	0	localService4All
312	133	36534	34651.79666666667	34651.80	9	5598	44	768	FRACTIONAL	165	34646.225000000006	0	localService4All
311	133	36534	34649.68294520549	34649.68	7	4317	95	743	FRACTIONAL	166	34646.225000000006	0	localService4All
176	142	36534	34666.37512820513	34666.38	9	5335	43	751	FRACTIONAL	167	34646.457765042986	0	localService4All
175	142	36534	34708.360625	34708.36	9	4467	43	754	FRACTIONAL	168	34646.457765042986	0	localService4All
330	249	36534	34654.541249999995	34654.54	10	8059	49	745	FRACTIONAL	169	34647.06	0	localService4All
329	249	36534	34853.369999999995	34853.37	10	7524	110	792	FRACTIONAL	170	34647.06	0	localService4All
286	182	36534	34675.991222222234	34675.99	8	5168	38	793	FRACTIONAL	171	34647.935	0	localService4All
285	182	36534	34652.317500000005	34652.32	10	5279	47	771	FRACTIONAL	172	34647.935	0	localService4All
224	192	36534	34650.383111111114	34650.38	9	3933	42	732	FRACTIONAL	173	34647.949333333345	0	localService4All
223	192	36534	34659.52666666667	34659.53	9	6208	43	690	FRACTIONAL	174	34647.949333333345	0	localService4All
190	119	36534	34677.255000000005	34677.26	10	6002	46	854	FRACTIONAL	175	34649.195	0	localService4All
189	119	36534	34669.737727272724	34669.74	9	5768	43	707	FRACTIONAL	176	34649.195	0	localService4All
308	279	36534	34655.793928571424	34655.79	9	4665	43	728	FRACTIONAL	177	34649.39875000001	0	localService4All
307	279	36534	34654.719375	34654.72	9	7799	44	776	FRACTIONAL	178	34649.39875000001	0	localService4All
342	311	36534	34680.20500000001	34680.21	10	7509	47	809	FRACTIONAL	179	34649.68294520549	0	localService4All
341	311	36534	34829.64852941176	34829.65	8	5668	37	705	FRACTIONAL	180	34649.68294520549	0	localService4All
165	101	36534	34968.994999999995	34968.99	11	8272	51	862	FRACTIONAL	181	34649.77750000001	0	localService4All
166	101	36534	34667.845	34667.85	9	7294	41	769	FRACTIONAL	182	34649.77750000001	0	localService4All
153	82	36534	34690.53021052632	34690.53	9	6844	126	683	FRACTIONAL	183	34649.83833333334	0	localService4All
154	82	36534	34667.83444444444	34667.83	7	5239	77	666	FRACTIONAL	184	34649.83833333334	0	localService4All
251	148	36534	34662.99704545455	34663.00	9	4615	42	701	FRACTIONAL	185	34649.9815625	0	localService4All
252	148	36534	34669.24833333334	34669.25	8	4365	40	720	FRACTIONAL	186	34649.9815625	0	localService4All
356	224	36534	34658.26000000001	34658.26	9	6156	43	795	FRACTIONAL	187	34650.383111111114	0	localService4All
355	224	36534	34653.56	34653.56	9	5689	44	757	FRACTIONAL	188	34650.383111111114	0	localService4All
130	116	36534	34668.34198198197	34668.34	8	4472	39	669	FRACTIONAL	189	34651.276703431366	0	localService4All
129	116	36534	34722.45487623762	34722.45	8	4802	40	699	FRACTIONAL	190	34651.276703431366	0	localService4All
327	250	36534	34660.17202797202	34660.17	8	5887	39	676	FRACTIONAL	191	34651.614000000016	0	localService4All
328	250	36534	34675.17684210527	34675.18	8	5962	38	729	FRACTIONAL	192	34651.614000000016	0	localService4All
220	196	36534	34670.09667682926	34670.10	9	5169	43	735	FRACTIONAL	193	34651.69583333333	0	localService4All
219	196	36534	34653.985	34653.99	9	5211	44	734	FRACTIONAL	194	34651.69583333333	0	localService4All
340	312	36534	34656.931111111124	34656.93	10	4897	46	733	FRACTIONAL	195	34651.79666666667	0	localService4All
339	312	36534	34731.40000000001	34731.40	8	5766	38	762	FRACTIONAL	196	34651.79666666667	0	localService4All
184	103	36534	34656.44	34656.44	9	5862	136	761	FRACTIONAL	197	34651.85750000001	0	localService4All
183	103	36534	34653.6575	34653.66	10	5496	108	712	FRACTIONAL	198	34651.85750000001	0	localService4All
326	269	36534	34681.44033333333	34681.44	10	6032	47	803	FRACTIONAL	199	34652.2325	0	localService4All
325	269	36534	34840.84369047619	34840.84	7	6353	35	791	FRACTIONAL	200	34652.2325	0	localService4All
354	285	36534	34665.41875	34665.42	8	5270	133	719	FRACTIONAL	201	34652.317500000005	0	localService4All
353	285	36534	34809.585	34809.58	10	7270	47	743	FRACTIONAL	202	34652.317500000005	0	localService4All
386	355	36534	34712.071470967734	34712.07	7	6435	32	706	FRACTIONAL	203	34653.56	0	localService4All
385	355	36534	34831.54562500001	34831.55	7	5861	80	718	FRACTIONAL	204	34653.56	0	localService4All
406	183	36534	34671.942500000005	34671.94	9	5775	43	736	FRACTIONAL	205	34653.6575	0	localService4All
405	183	36534	34856.777500000004	34856.78	9	8728	86	725	FRACTIONAL	206	34653.6575	0	localService4All
398	219	36534	34669.39875	34669.40	9	7606	2161	782	FRACTIONAL	207	34653.985	0	localService4All
397	219	36534	34872.05666666667	34872.06	8	6416	41	712	FRACTIONAL	208	34653.985	0	localService4All
313	282	36534	34744.36225	34744.36	8	4352	117	640	FRACTIONAL	209	34654.322	0	localService4All
314	282	36534	34658.14125	34658.14	8	5044	98	583	FRACTIONAL	210	34654.322	0	localService4All
243	198	36534	34670.20166666667	34670.20	9	6664	43	718	FRACTIONAL	211	34654.433750000004	0	localService4All
244	198	36534	34660.887916666674	34660.89	7	4965	35	605	FRACTIONAL	212	34654.433750000004	0	localService4All
348	330	36534	34659.653333333335	34659.65	9	5847	92	800	FRACTIONAL	213	34654.541249999995	0	localService4All
347	330	36534	34662.42935211268	34662.43	11	8299	110	824	FRACTIONAL	214	34654.541249999995	0	localService4All
366	307	36534	34685.486874999995	34685.49	8	4472	35	629	FRACTIONAL	215	34654.719375	0	localService4All
365	307	36534	34659.32948275861	34659.33	9	7899	46	748	FRACTIONAL	216	34654.719375	0	localService4All
324	270	36534	34662.689219745225	34662.69	9	4544	121	783	FRACTIONAL	217	34654.895	0	localService4All
323	270	36534	34664.03833333333	34664.04	10	4086	49	799	FRACTIONAL	218	34654.895	0	localService4All
212	174	36534	34677.079999999994	34677.08	8	6274	39	726	FRACTIONAL	219	34655.02593137254	0	localService4All
211	174	36534	34689.75250000001	34689.75	9	6343	40	734	FRACTIONAL	220	34655.02593137254	0	localService4All
336	266	36534	34668.40952380952	34668.41	9	5107	45	774	FRACTIONAL	221	34655.50375	0	localService4All
335	266	36534	34658.617500000015	34658.62	9	7898	44	852	FRACTIONAL	222	34655.50375	0	localService4All
215	144	36534	34690.48666666667	34690.49	9	5385	41	706	FRACTIONAL	223	34655.54500000001	0	localService4All
216	144	36534	34678.209295774635	34678.21	8	4800	39	762	FRACTIONAL	224	34655.54500000001	0	localService4All
288	236	36534	34669.97714285714	34669.98	7	4731	36	675	FRACTIONAL	225	34655.70718750001	0	localService4All
287	236	36534	34755.59024193548	34755.59	8	5820	37	710	FRACTIONAL	226	34655.70718750001	0	localService4All
364	308	36534	34668.15607142859	34668.16	9	6720	44	707	FRACTIONAL	227	34655.793928571424	0	localService4All
363	308	36534	34753.450648148144	34753.45	8	7698	40	732	FRACTIONAL	228	34655.793928571424	0	localService4All
319	187	36534	34669.477	34669.48	9	7839	44	749	FRACTIONAL	229	34656.33416666667	0	localService4All
320	187	36534	34674.178888888884	34674.18	8	5384	40	725	FRACTIONAL	230	34656.33416666667	0	localService4All
404	184	36534	34659.86750000001	34659.87	10	6888	47	722	FRACTIONAL	231	34656.44	0	localService4All
403	184	36534	34681.30416666667	34681.30	10	7177	49	800	FRACTIONAL	232	34656.44	0	localService4All
268	91	36534	34661.90360227272	34661.90	9	6036	43	729	FRACTIONAL	233	34656.51536026201	0	localService4All
267	91	36534	34661.22286184211	34661.22	9	7666	45	750	FRACTIONAL	234	34656.51536026201	0	localService4All
255	93	36534	34871.6995	34871.70	8	6137	38	699	FRACTIONAL	235	34656.620833333334	0	localService4All
256	93	36534	34671.50459677419	34671.50	8	8079	39	761	FRACTIONAL	236	34656.620833333334	0	localService4All
232	194	36534	34665.218181818185	34665.22	9	4324	2541	684	FRACTIONAL	237	34656.774666666664	0	localService4All
231	194	36534	34738.04933333334	34738.05	9	4038	84	681	FRACTIONAL	238	34656.774666666664	0	localService4All
399	340	36534	34705.58074074074	34705.58	8	3507	39	757	FRACTIONAL	239	34656.931111111124	0	localService4All
400	340	36534	34691.91666666666	34691.92	9	6141	103	688	FRACTIONAL	240	34656.931111111124	0	localService4All
90	61	36534	34670.66909090908	34670.67	8	5292	39	744	FRACTIONAL	241	34657.077999999994	0	localService4All
89	61	36534	34661.705970873794	34661.71	8	5415	40	776	FRACTIONAL	242	34657.077999999994	0	localService4All
293	262	36534	35124.90854166667	35124.91	8	6370	40	754	FRACTIONAL	243	34657.66416666666	0	localService4All
294	262	36534	34687.040083333326	34687.04	7	4420	35	749	FRACTIONAL	244	34657.66416666666	0	localService4All
430	314	36534	34669.879166666666	34669.88	9	4663	43	700	FRACTIONAL	245	34658.14125	0	localService4All
429	314	36534	34676.41616666668	34676.42	8	4229	40	663	FRACTIONAL	246	34658.14125	0	localService4All
