BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
55	8	24385	19698.462499999994	19698.46	8	11966	36	484	FRACTIONAL	31	19496.657142857144	0	localService4All
56	8	24385	19515.696666666663	19515.70	7	6921	32	534	FRACTIONAL	32	19496.657142857144	0	localService4All
43	32	24385	19516.520416666666	19516.52	9	9710	153	578	FRACTIONAL	33	19501.75125	0	localService4All
44	32	24385	19515.972291666672	19515.97	8	4017	35	543	FRACTIONAL	34	19501.75125	0	localService4All
38	22	24385	19515.456666666672	19515.46	8	12009	35	522	FRACTIONAL	35	19501.85784722222	0	localService4All
37	22	24385	19676.674166666668	19676.67	8	5313	35	587	FRACTIONAL	36	19501.85784722222	0	localService4All
72	38	24385	19534.653666666665	19534.65	6	5523	28	547	FRACTIONAL	37	19515.456666666672	0	localService4All
71	38	24385	19846.857666666663	19846.86	6	8057	29	567	FRACTIONAL	38	19515.456666666672	0	localService4All
66	56	24385	19521.576666666668	19521.58	7	7445	29	554	FRACTIONAL	39	19515.696666666663	0	localService4All
65	56	24385	19898.113333333335	19898.11	8	11658	35	571	FRACTIONAL	40	19515.696666666663	0	localService4All
70	44	24385	19530.085208333334	19530.09	7	10779	31	516	FRACTIONAL	41	19515.972291666672	0	localService4All
69	44	24385	19527.9325	19527.93	8	17606	109	578	FRACTIONAL	42	19515.972291666672	0	localService4All
67	43	24385	19825.459094122023	19825.46	8	6989	36	654	FRACTIONAL	43	19516.520416666666	0	localService4All
68	43	24385	19543.59490489131	19543.59	8	7672	38	610	FRACTIONAL	44	19516.520416666666	0	localService4All
59	54	24385	19532.35937125748	19532.36	6	8546	27	613	FRACTIONAL	45	19519.64441860465	0	localService4All
60	54	24385	19534.999999999993	19535.00	8	4656	36	651	FRACTIONAL	46	19519.64441860465	0	localService4All
47	40	24351	19768.354028268546	19768.35	6	5069	137	543	FRACTIONAL	47	19519.83791666667	0	localService4All
48	40	24351	19525.666990740745	19525.67	7	3763	31	498	FRACTIONAL	48	19519.83791666667	0	localService4All
80	66	23626	19522.524444444432	19522.52	8	8793	34	576	FRACTIONAL	49	19521.576666666668	0	localService4All
79	66	23626	19695.007865168544	19695.01	8	3704	37	488	FRACTIONAL	50	19521.576666666668	0	localService4All
100	80	23626	19535.503333333338	19535.50	7	11411	31	582	FRACTIONAL	51	19522.524444444432	0	localService4All
99	80	23626	19532.68	19532.68	8	9719	35	654	FRACTIONAL	52	19522.524444444432	0	localService4All
98	48	23626	19541.498750000002	19541.50	6	6460	29	555	FRACTIONAL	53	19525.666990740745	0	localService4All
97	48	23626	19574.477704011064	19574.48	9	10137	42	558	FRACTIONAL	54	19525.666990740745	0	localService4All
51	29	23626	19838.938222222227	19838.94	8	8279	35	629	FRACTIONAL	55	19526.303333333333	0	localService4All
52	29	23626	19532.985	19532.99	7	6670	32	616	FRACTIONAL	56	19526.303333333333	0	localService4All
86	69	23626	19536.149166666666	19536.15	8	8742	35	564	FRACTIONAL	57	19527.9325	0	localService4All
85	69	23626	19734.649134615393	19734.65	9	10802	39	578	FRACTIONAL	58	19527.9325	0	localService4All
83	70	23626	19798.031797337273	19798.03	7	7512	33	530	FRACTIONAL	59	19530.085208333334	0	localService4All
84	70	23626	19565.737499999992	19565.74	6	8551	27	476	FRACTIONAL	60	19530.085208333334	0	localService4All
91	59	23626	19747.903815789476	19747.90	7	8674	33	559	FRACTIONAL	61	19532.35937125748	0	localService4All
92	59	23626	19549.14546391752	19549.15	8	7212	108	563	FRACTIONAL	62	19532.35937125748	0	localService4All
106	99	23626	19556.265925925927	19556.27	6	8978	28	595	FRACTIONAL	63	19532.68	0	localService4All
105	99	23626	19688.26208333333	19688.26	7	9632	33	574	FRACTIONAL	64	19532.68	0	localService4All
114	52	23626	19574.09693548387	19574.10	7	6628	32	691	FRACTIONAL	65	19532.985	0	localService4All
113	52	23626	19735.304999999993	19735.30	8	10996	37	628	FRACTIONAL	66	19532.985	0	localService4All
75	72	23626	19538.903425925928	19538.90	7	6886	33	558	FRACTIONAL	67	19534.653666666665	0	localService4All
76	72	23626	19539.298845177662	19539.30	8	6003	944	566	FRACTIONAL	68	19534.653666666665	0	localService4All
94	60	23626	19537.32238095238	19537.32	7	3980	32	630	FRACTIONAL	69	19534.999999999993	0	localService4All
93	60	23626	19825.399554794523	19825.40	7	6826	35	632	FRACTIONAL	70	19534.999999999993	0	localService4All
104	100	23626	19569.006331360943	19569.01	7	7651	33	544	FRACTIONAL	71	19535.503333333338	0	localService4All
103	100	23626	19649.808333333334	19649.81	9	8592	42	591	FRACTIONAL	72	19535.503333333338	0	localService4All
115	86	23626	19643.60083333333	19643.60	9	5053	37	509	FRACTIONAL	73	19536.149166666666	0	localService4All
116	86	23626	19558.26356707317	19558.26	9	6891	42	559	FRACTIONAL	74	19536.149166666666	0	localService4All
140	94	23626	19557.54370370371	19557.54	7	6371	31	641	FRACTIONAL	75	19537.32238095238	0	localService4All
139	94	23626	19555.181906779664	19555.18	7	5382	30	599	FRACTIONAL	76	19537.32238095238	0	localService4All
34	23	23626	19542.6013372093	19542.60	8	4086	36	534	FRACTIONAL	77	19537.349656862745	0	localService4All
33	23	23626	19796.79269230769	19796.79	7	7837	33	633	FRACTIONAL	78	19537.349656862745	0	localService4All
136	75	23626	19542.85486111111	19542.85	7	6016	32	606	FRACTIONAL	79	19538.903425925928	0	localService4All
135	75	23626	19853.315714285716	19853.32	9	8128	40	611	FRACTIONAL	80	19538.903425925928	0	localService4All
138	76	23626	19549.30266666667	19549.30	8	8616	35	584	FRACTIONAL	81	19539.298845177662	0	localService4All
137	76	23626	19583.426089743592	19583.43	10	6285	48	543	FRACTIONAL	82	19539.298845177662	0	localService4All
58	7	23626	19549.690000000002	19549.69	7	9617	30	538	FRACTIONAL	83	19541.210000000003	0	localService4All
57	7	23626	19693.29	19693.29	8	7104	37	482	FRACTIONAL	84	19541.210000000003	0	localService4All
107	98	23626	19773.515999999996	19773.52	8	5810	37	551	FRACTIONAL	85	19541.498750000002	0	localService4All
108	98	23626	19559.186040983608	19559.19	8	5748	37	518	FRACTIONAL	86	19541.498750000002	0	localService4All
156	34	23626	19583.550222222224	19583.55	7	9277	104	531	FRACTIONAL	87	19542.6013372093	0	localService4All
155	34	23626	19828.960833333338	19828.96	10	13429	46	645	FRACTIONAL	88	19542.6013372093	0	localService4All
160	136	23626	19549.91930555555	19549.92	7	9834	34	563	FRACTIONAL	89	19542.85486111111	0	localService4All
159	136	23626	19689.48422222222	19689.48	7	6316	32	582	FRACTIONAL	90	19542.85486111111	0	localService4All
90	68	23626	19586.187825	19586.19	7	4203	32	534	FRACTIONAL	91	19543.59490489131	0	localService4All
89	68	23626	19772.43066532258	19772.43	6	8157	28	525	FRACTIONAL	92	19543.59490489131	0	localService4All
125	92	23626	19567.461476190478	19567.46	7	8010	118	619	FRACTIONAL	93	19549.14546391752	0	localService4All
126	92	23626	19577.27375	19577.27	8	7439	96	573	FRACTIONAL	94	19549.14546391752	0	localService4All
164	138	23626	19561.90039473684	19561.90	8	6028	38	522	FRACTIONAL	95	19549.30266666667	0	localService4All
163	138	23626	19836.92055555555	19836.92	7	6928	31	577	FRACTIONAL	96	19549.30266666667	0	localService4All
168	58	23626	19593.89642857143	19593.90	7	8909	32	513	FRACTIONAL	97	19549.690000000002	0	localService4All
167	58	23626	19724.410000000003	19724.41	8	3698	39	567	FRACTIONAL	98	19549.690000000002	0	localService4All
180	160	23626	19560.4275	19560.43	8	6448	39	602	FRACTIONAL	99	19549.91930555555	0	localService4All
179	160	23626	19576.310833333333	19576.31	9	10515	42	545	FRACTIONAL	100	19549.91930555555	0	localService4All
153	139	23626	19562.4469524237	19562.45	8	4364	39	619	FRACTIONAL	101	19555.181906779664	0	localService4All
154	139	23626	19570.402638888892	19570.40	8	5164	39	650	FRACTIONAL	102	19555.181906779664	0	localService4All
128	106	23626	19565.577037037037	19565.58	7	9611	32	544	FRACTIONAL	103	19556.265925925927	0	localService4All
127	106	23626	19858.95916666666	19858.96	7	7102	31	551	FRACTIONAL	104	19556.265925925927	0	localService4All
151	140	23626	19756.860555555548	19756.86	7	11778	126	583	FRACTIONAL	105	19557.54370370371	0	localService4All
152	140	23626	19579.739078431376	19579.74	6	7986	29	556	FRACTIONAL	106	19557.54370370371	0	localService4All
149	116	23626	19569.66097295865	19569.66	8	5288	38	500	FRACTIONAL	107	19558.26356707317	0	localService4All
150	116	23626	19573.12845276873	19573.13	7	4037	33	492	FRACTIONAL	108	19558.26356707317	0	localService4All
174	108	23626	19603.733633516058	19603.73	7	3863	30	468	FRACTIONAL	109	19559.186040983608	0	localService4All
173	108	23626	19566.141082677168	19566.14	7	4146	91	513	FRACTIONAL	110	19559.186040983608	0	localService4All
200	180	23626	19604.797222222223	19604.80	8	7539	37	547	FRACTIONAL	111	19560.4275	0	localService4All
199	180	23626	19767.65938888889	19767.66	8	10498	36	576	FRACTIONAL	112	19560.4275	0	localService4All
192	164	23626	19564.27010028653	19564.27	8	6564	37	584	FRACTIONAL	113	19561.90039473684	0	localService4All
191	164	23626	19898.49128504673	19898.49	7	10132	32	484	FRACTIONAL	114	19561.90039473684	0	localService4All
203	153	23626	19573.244220183493	19573.24	8	9956	111	706	FRACTIONAL	115	19562.4469524237	0	localService4All
204	153	23626	19583.613749999993	19583.61	9	7450	43	611	FRACTIONAL	116	19562.4469524237	0	localService4All
228	192	23626	19576.438246660306	19576.44	8	7367	38	526	FRACTIONAL	117	19564.27010028653	0	localService4All
227	192	23626	19573.55999999999	19573.56	7	7062	34	537	FRACTIONAL	118	19564.27010028653	0	localService4All
208	128	23626	19574.66854545455	19574.67	7	6849	33	505	FRACTIONAL	119	19565.577037037037	0	localService4All
207	128	23626	19582.03925925926	19582.04	9	6979	40	502	FRACTIONAL	120	19565.577037037037	0	localService4All
122	84	23626	19600.656833333327	19600.66	7	6205	34	427	FRACTIONAL	121	19565.737499999992	0	localService4All
121	84	23626	19785.57833333334	19785.58	8	10791	36	571	FRACTIONAL	122	19565.737499999992	0	localService4All
222	173	23626	19586.139052631574	19586.14	8	6891	36	578	FRACTIONAL	123	19566.141082677168	0	localService4All
221	173	23626	19576.392160919553	19576.39	7	6526	34	516	FRACTIONAL	124	19566.141082677168	0	localService4All
188	125	23626	19584.958749999998	19584.96	8	4927	38	628	FRACTIONAL	125	19567.461476190478	0	localService4All
187	125	23626	19576.21077620968	19576.21	7	6056	34	618	FRACTIONAL	126	19567.461476190478	0	localService4All
143	104	23626	19797.166666666664	19797.17	9	6831	41	594	FRACTIONAL	127	19569.006331360943	0	localService4All
144	104	23626	19584.69381642512	19584.69	7	7697	35	557	FRACTIONAL	128	19569.006331360943	0	localService4All
215	149	23626	19612.799437499998	19612.80	7	6423	33	592	FRACTIONAL	129	19569.66097295865	0	localService4All
216	149	23626	19594.75785	19594.76	6	3892	29	503	FRACTIONAL	130	19569.66097295865	0	localService4All
206	154	23626	19592.033095238094	19592.03	7	7128	33	534	FRACTIONAL	131	19570.402638888892	0	localService4All
205	154	23626	19590.0714028777	19590.07	7	5613	34	660	FRACTIONAL	132	19570.402638888892	0	localService4All
218	150	23626	19577.704046822746	19577.70	10	10409	50	613	FRACTIONAL	133	19573.12845276873	0	localService4All
217	150	23626	19875.955	19875.96	9	12405	45	721	FRACTIONAL	134	19573.12845276873	0	localService4All
232	203	23626	19592.268011952186	19592.27	9	5912	40	687	FRACTIONAL	135	19573.244220183493	0	localService4All
231	203	23626	19574.822857142855	19574.82	8	6855	37	623	FRACTIONAL	136	19573.244220183493	0	localService4All
238	227	23626	19601.240470540095	19601.24	8	9537	39	613	FRACTIONAL	137	19573.55999999999	0	localService4All
237	227	23626	19579.087426470585	19579.09	8	7385	36	547	FRACTIONAL	138	19573.55999999999	0	localService4All
131	114	23626	19796.714999999997	19796.71	7	7774	31	641	FRACTIONAL	139	19574.09693548387	0	localService4All
132	114	23626	19603.992142857143	19603.99	7	7974	35	688	FRACTIONAL	140	19574.09693548387	0	localService4All
109	97	23626	19777.70533333334	19777.71	7	11307	34	577	FRACTIONAL	141	19574.477704011064	0	localService4All
110	97	23626	19608.12275710015	19608.12	9	10319	89	547	FRACTIONAL	142	19574.477704011064	0	localService4All
240	208	23626	19616.08346153846	19616.08	8	8083	35	549	FRACTIONAL	143	19574.66854545455	0	localService4All
239	208	23626	19749.388545454545	19749.39	7	5784	34	596	FRACTIONAL	144	19574.66854545455	0	localService4All
274	231	23626	19594.41214659686	19594.41	8	9678	38	656	FRACTIONAL	145	19574.822857142855	0	localService4All
273	231	23626	19843.62829032258	19843.63	9	8634	42	687	FRACTIONAL	146	19574.822857142855	0	localService4All
253	187	23626	19579.088538961034	19579.09	6	5563	28	484	FRACTIONAL	147	19576.21077620968	0	localService4All
254	187	23626	19600.25188888888	19600.25	6	4244	27	469	FRACTIONAL	148	19576.21077620968	0	localService4All
202	179	23626	19608.54231481482	19608.54	8	8094	38	594	FRACTIONAL	149	19576.310833333333	0	localService4All
201	179	23626	19787.269192307693	19787.27	6	9369	29	550	FRACTIONAL	150	19576.310833333333	0	localService4All
250	221	23626	19580.079999999998	19580.08	8	7154	40	502	FRACTIONAL	151	19576.392160919553	0	localService4All
249	221	23626	19591.20160843074	19591.20	9	8199	45	539	FRACTIONAL	152	19576.392160919553	0	localService4All
235	228	23626	19604.13365073788	19604.13	7	8193	34	464	FRACTIONAL	153	19576.438246660306	0	localService4All
236	228	23626	19585.814663120567	19585.81	8	6043	40	525	FRACTIONAL	154	19576.438246660306	0	localService4All
190	126	23626	19594.657464788732	19594.66	7	7819	34	604	FRACTIONAL	155	19577.27375	0	localService4All
189	126	23626	19764.771944444437	19764.77	8	5693	39	621	FRACTIONAL	156	19577.27375	0	localService4All
268	218	23626	19594.032802845533	19594.03	7	4279	121	505	FRACTIONAL	157	19577.704046822746	0	localService4All
267	218	23626	19783.56449561404	19783.56	8	10391	98	520	FRACTIONAL	158	19577.704046822746	0	localService4All
278	237	23626	19581.242605757936	19581.24	7	6057	34	521	FRACTIONAL	159	19579.087426470585	0	localService4All
277	237	23626	19622.05953125	19622.06	8	5813	37	515	FRACTIONAL	160	19579.087426470585	0	localService4All
296	253	23626	19581.083251589465	19581.08	7	5636	36	573	FRACTIONAL	161	19579.088538961034	0	localService4All
295	253	23626	19598.709499999997	19598.71	8	8591	42	560	FRACTIONAL	162	19579.088538961034	0	localService4All
213	152	23626	19691.28976190476	19691.29	8	10104	36	590	FRACTIONAL	163	19579.739078431376	0	localService4All
214	152	23626	19590.656178977275	19590.66	7	7282	35	589	FRACTIONAL	164	19579.739078431376	0	localService4All
304	250	23626	19601.632229736133	19601.63	8	6168	39	532	FRACTIONAL	165	19580.079999999998	0	localService4All
303	250	23626	19866.663722457153	19866.66	7	3645	33	520	FRACTIONAL	166	19580.079999999998	0	localService4All
324	296	23626	19613.51856790124	19613.52	7	8923	36	553	FRACTIONAL	167	19581.083251589465	0	localService4All
323	296	23626	19812.809038461535	19812.81	9	7321	93	624	FRACTIONAL	168	19581.083251589465	0	localService4All
320	278	23626	19592.090243288592	19592.09	6	6128	30	517	FRACTIONAL	169	19581.242605757936	0	localService4All
319	278	23626	19890.257500000003	19890.26	7	7516	34	583	FRACTIONAL	170	19581.242605757936	0	localService4All
242	207	23626	19599.588333333326	19599.59	6	7108	28	490	FRACTIONAL	171	19582.03925925926	0	localService4All
241	207	23626	19788.02333333333	19788.02	6	9132	29	472	FRACTIONAL	172	19582.03925925926	0	localService4All
165	137	23626	19590.737432432437	19590.74	7	5537	32	565	FRACTIONAL	173	19583.426089743592	0	localService4All
166	137	23626	19601.10033891548	19601.10	9	5395	43	550	FRACTIONAL	174	19583.426089743592	0	localService4All
176	156	23626	19596.105959183675	19596.11	7	8954	33	561	FRACTIONAL	175	19583.550222222224	0	localService4All
175	156	23626	19849.596666666665	19849.60	8	14033	38	584	FRACTIONAL	176	19583.550222222224	0	localService4All
234	204	23626	19585.833333333332	19585.83	7	4394	120	497	FRACTIONAL	177	19583.613749999993	0	localService4All
233	204	23626	19605.581041666665	19605.58	8	5872	104	582	FRACTIONAL	178	19583.613749999993	0	localService4All
257	144	23626	19599.05389685604	19599.05	8	6886	40	555	FRACTIONAL	179	19584.69381642512	0	localService4All
258	144	23626	19594.81766666667	19594.82	7	6885	33	478	FRACTIONAL	180	19584.69381642512	0	localService4All
251	188	23626	19591.74320987655	19591.74	7	8653	32	639	FRACTIONAL	181	19584.958749999998	0	localService4All
252	188	23626	19604.08597087379	19604.09	9	7384	44	649	FRACTIONAL	182	19584.958749999998	0	localService4All
310	236	23626	19605.6296103952	19605.63	7	7466	35	502	FRACTIONAL	183	19585.814663120567	0	localService4All
309	236	23626	19812.17452173913	19812.17	8	4662	39	465	FRACTIONAL	184	19585.814663120567	0	localService4All
356	234	23626	19600.587395833332	19600.59	8	9148	115	592	FRACTIONAL	185	19585.833333333332	0	localService4All
355	234	23626	19606.474027777775	19606.47	8	6795	38	600	FRACTIONAL	186	19585.833333333332	0	localService4All
248	222	23626	19592.718838028177	19592.72	6	6362	101	448	FRACTIONAL	187	19586.139052631574	0	localService4All
247	222	23626	19633.624191207848	19633.62	7	6157	33	486	FRACTIONAL	188	19586.139052631574	0	localService4All
183	90	23626	19590.841770833333	19590.84	8	6008	37	512	FRACTIONAL	189	19586.187825	0	localService4All
184	90	23626	19598.319968354426	19598.32	7	6341	34	547	FRACTIONAL	190	19586.187825	0	localService4All
265	205	23626	19597.54426302414	19597.54	8	6629	40	629	FRACTIONAL	191	19590.0714028777	0	localService4All
266	205	23626	19610.522148913613	19610.52	7	5313	34	626	FRACTIONAL	192	19590.0714028777	0	localService4All
330	214	23626	19621.777336309522	19621.78	7	7555	34	535	FRACTIONAL	193	19590.656178977275	0	localService4All
329	214	23626	19592.984090909093	19592.98	6	4761	74	465	FRACTIONAL	194	19590.656178977275	0	localService4All
348	165	23626	19632.384931528664	19632.38	7	6344	2473	540	FRACTIONAL	195	19590.737432432437	0	localService4All
347	165	23626	19989.15	19989.15	7	8870	83	588	FRACTIONAL	196	19590.737432432437	0	localService4All
380	183	23626	19613.364166666666	19613.36	7	5706	32	500	FRACTIONAL	197	19590.841770833333	0	localService4All
379	183	23626	19598.04738636364	19598.05	7	6047	33	550	FRACTIONAL	198	19590.841770833333	0	localService4All
306	249	23626	19618.052428571427	19618.05	8	5142	39	517	FRACTIONAL	199	19591.20160843074	0	localService4All
305	249	23626	19742.26075196592	19742.26	8	9071	38	547	FRACTIONAL	200	19591.20160843074	0	localService4All
363	251	23626	19610.551100386103	19610.55	7	7747	34	601	FRACTIONAL	201	19591.74320987655	0	localService4All
364	251	23626	19593.980468750004	19593.98	9	7436	42	599	FRACTIONAL	202	19591.74320987655	0	localService4All
264	206	23626	19640.40308333333	19640.40	8	8809	37	544	FRACTIONAL	203	19592.033095238094	0	localService4All
263	206	23626	19785.240333333328	19785.24	8	12043	38	615	FRACTIONAL	204	19592.033095238094	0	localService4All
339	320	23626	19790.29627906977	19790.30	7	8627	35	518	FRACTIONAL	205	19592.090243288592	0	localService4All
340	320	23626	19631.367499999997	19631.37	7	9295	33	501	FRACTIONAL	206	19592.090243288592	0	localService4All
271	232	23626	19608.743749999998	19608.74	8	5906	40	657	FRACTIONAL	207	19592.268011952186	0	localService4All
272	232	23626	19624.82081159421	19624.82	7	5563	34	631	FRACTIONAL	208	19592.268011952186	0	localService4All
375	248	23626	19874.603845437618	19874.60	8	9615	39	641	FRACTIONAL	209	19592.718838028177	0	localService4All
376	248	23626	19604.912083333336	19604.91	6	6373	30	549	FRACTIONAL	210	19592.718838028177	0	localService4All
390	329	23626	19598.74982300885	19598.75	8	4784	39	495	FRACTIONAL	211	19592.984090909093	0	localService4All
389	329	23626	19823.361249999998	19823.36	6	4216	28	495	FRACTIONAL	212	19592.984090909093	0	localService4All
195	168	23626	19599.68642857142	19599.69	6	5465	27	500	FRACTIONAL	213	19593.89642857143	0	localService4All
196	168	23626	19627.75625	19627.76	6	4638	27	511	FRACTIONAL	214	19593.89642857143	0	localService4All
406	364	23626	19611.253358134927	19611.25	7	7436	35	568	FRACTIONAL	215	19593.980468750004	0	localService4All
405	364	23626	19823.710476190477	19823.71	9	7738	45	557	FRACTIONAL	216	19593.980468750004	0	localService4All
315	268	23626	19819.66333333333	19819.66	9	10039	43	569	FRACTIONAL	217	19594.032802845533	0	localService4All
316	268	23626	19637.375960784313	19637.38	7	7407	75	487	FRACTIONAL	218	19594.032802845533	0	localService4All
291	274	23626	19816.306624354176	19816.31	7	5523	35	584	FRACTIONAL	219	19594.41214659686	0	localService4All
292	274	23626	19627.676460636518	19627.68	10	11169	49	586	FRACTIONAL	220	19594.41214659686	0	localService4All
311	190	23626	19911.85166666666	19911.85	7	10250	34	588	FRACTIONAL	221	19594.657464788732	0	localService4All
312	190	23626	19604.92940566038	19604.93	7	6898	34	549	FRACTIONAL	222	19594.657464788732	0	localService4All
262	216	23626	19619.05950000001	19619.06	8	8095	40	532	FRACTIONAL	223	19594.75785	0	localService4All
261	216	23626	19788.998382352936	19789.00	8	13084	79	515	FRACTIONAL	224	19594.75785	0	localService4All
362	258	23626	19616.833555481877	19616.83	7	5407	33	517	FRACTIONAL	225	19594.81766666667	0	localService4All
361	258	23626	19612.14454545454	19612.14	7	6470	35	503	FRACTIONAL	226	19594.81766666667	0	localService4All
351	176	23626	19625.166000000005	19625.17	8	12999	40	519	FRACTIONAL	227	19596.105959183675	0	localService4All
352	176	23626	19599.096666666665	19599.10	10	7789	49	594	FRACTIONAL	228	19596.105959183675	0	localService4All
383	265	23626	19848.852708333332	19848.85	7	6885	35	609	FRACTIONAL	229	19597.54426302414	0	localService4All
384	265	23626	19617.67166666667	19617.67	8	8545	39	642	FRACTIONAL	230	19597.54426302414	0	localService4All
398	379	23626	19603.736311236622	19603.74	7	7055	83	546	FRACTIONAL	231	19598.04738636364	0	localService4All
397	379	23626	19892.415928571427	19892.42	7	8194	34	645	FRACTIONAL	232	19598.04738636364	0	localService4All
382	184	23626	19609.98291666666	19609.98	7	5613	34	577	FRACTIONAL	233	19598.319968354426	0	localService4All
381	184	23626	19606.584199831836	19606.58	7	6585	34	610	FRACTIONAL	234	19598.319968354426	0	localService4All
326	295	23626	19640.880654390934	19640.88	7	9733	114	536	FRACTIONAL	235	19598.709499999997	0	localService4All
325	295	23626	19831.735946969697	19831.74	9	4902	45	574	FRACTIONAL	236	19598.709499999997	0	localService4All
424	390	23626	19601.862006578944	19601.86	7	5074	36	539	FRACTIONAL	237	19598.74982300885	0	localService4All
423	390	23626	19756.029468750003	19756.03	9	5115	45	522	FRACTIONAL	238	19598.74982300885	0	localService4All
360	257	23626	19616.68123333334	19616.68	7	5612	34	557	FRACTIONAL	239	19599.05389685604	0	localService4All
359	257	23626	19612.819893364933	19612.82	7	7522	35	585	FRACTIONAL	240	19599.05389685604	0	localService4All
458	352	23626	19612.840693870523	19612.84	7	5544	37	573	FRACTIONAL	241	19599.096666666665	0	localService4All
457	352	23626	19641.18374999999	19641.18	8	6735	39	557	FRACTIONAL	242	19599.096666666665	0	localService4All
344	242	23626	19644.990757575757	19644.99	9	7220	44	542	FRACTIONAL	243	19599.588333333326	0	localService4All
343	242	23626	19774.493958333333	19774.49	8	5551	39	584	FRACTIONAL	244	19599.588333333326	0	localService4All
428	195	23626	19633.04833333334	19633.05	6	8329	2689	434	FRACTIONAL	245	19599.68642857142	0	localService4All
427	195	23626	19621.325	19621.33	8	5902	40	459	FRACTIONAL	246	19599.68642857142	0	localService4All
298	254	23626	19618.231568627452	19618.23	6	7743	30	499	FRACTIONAL	247	19600.25188888888	0	localService4All
297	254	23626	19924.510312500002	19924.51	7	7004	34	531	FRACTIONAL	248	19600.25188888888	0	localService4All
371	356	23626	19746.175	19746.17	9	9095	43	569	FRACTIONAL	249	19600.587395833332	0	localService4All
372	356	23626	19621.74443877551	19621.74	7	6880	35	538	FRACTIONAL	250	19600.587395833332	0	localService4All
