BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
56	51	32902	32890.0	32890.00	3	69	1	43	FRACTIONAL	25	32889.0	0	localService
55	51	32902	32931.3	32931.30	2	59	1	51	PRUNED	26	32889.0	0	localService
50	33	32902	32906.84	32906.84	4	89	3	59	PRUNED	25	32890.0	0	localService
49	33	32902	32900.0	32900.00	3	64	1	57	FRACTIONAL	24	32890.0	0	localService
62	56	32902	32933.92	32933.92	2	43	0	43	PRUNED	25	32890.0	0	localService
61	56	32902	32890.0	32890.00	2	43	96	43	FRACTIONAL	24	32890.0	0	localService
66	61	32902	32933.92	32933.92	2	47	1	52	PRUNED	25	32890.0	0	localService
65	61	32902	32894.99999999999	32895.00	2	46	1	41	FRACTIONAL	24	32890.0	0	localService
47	34	32902	32980.0	32980.00	3	67	2	50	PRUNED	25	32890.68	0	localService4All
48	34	32902	32901.333333333336	32901.33	3	66	2	54	PRUNED	24	32890.68	0	localService4All
58	43	32902	9.003289199999969E7	90032892.00	3	68	2	56	PRUNED	23	32892.0	0	localService
57	43	32902	32892.0	32892.00	2	47	1	63	FRACTIONAL	22	32892.0	0	localService
70	57	32902	32902.0	32902.00	3	66	2	62	PRUNED	23	32892.0	0	localService
69	57	32902	32982.0	32982.00	3	75	2	67	PRUNED	22	32892.0	0	localService
42	40	32902	32901.479999999996	32901.48	3	62	2	44	PRUNED	21	32893.333333333336	0	localService
41	40	32902	32894.29333333333	32894.29	3	65	1	56	FRACTIONAL	20	32893.333333333336	0	localService
10	5	32902	32912.706666666665	32912.71	3	69	3	59	PRUNED	21	32893.64	0	localService4All
9	5	32902	8.50327086799998E7	85032708.68	3	63	1	53	PRUNED	20	32893.64	0	localService4All
72	41	32902	32922.013333333336	32922.01	3	63	2	55	PRUNED	19	32894.29333333333	0	localService4All
71	41	32902	32905.33333333333	32905.33	3	62	1	62	PRUNED	18	32894.29333333333	0	localService4All
68	65	32902	32900.0	32900.00	3	61	1	46	FRACTIONAL	17	32894.99999999999	0	localService
67	65	32902	32985.00000000001	32985.00	2	47	92	52	PRUNED	18	32894.99999999999	0	localService
60	31	32902	32940.92	32940.92	3	70	2	57	PRUNED	17	32897.0	0	localService
59	31	32902	32901.99999999999	32902.00	3	72	2	54	PRUNED	16	32897.0	0	localService
37	30	32902	32898.799999999996	32898.80	3	68	2	59	FRACTIONAL	15	32897.28	0	localService4All
38	30	32902	32925.07333333333	32925.07	3	79	3	65	PRUNED	16	32897.28	0	localService4All
76	37	32902	32919.33333333333	32919.33	2	61	1	53	PRUNED	15	32898.799999999996	0	localService4All
75	37	32902	32911.759999999995	32911.76	3	67	2	60	PRUNED	14	32898.799999999996	0	localService4All
73	68	32902	32900.0	32900.00	1	24	0	0	FRACTIONAL	13	32900.0	0	ServiceEdge
64	49	32902	32943.92	32943.92	3	65	2	65	PRUNED	14	32900.0	0	localService
77	73	32902	32900.0	32900.00	2	43	0	0	FRACTIONAL	13	32900.0	2	ServiceEdge
74	68	32902	32900.0	32900.00	1	25	0	0	FRACTIONAL	14	32900.0	0	ServiceEdge
79	77	32900	32900.0	-1.00	0	0	0	0	PRUNED	15	32900.0	0	null
81	74	32900	32900.0	-1.00	0	0	0	0	PRUNED	14	32900.0	0	null
82	74	32900	32900.0	-1.00	0	0	0	0	PRUNED	13	32900.0	0	null
80	77	32900	32900.0	-1.00	0	0	0	0	PRUNED	12	32900.0	0	null
63	49	32900	32900.0	-1.00	0	0	0	0	PRUNED	11	32900.0	0	null
78	73	32900	32900.0	-1.00	0	0	0	0	PRUNED	10	32900.0	0	null
54	52	32900	32900.33333333334	-1.00	0	0	0	0	PRUNED	9	32900.33333333334	0	null
53	52	32900	32900.33333333334	-1.00	0	0	0	0	PRUNED	8	32900.33333333334	0	null
27	26	32900	32901.13333333334	-1.00	0	0	0	0	PRUNED	7	32901.13333333334	0	null
28	26	32900	32901.13333333334	-1.00	0	0	0	0	PRUNED	6	32901.13333333334	0	null
14	3	32900	32924.08	-1.00	0	0	0	0	PRUNED	5	32924.08	0	null
13	3	32900	32924.08	-1.00	0	0	0	0	PRUNED	4	32924.08	0	null
15	11	32900	32935.880000000005	-1.00	0	0	0	0	PRUNED	3	32935.880000000005	0	null
16	11	32900	32935.880000000005	-1.00	0	0	0	0	PRUNED	2	32935.880000000005	0	null
19	7	32900	32945.96000000001	-1.00	0	0	0	0	PRUNED	1	32945.96000000001	0	null
20	7	32900	32945.96000000001	-1.00	0	0	0	0	PRUNED	0	32945.96000000001	0	null
