BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
82	80	3661	3666.1000000000013	3666.10	17	15360	49	1852	PRUNED	8	3540.908222222223	0	localService4All
81	80	3661	3659.440000000002	3659.44	14	12282	38	1861	FRACTIONAL	7	3540.908222222223	0	localService4All
84	81	3661	3689.4999999999995	3689.50	11	7854	30	1258	PRUNED	8	3540.908222222223	0	localService4All
83	81	3661	3660.2000000000003	3660.20	12	9590	27	1430	PRUNED	7	3540.908222222223	0	localService4All
79	78	3661	3653.0555555555575	3653.06	7	2310	35	643	FRACTIONAL	6	3540.908222222223	0	localService
86	79	3661	3665.1461538461535	3665.15	7	4359	20	1220	PRUNED	7	3540.908222222223	0	localService4All
85	79	3661	3653.0555555555575	3653.06	5	1375	11	762	FRACTIONAL	6	3540.908222222223	0	localService4All
88	85	3661	3664.1846153846154	3664.18	50	75753	159	2208	PRUNED	7	3540.908222222223	657	localService4All
87	85	3661	3655.124999999999	3655.12	57	90252	174	2064	FRACTIONAL	6	3540.908222222223	650	localService4All
90	87	3661	3681.333333333333	3681.33	9	4786	23	1140	PRUNED	7	3540.908222222223	0	localService
89	87	3661	3663.189583333332	3663.19	8	2031	19	767	PRUNED	6	3540.908222222223	0	localService
77	71	3661	3845.4000000000005	3845.40	48	62577	159	1652	PRUNED	5	3540.908222222223	643	localService4All
68	66	3661	3621.11666666667	3621.12	63	89229	218	2298	FRACTIONAL	4	3540.908222222223	679	localService4All
92	68	3661	3653.820833333334	3653.82	10	7535	23	1391	FRACTIONAL	5	3540.908222222223	0	localService4All
94	92	3661	3663.513333333332	3663.51	10	3749	26	1041	PRUNED	6	3540.908222222223	0	localService4All
93	92	3661	3656.9848484848494	3656.98	9	8384	21	1405	FRACTIONAL	5	3540.908222222223	0	localService4All
96	93	3661	3661.7594047619054	3661.76	10	8992	26	1280	PRUNED	6	3540.908222222223	0	localService4All
95	93	3661	3662.227272727274	3662.23	10	4418	25	1311	PRUNED	5	3540.908222222223	0	localService4All
91	68	3661	3621.11666666667	3615.38	14	12092	36	1528	FRACTIONAL	4	3540.908222222223	0	localService4All
98	91	3661	3621.3749999999995	3621.37	54	75463	167	2427	FRACTIONAL	5	3540.908222222223	647	localService4All
100	98	3661	3628.9865917602992	3628.99	14	6988	34	1355	FRACTIONAL	6	3540.908222222223	0	localService
102	100	3661	3638.3800000000015	3638.38	8	4913	19	1109	FRACTIONAL	7	3540.908222222223	0	localService4All
104	102	3661	3643.471428571427	3643.47	18	14897	44	1806	FRACTIONAL	8	3540.908222222223	0	localService4All
106	104	3661	3690.533333333335	3690.53	9	7139	22	1244	PRUNED	9	3540.908222222223	0	localService4All
105	104	3661	3646.657608695651	3646.66	14	11758	40	1419	FRACTIONAL	8	3540.908222222223	0	localService4All
108	105	3661	3668.640000000001	3668.64	14	11983	33	1589	PRUNED	9	3540.908222222223	0	localService4All
107	105	3661	3647.8333333333335	3647.83	8	6748	17	1299	FRACTIONAL	8	3540.908222222223	0	localService4All
110	107	3661	3649.460000000001	3649.46	11	4738	30	1180	FRACTIONAL	9	3540.908222222223	0	localService
112	110	3661	3700.9999999999986	3701.00	7	3834	16	1068	PRUNED	10	3540.908222222223	0	localService4All
111	110	3661	3666.6888888888893	3666.69	11	8073	24	1637	PRUNED	9	3540.908222222223	0	localService4All
109	107	3661	3655.5888888888885	3655.59	8	5262	19	1063	FRACTIONAL	8	3540.908222222223	0	localService
114	109	3661	3661.4444444444434	3661.44	12	10119	47	1504	PRUNED	9	3540.908222222223	0	localService4All
113	109	3661	3909.700000000002	3909.70	13	13808	34	1375	PRUNED	8	3540.908222222223	0	localService4All
103	102	3661	3762.622758620688	3762.62	16	9520	41	1416	PRUNED	7	3540.908222222223	0	localService4All
101	100	3661	3689.305882352942	3689.31	19	14317	45	1978	PRUNED	6	3540.908222222223	0	localService4All
99	98	3661	3626.539050387594	3626.54	12	7267	34	1350	FRACTIONAL	5	3540.908222222223	0	localService
116	99	3661	3648.963666666666	3648.96	9	8769	36	1346	FRACTIONAL	6	3540.908222222223	0	localService4All
118	116	3661	3658.2629629629632	3658.26	9	7122	20	1331	FRACTIONAL	7	3540.908222222223	0	localService4All
120	118	3661	3675.743333333336	3675.74	15	11325	55	1600	PRUNED	8	3540.908222222223	0	localService4All
119	118	3661	3675.5333333333338	3675.53	13	8998	32	1332	PRUNED	7	3540.908222222223	0	localService4All
117	116	3661	3768.0486618004866	3768.05	8	5837	21	1126	PRUNED	6	3540.908222222223	0	localService4All
115	99	3661	3628.194166666667	3628.19	20	15480	61	1503	FRACTIONAL	5	3540.908222222223	0	localService4All
122	115	3661	3629.2933333333344	3629.29	17	11527	58	1596	FRACTIONAL	6	3540.908222222223	0	localService4All
124	122	3661	3669.2217948717953	3669.22	10	4263	26	1031	PRUNED	7	3540.908222222223	0	localService4All
123	122	3661	3629.3333333333353	3629.33	15	9955	37	1595	FRACTIONAL	6	3540.908222222223	0	localService4All
126	123	3661	3644.8614583333324	3644.86	23	18559	55	1522	FRACTIONAL	7	3540.908222222223	0	localService
128	126	3661	3681.681025641026	3681.68	10	4301	22	985	PRUNED	8	3540.908222222223	0	localService4All
127	126	3661	3738.3666666666663	3738.37	9	7419	25	1285	PRUNED	7	3540.908222222223	0	localService4All
125	123	3661	3648.7836850921262	3648.78	12	6716	32	1597	FRACTIONAL	6	3540.908222222223	0	localService
130	125	3661	3686.246666666666	3686.25	14	12934	35	1573	PRUNED	7	3540.908222222223	0	localService4All
129	125	3661	3652.286666666665	3652.29	15	11460	37	1674	FRACTIONAL	6	3540.908222222223	0	localService4All
132	129	3661	3706.388888888889	3706.39	9	8405	19	1323	PRUNED	7	3540.908222222223	0	localService4All
131	129	3661	3652.833333333333	3652.83	15	10948	37	1563	FRACTIONAL	6	3540.908222222223	0	localService4All
134	131	3661	3663.249999999999	3663.25	12	8827	28	1338	PRUNED	7	3540.908222222223	0	localService
133	131	3661	3674.8888888888896	3674.89	12	10061	26	1639	PRUNED	6	3540.908222222223	0	localService
121	115	3661	3868.0466666666653	3868.05	13	8952	33	1553	PRUNED	5	3540.908222222223	0	localService4All
97	91	3661	3712.138461538462	3712.14	67	90824	231	2311	PRUNED	4	3540.908222222223	779	localService4All
9	8	3661	3676.0819607843137	3676.08	68	80316	228	2562	PRUNED	3	3540.908222222223	688	localService4All
4	2	3661	3544.7999999999997	3544.80	69	73623	229	2605	FRACTIONAL	2	3540.908222222223	695	localService4All
136	4	3661	3544.7999999999997	3527.53	14	7927	35	1402	FRACTIONAL	3	3540.908222222223	0	localService4All
135	4	3661	3583.833333333335	3583.83	5	2309	29	615	FRACTIONAL	4	3540.908222222223	0	localService4All
140	135	3661	3601.133333333332	3601.13	10	6745	23	1264	FRACTIONAL	5	3540.908222222223	0	localService4All
142	140	3661	3604.4933333333333	3604.49	12	5713	31	1356	FRACTIONAL	6	3540.908222222223	0	localService4All
144	142	3661	3622.7866666666664	3622.79	13	4889	33	1426	FRACTIONAL	7	3540.908222222223	0	localService4All
146	144	3661	3646.9971014492758	3647.00	16	13008	52	1625	FRACTIONAL	8	3540.908222222223	0	localService4All
148	146	3661	3670.573999999999	3670.57	14	12989	37	1820	PRUNED	9	3540.908222222223	0	localService4All
147	146	3661	3648.0914285714284	3648.09	16	12824	40	1734	FRACTIONAL	8	3540.908222222223	0	localService4All
150	147	3661	3650.7066666666665	3650.71	8	4510	17	1124	FRACTIONAL	9	3540.908222222223	0	localService4All
152	150	3661	3658.6257575757595	3658.63	11	10175	26	1600	FRACTIONAL	10	3540.908222222223	0	localService4All
154	152	3661	3670.8185185185175	3670.82	14	5640	54	1437	PRUNED	11	3540.908222222223	0	localService4All
153	152	3661	3663.2524444444443	3663.25	11	9839	29	1508	PRUNED	10	3540.908222222223	0	localService4All
151	150	3661	3670.733333333333	3670.73	9	7926	24	1453	PRUNED	9	3540.908222222223	0	localService4All
149	147	3661	2.500362993333326E7	25003629.93	7	4937	17	956	PRUNED	8	3540.908222222223	0	localService4All
145	144	3661	3688.1333333333337	3688.13	8	3463	32	1024	PRUNED	7	3540.908222222223	0	localService4All
143	142	3661	3692.273333333332	3692.27	9	5206	20	1209	PRUNED	6	3540.908222222223	0	localService4All
141	140	3661	3603.4666666666662	3603.47	12	4580	31	1112	FRACTIONAL	5	3540.908222222223	0	localService4All
156	141	3661	3611.659259259258	3611.66	12	10765	322	1328	FRACTIONAL	6	3540.908222222223	0	localService4All
158	156	3661	3626.0466666666653	3626.05	13	9240	31	1353	FRACTIONAL	7	3540.908222222223	0	localService4All
160	158	3661	3651.366666666668	3651.37	12	7864	31	1396	FRACTIONAL	8	3540.908222222223	0	localService4All
162	160	3661	3667.8193650793655	3667.82	13	14497	35	1701	PRUNED	9	3540.908222222223	0	localService4All
161	160	3661	3654.6963636363644	3654.70	9	8415	22	1308	FRACTIONAL	8	3540.908222222223	0	localService4All
164	161	3661	3664.757575757574	3664.76	11	8380	25	1525	PRUNED	9	3540.908222222223	0	localService4All
163	161	3661	3675.806666666667	3675.81	16	12919	43	1826	PRUNED	8	3540.908222222223	0	localService4All
159	158	3661	3702.508333333335	3702.51	9	7557	29	1340	PRUNED	7	3540.908222222223	0	localService4All
157	156	3661	3612.9333333333334	3612.93	15	12256	37	1659	FRACTIONAL	6	3540.908222222223	0	localService4All
166	157	3661	3624.3733333333334	3624.37	11	8426	27	1536	FRACTIONAL	7	3540.908222222223	0	localService4All
168	166	3661	3627.30512820513	3627.31	14	11997	43	1667	FRACTIONAL	8	3540.908222222223	0	localService4All
170	168	3661	3637.658333333334	3637.66	12	10277	31	1307	FRACTIONAL	9	3540.908222222223	0	localService4All
172	170	3661	3648.231794871795	3648.23	16	14451	49	1748	FRACTIONAL	10	3540.908222222223	0	localService4All
174	172	3661	3658.639999999999	3658.64	9	6673	18	1253	FRACTIONAL	11	3540.908222222223	0	localService4All
176	174	3661	3659.993333333335	3659.99	8	8022	21	1271	FRACTIONAL	12	3540.908222222223	0	localService4All
178	176	3661	3665.222222222222	3665.22	9	7113	25	1260	PRUNED	13	3540.908222222223	0	localService4All
177	176	3661	3847.2590476190467	3847.26	15	11967	39	1900	PRUNED	12	3540.908222222223	0	localService4All
175	174	3661	3684.68	3684.68	16	11648	47	1868	PRUNED	11	3540.908222222223	0	localService4All
173	172	3661	3763.1874509803934	3763.19	14	10892	44	1512	PRUNED	10	3540.908222222223	0	localService4All
171	170	3661	3637.7011111111105	3637.70	13	10973	41	1578	FRACTIONAL	9	3540.908222222223	0	localService4All
180	171	3661	3679.6406410256413	3679.64	13	13103	41	1622	PRUNED	10	3540.908222222223	0	localService4All
179	171	3661	3637.833333333332	3637.83	8	5978	20	1292	FRACTIONAL	9	3540.908222222223	0	localService4All
182	179	3661	3644.035897435898	3644.04	10	10786	26	1553	FRACTIONAL	10	3540.908222222223	0	localService
184	182	3661	3644.323333333332	3644.32	10	7429	25	1272	FRACTIONAL	11	3540.908222222223	0	localService4All
186	184	3661	3647.523333333332	3647.52	13	7465	31	1628	FRACTIONAL	12	3540.908222222223	0	localService4All
188	186	3661	3696.5133333333315	3696.51	15	8635	39	1569	PRUNED	13	3540.908222222223	0	localService4All
187	186	3661	3648.7033333333366	3648.70	11	11002	30	1491	FRACTIONAL	12	3540.908222222223	0	localService4All
190	187	3661	3764.4133333333325	3764.41	21	13480	60	2226	PRUNED	13	3540.908222222223	0	localService4All
189	187	3661	3649.1589743589743	3649.16	13	11105	31	1681	FRACTIONAL	12	3540.908222222223	0	localService4All
192	189	3661	3649.2222222222217	3649.22	13	5423	41	1640	FRACTIONAL	13	3540.908222222223	0	localService4All
194	192	3661	3679.083333333337	3679.08	16	10483	42	1966	PRUNED	14	3540.908222222223	0	localService
193	192	3661	3657.0685185185184	3657.07	11	10197	36	1406	FRACTIONAL	13	3540.908222222223	0	localService
196	193	3661	3710.222222222225	3710.22	14	10614	38	1849	PRUNED	14	3540.908222222223	0	localService4All
195	193	3661	3657.833333333333	3657.83	14	12017	40	2015	FRACTIONAL	13	3540.908222222223	0	localService4All
198	195	3661	3668.249999999999	3668.25	17	14846	44	2033	PRUNED	14	3540.908222222223	0	localService
197	195	3661	3672.6249999999995	3672.62	14	11840	46	1593	PRUNED	13	3540.908222222223	0	localService
191	189	3661	5.500379866666655E7	55003798.67	15	9791	42	1499	PRUNED	12	3540.908222222223	0	localService4All
185	184	3661	3.000375215999994E7	30003752.16	15	15717	43	1969	PRUNED	11	3540.908222222223	0	localService4All
183	182	3661	7.500360589181815E7	75003605.89	8	5043	27	974	PRUNED	10	3540.908222222223	0	localService4All
181	179	3661	3662.8333333333344	3662.83	11	10895	29	1855	PRUNED	9	3540.908222222223	0	localService
169	168	3661	3870.1866666666674	3870.19	15	14099	41	1656	PRUNED	8	3540.908222222223	0	localService4All
167	166	3661	3732.066666666667	3732.07	19	12087	45	1938	PRUNED	7	3540.908222222223	0	localService4All
165	157	3661	3626.446666666666	3626.45	13	13751	44	1616	FRACTIONAL	6	3540.908222222223	0	localService4All
200	165	3661	3642.1119999999987	3642.11	7	2713	16	864	FRACTIONAL	7	3540.908222222223	0	localService4All
202	200	3661	3731.46	3731.46	5	5843	27	750	PRUNED	8	3540.908222222223	0	localService4All
201	200	3661	3762.633333333333	3762.63	10	6542	40	1416	PRUNED	7	3540.908222222223	0	localService4All
199	165	3661	5.500359302999984E7	55003593.03	21	13278	67	1444	PRUNED	6	3540.908222222223	0	localService4All
155	141	3661	2.5003681640000023E7	25003681.64	7	2647	19	626	PRUNED	5	3540.908222222223	0	localService4All
139	135	3661	3704.866666666667	3704.87	11	7313	30	1407	PRUNED	4	3540.908222222223	0	localService4All
138	136	3661	3586.0799999999986	3586.08	86	127099	308	2877	FRACTIONAL	3	3540.908222222223	706	localService4All
204	138	3661	3586.0799999999986	3565.06	5	1567	23	631	FRACTIONAL	4	3540.908222222223	0	localService4All
203	138	3661	3586.0799999999986	3576.99	6	3829	31	913	FRACTIONAL	5	3540.908222222223	0	localService4All
206	204	3661	3595.5256410256407	3595.53	52	59601	195	2187	FRACTIONAL	6	3540.908222222223	662	localService4All
210	206	3661	3595.5256410256407	3591.20	6	3054	14	959	FRACTIONAL	7	3540.908222222223	0	localService4All
209	206	3661	3595.5256410256407	3581.13	9	8258	24	1288	FRACTIONAL	8	3540.908222222223	0	localService4All
212	210	3661	3626.9666666666712	3626.97	57	82950	174	2391	FRACTIONAL	9	3540.908222222223	644	localService4All
216	212	3661	3626.9666666666712	3616.34	9	4933	29	1334	FRACTIONAL	10	3540.908222222223	0	localService4All
215	212	3661	3626.9666666666712	3609.90	6	2864	14	813	FRACTIONAL	11	3540.908222222223	0	localService4All
218	216	3661	3635.6666666666665	3635.67	69	81913	218	2706	FRACTIONAL	12	3540.908222222223	644	localService4All
222	218	3661	3650.2222222222226	3650.22	10	2315	35	958	FRACTIONAL	13	3540.908222222223	0	localService4All
224	222	3661	3655.5555555555547	3655.56	11	9413	40	1809	FRACTIONAL	14	3540.908222222223	0	localService4All
226	224	3661	3676.6666666666665	3676.67	9	7079	26	1447	PRUNED	15	3540.908222222223	0	localService4All
225	224	3661	3668.233333333336	3668.23	14	15148	47	1644	PRUNED	14	3540.908222222223	0	localService4All
223	222	3661	3691.5833333333344	3691.58	8	4660	22	1159	PRUNED	13	3540.908222222223	0	localService4All
221	218	3661	3635.6666666666665	3625.91	5	2065	14	721	FRACTIONAL	12	3540.908222222223	0	localService4All
228	221	3661	3635.6666666666665	3635.67	29	31572	61	1539	FRACTIONAL	13	3540.908222222223	469	localService4All
227	221	3661	3695.6666666666656	3695.67	43	54357	133	2241	PRUNED	14	3540.908222222223	513	localService4All
230	228	3661	3641.534013605442	3641.53	49	58948	159	1955	FRACTIONAL	13	3540.908222222223	586	localService
232	230	3661	3665.699166666666	3665.70	9	9914	22	1409	PRUNED	14	3540.908222222223	0	localService4All
231	230	3661	3641.534013605442	3637.87	11	8440	37	1218	FRACTIONAL	13	3540.908222222223	0	localService4All
234	231	3661	3702.784615384615	3702.78	59	81496	193	2396	PRUNED	14	3540.908222222223	571	localService4All
233	231	3661	3643.1666666666665	3643.17	57	83869	201	2453	FRACTIONAL	13	3540.908222222223	619	localService4All
236	233	3661	3664.633333333336	3664.63	10	5363	33	1064	PRUNED	14	3540.908222222223	0	localService
235	233	3661	3673.2222222222194	3673.22	12	11476	32	1684	PRUNED	13	3540.908222222223	0	localService
229	228	3661	3636.500000000001	3636.50	63	72732	212	2085	FRACTIONAL	12	3540.908222222223	564	localService
238	229	3661	3642.5000000000005	3642.50	6	2676	14	894	FRACTIONAL	13	3540.908222222223	0	localService
240	238	3661	3675.2788095238093	3675.28	15	13255	48	1497	PRUNED	14	3540.908222222223	0	localService4All
239	238	3661	3671.625454545454	3671.63	17	17897	53	1918	PRUNED	13	3540.908222222223	0	localService4All
237	229	3661	3650.4333333333343	3650.43	15	16141	45	1516	FRACTIONAL	12	3540.908222222223	0	localService
242	237	3661	3681.855555555556	3681.86	11	10239	30	1383	PRUNED	13	3540.908222222223	0	localService4All
241	237	3661	3651.2479166666667	3651.25	15	15841	54	1808	FRACTIONAL	12	3540.908222222223	0	localService4All
244	241	3661	3694.133333333335	3694.13	18	14963	56	1821	PRUNED	13	3540.908222222223	0	localService4All
243	241	3661	3651.958333333332	3651.96	19	14898	50	1718	FRACTIONAL	12	3540.908222222223	0	localService4All
246	243	3661	3652.5833333333335	3652.58	13	9248	45	1341	FRACTIONAL	13	3540.908222222223	0	localService4All
248	246	3661	3653.0357142857156	3653.04	14	8763	42	1631	FRACTIONAL	14	3540.908222222223	0	localService
250	248	3661	3653.0625000000005	3653.06	10	7566	30	1041	FRACTIONAL	15	3540.908222222223	0	localService4All
252	250	3661	3667.2857142857138	3667.29	11	11913	40	1423	PRUNED	16	3540.908222222223	0	localService
251	250	3661	3662.525000000001	3662.53	16	14999	50	1423	PRUNED	15	3540.908222222223	0	localService
249	248	3661	3796.3083941605837	3796.31	10	4637	27	1103	PRUNED	14	3540.908222222223	0	localService4All
247	246	3661	3663.799999999998	3663.80	11	10358	30	1650	PRUNED	13	3540.908222222223	0	localService
245	243	3661	3896.6666666666665	3896.67	7	4447	27	917	PRUNED	12	3540.908222222223	0	localService4All
217	216	3661	3631.333333333334	3631.33	36	44661	109	2199	FRACTIONAL	11	3540.908222222223	467	localService4All
254	217	3661	3642.222222222222	3642.22	7	7547	24	1014	FRACTIONAL	12	3540.908222222223	0	localService4All
256	254	3661	3647.555555555555	3647.56	10	6810	26	1566	FRACTIONAL	13	3540.908222222223	0	localService4All
258	256	3661	3668.666666666666	3668.67	10	5565	38	1191	PRUNED	14	3540.908222222223	0	localService4All
257	256	3661	3661.6333333333328	3661.63	7	6172	18	1198	PRUNED	13	3540.908222222223	0	localService4All
255	254	3661	3683.5833333333344	3683.58	13	6051	44	1625	PRUNED	12	3540.908222222223	0	localService4All
253	217	3661	3631.333333333334	3621.12	8	6238	18	1279	FRACTIONAL	11	3540.908222222223	0	localService4All
260	253	3661	3642.0	3642.00	67	108329	252	2378	FRACTIONAL	12	3540.908222222223	675	localService4All
262	260	3661	3642.0	3631.00	10	5665	26	1210	FRACTIONAL	13	3540.908222222223	0	localService
261	260	3661	3646.6111111111104	3646.61	7	3479	32	883	FRACTIONAL	14	3540.908222222223	0	localService
