BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
35	27	32900	32927.0	32927.00	14	744	77	690	PRUNED	4	32788.2	0	localService
19	7	32900	32944.18666666666	32944.19	13	779	14	698	PRUNED	3	32788.2	0	localService4All
5	4	32900	32880.8	32880.80	13	809	16	611	FRACTIONAL	2	32788.2	0	localService4All
40	5	32900	32900.2	32900.20	10	565	11	534	PRUNED	3	32788.2	0	localService4All
39	5	32900	32935.87999999999	32935.88	12	639	62	593	PRUNED	2	32788.2	0	localService4All
3	2	32900	32846.439999999995	32846.44	9	934	8	486	FRACTIONAL	1	32788.2	0	localService4All
42	3	32900	32862.36	32862.36	9	599	11	556	FRACTIONAL	2	32788.2	0	localService4All
44	42	32900	32878.81333333334	32878.81	8	526	12	523	FRACTIONAL	3	32788.2	0	localService4All
46	44	32900	32890.01333333334	32890.01	8	666	9	506	FRACTIONAL	4	32788.2	0	localService4All
48	46	32900	32899.346666666665	32899.35	10	666	13	539	PRUNED	5	32788.2	0	localService4All
47	46	32900	32906.653333333335	32906.65	9	587	9	505	PRUNED	4	32788.2	0	localService4All
45	44	32900	32882.97333333335	32882.97	9	487	9	534	FRACTIONAL	3	32788.2	0	localService4All
50	45	32900	32903.588333333326	32903.59	9	482	11	456	PRUNED	4	32788.2	0	localService4All
49	45	32900	32887.789333333334	32887.79	8	575	9	490	FRACTIONAL	3	32788.2	0	localService4All
52	49	32900	32897.02399999999	32897.02	6	462	8	393	FRACTIONAL	4	32788.2	0	localService4All
54	52	32900	32927.00000000001	32927.00	9	642	10	459	PRUNED	5	32788.2	0	localService4All
53	52	32900	32907.600000000006	32907.60	6	525	6	340	PRUNED	4	32788.2	0	localService4All
51	49	32900	32957.293333333335	32957.29	8	408	9	477	PRUNED	3	32788.2	0	localService4All
43	42	32900	32876.35999999999	32876.36	9	548	9	519	FRACTIONAL	2	32788.2	0	localService4All
56	43	32900	32900.17333333334	32900.17	8	503	8	473	PRUNED	3	32788.2	0	localService4All
55	43	32900	32879.71999999999	32879.72	6	397	85	391	FRACTIONAL	2	32788.2	0	localService4All
58	55	32900	32930.615999999995	32930.62	8	502	9	499	PRUNED	3	32788.2	0	localService4All
57	55	32900	32882.439999999995	32882.44	10	576	14	534	FRACTIONAL	2	32788.2	0	localService4All
60	57	32900	32897.84	32897.84	9	776	11	503	FRACTIONAL	3	32788.2	0	localService4All
62	60	32900	32997.72	32997.72	7	529	11	458	PRUNED	4	32788.2	0	localService4All
61	60	32900	32908.02933333333	32908.03	9	646	87	485	PRUNED	3	32788.2	0	localService4All
59	57	32900	32909.48000000001	32909.48	8	587	10	505	PRUNED	2	32788.2	0	localService4All
41	3	32900	32860.399999999994	32860.40	7	451	7	461	FRACTIONAL	1	32788.2	0	localService4All
64	41	32900	32884.30857142858	32884.31	9	531	10	497	FRACTIONAL	2	32788.2	0	localService4All
66	64	32900	32902.8	32902.80	9	621	10	467	PRUNED	3	32788.2	0	localService4All
65	64	32900	32923.5657142857	32923.57	7	486	9	460	PRUNED	2	32788.2	0	localService4All
63	41	32900	32924.079999999994	32924.08	11	603	16	537	PRUNED	1	32788.2	0	localService4All
1	0	32900	32793.00000000001	32793.00	12	588	14	524	FRACTIONAL	0	32788.2	0	localService4All
68	1	32900	32812.35999999999	32812.36	12	832	16	676	FRACTIONAL	1	32793.00000000001	0	localService4All
70	68	32900	32830.35999999999	32830.36	11	1003	14	531	FRACTIONAL	2	32793.00000000001	0	localService4All
72	70	32900	32884.03999999999	32884.04	10	641	12	605	FRACTIONAL	3	32793.00000000001	0	localService4All
74	72	32900	32887.8	32887.80	11	774	13	627	FRACTIONAL	4	32793.00000000001	0	localService4All
76	74	32900	32908.333333333336	32908.33	10	614	15	616	PRUNED	5	32793.00000000001	0	localService4All
75	74	32900	32896.999999999985	32897.00	10	1029	11	600	FRACTIONAL	4	32793.00000000001	0	localService4All
78	75	32900	32918.24	32918.24	10	781	11	536	PRUNED	5	32793.00000000001	0	localService
77	75	32900	32898.0	32898.00	11	721	17	579	FRACTIONAL	4	32793.00000000001	0	localService
80	77	32900	32907.999999999985	32908.00	9	619	13	523	PRUNED	5	32793.00000000001	0	localService
79	77	32900	32988.0	32988.00	13	894	19	635	PRUNED	4	32793.00000000001	0	localService
73	72	32900	33031.6	33031.60	12	650	14	595	PRUNED	3	32793.00000000001	0	localService4All
71	70	32900	32875.67999999999	32875.68	9	543	14	455	FRACTIONAL	2	32793.00000000001	0	localService4All
82	71	32900	32880.48	32880.48	8	717	8	461	FRACTIONAL	3	32793.00000000001	0	localService4All
84	82	32900	32903.520000000004	32903.52	8	514	10	521	PRUNED	4	32793.00000000001	0	localService4All
83	82	32900	32883.68000000001	32883.68	10	1600	15	598	FRACTIONAL	3	32793.00000000001	0	localService4All
86	83	32900	32910.8	32910.80	9	769	85	494	PRUNED	4	32793.00000000001	0	localService4All
85	83	32900	32893.44	32893.44	9	594	12	475	FRACTIONAL	3	32793.00000000001	0	localService4All
88	85	32900	32959.16	32959.16	11	1767	11	558	PRUNED	4	32793.00000000001	0	localService4All
87	85	32900	32953.28	32953.28	13	678	17	664	PRUNED	3	32793.00000000001	0	localService4All
81	71	32900	8.503274604000029E7	85032746.04	10	594	75	460	PRUNED	2	32793.00000000001	0	localService4All
69	68	32900	32821.16	32821.16	12	817	13	594	FRACTIONAL	1	32793.00000000001	0	localService4All
90	69	32900	32844.2	32844.20	13	789	18	623	FRACTIONAL	2	32793.00000000001	0	localService4All
92	90	32900	32884.31999999999	32884.32	9	580	10	548	FRACTIONAL	3	32793.00000000001	0	localService4All
94	92	32900	32889.92	32889.92	11	584	13	567	FRACTIONAL	4	32793.00000000001	0	localService4All
96	94	32900	32910.453333333324	32910.45	9	634	11	542	PRUNED	5	32793.00000000001	0	localService4All
95	94	32900	32899.119999999995	32899.12	10	604	14	523	PRUNED	4	32793.00000000001	0	localService4All
93	92	32900	32923.264	32923.26	11	772	13	472	PRUNED	3	32793.00000000001	0	localService4All
91	90	32900	32853.119999999995	32853.12	9	473	11	473	FRACTIONAL	2	32793.00000000001	0	localService4All
98	91	32900	32906.8	32906.80	10	645	14	584	PRUNED	3	32793.00000000001	0	localService4All
97	91	32900	32899.28	32899.28	13	829	18	548	PRUNED	2	32793.00000000001	0	localService4All
89	69	32900	32821.600000000006	32821.60	14	1052	15	678	FRACTIONAL	1	32793.00000000001	0	localService4All
100	89	32900	32837.00000000001	32837.00	12	760	16	654	FRACTIONAL	2	32793.00000000001	0	localService4All
102	100	32900	32890.68000000001	32890.68	14	871	16	713	FRACTIONAL	3	32793.00000000001	0	localService4All
104	102	32900	32898.61333333334	32898.61	13	778	56	653	FRACTIONAL	4	32793.00000000001	0	localService4All
106	104	32900	32901.33333333333	32901.33	12	716	15	618	PRUNED	5	32793.00000000001	0	localService4All
105	104	32900	33003.33333333334	33003.33	15	929	25	685	PRUNED	4	32793.00000000001	0	localService4All
103	102	32900	32964.59999999999	32964.60	12	739	14	590	PRUNED	3	32793.00000000001	0	localService4All
101	100	32900	32892.08	32892.08	14	907	70	575	FRACTIONAL	2	32793.00000000001	0	localService4All
108	101	32900	32900.013333333336	32900.01	11	658	11	533	PRUNED	3	32793.00000000001	0	localService4All
107	101	32900	32966.00000000001	32966.00	12	777	12	567	PRUNED	2	32793.00000000001	0	localService4All
99	89	32900	32836.32000000001	32836.32	14	880	19	690	FRACTIONAL	1	32793.00000000001	0	localService4All
110	99	32900	32890.0	32890.00	13	928	70	721	FRACTIONAL	2	32793.00000000001	0	localService4All
112	110	32900	32900.0	32900.00	11	759	16	650	PRUNED	3	32793.00000000001	0	localService
111	110	32900	32980.0	32980.00	13	869	18	713	PRUNED	2	32793.00000000001	0	localService
109	99	32900	32891.40000000001	32891.40	13	911	15	657	FRACTIONAL	1	32793.00000000001	0	localService4All
114	109	32900	32912.08	32912.08	12	878	18	634	PRUNED	2	32793.00000000001	0	localService4All
113	109	32900	32928.119999999995	32928.12	14	838	20	609	PRUNED	1	32793.00000000001	0	localService4All
67	1	32900	32837.2	32837.20	14	778	14	614	FRACTIONAL	0	32793.00000000001	0	localService4All
116	67	32900	32856.60000000001	32856.60	11	658	11	576	FRACTIONAL	1	32837.2	0	localService4All
118	116	32900	32866.64	32866.64	11	517	11	578	FRACTIONAL	2	32837.2	0	localService4All
120	118	32900	32920.31999999999	32920.32	10	553	13	610	PRUNED	3	32837.2	0	localService4All
119	118	32900	32902.09333333332	32902.09	12	739	13	578	PRUNED	2	32837.2	0	localService4All
117	116	32900	32885.240000000005	32885.24	9	664	63	465	FRACTIONAL	1	32837.2	0	localService4All
122	117	32900	32889.560000000005	32889.56	8	579	14	475	FRACTIONAL	2	32837.2	0	localService4All
124	122	32900	32893.255999999994	32893.26	10	705	11	573	FRACTIONAL	3	32837.2	0	localService4All
126	124	32900	32906.03999999999	32906.04	9	558	12	559	PRUNED	4	32837.2	0	localService4All
125	124	32900	32928.679999999986	32928.68	12	784	70	530	PRUNED	3	32837.2	0	localService4All
123	122	32900	32893.72	32893.72	11	617	15	547	FRACTIONAL	2	32837.2	0	localService4All
128	123	32900	32947.40000000001	32947.40	10	594	10	565	PRUNED	3	32837.2	0	localService4All
127	123	32900	32907.61333333333	32907.61	8	529	10	539	PRUNED	2	32837.2	0	localService4All
121	117	32900	8.503280140000057E7	85032801.40	10	549	12	462	PRUNED	1	32837.2	0	localService4All
115	67	32900	32892.28	32892.28	13	643	15	584	FRACTIONAL	0	32837.2	0	localService4All
130	115	32900	32945.95999999999	32945.96	14	824	16	667	PRUNED	1	32892.28	0	localService4All
129	115	32900	32947.35999999999	32947.36	14	710	19	598	PRUNED	0	32892.28	0	localService4All
