BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
28	19	3836	3830.0000000000005	3830.00	5	32	3	323	FRACTIONAL	10	3701.6872562358276	0	localService4All
30	28	3836	3851.666666666667	3851.67	7	24	4	393	PRUNED	11	3701.6872562358276	0	localService
29	28	3836	3830.0000000000005	3830.00	3	25	2	246	FRACTIONAL	10	3701.6872562358276	0	localService
32	29	3836	3864.1866666666665	3864.19	23	239	21	350	PRUNED	11	3701.6872562358276	145	localService
31	29	3836	3862.3333333333353	3862.33	17	364	19	370	PRUNED	10	3701.6872562358276	148	localService
27	19	3836	3855.4266666666663	3855.43	4	17	4	274	PRUNED	9	3701.6872562358276	0	localService4All
17	16	3836	3810.3333333333335	3810.33	4	26	2	246	FRACTIONAL	8	3701.6872562358276	0	localService4All
34	17	3836	3880.56	3880.56	5	31	3	319	PRUNED	9	3701.6872562358276	0	localService
33	17	3836	3821.9999999999995	3822.00	6	21	5	290	FRACTIONAL	8	3701.6872562358276	0	localService
36	33	3836	3912.0000000000005	3912.00	4	15	3	334	PRUNED	9	3701.6872562358276	0	localService
35	33	3836	3837.0	3837.00	4	22	2	245	PRUNED	8	3701.6872562358276	0	localService
15	14	3836	3798.6999999999994	3798.70	4	41	3	234	FRACTIONAL	7	3701.6872562358276	0	localService
38	15	3836	3803.0	3803.00	5	28	5	283	FRACTIONAL	8	3701.6872562358276	0	localService4All
40	38	3836	3803.3999999999996	3803.40	5	28	6	313	FRACTIONAL	9	3701.6872562358276	0	localService
42	40	3836	3830.0333333333333	3830.03	5	34	6	316	FRACTIONAL	10	3701.6872562358276	0	localService4All
44	42	3836	3834.3333333333335	3834.33	4	28	4	253	FRACTIONAL	11	3701.6872562358276	0	localService4All
46	44	3836	3839.6133333333332	3839.61	7	34	7	314	PRUNED	12	3701.6872562358276	0	localService
45	44	3836	3862.346666666666	3862.35	4	18	2	257	PRUNED	11	3701.6872562358276	0	localService
43	42	3836	3830.0333333333333	3830.03	1	5	0	0	FRACTIONAL	10	3701.6872562358276	0	localService4All
48	43	3836	3856.142857142857	3856.14	17	163	50	359	PRUNED	11	3701.6872562358276	78	localService4All
47	43	3836	3918.650723104057	3918.65	24	317	24	364	PRUNED	10	3701.6872562358276	143	localService4All
41	40	3836	1.0003802999999942E7	10003803.00	5	18	4	172	PRUNED	9	3701.6872562358276	0	localService4All
39	38	3836	3848.0	3848.00	4	20	3	251	PRUNED	8	3701.6872562358276	0	localService
37	15	3836	3868.0533333333333	3868.05	4	14	4	287	PRUNED	7	3701.6872562358276	0	localService4All
13	12	3836	3825.0399999999995	3825.04	4	16	2	248	FRACTIONAL	6	3701.6872562358276	0	localService4All
50	13	3836	3956.3333333333326	3956.33	3	19	3	269	PRUNED	7	3701.6872562358276	0	localService4All
49	13	3836	2.333710366666667E7	23337103.67	4	16	4	238	PRUNED	6	3701.6872562358276	0	localService4All
11	10	3836	3778.040000000001	3778.04	3	17	3	230	FRACTIONAL	5	3701.6872562358276	0	localService
52	11	3836	3841.28	3841.28	7	31	6	326	PRUNED	6	3701.6872562358276	0	localService4All
51	11	3836	3825.533333333334	3825.53	6	31	6	303	FRACTIONAL	5	3701.6872562358276	0	localService4All
54	51	3836	3828.3333333333335	3828.33	6	49	5	311	FRACTIONAL	6	3701.6872562358276	0	localService4All
56	54	3836	3839.9999999999995	3840.00	5	25	3	300	PRUNED	7	3701.6872562358276	0	localService
55	54	3836	3905.0	3905.00	8	37	8	338	PRUNED	6	3701.6872562358276	0	localService
53	51	3836	2.0500369512E8	205003695.12	7	19	5	270	PRUNED	5	3701.6872562358276	0	localService4All
9	8	3836	2.0500369063999996E8	205003690.64	5	25	4	264	PRUNED	4	3701.6872562358276	0	localService4All
7	6	3836	3.0003911786666647E7	30003911.79	6	29	5	200	PRUNED	3	3701.6872562358276	0	localService4All
5	1	3836	5003724.839999948	5003724.84	7	26	5	304	PRUNED	2	3701.6872562358276	0	localService4All
3	2	3836	3923.0560177425214	3923.06	35	410	35	433	PRUNED	1	3701.6872562358276	250	localService4All
4	2	3836	3737.733721340387	3737.73	32	698	32	492	FRACTIONAL	0	3701.6872562358276	268	localService4All
58	4	3836	3737.733721340387	3703.36	6	27	5	280	FRACTIONAL	1	3737.733721340387	0	localService4All
57	4	3836	3737.733721340387	3705.01	5	18	5	359	FRACTIONAL	2	3737.733721340387	0	localService4All
59	58	3836	3755.645614038919	3755.65	34	954	35	551	FRACTIONAL	3	3737.733721340387	242	localService4All
64	59	3836	3756.6666666666674	3756.67	4	18	5	252	FRACTIONAL	4	3737.733721340387	0	localService4All
66	64	3836	3766.6933333333336	3766.69	5	21	5	274	FRACTIONAL	5	3737.733721340387	0	localService4All
68	66	3836	3782.6933333333336	3782.69	4	35	4	290	FRACTIONAL	6	3737.733721340387	0	localService4All
70	68	3836	3804.0000000000005	3804.00	5	19	5	248	FRACTIONAL	7	3737.733721340387	0	localService4All
72	70	3836	3838.0	3838.00	4	16	5	246	PRUNED	8	3737.733721340387	0	localService4All
71	70	3836	3969.3333333333344	3969.33	5	25	5	323	PRUNED	7	3737.733721340387	0	localService4All
69	68	3836	3938.0	3938.00	5	50	4	325	PRUNED	6	3737.733721340387	0	localService4All
67	66	3836	3788.0	3788.00	4	24	4	266	FRACTIONAL	5	3737.733721340387	0	localService4All
74	67	3836	3792.293333333333	3792.29	4	21	2	239	FRACTIONAL	6	3737.733721340387	0	localService
76	74	3836	3803.333333333334	3803.33	4	27	4	260	FRACTIONAL	7	3737.733721340387	0	localService4All
78	76	3836	3803.333333333334	3803.33	3	24	2	228	FRACTIONAL	8	3737.733721340387	0	localService
77	76	3836	3821.666666666667	3821.67	3	18	1	260	FRACTIONAL	9	3737.733721340387	0	localService
82	77	3836	3853.3333333333326	3853.33	4	20	3	254	PRUNED	10	3737.733721340387	0	localService
81	77	3836	3840.0000000000005	3840.00	6	24	6	281	PRUNED	9	3737.733721340387	0	localService
79	78	3836	3811.333333333333	3811.33	13	264	12	321	FRACTIONAL	8	3737.733721340387	82	localService
84	79	3836	3819.333333333333	3819.33	3	12	3	173	FRACTIONAL	9	3737.733721340387	0	localService4All
86	84	3836	3859.333333333334	3859.33	4	17	4	223	PRUNED	10	3737.733721340387	0	localService
85	84	3836	3830.0666666666666	3830.07	2	11	2	139	FRACTIONAL	9	3737.733721340387	0	localService
88	85	3836	3834.6666666666665	3834.67	3	13	3	176	FRACTIONAL	10	3737.733721340387	0	localService4All
90	88	3836	3844.693333333334	3844.69	4	17	5	208	PRUNED	11	3737.733721340387	0	localService
89	88	3836	3836.3333333333335	3836.33	3	14	4	193	PRUNED	10	3737.733721340387	0	localService
87	85	3836	3879.333333333334	3879.33	4	36	4	286	PRUNED	9	3737.733721340387	0	localService4All
83	79	3836	3818.3866666666668	3818.39	5	29	5	282	FRACTIONAL	8	3737.733721340387	0	localService4All
92	83	3836	3834.0533333333337	3834.05	5	28	6	305	FRACTIONAL	9	3737.733721340387	0	localService4All
94	92	3836	3834.6666666666665	3834.67	4	22	4	294	FRACTIONAL	10	3737.733721340387	0	localService4All
96	94	3836	3838.0	3838.00	3	14	3	164	PRUNED	11	3737.733721340387	0	localService
95	94	3836	3834.6666666666665	3834.67	3	23	3	250	FRACTIONAL	10	3737.733721340387	0	localService
98	95	3836	3838.960000000001	3838.96	17	388	20	272	PRUNED	11	3737.733721340387	108	localService
97	95	3836	3864.6666666666665	3864.67	21	239	23	317	PRUNED	10	3737.733721340387	105	localService
93	92	3836	3882.0533333333333	3882.05	4	25	4	256	PRUNED	9	3737.733721340387	0	localService4All
91	83	3836	3853.3333333333335	3853.33	6	43	6	320	PRUNED	8	3737.733721340387	0	localService4All
80	78	3836	3840.0	3840.00	9	69	9	231	PRUNED	7	3737.733721340387	50	localService
75	74	3836	3844.0	3844.00	4	19	3	205	PRUNED	6	3737.733721340387	0	localService4All
73	67	3836	3788.0	3788.00	2	14	1	132	FRACTIONAL	5	3737.733721340387	0	localService
100	73	3836	3808.0000000000005	3808.00	18	276	19	339	FRACTIONAL	6	3737.733721340387	117	localService
102	100	3836	3861.333333333332	3861.33	3	11	3	182	PRUNED	7	3737.733721340387	0	localService
101	100	3836	3838.4533333333334	3838.45	4	30	2	225	PRUNED	6	3737.733721340387	0	localService
99	73	3836	3814.666666666667	3814.67	16	337	18	372	FRACTIONAL	5	3737.733721340387	141	localService
104	99	3836	3841.333333333333	3841.33	4	24	4	232	PRUNED	6	3737.733721340387	0	localService
103	99	3836	3884.293333333333	3884.29	5	44	5	291	PRUNED	5	3737.733721340387	0	localService
65	64	3836	3756.6666666666674	3756.67	1	5	0	0	FRACTIONAL	4	3737.733721340387	0	localService4All
106	65	3836	3814.3866666696813	3814.39	27	676	34	482	FRACTIONAL	5	3737.733721340387	184	localService
108	106	3836	3838.586666666667	3838.59	4	12	5	249	PRUNED	6	3737.733721340387	0	localService4All
107	106	3836	3814.3866666696813	3807.25	4	26	4	252	FRACTIONAL	5	3737.733721340387	0	localService4All
110	107	3836	3891.3333333333326	3891.33	17	202	19	369	PRUNED	6	3737.733721340387	104	localService4All
109	107	3836	3984.5599999750957	3984.56	37	1053	51	571	PRUNED	5	3737.733721340387	227	localService4All
105	65	3836	3771.786666666665	3771.79	20	332	23	422	FRACTIONAL	4	3737.733721340387	145	localService
112	105	3836	3772.0000000000005	3772.00	5	34	5	303	FRACTIONAL	5	3737.733721340387	0	localService4All
114	112	3836	3785.973333333334	3785.97	4	17	53	302	FRACTIONAL	6	3737.733721340387	0	localService
116	114	3836	3864.0533333333333	3864.05	4	14	4	259	PRUNED	7	3737.733721340387	0	localService4All
115	114	3836	3792.0	3792.00	6	54	6	348	FRACTIONAL	6	3737.733721340387	0	localService4All
118	115	3836	3792.0	3792.00	2	17	2	142	FRACTIONAL	7	3737.733721340387	0	ServiceEdge
117	115	3836	3792.0000000000005	3792.00	3	14	3	259	FRACTIONAL	8	3737.733721340387	0	ServiceEdge
122	117	3836	3796.3866666666654	3796.39	23	425	29	475	FRACTIONAL	9	3737.733721340387	173	ServiceEdge
124	122	3836	3823.333333333333	3823.33	5	43	8	351	FRACTIONAL	10	3737.733721340387	0	localService4All
126	124	3836	3829.6000000000004	3829.60	6	39	8	309	FRACTIONAL	11	3737.733721340387	0	localService
128	126	3836	3854.6666666666674	3854.67	7	33	9	348	PRUNED	12	3737.733721340387	0	localService4All
127	126	3836	2.0003810000000007E7	20003810.00	7	61	8	298	PRUNED	11	3737.733721340387	0	localService4All
125	124	3836	3845.0	3845.00	6	38	6	316	PRUNED	10	3737.733721340387	0	localService
123	122	3836	3796.3866666666654	3792.00	4	67	5	220	FRACTIONAL	9	3737.733721340387	0	localService4All
130	123	3836	4020.4052631985396	4020.41	36	1116	49	626	PRUNED	10	3737.733721340387	191	ServiceEdge
129	123	3836	4009.4000000000005	4009.40	28	710	30	388	PRUNED	9	3737.733721340387	208	ServiceEdge
121	117	3836	3796.386666666665	3796.39	21	349	18	443	FRACTIONAL	8	3737.733721340387	130	ServiceEdge
132	121	3836	3823.3333333333335	3823.33	5	15	5	241	FRACTIONAL	9	3737.733721340387	0	localService4All
134	132	3836	3829.6	3829.60	4	21	4	248	FRACTIONAL	10	3737.733721340387	0	localService
136	134	3836	3854.6666666666665	3854.67	4	19	4	302	PRUNED	11	3737.733721340387	0	localService4All
135	134	3836	2.0003809999999996E7	20003810.00	4	22	4	223	PRUNED	10	3737.733721340387	0	localService4All
133	132	3836	3845.0	3845.00	4	12	4	237	PRUNED	9	3737.733721340387	0	localService
131	121	3836	3796.386666666665	3792.00	4	27	4	272	FRACTIONAL	8	3737.733721340387	0	localService4All
138	131	3836	4009.3999999985144	4009.40	34	1119	37	524	PRUNED	9	3737.733721340387	253	ServiceEdge
137	131	3836	4009.4000000000015	4009.40	30	590	31	468	PRUNED	8	3737.733721340387	192	ServiceEdge
120	118	3836	3808.101851836528	3808.10	31	668	32	703	FRACTIONAL	7	3737.733721340387	115	ServiceEdge
140	120	3836	3823.333333333333	3823.33	5	23	6	275	FRACTIONAL	8	3737.733721340387	0	localService4All
142	140	3836	3829.6	3829.60	4	32	7	289	FRACTIONAL	9	3737.733721340387	0	localService
144	142	3836	3854.6666666666665	3854.67	4	18	3	261	PRUNED	10	3737.733721340387	0	localService4All
143	142	3836	2.0003809999999993E7	20003810.00	4	27	6	282	PRUNED	9	3737.733721340387	0	localService4All
141	140	3836	3856.666666666666	3856.67	5	17	5	259	PRUNED	8	3737.733721340387	0	localService
139	120	3836	3808.101851836528	3792.00	5	51	7	299	FRACTIONAL	7	3737.733721340387	0	localService4All
146	139	3836	4009.3999999728985	4009.40	25	537	28	570	PRUNED	8	3737.733721340387	120	ServiceEdge
145	139	3836	4009.4000000090855	4009.40	31	582	36	654	PRUNED	7	3737.733721340387	141	ServiceEdge
119	118	3836	3808.1018518458804	3808.10	21	377	22	511	FRACTIONAL	6	3737.733721340387	119	ServiceEdge
148	119	3836	3823.333333333333	3823.33	4	16	4	233	FRACTIONAL	7	3737.733721340387	0	localService4All
150	148	3836	3829.6	3829.60	5	36	5	261	FRACTIONAL	8	3737.733721340387	0	localService
152	150	3836	3854.6666666666665	3854.67	5	21	3	325	PRUNED	9	3737.733721340387	0	localService4All
151	150	3836	2.000381E7	20003810.00	5	58	4	342	PRUNED	8	3737.733721340387	0	localService4All
149	148	3836	3856.6666666666665	3856.67	5	21	5	314	PRUNED	7	3737.733721340387	0	localService
147	119	3836	3808.1018518458804	3792.00	5	27	4	253	FRACTIONAL	6	3737.733721340387	0	localService4All
154	147	3836	1.7569373127941184E7	17569373.13	30	356	30	584	PRUNED	7	3737.733721340387	133	ServiceEdge
153	147	3836	4009.4000000336673	4009.40	30	456	32	564	PRUNED	6	3737.733721340387	148	ServiceEdge
113	112	3836	3790.4	3790.40	8	42	8	332	FRACTIONAL	5	3737.733721340387	0	localService
156	113	3836	3856.0	3856.00	5	57	5	322	PRUNED	6	3737.733721340387	0	localService4All
155	113	3836	3805.84	3805.84	5	43	5	288	FRACTIONAL	5	3737.733721340387	0	localService4All
158	155	3836	3834.6666666666674	3834.67	6	24	7	348	FRACTIONAL	6	3737.733721340387	0	localService4All
160	158	3836	3843.44	3843.44	6	46	4	334	PRUNED	7	3737.733721340387	0	localService
159	158	3836	3856.3333333333335	3856.33	7	32	7	364	PRUNED	6	3737.733721340387	0	localService
157	155	3836	3807.333333333334	3807.33	6	45	7	354	FRACTIONAL	5	3737.733721340387	0	localService4All
162	157	3836	3935.9733333333334	3935.97	3	14	4	246	PRUNED	6	3737.733721340387	0	localService
161	157	3836	3809.8400000000006	3809.84	4	21	5	199	FRACTIONAL	5	3737.733721340387	0	localService
164	161	3836	3884.666666666667	3884.67	8	57	10	421	PRUNED	6	3737.733721340387	0	localService4All
163	161	3836	2.0003774E7	20003774.00	4	18	5	186	PRUNED	5	3737.733721340387	0	localService4All
111	105	3836	3824.053333333333	3824.05	6	47	5	364	FRACTIONAL	4	3737.733721340387	0	localService4All
166	111	3836	3851.0	3851.00	6	26	4	344	PRUNED	5	3737.733721340387	0	localService4All
165	111	3836	3826.666666666667	3826.67	6	44	5	381	FRACTIONAL	4	3737.733721340387	0	localService4All
168	165	3836	3835.44	3835.44	6	41	5	283	PRUNED	5	3737.733721340387	0	localService
167	165	3836	3933.333333333333	3933.33	4	16	3	314	PRUNED	4	3737.733721340387	0	localService
63	59	3836	3898.6400000000003	3898.64	6	27	5	343	PRUNED	3	3737.733721340387	0	localService4All
60	58	3836	3756.0933333333337	3756.09	17	377	18	291	FRACTIONAL	2	3737.733721340387	184	localService4All
170	60	3836	3760.9999999999995	3761.00	6	37	6	342	FRACTIONAL	3	3737.733721340387	0	localService4All
172	170	3836	3761.000000000001	3761.00	3	17	2	240	FRACTIONAL	4	3737.733721340387	0	localService
174	172	3836	3779.2673796791446	3779.27	30	370	38	419	FRACTIONAL	5	3737.733721340387	160	localService4All
176	174	3836	3802.426666666667	3802.43	4	21	5	253	FRACTIONAL	6	3737.733721340387	0	localService4All
178	176	3836	3811.9333333333334	3811.93	3	13	3	145	FRACTIONAL	7	3737.733721340387	0	localService4All
180	178	3836	3857.666666666667	3857.67	5	17	5	224	PRUNED	8	3737.733721340387	0	localService4All
179	178	3836	3824.3333333333326	3824.33	8	37	6	342	FRACTIONAL	7	3737.733721340387	0	localService4All
182	179	3836	3841.333333333334	3841.33	4	15	4	258	PRUNED	8	3737.733721340387	0	localService
181	179	3836	3849.3333333333335	3849.33	5	20	6	244	PRUNED	7	3737.733721340387	0	localService
177	176	3836	3821.4266666666667	3821.43	6	21	6	245	FRACTIONAL	6	3737.733721340387	0	localService4All
184	177	3836	3842.733333333333	3842.73	3	13	3	124	PRUNED	7	3737.733721340387	0	localService4All
183	177	3836	3842.333333333332	3842.33	6	26	6	299	PRUNED	6	3737.733721340387	0	localService4All
175	174	3836	3793.0	3793.00	5	25	6	198	FRACTIONAL	5	3737.733721340387	0	localService4All
186	175	3836	3810.0	3810.00	7	45	5	320	FRACTIONAL	6	3737.733721340387	0	localService
188	186	3836	3814.293333333334	3814.29	6	31	4	315	FRACTIONAL	7	3737.733721340387	0	localService
190	188	3836	3825.333333333334	3825.33	6	27	4	350	FRACTIONAL	8	3737.733721340387	0	localService4All
192	190	3836	3873.3333333333335	3873.33	6	30	5	333	PRUNED	9	3737.733721340387	0	localService
191	190	3836	3840.46	3840.46	7	50	5	357	PRUNED	8	3737.733721340387	0	localService
189	188	3836	3842.0	3842.00	4	29	3	201	PRUNED	7	3737.733721340387	0	localService4All
187	186	3836	3863.306666666667	3863.31	4	22	3	215	PRUNED	6	3737.733721340387	0	localService
185	175	3836	3817.9999999999995	3818.00	5	20	4	196	FRACTIONAL	5	3737.733721340387	0	localService
194	185	3836	3819.8799999999997	3819.88	5	30	5	311	FRACTIONAL	6	3737.733721340387	0	localService
196	194	3836	3849.333333333333	3849.33	5	34	5	350	PRUNED	7	3737.733721340387	0	localService4All
195	194	3836	3822.88	3822.88	8	68	8	367	FRACTIONAL	6	3737.733721340387	0	localService4All
198	195	3836	3899.3333333333335	3899.33	8	31	10	353	PRUNED	7	3737.733721340387	0	localService4All
197	195	3836	6003808.719999997	6003808.72	3	11	3	178	PRUNED	6	3737.733721340387	0	localService4All
193	185	3836	3831.3333333333335	3831.33	7	45	8	301	FRACTIONAL	5	3737.733721340387	0	localService
200	193	3836	3859.9999999999995	3860.00	7	52	7	373	PRUNED	6	3737.733721340387	0	localService
199	193	3836	3831.3333333333335	3831.33	2	11	1	111	FRACTIONAL	5	3737.733721340387	0	localService
202	199	3836	3908.0000000000014	3908.00	16	364	19	324	PRUNED	6	3737.733721340387	172	localService
201	199	3836	3842.300000000001	3842.30	21	291	21	331	PRUNED	5	3737.733721340387	140	localService
173	172	3836	3785.999999986962	3786.00	14	130	17	314	FRACTIONAL	4	3737.733721340387	88	localService4All
204	173	3836	3797.1466666666674	3797.15	5	14	6	264	FRACTIONAL	5	3737.733721340387	0	localService
206	204	3836	3853.093333333334	3853.09	4	13	5	264	PRUNED	6	3737.733721340387	0	localService4All
205	204	3836	3839.3333333333335	3839.33	4	17	4	304	PRUNED	5	3737.733721340387	0	localService4All
203	173	3836	3796.733333333332	3796.73	7	24	8	309	FRACTIONAL	4	3737.733721340387	0	localService
208	203	3836	3801.3333333333326	3801.33	5	18	6	350	FRACTIONAL	5	3737.733721340387	0	localService4All
210	208	3836	3803.253333333333	3803.25	4	14	4	294	FRACTIONAL	6	3737.733721340387	0	localService
212	210	3836	3843.0666666666666	3843.07	5	20	6	243	PRUNED	7	3737.733721340387	0	localService4All
211	210	3836	3821.333333333333	3821.33	4	16	6	308	FRACTIONAL	6	3737.733721340387	0	localService4All
214	211	3836	3821.333333333333	3821.33	4	16	3	265	FRACTIONAL	7	3737.733721340387	0	localService
213	211	3836	3885.7200000000003	3885.72	5	32	5	326	PRUNED	8	3737.733721340387	0	localService
216	214	3836	3821.333333333333	3821.33	15	191	3	298	FRACTIONAL	7	3737.733721340387	86	localService
215	214	3836	3829.6666666666656	3829.67	13	150	13	342	FRACTIONAL	8	3737.733721340387	65	localService
220	215	3836	3838.0000000000005	3838.00	5	14	5	329	PRUNED	9	3737.733721340387	0	localService
219	215	3836	3871.333333333333	3871.33	4	17	4	314	PRUNED	8	3737.733721340387	0	localService
217	216	3836	3837.0000000000014	3837.00	18	371	23	407	PRUNED	7	3737.733721340387	161	localService
218	216	3836	3824.666666666667	3824.67	22	244	22	361	FRACTIONAL	6	3737.733721340387	153	localService
222	218	3836	3838.0	3838.00	5	23	5	330	PRUNED	7	3737.733721340387	0	localService
221	218	3836	3865.4	3865.40	6	37	5	337	PRUNED	6	3737.733721340387	0	localService
209	208	3836	3819.7333333333336	3819.73	5	16	5	264	FRACTIONAL	5	3737.733721340387	0	localService
224	209	3836	3849.8666666666663	3849.87	4	16	55	332	PRUNED	6	3737.733721340387	0	localService4All
223	209	3836	3832.666666666667	3832.67	4	21	4	291	FRACTIONAL	5	3737.733721340387	0	localService4All
226	223	3836	3864.84	3864.84	6	29	7	303	PRUNED	6	3737.733721340387	0	localService
225	223	3836	3832.666666666667	3832.67	4	45	3	327	FRACTIONAL	5	3737.733721340387	0	localService
228	225	3836	3832.666666666667	3832.67	9	104	2	246	FRACTIONAL	6	3737.733721340387	67	localService
227	225	3836	3834.3333333333326	3834.33	15	201	17	360	FRACTIONAL	7	3737.733721340387	74	localService
232	227	3836	3882.6666666666665	3882.67	4	20	4	295	PRUNED	8	3737.733721340387	0	localService
231	227	3836	3834.3333333333335	3834.33	4	26	4	331	FRACTIONAL	7	3737.733721340387	0	localService
234	231	3836	3882.666666666667	3882.67	18	354	24	353	PRUNED	8	3737.733721340387	131	localService
233	231	3836	3835.899999999998	3835.90	10	79	12	378	PRUNED	7	3737.733721340387	49	localService
229	228	3836	3832.6666666666683	3832.67	10	87	4	322	FRACTIONAL	6	3737.733721340387	45	localService
236	229	3836	3850.840000000001	3850.84	17	112	21	271	PRUNED	7	3737.733721340387	72	localService
235	229	3836	3834.333333333334	3834.33	10	98	12	324	FRACTIONAL	6	3737.733721340387	31	localService
238	235	3836	3834.333333333334	3834.33	2	10	1	134	FRACTIONAL	7	3737.733721340387	0	localService
237	235	3836	3972.3333333333335	3972.33	4	23	3	220	PRUNED	8	3737.733721340387	0	localService
240	238	3836	3900.84	3900.84	14	103	17	293	PRUNED	7	3737.733721340387	68	localService
239	238	3836	3835.8999999999987	3835.90	11	132	13	394	PRUNED	6	3737.733721340387	40	localService
230	228	3836	3850.84	3850.84	19	242	21	320	PRUNED	5	3737.733721340387	113	localService
207	203	3836	3841.9999999999995	3842.00	5	22	5	273	PRUNED	4	3737.733721340387	0	localService4All
171	170	3836	3802.666666666666	3802.67	6	20	6	323	FRACTIONAL	3	3737.733721340387	0	localService
242	171	3836	3810.453333333334	3810.45	5	22	6	368	FRACTIONAL	4	3737.733721340387	0	localService
244	242	3836	3856.4266666666676	3856.43	6	29	6	282	PRUNED	5	3737.733721340387	0	localService4All
243	242	3836	3810.453333333334	3810.45	3	15	3	238	FRACTIONAL	4	3737.733721340387	0	localService4All
246	243	3836	3817.1781742953194	3817.18	23	414	27	392	FRACTIONAL	5	3737.733721340387	208	localService4All
248	246	3836	3831.76	3831.76	5	16	7	270	FRACTIONAL	6	3737.733721340387	0	localService4All
250	248	3836	3841.786666666667	3841.79	6	23	7	278	PRUNED	7	3737.733721340387	0	localService4All
249	248	3836	3856.426666666667	3856.43	4	24	4	282	PRUNED	6	3737.733721340387	0	localService4All
247	246	3836	3871.36	3871.36	5	29	5	289	PRUNED	5	3737.733721340387	0	localService4All
245	243	3836	3855.9999999999995	3856.00	17	254	20	338	PRUNED	4	3737.733721340387	135	localService4All
241	171	3836	3813.3999999999996	3813.40	6	33	8	351	FRACTIONAL	3	3737.733721340387	0	localService
252	241	3836	3818.000000000001	3818.00	8	31	9	405	FRACTIONAL	4	3737.733721340387	0	localService4All
254	252	3836	3876.3333333333335	3876.33	6	36	7	360	PRUNED	5	3737.733721340387	0	localService
253	252	3836	3831.3333333333335	3831.33	8	50	8	362	FRACTIONAL	4	3737.733721340387	0	localService
256	253	3836	3836.7599999999998	3836.76	5	35	6	314	PRUNED	5	3737.733721340387	0	localService
255	253	3836	3840.333333333334	3840.33	7	44	8	345	PRUNED	4	3737.733721340387	0	localService
251	241	3836	3858.666666666667	3858.67	7	41	7	390	PRUNED	3	3737.733721340387	0	localService4All
169	60	3836	3925.8399999999992	3925.84	7	31	7	365	PRUNED	2	3737.733721340387	0	localService4All
62	57	3836	3802.991047619047	3802.99	30	672	39	530	FRACTIONAL	1	3737.733721340387	268	localService4All
258	62	3836	3802.991047619047	3758.89	6	25	6	360	FRACTIONAL	2	3737.733721340387	0	localService4All
257	62	3836	2.4000360156000006E8	240003601.56	5	14	3	159	PRUNED	3	3737.733721340387	0	localService4All
259	258	3836	3828.56862745098	3828.57	29	782	79	407	FRACTIONAL	2	3737.733721340387	265	localService4All
262	259	3836	3911.013333333333	3911.01	7	44	7	348	PRUNED	3	3737.733721340387	0	localService4All
261	259	3836	3851.493333333334	3851.49	7	40	11	333	PRUNED	2	3737.733721340387	0	localService4All
260	258	3836	3827.1533333333336	3827.15	24	712	31	440	FRACTIONAL	1	3737.733721340387	232	localService4All
264	260	3836	3827.1533333333336	3808.12	5	26	5	245	FRACTIONAL	2	3737.733721340387	0	localService4All
