BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
55	50	32516	32291.506666666668	32291.51	13	490	18	690	FRACTIONAL	32	32247.30666666667	0	localService4All	9
53	31	32516	32249.946666666674	32249.95	13	443	13	577	FRACTIONAL	33	32248.586666666673	0	localService4All	8
54	31	32516	32256.506666666668	32256.51	14	459	18	587	FRACTIONAL	34	32248.586666666673	0	localService4All	8
68	53	32516	32273.26666666667	32273.27	11	482	15	543	FRACTIONAL	35	32249.946666666674	0	localService4All	9
67	53	32516	32292.786666666667	32292.79	14	498	20	537	FRACTIONAL	36	32249.946666666674	0	localService4All	9
42	28	32516	32273.640000000003	32273.64	10	455	14	520	FRACTIONAL	37	32250.13333333334	0	localService4All	7
41	28	32516	32265.066666666662	32265.07	10	433	82	519	FRACTIONAL	38	32250.13333333334	0	localService4All	7
59	47	32516	32272.533333333336	32272.53	9	515	9	496	FRACTIONAL	39	32250.826666666664	0	localService4All	9
60	47	32516	32252.58666666666	32252.59	11	433	16	583	FRACTIONAL	40	32250.826666666664	0	localService4All	9
51	32	32516	32261.28	32261.28	9	373	9	511	FRACTIONAL	41	32251.986666666657	0	localService4All	8
52	32	32516	32257.266666666666	32257.27	9	330	11	466	FRACTIONAL	42	32251.986666666657	0	localService4All	8
58	49	32516	32265.266666666666	32265.27	13	454	19	639	FRACTIONAL	43	32252.506666666668	0	localService4All	9
57	49	32516	32296.41333333333	32296.41	12	505	20	612	FRACTIONAL	44	32252.506666666668	0	localService4All	9
82	60	32516	32253.946666666667	32253.95	11	428	15	581	FRACTIONAL	45	32252.58666666666	0	localService4All	10
81	60	32516	32273.266666666663	32273.27	12	408	80	567	FRACTIONAL	46	32252.58666666666	0	localService4All	10
92	82	32516	32277.266666666677	32277.27	10	369	13	515	FRACTIONAL	47	32253.946666666667	0	localService4All	11
91	82	32516	32298.146666666675	32298.15	11	438	16	489	FRACTIONAL	48	32253.946666666667	0	localService4All	11
69	54	32516	32260.58666666667	32260.59	12	406	15	471	FRACTIONAL	49	32256.506666666668	0	localService4All	9
70	54	32516	32265.6	32265.60	7	255	8	411	FRACTIONAL	50	32256.506666666668	0	localService4All	9
86	52	32516	32320.33333333334	32320.33	7	277	9	461	FRACTIONAL	51	32257.266666666666	0	localService4All	9
85	52	32516	32279.946666666663	32279.95	6	290	6	409	FRACTIONAL	52	32257.266666666666	0	localService4All	9
61	48	32516	32259.253333333334	32259.25	12	519	17	549	FRACTIONAL	53	32258.13333333334	0	localService4All	9
62	48	32516	32296.360000000004	32296.36	9	450	10	472	FRACTIONAL	54	32258.13333333334	0	localService4All	9
108	61	32516	32329.199999999997	32329.20	12	548	15	651	FRACTIONAL	55	32259.253333333334	0	localService4All	10
107	61	32516	32273.066666666662	32273.07	12	526	18	535	FRACTIONAL	56	32259.253333333334	0	localService4All	10
63	56	32516	32267.306666666653	32267.31	15	530	71	625	FRACTIONAL	57	32260.506666666664	0	localService4All	10
64	56	32516	32273.266666666666	32273.27	11	428	12	585	FRACTIONAL	58	32260.506666666664	0	localService4All	10
100	69	32516	32275.98666666667	32275.99	12	414	13	532	FRACTIONAL	59	32260.58666666667	0	localService4All	10
99	69	32516	32261.946666666674	32261.95	14	456	18	566	FRACTIONAL	60	32260.58666666667	0	localService4All	10
36	34	32516	32324.333333333332	32324.33	11	404	15	577	FRACTIONAL	61	32261.266666666674	0	localService4All	8
35	34	32516	32281.14666666667	32281.15	9	419	9	458	FRACTIONAL	62	32261.266666666674	0	localService4All	8
84	51	32516	32284.599999999988	32284.60	9	323	13	431	FRACTIONAL	63	32261.28	0	localService4All	9
83	51	32516	32290.906666666666	32290.91	9	400	12	404	FRACTIONAL	64	32261.28	0	localService4All	9
122	99	32516	32285.26666666667	32285.27	9	322	11	456	FRACTIONAL	65	32261.946666666674	0	localService4All	11
121	99	32516	32263.306666666667	32263.31	10	326	15	475	FRACTIONAL	66	32261.946666666674	0	localService4All	11
45	23	32516	32360.813333333335	32360.81	9	432	12	503	FRACTIONAL	67	32262.013333333336	0	localService4All	7
46	23	32516	32267.213333333322	32267.21	6	269	61	389	FRACTIONAL	68	32262.013333333336	0	localService4All	7
134	121	32516	32289.266666666663	32289.27	17	521	24	514	FRACTIONAL	69	32263.306666666667	0	localService4All	12
133	121	32516	32307.50666666667	32307.51	13	466	98	607	FRACTIONAL	70	32263.306666666667	0	localService4All	12
78	41	32516	32269.70666666667	32269.71	9	405	14	515	FRACTIONAL	71	32265.066666666662	0	localService4All	8
77	41	32516	32351.546666666673	32351.55	9	482	12	505	FRACTIONAL	72	32265.066666666662	0	localService4All	8
87	58	32516	32284.586666666666	32284.59	10	438	11	560	FRACTIONAL	73	32265.266666666666	0	localService4All	10
88	58	32516	32328.333333333332	32328.33	11	471	12	615	FRACTIONAL	74	32265.266666666666	0	localService4All	10
102	70	32516	32269.26666666667	32269.27	9	328	10	405	FRACTIONAL	75	32265.6	0	localService4All	10
101	70	32516	32422.58666666666	32422.59	7	294	7	361	FRACTIONAL	76	32265.6	0	localService4All	10
138	46	32516	32291.413333333327	32291.41	6	380	6	448	FRACTIONAL	77	32267.213333333322	0	localService4All	8
137	46	32516	32269.066666666662	32269.07	10	406	11	404	FRACTIONAL	78	32267.213333333322	0	localService4All	8
116	63	32516	32293.26666666666	32293.27	12	463	16	636	FRACTIONAL	79	32267.306666666653	0	localService4All	11
115	63	32516	32311.506666666664	32311.51	12	475	15	675	FRACTIONAL	80	32267.306666666653	0	localService4All	11
158	137	32516	32362.333333333336	32362.33	9	440	12	446	FRACTIONAL	81	32269.066666666662	0	localService4All	9
157	137	32516	32269.533333333336	32269.53	10	388	12	390	FRACTIONAL	82	32269.066666666662	0	localService4All	9
152	102	32516	32332.333333333332	32332.33	9	372	9	439	FRACTIONAL	83	32269.26666666667	0	localService4All	11
151	102	32516	32291.946666666667	32291.95	7	330	9	357	FRACTIONAL	84	32269.26666666667	0	localService4All	11
166	157	32516	32286.159999999996	32286.16	9	355	13	384	FRACTIONAL	85	32269.533333333336	0	localService4All	10
165	157	32516	32269.626666666674	32269.63	7	298	8	348	FRACTIONAL	86	32269.533333333336	0	localService4All	10
174	165	32516	32275.773333333338	32275.77	7	293	10	393	FRACTIONAL	87	32269.626666666674	0	localService4All	11
173	165	32516	32293.70666666667	32293.71	11	449	12	428	FRACTIONAL	88	32269.626666666674	0	localService4All	11
143	78	32516	32272.586666666677	32272.59	9	381	14	514	FRACTIONAL	89	32269.70666666667	0	localService4All	9
144	78	32516	32284.399999999998	32284.40	11	529	13	574	FRACTIONAL	90	32269.70666666667	0	localService4All	9
80	59	32516	32277.546666666665	32277.55	12	587	14	608	FRACTIONAL	91	32272.533333333336	0	localService4All	10
79	59	32516	32366.70666666667	32366.71	11	513	14	503	FRACTIONAL	92	32272.533333333336	0	localService4All	10
180	143	32516	32273.146666666675	32273.15	12	489	15	668	FRACTIONAL	93	32272.586666666677	0	localService4All	10
179	143	32516	32295.333333333343	32295.33	9	367	13	553	FRACTIONAL	94	32272.586666666677	0	localService4All	10
114	107	32516	32280.58666666667	32280.59	10	362	14	499	FRACTIONAL	95	32273.066666666662	0	localService4All	11
113	107	32516	32362.066666666662	32362.07	11	551	15	540	FRACTIONAL	96	32273.066666666662	0	localService4All	11
188	180	32516	32300.400000000005	32300.40	14	543	18	668	FRACTIONAL	97	32273.146666666675	0	localService4All	11
187	180	32516	32273.706666666665	32273.71	11	441	65	640	FRACTIONAL	98	32273.146666666675	0	localService4All	11
94	81	32516	32336.333333333336	32336.33	9	363	12	571	FRACTIONAL	99	32273.266666666663	0	localService4All	11
93	81	32516	32274.386666666665	32274.39	11	416	76	621	FRACTIONAL	100	32273.266666666663	0	localService4All	11
118	64	32516	32336.333333333332	32336.33	9	360	11	566	FRACTIONAL	101	32273.266666666666	0	localService4All	11
117	64	32516	32293.70666666667	32293.71	10	373	13	477	FRACTIONAL	102	32273.266666666666	0	localService4All	11
72	68	32516	32317.41333333333	32317.41	7	286	8	399	FRACTIONAL	103	32273.26666666667	0	localService4All	10
71	68	32516	32274.386666666665	32274.39	9	333	9	534	FRACTIONAL	104	32273.26666666667	0	localService4All	10
76	42	32516	32278.279999999995	32278.28	11	554	12	601	FRACTIONAL	105	32273.640000000003	0	localService4All	8
75	42	32516	32308.499999999993	32308.50	9	510	12	507	FRACTIONAL	106	32273.640000000003	0	localService4All	8
198	187	32516	32295.799999999992	32295.80	10	520	14	564	FRACTIONAL	107	32273.706666666665	0	localService4All	12
197	187	32516	32291.999999999996	32292.00	9	380	16	525	FRACTIONAL	108	32273.706666666665	0	localService4All	12
202	93	32516	32344.333333333336	32344.33	11	434	15	677	FRACTIONAL	109	32274.386666666665	0	localService4All	12
201	93	32516	32283.999999999993	32284.00	11	468	14	568	FRACTIONAL	110	32274.386666666665	0	localService4All	12
210	71	32516	32281.266666666677	32281.27	11	426	103	601	FRACTIONAL	111	32274.386666666665	0	localService4All	11
209	71	32516	32292.586666666662	32292.59	10	362	12	605	FRACTIONAL	112	32274.386666666665	0	localService4All	11
13	3	32516	32281.03999999999	32281.04	13	525	16	562	FRACTIONAL	113	32275.759999999995	0	localService4All	4
14	3	32516	32286.58666666667	32286.59	11	477	11	444	FRACTIONAL	114	32275.759999999995	0	localService4All	4
175	174	32516	32277.626666666663	32277.63	7	467	8	391	FRACTIONAL	115	32275.773333333338	0	localService4All	12
176	174	32516	32287.013333333332	32287.01	9	433	13	513	FRACTIONAL	116	32275.773333333338	0	localService4All	12
119	100	32516	32306.933333333327	32306.93	11	380	16	618	FRACTIONAL	117	32275.98666666667	0	localService4All	11
120	100	32516	32285.279999999995	32285.28	13	482	17	626	FRACTIONAL	118	32275.98666666667	0	localService4All	11
95	92	32516	32297.14666666666	32297.15	12	529	14	538	FRACTIONAL	119	32277.266666666677	0	localService4All	12
96	92	32516	32340.333333333332	32340.33	11	430	15	511	FRACTIONAL	120	32277.266666666677	0	localService4All	12
183	80	32516	32288.58666666668	32288.59	12	504	14	691	FRACTIONAL	121	32277.546666666665	0	localService4All	11
184	80	32516	32342.333333333343	32342.33	10	678	13	544	FRACTIONAL	122	32277.546666666665	0	localService4All	11
232	175	32516	32332.333333333325	32332.33	6	360	6	365	FRACTIONAL	123	32277.626666666663	0	localService4All	13
231	175	32516	32289.053333333337	32289.05	9	350	9	472	FRACTIONAL	124	32277.626666666663	0	localService4All	13
211	76	32516	32280.2	32280.20	10	437	12	574	FRACTIONAL	125	32278.279999999995	0	localService4All	9
212	76	32516	32298.493333333343	32298.49	8	427	9	413	FRACTIONAL	126	32278.279999999995	0	localService4All	9
106	85	32516	32298.05333333332	32298.05	8	345	11	448	FRACTIONAL	127	32279.946666666663	0	localService4All	10
105	85	32516	32280.506666666668	32280.51	7	332	9	418	FRACTIONAL	128	32279.946666666663	0	localService4All	10
252	211	32516	32334.09333333333	32334.09	8	474	9	452	FRACTIONAL	129	32280.2	0	localService4All	10
251	211	32516	32281.160000000018	32281.16	10	442	11	552	FRACTIONAL	130	32280.2	0	localService4All	10
258	105	32516	32310.893333333337	32310.89	6	290	7	375	FRACTIONAL	131	32280.506666666668	0	localService4All	11
257	105	32516	32284.33333333333	32284.33	8	338	12	407	FRACTIONAL	132	32280.506666666668	0	localService4All	11
192	114	32516	32280.680000000004	32280.68	7	311	8	398	FRACTIONAL	133	32280.58666666667	0	localService4All	12
191	114	32516	32303.333333333332	32303.33	11	407	16	518	FRACTIONAL	134	32280.58666666667	0	localService4All	12
268	192	32516	32286.826666666668	32286.83	7	340	10	397	FRACTIONAL	135	32280.680000000004	0	localService4All	13
267	192	32516	32281.70666666667	32281.71	9	406	10	524	FRACTIONAL	136	32280.680000000004	0	localService4All	13
228	13	32516	32318.586666666662	32318.59	14	585	18	563	FRACTIONAL	137	32281.03999999999	0	localService4All	5
227	13	32516	32302.32	32302.32	14	458	66	574	FRACTIONAL	138	32281.03999999999	0	localService4All	5
125	35	32516	32389.466666666678	32389.47	10	431	12	565	FRACTIONAL	139	32281.14666666667	0	localService4All	9
126	35	32516	32281.70666666667	32281.71	10	380	13	458	FRACTIONAL	140	32281.14666666667	0	localService4All	9
262	251	32516	32301.22666666666	32301.23	11	524	12	512	FRACTIONAL	141	32281.160000000018	0	localService4All	11
261	251	32516	32281.72	32281.72	11	458	105	549	FRACTIONAL	142	32281.160000000018	0	localService4All	11
223	210	32516	32282.386666666673	32282.39	12	541	13	635	FRACTIONAL	143	32281.266666666677	0	localService4All	12
224	210	32516	32288.146666666667	32288.15	12	448	14	559	FRACTIONAL	144	32281.266666666677	0	localService4All	12
274	267	32516	32303.800000000007	32303.80	8	336	10	444	FRACTIONAL	145	32281.70666666667	0	localService4All	14
273	267	32516	32300.0	32300.00	9	446	11	495	FRACTIONAL	146	32281.70666666667	0	localService4All	14
282	126	32516	32331.26666666666	32331.27	9	350	10	492	FRACTIONAL	147	32281.70666666667	0	localService4All	10
281	126	32516	32283.946666666678	32283.95	10	337	15	514	FRACTIONAL	148	32281.70666666667	0	localService4All	10
286	261	32516	32351.666666666653	32351.67	11	448	15	637	FRACTIONAL	149	32281.72	0	localService4All	12
285	261	32516	32300.479999999996	32300.48	10	567	11	531	FRACTIONAL	150	32281.72	0	localService4All	12
38	33	32516	32287.02666666666	32287.03	12	509	14	570	FRACTIONAL	151	32282.146666666675	0	localService4All	8
37	33	32516	32283.50666666666	32283.51	8	386	85	454	FRACTIONAL	152	32282.146666666675	0	localService4All	8
288	223	32516	32352.333333333332	32352.33	11	411	14	647	FRACTIONAL	153	32282.386666666673	0	localService4All	13
287	223	32516	32300.586666666662	32300.59	12	448	99	528	FRACTIONAL	154	32282.386666666673	0	localService4All	13
306	37	32516	32295.166666666664	32295.17	12	481	17	548	FRACTIONAL	155	32283.50666666666	0	localService4All	9
305	37	32516	32290.306666666664	32290.31	8	369	11	426	FRACTIONAL	156	32283.50666666666	0	localService4All	9
15	7	32516	32287.280000000002	32287.28	12	451	92	540	FRACTIONAL	157	32283.760000000013	0	localService4All	5
16	7	32516	32294.586666666662	32294.59	8	381	11	455	FRACTIONAL	158	32283.760000000013	0	localService4All	5
297	281	32516	32285.06666666668	32285.07	11	418	14	509	FRACTIONAL	159	32283.946666666678	0	localService4All	11
298	281	32516	32304.58666666667	32304.59	7	309	10	431	FRACTIONAL	160	32283.946666666678	0	localService4All	11
221	201	32516	32332.133333333335	32332.13	10	443	14	513	FRACTIONAL	161	32283.999999999993	0	localService4All	13
222	201	32516	32292.586666666673	32292.59	15	547	18	637	FRACTIONAL	162	32283.999999999993	0	localService4All	13
266	257	32516	32397.666666666664	32397.67	10	458	104	436	FRACTIONAL	163	32284.33333333333	0	localService4All	12
265	257	32516	32295.06666666667	32295.07	11	411	13	522	FRACTIONAL	164	32284.33333333333	0	localService4All	12
181	144	32516	32365.466666666664	32365.47	10	579	11	559	FRACTIONAL	165	32284.399999999998	0	localService4All	10
182	144	32516	32291.920000000002	32291.92	8	333	8	506	FRACTIONAL	166	32284.399999999998	0	localService4All	10
148	87	32516	32294.76666666665	32294.77	11	502	77	584	FRACTIONAL	167	32284.586666666666	0	localService4All	11
147	87	32516	32285.706666666672	32285.71	13	555	18	592	FRACTIONAL	168	32284.586666666666	0	localService4All	11
128	84	32516	32347.666666666664	32347.67	8	315	93	441	FRACTIONAL	169	32284.599999999988	0	localService4All	10
127	84	32516	32298.133333333328	32298.13	7	391	11	399	FRACTIONAL	170	32284.599999999988	0	localService4All	10
320	297	32516	32291.946666666667	32291.95	11	430	16	522	FRACTIONAL	171	32285.06666666668	0	localService4All	12
319	297	32516	32300.000000000004	32300.00	11	422	16	530	FRACTIONAL	172	32285.06666666668	0	localService4All	12
132	122	32516	32348.333333333336	32348.33	8	358	86	419	FRACTIONAL	173	32285.26666666667	0	localService4All	12
131	122	32516	32303.559999999998	32303.56	8	350	14	443	FRACTIONAL	174	32285.26666666667	0	localService4All	12
238	120	32516	32290.55999999999	32290.56	13	485	18	623	FRACTIONAL	175	32285.279999999995	0	localService4All	12
237	120	32516	32286.639999999996	32286.64	10	415	11	578	FRACTIONAL	176	32285.279999999995	0	localService4All	12
338	147	32516	32335.266666666663	32335.27	11	542	13	651	FRACTIONAL	177	32285.706666666672	0	localService4All	12
337	147	32516	32303.066666666666	32303.07	11	518	15	585	FRACTIONAL	178	32285.706666666672	0	localService4All	12
171	166	32516	32287.280000000002	32287.28	10	514	13	398	FRACTIONAL	179	32286.159999999996	0	localService4All	11
172	166	32516	32296.34	32296.34	8	365	11	392	FRACTIONAL	180	32286.159999999996	0	localService4All	11
230	14	32516	32324.133333333335	32324.13	10	471	10	480	FRACTIONAL	181	32286.58666666667	0	localService4All	5
229	14	32516	32290.319999999996	32290.32	15	532	19	517	FRACTIONAL	182	32286.58666666667	0	localService4All	5
354	237	32516	32312.599999999995	32312.60	14	550	16	657	FRACTIONAL	183	32286.639999999996	0	localService4All	13
353	237	32516	32330.840000000004	32330.84	11	446	90	603	FRACTIONAL	184	32286.639999999996	0	localService4All	13
272	268	32516	32289.70666666666	32289.71	7	351	8	392	FRACTIONAL	185	32286.826666666668	0	localService4All	14
271	268	32516	32340.86666666666	32340.87	7	365	9	347	FRACTIONAL	186	32286.826666666668	0	localService4All	14
234	176	32516	32299.38666666667	32299.39	12	486	17	482	FRACTIONAL	187	32287.013333333332	0	localService4All	13
233	176	32516	32292.94666666667	32292.95	11	404	17	498	FRACTIONAL	188	32287.013333333332	0	localService4All	13
304	38	32516	32290.146666666675	32290.15	12	479	15	569	FRACTIONAL	189	32287.02666666666	0	localService4All	9
303	38	32516	32291.506666666664	32291.51	14	531	17	604	FRACTIONAL	190	32287.02666666666	0	localService4All	9
316	15	32516	32291.759999999995	32291.76	10	407	12	533	FRACTIONAL	191	32287.280000000002	0	localService4All	6
315	15	32514	32289.03999999999	32289.04	14	468	18	596	FRACTIONAL	192	32287.280000000002	0	localService4All	6
360	171	32514	32303.139999999996	32303.14	9	372	12	396	FRACTIONAL	193	32287.280000000002	0	localService4All	12
359	171	32514	32288.960000000006	32288.96	7	356	8	387	FRACTIONAL	194	32287.280000000002	0	localService4All	12
290	224	32514	32290.38666666666	32290.39	11	412	12	582	FRACTIONAL	195	32288.146666666667	0	localService4All	13
289	224	32514	32344.333333333332	32344.33	9	343	12	492	FRACTIONAL	196	32288.146666666667	0	localService4All	13
243	183	32514	32289.146666666664	32289.15	11	462	16	599	FRACTIONAL	197	32288.58666666668	0	localService4All	12
244	183	32514	32306.133333333342	32306.13	11	472	18	589	FRACTIONAL	198	32288.58666666668	0	localService4All	12
390	359	32514	32295.839999999997	32295.84	6	276	8	381	FRACTIONAL	199	32288.960000000006	0	localService4All	13
389	359	32514	32305.573333333345	32305.57	9	350	14	412	FRACTIONAL	200	32288.960000000006	0	localService4All	13
386	315	32514	32326.58666666667	32326.59	14	525	95	624	FRACTIONAL	201	32289.03999999999	0	localService4All	7
385	315	32514	1.4003212583999965E8	140032125.84	13	549	18	617	PRUNED	202	32289.03999999999	0	localService4All	7
250	231	32514	32295.93333333333	32295.93	12	494	18	596	FRACTIONAL	201	32289.053333333337	0	localService4All	14
249	231	32514	32301.70666666666	32301.71	8	403	74	429	FRACTIONAL	202	32289.053333333337	0	localService4All	14
396	243	32514	32316.400000000005	32316.40	11	512	14	616	FRACTIONAL	203	32289.146666666664	0	localService4All	13
395	243	32514	32289.70666666667	32289.71	12	482	20	666	FRACTIONAL	204	32289.146666666664	0	localService4All	13
140	134	32514	32352.333333333336	32352.33	13	436	17	587	FRACTIONAL	205	32289.266666666663	0	localService4All	13
139	134	32514	32311.946666666678	32311.95	14	499	21	575	FRACTIONAL	206	32289.266666666663	0	localService4All	13
372	272	32514	32339.26666666667	32339.27	6	289	7	354	FRACTIONAL	207	32289.70666666666	0	localService4All	15
371	272	32514	32291.946666666663	32291.95	7	304	8	311	FRACTIONAL	208	32289.70666666666	0	localService4All	15
412	395	32514	32311.800000000003	32311.80	12	568	13	608	FRACTIONAL	209	32289.70666666667	0	localService4All	14
411	395	32514	32308.0	32308.00	12	513	18	622	FRACTIONAL	210	32289.70666666667	0	localService4All	14
380	304	32514	32295.02666666666	32295.03	13	489	18	573	FRACTIONAL	211	32290.146666666675	0	localService4All	10
379	304	32514	32291.506666666668	32291.51	8	321	10	461	FRACTIONAL	212	32290.146666666675	0	localService4All	10
314	305	32514	32302.866666666672	32302.87	7	354	11	458	FRACTIONAL	213	32290.306666666664	0	localService4All	10
313	305	32514	3.50322943333333E7	35032294.33	12	505	67	468	PRUNED	214	32290.306666666664	0	localService4All	10
366	229	32514	32300.586666666662	32300.59	10	380	13	476	FRACTIONAL	213	32290.319999999996	0	localService4All	6
365	229	32514	1.400321454666673E8	140032145.47	11	521	16	519	PRUNED	214	32290.319999999996	0	localService4All	6
392	290	32514	32360.333333333336	32360.33	11	406	12	634	FRACTIONAL	213	32290.38666666666	0	localService4All	14
391	290	32514	32306.766666666666	32306.77	10	436	14	590	FRACTIONAL	214	32290.38666666666	0	localService4All	14
352	238	32514	32304.773333333334	32304.77	10	417	15	618	FRACTIONAL	215	32290.55999999999	0	localService4All	13
351	238	32514	32294.400000000016	32294.40	12	432	19	535	FRACTIONAL	216	32290.55999999999	0	localService4All	13
130	83	32514	32304.11999999999	32304.12	10	382	11	431	FRACTIONAL	217	32290.906666666666	0	localService4All	10
129	83	32514	32318.92000000001	32318.92	9	399	10	432	FRACTIONAL	218	32290.906666666666	0	localService4All	10
156	138	32514	32309.079999999987	32309.08	5	289	5	373	FRACTIONAL	219	32291.413333333327	0	localService4All	9
155	138	32514	32432.37333333333	32432.37	8	398	10	467	FRACTIONAL	220	32291.413333333327	0	localService4All	9
382	303	32514	32299.506666666653	32299.51	14	488	86	531	FRACTIONAL	221	32291.506666666664	0	localService4All	10
381	303	32514	32362.066666666677	32362.07	12	493	15	579	FRACTIONAL	222	32291.506666666664	0	localService4All	10
66	55	32514	32303.733333333323	32303.73	10	539	94	646	FRACTIONAL	223	32291.506666666668	0	localService4All	10
428	379	32514	32303.166666666664	32303.17	12	470	106	542	FRACTIONAL	224	32291.506666666668	0	localService4All	11
427	379	32514	32298.306666666667	32298.31	7	316	11	394	FRACTIONAL	225	32291.506666666668	0	localService4All	11
65	55	32514	32324.600000000017	32324.60	13	551	102	643	FRACTIONAL	226	32291.506666666668	0	localService4All	10
384	316	32514	32302.586666666673	32302.59	9	366	10	439	FRACTIONAL	227	32291.759999999995	0	localService4All	7
383	316	32414	32295.28000000001	32295.28	11	403	58	433	FRACTIONAL	228	32291.759999999995	0	localService4All	7
334	182	32414	32293.039999999994	32293.04	10	353	85	582	FRACTIONAL	229	32291.920000000002	0	localService4All	11
333	182	32414	32314.666666666668	32314.67	10	444	15	547	FRACTIONAL	230	32291.920000000002	0	localService4All	11
420	371	32414	32378.33333333333	32378.33	7	355	8	378	FRACTIONAL	231	32291.946666666663	0	localService4All	16
419	371	32414	32307.066666666666	32307.07	7	363	10	344	FRACTIONAL	232	32291.946666666663	0	localService4All	16
169	151	32414	32292.506666666664	32292.51	7	312	8	425	FRACTIONAL	233	32291.946666666667	0	localService4All	12
170	151	32414	32378.333333333332	32378.33	7	474	8	422	FRACTIONAL	234	32291.946666666667	0	localService4All	12
344	320	32414	32378.333333333336	32378.33	12	569	97	561	FRACTIONAL	235	32291.946666666667	0	localService4All	13
343	320	32414	32307.066666666666	32307.07	12	448	16	626	FRACTIONAL	236	32291.946666666667	0	localService4All	13
218	197	32414	32299.000000000004	32299.00	11	638	22	595	FRACTIONAL	237	32291.999999999996	0	localService	13
217	197	32414	32342.0	32342.00	11	571	13	648	FRACTIONAL	238	32291.999999999996	0	localService	13
474	169	32414	32316.58666666665	32316.59	7	369	8	377	FRACTIONAL	239	32292.506666666664	0	localService4All	13
