BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
25	9	32890	32834.98666666667	32834.99	9	450	10	503	FRACTIONAL	16	32794.86666666667	0	localService4All	5
11	7	32890	32836.58666666667	32836.59	13	553	15	608	FRACTIONAL	17	32801.826666666675	0	localService4All	5
12	7	32890	32807.74666666667	32807.75	12	484	14	592	FRACTIONAL	18	32801.826666666675	0	localService4All	5
5	1	32890	32864.91999999999	32864.92	12	470	14	601	FRACTIONAL	19	32803.36	0	localService4All	3
6	1	32890	32817.56	32817.56	10	512	12	600	FRACTIONAL	20	32803.36	0	localService4All	3
20	16	32890	32840.346666666665	32840.35	12	545	15	692	FRACTIONAL	21	32805.293333333335	0	localService4All	7
19	16	32890	32843.23999999999	32843.24	9	527	9	549	FRACTIONAL	22	32805.293333333335	0	localService4All	7
38	12	32890	32814.013333333336	32814.01	12	596	17	668	FRACTIONAL	23	32807.74666666667	0	localService4All	6
37	12	32890	32940.96	32940.96	13	525	14	643	PRUNED	24	32807.74666666667	0	localService4All	6
48	38	32890	32836.46666666666	32836.47	11	627	11	619	FRACTIONAL	23	32814.013333333336	0	localService4All	7
47	38	32890	32817.73333333334	32817.73	12	526	15	673	FRACTIONAL	24	32814.013333333336	0	localService4All	7
23	10	32890	32851.706666666665	32851.71	8	522	8	475	FRACTIONAL	25	32816.14666666665	0	localService4All	5
24	10	32890	32841.080000000016	32841.08	11	486	14	634	FRACTIONAL	26	32816.14666666665	0	localService4All	5
42	6	32890	32828.85333333333	32828.85	9	419	9	542	FRACTIONAL	27	32817.56	0	localService4All	4
41	6	32890	32844.013333333336	32844.01	7	411	9	495	FRACTIONAL	28	32817.56	0	localService4All	4
52	47	32890	32869.066666666666	32869.07	12	447	13	679	FRACTIONAL	29	32817.73333333334	0	localService4All	8
51	47	32890	32820.133333333346	32820.13	10	428	15	626	FRACTIONAL	30	32817.73333333334	0	localService4All	8
64	51	32890	32877.066666666666	32877.07	10	787	12	654	FRACTIONAL	31	32820.133333333346	0	localService4All	9
63	51	32890	32833.92444444444	32833.92	9	410	11	595	FRACTIONAL	32	32820.133333333346	0	localService4All	9
58	42	32890	32842.706666666665	32842.71	11	514	12	513	FRACTIONAL	33	32828.85333333333	0	localService4All	5
57	42	32890	32833.97333333334	32833.97	11	452	13	532	FRACTIONAL	34	32828.85333333333	0	localService4All	5
68	63	32890	32906.272	32906.27	8	396	17	502	PRUNED	35	32833.92444444444	0	localService4All	10
67	63	32890	32857.30666666668	32857.31	9	417	11	525	FRACTIONAL	34	32833.92444444444	0	localService4All	10
72	57	32890	32890.90666666668	32890.91	10	457	14	556	PRUNED	35	32833.97333333334	0	localService4All	6
71	57	32890	32868.8	32868.80	11	485	14	534	FRACTIONAL	34	32833.97333333334	0	localService4All	6
34	25	32890	32843.46666666667	32843.47	6	346	6	365	FRACTIONAL	35	32834.98666666667	0	localService4All	6
33	25	32890	32923.06666666665	32923.07	9	430	13	525	PRUNED	36	32834.98666666667	0	localService4All	6
29	21	32890	32843.93333333332	32843.93	9	501	9	489	FRACTIONAL	35	32835.66666666667	0	localService4All	8
30	21	32890	32901.90666666668	32901.91	9	518	10	531	PRUNED	36	32835.66666666667	0	localService4All	8
49	48	32890	32857.73333333332	32857.73	10	547	16	601	FRACTIONAL	35	32836.46666666666	0	localService4All	8
50	48	32890	32845.34666666665	32845.35	12	544	17	695	FRACTIONAL	36	32836.46666666666	0	localService4All	8
36	11	32890	32847.41333333333	32847.41	12	602	15	617	FRACTIONAL	37	32836.58666666667	0	localService4All	6
35	11	32890	32851.813333333324	32851.81	11	396	16	569	FRACTIONAL	38	32836.58666666667	0	localService4All	6
43	20	32890	32843.06666666666	32843.07	10	501	12	634	FRACTIONAL	39	32840.346666666665	0	localService4All	8
44	20	32890	32878.62666666666	32878.63	9	442	78	530	FRACTIONAL	40	32840.346666666665	0	localService4All	8
56	24	32890	32843.79999999999	32843.80	10	411	15	543	FRACTIONAL	41	32841.080000000016	0	localService4All	6
55	24	32890	32947.61333333334	32947.61	9	379	12	556	PRUNED	42	32841.080000000016	0	localService4All	6
69	58	32890	32889.78666666667	32889.79	8	554	11	504	PRUNED	41	32842.706666666665	0	localService4All	6
70	58	32890	32864.75999999998	32864.76	6	336	6	438	FRACTIONAL	40	32842.706666666665	0	localService4All	6
90	43	32890	32862.66666666667	32862.67	10	429	85	630	FRACTIONAL	41	32843.06666666666	0	localService4All	9
89	43	32890	32855.33333333334	32855.33	9	408	11	612	FRACTIONAL	42	32843.06666666666	0	localService4All	9
46	19	32890	32862.38666666667	32862.39	9	409	11	477	FRACTIONAL	43	32843.23999999999	0	localService4All	8
45	19	32890	32860.30666666666	32860.31	8	407	10	416	FRACTIONAL	44	32843.23999999999	0	localService4All	8
78	34	32890	32910.66666666666	32910.67	8	477	9	464	PRUNED	45	32843.46666666667	0	localService4All	7
77	34	32890	32844.66666666667	32844.67	8	420	10	458	FRACTIONAL	44	32843.46666666667	0	localService4All	7
93	56	32890	32977.89333333333	32977.89	10	371	12	565	PRUNED	45	32843.79999999999	0	localService4All	7
94	56	32890	32850.066666666666	32850.07	11	557	68	635	FRACTIONAL	44	32843.79999999999	0	localService4All	7
79	29	32890	32846.13333333333	32846.13	12	610	17	526	FRACTIONAL	45	32843.93333333332	0	localService4All	9
80	29	32890	32849.53333333334	32849.53	8	421	9	541	FRACTIONAL	46	32843.93333333332	0	localService4All	9
60	41	32890	32859.08	32859.08	8	370	11	453	FRACTIONAL	47	32844.013333333336	0	localService4All	5
59	41	32890	32848.41333333333	32848.41	9	416	9	492	FRACTIONAL	48	32844.013333333336	0	localService4All	5
106	77	32890	32850.26666666666	32850.27	8	463	10	457	FRACTIONAL	49	32844.66666666667	0	localService4All	8
105	77	32890	32846.86666666666	32846.87	9	426	12	453	FRACTIONAL	50	32844.66666666667	0	localService4All	8
84	50	32890	32888.10666666666	32888.11	10	540	98	496	FRACTIONAL	51	32845.34666666665	0	localService4All	9
83	50	32890	32849.066666666666	32849.07	11	427	13	557	FRACTIONAL	52	32845.34666666665	0	localService4All	9
110	79	32890	32870.86666666667	32870.87	12	664	16	595	FRACTIONAL	53	32846.13333333333	0	localService4All	10
109	79	32890	7.503271973333403E7	75032719.73	11	545	13	523	PRUNED	54	32846.13333333333	0	localService4All	10
120	105	32890	32872.600000000006	32872.60	9	539	13	506	FRACTIONAL	53	32846.86666666666	0	localService4All	9
119	105	32890	32896.26666666666	32896.27	11	653	89	556	PRUNED	54	32846.86666666666	0	localService4All	9
86	36	32890	32853.599999999984	32853.60	8	474	10	532	FRACTIONAL	53	32847.41333333333	0	localService4All	7
85	36	32890	32884.16	32884.16	8	533	13	456	FRACTIONAL	54	32847.41333333333	0	localService4All	7
116	59	32890	32893.48	32893.48	9	397	9	532	PRUNED	55	32848.41333333333	0	localService4All	6
115	59	32890	32851.13333333333	32851.13	9	401	9	519	FRACTIONAL	54	32848.41333333333	0	localService4All	6
124	83	32890	32900.40000000001	32900.40	13	539	17	651	PRUNED	55	32849.066666666666	0	localService4All	10
123	83	32890	32851.46666666666	32851.47	12	506	17	601	FRACTIONAL	54	32849.066666666666	0	localService4All	10
112	80	32890	32874.866666666654	32874.87	10	566	14	621	FRACTIONAL	55	32849.53333333334	0	localService4All	10
111	80	32890	32880.73333333334	32880.73	11	493	16	548	FRACTIONAL	56	32849.53333333334	0	localService4All	10
108	94	32890	32869.66666666667	32869.67	11	430	90	581	FRACTIONAL	57	32850.066666666666	0	localService4All	8
107	94	32890	32862.33333333333	32862.33	10	460	12	600	FRACTIONAL	58	32850.066666666666	0	localService4All	8
117	106	32890	32881.466666666674	32881.47	9	400	15	421	FRACTIONAL	59	32850.26666666666	0	localService4All	9
118	106	32890	32890.46666666666	32890.47	8	394	83	404	PRUNED	60	32850.26666666666	0	localService4All	9
28	22	32890	32870.66666666667	32870.67	9	396	11	602	FRACTIONAL	59	32851.06666666667	0	localService4All	8
27	22	32890	32863.33333333333	32863.33	10	528	15	628	FRACTIONAL	60	32851.06666666667	0	localService4All	8
134	115	32890	32873.538666666675	32873.54	8	369	11	493	FRACTIONAL	61	32851.13333333333	0	localService4All	7
133	115	32890	32910.01333333333	32910.01	11	447	16	571	PRUNED	62	32851.13333333333	0	localService4All	7
136	123	32890	32857.066666666666	32857.07	13	563	15	633	FRACTIONAL	61	32851.46666666666	0	localService4All	11
135	123	32890	32902.066666666666	32902.07	12	625	14	596	PRUNED	62	32851.46666666666	0	localService4All	11
53	23	32890	32884.28	32884.28	10	670	11	574	FRACTIONAL	61	32851.706666666665	0	localService4All	6
54	23	32890	32870.66666666667	32870.67	6	414	9	392	FRACTIONAL	62	32851.706666666665	0	localService4All	6
32	26	32890	32858.066666666666	32858.07	10	466	11	581	FRACTIONAL	63	32851.8	0	localService4All	6
31	26	32890	32985.893333333326	32985.89	11	447	15	569	PRUNED	64	32851.8	0	localService4All	6
88	35	32890	32903.14666666667	32903.15	12	506	16	690	PRUNED	63	32851.813333333324	0	localService4All	7
87	35	32890	32888.64	32888.64	12	690	14	637	FRACTIONAL	62	32851.813333333324	0	localService4All	7
129	86	32890	32866.58666666666	32866.59	10	689	15	557	FRACTIONAL	63	32853.599999999984	0	localService4All	8
130	86	32890	32873.200000000004	32873.20	9	435	12	505	FRACTIONAL	64	32853.599999999984	0	localService4All	8
100	89	32890	32872.0	32872.00	9	589	16	574	FRACTIONAL	65	32855.33333333334	0	localService	10
99	89	32890	32933.65333333335	32933.65	8	474	80	540	PRUNED	66	32855.33333333334	0	localService	10
154	136	32890	32908.399999999994	32908.40	12	527	18	665	PRUNED	65	32857.066666666666	0	localService4All	12
153	136	32890	32896.30666666668	32896.31	10	516	100	585	PRUNED	64	32857.066666666666	0	localService4All	12
73	67	32890	32888.600000000006	32888.60	13	650	20	652	FRACTIONAL	63	32857.30666666668	0	localService4All	11
74	67	32890	32876.90666666667	32876.91	11	524	13	584	FRACTIONAL	64	32857.30666666668	0	localService4All	11
82	49	32890	32877.33333333334	32877.33	11	595	15	661	FRACTIONAL	65	32857.73333333332	0	localService4All	9
81	49	32890	32869.99999999999	32870.00	11	620	12	645	FRACTIONAL	66	32857.73333333332	0	localService4All	9
160	32	32890	32877.66666666667	32877.67	10	463	14	578	FRACTIONAL	67	32858.066666666666	0	localService4All	7
159	32	32890	32870.333333333336	32870.33	10	454	70	549	FRACTIONAL	68	32858.066666666666	0	localService4All	7
113	60	32890	32864.2	32864.20	7	359	13	454	FRACTIONAL	69	32859.08	0	localService4All	6
114	60	32890	32885.48000000001	32885.48	7	385	10	426	FRACTIONAL	70	32859.08	0	localService4All	6
103	45	32890	32900.14666666666	32900.15	10	505	13	522	PRUNED	71	32860.30666666666	0	localService4All	9
104	45	32890	32868.33333333333	32868.33	11	549	14	529	FRACTIONAL	70	32860.30666666666	0	localService4All	9
143	107	32890	32862.333333333336	32862.33	4	317	4	337	FRACTIONAL	71	32862.33333333333	0	localService	9
144	107	32890	32899.0	32899.00	10	715	15	577	PRUNED	72	32862.33333333333	0	localService	9
188	143	32890	32879.0	32879.00	20	1597	33	588	FRACTIONAL	71	32862.333333333336	75	localService	10
187	143	32890	32945.666666666664	32945.67	16	1380	19	611	PRUNED	72	32862.333333333336	52	localService	10
101	46	32890	32879.01333333332	32879.01	9	410	12	505	FRACTIONAL	71	32862.38666666667	0	localService4All	9
102	46	32890	32870.98666666667	32870.99	10	757	13	465	FRACTIONAL	72	32862.38666666667	0	localService4All	9
97	90	32890	32866.26666666666	32866.27	9	442	11	628	FRACTIONAL	73	32862.66666666667	0	localService	10
98	90	32890	32882.66666666667	32882.67	9	489	12	619	FRACTIONAL	74	32862.66666666667	0	localService	10
149	27	32890	32863.33333333333	32863.33	1	216	0	0	FRACTIONAL	75	32863.33333333333	0	localService	9
150	27	32890	32863.333333333336	32863.33	1	169	0	0	FRACTIONAL	76	32863.33333333333	0	localService	9
200	149	32890	32880.0	32880.00	18	967	107	640	FRACTIONAL	77	32863.33333333333	61	localService	10
199	149	32890	32946.666666666664	32946.67	14	1028	19	658	PRUNED	78	32863.33333333333	63	localService	10
202	150	32890	32879.99999999999	32880.00	16	1031	21	638	FRACTIONAL	77	32863.333333333336	54	localService	10
201	150	32890	32946.666666666664	32946.67	17	1033	27	699	PRUNED	78	32863.333333333336	59	localService	10
182	113	32890	32921.13333333333	32921.13	8	393	10	450	PRUNED	77	32864.2	0	localService4All	7
181	113	32890	32903.68	32903.68	7	453	8	449	PRUNED	76	32864.2	0	localService4All	7
96	70	32890	32882.90666666666	32882.91	8	432	614	480	FRACTIONAL	75	32864.75999999998	0	localService4All	7
95	70	32890	32904.90666666666	32904.91	7	415	8	436	PRUNED	76	32864.75999999998	0	localService4All	7
40	5	32890	32876.94666666666	32876.95	15	581	23	678	FRACTIONAL	75	32864.91999999999	0	localService4All	4
39	5	32890	32870.04000000001	32870.04	16	579	19	665	FRACTIONAL	76	32864.91999999999	0	localService4All	4
195	97	32890	32877.66666666666	32877.67	10	545	14	615	FRACTIONAL	77	32866.26666666666	0	localService4All	11
196	97	32890	32874.40000000001	32874.40	12	483	17	596	FRACTIONAL	78	32866.26666666666	0	localService4All	11
164	129	32890	32872.18666666666	32872.19	10	517	16	631	FRACTIONAL	79	32866.58666666666	0	localService4All	9
163	129	32890	32980.119999999995	32980.12	11	607	13	575	PRUNED	80	32866.58666666666	0	localService4All	9
186	104	32890	32902.34666666667	32902.35	11	898	14	518	PRUNED	79	32868.33333333333	0	localService4All	10
185	104	32890	32903.61333333333	32903.61	13	630	15	609	PRUNED	78	32868.33333333333	0	localService4All	10
75	71	32890	32931.18666666666	32931.19	10	531	13	620	PRUNED	77	32868.8	0	localService4All	7
76	71	32890	32880.533333333326	32880.53	8	453	9	502	FRACTIONAL	76	32868.8	0	localService4All	7
62	52	32890	32888.66666666667	32888.67	13	480	104	670	FRACTIONAL	77	32869.066666666666	0	localService4All	9
61	52	32890	32887.33333333333	32887.33	12	493	17	565	FRACTIONAL	78	32869.066666666666	0	localService4All	9
141	108	32890	32890.66666666666	32890.67	10	505	10	580	PRUNED	79	32869.66666666667	0	localService	9
142	108	32890	32906.00000000001	32906.00	9	385	14	541	PRUNED	78	32869.66666666667	0	localService	9
176	81	32890	32872.33333333333	32872.33	10	549	14	601	FRACTIONAL	77	32869.99999999999	0	localService4All	10
175	81	32890	32977.61333333334	32977.61	12	725	107	609	PRUNED	78	32869.99999999999	0	localService4All	10
212	39	32890	32885.44	32885.44	14	527	17	688	FRACTIONAL	77	32870.04000000001	0	localService4All	5
211	39	32890	32908.119999999995	32908.12	14	594	21	604	PRUNED	78	32870.04000000001	0	localService4All	5
180	159	32890	32887.0	32887.00	10	464	11	604	FRACTIONAL	77	32870.333333333336	0	localService	8
179	159	32890	32953.66666666667	32953.67	9	443	13	578	PRUNED	78	32870.333333333336	0	localService	8
157	54	32890	33081.86666666667	33081.87	11	606	13	511	PRUNED	77	32870.66666666667	0	localService4All	7
158	54	32890	32883.16666666667	32883.17	6	306	8	416	FRACTIONAL	76	32870.66666666667	0	localService4All	7
147	28	32890	32890.66666666666	32890.67	10	531	11	600	PRUNED	77	32870.66666666667	0	localService	9
148	28	32890	32876.306666666664	32876.31	9	499	10	582	FRACTIONAL	76	32870.66666666667	0	localService	9
126	110	32890	32887.399999999994	32887.40	11	505	14	598	FRACTIONAL	77	32870.86666666667	0	localService4All	11
125	110	32890	32905.56666666667	32905.57	10	514	15	537	PRUNED	78	32870.86666666667	0	localService4All	11
194	102	32890	32914.600000000006	32914.60	8	425	8	464	PRUNED	77	32870.98666666667	0	localService4All	10
193	102	32890	32886.2	32886.20	10	733	13	471	FRACTIONAL	76	32870.98666666667	0	localService4All	10
168	100	32890	32890.695999999996	32890.70	9	429	11	553	PRUNED	77	32872.0	0	localService	11
167	100	32890	32878.40000000001	32878.40	9	431	11	614	FRACTIONAL	76	32872.0	0	localService	11
218	164	32890	32930.90666666666	32930.91	9	431	14	549	PRUNED	77	32872.18666666666	0	localService4All	10
217	164	32890	32872.66666666667	32872.67	10	491	13	632	FRACTIONAL	76	32872.18666666666	0	localService4All	10
226	176	32890	32889.399999999994	32889.40	11	652	14	621	PRUNED	77	32872.33333333333	0	localService	11
225	176	32890	32880.40000000001	32880.40	10	462	13	643	FRACTIONAL	76	32872.33333333333	0	localService	11
127	120	32884	32896.799999999996	32896.80	8	430	9	467	PRUNED	77	32872.600000000006	0	localService4All	10
128	120	32884	32878.26666666667	32878.27	10	473	15	509	FRACTIONAL	76	32872.600000000006	0	localService4All	10
242	217	32884	32912.66666666667	32912.67	11	432	12	590	PRUNED	77	32872.66666666667	0	localService	11
241	217	32884	32899.333333333336	32899.33	10	574	17	664	PRUNED	76	32872.66666666667	0	localService	11
17	13	32884	32878.13333333333	32878.13	10	426	11	591	FRACTIONAL	75	32873.013333333336	0	localService4All	6
18	13	32884	32899.41333333333	32899.41	10	509	14	545	PRUNED	76	32873.013333333336	0	localService4All	6
166	130	32884	32878.79999999999	32878.80	8	487	9	529	FRACTIONAL	75	32873.200000000004	0	localService4All	9
165	130	32884	32977.77333333333	32977.77	12	644	14	536	PRUNED	76	32873.200000000004	0	localService4All	9
152	134	32884	32933.84444444443	32933.84	9	412	13	520	PRUNED	75	32873.538666666675	0	localService4All	8
151	134	32884	32882.57333333334	32882.57	8	494	12	480	FRACTIONAL	74	32873.538666666675	0	localService4All	8
216	196	32884	32893.99999999999	32894.00	13	620	20	655	PRUNED	75	32874.40000000001	0	localService4All	12
215	196	32884	32879.02222222222	32879.02	11	456	11	633	FRACTIONAL	74	32874.40000000001	0	localService4All	12
137	112	32884	32878.866666666654	32878.87	9	453	11	466	FRACTIONAL	75	32874.866666666654	0	localService4All	11
138	112	32884	32892.066666666666	32892.07	9	524	11	612	PRUNED	76	32874.866666666654	0	localService4All	11
234	148	32884	32895.44	32895.44	9	535	13	610	PRUNED	75	32876.306666666664	0	localService4All	10
233	148	32884	32896.46666666667	32896.47	9	561	15	539	PRUNED	74	32876.306666666664	0	localService4All	10
172	74	32884	32883.94666666667	32883.95	12	582	18	629	PRUNED	73	32876.90666666667	0	localService4All	12
171	74	32884	32890.17333333333	32890.17	9	365	17	625	PRUNED	72	32876.90666666667	0	localService4All	12
209	40	32884	32948.520000000004	32948.52	14	590	99	699	PRUNED	71	32876.94666666666	0	localService4All	5
210	40	32884	32902.92	32902.92	9	351	10	551	PRUNED	70	32876.94666666666	0	localService4All	5
66	64	32884	32896.66666666667	32896.67	9	447	140	624	PRUNED	69	32877.066666666666	0	localService4All	10
65	64	32884	32899.33333333333	32899.33	11	589	16	641	PRUNED	68	32877.066666666666	0	localService4All	10
174	82	32884	32879.66666666667	32879.67	11	507	14	607	FRACTIONAL	67	32877.33333333334	0	localService4All	10
173	82	32884	32995.93333333333	32995.93	10	578	12	520	PRUNED	68	32877.33333333334	0	localService4All	10
213	195	32884	32888.46666666666	32888.47	10	608	13	569	PRUNED	67	32877.66666666666	0	localService	12
214	195	32884	32912.66666666667	32912.67	9	442	10	565	PRUNED	66	32877.66666666666	0	localService	12
178	160	32884	32914.0	32914.00	10	400	12	609	PRUNED	65	32877.66666666667	0	localService	8
177	160	32884	32898.66666666666	32898.67	10	491	14	612	PRUNED	64	32877.66666666667	0	localService	8
248	17	32884	32935.066666666666	32935.07	10	415	98	642	PRUNED	63	32878.13333333333	0	localService4All	7
247	17	32884	32927.933333333334	32927.93	10	583	10	545	PRUNED	62	32878.13333333333	0	localService4All	7
245	128	32884	32929.26666666666	32929.27	8	369	99	424	PRUNED	61	32878.26666666667	0	localService4All	11
246	128	32884	32887.8	32887.80	8	393	9	460	PRUNED	60	32878.26666666667	0	localService4All	11
240	167	32884	32879.33333333333	32879.33	11	380	12	574	FRACTIONAL	59	32878.40000000001	0	localService4All	12
239	167	32882	32982.07999999999	32982.08	9	394	16	609	PRUNED	60	32878.40000000001	0	localService4All	12
92	44	32882	32916.399999999994	32916.40	11	516	13	614	PRUNED	59	32878.62666666666	0	localService4All	9
91	44	32882	32931.72	32931.72	11	506	14	560	PRUNED	58	32878.62666666666	0	localService4All	9
250	166	32882	32880.0	32880.00	10	529	10	504	FRACTIONAL	57	32878.79999999999	0	localService4All	10
249	166	32882	33001.33333333333	33001.33	9	501	13	592	PRUNED	58	32878.79999999999	0	localService4All	10
256	137	32882	32907.4	32907.40	8	483	13	479	PRUNED	57	32878.866666666654	0	localService4All	12
255	137	32882	32920.399999999994	32920.40	9	444	10	483	PRUNED	56	32878.866666666654	0	localService4All	12
190	188	32882	32895.92000000001	32895.92	11	470	15	526	PRUNED	55	32879.0	0	localService	11
189	188	32882	32880.0	32880.00	9	403	10	568	FRACTIONAL	54	32879.0	0	localService	11
192	101	32880	32879.01333333332	-1.00	0	0	0	0	PRUNED	55	32879.01333333332	0	null	10
191	101	32880	32879.01333333332	-1.00	0	0	0	0	PRUNED	54	32879.01333333332	0	null	10
253	215	32880	32879.02222222222	-1.00	0	0	0	0	PRUNED	53	32879.02222222222	0	null	13
254	215	32880	32879.02222222222	-1.00	0	0	0	0	PRUNED	52	32879.02222222222	0	null	13
260	240	32880	32879.33333333333	-1.00	0	0	0	0	PRUNED	51	32879.33333333333	0	null	13
259	240	32880	32879.33333333333	-1.00	0	0	0	0	PRUNED	50	32879.33333333333	0	null	13
258	174	32880	32879.66666666667	-1.00	0	0	0	0	PRUNED	49	32879.66666666667	0	null	11
257	174	32880	32879.66666666667	-1.00	0	0	0	0	PRUNED	48	32879.66666666667	0	null	11
205	202	32880	32879.99999999999	-1.00	0	0	0	0	PRUNED	47	32879.99999999999	0	null	11
206	202	32880	32879.99999999999	-1.00	0	0	0	0	PRUNED	46	32879.99999999999	0	null	11
204	200	32880	32880.0	-1.00	0	0	0	0	PRUNED	45	32880.0	0	null	11
203	200	32880	32880.0	-1.00	0	0	0	0	PRUNED	44	32880.0	0	null	11
264	189	32880	32880.0	-1.00	0	0	0	0	PRUNED	43	32880.0	0	null	12
262	250	32880	32880.0	-1.00	0	0	0	0	PRUNED	42	32880.0	0	null	11
263	189	32880	32880.0	-1.00	0	0	0	0	PRUNED	41	32880.0	0	null	12
261	250	32880	32880.0	-1.00	0	0	0	0	PRUNED	40	32880.0	0	null	11
244	225	32880	32880.40000000001	-1.00	0	0	0	0	PRUNED	39	32880.40000000001	0	null	12
243	225	32880	32880.40000000001	-1.00	0	0	0	0	PRUNED	38	32880.40000000001	0	null	12
220	76	32880	32880.533333333326	-1.00	0	0	0	0	PRUNED	37	32880.533333333326	0	null	8
219	76	32880	32880.533333333326	-1.00	0	0	0	0	PRUNED	36	32880.533333333326	0	null	8
139	111	32880	32880.73333333334	-1.00	0	0	0	0	PRUNED	35	32880.73333333334	0	null	11
140	111	32880	32880.73333333334	-1.00	0	0	0	0	PRUNED	34	32880.73333333334	0	null	11
146	117	32880	32881.466666666674	-1.00	0	0	0	0	PRUNED	33	32881.466666666674	0	null	10
145	117	32880	32881.466666666674	-1.00	0	0	0	0	PRUNED	32	32881.466666666674	0	null	10
251	151	32880	32882.57333333334	-1.00	0	0	0	0	PRUNED	31	32882.57333333334	0	null	9
252	151	32880	32882.57333333334	-1.00	0	0	0	0	PRUNED	30	32882.57333333334	0	null	9
197	98	32880	32882.66666666667	-1.00	0	0	0	0	PRUNED	29	32882.66666666667	0	null	11
198	98	32880	32882.66666666667	-1.00	0	0	0	0	PRUNED	28	32882.66666666667	0	null	11
207	96	32880	32882.90666666666	-1.00	0	0	0	0	PRUNED	27	32882.90666666666	0	null	8
208	96	32880	32882.90666666666	-1.00	0	0	0	0	PRUNED	26	32882.90666666666	0	null	8
232	158	32880	32883.16666666667	-1.00	0	0	0	0	PRUNED	25	32883.16666666667	0	null	8
231	158	32880	32883.16666666667	-1.00	0	0	0	0	PRUNED	24	32883.16666666667	0	null	8
132	85	32880	32884.16	-1.00	0	0	0	0	PRUNED	23	32884.16	0	null	8
131	85	32880	32884.16	-1.00	0	0	0	0	PRUNED	22	32884.16	0	null	8
155	53	32880	32884.28	-1.00	0	0	0	0	PRUNED	21	32884.28	0	null	7
156	53	32880	32884.28	-1.00	0	0	0	0	PRUNED	20	32884.28	0	null	7
227	212	32880	32885.44	-1.00	0	0	0	0	PRUNED	19	32885.44	0	null	6
228	212	32880	32885.44	-1.00	0	0	0	0	PRUNED	18	32885.44	0	null	6
183	114	32880	32885.48000000001	-1.00	0	0	0	0	PRUNED	17	32885.48000000001	0	null	7
184	114	32880	32885.48000000001	-1.00	0	0	0	0	PRUNED	16	32885.48000000001	0	null	7
238	193	32880	32886.2	-1.00	0	0	0	0	PRUNED	15	32886.2	0	null	11
237	193	32880	32886.2	-1.00	0	0	0	0	PRUNED	14	32886.2	0	null	11
230	180	32880	32887.0	-1.00	0	0	0	0	PRUNED	13	32887.0	0	null	9
229	180	32880	32887.0	-1.00	0	0	0	0	PRUNED	12	32887.0	0	null	9
224	61	32880	32887.33333333333	-1.00	0	0	0	0	PRUNED	11	32887.33333333333	0	null	10
223	61	32880	32887.33333333333	-1.00	0	0	0	0	PRUNED	10	32887.33333333333	0	null	10
235	126	32880	32887.399999999994	-1.00	0	0	0	0	PRUNED	9	32887.399999999994	0	null	12
236	126	32880	32887.399999999994	-1.00	0	0	0	0	PRUNED	8	32887.399999999994	0	null	12
122	84	32880	32888.10666666666	-1.00	0	0	0	0	PRUNED	7	32888.10666666666	0	null	10
121	84	32880	32888.10666666666	-1.00	0	0	0	0	PRUNED	6	32888.10666666666	0	null	10
169	73	32880	32888.600000000006	-1.00	0	0	0	0	PRUNED	5	32888.600000000006	0	null	12
