BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
81	72	32984	32914.386666666665	32914.39	12	572	17	661	FRACTIONAL	42	32912.880000000005	0	localService4All	14
86	63	32984	32983.33333333334	32983.33	12	448	72	625	PRUNED	43	32912.880000000005	0	localService4All	14
85	63	32984	32914.38666666666	32914.39	12	482	17	619	FRACTIONAL	42	32912.880000000005	0	localService4All	14
58	55	32984	32918.59999999999	32918.60	9	384	10	540	FRACTIONAL	43	32914.0	0	localService	9
57	55	32984	32956.3	32956.30	11	503	12	529	FRACTIONAL	44	32914.0	0	localService	9
94	85	32984	32929.0	32929.00	12	580	19	698	FRACTIONAL	45	32914.38666666666	0	localService4All	15
93	85	32929	1.003291200000012E7	10032912.00	10	441	11	553	PRUNED	46	32914.38666666666	0	localService4All	15
91	81	32929	6032903.999999872	6032904.00	11	603	15	595	PRUNED	45	32914.386666666665	0	localService4All	15
92	81	32929	32929.0	32929.00	11	566	12	635	PRUNED	44	32914.386666666665	0	localService4All	15
80	28	32929	32932.66666666666	32932.67	12	574	17	625	PRUNED	43	32914.93333333334	0	localService4All	10
79	28	32929	32937.719999999994	32937.72	11	545	11	657	PRUNED	42	32914.93333333334	0	localService4All	10
70	60	32929	32920.0	32920.00	8	411	10	399	FRACTIONAL	41	32916.8	0	localService4All	13
69	60	32929	32932.333333333336	32932.33	7	384	8	443	PRUNED	42	32916.8	0	localService4All	13
7	3	32929	32982.19999999998	32982.20	12	464	17	514	PRUNED	41	32917.39999999999	0	localService4All	4
8	3	32929	32929.000000000015	32929.00	10	437	52	511	PRUNED	40	32917.39999999999	0	localService4All	4
74	45	32929	32921.399999999994	32921.40	7	599	8	392	FRACTIONAL	39	32918.20000000001	0	localService4All	6
73	45	32929	32933.79999999999	32933.80	7	463	9	361	PRUNED	40	32918.20000000001	0	localService4All	6
95	58	32929	33020.11999999999	33020.12	9	499	9	548	PRUNED	39	32918.59999999999	0	localService4All	10
96	58	32929	32920.0	32920.00	9	362	10	502	FRACTIONAL	38	32918.59999999999	0	localService4All	10
102	70	32929	33010.0	33010.00	10	457	14	447	PRUNED	39	32920.0	0	localService	14
101	70	32929	32920.0	32920.00	4	337	4	337	FRACTIONAL	38	32920.0	0	localService	14
106	96	32929	32920.880000000005	32920.88	8	358	9	544	FRACTIONAL	39	32920.0	0	localService	11
105	96	32929	32922.72	32922.72	8	415	10	495	FRACTIONAL	40	32920.0	0	localService	11
108	101	32929	33010.0	33010.00	20	2011	35	443	PRUNED	41	32920.0	97	localService	15
107	101	32929	32920.0	32920.00	13	1796	5	386	FRACTIONAL	40	32920.0	100	localService	15
114	107	32929	33010.0	33010.00	15	1106	19	447	PRUNED	41	32920.0	67	localService	16
113	107	32929	32921.000000000015	32921.00	14	1034	17	483	FRACTIONAL	40	32920.0	87	localService	16
89	82	32929	32920.880000000005	32920.88	13	563	77	621	FRACTIONAL	41	32920.4	0	localService4All	15
90	82	32929	32983.33333333334	32983.33	10	438	13	580	PRUNED	42	32920.4	0	localService4All	15
110	106	32929	32991.33333333333	32991.33	8	381	13	555	PRUNED	41	32920.880000000005	0	localService4All	12
109	106	32929	32924.600000000006	32924.60	7	385	8	457	FRACTIONAL	40	32920.880000000005	0	localService4All	12
118	89	32929	32991.33333333332	32991.33	11	523	14	679	PRUNED	41	32920.880000000005	0	localService4All	16
117	89	32929	32922.38666666666	32922.39	13	628	18	639	FRACTIONAL	40	32920.880000000005	0	localService4All	16
68	66	32929	32921.00000000001	32921.00	1	98	0	0	FRACTIONAL	41	32921.00000000001	0	ServiceEdge	14
67	66	32921	32921.00000000001	-1.00	0	0	0	0	PRUNED	42	32921.00000000001	0	null	14
124	68	32921	32921.00000000001	-1.00	0	0	0	0	PRUNED	41	32921.00000000001	0	null	15
123	68	32921	32921.00000000001	-1.00	0	0	0	0	PRUNED	40	32921.00000000001	0	null	15
115	113	32921	32921.000000000015	-1.00	0	0	0	0	PRUNED	39	32921.000000000015	0	null	17
116	113	32921	32921.000000000015	-1.00	0	0	0	0	PRUNED	38	32921.000000000015	0	null	17
104	74	32921	32921.399999999994	-1.00	0	0	0	0	PRUNED	37	32921.399999999994	0	null	7
103	74	32921	32921.399999999994	-1.00	0	0	0	0	PRUNED	36	32921.399999999994	0	null	7
76	46	32921	32921.61333333333	-1.00	0	0	0	0	PRUNED	35	32921.61333333333	0	null	6
75	46	32921	32921.61333333333	-1.00	0	0	0	0	PRUNED	34	32921.61333333333	0	null	6
12	10	32921	32921.986666666664	-1.00	0	0	0	0	PRUNED	33	32921.986666666664	0	null	5
11	10	32921	32921.986666666664	-1.00	0	0	0	0	PRUNED	32	32921.986666666664	0	null	5
121	117	32921	32922.38666666666	-1.00	0	0	0	0	PRUNED	31	32922.38666666666	0	null	17
122	117	32921	32922.38666666666	-1.00	0	0	0	0	PRUNED	30	32922.38666666666	0	null	17
112	105	32921	32922.72	-1.00	0	0	0	0	PRUNED	29	32922.72	0	null	12
111	105	32921	32922.72	-1.00	0	0	0	0	PRUNED	28	32922.72	0	null	12
54	44	32921	32923.33333333333	-1.00	0	0	0	0	PRUNED	27	32923.33333333333	0	null	8
53	44	32921	32923.33333333333	-1.00	0	0	0	0	PRUNED	26	32923.33333333333	0	null	8
120	109	32921	32924.600000000006	-1.00	0	0	0	0	PRUNED	25	32924.600000000006	0	null	13
119	109	32921	32924.600000000006	-1.00	0	0	0	0	PRUNED	24	32924.600000000006	0	null	13
100	94	32921	32929.0	-1.00	0	0	0	0	PRUNED	23	32929.0	0	null	16
99	94	32921	32929.0	-1.00	0	0	0	0	PRUNED	22	32929.0	0	null	16
48	33	32921	32929.759999999995	-1.00	0	0	0	0	PRUNED	21	32929.759999999995	0	null	5
47	33	32921	32929.759999999995	-1.00	0	0	0	0	PRUNED	20	32929.759999999995	0	null	5
36	29	32921	32932.3	-1.00	0	0	0	0	PRUNED	19	32932.3	0	null	10
35	29	32921	32932.3	-1.00	0	0	0	0	PRUNED	18	32932.3	0	null	10
50	32	32921	32946.399999999994	-1.00	0	0	0	0	PRUNED	17	32946.399999999994	0	null	5
49	32	32921	32946.399999999994	-1.00	0	0	0	0	PRUNED	16	32946.399999999994	0	null	5
52	31	32921	32950.0	-1.00	0	0	0	0	PRUNED	15	32950.0	0	null	5
51	31	32921	32950.0	-1.00	0	0	0	0	PRUNED	14	32950.0	0	null	5
41	15	32921	32955.4	-1.00	0	0	0	0	PRUNED	13	32955.4	0	null	7
42	15	32921	32955.4	-1.00	0	0	0	0	PRUNED	12	32955.4	0	null	7
98	57	32921	32956.3	-1.00	0	0	0	0	PRUNED	11	32956.3	0	null	10
97	57	32921	32956.3	-1.00	0	0	0	0	PRUNED	10	32956.3	0	null	10
83	71	32921	32957.0	-1.00	0	0	0	0	PRUNED	9	32957.0	0	null	14
84	71	32921	32957.0	-1.00	0	0	0	0	PRUNED	8	32957.0	0	null	14
78	27	32921	32963.333333333336	-1.00	0	0	0	0	PRUNED	7	32963.333333333336	0	null	10
77	27	32921	32963.333333333336	-1.00	0	0	0	0	PRUNED	6	32963.333333333336	0	null	10
87	64	32921	32975.33333333334	-1.00	0	0	0	0	PRUNED	5	32975.33333333334	0	null	14
88	64	32921	32975.33333333334	-1.00	0	0	0	0	PRUNED	4	32975.33333333334	0	null	14
22	17	32921	32984.59999999999	-1.00	0	0	0	0	PRUNED	3	32984.59999999999	0	null	7
21	17	32921	32984.59999999999	-1.00	0	0	0	0	PRUNED	2	32984.59999999999	0	null	7
25	19	32921	33039.933333333334	-1.00	0	0	0	0	PRUNED	1	33039.933333333334	0	null	8
26	19	32921	33039.933333333334	-1.00	0	0	0	0	PRUNED	0	33039.933333333334	0	null	8
