BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
36	11	33017	32828.37333333334	32828.37	15	652	18	631	FRACTIONAL	19	32823.73333333333	0	localService4All	6
35	11	33017	32874.88	32874.88	14	663	15	631	FRACTIONAL	20	32823.73333333333	0	localService4All	6
19	13	33017	32826.99999999999	32827.00	12	451	19	522	FRACTIONAL	21	32824.600000000006	0	localService4All	6
20	13	33017	32866.066666666666	32866.07	9	444	12	495	FRACTIONAL	22	32824.600000000006	0	localService4All	6
44	19	33017	32849.0	32849.00	12	527	13	614	FRACTIONAL	23	32826.99999999999	0	localService4All	7
43	19	33017	32832.59999999999	32832.60	13	443	18	569	FRACTIONAL	24	32826.99999999999	0	localService4All	7
29	25	33017	32884.28	32884.28	11	569	13	587	FRACTIONAL	25	32828.00000000001	0	localService4All	6
30	25	33017	32865.30666666667	32865.31	9	388	9	580	FRACTIONAL	26	32828.00000000001	0	localService4All	6
16	4	33017	32869.54666666666	32869.55	10	423	12	568	FRACTIONAL	27	32828.346666666665	0	localService4All	4
15	4	33017	32830.426666666666	32830.43	14	510	21	689	FRACTIONAL	28	32828.346666666665	0	localService4All	4
40	36	33017	32870.90666666666	32870.91	8	409	11	571	FRACTIONAL	29	32828.37333333334	0	localService4All	7
39	36	33017	32853.73333333334	32853.73	12	443	17	585	FRACTIONAL	30	32828.37333333334	0	localService4All	7
58	15	33017	32854.866666666676	32854.87	14	551	15	709	FRACTIONAL	31	32830.426666666666	0	localService4All	5
57	15	33017	32836.38666666668	32836.39	14	511	20	674	FRACTIONAL	32	32830.426666666666	0	localService4All	5
38	12	33017	32845.82666666666	32845.83	11	480	13	506	FRACTIONAL	33	32831.37333333334	0	localService4All	6
37	12	33017	32870.13333333333	32870.13	10	553	15	522	FRACTIONAL	34	32831.37333333334	0	localService4All	6
49	43	33017	32867.799999999996	32867.80	13	519	20	600	FRACTIONAL	35	32832.59999999999	0	localService4All	8
50	43	33017	32839.0	32839.00	13	516	15	592	FRACTIONAL	36	32832.59999999999	0	localService4All	8
32	17	33017	32874.08	32874.08	12	637	90	636	FRACTIONAL	37	32832.992	0	localService4All	5
31	17	33017	32859.68000000001	32859.68	15	554	21	675	FRACTIONAL	38	32832.992	0	localService4All	5
27	26	33017	32851.133333333346	32851.13	8	407	8	458	FRACTIONAL	39	32833.91333333333	0	localService4All	6
28	26	33017	32878.73333333333	32878.73	12	537	16	602	FRACTIONAL	40	32833.91333333333	0	localService4All	6
66	57	33017	32854.58666666666	32854.59	14	483	19	688	FRACTIONAL	41	32836.38666666668	0	localService4All	6
65	57	33017	32861.02666666667	32861.03	13	494	17	616	FRACTIONAL	42	32836.38666666668	0	localService4All	6
74	50	33017	32857.666666666664	32857.67	11	480	10	565	FRACTIONAL	43	32839.0	0	localService4All	9
73	50	33017	32840.59999999999	32840.60	13	526	15	619	FRACTIONAL	44	32839.0	0	localService4All	9
90	73	33017	32872.06666666667	32872.07	13	511	14	579	FRACTIONAL	45	32840.59999999999	0	localService4All	10
89	73	33017	32866.59999999999	32866.60	14	530	66	600	FRACTIONAL	46	32840.59999999999	0	localService4All	10
68	38	33017	32866.80000000001	32866.80	7	366	7	422	FRACTIONAL	47	32845.82666666666	0	localService4All	7
67	38	33017	32937.02666666666	32937.03	10	548	13	541	FRACTIONAL	48	32845.82666666666	0	localService4All	7
47	44	33017	32881.4	32881.40	11	517	12	487	FRACTIONAL	49	32849.0	0	localService4All	8
48	44	33017	32875.53333333334	32875.53	12	643	14	543	FRACTIONAL	50	32849.0	0	localService4All	8
34	18	33017	32860.293333333335	32860.29	10	447	13	552	FRACTIONAL	51	32849.73333333332	0	localService4All	5
33	18	33017	32879.51999999999	32879.52	8	437	9	508	FRACTIONAL	52	32849.73333333332	0	localService4All	5
79	27	33017	32878.08	32878.08	9	445	9	490	FRACTIONAL	53	32851.133333333346	0	localService4All	7
80	27	33017	32869.02666666667	32869.03	12	569	15	571	FRACTIONAL	54	32851.133333333346	0	localService4All	7
61	39	33017	32910.013333333336	32910.01	13	613	14	611	FRACTIONAL	55	32853.73333333334	0	localService4All	8
62	39	33017	32900.90666666666	32900.91	12	542	16	629	FRACTIONAL	56	32853.73333333334	0	localService4All	8
23	9	33017	1.0503268519999987E8	105032685.20	14	689	19	453	PRUNED	57	32854.280000000006	0	localService4All	5
24	9	33017	32870.90666666666	32870.91	11	518	13	545	FRACTIONAL	56	32854.280000000006	0	localService4All	5
83	66	33017	32883.186666666676	32883.19	13	567	19	629	FRACTIONAL	57	32854.58666666666	0	localService4All	7
84	66	33017	32884.66666666666	32884.67	12	476	15	694	FRACTIONAL	58	32854.58666666666	0	localService4All	7
64	58	33017	32880.33333333333	32880.33	12	502	18	665	FRACTIONAL	59	32854.866666666676	0	localService4All	6
63	58	33017	32880.86666666667	32880.87	13	557	19	670	FRACTIONAL	60	32854.866666666676	0	localService4All	6
88	74	33017	32935.93333333335	32935.93	11	607	12	643	FRACTIONAL	61	32857.666666666664	0	localService4All	10
87	74	33017	32879.26666666666	32879.27	15	692	17	659	FRACTIONAL	62	32857.666666666664	0	localService4All	10
77	31	33017	32893.72	32893.72	14	673	18	682	FRACTIONAL	63	32859.68000000001	0	localService4All	6
78	31	33017	32912.42666666666	32912.43	16	613	24	651	FRACTIONAL	64	32859.68000000001	0	localService4All	6
104	34	33017	32871.026666666665	32871.03	9	462	9	521	FRACTIONAL	65	32860.293333333335	0	localService4All	6
103	34	33017	32879.573333333334	32879.57	8	440	11	540	FRACTIONAL	66	32860.293333333335	0	localService4All	6
85	65	33017	5.503279186666712E7	55032791.87	12	528	16	528	PRUNED	67	32861.02666666667	0	localService4All	7
86	65	33017	32966.586666666684	32966.59	13	487	540	585	FRACTIONAL	66	32861.02666666667	0	localService4All	7
21	14	33017	32888.86666666667	32888.87	14	547	17	645	FRACTIONAL	67	32862.866666666654	0	localService4All	6
22	14	33017	32884.333333333336	32884.33	12	558	16	643	FRACTIONAL	68	32862.866666666654	0	localService4All	6
53	30	33017	32896.73333333333	32896.73	9	576	12	551	FRACTIONAL	69	32865.30666666667	0	localService4All	7
54	30	33017	32893.06666666667	32893.07	13	560	17	655	FRACTIONAL	70	32865.30666666667	0	localService4All	7
45	20	33017	32944.06666666667	32944.07	10	441	12	550	FRACTIONAL	71	32866.066666666666	0	localService4All	7
46	20	33017	32875.66666666667	32875.67	8	344	9	491	FRACTIONAL	72	32866.066666666666	0	localService4All	7
94	89	33017	32888.066666666666	32888.07	13	502	76	583	FRACTIONAL	73	32866.59999999999	0	localService4All	11
93	89	33017	32892.73333333334	32892.73	13	499	19	594	FRACTIONAL	74	32866.59999999999	0	localService4All	11
95	68	33017	32935.0	32935.00	9	507	11	418	FRACTIONAL	75	32866.80000000001	0	localService4All	8
96	68	33017	32871.43999999999	32871.44	9	499	11	422	FRACTIONAL	76	32866.80000000001	0	localService4All	8
71	49	33017	5.003275059999979E7	50032750.60	13	477	15	644	PRUNED	77	32867.799999999996	0	localService4All	9
72	49	33017	32936.59999999999	32936.60	17	695	23	681	FRACTIONAL	76	32867.799999999996	0	localService4All	9
110	80	33017	32956.38666666667	32956.39	14	746	19	627	FRACTIONAL	77	32869.02666666667	0	localService4All	8
109	80	33017	5.503279986666715E7	55032799.87	17	627	89	690	PRUNED	78	32869.02666666667	0	localService4All	8
55	16	33017	32880.05866666667	32880.06	9	417	13	506	FRACTIONAL	77	32869.54666666666	0	localService4All	5
56	16	33017	32901.68000000001	32901.68	14	501	18	658	FRACTIONAL	78	32869.54666666666	0	localService4All	5
70	37	33017	32885.2	32885.20	9	432	12	457	FRACTIONAL	79	32870.13333333333	0	localService4All	7
69	37	33017	32884.2	32884.20	8	384	10	448	FRACTIONAL	80	32870.13333333333	0	localService4All	7
116	24	33017	32885.826666666675	32885.83	10	431	13	532	FRACTIONAL	81	32870.90666666666	0	localService4All	6
115	24	33017	32936.64	32936.64	12	527	14	586	FRACTIONAL	82	32870.90666666666	0	localService4All	6
60	40	33017	32888.8	32888.80	14	542	16	600	FRACTIONAL	83	32870.90666666666	0	localService4All	8
59	40	33017	32897.26666666666	32897.27	8	498	9	536	FRACTIONAL	84	32870.90666666666	0	localService4All	8
134	104	33017	32883.62666666666	32883.63	9	506	10	543	FRACTIONAL	85	32871.026666666665	0	localService4All	7
133	104	33017	32874.173333333325	32874.17	8	504	11	519	FRACTIONAL	86	32871.026666666665	0	localService4All	7
158	96	33015	32894.46666666667	32894.47	8	428	10	444	FRACTIONAL	87	32871.43999999999	0	localService4All	9
157	96	33015	32876.600000000006	32876.60	11	627	13	597	FRACTIONAL	88	32871.43999999999	0	localService4All	9
91	90	33015	32885.79999999999	32885.80	16	666	589	691	FRACTIONAL	89	32872.06666666667	0	localService4All	11
92	90	33015	32897.13333333333	32897.13	13	579	17	655	FRACTIONAL	90	32872.06666666667	0	localService4All	11
75	32	33015	32876.16	32876.16	13	726	16	614	FRACTIONAL	91	32874.08	0	localService4All	6
76	32	33015	32925.792	32925.79	13	701	15	602	FRACTIONAL	92	32874.08	0	localService4All	6
182	133	33015	32882.84	32882.84	7	407	71	467	FRACTIONAL	93	32874.173333333325	0	localService4All	8
181	133	33015	32890.57333333333	32890.57	9	465	11	528	FRACTIONAL	94	32874.173333333325	0	localService4All	8
42	35	33015	32889.106666666674	32889.11	13	557	18	587	FRACTIONAL	95	32874.88	0	localService4All	7
41	35	33015	32965.69333333334	32965.69	12	528	16	438	FRACTIONAL	96	32874.88	0	localService4All	7
102	48	33015	32888.07999999999	32888.08	7	347	9	442	FRACTIONAL	97	32875.53333333334	0	localService4All	9
101	48	33015	32934.20000000001	32934.20	10	805	83	528	FRACTIONAL	98	32875.53333333334	0	localService4All	9
150	46	33015	32960.33333333334	32960.33	10	512	12	482	FRACTIONAL	99	32875.66666666667	0	localService4All	8
149	46	33015	32876.33333333333	32876.33	10	439	16	488	FRACTIONAL	100	32875.66666666667	0	localService4All	8
192	75	33015	32913.759999999995	32913.76	11	702	13	588	FRACTIONAL	101	32876.16	0	localService4All	7
191	75	33015	32878.56	32878.56	11	548	14	539	FRACTIONAL	102	32876.16	0	localService4All	7
210	149	33015	32882.73333333334	32882.73	11	640	14	495	FRACTIONAL	103	32876.33333333333	0	localService4All	9
209	149	33015	5.00327936666671E7	50032793.67	11	539	15	366	PRUNED	104	32876.33333333333	0	localService4All	9
185	157	33015	32909.0	32909.00	9	577	11	528	FRACTIONAL	103	32876.600000000006	0	localService4All	10
186	157	33015	32941.66666666667	32941.67	10	471	12	510	FRACTIONAL	104	32876.600000000006	0	localService4All	10
107	79	33015	32914.08	32914.08	8	361	9	469	FRACTIONAL	105	32878.08	0	localService4All	8
108	79	33015	32898.36	32898.36	10	473	13	563	FRACTIONAL	106	32878.08	0	localService4All	8
214	191	33015	32910.02666666667	32910.03	14	626	16	623	FRACTIONAL	107	32878.56	0	localService4All	8
213	191	33015	32879.360000000015	32879.36	14	618	20	679	FRACTIONAL	108	32878.56	0	localService4All	8
81	28	33015	32941.91333333333	32941.91	9	467	9	490	FRACTIONAL	109	32878.73333333333	0	localService4All	7
82	28	33015	32879.80000000001	32879.80	12	500	17	591	FRACTIONAL	110	32878.73333333333	0	localService4All	7
127	87	33015	32916.866666666654	32916.87	13	603	19	699	FRACTIONAL	111	32879.26666666666	0	localService4All	11
128	87	33015	32884.066666666666	32884.07	12	518	15	619	FRACTIONAL	112	32879.26666666666	0	localService4All	11
228	213	33015	32939.36	32939.36	11	598	15	557	FRACTIONAL	113	32879.360000000015	0	localService4All	9
227	213	33015	32889.36	32889.36	12	596	13	597	FRACTIONAL	114	32879.360000000015	0	localService4All	9
105	33	33015	32931.17333333334	32931.17	8	449	7	461	FRACTIONAL	115	32879.51999999999	0	localService4All	6
106	33	33015	32882.56	32882.56	7	641	7	443	FRACTIONAL	116	32879.51999999999	0	localService4All	6
135	103	33015	32900.37333333334	32900.37	9	444	12	542	FRACTIONAL	117	32879.573333333334	0	localService4All	7
136	103	33015	32894.02666666666	32894.03	9	450	13	491	FRACTIONAL	118	32879.573333333334	0	localService4All	7
232	82	33015	32944.86666666667	32944.87	13	700	16	627	FRACTIONAL	119	32879.80000000001	0	localService4All	8
231	82	33015	32884.53333333334	32884.53	11	484	16	612	FRACTIONAL	120	32879.80000000001	0	localService4All	8
163	55	33015	32923.906666666655	32923.91	14	577	16	688	FRACTIONAL	121	32880.05866666667	0	localService4All	6
164	55	33015	32903.9523809524	32903.95	8	388	10	478	FRACTIONAL	122	32880.05866666667	0	localService4All	6
121	64	33015	32900.333333333336	32900.33	10	410	16	639	FRACTIONAL	123	32880.33333333333	0	localService4All	7
122	64	33015	32890.33333333334	32890.33	11	471	14	643	FRACTIONAL	124	32880.33333333333	0	localService4All	7
123	63	32987	32907.0	32907.00	10	506	12	511	FRACTIONAL	125	32880.86666666667	0	localService4All	7
124	63	32987	32918.466666666674	32918.47	11	515	16	591	FRACTIONAL	126	32880.86666666667	0	localService4All	7
99	47	32987	32883.0	32883.00	14	620	20	605	FRACTIONAL	127	32881.4	0	localService4All	9
100	47	32987	32900.066666666666	32900.07	13	556	14	601	FRACTIONAL	128	32881.4	0	localService4All	9
244	106	32987	32919.46666666667	32919.47	7	398	9	428	FRACTIONAL	129	32882.56	0	localService4All	7
243	106	32987	32884.79999999999	32884.80	7	532	8	402	FRACTIONAL	130	32882.56	0	localService4All	7
215	210	32987	32882.86666666667	32882.87	7	580	100	489	FRACTIONAL	131	32882.73333333334	0	localService4All	10
216	210	32987	32896.30666666666	32896.31	11	651	15	519	FRACTIONAL	132	32882.73333333334	0	localService4All	10
195	182	32987	32887.0	32887.00	8	403	12	466	FRACTIONAL	133	32882.84	0	localService4All	9
196	182	32987	32913.53599999999	32913.54	7	561	7	403	FRACTIONAL	134	32882.84	0	localService4All	9
274	215	32973	32934.73333333333	32934.73	9	443	11	476	FRACTIONAL	135	32882.86666666667	0	localService4All	11
273	215	32973	32884.466666666674	32884.47	11	478	15	503	FRACTIONAL	136	32882.86666666667	0	localService4All	11
266	99	32973	32894.999999999985	32895.00	10	622	22	559	FRACTIONAL	137	32883.0	0	localService	10
265	99	32973	32915.173333333325	32915.17	13	680	16	604	FRACTIONAL	138	32883.0	0	localService	10
117	83	32973	32884.360000000015	32884.36	12	789	14	491	FRACTIONAL	139	32883.186666666676	0	localService4All	8
118	83	32973	32918.18666666668	32918.19	12	796	14	606	FRACTIONAL	140	32883.186666666676	0	localService4All	8
179	134	32973	32899.68000000001	32899.68	9	448	11	542	FRACTIONAL	141	32883.62666666666	0	localService4All	8
180	134	32973	32897.50666666666	32897.51	9	551	9	552	FRACTIONAL	142	32883.62666666666	0	localService4All	8
236	128	32973	32987.26666666666	32987.27	11	520	12	655	PRUNED	143	32884.066666666666	0	localService4All	12
235	128	32973	32901.49333333334	32901.49	11	503	13	552	FRACTIONAL	142	32884.066666666666	0	localService4All	12
170	69	32973	32889.0	32889.00	9	393	11	451	FRACTIONAL	143	32884.2	0	localService4All	8
169	69	32973	32907.4	32907.40	9	464	11	516	FRACTIONAL	144	32884.2	0	localService4All	8
52	29	32973	32900.90666666666	32900.91	11	572	85	590	FRACTIONAL	145	32884.28	0	localService4All	7
51	29	32973	32969.96000000001	32969.96	10	436	13	541	FRACTIONAL	146	32884.28	0	localService4All	7
142	22	32973	32908.33333333333	32908.33	11	564	15	538	FRACTIONAL	147	32884.333333333336	0	localService4All	7
141	22	32973	32890.46666666666	32890.47	11	511	19	694	FRACTIONAL	148	32884.333333333336	0	localService4All	7
290	117	32973	32902.560000000005	32902.56	12	545	15	558	FRACTIONAL	149	32884.360000000015	0	localService4All	9
289	117	32973	32908.706666666665	32908.71	14	601	21	581	FRACTIONAL	150	32884.360000000015	0	localService4All	9
283	273	32973	32918.86666666667	32918.87	12	519	14	503	FRACTIONAL	151	32884.466666666674	0	localService4All	12
284	273	32973	32938.86666666666	32938.87	11	571	13	556	FRACTIONAL	152	32884.466666666674	0	localService4All	12
252	231	32973	32910.00000000001	32910.00	12	599	12	579	FRACTIONAL	153	32884.53333333334	0	localService4All	9
251	231	32973	32910.53333333334	32910.53	11	497	14	591	FRACTIONAL	154	32884.53333333334	0	localService4All	9
120	84	32973	32885.666666666664	32885.67	11	594	16	608	FRACTIONAL	155	32884.66666666666	0	localService4All	8
119	84	32973	32922.66666666666	32922.67	12	530	15	695	FRACTIONAL	156	32884.66666666666	0	localService4All	8
272	243	32973	32945.0	32945.00	9	573	14	456	FRACTIONAL	157	32884.79999999999	0	localService4All	8
271	243	32962	32890.09333333333	32890.09	9	474	9	455	FRACTIONAL	158	32884.79999999999	0	localService4All	8
168	70	32962	32907.53333333333	32907.53	11	504	80	485	FRACTIONAL	159	32885.2	0	localService4All	8
167	70	32962	32913.59999999999	32913.60	11	435	15	535	FRACTIONAL	160	32885.2	0	localService4All	8
324	120	32962	32885.66666666667	32885.67	2	149	1	138	FRACTIONAL	161	32885.666666666664	0	localService	9
323	120	32962	32918.200000000004	32918.20	10	522	13	632	FRACTIONAL	162	32885.666666666664	0	localService	9
336	324	32962	32918.200000000004	32918.20	15	886	27	607	FRACTIONAL	163	32885.66666666667	54	localService	10
335	324	32962	32902.333333333336	32902.33	14	1001	19	549	FRACTIONAL	164	32885.66666666667	75	localService	10
187	91	32962	32908.86666666667	32908.87	12	590	16	626	FRACTIONAL	165	32885.79999999999	0	localService4All	12
188	91	32962	32970.2	32970.20	10	624	15	625	PRUNED	166	32885.79999999999	0	localService4All	12
172	116	32962	32897.04000000001	32897.04	10	622	12	609	FRACTIONAL	165	32885.826666666675	0	localService4All	7
171	116	32962	32941.50666666668	32941.51	11	528	13	484	FRACTIONAL	166	32885.826666666675	0	localService4All	7
277	195	32962	32919.90000000001	32919.90	9	460	11	532	FRACTIONAL	167	32887.0	0	localService	10
278	195	32962	32917.0	32917.00	7	322	10	468	FRACTIONAL	168	32887.0	0	localService	10
151	94	32962	32912.066666666666	32912.07	10	420	11	547	FRACTIONAL	169	32888.066666666666	0	localService4All	12
152	94	32962	32897.933333333334	32897.93	12	508	19	592	FRACTIONAL	170	32888.066666666666	0	localService4All	12
204	102	32962	32894.479999999996	32894.48	7	410	10	430	FRACTIONAL	171	32888.07999999999	0	localService4All	10
203	102	32962	32991.67999999999	32991.68	7	487	9	413	PRUNED	172	32888.07999999999	0	localService4All	10
175	60	32962	32913.14666666667	32913.15	12	542	15	610	FRACTIONAL	171	32888.8	0	localService4All	9
176	60	32962	32952.240000000005	32952.24	10	399	87	546	FRACTIONAL	172	32888.8	0	localService4All	9
140	21	32962	32921.666666666664	32921.67	11	441	13	599	FRACTIONAL	173	32888.86666666667	0	localService4All	7
139	21	32962	32919.0	32919.00	11	426	15	553	FRACTIONAL	174	32888.86666666667	0	localService4All	7
300	170	32962	32932.066666666666	32932.07	7	392	11	493	FRACTIONAL	175	32889.0	0	localService4All	9
299	170	32962	32892.2	32892.20	11	462	17	526	FRACTIONAL	176	32889.0	0	localService4All	9
200	42	32962	32938.93333333333	32938.93	11	540	14	542	FRACTIONAL	177	32889.106666666674	0	localService4All	8
199	42	32962	32952.600000000006	32952.60	12	654	86	582	FRACTIONAL	178	32889.106666666674	0	localService4All	8
240	227	32962	32907.56000000001	32907.56	13	670	15	630	FRACTIONAL	179	32889.36	0	localService4All	10
239	227	32962	32893.46666666668	32893.47	13	744	105	600	FRACTIONAL	180	32889.36	0	localService4All	10
330	271	32962	32969.333333333336	32969.33	9	520	12	416	PRUNED	181	32890.09333333333	0	localService4All	9
329	271	32962	32894.05333333333	32894.05	9	520	11	472	FRACTIONAL	180	32890.09333333333	0	localService4All	9
260	122	32962	32893.226666666655	32893.23	12	480	16	677	FRACTIONAL	181	32890.33333333334	0	localService	8
259	122	32962	32919.46666666667	32919.47	14	533	18	703	FRACTIONAL	182	32890.33333333334	0	localService	8
310	141	32962	32896.33333333333	32896.33	14	590	20	698	FRACTIONAL	183	32890.46666666666	0	localService4All	8
309	141	32962	32890.49333333334	32890.49	15	570	21	701	FRACTIONAL	184	32890.46666666666	0	localService4All	8
388	309	32962	32898.33333333333	32898.33	14	541	83	615	FRACTIONAL	185	32890.49333333334	0	localService4All	9
387	309	32962	32893.666666666664	32893.67	15	613	17	695	FRACTIONAL	186	32890.49333333334	0	localService4All	9
197	181	32962	32941.47999999998	32941.48	11	611	15	675	FRACTIONAL	187	32890.57333333333	0	localService4All	9
198	181	32962	32911.813333333346	32911.81	10	399	14	574	FRACTIONAL	188	32890.57333333333	0	localService4All	9
370	299	32962	32940.06666666667	32940.07	8	439	10	454	FRACTIONAL	189	32892.2	0	localService4All	10
369	299	32962	32915.4	32915.40	13	591	19	523	FRACTIONAL	190	32892.2	0	localService4All	10
154	93	32962	32971.00000000001	32971.00	13	707	19	623	PRUNED	191	32892.73333333334	0	localService4All	12
153	93	32962	32929.53333333334	32929.53	14	678	18	653	FRACTIONAL	190	32892.73333333334	0	localService4All	12
146	54	32962	32972.46666666666	32972.47	12	560	15	615	PRUNED	191	32893.06666666667	0	localService4All	8
145	54	32962	32899.02666666667	32899.03	13	555	16	689	FRACTIONAL	190	32893.06666666667	0	localService4All	8
382	260	32962	32911.66666666667	32911.67	12	493	16	688	FRACTIONAL	191	32893.226666666655	0	localService4All	9
381	260	32962	32894.986666666664	32894.99	11	499	14	627	FRACTIONAL	192	32893.226666666655	0	localService4All	9
378	239	32962	32941.066666666666	32941.07	14	678	19	567	FRACTIONAL	193	32893.46666666668	0	localService4All	11
377	239	32962	32998.799999999996	32998.80	13	642	18	577	PRUNED	194	32893.46666666668	0	localService4All	11
392	387	32962	32926.99999999999	32927.00	15	696	20	695	FRACTIONAL	193	32893.666666666664	0	localService	10
391	387	32962	32960.333333333336	32960.33	13	662	21	704	FRACTIONAL	194	32893.666666666664	0	localService	10
129	77	32962	32953.520000000004	32953.52	13	618	19	643	FRACTIONAL	195	32893.72	0	localService4All	7
130	77	32962	32904.30666666667	32904.31	12	682	14	562	FRACTIONAL	196	32893.72	0	localService4All	7
248	136	32962	32954.74666666667	32954.75	9	598	93	518	FRACTIONAL	197	32894.02666666666	0	localService4All	8
247	136	32962	5.5032848133334056E7	55032848.13	10	634	14	544	PRUNED	198	32894.02666666666	0	localService4All	8
380	329	32962	32900.12000000001	32900.12	8	421	12	453	FRACTIONAL	197	32894.05333333333	0	localService4All	10
379	329	32962	32940.83999999998	32940.84	9	477	9	490	FRACTIONAL	198	32894.05333333333	0	localService4All	10
183	158	32962	32933.66666666666	32933.67	7	391	8	408	FRACTIONAL	199	32894.46666666667	0	localService4All	10
184	158	32962	32915.26666666666	32915.27	9	464	12	520	FRACTIONAL	200	32894.46666666667	0	localService4All	10
358	204	32962	32895.0	32895.00	6	408	7	380	FRACTIONAL	201	32894.479999999996	0	localService4All	11
357	204	32962	32896.09333333332	32896.09	10	510	13	581	FRACTIONAL	202	32894.479999999996	0	localService4All	11
408	381	32962	32919.66666666667	32919.67	12	449	16	685	FRACTIONAL	203	32894.986666666664	0	localService4All	10
407	381	32962	32896.58666666666	32896.59	10	408	14	603	FRACTIONAL	204	32894.986666666664	0	localService4All	10
285	266	32962	32902.99999999999	32903.00	11	514	17	517	FRACTIONAL	205	32894.999999999985	0	localService4All	11
286	266	32962	32979.66666666665	32979.67	10	485	16	516	PRUNED	206	32894.999999999985	0	localService4All	11
430	358	32962	32925.0	32925.00	7	320	11	415	FRACTIONAL	205	32895.0	0	localService	12
429	358	32962	32919.5	32919.50	7	491	9	400	FRACTIONAL	206	32895.0	0	localService	12
432	357	32962	32898.29333333333	32898.29	10	453	17	522	FRACTIONAL	207	32896.09333333332	0	localService4All	12
431	357	32962	32902.333333333336	32902.33	10	551	13	488	FRACTIONAL	208	32896.09333333332	0	localService4All	12
276	216	32962	32900.41333333333	32900.41	7	335	8	418	FRACTIONAL	209	32896.30666666666	0	localService4All	11
275	216	32962	32925.40000000001	32925.40	8	469	10	428	FRACTIONAL	210	32896.30666666666	0	localService4All	11
385	310	32962	32900.33333333334	32900.33	14	625	110	674	FRACTIONAL	211	32896.33333333333	0	localService4All	9
386	310	32962	32898.96000000001	32898.96	12	555	15	650	FRACTIONAL	212	32896.33333333333	0	localService4All	9
436	407	32962	32915.25333333334	32915.25	11	406	13	701	FRACTIONAL	213	32896.58666666666	0	localService4All	11
435	407	32962	32903.786666666674	32903.79	10	416	12	611	FRACTIONAL	214	32896.58666666666	0	localService4All	11
144	53	32962	32912.03200000001	32912.03	10	562	99	541	FRACTIONAL	215	32896.73333333333	0	localService4All	8
143	53	32962	32916.933333333334	32916.93	12	581	14	608	FRACTIONAL	216	32896.73333333333	0	localService4All	8
346	172	32962	2.203287551733306E7	22032875.52	8	460	9	474	PRUNED	217	32897.04000000001	0	localService4All	8
345	172	32962	33002.906666666655	33002.91	9	642	12	519	PRUNED	216	32897.04000000001	0	localService4All	8
190	92	32962	32903.4	32903.40	11	555	16	591	FRACTIONAL	215	32897.13333333333	0	localService4All	12
189	92	32962	32950.33333333334	32950.33	10	488	13	576	FRACTIONAL	216	32897.13333333333	0	localService4All	12
177	59	32962	32942.08	32942.08	9	363	13	526	FRACTIONAL	217	32897.26666666666	0	localService4All	9
178	59	32962	32910.26666666666	32910.27	12	608	17	558	FRACTIONAL	218	32897.26666666666	0	localService4All	9
