BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
75	39	34330	34072.33333333332	34072.33	10	373	10	540	FRACTIONAL	38	34059.26666666666	0	localService4All	9
67	62	34330	34119.25333333333	34119.25	15	637	19	596	FRACTIONAL	39	34059.61333333333	0	localService4All	6
68	62	34330	34102.14666666667	34102.15	12	455	15	678	FRACTIONAL	40	34059.61333333333	0	localService4All	6
65	52	34330	34095.466666666674	34095.47	12	517	17	628	FRACTIONAL	41	34061.546666666676	0	localService4All	8
66	52	34330	34064.893333333326	34064.89	12	526	13	588	FRACTIONAL	42	34061.546666666676	0	localService4All	8
41	32	34330	34062.78666666668	34062.79	13	680	27	584	FRACTIONAL	43	34061.66666666667	0	localService	8
42	32	34330	34111.66666666667	34111.67	10	461	11	475	FRACTIONAL	44	34061.66666666667	0	localService	8
55	54	34330	34083.973333333335	34083.97	11	479	13	498	FRACTIONAL	45	34062.01333333333	0	localService4All	8
56	54	34330	34069.546666666676	34069.55	12	543	17	544	FRACTIONAL	46	34062.01333333333	0	localService4All	8
92	41	34330	34066.05333333333	34066.05	12	487	14	577	FRACTIONAL	47	34062.78666666668	0	localService4All	9
91	41	34330	34097.66666666666	34097.67	12	486	14	531	FRACTIONAL	48	34062.78666666668	0	localService4All	9
58	53	34330	34118.62666666667	34118.63	13	515	445	633	FRACTIONAL	49	34064.49333333333	0	localService4All	8
57	53	34330	34109.85333333333	34109.85	14	597	19	654	FRACTIONAL	50	34064.49333333333	0	localService4All	8
89	66	34330	34068.66666666666	34068.67	8	391	11	563	FRACTIONAL	51	34064.893333333326	0	localService4All	9
90	66	34330	34091.86666666666	34091.87	10	419	14	568	FRACTIONAL	52	34064.893333333326	0	localService4All	9
63	51	34330	34110.62666666665	34110.63	11	446	16	473	FRACTIONAL	53	34065.773333333345	0	localService4All	8
64	51	34330	34072.61333333334	34072.61	11	525	16	538	FRACTIONAL	54	34065.773333333345	0	localService4All	8
100	92	34330	34093.0	34093.00	13	583	93	625	FRACTIONAL	55	34066.05333333333	0	localService4All	10
99	92	34330	34068.666666666664	34068.67	13	537	18	639	FRACTIONAL	56	34066.05333333333	0	localService4All	10
108	89	34330	34094.17333333334	34094.17	7	368	10	454	FRACTIONAL	57	34068.66666666666	0	localService4All	10
107	89	34330	34071.4	34071.40	10	556	13	553	FRACTIONAL	58	34068.66666666666	0	localService4All	10
118	99	34330	34087.46666666666	34087.47	11	488	13	635	FRACTIONAL	59	34068.666666666664	0	localService4All	11
117	99	34330	34073.333333333314	34073.33	11	514	15	601	FRACTIONAL	60	34068.666666666664	0	localService4All	11
24	18	34330	34111.986666666664	34111.99	12	566	17	617	FRACTIONAL	61	34069.45333333334	0	localService4All	5
23	18	34330	34105.01333333332	34105.01	13	670	16	611	FRACTIONAL	62	34069.45333333334	0	localService4All	5
98	56	34330	34072.893333333326	34072.89	11	458	14	520	FRACTIONAL	63	34069.546666666676	0	localService4All	9
97	56	34330	34103.46666666666	34103.47	9	406	13	485	FRACTIONAL	64	34069.546666666676	0	localService4All	9
47	36	34330	34085.44666666666	34085.45	11	417	17	539	FRACTIONAL	65	34069.666666666664	0	localService	9
48	36	34330	34119.66666666666	34119.67	6	253	7	356	FRACTIONAL	66	34069.666666666664	0	localService	9
71	70	34330	34124.493333333325	34124.49	14	484	15	499	FRACTIONAL	67	34071.09333333334	0	localService4All	7
72	70	34330	34079.986666666664	34079.99	11	482	16	487	FRACTIONAL	68	34071.09333333334	0	localService4All	7
122	107	34330	34092.46666666666	34092.47	11	639	16	550	FRACTIONAL	69	34071.4	0	localService4All	11
121	107	34330	34077.95333333334	34077.95	10	510	12	546	FRACTIONAL	70	34071.4	0	localService4All	11
34	21	34330	34095.54666666666	34095.55	11	455	86	568	FRACTIONAL	71	34072.02666666666	0	localService4All	7
33	21	34330	34080.8	34080.80	8	373	10	539	FRACTIONAL	72	34072.02666666666	0	localService4All	7
82	75	34330	34072.33333333333	34072.33	4	193	4	348	FRACTIONAL	73	34072.33333333332	0	localService	10
81	75	34330	34091.13333333333	34091.13	10	389	15	525	FRACTIONAL	74	34072.33333333332	0	localService	10
152	82	34330	34132.333333333336	34132.33	14	775	20	598	FRACTIONAL	75	34072.33333333333	30	localService	11
151	82	34330	34076.61333333334	34076.61	15	952	19	600	FRACTIONAL	76	34072.33333333333	47	localService	11
114	64	34330	34098.90666666667	34098.91	11	552	13	540	FRACTIONAL	77	34072.61333333334	0	localService4All	9
113	64	34330	34075.97333333334	34075.97	12	458	17	541	FRACTIONAL	78	34072.61333333334	0	localService4All	9
132	98	34330	34099.86666666667	34099.87	8	440	8	431	FRACTIONAL	79	34072.893333333326	0	localService4All	10
131	98	34330	34076.66666666667	34076.67	8	422	76	459	FRACTIONAL	80	34072.893333333326	0	localService4All	10
126	117	34330	34079.13333333334	34079.13	11	455	17	598	FRACTIONAL	81	34073.333333333314	0	localService	12
125	117	34330	34106.33333333333	34106.33	11	426	100	625	FRACTIONAL	82	34073.333333333314	0	localService	12
162	113	34330	34130.106666666674	34130.11	12	528	17	530	FRACTIONAL	83	34075.97333333334	0	localService4All	10
161	113	34330	34119.333333333336	34119.33	15	549	20	595	FRACTIONAL	84	34075.97333333334	0	localService4All	10
158	151	34330	34098.33333333333	34098.33	11	471	15	585	FRACTIONAL	85	34076.61333333334	0	localService4All	12
157	151	34330	34078.053333333344	34078.05	10	415	12	520	FRACTIONAL	86	34076.61333333334	0	localService4All	12
166	131	34330	34099.95999999999	34099.96	7	340	7	409	FRACTIONAL	87	34076.66666666667	0	localService4All	11
165	131	34330	34078.93333333333	34078.93	7	353	10	401	FRACTIONAL	88	34076.66666666667	0	localService4All	11
29	16	34330	34106.293333333335	34106.29	11	564	15	557	FRACTIONAL	89	34077.45333333333	0	localService4All	5
30	16	34330	34124.62666666666	34124.63	10	440	13	584	FRACTIONAL	90	34077.45333333333	0	localService4All	5
77	40	34330	34137.61333333333	34137.61	13	486	16	522	FRACTIONAL	91	34077.66666666666	0	localService4All	9
78	40	34284	34081.799999999996	34081.80	10	431	11	520	FRACTIONAL	92	34077.66666666666	0	localService4All	9
146	121	34284	34154.32	34154.32	12	594	592	617	FRACTIONAL	93	34077.95333333334	0	localService4All	12
145	121	34184	34078.200000000004	34078.20	10	537	12	571	FRACTIONAL	94	34077.95333333334	0	localService4All	12
178	157	34184	34105.69333333333	34105.69	8	412	11	469	FRACTIONAL	95	34078.053333333344	0	localService4All	13
177	157	34184	34104.81333333333	34104.81	8	371	12	444	FRACTIONAL	96	34078.053333333344	0	localService4All	13
194	145	34184	34100.18666666666	34100.19	12	556	16	615	FRACTIONAL	97	34078.200000000004	0	localService4All	13
193	145	34184	34078.333333333336	34078.33	11	496	15	610	FRACTIONAL	98	34078.200000000004	0	localService4All	13
202	193	34184	34083.64	34083.64	11	517	13	574	FRACTIONAL	99	34078.333333333336	0	localService	14
201	193	34184	34147.33333333334	34147.33	12	615	17	672	FRACTIONAL	100	34078.333333333336	0	localService	14
181	165	34184	34083.73333333334	34083.73	8	431	9	310	FRACTIONAL	101	34078.93333333333	0	localService4All	12
182	165	34184	34091.98666666667	34091.99	6	353	6	346	FRACTIONAL	102	34078.93333333333	0	localService4All	12
167	126	34184	34129.01333333332	34129.01	8	415	10	483	FRACTIONAL	103	34079.13333333334	0	localService4All	13
168	126	34184	34117.0	34117.00	9	425	15	534	FRACTIONAL	104	34079.13333333334	0	localService4All	13
142	72	34184	34122.52000000001	34122.52	10	490	16	528	FRACTIONAL	105	34079.986666666664	0	localService4All	8
141	72	34184	34124.78666666665	34124.79	9	450	87	478	FRACTIONAL	106	34079.986666666664	0	localService4All	8
149	33	34184	34102.266666666656	34102.27	14	546	22	733	FRACTIONAL	107	34080.8	0	localService4All	8
150	33	34184	34097.600000000006	34097.60	14	544	20	707	FRACTIONAL	108	34080.8	0	localService4All	8
190	78	34184	34082.59999999999	34082.60	10	437	10	563	FRACTIONAL	109	34081.799999999996	0	localService4All	10
189	78	34184	34165.33333333332	34165.33	9	369	9	551	FRACTIONAL	110	34081.799999999996	0	localService4All	10
224	190	34184	34109.0	34109.00	15	548	531	626	FRACTIONAL	111	34082.59999999999	0	localService4All	11
223	190	34184	34083.0	34083.00	8	398	10	498	FRACTIONAL	112	34082.59999999999	0	localService4All	11
230	223	34184	34116.36	34116.36	9	365	12	509	FRACTIONAL	113	34083.0	0	localService4All	12
229	223	34184	34084.600000000006	34084.60	7	323	9	402	FRACTIONAL	114	34083.0	0	localService4All	12
50	35	34184	34091.79999999999	34091.80	12	529	15	643	FRACTIONAL	115	34083.50666666667	0	localService4All	9
49	35	34184	34130.66666666666	34130.67	11	399	17	585	FRACTIONAL	116	34083.50666666667	0	localService4All	9
203	202	34184	34105.600000000006	34105.60	8	454	11	385	FRACTIONAL	117	34083.64	0	localService4All	15
204	202	34184	34100.26666666666	34100.27	7	451	10	438	FRACTIONAL	118	34083.64	0	localService4All	15
208	181	34184	34107.98666666666	34107.99	10	432	108	471	FRACTIONAL	119	34083.73333333334	0	localService4All	13
207	181	34184	34085.50833333333	34085.51	8	403	10	421	FRACTIONAL	120	34083.73333333334	0	localService4All	13
95	55	34184	34127.333333333336	34127.33	12	521	18	570	FRACTIONAL	121	34083.973333333335	0	localService4All	9
96	55	34184	34088.61333333333	34088.61	13	452	16	506	FRACTIONAL	122	34083.973333333335	0	localService4All	9
234	229	34184	34145.50000000001	34145.50	8	329	8	468	FRACTIONAL	123	34084.600000000006	0	localService4All	13
233	229	34184	34085.399999999994	34085.40	10	403	13	530	FRACTIONAL	124	34084.600000000006	0	localService4All	13
254	233	34184	34173.0	34173.00	9	400	11	526	FRACTIONAL	125	34085.399999999994	0	localService4All	14
253	233	34184	34093.13333333333	34093.13	13	468	17	468	FRACTIONAL	126	34085.399999999994	0	localService4All	14
135	47	34184	34094.666666666664	34094.67	7	368	80	437	FRACTIONAL	127	34085.44666666666	0	localService4All	10
136	47	34184	34091.08	34091.08	10	417	15	522	FRACTIONAL	128	34085.44666666666	0	localService4All	10
246	207	34184	34093.40833333334	34093.41	8	409	10	395	FRACTIONAL	129	34085.50833333333	0	localService4All	14
245	207	34184	34085.58461538461	34085.58	9	423	12	419	FRACTIONAL	130	34085.50833333333	0	localService4All	14
266	245	34184	34108.738461538465	34108.74	9	431	14	448	FRACTIONAL	131	34085.58461538461	0	localService4All	15
265	245	34184	34085.706666666665	34085.71	10	515	16	467	FRACTIONAL	132	34085.58461538461	0	localService4All	15
270	265	34184	34086.33333333334	34086.33	10	443	14	561	FRACTIONAL	133	34085.706666666665	0	localService4All	16
269	265	34184	34221.33333333333	34221.33	10	449	75	477	PRUNED	134	34085.706666666665	0	localService4All	16
272	270	34184	34119.69333333333	34119.69	10	554	13	442	FRACTIONAL	133	34086.33333333334	0	localService	17
271	270	34184	34155.333333333336	34155.33	10	439	14	546	FRACTIONAL	134	34086.33333333334	0	localService	17
123	118	34184	34092.26666666666	34092.27	8	348	9	406	FRACTIONAL	135	34087.46666666666	0	localService4All	12
124	118	34184	34100.99999999999	34101.00	11	485	18	572	FRACTIONAL	136	34087.46666666666	0	localService4All	12
249	96	34184	34091.973333333335	34091.97	13	494	15	516	FRACTIONAL	137	34088.61333333333	0	localService4All	10
250	96	34184	34110.96266666667	34110.96	9	377	12	557	FRACTIONAL	138	34088.61333333333	0	localService4All	10
262	136	34184	34097.14666666666	34097.15	10	441	15	500	FRACTIONAL	139	34091.08	0	localService4All	11
261	136	34184	34125.0	34125.00	11	475	14	526	FRACTIONAL	140	34091.08	0	localService4All	11
154	81	34184	34099.933333333334	34099.93	10	398	14	597	FRACTIONAL	141	34091.13333333333	0	localService4All	11
153	81	34184	34092.333333333336	34092.33	10	399	12	579	FRACTIONAL	142	34091.13333333333	0	localService4All	11
235	50	34184	34113.26666666666	34113.27	14	503	18	697	FRACTIONAL	143	34091.79999999999	0	localService4All	10
236	50	34184	34108.6	34108.60	13	486	17	611	FRACTIONAL	144	34091.79999999999	0	localService4All	10
110	90	34184	34093.56666666667	34093.57	11	512	12	607	FRACTIONAL	145	34091.86666666666	0	localService4All	10
109	90	34184	34098.66666666667	34098.67	10	427	11	568	FRACTIONAL	146	34091.86666666666	0	localService4All	10
282	249	34184	34146.106666666674	34146.11	11	511	15	536	FRACTIONAL	147	34091.973333333335	0	localService4All	11
281	249	34184	34135.33333333333	34135.33	13	493	18	483	FRACTIONAL	148	34091.973333333335	0	localService4All	11
210	182	34184	34109.25333333333	34109.25	6	339	6	328	FRACTIONAL	149	34091.98666666667	0	localService4All	13
209	182	34184	34101.90666666668	34101.91	6	570	8	327	FRACTIONAL	150	34091.98666666667	0	localService4All	13
277	123	34184	34105.54666666666	34105.55	12	504	15	507	FRACTIONAL	151	34092.26666666666	0	localService4All	13
278	123	34184	34116.99999999999	34117.00	10	375	13	512	FRACTIONAL	152	34092.26666666666	0	localService4All	13
292	153	34184	34122.333333333336	34122.33	10	401	12	559	FRACTIONAL	153	34092.333333333336	0	localService	12
291	153	34184	34132.33333333333	34132.33	10	369	15	605	FRACTIONAL	154	34092.333333333336	0	localService	12
144	122	34184	34096.62666666668	34096.63	10	776	14	532	FRACTIONAL	155	34092.46666666666	0	localService4All	12
143	122	34184	34138.533333333326	34138.53	9	516	13	529	FRACTIONAL	156	34092.46666666666	0	localService4All	12
59	8	34184	34124.986666666664	34124.99	12	636	16	603	FRACTIONAL	157	34092.78666666667	0	localService4All	5
60	8	34184	34135.32	34135.32	11	493	15	607	FRACTIONAL	158	34092.78666666667	0	localService4All	5
115	100	34184	34107.5	34107.50	12	483	17	574	FRACTIONAL	159	34093.0	0	localService	11
116	100	34184	34143.00000000001	34143.00	12	480	15	632	FRACTIONAL	160	34093.0	0	localService	11
257	253	34184	34095.66666666665	34095.67	11	557	15	603	FRACTIONAL	161	34093.13333333333	0	localService4All	15
258	253	34184	34100.333333333336	34100.33	9	464	10	523	FRACTIONAL	162	34093.13333333333	0	localService4All	15
264	246	34184	34177.78333333333	34177.78	7	591	10	331	FRACTIONAL	163	34093.40833333334	0	localService4All	15
263	246	34184	34093.866666666676	34093.87	8	434	10	437	FRACTIONAL	164	34093.40833333334	0	localService4All	15
298	110	34184	34109.279999999984	34109.28	7	464	8	399	FRACTIONAL	165	34093.56666666667	0	localService4All	11
297	110	34184	34094.40000000001	34094.40	10	461	11	466	FRACTIONAL	166	34093.56666666667	0	localService4All	11
336	263	34184	34094.33333333333	34094.33	9	516	11	530	FRACTIONAL	167	34093.866666666676	0	localService4All	16
335	263	34184	34237.59999999999	34237.60	9	457	12	430	PRUNED	168	34093.866666666676	0	localService4All	16
120	108	34184	34105.14666666666	34105.15	7	358	8	420	FRACTIONAL	167	34094.17333333334	0	localService4All	11
119	108	34184	34095.46666666666	34095.47	6	297	7	402	FRACTIONAL	168	34094.17333333334	0	localService4All	11
342	336	34184	34113.93333333332	34113.93	9	528	12	446	FRACTIONAL	169	34094.33333333333	0	localService	17
341	336	34184	34163.33333333333	34163.33	8	382	11	486	FRACTIONAL	170	34094.33333333333	0	localService	17
340	297	34184	34125.44	34125.44	7	425	8	446	FRACTIONAL	171	34094.40000000001	0	localService4All	12
339	297	34184	34095.19999999999	34095.20	11	527	15	620	FRACTIONAL	172	34094.40000000001	0	localService4All	12
260	135	34184	34119.66666666667	34119.67	9	381	12	504	FRACTIONAL	173	34094.666666666664	0	localService	11
259	135	34184	34119.34666666667	34119.35	12	487	13	505	FRACTIONAL	174	34094.666666666664	0	localService	11
354	339	34184	34125.27999999999	34125.28	9	520	10	500	FRACTIONAL	175	34095.19999999999	0	localService4All	13
353	339	34184	34095.600000000006	34095.60	11	507	13	595	FRACTIONAL	176	34095.19999999999	0	localService4All	13
346	119	34184	34177.94666666667	34177.95	8	325	10	470	FRACTIONAL	177	34095.46666666666	0	localService4All	12
345	119	34184	34095.86666666667	34095.87	7	356	9	454	FRACTIONAL	178	34095.46666666666	0	localService4All	12
88	65	34184	34110.16	34110.16	8	448	10	469	FRACTIONAL	179	34095.466666666674	0	localService4All	9
87	65	34184	34097.38666666667	34097.39	10	450	74	412	FRACTIONAL	180	34095.466666666674	0	localService4All	9
148	34	34184	34101.34666666667	34101.35	9	357	13	507	FRACTIONAL	181	34095.54666666666	0	localService4All	8
147	34	34184	34178.62666666665	34178.63	12	498	19	518	FRACTIONAL	182	34095.54666666666	0	localService4All	8
362	353	34184	34124.08	34124.08	8	448	9	465	FRACTIONAL	183	34095.600000000006	0	localService4All	14
361	353	34184	34106.666666666664	34106.67	11	485	101	586	FRACTIONAL	184	34095.600000000006	0	localService4All	14
330	257	34184	34095.666666666664	34095.67	1	155	0	0	FRACTIONAL	185	34095.66666666665	0	localService	16
329	257	34184	34107.333333333336	34107.33	10	478	13	580	FRACTIONAL	186	34095.66666666665	0	localService	16
380	330	34184	34105.93333406333	34105.93	18	1177	25	670	FRACTIONAL	187	34095.666666666664	54	localService	17
379	330	34184	34122.333333333336	34122.33	21	1667	31	678	FRACTIONAL	188	34095.666666666664	67	localService	17
366	345	34184	34127.66666666667	34127.67	8	375	10	454	FRACTIONAL	189	34095.86666666667	0	localService4All	13
365	345	34184	34107.33333333333	34107.33	7	372	80	476	FRACTIONAL	190	34095.86666666667	0	localService4All	13
318	144	34184	34100.466666666674	34100.47	11	669	13	521	FRACTIONAL	191	34096.62666666668	0	localService4All	13
317	144	34184	34117.573333333334	34117.57	9	699	11	574	FRACTIONAL	192	34096.62666666668	0	localService4All	13
285	262	34184	34101.8	34101.80	9	381	10	482	FRACTIONAL	193	34097.14666666666	0	localService4All	12
286	262	34184	34114.41333333333	34114.41	10	426	15	496	FRACTIONAL	194	34097.14666666666	0	localService4All	12
369	87	34184	34133.88	34133.88	8	458	12	531	FRACTIONAL	195	34097.38666666667	0	localService4All	10
370	87	34184	34099.306666666664	34099.31	10	457	13	515	FRACTIONAL	196	34097.38666666667	0	localService4All	10
222	150	34184	34115.0	34115.00	11	453	11	628	FRACTIONAL	197	34097.600000000006	0	localService4All	9
221	150	34184	34110.66666666667	34110.67	14	602	19	566	FRACTIONAL	198	34097.600000000006	0	localService4All	9
101	91	34184	34112.16666666667	34112.17	12	453	16	564	FRACTIONAL	199	34097.66666666666	0	localService	10
102	91	34184	34147.66666666667	34147.67	13	466	18	604	FRACTIONAL	200	34097.66666666666	0	localService	10
176	158	34184	34107.66666666667	34107.67	10	435	11	613	FRACTIONAL	201	34098.33333333333	0	localService4All	13
175	158	34184	34108.333333333336	34108.33	11	539	17	589	FRACTIONAL	202	34098.33333333333	0	localService4All	13
300	109	34184	34099.66666666668	34099.67	10	522	14	574	FRACTIONAL	203	34098.66666666667	0	localService4All	11
299	109	34184	34136.66666666667	34136.67	10	529	14	589	FRACTIONAL	204	34098.66666666667	0	localService4All	11
160	114	34184	34118.83047619049	34118.83	8	357	9	535	FRACTIONAL	205	34098.90666666667	0	localService4All	10
159	114	34184	34170.600000000006	34170.60	14	801	21	641	FRACTIONAL	206	34098.90666666667	0	localService4All	10
402	370	34184	34126.16	34126.16	11	468	13	613	FRACTIONAL	207	34099.306666666664	0	localService4All	11
401	370	34184	34100.26666666665	34100.27	11	448	13	568	FRACTIONAL	208	34099.306666666664	0	localService4All	11
416	300	34184	34146.933333333334	34146.93	8	366	12	478	FRACTIONAL	209	34099.66666666668	0	localService	12
415	300	34184	34114.16666666666	34114.17	11	511	14	544	FRACTIONAL	210	34099.66666666668	0	localService	12
164	132	34184	34101.566666666666	34101.57	10	477	13	489	FRACTIONAL	211	34099.86666666667	0	localService4All	11
163	132	34184	34106.66666666666	34106.67	9	408	11	462	FRACTIONAL	212	34099.86666666667	0	localService4All	11
290	154	34184	34103.66666666667	34103.67	9	371	11	557	FRACTIONAL	213	34099.933333333334	0	localService4All	12
289	154	34184	34174.133333333324	34174.13	9	360	13	580	FRACTIONAL	214	34099.933333333334	0	localService4All	12
179	166	34184	34102.26666666666	34102.27	6	631	10	328	FRACTIONAL	215	34099.95999999999	0	localService4All	12
180	166	34184	34110.22666666666	34110.23	6	348	97	396	FRACTIONAL	216	34099.95999999999	0	localService4All	12
199	194	34184	34101.66666666668	34101.67	11	535	15	634	FRACTIONAL	217	34100.18666666666	0	localService4All	14
200	194	34184	34151.213333333326	34151.21	6	371	93	418	FRACTIONAL	218	34100.18666666666	0	localService4All	14
426	401	34184	34129.066666666666	34129.07	6	343	7	433	FRACTIONAL	219	34100.26666666665	0	localService4All	12
425	401	34184	34111.33333333333	34111.33	8	413	11	532	FRACTIONAL	220	34100.26666666665	0	localService4All	12
242	204	34184	34100.71428571429	34100.71	7	416	11	419	FRACTIONAL	221	34100.26666666666	0	localService4All	16
241	204	34184	34227.66666666667	34227.67	7	416	7	421	PRUNED	222	34100.26666666666	0	localService4All	16
332	258	34184	34166.33333333334	34166.33	11	527	16	537	FRACTIONAL	221	34100.333333333336	0	localService4All	16
331	258	34184	34101.13333333333	34101.13	9	455	14	505	FRACTIONAL	222	34100.333333333336	0	localService4All	16
391	318	34184	34119.63333333333	34119.63	6	369	9	385	FRACTIONAL	223	34100.466666666674	0	localService4All	14
392	318	34184	34105.93333333334	34105.93	10	677	843	467	FRACTIONAL	224	34100.466666666674	0	localService4All	14
452	242	34184	34100.990476190476	34100.99	6	440	7	369	FRACTIONAL	225	34100.71428571429	0	localService4All	17
451	242	34184	34217.53333333334	34217.53	7	544	9	383	PRUNED	226	34100.71428571429	0	localService4All	17
462	452	34184	34210.240000000005	34210.24	7	387	9	323	PRUNED	225	34100.990476190476	0	localService4All	18
461	452	34184	34103.66666666667	34103.67	9	570	11	412	FRACTIONAL	224	34100.990476190476	0	localService4All	18
280	124	34184	34114.37333333334	34114.37	9	430	10	471	FRACTIONAL	225	34100.99999999999	0	localService	13
279	124	34184	34105.66666666667	34105.67	9	361	14	461	FRACTIONAL	226	34100.99999999999	0	localService	13
456	331	34184	34108.33333333334	34108.33	11	476	15	522	FRACTIONAL	227	34101.13333333333	0	localService4All	17
455	331	34184	34103.666666666664	34103.67	11	509	13	611	FRACTIONAL	228	34101.13333333333	0	localService4All	17
371	148	34184	34135.26666666666	34135.27	10	451	14	542	FRACTIONAL	229	34101.34666666667	0	localService4All	9
372	148	34184	34106.05333333332	34106.05	10	416	14	501	FRACTIONAL	230	34101.34666666667	0	localService4All	9
431	164	34184	34102.8	34102.80	10	453	13	362	FRACTIONAL	231	34101.566666666666	0	localService4All	12
432	164	34184	34117.28	34117.28	8	624	12	447	FRACTIONAL	232	34101.566666666666	0	localService4All	12
443	199	34184	34121.5	34121.50	9	427	13	515	FRACTIONAL	233	34101.66666666668	0	localService	15
444	199	34184	34137.54666666666	34137.55	8	352	82	494	FRACTIONAL	234	34101.66666666668	0	localService	15
