BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
28	18	33793	33515.77333333334	33515.77	12	465	15	557	FRACTIONAL	23	33506.479999999996	0	localService4All	7
27	18	33793	33508.64	33508.64	10	387	10	553	FRACTIONAL	24	33506.479999999996	0	localService4All	7
39	10	33793	33510.33333333333	33510.33	14	559	16	642	FRACTIONAL	25	33507.2	0	localService4All	5
40	10	33793	33535.399999999994	33535.40	11	582	10	627	FRACTIONAL	26	33507.2	0	localService4All	5
5	1	33793	33521.31999999999	33521.32	10	409	13	493	FRACTIONAL	27	33508.44	0	localService4All	3
6	1	33793	33512.76000000001	33512.76	12	452	12	523	FRACTIONAL	28	33508.44	0	localService4All	3
50	27	33771	33510.08	33510.08	11	721	14	646	FRACTIONAL	29	33508.64	0	localService4All	8
49	27	33771	33654.600000000006	33654.60	11	427	13	646	FRACTIONAL	30	33508.64	0	localService4All	8
22	14	33771	33528.02666666667	33528.03	8	320	10	452	FRACTIONAL	31	33509.28	0	localService4All	6
21	14	33771	33515.200000000004	33515.20	10	435	53	592	FRACTIONAL	32	33509.28	0	localService4All	6
60	50	33771	33542.33333333333	33542.33	14	559	16	680	FRACTIONAL	33	33510.08	0	localService4All	9
59	50	33771	33533.479999999996	33533.48	14	701	19	725	FRACTIONAL	34	33510.08	0	localService4All	9
51	39	33771	33528.69999999999	33528.70	9	558	16	570	FRACTIONAL	35	33510.33333333333	0	localService	6
52	39	33771	33547.00000000001	33547.00	11	605	12	599	FRACTIONAL	36	33510.33333333333	0	localService	6
58	6	33771	33523.2	33523.20	11	575	12	554	FRACTIONAL	37	33512.76000000001	0	localService4All	4
57	6	33771	33529.32	33529.32	12	436	14	513	FRACTIONAL	38	33512.76000000001	0	localService4All	4
38	30	33771	33530.33333333335	33530.33	10	423	13	631	FRACTIONAL	39	33514.479999999996	0	localService4All	8
37	30	33771	33541.479999999996	33541.48	11	521	13	605	FRACTIONAL	40	33514.479999999996	0	localService4All	8
66	21	33771	33543.4	33543.40	11	477	15	514	FRACTIONAL	41	33515.200000000004	0	localService4All	7
65	21	33771	33518.33333333333	33518.33	10	374	16	566	FRACTIONAL	42	33515.200000000004	0	localService4All	7
48	28	33771	33529.226666666655	33529.23	11	442	14	464	FRACTIONAL	43	33515.77333333334	0	localService4All	8
47	28	33771	33539.17333333334	33539.17	9	433	9	452	FRACTIONAL	44	33515.77333333334	0	localService4All	8
86	65	33771	33555.0	33555.00	8	337	9	428	FRACTIONAL	45	33518.33333333333	0	localService	8
85	65	33771	33549.23999999999	33549.24	8	343	9	495	FRACTIONAL	46	33518.33333333333	0	localService	8
33	25	33771	33550.32000000001	33550.32	8	347	10	490	FRACTIONAL	47	33521.159999999996	0	localService4All	8
34	25	33771	33561.36	33561.36	11	423	16	525	FRACTIONAL	48	33521.159999999996	0	localService4All	8
55	5	33771	33580.520000000004	33580.52	14	559	453	546	FRACTIONAL	49	33521.31999999999	0	localService4All	4
56	5	33771	33567.848000000005	33567.85	13	627	16	666	FRACTIONAL	50	33521.31999999999	0	localService4All	4
35	29	33771	33550.64	33550.64	8	357	11	560	FRACTIONAL	51	33521.48	0	localService4All	8
36	29	33771	33561.67999999999	33561.68	10	430	13	565	FRACTIONAL	52	33521.48	0	localService4All	8
24	20	33771	33523.2	33523.20	12	419	18	642	FRACTIONAL	53	33522.08000000001	0	localService4All	7
23	20	33771	33646.280000000006	33646.28	11	383	16	589	FRACTIONAL	54	33522.08000000001	0	localService4All	7
76	58	33771	33532.299999999996	33532.30	10	467	11	447	FRACTIONAL	55	33523.2	0	localService4All	5
75	58	33771	33541.2	33541.20	9	444	13	489	FRACTIONAL	56	33523.2	0	localService4All	5
108	24	33771	33526.33333333333	33526.33	12	439	13	620	FRACTIONAL	57	33523.2	0	localService4All	8
107	24	33771	33640.2	33640.20	12	432	18	627	FRACTIONAL	58	33523.2	0	localService4All	8
116	108	33771	33562.999999999985	33563.00	9	320	9	502	FRACTIONAL	59	33526.33333333333	0	localService	9
115	108	33771	33557.92000000001	33557.92	10	466	12	538	FRACTIONAL	60	33526.33333333333	0	localService	9
64	22	33771	33548.154666666676	33548.15	8	354	12	444	FRACTIONAL	61	33528.02666666667	0	localService4All	7
63	22	33771	33540.919999999984	33540.92	7	295	11	437	FRACTIONAL	62	33528.02666666667	0	localService4All	7
71	51	33771	33541.999999999985	33542.00	14	529	89	565	FRACTIONAL	63	33528.69999999999	0	localService4All	7
72	51	33771	33530.666666666664	33530.67	10	472	12	587	FRACTIONAL	64	33528.69999999999	0	localService4All	7
87	48	33763	33552.10666666666	33552.11	8	392	13	459	FRACTIONAL	65	33529.226666666655	0	localService4All	9
88	48	33763	33539.799999999996	33539.80	11	452	14	556	FRACTIONAL	66	33529.226666666655	0	localService4All	9
78	57	33763	33575.399999999994	33575.40	11	481	15	500	FRACTIONAL	67	33529.32	0	localService4All	5
77	57	33763	33578.999999999985	33579.00	11	453	12	521	FRACTIONAL	68	33529.32	0	localService4All	5
32	26	33763	33540.28	33540.28	11	461	11	506	FRACTIONAL	69	33530.013333333336	0	localService4All	8
31	26	33763	33532.09333333333	33532.09	12	447	65	599	FRACTIONAL	70	33530.013333333336	0	localService4All	8
79	38	33763	33567.0	33567.00	10	393	10	608	FRACTIONAL	71	33530.33333333335	0	localService	9
80	38	33763	33545.28000000001	33545.28	10	441	16	574	FRACTIONAL	72	33530.33333333335	0	localService	9
15	11	33763	33554.03999999999	33554.04	13	510	16	688	FRACTIONAL	73	33530.64	0	localService4All	6
16	11	33763	33540.479999999996	33540.48	13	470	17	675	FRACTIONAL	74	33530.64	0	localService4All	6
130	72	33763	33546.62666666666	33546.63	10	420	11	529	FRACTIONAL	75	33530.666666666664	0	localService4All	8
129	72	33763	33532.66666666667	33532.67	11	539	13	572	FRACTIONAL	76	33530.666666666664	0	localService4All	8
43	42	33763	33604.51999999999	33604.52	8	384	8	467	FRACTIONAL	77	33531.81333333333	0	localService4All	6
44	42	33763	33534.533333333326	33534.53	10	364	14	572	FRACTIONAL	78	33531.81333333333	0	localService4All	6
142	31	33763	33538.33333333333	33538.33	14	492	20	587	FRACTIONAL	79	33532.09333333333	0	localService4All	9
141	31	33763	33556.73333333332	33556.73	8	354	9	507	FRACTIONAL	80	33532.09333333333	0	localService4All	9
111	76	33763	33534.63999999999	33534.64	9	414	12	417	FRACTIONAL	81	33532.299999999996	0	localService4All	6
112	76	33763	33540.84	33540.84	8	445	12	473	FRACTIONAL	82	33532.299999999996	0	localService4All	6
154	129	33763	33537.066666666666	33537.07	10	457	15	562	FRACTIONAL	83	33532.66666666667	0	localService	9
153	129	33763	33577.66666666667	33577.67	10	426	14	552	FRACTIONAL	84	33532.66666666667	0	localService	9
70	59	33763	33555.93333333334	33555.93	10	515	14	684	FRACTIONAL	85	33533.479999999996	0	localService4All	10
69	59	33763	33549.32	33549.32	14	668	16	693	FRACTIONAL	86	33533.479999999996	0	localService4All	10
158	44	33763	33536.466666666674	33536.47	9	335	12	537	FRACTIONAL	87	33534.533333333326	0	localService4All	7
157	44	33763	33593.903999999995	33593.90	9	390	13	412	FRACTIONAL	88	33534.533333333326	0	localService4All	7
164	111	33763	33550.92	33550.92	11	461	13	526	FRACTIONAL	89	33534.63999999999	0	localService4All	7
163	111	33763	33535.759999999995	33535.76	11	465	13	465	FRACTIONAL	90	33534.63999999999	0	localService4All	7
53	40	33763	33544.92	33544.92	11	501	13	585	FRACTIONAL	91	33535.399999999994	0	localService4All	6
54	40	33763	33538.53333333334	33538.53	10	449	14	576	FRACTIONAL	92	33535.399999999994	0	localService4All	6
182	163	33763	33537.19999999999	33537.20	10	477	12	487	FRACTIONAL	93	33535.759999999995	0	localService4All	8
181	163	33763	33561.33333333333	33561.33	10	467	13	513	FRACTIONAL	94	33535.759999999995	0	localService4All	8
176	158	33763	33537.82666666665	33537.83	8	303	13	512	FRACTIONAL	95	33536.466666666674	0	localService4All	8
175	158	33749	33653.46666666667	33653.47	8	446	11	433	FRACTIONAL	96	33536.466666666674	0	localService4All	8
168	154	33709	33607.600000000006	33607.60	12	472	13	605	FRACTIONAL	97	33537.066666666666	0	localService4All	10
167	154	33709	33543.38666666667	33543.39	9	460	10	535	FRACTIONAL	98	33537.066666666666	0	localService4All	10
188	182	33709	33558.76000000001	33558.76	10	514	87	515	FRACTIONAL	99	33537.19999999999	0	localService4All	9
187	182	33709	33547.119999999995	33547.12	8	421	12	449	FRACTIONAL	100	33537.19999999999	0	localService4All	9
192	176	33709	33538.293333333335	33538.29	8	315	11	416	FRACTIONAL	101	33537.82666666665	0	localService4All	9
191	176	33709	33635.66666666667	33635.67	9	383	15	456	FRACTIONAL	102	33537.82666666665	0	localService4All	9
204	192	33709	33561.15999999999	33561.16	7	279	9	380	FRACTIONAL	103	33538.293333333335	0	localService4All	10
203	192	33709	33540.37333333334	33540.37	6	293	8	348	FRACTIONAL	104	33538.293333333335	0	localService4All	10
160	142	33709	33575.0	33575.00	8	295	9	533	FRACTIONAL	105	33538.33333333333	0	localService	10
159	142	33709	33538.33333333333	33538.33	6	290	6	460	FRACTIONAL	106	33538.33333333333	0	localService	10
214	159	33709	33568.44	33568.44	13	587	18	551	FRACTIONAL	107	33538.33333333333	43	localService	11
213	159	33709	33538.333333333336	33538.33	5	494	0	0	FRACTIONAL	108	33538.33333333333	41	localService	11
218	213	33709	33552.46666666667	33552.47	11	442	11	537	FRACTIONAL	109	33538.333333333336	34	localService	12
217	213	33709	33558.200000000004	33558.20	16	975	22	607	FRACTIONAL	110	33538.333333333336	44	localService	12
186	54	33709	33566.73333333334	33566.73	11	483	15	629	FRACTIONAL	111	33538.53333333334	0	localService4All	7
185	54	33709	33539.33333333334	33539.33	10	569	12	593	FRACTIONAL	112	33538.53333333334	0	localService4All	7
90	47	33709	33543.37333333334	33543.37	9	389	14	499	FRACTIONAL	113	33539.17333333334	0	localService4All	9
89	47	33709	33624.453333333324	33624.45	10	444	86	475	FRACTIONAL	114	33539.17333333334	0	localService4All	9
226	185	33709	33541.66666666666	33541.67	11	526	11	612	FRACTIONAL	115	33539.33333333334	0	localService4All	8
225	185	33709	33608.33333333334	33608.33	11	513	16	565	FRACTIONAL	116	33539.33333333334	0	localService4All	8
134	88	33709	33555.2	33555.20	8	362	11	417	FRACTIONAL	117	33539.799999999996	0	localService4All	10
133	88	33709	33546.03333333333	33546.03	16	540	24	580	FRACTIONAL	118	33539.799999999996	0	localService4All	10
140	32	33709	33541.72	33541.72	12	434	17	512	FRACTIONAL	119	33540.28	0	localService4All	9
139	32	33709	33579.933333333334	33579.93	8	390	10	467	FRACTIONAL	120	33540.28	0	localService4All	9
209	203	33709	33540.66666666667	33540.67	8	348	9	368	FRACTIONAL	121	33540.37333333334	0	localService4All	11
210	203	33709	33631.09333333333	33631.09	7	382	10	333	FRACTIONAL	122	33540.37333333334	0	localService4All	11
149	16	33709	33542.64	33542.64	10	414	91	505	FRACTIONAL	123	33540.479999999996	0	localService4All	7
150	16	33709	33558.09333333332	33558.09	10	412	11	600	FRACTIONAL	124	33540.479999999996	0	localService4All	7
244	209	33709	33544.98666666667	33544.99	8	340	10	466	FRACTIONAL	125	33540.66666666667	0	localService	12
243	209	33709	33564.0	33564.00	8	303	10	450	FRACTIONAL	126	33540.66666666667	0	localService	12
165	112	33709	33587.53333333333	33587.53	6	471	8	376	FRACTIONAL	127	33540.84	0	localService4All	7
166	112	33709	33549.45333333333	33549.45	9	436	11	386	FRACTIONAL	128	33540.84	0	localService4All	7
125	63	33709	33612.520000000004	33612.52	10	479	10	535	FRACTIONAL	129	33540.919999999984	0	localService4All	8
126	63	33709	33555.079999999994	33555.08	8	344	9	403	FRACTIONAL	130	33540.919999999984	0	localService4All	8
113	75	33709	33543.44000000002	33543.44	8	435	9	443	FRACTIONAL	131	33541.2	0	localService4All	6
114	75	33709	33555.12	33555.12	7	420	10	449	FRACTIONAL	132	33541.2	0	localService4All	6
46	41	33709	33569.40000000001	33569.40	11	622	14	648	FRACTIONAL	133	33541.200000000004	0	localService4All	6
45	41	33709	33544.33333333334	33544.33	11	491	14	665	FRACTIONAL	134	33541.200000000004	0	localService4All	6
81	37	33709	33570.64	33570.64	11	444	16	584	FRACTIONAL	135	33541.479999999996	0	localService4All	9
82	37	33709	33590.33333333333	33590.33	11	493	13	544	FRACTIONAL	136	33541.479999999996	0	localService4All	9
232	226	33709	33574.99999999999	33575.00	10	441	12	561	FRACTIONAL	137	33541.66666666666	0	localService	9
231	226	33709	33560.03333333333	33560.03	11	557	13	583	FRACTIONAL	138	33541.66666666666	0	localService	9
240	140	33709	33603.64	33603.64	8	337	8	516	FRACTIONAL	139	33541.72	0	localService4All	10
239	140	33709	33572.33333333333	33572.33	12	491	18	551	FRACTIONAL	140	33541.72	0	localService4All	10
128	71	33709	33573.68000000001	33573.68	9	628	13	544	FRACTIONAL	141	33541.999999999985	0	localService	8
127	71	33709	33565.56000000001	33565.56	9	383	10	497	FRACTIONAL	142	33541.999999999985	0	localService	8
67	60	33709	33574.0	33574.00	11	606	14	710	FRACTIONAL	143	33542.33333333333	0	localService	10
68	60	33709	33579.0	33579.00	11	424	12	688	FRACTIONAL	144	33542.33333333333	0	localService	10
248	149	33709	33574.89333333334	33574.89	13	476	19	659	FRACTIONAL	145	33542.64	0	localService4All	8
247	149	33709	33566.03999999999	33566.04	13	538	16	631	FRACTIONAL	146	33542.64	0	localService4All	8
227	90	33709	33659.81333333334	33659.81	10	476	11	528	FRACTIONAL	147	33543.37333333334	0	localService4All	10
228	90	33709	33544.813333333346	33544.81	10	523	13	572	FRACTIONAL	148	33543.37333333334	0	localService4All	10
197	167	33709	33555.30666666666	33555.31	7	328	7	402	FRACTIONAL	149	33543.38666666667	0	localService4All	11
198	167	33709	33557.62666666667	33557.63	10	402	12	514	FRACTIONAL	150	33543.38666666667	0	localService4All	11
84	66	33709	33545.500000000015	33545.50	9	347	10	550	FRACTIONAL	151	33543.4	0	localService4All	8
83	66	33709	33646.479999999996	33646.48	9	434	13	544	FRACTIONAL	152	33543.4	0	localService4All	8
264	113	33709	33549.2	33549.20	7	422	8	491	FRACTIONAL	153	33543.44000000002	0	localService4All	7
263	113	33709	33544.560000000005	33544.56	8	413	11	445	FRACTIONAL	154	33543.44000000002	0	localService4All	7
270	45	33709	33581.0	33581.00	10	413	11	621	FRACTIONAL	155	33544.33333333334	0	localService	7
269	45	33709	33562.7	33562.70	10	444	16	564	FRACTIONAL	156	33544.33333333334	0	localService	7
310	263	33709	33584.92	33584.92	8	452	12	465	FRACTIONAL	157	33544.560000000005	0	localService4All	8
309	263	33709	33556.32000000001	33556.32	7	439	12	462	FRACTIONAL	158	33544.560000000005	0	localService4All	8
298	228	33709	33585.01333333333	33585.01	9	494	12	484	FRACTIONAL	159	33544.813333333346	0	localService4All	11
297	228	33709	33568.333333333336	33568.33	8	382	103	422	FRACTIONAL	160	33544.813333333346	0	localService4All	11
184	53	33709	33560.92	33560.92	11	453	17	585	FRACTIONAL	161	33544.92	0	localService4All	7
183	53	33709	33573.92	33573.92	8	423	8	512	FRACTIONAL	162	33544.92	0	localService4All	7
251	244	33709	33547.86666666666	33547.87	6	293	7	406	FRACTIONAL	163	33544.98666666667	0	localService4All	13
252	244	33709	33626.0	33626.00	9	328	13	504	FRACTIONAL	164	33544.98666666667	0	localService4All	13
146	80	33709	33557.67999999999	33557.68	10	510	13	598	FRACTIONAL	165	33545.28000000001	0	localService4All	10
145	80	33709	33594.67999999999	33594.68	13	542	96	651	FRACTIONAL	166	33545.28000000001	0	localService4All	10
304	84	33709	33547.33333333334	33547.33	8	339	12	497	FRACTIONAL	167	33545.500000000015	0	localService4All	9
303	84	33709	33576.4	33576.40	7	358	9	396	FRACTIONAL	168	33545.500000000015	0	localService4All	9
237	133	33709	33578.66666666666	33578.67	11	464	16	609	FRACTIONAL	169	33546.03333333333	0	localService4All	11
238	133	33709	33547.653333333335	33547.65	11	452	17	578	FRACTIONAL	170	33546.03333333333	0	localService4All	11
151	130	33709	33549.66666666667	33549.67	9	393	10	541	FRACTIONAL	171	33546.62666666666	0	localService4All	9
152	130	33709	33561.09333333332	33561.09	11	473	13	580	FRACTIONAL	172	33546.62666666666	0	localService4All	9
73	52	33709	33555.72	33555.72	11	437	14	562	FRACTIONAL	173	33547.00000000001	0	localService	7
74	52	33709	33637.00000000001	33637.00	11	417	15	536	FRACTIONAL	174	33547.00000000001	0	localService	7
202	187	33709	33553.99999999999	33554.00	8	429	9	435	FRACTIONAL	175	33547.119999999995	0	localService4All	10
201	187	33709	33582.53999999999	33582.54	9	454	10	478	FRACTIONAL	176	33547.119999999995	0	localService4All	10
336	304	33709	33549.666666666664	33549.67	8	331	9	483	FRACTIONAL	177	33547.33333333334	0	localService4All	10
335	304	33709	33616.33333333334	33616.33	8	334	11	448	FRACTIONAL	178	33547.33333333334	0	localService4All	10
342	238	33709	33553.413333333345	33553.41	10	428	11	599	FRACTIONAL	179	33547.653333333335	0	localService4All	12
341	238	33709	33553.66666666667	33553.67	11	448	15	598	FRACTIONAL	180	33547.653333333335	0	localService4All	12
328	251	33709	33548.82666666666	33548.83	6	269	10	360	FRACTIONAL	181	33547.86666666666	0	localService4All	14
327	251	33709	33671.24166666666	33671.24	6	286	8	402	FRACTIONAL	182	33547.86666666666	0	localService4All	14
124	64	33709	33562.44266666668	33562.44	7	354	8	404	FRACTIONAL	183	33548.154666666676	0	localService4All	8
123	64	33709	33570.70666666665	33570.71	7	343	10	397	FRACTIONAL	184	33548.154666666676	0	localService4All	8
364	328	33709	33619.68	33619.68	9	370	12	391	FRACTIONAL	185	33548.82666666666	0	localService4All	15
363	328	33709	33552.26666666668	33552.27	6	391	8	288	FRACTIONAL	186	33548.82666666666	0	localService4All	15
308	264	33709	33564.08	33564.08	7	468	11	428	FRACTIONAL	187	33549.2	0	localService4All	8
307	264	33709	33551.44	33551.44	9	448	11	522	FRACTIONAL	188	33549.2	0	localService4All	8
93	85	33709	33550.0	33550.00	11	409	13	637	FRACTIONAL	189	33549.23999999999	0	localService4All	9
94	85	33709	33553.86666666666	33553.87	10	356	13	534	FRACTIONAL	190	33549.23999999999	0	localService4All	9
173	69	33709	33561.20000000001	33561.20	13	751	15	657	FRACTIONAL	191	33549.32	0	localService4All	11
174	69	33709	33649.99999999999	33650.00	13	602	18	553	FRACTIONAL	192	33549.32	0	localService4All	11
257	166	33709	33556.33333333333	33556.33	7	445	8	372	FRACTIONAL	193	33549.45333333333	0	localService4All	8
258	166	33709	33553.28	33553.28	6	582	8	308	FRACTIONAL	194	33549.45333333333	0	localService4All	8
356	336	33709	33567.666666666664	33567.67	7	332	8	523	FRACTIONAL	195	33549.666666666664	0	localService	11
355	336	33709	33549.666666666664	33549.67	3	175	2	240	FRACTIONAL	196	33549.666666666664	0	localService	11
394	355	33709	33567.66666666667	33567.67	12	730	17	424	FRACTIONAL	197	33549.666666666664	47	localService	12
393	355	33709	33564.613333333335	33564.61	12	499	101	528	FRACTIONAL	198	33549.666666666664	37	localService	12
343	151	33709	33559.66666666667	33559.67	8	433	12	505	FRACTIONAL	199	33549.66666666667	0	localService	10
344	151	33709	33639.66666666667	33639.67	9	406	11	487	FRACTIONAL	200	33549.66666666667	0	localService	10
380	93	33643	33550.0	33550.00	4	254	3	310	FRACTIONAL	201	33550.0	0	localService	10
379	93	33643	33581.68	33581.68	12	454	13	541	FRACTIONAL	202	33550.0	0	localService	10
404	380	33643	33576.600000000006	33576.60	12	535	15	452	FRACTIONAL	203	33550.0	55	localService	11
403	380	33643	33568.333333333336	33568.33	15	947	20	483	FRACTIONAL	204	33550.0	60	localService	11
96	33	33643	33569.45333333334	33569.45	12	510	16	609	FRACTIONAL	205	33550.32000000001	0	localService4All	9
95	33	33643	33551.76	33551.76	13	488	19	700	FRACTIONAL	206	33550.32000000001	0	localService4All	9
103	35	33643	4.503346100000066E7	45033461.00	11	399	12	551	PRUNED	207	33550.64	0	localService4All	9
104	35	33643	33574.000000000015	33574.00	13	722	18	702	FRACTIONAL	206	33550.64	0	localService4All	9
179	164	33643	33580.786666666674	33580.79	9	558	10	456	FRACTIONAL	207	33550.92	0	localService4All	8
180	164	33643	33559.933333333334	33559.93	11	534	15	506	FRACTIONAL	208	33550.92	0	localService4All	8
377	307	33643	33552.56	33552.56	9	486	786	534	FRACTIONAL	209	33551.44	0	localService4All	9
378	307	33643	33576.88	33576.88	9	391	13	522	FRACTIONAL	210	33551.44	0	localService4All	9
414	95	33643	33577.45333333334	33577.45	12	439	18	650	FRACTIONAL	211	33551.76	0	localService4All	10
413	95	33643	33570.48	33570.48	10	399	13	586	FRACTIONAL	212	33551.76	0	localService4All	10
132	87	33643	33623.066666666666	33623.07	11	495	15	523	FRACTIONAL	213	33552.10666666666	0	localService4All	10
131	87	33643	33555.333333333336	33555.33	13	533	18	588	FRACTIONAL	214	33552.10666666666	0	localService4All	10
373	363	33643	33557.06666666665	33557.07	8	347	9	413	FRACTIONAL	215	33552.26666666668	0	localService4All	16
374	363	33643	33589.23999999999	33589.24	6	261	7	340	FRACTIONAL	216	33552.26666666668	0	localService4All	16
219	218	33643	33556.66666666667	33556.67	9	361	13	557	FRACTIONAL	217	33552.46666666667	0	localService4All	13
220	218	33643	33607.2	33607.20	10	398	14	590	FRACTIONAL	218	33552.46666666667	0	localService4All	13
422	377	33643	33571.69333333334	33571.69	9	366	94	459	FRACTIONAL	219	33552.56	0	localService4All	10
421	377	33643	33563.12000000001	33563.12	8	422	10	434	FRACTIONAL	220	33552.56	0	localService4All	10
389	258	33643	33590.33333333333	33590.33	10	559	14	425	FRACTIONAL	221	33553.28	0	localService4All	9
390	258	33643	33583.66666666666	33583.67	7	411	10	397	FRACTIONAL	222	33553.28	0	localService4All	9
359	342	33643	33562.29333333335	33562.29	11	450	15	557	FRACTIONAL	223	33553.413333333345	0	localService4All	13
360	342	33643	33585.66666666667	33585.67	13	454	20	585	FRACTIONAL	224	33553.413333333345	0	localService4All	13
362	341	33643	33568.61333333333	33568.61	12	501	18	652	FRACTIONAL	225	33553.66666666667	0	localService	13
361	341	33643	33553.66666666667	33553.67	4	216	5	340	FRACTIONAL	226	33553.66666666667	0	localService	13
456	361	33643	33553.66666666667	33553.67	4	279	0	0	FRACTIONAL	227	33553.66666666667	12	localService	14
455	361	33643	33590.333333333336	33590.33	17	697	21	684	FRACTIONAL	228	33553.66666666667	21	localService	14
458	456	33643	33590.33333333333	33590.33	11	523	13	577	FRACTIONAL	229	33553.66666666667	18	localService	15
457	456	33643	33585.333333333336	33585.33	13	719	15	584	FRACTIONAL	230	33553.66666666667	20	localService	15
382	94	33643	33557.66666666667	33557.67	10	684	13	567	FRACTIONAL	231	33553.86666666666	0	localService4All	10
381	94	33643	33556.666666666664	33556.67	9	351	11	522	FRACTIONAL	232	33553.86666666666	0	localService4All	10
352	202	33643	33574.19047619046	33574.19	7	344	9	412	FRACTIONAL	233	33553.99999999999	0	localService4All	11
351	202	33643	33562.8	33562.80	8	389	11	403	FRACTIONAL	234	33553.99999999999	0	localService4All	11
147	15	33643	33583.2	33583.20	9	347	11	535	FRACTIONAL	235	33554.03999999999	0	localService4All	7
148	15	33643	33594.23999999999	33594.24	11	403	16	590	FRACTIONAL	236	33554.03999999999	0	localService4All	7
92	86	33643	33645.0	33645.00	8	298	9	443	PRUNED	237	33555.0	0	localService	9
91	86	33643	33558.80000000002	33558.80	6	344	8	418	FRACTIONAL	236	33555.0	0	localService	9
262	126	33643	33585.46666666667	33585.47	8	355	10	459	FRACTIONAL	237	33555.079999999994	0	localService4All	9
261	126	33643	33571.13333333333	33571.13	10	495	12	522	FRACTIONAL	238	33555.079999999994	0	localService4All	9
266	114	33643	33561.38666666667	33561.39	7	347	11	404	FRACTIONAL	239	33555.12	0	localService4All	7
265	114	33643	33590.32	33590.32	7	462	7	363	FRACTIONAL	240	33555.12	0	localService4All	7
235	134	33643	33557.28	33557.28	9	488	12	441	FRACTIONAL	241	33555.2	0	localService4All	11
236	134	33643	33572.466666666674	33572.47	10	552	14	477	FRACTIONAL	242	33555.2	0	localService4All	11
299	197	33643	33555.78666666667	33555.79	10	441	13	549	FRACTIONAL	243	33555.30666666666	0	localService4All	12
300	197	33643	33641.02666666667	33641.03	10	469	11	511	FRACTIONAL	244	33555.30666666666	0	localService4All	12
432	131	33643	33570.28	33570.28	9	396	9	523	FRACTIONAL	245	33555.333333333336	0	localService	11
431	131	33643	33557.68	33557.68	8	307	9	476	FRACTIONAL	246	33555.333333333336	0	localService	11
348	73	33643	33583.23999999999	33583.24	9	389	11	535	FRACTIONAL	247	33555.72	0	localService4All	8
347	73	33643	33557.0	33557.00	12	453	99	471	FRACTIONAL	248	33555.72	0	localService4All	8
492	299	33643	33577.719999999994	33577.72	11	533	14	510	FRACTIONAL	249	33555.78666666667	0	localService4All	13
