BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
147	40	32609	32637.373333333333	32637.37	10	464	11	629	PRUNED	78	32536.733333333334	0	localService4All	7
107	98	32609	32576.38666666667	32576.39	9	456	12	514	FRACTIONAL	77	32537.78666666666	0	localService4All	9
108	98	32609	32545.453333333335	32545.45	8	445	10	418	FRACTIONAL	78	32537.78666666666	0	localService4All	9
162	148	32609	32543.0	32543.00	12	438	15	588	FRACTIONAL	79	32538.333333333318	0	localService4All	8
161	148	32609	32642.17333333334	32642.17	9	412	12	540	PRUNED	80	32538.333333333318	0	localService4All	8
134	88	32609	32549.766666666656	32549.77	6	339	6	406	FRACTIONAL	79	32539.86666666666	0	localService4All	7
133	88	32609	32756.18666666667	32756.19	10	457	15	467	PRUNED	80	32539.86666666666	0	localService4All	7
83	52	32609	32542.86666666667	32542.87	11	583	14	544	FRACTIONAL	79	32541.18666666667	0	localService4All	8
84	52	32609	32545.82666666667	32545.83	10	446	13	512	FRACTIONAL	80	32541.18666666667	0	localService4All	8
25	17	32609	1.8003235419999954E8	180032354.20	11	463	14	481	PRUNED	81	32542.04	0	localService4All	5
26	17	32609	32568.173333333336	32568.17	10	490	84	501	FRACTIONAL	80	32542.04	0	localService4All	5
80	72	32609	32547.00000000001	32547.00	13	466	18	638	FRACTIONAL	81	32542.33333333334	0	localService4All	9
79	72	32609	32626.22666666667	32626.23	16	602	96	674	PRUNED	82	32542.33333333334	0	localService4All	9
53	41	32609	32561.413333333327	32561.41	10	542	13	583	FRACTIONAL	81	32542.34666666667	0	localService4All	7
54	41	32609	32560.479999999996	32560.48	8	375	9	411	FRACTIONAL	82	32542.34666666667	0	localService4All	7
90	43	32609	32556.0	32556.00	9	647	11	498	FRACTIONAL	83	32542.68	0	localService4All	6
89	43	32609	32582.199999999993	32582.20	10	611	18	547	FRACTIONAL	84	32542.68	0	localService4All	6
153	13	32609	32547.560000000005	32547.56	15	590	19	690	FRACTIONAL	85	32542.76	0	localService4All	6
154	13	32609	32572.093333333334	32572.09	14	617	16	631	FRACTIONAL	86	32542.76	0	localService4All	6
116	85	32609	32548.533333333333	32548.53	11	408	88	469	FRACTIONAL	87	32542.77333333334	0	localService4All	9
115	85	32609	32562.466666666664	32562.47	11	490	15	561	FRACTIONAL	88	32542.77333333334	0	localService4All	9
172	83	32609	32549.399999999994	32549.40	10	429	12	442	FRACTIONAL	89	32542.86666666667	0	localService4All	9
171	83	32609	32617.74666666667	32617.75	6	411	8	376	PRUNED	90	32542.86666666667	0	localService4All	9
168	162	32609	32589.666666666668	32589.67	13	470	14	600	FRACTIONAL	89	32543.0	0	localService	9
167	162	32609	32561.666666666668	32561.67	13	532	18	582	FRACTIONAL	90	32543.0	0	localService	9
37	7	32609	32621.2	32621.20	15	545	22	525	PRUNED	91	32543.800000000007	0	localService4All	5
38	7	32609	32567.693333333336	32567.69	10	534	11	467	FRACTIONAL	90	32543.800000000007	0	localService4All	5
155	14	32609	32548.8	32548.80	13	457	19	604	FRACTIONAL	91	32544.0	0	localService4All	6
156	14	32609	32573.33333333333	32573.33	11	466	11	520	FRACTIONAL	92	32544.0	0	localService4All	6
70	57	32609	32562.120000000003	32562.12	15	733	18	661	FRACTIONAL	93	32544.026666666665	0	localService4All	9
69	57	32609	32599.106666666667	32599.11	13	601	15	696	FRACTIONAL	94	32544.026666666665	0	localService4All	9
165	108	32609	32575.53333333333	32575.53	7	408	11	474	FRACTIONAL	95	32545.453333333335	0	localService4All	10
166	108	32609	32556.653333333335	32556.65	7	316	7	419	FRACTIONAL	96	32545.453333333335	0	localService4All	10
174	84	32609	32559.959999999995	32559.96	10	683	10	548	FRACTIONAL	97	32545.82666666667	0	localService4All	9
173	84	32609	32548.200000000004	32548.20	11	492	16	533	FRACTIONAL	98	32545.82666666667	0	localService4All	9
146	39	32609	32553.786666666678	32553.79	10	424	14	571	FRACTIONAL	99	32546.03999999999	0	localService4All	7
145	39	32609	32584.25333333333	32584.25	9	464	10	499	FRACTIONAL	100	32546.03999999999	0	localService4All	7
113	86	32609	32576.69333333333	32576.69	11	478	15	510	FRACTIONAL	101	32546.61333333334	0	localService4All	9
114	86	32609	32557.813333333335	32557.81	12	516	18	523	FRACTIONAL	102	32546.61333333334	0	localService4All	9
177	80	32609	32581.15999999999	32581.16	14	479	18	599	FRACTIONAL	103	32547.00000000001	0	localService	10
178	80	32609	32554.466666666667	32554.47	13	468	20	609	FRACTIONAL	104	32547.00000000001	0	localService	10
82	71	32609	32576.826666666664	32576.83	12	444	16	646	FRACTIONAL	105	32547.02666666667	0	localService4All	9
81	71	32609	32585.200000000008	32585.20	8	360	85	509	FRACTIONAL	106	32547.02666666667	0	localService4All	9
188	153	32609	32558.573333333334	32558.57	14	486	20	590	FRACTIONAL	107	32547.560000000005	0	localService4All	7
187	153	32609	1.8003242584000003E8	180032425.84	12	442	15	528	PRUNED	108	32547.560000000005	0	localService4All	7
218	173	32609	32552.173333333343	32552.17	10	444	11	512	FRACTIONAL	107	32548.200000000004	0	localService4All	10
217	173	32609	32622.333333333336	32622.33	13	524	21	549	PRUNED	108	32548.200000000004	0	localService4All	10
192	116	32609	32555.066666666677	32555.07	11	410	92	497	FRACTIONAL	107	32548.533333333333	0	localService4All	10
191	116	32609	32651.733333333334	32651.73	13	592	18	467	PRUNED	108	32548.533333333333	0	localService4All	10
204	155	32609	32555.333333333332	32555.33	11	401	16	584	FRACTIONAL	107	32548.8	0	localService4All	7
203	155	32609	1.800324026000005E8	180032402.60	11	467	12	507	PRUNED	108	32548.8	0	localService4All	7
195	172	32609	32592.026666666672	32592.03	8	557	10	417	FRACTIONAL	107	32549.399999999994	0	localService4All	10
196	172	32609	32550.76	32550.76	9	572	12	481	FRACTIONAL	108	32549.399999999994	0	localService4All	10
169	134	32609	32567.966666666664	32567.97	8	429	9	450	FRACTIONAL	109	32549.766666666656	0	localService4All	8
170	134	32609	32558.82666666666	32558.83	6	314	10	397	FRACTIONAL	110	32549.766666666656	0	localService4All	8
105	30	32609	32634.226666666662	32634.23	13	601	16	678	PRUNED	111	32550.333333333332	0	localService4All	8
106	30	32609	32555.000000000004	32555.00	12	558	16	656	FRACTIONAL	110	32550.333333333332	0	localService4All	8
124	100	32609	32552.106666666663	32552.11	12	494	15	532	FRACTIONAL	111	32550.466666666674	0	localService4All	10
123	100	32609	32644.02666666666	32644.03	11	546	14	676	PRUNED	112	32550.466666666674	0	localService4All	10
246	196	32609	32552.199999999993	32552.20	8	555	11	435	FRACTIONAL	111	32550.76	0	localService4All	11
245	196	32609	32656.226666666673	32656.23	9	517	13	503	PRUNED	112	32550.76	0	localService4All	11
254	124	32609	32558.333333333332	32558.33	8	334	9	444	FRACTIONAL	111	32552.106666666663	0	localService4All	11
253	124	32609	32592.46666666667	32592.47	9	420	12	472	FRACTIONAL	112	32552.106666666663	0	localService4All	11
237	218	32609	32554.093333333338	32554.09	10	517	16	550	FRACTIONAL	113	32552.173333333343	0	localService4All	11
238	218	32609	32556.333333333325	32556.33	10	552	13	468	FRACTIONAL	114	32552.173333333343	0	localService4All	11
256	246	32609	32555.0	32555.00	8	568	10	460	FRACTIONAL	115	32552.199999999993	0	localService4All	12
255	246	32609	32673.56	32673.56	8	489	11	410	PRUNED	116	32552.199999999993	0	localService4All	12
160	137	32609	32558.333333333336	32558.33	10	458	13	600	FRACTIONAL	115	32553.666666666668	0	localService4All	9
159	137	32609	32561.666666666664	32561.67	10	510	14	501	FRACTIONAL	116	32553.666666666668	0	localService4All	9
129	121	32609	32600.333333333336	32600.33	10	401	12	551	FRACTIONAL	117	32553.66666666667	0	localService	11
130	121	32609	32561.133333333328	32561.13	10	543	14	560	FRACTIONAL	118	32553.66666666667	0	localService	11
220	146	32609	32560.32000000001	32560.32	10	466	86	556	FRACTIONAL	119	32553.786666666678	0	localService4All	8
219	146	32609	32651.48	32651.48	10	447	16	532	PRUNED	120	32553.786666666678	0	localService4All	8
136	126	32609	32558.466666666664	32558.47	11	472	15	634	FRACTIONAL	119	32553.799999999996	0	localService4All	8
135	126	32609	32615.133333333328	32615.13	12	484	18	573	PRUNED	120	32553.799999999996	0	localService4All	8
261	237	32609	32712.546666666654	32712.55	13	767	17	498	PRUNED	119	32554.093333333338	0	localService4All	12
262	237	32609	32558.759999999995	32558.76	11	503	16	528	FRACTIONAL	118	32554.093333333338	0	localService4All	12
230	178	32609	32570.333333333343	32570.33	14	512	16	650	FRACTIONAL	119	32554.466666666667	0	localService4All	11
229	178	32609	32557.026666666665	32557.03	11	445	16	592	FRACTIONAL	120	32554.466666666667	0	localService4All	11
265	256	32609	32601.66666666668	32601.67	7	332	10	375	FRACTIONAL	121	32555.0	0	localService	13
266	256	32609	32562.46666666666	32562.47	8	526	8	426	FRACTIONAL	122	32555.0	0	localService	13
251	106	32609	32565.766666666666	32565.77	12	591	17	693	FRACTIONAL	123	32555.000000000004	0	localService	9
252	106	32609	32562.999999999993	32563.00	13	521	20	689	FRACTIONAL	124	32555.000000000004	0	localService	9
103	29	32609	32593.200000000004	32593.20	10	492	14	552	FRACTIONAL	125	32555.026666666676	0	localService4All	8
104	29	32609	32584.82666666666	32584.83	10	432	13	601	FRACTIONAL	126	32555.026666666676	0	localService4All	8
239	192	32609	32557.12	32557.12	11	459	96	512	FRACTIONAL	127	32555.066666666677	0	localService4All	11
240	192	32609	32647.555555555562	32647.56	7	391	8	458	PRUNED	128	32555.066666666677	0	localService4All	11
242	204	32609	32613.89333333333	32613.89	12	483	15	611	PRUNED	127	32555.333333333332	0	localService4All	8
241	204	32609	32630.933333333338	32630.93	8	390	10	499	PRUNED	126	32555.333333333332	0	localService4All	8
127	122	32609	32667.333333333325	32667.33	9	381	11	563	PRUNED	125	32555.533333333326	0	localService4All	11
128	122	32609	32558.333333333336	32558.33	8	330	102	510	FRACTIONAL	124	32555.533333333326	0	localService4All	11
184	90	32609	32567.30666666667	32567.31	8	723	9	476	FRACTIONAL	125	32556.0	0	localService4All	7
183	90	32609	32676.813333333343	32676.81	7	348	8	400	PRUNED	126	32556.0	0	localService4All	7
264	238	32609	32570.466666666678	32570.47	10	502	12	559	FRACTIONAL	125	32556.333333333325	0	localService4All	12
263	238	32609	32560.173333333325	32560.17	12	713	109	552	FRACTIONAL	126	32556.333333333325	0	localService4All	12
214	166	32609	32573.453333333346	32573.45	7	443	10	437	FRACTIONAL	127	32556.653333333335	0	localService4All	11
213	166	32609	32558.89333333333	32558.89	7	421	9	498	FRACTIONAL	128	32556.653333333335	0	localService4All	11
284	229	32609	32578.33333333334	32578.33	11	480	16	623	FRACTIONAL	129	32557.026666666665	0	localService4All	12
283	229	32609	32592.866666666665	32592.87	10	535	11	574	FRACTIONAL	130	32557.026666666665	0	localService4All	12
298	239	32609	32563.066666666673	32563.07	12	501	13	518	FRACTIONAL	131	32557.12	0	localService4All	12
297	239	32599	32567.66666666666	32567.67	11	432	15	600	FRACTIONAL	132	32557.12	0	localService4All	12
55	27	32591	7.003239322666655E7	70032393.23	16	676	17	604	PRUNED	133	32557.30666666667	0	localService4All	8
56	27	32591	32599.22666666667	32599.23	13	547	85	759	PRUNED	132	32557.30666666667	0	localService4All	8
226	114	32591	32560.653333333335	32560.65	12	510	14	556	FRACTIONAL	131	32557.813333333335	0	localService4All	10
225	114	32591	32601.737777777784	32601.74	10	527	13	490	PRUNED	132	32557.813333333335	0	localService4All	10
257	254	32591	32579.333333333325	32579.33	8	328	105	483	FRACTIONAL	131	32558.333333333332	0	localService	12
258	254	32591	32567.66666666666	32567.67	8	388	11	446	FRACTIONAL	132	32558.333333333332	0	localService	12
267	160	32591	32584.99999999999	32585.00	9	488	88	551	FRACTIONAL	133	32558.333333333336	0	localService	10
268	160	32591	32586.86666666667	32586.87	12	431	16	618	FRACTIONAL	134	32558.333333333336	0	localService	10
300	128	32591	32565.8	32565.80	10	411	14	499	FRACTIONAL	135	32558.333333333336	0	localService	12
299	128	32591	32596.999999999996	32597.00	10	343	11	575	PRUNED	136	32558.333333333336	0	localService	12
277	136	32591	32599.826666666664	32599.83	11	579	15	572	PRUNED	135	32558.466666666664	0	localService4All	9
278	136	32591	32563.33333333333	32563.33	9	446	11	517	FRACTIONAL	134	32558.466666666664	0	localService4All	9
112	96	32591	32578.413333333338	32578.41	10	476	10	468	FRACTIONAL	135	32558.53333333333	0	localService4All	9
111	96	32591	32591.159999999996	32591.16	5	314	6	338	PRUNED	136	32558.53333333333	0	localService4All	9
236	188	32591	32565.106666666663	32565.11	15	523	19	669	FRACTIONAL	135	32558.573333333334	0	localService4All	8
235	188	32591	1.8003236810666594E8	180032368.11	12	499	15	580	PRUNED	136	32558.573333333334	0	localService4All	8
280	262	32591	32563.0	32563.00	9	575	11	502	FRACTIONAL	135	32558.759999999995	0	localService4All	13
279	262	32591	32665.08	32665.08	11	756	13	497	PRUNED	136	32558.759999999995	0	localService4All	13
249	170	32591	32613.15466666667	32613.15	7	401	9	400	PRUNED	135	32558.82666666666	0	localService4All	9
250	170	32591	32565.360000000004	32565.36	7	306	8	449	FRACTIONAL	134	32558.82666666666	0	localService4All	9
310	213	32591	32626.33333333333	32626.33	7	494	10	457	PRUNED	135	32558.89333333333	0	localService4All	12
309	213	32591	32560.01333333333	32560.01	6	316	11	381	FRACTIONAL	134	32558.89333333333	0	localService4All	12
215	174	32591	32568.666666666668	32568.67	9	604	13	520	FRACTIONAL	135	32559.959999999995	0	localService4All	10
216	174	32591	32578.56	32578.56	10	562	15	566	FRACTIONAL	136	32559.959999999995	0	localService4All	10
342	309	32591	32583.173333333332	32583.17	6	365	8	460	FRACTIONAL	137	32560.01333333333	0	localService4All	13
341	309	32591	32586.133333333328	32586.13	9	422	13	442	FRACTIONAL	138	32560.01333333333	0	localService4All	13
305	263	32591	32562.093333333334	32562.09	11	670	13	629	FRACTIONAL	139	32560.173333333325	0	localService4All	13
306	263	32591	32578.46666666667	32578.47	10	631	97	564	FRACTIONAL	140	32560.173333333325	0	localService4All	13
275	220	32591	32571.666666666675	32571.67	13	505	17	627	FRACTIONAL	141	32560.32000000001	0	localService4All	9
276	220	32591	32590.999999999996	32591.00	9	423	14	495	PRUNED	142	32560.32000000001	0	localService4All	9
182	54	32591	32563.03999999999	32563.04	7	321	11	487	FRACTIONAL	141	32560.479999999996	0	localService4All	8
181	54	32591	32656.13333333334	32656.13	9	496	10	484	PRUNED	142	32560.479999999996	0	localService4All	8
74	48	32591	32583.999999999996	32584.00	13	559	17	705	FRACTIONAL	141	32560.53333333333	0	localService4All	8
73	48	32591	32568.639999999992	32568.64	13	691	15	610	FRACTIONAL	142	32560.53333333333	0	localService4All	8
320	226	32591	32628.093333333338	32628.09	11	558	13	528	PRUNED	143	32560.653333333335	0	localService4All	11
319	226	32591	32590.52	32590.52	10	483	13	488	PRUNED	142	32560.653333333335	0	localService4All	11
149	50	32591	32574.000000000004	32574.00	12	686	15	599	FRACTIONAL	141	32560.72	0	localService4All	8
150	50	32591	32570.05333333334	32570.05	14	530	15	565	FRACTIONAL	142	32560.72	0	localService4All	8
273	130	32591	3.2032536866666697E7	32032536.87	9	584	12	536	PRUNED	143	32561.133333333328	0	localService4All	12
274	130	32591	32576.999999999996	32577.00	10	467	107	550	FRACTIONAL	142	32561.133333333328	0	localService4All	12
179	53	32591	32652.53333333333	32652.53	10	469	17	519	PRUNED	143	32561.413333333327	0	localService4All	8
180	53	32591	32563.973333333335	32563.97	11	538	15	529	FRACTIONAL	142	32561.413333333327	0	localService4All	8
269	159	32591	32620.0	32620.00	9	342	11	542	PRUNED	143	32561.666666666664	0	localService	10
270	159	32591	32590.893333333344	32590.89	8	439	12	475	PRUNED	142	32561.666666666664	0	localService	10
200	167	32591	32566.333333333332	32566.33	10	392	10	554	FRACTIONAL	141	32561.666666666668	0	localService4All	10
199	167	32591	32568.066666666666	32568.07	11	433	13	553	FRACTIONAL	142	32561.666666666668	0	localService4All	10
352	305	32591	32566.76	32566.76	12	562	18	636	FRACTIONAL	143	32562.093333333334	0	localService4All	14
351	305	32591	32792.54666666666	32792.55	14	948	18	637	PRUNED	144	32562.093333333334	0	localService4All	14
207	70	32591	32594.413333333323	32594.41	12	479	14	661	PRUNED	143	32562.120000000003	0	localService4All	10
208	70	32591	32631.22666666667	32631.23	12	558	17	612	PRUNED	142	32562.120000000003	0	localService4All	10
288	266	32591	32578.33333333333	32578.33	8	610	12	451	FRACTIONAL	141	32562.46666666666	0	localService4All	14
287	266	32591	32598.306666666675	32598.31	7	373	8	387	PRUNED	142	32562.46666666666	0	localService4All	14
193	115	32591	32666.866666666665	32666.87	11	454	14	535	PRUNED	141	32562.466666666664	0	localService4All	10
194	115	32591	32568.533333333333	32568.53	9	463	10	513	FRACTIONAL	140	32562.466666666664	0	localService4All	10
291	252	32591	32581.666666666668	32581.67	13	574	15	691	FRACTIONAL	141	32562.999999999993	0	localService	10
292	252	32591	32601.666666666675	32601.67	15	541	22	664	PRUNED	142	32562.999999999993	0	localService	10
338	280	32591	32570.999999999996	32571.00	9	392	11	542	FRACTIONAL	141	32563.0	0	localService	14
337	280	32591	32575.76666666666	32575.77	9	375	13	524	FRACTIONAL	142	32563.0	0	localService	14
61	33	32591	32584.11733333334	32584.12	8	489	10	449	FRACTIONAL	143	32563.000000000007	0	localService4All	7
62	33	32591	32576.91999999999	32576.92	10	503	12	524	FRACTIONAL	144	32563.000000000007	0	localService4All	7
357	182	32591	32676.03999999999	32676.04	8	380	9	447	PRUNED	145	32563.03999999999	0	localService4All	9
358	182	32591	32568.66666666667	32568.67	10	360	11	510	FRACTIONAL	144	32563.03999999999	0	localService4All	9
316	298	32591	32655.555555555555	32655.56	8	477	100	476	PRUNED	145	32563.066666666673	0	localService4All	13
315	298	32591	32565.12	32565.12	10	471	15	563	FRACTIONAL	144	32563.066666666673	0	localService4All	13
332	278	32591	32615.426666666666	32615.43	10	518	93	547	PRUNED	145	32563.33333333333	0	localService4All	10
331	278	32591	32565.73333333334	32565.73	10	446	11	547	FRACTIONAL	144	32563.33333333333	0	localService4All	10
