BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
60	32	32553	32563.466666666664	32563.47	13	622	16	765	PRUNED	27	32494.14666666666	0	localService4All	9
59	32	32553	32511.511111111122	32511.51	14	662	17	713	FRACTIONAL	26	32494.14666666666	0	localService4All	9
63	58	32553	32582.519999999997	32582.52	12	557	77	599	PRUNED	27	32494.839999999997	0	localService4All	6
64	58	32553	32501.106666666674	32501.11	12	498	14	573	FRACTIONAL	26	32494.839999999997	0	localService4All	6
48	43	32553	32524.399999999998	32524.40	10	484	12	446	FRACTIONAL	27	32499.960000000003	0	localService4All	8
47	43	32553	32501.719999999994	32501.72	9	416	13	447	FRACTIONAL	28	32499.960000000003	0	localService4All	8
68	64	32553	32502.54666666666	32502.55	11	540	13	572	FRACTIONAL	29	32501.106666666674	0	localService4All	7
67	64	32553	32626.8	32626.80	10	483	12	555	PRUNED	30	32501.106666666674	0	localService4All	7
72	47	32553	32505.45333333334	32505.45	9	465	90	510	FRACTIONAL	29	32501.719999999994	0	localService4All	9
71	47	32553	32617.37333333333	32617.37	9	444	13	406	PRUNED	30	32501.719999999994	0	localService4All	9
73	68	32553	32506.266666666663	32506.27	8	383	8	447	FRACTIONAL	29	32502.54666666666	0	localService4All	8
74	68	32553	32538.906666666673	32538.91	8	439	9	450	FRACTIONAL	30	32502.54666666666	0	localService4All	8
22	17	32553	32518.199999999997	32518.20	13	593	15	604	FRACTIONAL	31	32502.653333333325	0	localService4All	7
21	17	32553	32509.053333333333	32509.05	9	378	13	537	FRACTIONAL	32	32502.653333333325	0	localService4All	7
55	51	32553	32587.25333333333	32587.25	13	631	16	631	PRUNED	33	32503.013333333332	0	localService4All	9
56	51	32553	32504.066666666673	32504.07	14	576	20	586	FRACTIONAL	32	32503.013333333332	0	localService4All	9
86	56	32553	32576.199999999993	32576.20	13	480	17	606	PRUNED	33	32504.066666666673	0	localService4All	10
85	56	32553	32504.706666666665	32504.71	12	455	13	533	FRACTIONAL	32	32504.066666666673	0	localService4All	10
88	85	32553	32559.466666666674	32559.47	7	383	11	489	PRUNED	33	32504.706666666665	0	localService4All	11
87	85	32553	32508.173333333332	32508.17	9	399	12	464	FRACTIONAL	32	32504.706666666665	0	localService4All	11
75	72	32553	32520.94666666667	32520.95	10	524	12	506	FRACTIONAL	33	32505.45333333334	0	localService4All	10
76	72	32553	32512.333333333347	32512.33	10	508	11	557	FRACTIONAL	34	32505.45333333334	0	localService4All	10
77	73	32553	32521.666666666668	32521.67	11	496	17	559	FRACTIONAL	35	32506.266666666663	0	localService4All	9
78	73	32553	32569.33333333334	32569.33	10	446	15	557	PRUNED	36	32506.266666666663	0	localService4All	9
90	87	32553	32541.833333333325	32541.83	10	544	12	502	FRACTIONAL	35	32508.173333333332	0	localService4All	12
89	87	32553	32513.18666666666	32513.19	11	667	13	565	FRACTIONAL	36	32508.173333333332	0	localService4All	12
83	21	32553	3.503251319999986E7	35032513.20	12	533	13	457	PRUNED	37	32509.053333333333	0	localService4All	8
84	21	32553	32532.333333333336	32532.33	7	319	9	489	FRACTIONAL	36	32509.053333333333	0	localService4All	8
65	59	32553	32511.795555555567	32511.80	12	505	15	702	FRACTIONAL	37	32511.511111111122	0	localService4All	10
66	59	32553	32583.96	32583.96	14	534	17	710	PRUNED	38	32511.511111111122	0	localService4All	10
104	65	32553	32512.706666666665	32512.71	14	592	17	651	FRACTIONAL	37	32511.795555555567	0	localService4All	11
103	65	32553	32681.213333333337	32681.21	13	669	19	592	PRUNED	38	32511.795555555567	0	localService4All	11
94	76	32553	32583.766666666663	32583.77	9	488	12	444	PRUNED	37	32512.333333333347	0	localService4All	11
93	76	32553	32513.45333333333	32513.45	9	403	95	464	FRACTIONAL	36	32512.333333333347	0	localService4All	11
106	104	32553	32559.14666666667	32559.15	11	570	13	675	PRUNED	37	32512.706666666665	0	localService4All	12
105	104	32553	32516.17333333334	32516.17	9	423	15	524	FRACTIONAL	36	32512.706666666665	0	localService4All	12
100	89	32553	32534.653333333346	32534.65	11	638	15	594	FRACTIONAL	37	32513.18666666666	0	localService4All	13
99	89	32553	32513.82666666667	32513.83	10	451	10	547	FRACTIONAL	38	32513.18666666666	0	localService4All	13
42	38	32553	32539.22666666668	32539.23	10	523	10	494	FRACTIONAL	39	32513.24266666667	0	localService4All	7
41	38	32553	32543.88266666667	32543.88	8	718	8	423	FRACTIONAL	40	32513.24266666667	0	localService4All	7
108	93	32553	32533.52	32533.52	10	541	12	466	FRACTIONAL	41	32513.45333333333	0	localService4All	12
107	93	32553	32528.946666666667	32528.95	11	588	15	539	FRACTIONAL	42	32513.45333333333	0	localService4All	12
114	99	32553	32603.333333333332	32603.33	9	669	9	567	PRUNED	43	32513.82666666667	0	localService4All	14
113	99	32553	32523.000000000015	32523.00	10	483	13	582	FRACTIONAL	42	32513.82666666667	0	localService4All	14
110	105	32553	32549.83333333333	32549.83	12	627	94	581	FRACTIONAL	43	32516.17333333334	0	localService4All	13
109	105	32553	32530.999999999985	32531.00	10	481	13	613	FRACTIONAL	44	32516.17333333334	0	localService4All	13
81	22	32553	32527.8	32527.80	12	466	14	584	FRACTIONAL	45	32518.199999999997	0	localService4All	8
82	22	32553	32533.986666666675	32533.99	10	430	12	494	FRACTIONAL	46	32518.199999999997	0	localService4All	8
91	75	32553	32525.70666666666	32525.71	8	488	9	441	FRACTIONAL	47	32520.94666666667	0	localService4All	11
92	75	32553	32553.29333333334	32553.29	9	564	9	468	PRUNED	48	32520.94666666667	0	localService4All	11
95	77	32553	32556.333333333343	32556.33	11	628	23	571	PRUNED	47	32521.666666666668	0	localService	10
96	77	32553	32532.48000000001	32532.48	11	795	13	576	FRACTIONAL	46	32521.666666666668	0	localService	10
124	113	32553	32533.81333333334	32533.81	14	571	16	655	FRACTIONAL	47	32523.000000000015	0	localService	15
123	113	32553	32544.333333333336	32544.33	11	423	17	662	FRACTIONAL	48	32523.000000000015	0	localService	15
70	48	32553	32531.29333333334	32531.29	12	540	88	517	FRACTIONAL	49	32524.399999999998	0	localService4All	9
69	48	32553	32543.959999999995	32543.96	11	692	14	481	FRACTIONAL	50	32524.399999999998	0	localService4All	9
40	28	32553	32531.67999999999	32531.68	9	378	11	390	FRACTIONAL	51	32524.71999999999	0	localService4All	6
39	28	32553	32592.160000000003	32592.16	8	451	11	463	PRUNED	52	32524.71999999999	0	localService4All	6
134	91	32553	32614.666666666653	32614.67	10	543	10	513	PRUNED	51	32525.70666666666	0	localService4All	12
133	91	32553	1.4032507040000144E7	14032507.04	9	540	14	409	PRUNED	50	32525.70666666666	0	localService4All	12
129	81	32553	32551.040000000005	32551.04	7	382	10	445	FRACTIONAL	49	32527.8	0	localService4All	9
130	81	32553	32590.86666666667	32590.87	12	502	13	632	PRUNED	50	32527.8	0	localService4All	9
122	107	32553	32596.233333333326	32596.23	11	557	14	550	PRUNED	49	32528.946666666667	0	localService4All	13
121	107	32553	3.503245166666672E7	35032451.67	9	454	12	468	PRUNED	48	32528.946666666667	0	localService4All	13
11	7	32553	32538.559999999998	32538.56	13	466	98	576	FRACTIONAL	47	32529.760000000002	0	localService4All	5
12	7	32553	32540.58666666668	32540.59	12	487	14	589	FRACTIONAL	48	32529.760000000002	0	localService4All	5
128	109	32553	32541.81333333333	32541.81	12	512	15	733	FRACTIONAL	49	32530.999999999985	0	localService	14
127	109	32553	32552.333333333332	32552.33	13	551	17	743	PRUNED	50	32530.999999999985	0	localService	14
141	70	32553	32533.05333333334	32533.05	9	434	9	496	FRACTIONAL	49	32531.29333333334	0	localService4All	10
142	70	32553	32555.733333333348	32555.73	10	477	16	480	PRUNED	50	32531.29333333334	0	localService4All	10
146	40	32553	32535.52000000001	32535.52	9	422	14	395	FRACTIONAL	49	32531.67999999999	0	localService4All	7
145	40	32553	32688.799999999996	32688.80	8	395	93	395	PRUNED	50	32531.67999999999	0	localService4All	7
102	84	32553	32545.613333333335	32545.61	8	432	10	532	FRACTIONAL	49	32532.333333333336	0	localService4All	9
101	84	32553	32565.93333333333	32565.93	11	612	14	539	PRUNED	50	32532.333333333336	0	localService4All	9
135	96	32553	32579.186666666676	32579.19	9	537	12	555	PRUNED	49	32532.48000000001	0	localService4All	11
136	96	32553	32552.53333333335	32552.53	12	489	17	579	PRUNED	48	32532.48000000001	0	localService4All	11
156	141	32553	32536.78666666667	32536.79	9	414	12	460	FRACTIONAL	47	32533.05333333334	0	localService4All	11
155	141	32553	32597.45333333334	32597.45	10	493	141	519	PRUNED	48	32533.05333333334	0	localService4All	11
120	108	32553	32737.666666666664	32737.67	8	496	9	458	PRUNED	47	32533.52	0	localService4All	13
119	108	32553	32552.28000000001	32552.28	10	499	12	511	PRUNED	46	32533.52	0	localService4All	13
138	124	32553	32553.86666666667	32553.87	11	439	105	685	PRUNED	45	32533.81333333334	0	localService4All	16
137	124	32553	32612.999999999993	32613.00	13	580	19	606	PRUNED	44	32533.81333333334	0	localService4All	16
131	82	32553	32540.386666666654	32540.39	9	426	13	517	FRACTIONAL	43	32533.986666666675	0	localService4All	9
132	82	32553	32549.533333333333	32549.53	16	600	21	638	FRACTIONAL	44	32533.986666666675	0	localService4All	9
112	100	32553	32611.62666666668	32611.63	10	656	13	560	PRUNED	45	32534.653333333346	0	localService4All	14
111	100	32553	32546.333333333336	32546.33	12	586	101	583	FRACTIONAL	44	32534.653333333346	0	localService4All	14
157	146	32553	32620.13333333334	32620.13	7	362	8	364	PRUNED	45	32535.52000000001	0	localService4All	8
158	146	32553	32541.120000000003	32541.12	9	331	10	407	FRACTIONAL	44	32535.52000000001	0	localService4All	8
162	156	32553	32556.853333333333	32556.85	9	456	12	467	PRUNED	45	32536.78666666667	0	localService4All	12
161	156	32553	32547.52	32547.52	10	529	15	457	FRACTIONAL	44	32536.78666666667	0	localService4All	12
150	11	32553	32548.0	32548.00	14	463	15	580	FRACTIONAL	45	32538.559999999998	0	localService4All	6
149	11	32553	32725.520000000008	32725.52	14	510	15	641	PRUNED	46	32538.559999999998	0	localService4All	6
49	25	32553	32589.653333333354	32589.65	12	494	13	568	PRUNED	45	32538.626666666674	0	localService4All	8
50	25	32553	32549.013333333336	32549.01	10	422	12	492	FRACTIONAL	44	32538.626666666674	0	localService4All	8
79	74	32553	32689.280000000002	32689.28	8	552	11	385	PRUNED	45	32538.906666666673	0	localService4All	9
80	74	32553	32546.266666666663	32546.27	10	588	93	450	FRACTIONAL	44	32538.906666666673	0	localService4All	9
115	42	32553	32676.053333333333	32676.05	10	483	13	556	PRUNED	45	32539.22666666668	0	localService4All	8
116	42	32553	32539.866666666654	32539.87	9	358	10	517	FRACTIONAL	44	32539.22666666668	0	localService4All	8
29	9	32553	32546.160000000003	32546.16	16	548	18	586	FRACTIONAL	45	32539.560000000016	0	localService4All	5
30	9	32553	32565.159999999996	32565.16	11	579	14	460	PRUNED	46	32539.560000000016	0	localService4All	5
180	116	32553	32540.186666666665	32540.19	8	356	9	459	FRACTIONAL	45	32539.866666666654	0	localService4All	9
179	116	32553	32650.559999999998	32650.56	9	555	12	416	PRUNED	46	32539.866666666654	0	localService4All	9
184	180	32553	32540.33333333333	32540.33	8	357	10	483	FRACTIONAL	45	32540.186666666665	0	localService4All	10
183	180	32553	32643.266666666663	32643.27	10	481	13	498	PRUNED	46	32540.186666666665	0	localService4All	10
186	184	32553	32566.133333333335	32566.13	8	334	9	440	PRUNED	45	32540.33333333333	0	localService	11
185	184	32553	32563.833333333325	32563.83	7	398	10	396	PRUNED	44	32540.33333333333	0	localService	11
163	131	32553	3.503254220000003E7	35032542.20	10	635	13	401	PRUNED	43	32540.386666666654	0	localService4All	10
164	131	32553	32563.666666666664	32563.67	8	380	11	534	PRUNED	42	32540.386666666654	0	localService4All	10
151	12	32553	32576.000000000004	32576.00	11	443	15	472	PRUNED	41	32540.58666666668	0	localService4All	6
152	12	32553	32567.333333333332	32567.33	12	376	17	525	PRUNED	40	32540.58666666668	0	localService4All	6
170	158	32553	32541.266666666677	32541.27	8	377	10	379	FRACTIONAL	39	32541.120000000003	0	localService4All	9
169	158	32553	32545.706666666658	32545.71	9	422	13	390	FRACTIONAL	40	32541.120000000003	0	localService4All	9
188	170	32553	32604.333333333336	32604.33	9	421	13	450	PRUNED	41	32541.266666666677	0	localService4All	10
187	170	32553	32542.946666666667	32542.95	8	396	10	346	FRACTIONAL	40	32541.266666666677	0	localService4All	10
153	128	32553	3.603253099999991E7	36032531.00	13	537	18	659	PRUNED	41	32541.81333333333	0	localService4All	15
154	128	32553	32561.86666666667	32561.87	14	692	17	743	PRUNED	40	32541.81333333333	0	localService4All	15
97	90	32553	32551.620000000006	32551.62	10	531	12	539	FRACTIONAL	39	32541.833333333325	0	localService4All	13
98	90	32553	32598.773333333334	32598.77	9	585	13	583	PRUNED	40	32541.833333333325	0	localService4All	13
192	187	32553	32575.12000000001	32575.12	6	425	7	318	PRUNED	39	32542.946666666667	0	localService4All	11
191	187	32553	32563.946666666663	32563.95	6	339	6	289	PRUNED	38	32542.946666666667	0	localService4All	11
117	41	32553	32569.976	32569.98	10	635	12	500	PRUNED	37	32543.88266666667	0	localService4All	8
118	41	32553	32585.22666666668	32585.23	11	734	14	447	PRUNED	36	32543.88266666667	0	localService4All	8
143	69	32553	32588.760000000002	32588.76	10	539	12	488	PRUNED	35	32543.959999999995	0	localService4All	10
144	69	32553	32549.49333333332	32549.49	10	456	15	459	FRACTIONAL	34	32543.959999999995	0	localService4All	10
140	123	32553	32553.0	32553.00	8	340	10	592	PRUNED	35	32544.333333333336	0	localService	16
139	123	32553	32602.16	32602.16	11	431	14	618	PRUNED	34	32544.333333333336	0	localService	16
160	102	32553	32611.08000000001	32611.08	9	409	13	491	PRUNED	33	32545.613333333335	0	localService4All	10
159	102	32553	32553.533333333322	32553.53	11	538	11	563	PRUNED	32	32545.613333333335	0	localService4All	10
190	169	32553	32548.600000000002	32548.60	8	419	12	375	FRACTIONAL	31	32545.706666666658	0	localService4All	10
189	169	32553	32554.506666666657	32554.51	5	340	5	297	PRUNED	32	32545.706666666658	0	localService4All	10
182	29	32553	32559.306666666664	32559.31	12	451	13	453	PRUNED	31	32546.160000000003	0	localService4All	6
181	29	32553	32587.760000000002	32587.76	15	538	17	511	PRUNED	30	32546.160000000003	0	localService4All	6
177	80	32553	32643.826666666664	32643.83	14	821	17	422	PRUNED	29	32546.266666666663	0	localService4All	10
178	80	32553	32552.999999999996	32553.00	9	511	14	475	PRUNED	28	32546.266666666663	0	localService4All	10
168	111	32553	32567.666666666675	32567.67	10	435	11	592	PRUNED	27	32546.333333333336	0	localService	15
167	111	32553	32574.533333333333	32574.53	12	559	15	590	PRUNED	26	32546.333333333336	0	localService	15
46	44	32553	32547.866666666654	32547.87	11	434	13	493	FRACTIONAL	25	32547.22666666666	0	localService4All	8
45	44	32553	32684.05333333333	32684.05	9	538	10	507	PRUNED	26	32547.22666666666	0	localService4All	8
171	161	32553	32552.27999999999	32552.28	9	590	10	462	PRUNED	25	32547.52	0	localService4All	13
172	161	32553	32554.399999999994	32554.40	10	464	11	565	PRUNED	24	32547.52	0	localService4All	13
200	46	32553	32548.333333333336	32548.33	11	532	12	457	FRACTIONAL	23	32547.866666666654	0	localService4All	9
199	46	32553	32664.640000000003	32664.64	8	474	9	353	PRUNED	24	32547.866666666654	0	localService4All	9
174	150	32553	32553.600000000002	32553.60	13	434	13	621	PRUNED	23	32548.0	0	localService4All	7
173	150	32553	1.9003235226666677E8	190032352.27	14	609	17	536	PRUNED	22	32548.0	0	localService4All	7
202	200	32553	32573.366666666654	32573.37	8	335	10	378	PRUNED	21	32548.333333333336	0	localService	10
201	200	32553	32571.366666666665	32571.37	9	422	10	477	PRUNED	20	32548.333333333336	0	localService	10
198	190	32553	32598.166666666653	32598.17	5	286	7	291	PRUNED	19	32548.600000000002	0	localService4All	11
197	190	32553	32550.28	32550.28	7	414	9	338	FRACTIONAL	18	32548.600000000002	0	localService4All	11
54	52	32553	32556.86666666667	32556.87	14	502	17	657	PRUNED	19	32548.66666666667	0	localService4All	9
53	52	32553	32555.46666666667	32555.47	12	422	15	617	PRUNED	18	32548.66666666667	0	localService4All	9
176	50	32553	32591.64	32591.64	11	459	14	576	PRUNED	17	32549.013333333336	0	localService4All	9
175	50	32553	32557.26666666667	32557.27	9	426	10	498	PRUNED	16	32549.013333333336	0	localService4All	9
196	144	32553	32626.368421052626	32626.37	9	412	11	455	PRUNED	15	32549.49333333332	0	localService4All	11
195	144	32553	32568.05333333334	32568.05	8	572	9	451	PRUNED	14	32549.49333333332	0	localService4All	11
165	132	32553	32559.13333333333	32559.13	13	497	17	617	PRUNED	13	32549.533333333333	0	localService4All	10
166	132	32553	32565.320000000003	32565.32	11	560	11	593	PRUNED	12	32549.533333333333	0	localService4All	10
125	110	32553	32551.03333333333	32551.03	13	638	16	606	FRACTIONAL	11	32549.83333333333	0	localService4All	14
126	110	32553	32569.66666666667	32569.67	11	643	14	605	PRUNED	12	32549.83333333333	0	localService4All	14
203	197	32553	32597.040000000005	32597.04	5	499	104	300	PRUNED	11	32550.28	0	localService4All	12
204	197	32553	32582.45333333334	32582.45	6	444	8	321	PRUNED	10	32550.28	0	localService4All	12
62	20	32553	32551.33333333333	32551.33	7	328	8	471	FRACTIONAL	9	32550.866666666672	0	localService4All	8
61	20	32553	32649.81333333333	32649.81	8	410	10	516	PRUNED	10	32550.866666666672	0	localService4All	8
205	125	32553	32568.233333333337	32568.23	12	590	16	684	PRUNED	9	32551.03333333333	0	localService4All	15
206	125	32553	32639.333333333332	32639.33	10	539	15	624	PRUNED	8	32551.03333333333	0	localService4All	15
148	129	32553	32617.799999999996	32617.80	8	499	11	492	PRUNED	7	32551.040000000005	0	localService4All	10
147	129	32553	32557.20000000002	32557.20	9	427	14	443	PRUNED	6	32551.040000000005	0	localService4All	10
207	62	32553	32557.86666666666	32557.87	14	480	17	485	PRUNED	5	32551.33333333333	0	localService	9
208	62	32553	32582.800000000003	32582.80	8	344	12	506	PRUNED	4	32551.33333333333	0	localService	9
194	97	32553	32552.51999999999	32552.52	9	546	12	492	PRUNED	3	32551.620000000006	0	localService4All	14
193	97	32553	32625.666666666675	32625.67	9	452	12	501	PRUNED	2	32551.620000000006	0	localService4All	14
36	5	32553	32595.360000000008	-1.00	0	0	0	0	PRUNED	1	32595.360000000008	0	null	4
35	5	32553	32595.360000000008	-1.00	0	0	0	0	PRUNED	0	32595.360000000008	0	null	4
