BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
9	4	31400	31296.680000000004	31296.68	17	804	20	741	FRACTIONAL	15	31208.12	0	localService4All	4
10	4	31400	31212.32000000001	31212.32	14	524	17	706	FRACTIONAL	16	31208.12	0	localService4All	4
27	26	31400	31276.81333333333	31276.81	15	606	17	622	FRACTIONAL	17	31212.253333333327	0	localService4All	6
28	26	31400	31215.133333333335	31215.13	12	555	15	600	FRACTIONAL	18	31212.253333333327	0	localService4All	6
36	10	31400	31215.25333333333	31215.25	13	496	18	602	FRACTIONAL	19	31212.32000000001	0	localService4All	5
35	10	31400	31219.999999999993	31220.00	11	430	16	697	FRACTIONAL	20	31212.32000000001	0	localService4All	5
19	5	31400	31216.4	31216.40	13	484	15	598	FRACTIONAL	21	31213.040000000005	0	localService4All	4
20	5	31400	31255.57333333333	31255.57	10	567	11	586	FRACTIONAL	22	31213.040000000005	0	localService4All	4
40	28	31400	31223.13333333334	31223.13	14	518	18	680	FRACTIONAL	23	31215.133333333335	0	localService4All	7
39	28	31400	31221.53333333333	31221.53	12	485	19	625	FRACTIONAL	24	31215.133333333335	0	localService4All	7
41	36	31400	31216.533333333336	31216.53	9	391	10	537	FRACTIONAL	25	31215.25333333333	0	localService4All	6
42	36	31400	31285.653333333332	31285.65	12	566	17	663	FRACTIONAL	26	31215.25333333333	0	localService4All	6
45	19	31400	31244.760000000013	31244.76	14	779	17	707	FRACTIONAL	27	31216.4	0	localService4All	5
46	19	31400	31220.719999999998	31220.72	14	530	20	626	FRACTIONAL	28	31216.4	0	localService4All	5
54	41	31400	31331.653333333335	31331.65	12	643	14	619	FRACTIONAL	29	31216.533333333336	0	localService4All	7
53	41	31400	31216.56	31216.56	11	531	15	633	FRACTIONAL	30	31216.533333333336	0	localService4All	7
64	53	31400	31311.12	31311.12	12	473	16	594	FRACTIONAL	31	31216.56	0	localService4All	8
63	53	31400	31217.146666666667	31217.15	10	470	14	553	FRACTIONAL	32	31216.56	0	localService4All	8
68	63	31400	31218.719999999994	31218.72	12	557	17	637	FRACTIONAL	33	31217.146666666667	0	localService4All	9
67	63	31400	31405.746666666666	31405.75	11	529	14	679	PRUNED	34	31217.146666666667	0	localService4All	9
70	68	31400	31256.479999999992	31256.48	13	602	16	669	FRACTIONAL	33	31218.719999999994	0	localService4All	10
69	68	31400	31220.319999999992	31220.32	11	579	15	699	FRACTIONAL	34	31218.719999999994	0	localService4All	10
43	35	31400	31263.746666666666	31263.75	12	684	17	709	FRACTIONAL	35	31219.999999999993	0	localService	6
44	35	31400	31225.026666666665	31225.03	14	808	17	696	FRACTIONAL	36	31219.999999999993	0	localService	6
74	69	31400	31310.06666666667	31310.07	9	411	89	591	FRACTIONAL	37	31220.319999999992	0	localService4All	11
73	69	31400	31224.000000000007	31224.00	11	671	11	724	FRACTIONAL	38	31220.319999999992	0	localService4All	11
60	46	31400	31250.7	31250.70	13	623	16	617	FRACTIONAL	39	31220.719999999998	0	localService4All	6
59	46	31400	31224.4	31224.40	14	546	18	654	FRACTIONAL	40	31220.719999999998	0	localService4All	6
51	39	31400	31307.53333333334	31307.53	11	595	13	624	FRACTIONAL	41	31221.53333333333	0	localService4All	8
52	39	31400	31231.133333333335	31231.13	12	499	15	669	FRACTIONAL	42	31221.53333333333	0	localService4All	8
29	25	31400	31257.05333333333	31257.05	15	648	97	737	FRACTIONAL	43	31221.85333333333	0	localService4All	6
30	25	31400	31300.120000000006	31300.12	12	634	15	681	FRACTIONAL	44	31221.85333333333	0	localService4All	6
50	40	31400	31227.333333333336	31227.33	12	504	14	580	FRACTIONAL	45	31223.13333333334	0	localService4All	8
49	40	31400	31305.120000000003	31305.12	13	821	16	713	FRACTIONAL	46	31223.13333333334	0	localService4All	8
82	73	31400	31229.02666666667	31229.03	13	652	15	754	FRACTIONAL	47	31224.000000000007	0	localService	12
81	73	31400	31280.666666666668	31280.67	13	532	19	765	FRACTIONAL	48	31224.000000000007	0	localService	12
86	59	31400	31228.719999999998	31228.72	16	674	17	640	FRACTIONAL	49	31224.4	0	localService4All	7
85	59	31400	31252.760000000002	31252.76	14	675	18	700	FRACTIONAL	50	31224.4	0	localService4All	7
78	44	31400	31260.333333333332	31260.33	14	635	73	666	FRACTIONAL	51	31225.026666666665	0	localService4All	7
77	44	31400	31228.146666666664	31228.15	14	471	17	651	FRACTIONAL	52	31225.026666666665	0	localService4All	7
96	50	31400	31232.36	31232.36	10	405	10	589	FRACTIONAL	53	31227.333333333336	0	localService	9
95	50	31400	31234.133333333328	31234.13	12	458	19	639	FRACTIONAL	54	31227.333333333336	0	localService	9
110	77	31400	31265.333333333332	31265.33	10	543	14	614	FRACTIONAL	55	31228.146666666664	0	localService4All	8
109	77	31400	31230.226666666666	31230.23	12	434	88	717	FRACTIONAL	56	31228.146666666664	0	localService4All	8
104	86	31400	31258.7	31258.70	13	574	14	597	FRACTIONAL	57	31228.719999999998	0	localService4All	8
103	86	31400	31232.39999999999	31232.40	14	639	21	638	FRACTIONAL	58	31228.719999999998	0	localService4All	8
100	82	31400	31264.33333333333	31264.33	12	532	15	713	FRACTIONAL	59	31229.02666666667	0	localService4All	13
99	82	31400	31232.146666666675	31232.15	10	381	14	609	FRACTIONAL	60	31229.02666666667	0	localService4All	13
118	109	31400	31259.33333333333	31259.33	13	790	17	751	FRACTIONAL	61	31230.226666666666	0	localService4All	9
117	109	31400	31264.02666666666	31264.03	13	516	16	706	FRACTIONAL	62	31230.226666666666	0	localService4All	9
89	52	31400	31313.11999999999	31313.12	13	726	15	650	FRACTIONAL	63	31231.133333333335	0	localService4All	9
90	52	31400	31235.333333333332	31235.33	13	608	16	608	FRACTIONAL	64	31231.133333333335	0	localService4All	9
126	99	31400	31249.413333333334	31249.41	13	737	21	776	FRACTIONAL	65	31232.146666666675	0	localService4All	14
125	99	31400	31268.026666666665	31268.03	13	646	15	734	FRACTIONAL	66	31232.146666666675	0	localService4All	14
111	96	31400	31235.479999999996	31235.48	10	433	15	543	FRACTIONAL	67	31232.36	0	localService4All	10
112	96	31400	31251.029333333336	31251.03	9	440	14	539	FRACTIONAL	68	31232.36	0	localService4All	10
121	103	31400	31260.760000000002	31260.76	15	666	17	706	FRACTIONAL	69	31232.39999999999	0	localService4All	9
122	103	31400	31236.72	31236.72	13	612	16	672	FRACTIONAL	70	31232.39999999999	0	localService4All	9
114	95	31400	31272.524999999998	31272.52	10	476	12	593	FRACTIONAL	71	31234.133333333328	0	localService4All	10
113	95	31400	31269.33333333332	31269.33	11	628	14	551	FRACTIONAL	72	31234.133333333328	0	localService4All	10
134	90	31400	31273.413333333327	31273.41	13	525	15	666	FRACTIONAL	73	31235.333333333332	0	localService	10
133	90	31400	31247.899999999998	31247.90	12	507	14	611	FRACTIONAL	74	31235.333333333332	0	localService	10
140	111	31308	31266.93333333333	31266.93	8	469	11	491	FRACTIONAL	75	31235.479999999996	0	localService4All	11
139	111	31308	31254.16	31254.16	13	503	71	612	FRACTIONAL	76	31235.479999999996	0	localService4All	11
146	122	31308	31266.700000000004	31266.70	12	513	86	654	FRACTIONAL	77	31236.72	0	localService4All	10
145	122	31308	31241.96	31241.96	15	586	17	688	FRACTIONAL	78	31236.72	0	localService4All	10
18	12	31308	31251.69333333332	31251.69	11	394	14	601	FRACTIONAL	79	31239.453333333327	0	localService4All	6
17	12	31308	31241.266666666666	31241.27	11	454	13	595	FRACTIONAL	80	31239.453333333327	0	localService4All	6
166	17	31308	31252.866666666672	31252.87	11	457	17	603	FRACTIONAL	81	31241.266666666666	0	localService4All	7
165	17	31308	31245.533333333336	31245.53	11	530	14	620	FRACTIONAL	82	31241.266666666666	0	localService4All	7
162	145	31308	31253.560000000005	31253.56	13	576	16	712	FRACTIONAL	83	31241.96	0	localService4All	11
161	145	31308	31293.960000000003	31293.96	15	754	93	726	FRACTIONAL	84	31241.96	0	localService4All	11
57	45	31308	31280.280000000006	31280.28	9	406	10	570	FRACTIONAL	85	31244.760000000013	0	localService4All	6
58	45	31308	31300.65	31300.65	10	414	13	588	FRACTIONAL	86	31244.760000000013	0	localService4All	6
170	165	31308	31249.133333333342	31249.13	11	407	11	581	FRACTIONAL	87	31245.533333333336	0	localService4All	8
169	165	31308	31349.933333333338	31349.93	12	668	18	664	PRUNED	88	31245.533333333336	0	localService4All	8
154	133	31308	31270.160000000014	31270.16	9	378	9	486	FRACTIONAL	87	31247.899999999998	0	localService4All	11
153	133	31308	31255.7	31255.70	13	647	17	676	FRACTIONAL	88	31247.899999999998	0	localService4All	11
23	22	31308	31330.106666666663	31330.11	14	871	17	839	PRUNED	89	31248.11999999998	0	localService4All	5
24	22	31308	31252.32	31252.32	13	520	21	780	FRACTIONAL	88	31248.11999999998	0	localService4All	5
180	170	31308	31278.466666666653	31278.47	11	707	13	596	FRACTIONAL	89	31249.133333333342	0	localService4All	9
179	170	31308	31255.133333333335	31255.13	10	358	18	657	FRACTIONAL	90	31249.133333333342	0	localService4All	9
136	126	31308	31269.33333333332	31269.33	13	707	19	785	FRACTIONAL	91	31249.413333333334	0	localService4All	15
135	126	31308	31291.36	31291.36	13	683	19	656	FRACTIONAL	92	31249.413333333334	0	localService4All	15
83	60	31308	31285.464	31285.46	9	419	14	587	FRACTIONAL	93	31250.7	0	localService4All	7
84	60	31308	31262.300000000003	31262.30	10	425	84	576	FRACTIONAL	94	31250.7	0	localService4All	7
142	112	31308	31260.787096774195	31260.79	7	343	10	466	FRACTIONAL	95	31251.029333333336	0	localService4All	11
141	112	31300	31283.653333333335	31283.65	10	490	13	551	FRACTIONAL	96	31251.029333333336	0	localService4All	11
164	18	31300	31255.893333333337	31255.89	12	397	14	588	FRACTIONAL	97	31251.69333333332	0	localService4All	7
163	18	31300	31340.253333333327	31340.25	10	502	14	595	PRUNED	98	31251.69333333332	0	localService4All	7
186	24	31300	31260.000000000007	31260.00	14	540	18	779	FRACTIONAL	97	31252.32	0	localService4All	6
185	24	31300	31254.080000000005	31254.08	14	536	21	771	FRACTIONAL	98	31252.32	0	localService4All	6
106	85	31300	31298.76	31298.76	13	636	15	623	FRACTIONAL	99	31252.760000000002	0	localService4All	8
105	85	31300	31322.960000000003	31322.96	13	498	15	682	PRUNED	100	31252.760000000002	0	localService4All	8
167	166	31300	31357.266666666663	31357.27	10	478	13	612	PRUNED	99	31252.866666666672	0	localService4All	8
168	166	31300	31262.466666666674	31262.47	12	492	16	611	FRACTIONAL	98	31252.866666666672	0	localService4All	8
171	162	31300	31253.733333333323	31253.73	10	383	11	597	FRACTIONAL	99	31253.560000000005	0	localService4All	12
172	162	31300	31307.280000000006	31307.28	13	631	17	627	PRUNED	100	31253.560000000005	0	localService4All	12
214	171	31300	31318.800000000014	31318.80	13	550	17	689	PRUNED	99	31253.733333333323	0	localService4All	13
213	171	31300	31286.13333333333	31286.13	12	595	16	597	FRACTIONAL	98	31253.733333333323	0	localService4All	13
208	185	31300	31291.120000000006	31291.12	13	503	18	615	FRACTIONAL	99	31254.080000000005	0	localService4All	7
207	185	31300	31264.0	31264.00	20	637	24	708	FRACTIONAL	100	31254.080000000005	0	localService4All	7
158	139	31300	31306.666666666664	31306.67	9	465	10	530	PRUNED	101	31254.16	0	localService4All	12
157	139	31300	31258.999999999996	31259.00	7	324	11	420	FRACTIONAL	100	31254.16	0	localService4All	12
190	179	31300	31259.33333333333	31259.33	11	379	16	620	FRACTIONAL	101	31255.133333333335	0	localService4All	10
189	179	31300	31461.120000000003	31461.12	8	411	12	515	PRUNED	102	31255.133333333335	0	localService4All	10
48	20	31300	31267.173333333332	31267.17	10	467	12	531	FRACTIONAL	101	31255.57333333333	0	localService4All	5
47	20	31300	31265.600000000002	31265.60	8	360	9	512	FRACTIONAL	102	31255.57333333333	0	localService4All	5
183	153	31300	31257.0	31257.00	13	613	18	571	FRACTIONAL	103	31255.7	0	localService4All	12
184	153	31300	31280.666666666668	31280.67	11	696	14	626	FRACTIONAL	104	31255.7	0	localService4All	12
204	164	31300	31333.65333333334	31333.65	10	465	82	607	PRUNED	105	31255.893333333337	0	localService4All	8
203	164	31300	31256.480000000003	31256.48	12	436	14	567	FRACTIONAL	104	31255.893333333337	0	localService4All	8
71	70	31300	31263.333333333336	31263.33	13	610	105	727	FRACTIONAL	105	31256.479999999992	0	localService4All	11
72	70	31300	31346.226666666662	31346.23	10	429	13	554	PRUNED	106	31256.479999999992	0	localService4All	11
234	203	31300	31258.053333333337	31258.05	12	445	17	580	FRACTIONAL	105	31256.480000000003	0	localService4All	9
233	203	31300	31437.079999999998	31437.08	10	448	13	587	PRUNED	106	31256.480000000003	0	localService4All	9
230	183	31300	31266.8	31266.80	12	528	16	599	FRACTIONAL	105	31257.0	0	localService	13
229	183	31300	31286.999999999996	31287.00	11	435	13	615	FRACTIONAL	106	31257.0	0	localService	13
92	29	31300	31324.253333333323	31324.25	14	632	16	801	PRUNED	107	31257.05333333333	0	localService4All	7
91	29	31300	5.003114145333326E7	50031141.45	14	714	21	719	PRUNED	106	31257.05333333333	0	localService4All	7
238	234	31300	31347.80000000001	31347.80	10	350	14	515	PRUNED	105	31258.053333333337	0	localService4All	10
237	234	31300	31260.0	31260.00	12	470	16	664	FRACTIONAL	104	31258.053333333337	0	localService4All	10
119	104	31300	31293.463999999993	31293.46	10	531	12	589	FRACTIONAL	105	31258.7	0	localService4All	9
120	104	31300	31270.299999999996	31270.30	10	431	13	609	FRACTIONAL	106	31258.7	0	localService4All	9
222	157	31300	31289.000000000004	31289.00	12	607	15	638	FRACTIONAL	107	31258.999999999996	0	localService	13
221	157	31300	31283.499999999996	31283.50	11	520	698	671	FRACTIONAL	108	31258.999999999996	0	localService	13
223	190	31300	31281.000000000004	31281.00	10	468	13	586	FRACTIONAL	109	31259.33333333333	0	localService	11
127	118	31300	31325.999999999996	31326.00	10	647	15	718	PRUNED	110	31259.33333333333	0	localService	10
224	190	31300	31315.999999999993	31316.00	10	432	11	637	PRUNED	109	31259.33333333333	0	localService	11
128	118	31300	31292.666666666668	31292.67	12	523	20	773	FRACTIONAL	108	31259.33333333333	0	localService	10
244	237	31300	31260.77333333333	31260.77	11	511	12	562	FRACTIONAL	109	31260.0	0	localService4All	11
243	237	31300	31452.48	31452.48	8	526	12	530	PRUNED	110	31260.0	0	localService4All	11
205	186	31300	31266.800000000007	31266.80	13	545	16	776	FRACTIONAL	109	31260.000000000007	0	localService	7
206	186	31300	31265.026666666672	31265.03	12	450	80	662	FRACTIONAL	110	31260.000000000007	0	localService	7
13	8	31300	31342.413333333338	31342.41	14	800	16	629	PRUNED	111	31260.119999999995	0	localService4All	5
14	8	31300	31264.32	31264.32	11	456	18	560	FRACTIONAL	110	31260.119999999995	0	localService4All	5
107	78	31300	31260.333333333332	31260.33	5	257	4	452	FRACTIONAL	111	31260.333333333332	0	localService	8
108	78	31300	31292.866666666665	31292.87	13	528	14	608	FRACTIONAL	112	31260.333333333332	0	localService	8
266	107	31300	31293.666666666664	31293.67	15	843	27	636	FRACTIONAL	113	31260.333333333332	37	localService	9
265	107	31300	31315.61333333333	31315.61	26	2411	36	695	PRUNED	114	31260.333333333332	108	localService	9
144	121	31300	31316.65000000001	31316.65	8	425	10	515	PRUNED	113	31260.760000000002	0	localService4All	10
143	121	31300	31296.28	31296.28	11	429	12	562	FRACTIONAL	112	31260.760000000002	0	localService4All	10
258	244	31300	31374.53333333333	31374.53	11	491	15	508	PRUNED	113	31260.77333333333	0	localService4All	12
257	244	31300	31263.333333333332	31263.33	11	455	16	586	FRACTIONAL	112	31260.77333333333	0	localService4All	12
200	142	31300	31304.68	31304.68	7	335	8	456	PRUNED	113	31260.787096774195	0	localService4All	12
199	142	31300	31263.184000000005	31263.18	9	412	14	522	FRACTIONAL	112	31260.787096774195	0	localService4All	12
197	84	31300	31270.1	31270.10	10	418	11	602	FRACTIONAL	113	31262.300000000003	0	localService4All	8
198	84	31300	31283.280000000006	31283.28	9	371	15	534	FRACTIONAL	114	31262.300000000003	0	localService4All	8
212	168	31300	31266.666666666668	31266.67	12	469	13	614	FRACTIONAL	115	31262.466666666674	0	localService4All	9
211	168	31300	31335.559999999994	31335.56	11	598	11	626	PRUNED	116	31262.466666666674	0	localService4All	9
276	199	31300	31309.17333333334	31309.17	9	381	12	536	PRUNED	115	31263.184000000005	0	localService4All	13
275	199	31300	31267.66666666666	31267.67	11	467	14	585	FRACTIONAL	114	31263.184000000005	0	localService4All	13
274	257	31300	31268.360000000004	31268.36	13	533	15	634	FRACTIONAL	115	31263.333333333332	0	localService	13
273	257	31300	31320.0	31320.00	10	516	15	608	PRUNED	116	31263.333333333332	0	localService	13
236	71	31300	31296.66666666667	31296.67	13	538	18	742	FRACTIONAL	115	31263.333333333336	0	localService	12
235	71	31300	31328.106666666663	31328.11	12	649	102	662	PRUNED	116	31263.333333333336	0	localService	12
75	43	31300	31421.426666666666	31421.43	10	460	11	638	PRUNED	115	31263.746666666666	0	localService4All	7
76	43	31300	31276.666666666664	31276.67	9	369	16	661	FRACTIONAL	114	31263.746666666666	0	localService4All	7
219	207	31300	31270.8	31270.80	11	549	11	730	FRACTIONAL	115	31264.0	0	localService	8
220	207	31300	31269.02666666666	31269.03	11	543	14	654	FRACTIONAL	116	31264.0	0	localService	8
129	117	31300	31294.18666666667	31294.19	13	688	16	691	FRACTIONAL	117	31264.02666666666	0	localService4All	10
130	117	31300	31299.333333333332	31299.33	13	635	15	725	PRUNED	118	31264.02666666666	0	localService4All	10
263	14	31300	31271.99999999999	31272.00	10	448	12	573	FRACTIONAL	117	31264.32	0	localService4All	6
264	14	31300	31267.493333333343	31267.49	9	600	10	601	FRACTIONAL	118	31264.32	0	localService4All	6
123	100	31300	31329.106666666652	31329.11	8	390	11	498	PRUNED	119	31264.33333333333	0	localService	14
124	100	31300	31297.666666666664	31297.67	9	360	10	542	FRACTIONAL	118	31264.33333333333	0	localService	14
261	206	31300	31265.026666666672	31265.03	3	264	3	277	FRACTIONAL	119	31265.026666666672	0	localService4All	8
262	206	31300	31294.826666666657	31294.83	11	455	17	621	FRACTIONAL	120	31265.026666666672	0	localService4All	8
304	261	31300	31281.666666666668	31281.67	21	1712	89	559	FRACTIONAL	121	31265.026666666672	115	localService4All	9
303	261	31300	31268.14666666666	31268.15	21	1300	28	640	FRACTIONAL	122	31265.026666666672	63	localService4All	9
115	110	31300	31304.666666666664	31304.67	10	472	14	657	PRUNED	123	31265.333333333332	0	localService	9
116	110	31300	31271.86666666666	31271.87	14	599	18	706	FRACTIONAL	122	31265.333333333332	0	localService	9
228	47	31300	31306.053333333337	31306.05	12	632	16	592	PRUNED	123	31265.600000000002	0	localService4All	6
227	47	31300	31298.880000000005	31298.88	12	581	16	569	FRACTIONAL	122	31265.600000000002	0	localService4All	6
281	212	31300	31284.866666666672	31284.87	12	494	15	583	FRACTIONAL	123	31266.666666666668	0	localService	10
282	212	31300	31270.66666666667	31270.67	11	426	99	611	FRACTIONAL	124	31266.666666666668	0	localService	10
160	146	31300	31278.299999999996	31278.30	11	526	15	583	FRACTIONAL	125	31266.700000000004	0	localService4All	11
159	146	31300	31301.463999999996	31301.46	9	476	13	584	PRUNED	126	31266.700000000004	0	localService4All	11
239	230	31300	31339.040000000005	31339.04	12	839	19	640	PRUNED	125	31266.8	0	localService4All	14
240	230	31300	31280.33333333333	31280.33	11	498	16	631	FRACTIONAL	124	31266.8	0	localService4All	14
259	205	31300	31310.999999999996	31311.00	13	516	17	786	PRUNED	125	31266.800000000007	0	localService4All	8
260	205	31300	31282.066666666677	31282.07	13	648	16	800	FRACTIONAL	124	31266.800000000007	0	localService4All	8
155	140	31300	31367.560000000005	31367.56	10	693	14	549	PRUNED	125	31266.93333333333	0	localService4All	12
156	140	31300	31272.666666666668	31272.67	7	351	8	413	FRACTIONAL	124	31266.93333333333	0	localService4All	12
225	48	31300	31284.853333333336	31284.85	12	517	15	545	FRACTIONAL	125	31267.173333333332	0	localService4All	6
226	48	31300	31297.12	31297.12	10	566	13	567	FRACTIONAL	126	31267.173333333332	0	localService4All	6
300	264	31300	31352.066666666662	31352.07	10	522	13	545	PRUNED	127	31267.493333333343	0	localService4All	7
299	264	31300	31268.53333333334	31268.53	10	617	11	567	FRACTIONAL	126	31267.493333333343	0	localService4All	7
283	275	31300	31297.66666666666	31297.67	9	362	15	590	FRACTIONAL	127	31267.66666666666	0	localService	14
284	275	31300	31277.46666666667	31277.47	8	368	11	516	FRACTIONAL	128	31267.66666666666	0	localService	14
138	125	31300	31303.333333333332	31303.33	12	959	21	634	PRUNED	129	31268.026666666665	0	localService4All	15
137	125	31300	2.6031208746666554E7	26031208.75	9	446	9	503	PRUNED	128	31268.026666666665	0	localService4All	15
310	303	31300	31285.41333333333	31285.41	11	518	16	601	FRACTIONAL	127	31268.14666666666	0	localService4All	10
309	303	31300	31295.18666666666	31295.19	10	426	10	548	FRACTIONAL	128	31268.14666666666	0	localService4All	10
285	274	31300	31271.479999999996	31271.48	12	462	14	581	FRACTIONAL	129	31268.360000000004	0	localService4All	14
286	274	31300	31303.666666666668	31303.67	12	529	17	578	PRUNED	130	31268.360000000004	0	localService4All	14
331	299	31300	31268.88	31268.88	12	707	98	563	FRACTIONAL	129	31268.53333333334	0	localService4All	8
332	299	31300	31378.72	31378.72	11	552	17	593	PRUNED	130	31268.53333333334	0	localService4All	8
344	331	31300	31388.840000000004	31388.84	12	636	13	617	PRUNED	129	31268.88	0	localService4All	9
343	331	31300	31276.000000000004	31276.00	9	596	11	493	FRACTIONAL	128	31268.88	0	localService4All	9
293	220	31300	31269.026666666665	31269.03	3	210	2	275	FRACTIONAL	129	31269.02666666666	0	localService4All	9
294	220	31300	31298.82666666666	31298.83	11	649	14	682	FRACTIONAL	130	31269.02666666666	0	localService4All	9
348	293	31300	31285.666666666668	31285.67	15	918	20	556	FRACTIONAL	131	31269.026666666665	52	localService4All	10
347	293	31300	31272.146666666667	31272.15	15	889	20	573	FRACTIONAL	132	31269.026666666665	40	localService4All	10
149	113	31300	31303.333333333336	31303.33	13	697	17	623	PRUNED	133	31269.33333333332	0	localService	11
150	113	31300	31277.479999999996	31277.48	13	690	18	635	FRACTIONAL	132	31269.33333333332	0	localService	11
191	136	31300	31308.666666666664	31308.67	12	547	15	751	PRUNED	133	31269.33333333332	0	localService	16
192	136	31300	31275.86666666667	31275.87	12	784	15	724	FRACTIONAL	132	31269.33333333332	0	localService	16
277	197	31300	31271.415999999994	31271.42	9	366	9	519	FRACTIONAL	133	31270.1	0	localService4All	9
278	197	31300	31282.466666666664	31282.47	12	463	15	601	FRACTIONAL	134	31270.1	0	localService4All	9
181	154	31300	31370.360000000004	31370.36	10	456	15	545	PRUNED	135	31270.160000000014	0	localService4All	12
182	154	31300	31273.099999999995	31273.10	11	437	15	509	FRACTIONAL	134	31270.160000000014	0	localService4All	12
247	120	31300	5.003124280000079E7	50031242.80	15	560	17	459	PRUNED	135	31270.299999999996	0	localService4All	10
248	120	31300	31279.920000000002	31279.92	11	524	15	654	FRACTIONAL	134	31270.299999999996	0	localService4All	10
318	282	31300	31290.53333333333	31290.53	10	496	11	546	FRACTIONAL	135	31270.66666666667	0	localService4All	11
317	282	31300	31296.666666666664	31296.67	13	496	19	715	FRACTIONAL	136	31270.66666666667	0	localService4All	11
291	219	31300	31286.066666666655	31286.07	10	567	12	647	FRACTIONAL	137	31270.8	0	localService4All	9
292	219	31300	31314.99999999999	31315.00	11	526	15	683	PRUNED	138	31270.8	0	localService4All	9
360	277	31300	31304.599999999995	31304.60	11	476	16	600	PRUNED	137	31271.415999999994	0	localService4All	10
359	277	31300	31294.8	31294.80	12	399	20	597	FRACTIONAL	136	31271.415999999994	0	localService4All	10
342	285	31300	31306.986666666668	31306.99	10	513	14	607	PRUNED	137	31271.479999999996	0	localService4All	15
341	285	31300	31273.56	31273.56	13	626	22	577	FRACTIONAL	136	31271.479999999996	0	localService4All	15
311	116	31300	31293.333333333343	31293.33	11	715	12	653	FRACTIONAL	137	31271.86666666666	0	localService4All	10
312	116	31300	31288.666666666668	31288.67	10	583	92	708	FRACTIONAL	138	31271.86666666666	0	localService4All	10
298	263	31300	31302.000000000004	31302.00	10	485	12	582	PRUNED	139	31271.99999999999	0	localService	7
297	263	31300	31296.499999999993	31296.50	13	553	18	594	FRACTIONAL	138	31271.99999999999	0	localService	7
353	347	31300	31299.18666666667	31299.19	9	508	10	511	PRUNED	139	31272.146666666667	0	localService4All	11
354	347	31300	31289.41333333334	31289.41	10	463	13	558	FRACTIONAL	138	31272.146666666667	0	localService4All	11
147	114	31300	31341.73333333333	31341.73	7	400	9	408	PRUNED	139	31272.524999999998	0	localService4All	11
148	114	31300	31278.333333333343	31278.33	12	631	18	634	FRACTIONAL	138	31272.524999999998	0	localService4All	11
325	156	31300	31289.0	31289.00	9	408	14	479	FRACTIONAL	139	31272.666666666668	0	localService	13
326	156	31300	31304.160000000003	31304.16	8	316	11	487	PRUNED	140	31272.666666666668	0	localService	13
363	182	31300	31275.666666666653	31275.67	12	479	18	619	FRACTIONAL	139	31273.099999999995	0	localService4All	13
364	182	31300	31278.29999999999	31278.30	8	376	8	470	FRACTIONAL	140	31273.099999999995	0	localService4All	13
151	134	31300	31311.333333333336	31311.33	10	459	10	412	PRUNED	141	31273.413333333327	0	localService4All	11
152	134	31300	31292.000000000004	31292.00	12	604	14	548	FRACTIONAL	140	31273.413333333327	0	localService4All	11
