BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
343	325	33345	33333.026666666665	33333.03	12	474	15	541	FRACTIONAL	148	33330.78666666667	0	localService4All	16
267	108	33345	33358.13333333333	33358.13	9	503	13	477	PRUNED	149	33330.90000000001	0	localService4All	13
268	108	33345	33347.61333333334	33347.61	9	421	14	464	PRUNED	148	33330.90000000001	0	localService4All	13
336	306	33345	33361.42666666667	33361.43	11	710	16	611	PRUNED	147	33331.06666666667	0	localService4All	11
335	306	33345	33336.33333333333	33336.33	12	594	15	643	FRACTIONAL	146	33331.06666666667	0	localService4All	11
214	171	33345	33368.0	33368.00	12	545	20	641	PRUNED	147	33331.33333333333	0	localService	13
213	171	33345	33378.0	33378.00	10	564	13	615	PRUNED	146	33331.33333333333	0	localService	13
356	347	33345	33338.33333333333	33338.33	15	746	21	592	FRACTIONAL	145	33331.93333333333	0	localService4All	9
355	347	33345	33334.066666666666	33334.07	11	506	13	602	FRACTIONAL	146	33331.93333333333	0	localService4All	9
86	82	33345	33399.0	33399.00	11	397	13	692	PRUNED	147	33332.333333333336	0	localService	7
85	82	33345	33340.04	33340.04	13	860	16	740	FRACTIONAL	146	33332.333333333336	0	localService	7
192	175	33345	33354.74666666667	33354.75	9	443	10	436	PRUNED	147	33332.533333333326	0	localService4All	12
191	175	33345	33508.79999999999	33508.80	8	386	12	528	PRUNED	146	33332.533333333326	0	localService4All	12
166	120	33345	33399.66666666667	33399.67	12	488	17	713	PRUNED	145	33332.99999999999	0	localService	13
165	120	33345	33340.706666666665	33340.71	12	505	18	712	FRACTIONAL	144	33332.99999999999	0	localService	13
358	343	33345	33421.53333333334	33421.53	12	496	14	548	PRUNED	145	33333.026666666665	0	localService4All	17
357	343	33345	33337.31999999999	33337.32	9	470	11	509	FRACTIONAL	144	33333.026666666665	0	localService4All	17
226	161	33345	33344.11999999999	33344.12	12	566	17	616	PRUNED	145	33333.346666666665	0	localService4All	8
225	161	33345	33405.15999999999	33405.16	15	808	23	574	PRUNED	144	33333.346666666665	0	localService4All	8
341	329	33345	33335.16	33335.16	11	498	14	594	FRACTIONAL	143	33333.479999999996	0	localService4All	13
342	329	33345	33370.36	33370.36	10	525	14	600	PRUNED	144	33333.479999999996	0	localService4All	13
349	322	33345	33333.66666666666	33333.67	5	297	5	402	FRACTIONAL	143	33333.66666666666	0	localService	10
350	322	33345	33335.53333333334	33335.53	14	553	21	704	FRACTIONAL	144	33333.66666666666	0	localService	10
374	349	33345	33337.77333333333	33337.77	18	772	19	673	FRACTIONAL	145	33333.66666666666	39	localService	11
373	349	33345	33360.33333333333	33360.33	18	853	102	690	PRUNED	146	33333.66666666666	67	localService	11
364	355	33345	33338.86666666666	33338.87	12	557	14	599	FRACTIONAL	145	33334.066666666666	0	localService4All	10
363	355	33345	33395.666666666664	33395.67	11	474	93	581	PRUNED	146	33334.066666666666	0	localService4All	10
340	330	33345	33354.86666666667	33354.87	12	524	19	600	PRUNED	145	33334.333333333336	0	localService	13
318	259	33345	33351.533333333326	33351.53	9	387	13	486	PRUNED	144	33334.333333333336	0	localService	14
333	305	33345	33345.25866666666	33345.26	11	499	16	578	PRUNED	143	33334.333333333336	0	localService	11
317	259	33345	33400.99999999999	33401.00	11	417	14	579	PRUNED	142	33334.333333333336	0	localService	14
334	305	33345	33372.30666666666	33372.31	13	624	19	619	PRUNED	141	33334.333333333336	0	localService	11
339	330	33345	33361.0	33361.00	14	510	835	637	PRUNED	140	33334.333333333336	0	localService	13
115	101	33345	33361.0	33361.00	13	618	17	679	PRUNED	139	33334.33333333334	0	localService	12
116	101	33345	33336.2	33336.20	12	513	17	630	FRACTIONAL	138	33334.33333333334	0	localService	12
251	99	33345	33362.245714285724	33362.25	8	475	10	517	PRUNED	139	33334.78666666667	0	localService4All	8
252	99	33345	33338.466666666674	33338.47	9	580	13	507	FRACTIONAL	138	33334.78666666667	0	localService4All	8
345	210	33345	33343.74666666667	33343.75	11	506	13	700	FRACTIONAL	139	33334.98666666668	0	localService4All	10
346	210	33345	33346.0	33346.00	12	510	20	682	PRUNED	140	33334.98666666668	0	localService4All	10
169	64	33345	33357.02666666667	33357.03	10	741	15	593	PRUNED	139	33335.0	0	localService	12
170	64	33345	33388.333333333336	33388.33	12	477	14	595	PRUNED	138	33335.0	0	localService	12
372	341	33345	33447.119999999995	33447.12	9	490	15	591	PRUNED	137	33335.16	0	localService4All	14
371	341	33345	33343.0	33343.00	10	486	17	568	FRACTIONAL	136	33335.16	0	localService4All	14
376	350	33345	33360.333333333336	33360.33	15	498	22	662	PRUNED	137	33335.53333333334	0	localService4All	11
375	350	33345	33352.89333333334	33352.89	11	484	19	574	PRUNED	136	33335.53333333334	0	localService4All	11
112	105	33345	33353.16	33353.16	12	576	17	641	PRUNED	135	33335.64000000001	0	localService4All	13
