BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
86	72	32770	32717.066666666666	32717.07	8	396	9	440	FRACTIONAL	71	32716.666666666664	0	localService4All	9
85	72	32770	32879.86666666667	32879.87	6	359	6	392	PRUNED	72	32716.666666666664	0	localService4All	9
168	86	32770	32783.013333333336	32783.01	8	376	8	461	PRUNED	71	32717.066666666666	0	localService4All	10
167	86	32770	32718.66666666667	32718.67	8	367	13	463	FRACTIONAL	70	32717.066666666666	0	localService4All	10
150	102	32770	32745.653333333346	32745.65	15	675	20	677	FRACTIONAL	71	32717.33333333334	0	localService4All	11
149	102	32770	32753.73333333333	32753.73	12	527	12	600	FRACTIONAL	72	32717.33333333334	0	localService4All	11
148	64	32770	32771.0	32771.00	11	529	13	598	PRUNED	73	32717.666666666664	0	localService	8
147	64	32770	32724.82	32724.82	11	606	15	549	FRACTIONAL	72	32717.666666666664	0	localService	8
136	92	32770	32731.333333333332	32731.33	18	966	25	722	FRACTIONAL	73	32718.266666666663	0	localService4All	12
135	92	32770	32811.54666666666	32811.55	15	614	20	716	PRUNED	74	32718.266666666663	0	localService4All	12
170	167	32770	32724.0	32724.00	8	367	9	548	FRACTIONAL	73	32718.66666666667	0	localService4All	11
169	167	32770	32852.880000000005	32852.88	7	456	10	504	PRUNED	74	32718.66666666667	0	localService4All	11
128	123	32770	32736.973333333335	32736.97	13	521	15	641	FRACTIONAL	73	32718.773333333327	0	localService4All	9
127	123	32770	32740.360000000008	32740.36	13	535	19	539	FRACTIONAL	74	32718.773333333327	0	localService4All	9
112	52	32770	32737.33333333333	32737.33	10	401	15	574	FRACTIONAL	75	32719.13333333334	0	localService4All	8
111	52	32770	32736.160000000003	32736.16	12	578	15	642	FRACTIONAL	76	32719.13333333334	0	localService4All	8
131	98	32770	32738.426666666666	32738.43	10	511	97	581	FRACTIONAL	77	32719.813333333346	0	localService4All	10
132	98	32770	32730.866666666658	32730.87	14	615	20	709	FRACTIONAL	78	32719.813333333346	0	localService4All	10
93	66	32770	32801.67999999999	32801.68	15	618	24	591	PRUNED	79	32721.653333333343	0	localService4All	11
94	66	32770	32725.386666666665	32725.39	12	524	16	681	FRACTIONAL	78	32721.653333333343	0	localService4All	11
164	138	32770	32753.66666666665	32753.67	11	508	15	623	FRACTIONAL	79	32721.74666666668	0	localService4All	9
163	138	32770	32724.890666666673	32724.89	10	469	15	607	FRACTIONAL	80	32721.74666666668	0	localService4All	9
120	99	32770	32730.666666666668	32730.67	13	537	68	614	FRACTIONAL	81	32721.800000000007	0	localService4All	10
119	99	32770	32862.58666666667	32862.59	11	725	15	627	PRUNED	82	32721.800000000007	0	localService4All	10
162	84	32770	32730.81333333333	32730.81	10	484	16	527	FRACTIONAL	81	32722.66666666667	0	localService	10
161	84	32770	32744.0	32744.00	9	430	11	580	FRACTIONAL	82	32722.66666666667	0	localService	10
156	88	32770	32741.06666666666	32741.07	9	375	11	507	FRACTIONAL	83	32722.86666666668	0	localService4All	10
155	88	32770	32739.733333333323	32739.73	8	343	12	525	FRACTIONAL	84	32722.86666666668	0	localService4All	10
118	100	32770	32732.000000000007	32732.00	11	497	16	587	FRACTIONAL	85	32723.133333333335	0	localService4All	10
117	100	32770	32857.02666666667	32857.03	12	711	16	602	PRUNED	86	32723.133333333335	0	localService4All	10
90	75	32770	32808.13333333332	32808.13	9	529	14	496	PRUNED	85	32723.421333333335	0	localService4All	9
89	75	32770	32745.613333333327	32745.61	10	537	12	545	FRACTIONAL	84	32723.421333333335	0	localService4All	9
180	170	32770	32762.000000000004	32762.00	9	415	11	538	FRACTIONAL	85	32724.0	0	localService	12
179	170	32770	32736.533333333333	32736.53	9	424	11	527	FRACTIONAL	86	32724.0	0	localService	12
176	147	32770	32756.919999999995	32756.92	9	441	11	486	FRACTIONAL	87	32724.82	0	localService4All	9
175	147	32770	32731.199999999997	32731.20	7	355	7	435	FRACTIONAL	88	32724.82	0	localService4All	9
198	163	32770	32756.74666666667	32756.75	9	442	10	512	FRACTIONAL	89	32724.890666666673	0	localService4All	10
197	163	32770	32751.61333333333	32751.61	7	396	7	434	FRACTIONAL	90	32724.890666666673	0	localService4All	10
194	94	32770	32726.666666666675	32726.67	11	478	16	629	FRACTIONAL	91	32725.386666666665	0	localService4All	12
193	94	32770	32874.90666666668	32874.91	12	467	18	657	PRUNED	92	32725.386666666665	0	localService4All	12
145	108	32770	32756.666666666664	32756.67	12	476	15	629	FRACTIONAL	91	32726.599999999995	0	localService4All	11
146	108	32770	32728.000000000004	32728.00	12	613	15	707	FRACTIONAL	92	32726.599999999995	0	localService4All	11
226	194	32770	32726.666666666675	32726.67	4	209	3	342	FRACTIONAL	93	32726.666666666675	0	localService	13
225	194	32770	32752.33333333334	32752.33	11	549	13	671	FRACTIONAL	94	32726.666666666675	0	localService	13
232	226	32770	32753.33333333334	32753.33	22	1221	169	696	FRACTIONAL	95	32726.666666666675	65	localService	14
231	226	32770	32763.33333333333	32763.33	20	1322	24	610	FRACTIONAL	96	32726.666666666675	66	localService	14
230	146	32770	32754.666666666657	32754.67	10	550	15	616	FRACTIONAL	97	32728.000000000004	0	localService	12
229	146	32770	32732.200000000004	32732.20	13	559	86	696	FRACTIONAL	98	32728.000000000004	0	localService	12
133	91	32770	32907.73333333334	32907.73	11	528	14	632	PRUNED	99	32729.65333333334	0	localService4All	12
134	91	32770	32734.66666666666	32734.67	15	576	24	720	FRACTIONAL	98	32729.65333333334	0	localService4All	12
43	13	32770	1.300325726800005E8	130032572.68	14	509	16	568	PRUNED	99	32730.399999999998	0	localService4All	6
44	13	32770	32771.35999999999	32771.36	15	648	18	649	PRUNED	98	32730.399999999998	0	localService4All	6
154	87	32770	32789.066666666666	32789.07	7	313	8	471	PRUNED	97	32730.426666666666	0	localService4All	10
153	87	32770	32740.31111111112	32740.31	8	358	11	495	FRACTIONAL	96	32730.426666666666	0	localService4All	10
158	49	32770	32738.666666666664	32738.67	12	445	17	560	FRACTIONAL	97	32730.533333333333	0	localService4All	8
157	49	32770	32848.13333333333	32848.13	11	659	15	554	PRUNED	98	32730.533333333333	0	localService4All	8
200	120	32770	32762.93333333334	32762.93	11	479	15	620	FRACTIONAL	97	32730.666666666668	0	localService	11
199	120	32770	32751.03333333333	32751.03	14	835	19	715	FRACTIONAL	98	32730.666666666668	0	localService	11
201	162	32770	32732.89333333333	32732.89	9	479	12	515	FRACTIONAL	99	32730.81333333333	0	localService4All	11
202	162	32770	32754.0	32754.00	8	367	10	496	FRACTIONAL	100	32730.81333333333	0	localService4All	11
192	132	32770	32749.066666666673	32749.07	12	571	84	596	FRACTIONAL	101	32730.866666666658	0	localService4All	11
191	132	32770	32747.733333333337	32747.73	17	615	20	668	FRACTIONAL	102	32730.866666666658	0	localService4All	11
220	175	32770	32755.000000000007	32755.00	11	489	16	563	FRACTIONAL	103	32731.199999999997	0	localService4All	10
219	175	32770	32740.999999999996	32741.00	12	523	17	629	FRACTIONAL	104	32731.199999999997	0	localService4All	10
178	136	32770	32756.719999999994	32756.72	14	562	20	731	FRACTIONAL	105	32731.333333333332	0	localService	13
177	136	32770	32767.999999999996	32768.00	13	764	18	666	FRACTIONAL	106	32731.333333333332	0	localService	13
160	50	32770	32732.666666666668	32732.67	13	614	14	575	FRACTIONAL	107	32731.866666666658	0	localService4All	8
159	50	32770	32849.466666666674	32849.47	11	567	16	570	PRUNED	108	32731.866666666658	0	localService4All	8
210	118	32770	32737.013333333336	32737.01	10	566	14	544	FRACTIONAL	107	32732.000000000007	0	localService	11
209	118	32770	32770.0	32770.00	9	464	12	563	PRUNED	108	32732.000000000007	0	localService	11
143	107	32770	32734.319999999992	32734.32	13	530	15	524	FRACTIONAL	107	32732.08000000001	0	localService4All	11
144	107	32770	32758.666666666664	32758.67	10	447	16	573	FRACTIONAL	108	32732.08000000001	0	localService4All	11
242	229	32770	32743.999999999996	32744.00	18	821	23	721	FRACTIONAL	109	32732.200000000004	0	localService4All	13
241	229	32770	32752.08	32752.08	13	628	18	713	FRACTIONAL	110	32732.200000000004	0	localService4All	13
270	160	32770	32735.399999999998	32735.40	12	631	19	555	FRACTIONAL	111	32732.666666666668	0	localService4All	9
269	160	32770	32739.866666666665	32739.87	12	438	12	524	FRACTIONAL	112	32732.666666666668	0	localService4All	9
254	201	32770	32758.013333333325	32758.01	9	453	10	536	FRACTIONAL	113	32732.89333333333	0	localService4All	12
253	201	32770	32743.293333333335	32743.29	10	581	12	544	FRACTIONAL	114	32732.89333333333	0	localService4All	12
95	65	32770	32736.666666666675	32736.67	10	399	14	509	FRACTIONAL	115	32733.333333333336	0	localService4All	11
96	65	32770	32848.72	32848.72	10	467	12	512	PRUNED	116	32733.333333333336	0	localService4All	11
273	143	32770	32735.6	32735.60	13	521	21	619	FRACTIONAL	115	32734.319999999992	0	localService4All	12
274	143	32770	32795.92	32795.92	15	662	18	562	PRUNED	116	32734.319999999992	0	localService4All	12
243	134	32770	32734.666666666664	32734.67	4	178	3	379	FRACTIONAL	115	32734.66666666666	0	localService	13
244	134	32770	32925.653333333335	32925.65	14	581	17	607	PRUNED	116	32734.66666666666	0	localService	13
294	243	32770	32757.493333333332	32757.49	21	1147	31	687	FRACTIONAL	115	32734.666666666664	81	localService	14
293	243	32770	32771.333333333336	32771.33	18	1418	21	638	PRUNED	116	32734.666666666664	62	localService	14
282	270	32770	32770.600000000006	32770.60	10	412	13	501	PRUNED	115	32735.399999999998	0	localService4All	10
281	270	32770	32740.000000000004	32740.00	8	322	9	449	FRACTIONAL	114	32735.399999999998	0	localService4All	10
291	273	32770	32742.66666666667	32742.67	14	551	15	691	FRACTIONAL	115	32735.6	0	localService4All	13
292	273	32770	32826.000000000015	32826.00	13	842	14	643	PRUNED	116	32735.6	0	localService4All	13
188	111	32770	32771.58666666666	32771.59	10	572	12	567	PRUNED	115	32736.160000000003	0	localService4All	9
187	111	32770	32737.879999999997	32737.88	9	422	12	524	FRACTIONAL	114	32736.160000000003	0	localService4All	9
216	179	32770	32755.33333333333	32755.33	8	390	9	517	FRACTIONAL	115	32736.533333333333	0	localService4All	13
215	179	32770	32737.333333333325	32737.33	9	508	13	571	FRACTIONAL	116	32736.533333333333	0	localService4All	13
290	95	32770	32749.999999999996	32750.00	12	552	17	602	FRACTIONAL	117	32736.666666666675	0	localService	12
289	95	32770	32807.000000000015	32807.00	11	536	14	547	PRUNED	118	32736.666666666675	0	localService	12
182	128	32770	32738.19333333333	32738.19	11	462	13	517	FRACTIONAL	117	32736.973333333335	0	localService4All	10
181	128	32770	32873.96	32873.96	11	499	11	530	PRUNED	118	32736.973333333335	0	localService4All	10
272	210	32770	32763.33333333334	32763.33	10	462	14	583	FRACTIONAL	117	32737.013333333336	0	localService4All	12
271	210	32770	32756.000000000004	32756.00	10	553	12	565	FRACTIONAL	118	32737.013333333336	0	localService4All	12
306	215	32770	32748.000000000004	32748.00	11	484	13	555	FRACTIONAL	119	32737.333333333325	0	localService	14
305	215	32770	32789.2	32789.20	6	351	9	450	PRUNED	120	32737.333333333325	0	localService	14
185	112	32770	32742.92	32742.92	10	467	12	591	FRACTIONAL	119	32737.33333333333	0	localService	9
186	112	32770	32790.666666666664	32790.67	10	444	11	601	PRUNED	120	32737.33333333333	0	localService	9
139	106	32770	32817.68000000001	32817.68	8	494	10	483	PRUNED	119	32737.65333333333	0	localService4All	11
140	106	32770	32742.666666666668	32742.67	11	430	15	598	FRACTIONAL	118	32737.65333333333	0	localService4All	11
301	187	32770	32740.999999999996	32741.00	14	783	22	659	FRACTIONAL	119	32737.879999999997	0	localService4All	10
302	187	32770	32767.333333333332	32767.33	11	443	13	611	FRACTIONAL	120	32737.879999999997	0	localService4All	10
309	182	32770	32739.333333333343	32739.33	11	717	12	515	FRACTIONAL	121	32738.19333333333	0	localService4All	11
310	182	32770	32869.32000000001	32869.32	9	454	14	608	PRUNED	122	32738.19333333333	0	localService4All	11
190	131	32770	32771.46666666666	32771.47	14	605	16	595	PRUNED	121	32738.426666666666	0	localService4All	11
189	131	32770	32748.399999999998	32748.40	11	470	13	568	FRACTIONAL	120	32738.426666666666	0	localService4All	11
247	158	32770	32759.033333333336	32759.03	9	413	10	537	FRACTIONAL	121	32738.666666666664	0	localService	9
248	158	32770	32770.933333333334	32770.93	8	347	11	536	PRUNED	122	32738.666666666664	0	localService	9
113	48	32770	32780.10666666666	32780.11	10	476	88	541	PRUNED	121	32738.893333333337	0	localService4All	7
114	48	32770	32750.65333333333	32750.65	9	424	12	494	FRACTIONAL	120	32738.893333333337	0	localService4All	7
326	309	32770	32745.399999999998	32745.40	11	481	16	581	FRACTIONAL	121	32739.333333333343	0	localService	12
325	309	32770	32777.86666666667	32777.87	12	431	17	589	PRUNED	122	32739.333333333343	0	localService	12
208	155	32770	32742.866666666665	32742.87	9	378	9	517	FRACTIONAL	121	32739.733333333323	0	localService4All	11
207	155	32770	32803.49777777778	32803.50	8	436	9	468	PRUNED	122	32739.733333333323	0	localService4All	11
284	269	32770	32747.999999999996	32748.00	15	788	17	669	FRACTIONAL	121	32739.866666666665	0	localService4All	10
283	269	32770	32859.15333333332	32859.15	12	674	14	622	PRUNED	122	32739.866666666665	0	localService4All	10
298	281	32770	32778.000000000015	32778.00	8	408	10	475	PRUNED	121	32740.000000000004	0	localService	11
297	281	32770	32750.899999999987	32750.90	10	537	13	526	FRACTIONAL	120	32740.000000000004	0	localService	11
245	153	32770	32740.666666666664	32740.67	10	437	13	565	FRACTIONAL	121	32740.31111111112	0	localService4All	11
246	153	32770	32794.08888888889	32794.09	12	530	103	574	PRUNED	122	32740.31111111112	0	localService4All	11
184	127	32770	32766.693333333325	32766.69	12	529	14	586	FRACTIONAL	121	32740.360000000008	0	localService4All	10
183	127	32770	32742.999999999993	32743.00	15	681	110	569	FRACTIONAL	122	32740.360000000008	0	localService4All	10
342	245	32770	32751.680000000008	32751.68	10	450	108	598	FRACTIONAL	123	32740.666666666664	0	localService	12
341	245	32770	32755.306666666664	32755.31	9	328	10	490	FRACTIONAL	124	32740.666666666664	0	localService	12
18	3	32770	32753.920000000002	32753.92	10	447	14	536	FRACTIONAL	125	32740.959999999995	0	localService4All	4
17	3	32770	32786.720000000016	32786.72	11	546	15	554	PRUNED	126	32740.959999999995	0	localService4All	4
322	301	32770	32794.33333333334	32794.33	12	586	18	611	PRUNED	125	32740.999999999996	0	localService	11
264	219	32770	32767.66666666667	32767.67	12	541	17	629	FRACTIONAL	124	32740.999999999996	0	localService	11
263	219	32770	32765.666666666668	32765.67	7	470	9	487	FRACTIONAL	125	32740.999999999996	0	localService	11
321	301	32770	32764.333333333325	32764.33	10	498	13	588	FRACTIONAL	126	32740.999999999996	0	localService	11
206	156	32770	32744.2	32744.20	9	493	10	566	FRACTIONAL	127	32741.06666666666	0	localService4All	11
205	156	32770	32801.58666666667	32801.59	8	463	11	501	PRUNED	128	32741.06666666666	0	localService4All	11
320	140	32770	32776.73333333334	32776.73	10	370	12	563	PRUNED	127	32742.666666666668	0	localService	12
319	140	32770	32766.1	32766.10	12	480	14	562	FRACTIONAL	126	32742.666666666668	0	localService	12
300	291	32770	7.33660365999996E7	73366036.60	13	576	13	691	PRUNED	127	32742.66666666667	0	localService	14
299	291	32770	32769.333333333336	32769.33	13	463	17	663	PRUNED	126	32742.66666666667	0	localService	14
336	208	32770	32771.06666666668	32771.07	8	343	12	464	PRUNED	125	32742.866666666665	0	localService4All	12
335	208	32770	32743.666666666664	32743.67	10	406	11	577	FRACTIONAL	124	32742.866666666665	0	localService4All	12
317	185	32770	32760.666666666664	32760.67	10	403	16	547	FRACTIONAL	125	32742.92	0	localService4All	10
318	185	32770	32772.92	32772.92	9	481	11	529	PRUNED	126	32742.92	0	localService4All	10
346	183	32770	32776.92	32776.92	14	724	18	656	PRUNED	125	32742.999999999993	0	localService	11
345	183	32770	32768.69333333334	32768.69	12	849	13	558	FRACTIONAL	124	32742.999999999993	0	localService	11
287	253	32770	32757.85333333334	32757.85	9	474	11	469	FRACTIONAL	125	32743.293333333335	0	localService4All	13
288	253	32770	32802.0	32802.00	10	553	16	548	PRUNED	126	32743.293333333335	0	localService4All	13
364	335	32770	32779.066666666666	32779.07	10	384	12	450	PRUNED	125	32743.666666666664	0	localService4All	13
363	335	32770	32746.666666666668	32746.67	9	400	11	524	FRACTIONAL	124	32743.666666666664	0	localService4All	13
277	242	32770	32782.0	32782.00	13	629	15	707	PRUNED	125	32743.999999999996	0	localService	14
278	242	32770	32743.999999999996	32744.00	1	138	0	0	FRACTIONAL	124	32743.999999999996	0	localService	14
374	278	32770	32797.33333333333	32797.33	17	618	24	725	PRUNED	125	32743.999999999996	23	localService	15
373	278	32770	32745.253333333334	32745.25	20	938	97	722	FRACTIONAL	124	32743.999999999996	27	localService	15
203	161	32770	32754.933333333334	32754.93	12	563	15	657	FRACTIONAL	125	32744.0	0	localService4All	11
204	161	32770	32795.33333333333	32795.33	7	340	9	479	PRUNED	126	32744.0	0	localService4All	11
