BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
11	7	32942	32884.759999999995	32884.76	12	512	12	488	FRACTIONAL	16	32877.16	0	localService4All	5
19	16	32942	32879.77333333332	32879.77	11	447	14	574	FRACTIONAL	17	32877.37333333334	0	localService4All	5
20	16	32942	32893.70666666667	32893.71	10	408	10	549	FRACTIONAL	18	32877.37333333334	0	localService4All	5
38	19	32942	32905.95999999999	32905.96	10	434	10	504	FRACTIONAL	19	32879.77333333332	0	localService4All	6
37	19	32942	32891.77333333333	32891.77	11	472	77	564	FRACTIONAL	20	32879.77333333332	0	localService4All	6
22	15	32942	32903.32000000001	32903.32	9	412	10	625	FRACTIONAL	21	32881.69333333334	0	localService4All	5
21	15	32942	32917.630000000005	32917.63	8	464	10	504	FRACTIONAL	22	32881.69333333334	0	localService4All	5
36	11	32942	32907.44	32907.44	8	413	12	465	FRACTIONAL	23	32884.759999999995	0	localService4All	6
35	11	32942	9.503273199999973E7	95032732.00	13	561	15	588	PRUNED	24	32884.759999999995	0	localService4All	6
27	10	32942	32947.973333333335	32947.97	10	370	12	526	PRUNED	23	32888.74666666667	0	localService4All	5
28	10	32942	32902.48000000001	32902.48	11	518	13	479	FRACTIONAL	22	32888.74666666667	0	localService4All	5
44	37	32942	32920.09333333333	32920.09	8	413	10	521	FRACTIONAL	23	32891.77333333333	0	localService4All	7
43	37	32942	32897.653333333335	32897.65	13	532	15	580	FRACTIONAL	24	32891.77333333333	0	localService4All	7
26	14	32942	32904.86666666667	32904.87	12	478	16	561	FRACTIONAL	25	32892.600000000006	0	localService4All	6
25	14	32942	32912.6	32912.60	10	516	11	520	FRACTIONAL	26	32892.600000000006	0	localService4All	6
31	18	32942	32911.25333333333	32911.25	8	380	10	450	FRACTIONAL	27	32892.704000000005	0	localService4All	5
32	18	32942	32927.8	32927.80	8	442	10	433	FRACTIONAL	28	32892.704000000005	0	localService4All	5
40	20	32942	32903.893333333326	32903.89	8	353	10	527	FRACTIONAL	29	32893.70666666667	0	localService4All	6
39	20	32942	32975.00000000001	32975.00	13	581	15	695	PRUNED	30	32893.70666666667	0	localService4All	6
34	12	32942	32910.94666666667	32910.95	10	440	12	484	FRACTIONAL	29	32896.74666666666	0	localService4All	6
33	12	32942	32925.94666666667	32925.95	8	321	9	503	FRACTIONAL	30	32896.74666666666	0	localService4All	6
56	43	32942	32910.66666666666	32910.67	9	358	96	485	FRACTIONAL	31	32897.653333333335	0	localService4All	8
55	43	32934	33064.56	33064.56	11	509	16	672	PRUNED	32	32897.653333333335	0	localService4All	8
52	28	32934	32915.64	32915.64	8	426	64	469	FRACTIONAL	31	32902.48000000001	0	localService4All	6
51	28	32934	32946.88333333333	32946.88	8	465	9	436	PRUNED	32	32902.48000000001	0	localService4All	6
45	22	32934	32996.25333333332	32996.25	11	464	14	666	PRUNED	31	32903.32000000001	0	localService4All	6
46	22	32934	32917.586666666684	32917.59	10	446	78	652	FRACTIONAL	30	32903.32000000001	0	localService4All	6
66	40	32934	32909.49333333333	32909.49	8	309	10	437	FRACTIONAL	31	32903.893333333326	0	localService4All	7
65	40	32934	32927.73333333333	32927.73	8	343	11	451	FRACTIONAL	32	32903.893333333326	0	localService4All	7
57	26	32934	32918.66666666667	32918.67	13	548	19	599	FRACTIONAL	33	32904.86666666667	0	localService4All	7
58	26	32934	32924.000000000015	32924.00	11	408	15	543	FRACTIONAL	34	32904.86666666667	0	localService4All	7
41	38	32934	32921.026666666665	32921.03	9	389	11	531	FRACTIONAL	35	32905.95999999999	0	localService4All	7
42	38	32934	32919.106666666674	32919.11	11	433	13	571	FRACTIONAL	36	32905.95999999999	0	localService4All	7
50	36	32934	32910.70000000001	32910.70	9	402	10	455	FRACTIONAL	37	32907.44	0	localService4All	7
49	36	32934	32920.496	32920.50	9	413	12	450	FRACTIONAL	38	32907.44	0	localService4All	7
24	13	32934	32932.26666666666	32932.27	11	478	14	494	FRACTIONAL	39	32907.666666666664	0	localService4All	6
23	13	32934	32956.26666666668	32956.27	13	486	18	520	PRUNED	40	32907.666666666664	0	localService4All	6
78	66	32934	32933.06666666667	32933.07	10	399	15	568	PRUNED	39	32909.49333333333	0	localService4All	8
77	66	32934	32911.200000000004	32911.20	7	288	6	451	FRACTIONAL	38	32909.49333333333	0	localService4All	8
72	56	32934	32940.42666666667	32940.43	10	597	18	520	PRUNED	39	32910.66666666666	0	localService	9
71	56	32934	32926.62222222222	32926.62	8	357	10	558	FRACTIONAL	38	32910.66666666666	0	localService	9
89	50	32934	32949.68000000001	32949.68	8	455	101	481	PRUNED	39	32910.70000000001	0	localService4All	8
90	50	32934	32935.57333333332	32935.57	8	406	10	450	PRUNED	38	32910.70000000001	0	localService4All	8
67	34	32934	32948.399999999994	32948.40	8	482	10	446	PRUNED	37	32910.94666666667	0	localService4All	7
68	34	32934	32924.10666666666	32924.11	8	370	10	446	FRACTIONAL	36	32910.94666666667	0	localService4All	7
96	77	32934	32960.10666666667	32960.11	7	404	10	427	PRUNED	37	32911.200000000004	0	localService4All	9
95	77	32934	32916.0	32916.00	10	400	16	491	FRACTIONAL	36	32911.200000000004	0	localService4All	9
61	31	32934	32929.35999999999	32929.36	8	483	10	440	FRACTIONAL	37	32911.25333333333	0	localService4All	6
62	31	32934	32923.05333333333	32923.05	8	416	13	445	FRACTIONAL	38	32911.25333333333	0	localService4All	6
60	25	32934	32920.60000000001	32920.60	8	374	11	448	FRACTIONAL	39	32912.6	0	localService4All	7
59	25	32934	32928.73333333334	32928.73	10	504	12	557	FRACTIONAL	40	32912.6	0	localService4All	7
74	52	32934	32929.63999999999	32929.64	9	434	11	440	FRACTIONAL	41	32915.64	0	localService4All	7
73	52	32934	32918.84000000001	32918.84	10	484	10	507	FRACTIONAL	42	32915.64	0	localService4All	7
102	95	32934	32952.666666666664	32952.67	8	324	9	528	PRUNED	43	32916.0	0	localService	10
101	95	32934	32930.999999999985	32931.00	8	397	8	530	FRACTIONAL	42	32916.0	0	localService	10
75	46	32934	32931.38666666667	32931.39	10	443	10	616	FRACTIONAL	43	32917.586666666684	0	localService4All	7
76	46	32934	32936.72	32936.72	11	495	14	625	PRUNED	44	32917.586666666684	0	localService4All	7
48	21	32934	32947.83333333332	32947.83	8	400	9	500	PRUNED	43	32917.630000000005	0	localService4All	6
47	21	32934	32944.48	32944.48	11	533	13	648	PRUNED	42	32917.630000000005	0	localService4All	6
82	57	32934	32934.866666666676	32934.87	12	461	12	590	PRUNED	41	32918.66666666667	0	localService	8
81	57	32934	32948.22666666667	32948.23	10	486	12	531	PRUNED	40	32918.66666666667	0	localService	8
114	73	32934	32949.50666666668	32949.51	9	425	95	507	PRUNED	39	32918.84000000001	0	localService4All	8
113	73	32934	32924.36000000001	32924.36	9	433	10	520	FRACTIONAL	38	32918.84000000001	0	localService4All	8
87	42	32934	32931.10666666669	32931.11	11	512	13	550	FRACTIONAL	39	32919.106666666674	0	localService4All	8
88	42	32934	32945.293333333335	32945.29	9	419	88	529	PRUNED	40	32919.106666666674	0	localService4All	8
53	44	32934	32923.546666666676	32923.55	7	587	10	497	FRACTIONAL	39	32920.09333333333	0	localService4All	8
54	44	32934	32955.986666666664	32955.99	9	420	9	527	PRUNED	40	32920.09333333333	0	localService4All	8
92	49	32934	32931.33333333332	32931.33	9	470	12	518	FRACTIONAL	39	32920.496	0	localService4All	8
91	49	32934	32948.479999999996	32948.48	8	383	8	478	PRUNED	40	32920.496	0	localService4All	8
107	60	32934	33056.74666666667	33056.75	11	444	12	580	PRUNED	39	32920.60000000001	0	localService4All	8
108	60	32934	32926.86666666667	32926.87	10	396	87	573	FRACTIONAL	38	32920.60000000001	0	localService4All	8
86	41	32934	32942.65333333332	32942.65	10	483	14	624	PRUNED	39	32921.026666666665	0	localService4All	8
85	41	32934	32956.96333333334	32956.96	8	373	11	521	PRUNED	38	32921.026666666665	0	localService4All	8
106	62	32934	32938.413333333345	32938.41	8	380	10	503	PRUNED	37	32923.05333333333	0	localService4All	7
105	62	32934	32932.49333333333	32932.49	9	429	10	483	FRACTIONAL	36	32923.05333333333	0	localService4All	7
124	53	32934	32949.706666666665	32949.71	7	368	8	481	PRUNED	37	32923.546666666676	0	localService4All	9
123	53	32934	32958.68	32958.68	11	723	13	611	PRUNED	36	32923.546666666676	0	localService4All	9
83	58	32934	32945.933333333334	32945.93	13	559	14	564	PRUNED	35	32924.000000000015	0	localService	8
84	58	32934	32944.00000000001	32944.00	11	471	14	575	PRUNED	34	32924.000000000015	0	localService	8
100	68	32934	32938.10666666666	32938.11	10	425	17	522	PRUNED	33	32924.10666666666	0	localService4All	8
99	68	32934	32927.30666666666	32927.31	9	401	12	485	FRACTIONAL	32	32924.10666666666	0	localService4All	8
119	113	32934	32931.2	32931.20	10	477	12	556	FRACTIONAL	33	32924.36000000001	0	localService4All	9
120	113	32934	32956.74666666667	32956.75	10	453	13	512	PRUNED	34	32924.36000000001	0	localService4All	9
69	33	32934	32933.58	32933.58	12	470	16	617	PRUNED	33	32925.94666666667	0	localService4All	7
70	33	32934	32941.61333333334	32941.61	11	517	13	565	PRUNED	32	32925.94666666667	0	localService4All	7
97	71	32934	33009.80888888888	33009.81	9	435	10	509	PRUNED	31	32926.62222222222	0	localService4All	10
98	71	32934	32929.33333333333	32929.33	10	342	15	619	FRACTIONAL	30	32926.62222222222	0	localService4All	10
128	108	32934	32946.0	32946.00	9	487	11	536	PRUNED	31	32926.86666666667	0	localService4All	9
127	108	32934	32940.66666666668	32940.67	9	443	11	518	PRUNED	30	32926.86666666667	0	localService4All	9
132	99	32934	33037.14666666666	33037.15	10	455	10	468	PRUNED	29	32927.30666666666	0	localService4All	9
131	99	32934	32939.66666666667	32939.67	9	435	11	540	PRUNED	28	32927.30666666666	0	localService4All	9
30	17	32934	32940.399999999994	32940.40	8	379	10	478	PRUNED	27	32927.41333333334	0	localService4All	5
29	17	32934	33036.40000000001	33036.40	10	478	11	536	PRUNED	26	32927.41333333334	0	localService4All	5
80	65	32934	32935.49333333334	32935.49	6	281	8	440	PRUNED	25	32927.73333333333	0	localService4All	8
79	65	32934	32954.98666666667	32954.99	9	390	12	522	PRUNED	24	32927.73333333333	0	localService4All	8
63	32	32934	32929.880000000005	32929.88	9	451	13	428	FRACTIONAL	23	32927.8	0	localService4All	6
64	32	32934	32972.73333333333	32972.73	7	331	9	353	PRUNED	24	32927.8	0	localService4All	6
110	59	32934	32930.333333333336	32930.33	11	475	15	503	FRACTIONAL	23	32928.73333333334	0	localService4All	8
109	59	32934	33005.53333333333	33005.53	9	389	11	553	PRUNED	24	32928.73333333334	0	localService4All	8
135	98	32934	33025.99999999999	33026.00	15	549	16	686	PRUNED	23	32929.33333333333	0	localService	11
136	98	32934	32932.66666666667	32932.67	9	322	14	458	FRACTIONAL	22	32929.33333333333	0	localService	11
104	61	32934	32939.32000000001	32939.32	8	439	10	380	PRUNED	23	32929.35999999999	0	localService4All	7
103	61	32934	32979.44000000001	32979.44	9	377	12	506	PRUNED	22	32929.35999999999	0	localService4All	7
112	74	32934	32934.77333333333	32934.77	11	484	13	527	PRUNED	21	32929.63999999999	0	localService4All	8
111	74	32934	32953.880000000005	32953.88	9	477	12	466	PRUNED	20	32929.63999999999	0	localService4All	8
138	63	32934	32936.146666666675	32936.15	8	437	10	405	PRUNED	19	32929.880000000005	0	localService4All	7
137	63	32934	33066.520000000004	33066.52	8	381	8	429	PRUNED	18	32929.880000000005	0	localService4All	7
139	110	32934	32944.746666666666	32944.75	12	472	15	597	PRUNED	17	32930.333333333336	0	localService4All	9
140	110	32934	32976.36	32976.36	9	504	11	485	PRUNED	16	32930.333333333336	0	localService4All	9
115	101	32934	32951.50666666667	32951.51	10	423	12	560	PRUNED	15	32930.999999999985	0	localService	11
116	101	32934	32947.666666666664	32947.67	8	378	9	465	PRUNED	14	32930.999999999985	0	localService	11
121	87	32934	32936.98666666667	32936.99	13	516	16	564	PRUNED	13	32931.10666666669	0	localService4All	9
122	87	32934	32959.426666666666	32959.43	10	432	13	578	PRUNED	12	32931.10666666669	0	localService4All	9
133	119	32934	33137.99999999999	33138.00	10	467	14	570	PRUNED	11	32931.2	0	localService4All	10
134	119	32934	32931.66666666668	32931.67	8	397	10	560	FRACTIONAL	10	32931.2	0	localService4All	10
126	92	32934	32939.2	32939.20	11	457	109	547	PRUNED	11	32931.33333333332	0	localService4All	9
125	92	32934	32958.733333333344	32958.73	12	505	15	536	PRUNED	10	32931.33333333332	0	localService4All	9
117	75	32934	33032.0	33032.00	10	528	12	583	PRUNED	9	32931.38666666667	0	localService4All	8
118	75	32934	32932.666666666664	32932.67	10	494	88	610	FRACTIONAL	8	32931.38666666667	0	localService4All	8
144	134	32934	32991.479999999996	32991.48	8	492	10	458	PRUNED	9	32931.66666666668	0	localService	11
143	134	32934	32940.4	32940.40	9	370	12	553	PRUNED	8	32931.66666666668	0	localService	11
93	24	32934	32964.86666666668	32964.87	8	410	11	412	PRUNED	7	32932.26666666666	0	localService4All	7
94	24	32934	32944.066666666666	32944.07	10	409	13	559	PRUNED	6	32932.26666666666	0	localService4All	7
129	105	32934	32937.653333333335	32937.65	10	484	12	479	PRUNED	5	32932.49333333333	0	localService4All	8
130	105	32934	33010.479999999996	33010.48	9	385	10	488	PRUNED	4	32932.49333333333	0	localService4All	8
145	118	32934	32972.666666666686	32972.67	10	469	14	636	PRUNED	3	32932.666666666664	0	localService	9
146	118	32934	32934.66666666667	32934.67	11	626	16	618	PRUNED	2	32932.666666666664	0	localService	9
142	136	32934	32934.0	32934.00	10	307	13	432	PRUNED	1	32932.66666666667	0	localService	12
141	136	32934	32979.6	32979.60	8	502	13	520	PRUNED	0	32932.66666666667	0	localService	12
