BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
63	59	31858	31837.666666666664	31837.67	13	556	17	707	FRACTIONAL	43	31836.76666668126	0	localService4All	11
64	59	31858	31843.36666666667	31843.37	13	633	15	665	FRACTIONAL	44	31836.76666668126	0	localService4All	11
100	63	31858	31837.666666666664	31837.67	1	138	0	0	FRACTIONAL	45	31837.666666666664	0	localService	12
99	63	31858	31841.146666666667	31841.15	12	677	14	651	FRACTIONAL	46	31837.666666666664	0	localService	12
104	100	31858	31838.746666666666	31838.75	13	674	59	628	FRACTIONAL	47	31837.666666666664	34	localService	13
103	100	31858	31843.266666665673	31843.27	18	898	23	660	FRACTIONAL	48	31837.666666666664	38	localService	13
74	70	31858	31858.493333333336	31858.49	9	501	9	464	PRUNED	49	31838.0	0	localService4All	7
73	70	31858	31840.080000000005	31840.08	14	598	19	734	FRACTIONAL	48	31838.0	0	localService4All	7
108	104	31858	31849.68666666666	31849.69	13	568	15	599	FRACTIONAL	49	31838.746666666666	0	localService4All	14
107	104	31858	31853.146666666664	31853.15	12	500	17	608	FRACTIONAL	50	31838.746666666666	0	localService4All	14
81	80	31858	31857.533333333336	31857.53	7	307	13	503	PRUNED	51	31838.81333333334	0	localService4All	12
82	80	31858	31862.000000000004	31862.00	11	501	78	566	PRUNED	50	31838.81333333334	0	localService4All	12
112	73	31858	31850.96	31850.96	13	573	16	701	FRACTIONAL	49	31840.080000000005	0	localService4All	8
111	73	31858	31920.320000000007	31920.32	13	503	14	712	PRUNED	50	31840.080000000005	0	localService4All	8
93	92	31858	31841.33333333333	31841.33	13	489	15	655	FRACTIONAL	49	31840.199999999997	0	localService4All	10
94	92	31858	31850.999999999996	31851.00	11	484	15	654	FRACTIONAL	50	31840.199999999997	0	localService4All	10
49	44	31858	31900.56	31900.56	8	302	85	519	PRUNED	51	31840.799999999992	0	localService4All	9
50	44	31858	31842.0	31842.00	10	502	11	587	FRACTIONAL	50	31840.799999999992	0	localService4All	9
89	86	31858	31877.0	31877.00	10	459	12	558	PRUNED	51	31841.000000000004	0	localService4All	9
90	86	31858	31850.666666666664	31850.67	13	531	15	621	FRACTIONAL	50	31841.000000000004	0	localService4All	9
106	99	31858	31841.866666666665	31841.87	14	692	15	719	FRACTIONAL	51	31841.146666666667	0	localService4All	13
105	99	31858	31937.266666666663	31937.27	12	554	15	570	PRUNED	52	31841.146666666667	0	localService4All	13
120	93	31858	31848.000000000004	31848.00	12	456	15	670	FRACTIONAL	51	31841.33333333333	0	localService	11
119	93	31858	31924.520000000004	31924.52	14	661	18	623	PRUNED	52	31841.33333333333	0	localService	11
128	106	31858	31842.546666666673	31842.55	11	539	12	590	FRACTIONAL	51	31841.866666666665	0	localService4All	14
127	106	31858	31907.66666666666	31907.67	11	530	13	593	PRUNED	52	31841.866666666665	0	localService4All	14
124	50	31858	31846.17777777777	31846.18	10	455	88	578	FRACTIONAL	51	31842.0	0	localService	10
123	50	31858	31842.0	31842.00	4	253	3	344	FRACTIONAL	52	31842.0	0	localService	10
136	123	31858	31847.8	31847.80	15	729	21	554	FRACTIONAL	53	31842.0	40	localService	11
135	123	31858	31842.000000000004	31842.00	8	553	3	345	FRACTIONAL	54	31842.0	38	localService	11
140	135	31858	31852.933333333334	31852.93	12	520	12	591	FRACTIONAL	55	31842.000000000004	48	localService	12
139	135	31858	31862.0	31862.00	16	924	23	568	PRUNED	56	31842.000000000004	47	localService	12
96	28	31858	31851.306666666667	31851.31	12	536	19	583	FRACTIONAL	55	31842.426666666674	0	localService4All	8
95	28	31858	31874.493333333332	31874.49	10	440	11	504	PRUNED	56	31842.426666666674	0	localService4All	8
132	128	31858	31860.239999999998	31860.24	12	466	15	616	PRUNED	55	31842.546666666673	0	localService4All	15
131	128	31858	31842.66666666666	31842.67	11	517	13	613	FRACTIONAL	54	31842.546666666673	0	localService4All	15
146	131	31858	31862.146666666675	31862.15	11	549	14	667	PRUNED	55	31842.66666666666	0	localService	16
145	131	31858	31872.666666666668	31872.67	13	546	18	598	PRUNED	54	31842.66666666666	0	localService	16
110	103	31858	31851.666666666668	31851.67	13	623	16	641	FRACTIONAL	53	31843.266666665673	0	localService4All	14
109	103	31858	31889.0	31889.00	13	586	19	648	PRUNED	54	31843.266666665673	0	localService4All	14
101	64	31858	31849.666666666664	31849.67	14	616	17	626	FRACTIONAL	53	31843.36666666667	0	localService4All	12
102	64	31858	31854.0	31854.00	13	701	18	658	FRACTIONAL	54	31843.36666666667	0	localService4All	12
97	22	31858	31869.86666666667	31869.87	12	485	13	578	PRUNED	55	31843.800000000014	0	localService4All	6
98	22	31858	31893.16	31893.16	12	654	16	602	PRUNED	54	31843.800000000014	0	localService4All	6
134	124	31858	31920.17333333334	31920.17	11	443	12	644	PRUNED	53	31846.17777777777	0	localService4All	11
133	124	31858	31855.33333333333	31855.33	11	477	15	590	FRACTIONAL	52	31846.17777777777	0	localService4All	11
137	136	31858	31853.8	31853.80	9	391	14	485	FRACTIONAL	53	31847.8	0	localService4All	12
138	136	31858	31861.33333333333	31861.33	13	515	15	600	PRUNED	54	31847.8	0	localService4All	12
130	120	31858	31891.919999999995	31891.92	14	540	18	680	PRUNED	53	31848.000000000004	0	localService	12
129	120	31858	31852.999999999996	31853.00	15	512	17	683	FRACTIONAL	52	31848.000000000004	0	localService	12
149	101	31858	31872.680000000004	31872.68	12	483	15	663	PRUNED	53	31849.666666666664	0	localService	13
150	101	31858	31851.999999999996	31852.00	15	712	21	682	FRACTIONAL	52	31849.666666666664	0	localService	13
113	108	31858	31866.426666666663	31866.43	11	520	88	589	PRUNED	53	31849.68666666666	0	localService4All	15
114	108	31858	31864.66666666666	31864.67	15	594	21	632	PRUNED	52	31849.68666666666	0	localService4All	15
126	90	31858	31895.000000000007	31895.00	12	480	17	639	PRUNED	51	31850.666666666664	0	localService	10
125	90	31858	31855.500000000007	31855.50	10	434	12	582	FRACTIONAL	50	31850.666666666664	0	localService	10
117	112	31858	31854.800000000007	31854.80	13	551	18	679	FRACTIONAL	51	31850.96	0	localService4All	9
118	112	31858	31860.746666666662	31860.75	10	411	11	604	PRUNED	52	31850.96	0	localService4All	9
122	94	31858	31853.333333333332	31853.33	12	528	15	636	FRACTIONAL	51	31850.999999999996	0	localService4All	11
121	94	31858	31937.4	31937.40	14	583	19	711	PRUNED	52	31850.999999999996	0	localService4All	11
144	96	31858	31854.666666666668	31854.67	10	385	12	574	FRACTIONAL	51	31851.306666666667	0	localService4All	9
143	96	31858	31968.800000000007	31968.80	12	564	15	690	PRUNED	52	31851.306666666667	0	localService4All	9
147	110	31858	31857.66666666667	31857.67	10	447	13	542	PRUNED	51	31851.666666666668	0	localService4All	15
148	110	31858	31907.666666666664	31907.67	10	427	15	625	PRUNED	50	31851.666666666668	0	localService4All	15
160	150	31858	31873.000000000004	31873.00	11	583	16	619	PRUNED	49	31851.999999999996	0	localService4All	14
159	150	31858	31855.466666666667	31855.47	10	569	12	586	FRACTIONAL	48	31851.999999999996	0	localService4All	14
52	43	31858	31898.586666666666	31898.59	10	414	11	452	PRUNED	49	31852.8	0	localService4All	9
51	43	31858	31854.000000000004	31854.00	10	445	13	544	FRACTIONAL	48	31852.8	0	localService4All	9
142	140	31858	31855.333333333325	31855.33	7	297	7	470	FRACTIONAL	49	31852.933333333334	0	localService4All	13
141	140	31858	31914.133333333335	31914.13	7	386	7	445	PRUNED	50	31852.933333333334	0	localService4All	13
158	129	31858	31897.999999999996	31898.00	15	568	109	764	PRUNED	49	31852.999999999996	0	localService	13
157	129	31858	31858.0	31858.00	14	473	18	749	PRUNED	48	31852.999999999996	0	localService	13
84	79	31858	31901.999999999996	31902.00	12	521	87	702	PRUNED	47	31853.14666666666	0	localService4All	12
83	79	31858	3.003182266666666E7	30031822.67	14	532	19	675	PRUNED	46	31853.14666666666	0	localService4All	12
115	107	31858	3.0031837666666616E7	30031837.67	13	537	20	595	PRUNED	45	31853.146666666664	0	localService4All	15
116	107	31858	31903.33333333334	31903.33	13	677	15	661	PRUNED	44	31853.146666666664	0	localService4All	15
166	122	31858	31859.999999999996	31860.00	14	510	17	625	PRUNED	43	31853.333333333332	0	localService	12
165	122	31858	31882.999999999993	31883.00	12	620	15	631	PRUNED	42	31853.333333333332	0	localService	12
156	137	31858	31881.333333333325	31881.33	9	381	12	568	PRUNED	41	31853.8	0	localService4All	13
155	137	31858	31859.500000000007	31859.50	9	381	11	464	PRUNED	40	31853.8	0	localService4All	13
77	58	31858	31854.0	31854.00	1	139	0	0	FRACTIONAL	39	31854.0	0	localService	11
151	102	31858	31854.000000000004	31854.00	1	115	0	0	FRACTIONAL	40	31854.0	0	localService	13
78	58	31858	31863.440000000006	31863.44	11	552	13	657	PRUNED	41	31854.0	0	localService	11
176	77	31858	31861.0	31861.00	13	574	17	609	PRUNED	40	31854.0	18	localService	12
175	77	31858	31890.6	31890.60	16	731	18	576	PRUNED	39	31854.0	47	localService	12
152	102	31858	31858.800000000007	31858.80	13	675	81	687	PRUNED	38	31854.0	0	localService	13
178	151	31858	31860.000000000004	31860.00	18	836	24	695	PRUNED	37	31854.000000000004	37	localService	14
177	151	31858	31865.800000000003	31865.80	17	783	21	671	PRUNED	36	31854.000000000004	30	localService	14
172	51	31858	31924.0	31924.00	9	345	78	528	PRUNED	35	31854.000000000004	0	localService	10
171	51	31858	31864.5	31864.50	10	412	14	530	PRUNED	34	31854.000000000004	0	localService	10
167	144	31858	31863.366666666665	31863.37	8	318	11	527	PRUNED	33	31854.666666666668	0	localService	10
168	144	31858	31896.666666666664	31896.67	9	357	11	557	PRUNED	32	31854.666666666668	0	localService	10
163	117	31858	31879.333333333343	31879.33	13	627	18	705	PRUNED	31	31854.800000000007	0	localService4All	10
164	117	31858	31870.66666666667	31870.67	12	640	15	673	PRUNED	30	31854.800000000007	0	localService4All	10
173	142	31858	31875.74	31875.74	9	354	10	519	PRUNED	29	31855.333333333325	0	localService	14
174	142	31858	31892.000000000004	31892.00	10	355	13	595	PRUNED	28	31855.333333333325	0	localService	14
154	133	31858	31892.000000000007	31892.00	9	320	10	605	PRUNED	27	31855.33333333333	0	localService	12
153	133	31858	31882.100000000006	31882.10	10	415	11	548	PRUNED	26	31855.33333333333	0	localService	12
170	159	31858	31926.00000000001	31926.00	10	463	13	543	PRUNED	25	31855.466666666667	0	localService4All	15
169	159	31858	31857.46666666666	31857.47	10	478	12	517	PRUNED	24	31855.466666666667	0	localService4All	15
161	125	31858	31858.5	31858.50	12	448	88	660	PRUNED	23	31855.500000000007	0	localService4All	11
162	125	31858	31870.000000000004	31870.00	12	456	15	615	PRUNED	22	31855.500000000007	0	localService4All	11
34	25	31858	31858.44000000001	-1.00	0	0	0	0	PRUNED	21	31858.44000000001	0	null	8
33	25	31858	31858.44000000001	-1.00	0	0	0	0	PRUNED	20	31858.44000000001	0	null	8
47	37	31858	31862.56000000001	-1.00	0	0	0	0	PRUNED	19	31862.56000000001	0	null	7
48	37	31858	31862.56000000001	-1.00	0	0	0	0	PRUNED	18	31862.56000000001	0	null	7
53	42	31858	31863.399999999994	-1.00	0	0	0	0	PRUNED	17	31863.399999999994	0	null	9
54	42	31858	31863.399999999994	-1.00	0	0	0	0	PRUNED	16	31863.399999999994	0	null	9
61	60	31858	31864.666666666664	-1.00	0	0	0	0	PRUNED	15	31864.666666666664	0	null	11
62	60	31858	31864.666666666664	-1.00	0	0	0	0	PRUNED	14	31864.666666666664	0	null	11
36	26	31858	31866.56000000001	-1.00	0	0	0	0	PRUNED	13	31866.56000000001	0	null	8
35	26	31858	31866.56000000001	-1.00	0	0	0	0	PRUNED	12	31866.56000000001	0	null	8
46	38	31858	31869.96	-1.00	0	0	0	0	PRUNED	11	31869.96	0	null	7
45	38	31858	31869.96	-1.00	0	0	0	0	PRUNED	10	31869.96	0	null	7
76	69	31858	31870.359999999997	-1.00	0	0	0	0	PRUNED	9	31870.359999999997	0	null	7
75	69	31858	31870.359999999997	-1.00	0	0	0	0	PRUNED	8	31870.359999999997	0	null	7
39	23	31858	31871.519999999993	-1.00	0	0	0	0	PRUNED	7	31871.519999999993	0	null	6
40	23	31858	31871.519999999993	-1.00	0	0	0	0	PRUNED	6	31871.519999999993	0	null	6
87	32	31858	31872.06666666667	-1.00	0	0	0	0	PRUNED	5	31872.06666666667	0	null	8
88	32	31858	31872.06666666667	-1.00	0	0	0	0	PRUNED	4	31872.06666666667	0	null	8
72	14	31858	31877.76	-1.00	0	0	0	0	PRUNED	3	31877.76	0	null	6
71	14	31858	31877.76	-1.00	0	0	0	0	PRUNED	2	31877.76	0	null	6
67	19	31858	31907.800000000007	-1.00	0	0	0	0	PRUNED	1	31907.800000000007	0	null	5
68	19	31858	31907.800000000007	-1.00	0	0	0	0	PRUNED	0	31907.800000000007	0	null	5
