BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
51	47	32654	32559.666666666664	32559.67	8	480	14	527	FRACTIONAL	22	32553.066666666673	0	localService4All	9
33	20	32654	32564.333333333332	32564.33	14	507	18	555	FRACTIONAL	23	32553.93333333333	0	localService4All	6
34	20	32654	32574.933333333338	32574.93	13	504	71	562	FRACTIONAL	24	32553.93333333333	0	localService4All	6
27	18	32654	32659.546666666665	32659.55	13	489	17	630	PRUNED	25	32556.18666666667	0	localService4All	6
28	18	32654	32564.959999999992	32564.96	13	535	16	671	FRACTIONAL	24	32556.18666666667	0	localService4All	6
31	19	32654	32639.026666666658	32639.03	13	493	16	545	FRACTIONAL	25	32557.90666666667	0	localService4All	6
32	19	32654	32564.799999999992	32564.80	15	504	16	598	FRACTIONAL	26	32557.90666666667	0	localService4All	6
56	51	32654	32576.608000000004	32576.61	12	924	28	584	FRACTIONAL	27	32559.666666666664	0	localService	10
55	51	32654	32595.080000000005	32595.08	13	773	16	656	FRACTIONAL	28	32559.666666666664	0	localService	10
46	41	32654	32606.533333333347	32606.53	9	454	77	488	FRACTIONAL	29	32563.320000000007	0	localService4All	8
45	41	32654	32563.320000000007	32563.32	3	177	2	250	FRACTIONAL	30	32563.320000000007	0	localService4All	8
74	45	32654	32609.433333333334	32609.43	13	903	23	495	FRACTIONAL	31	32563.320000000007	68	localService4All	9
73	45	32654	32564.066666666673	32564.07	14	1014	70	528	FRACTIONAL	32	32563.320000000007	64	localService4All	9
78	73	32654	32586.0	32586.00	9	590	16	483	FRACTIONAL	33	32564.066666666673	0	localService4All	10
77	73	32654	32568.666666666668	32568.67	11	979	15	586	FRACTIONAL	34	32564.066666666673	0	localService4All	10
57	33	32654	32567.46666666667	32567.47	14	566	88	577	FRACTIONAL	35	32564.333333333332	0	localService4All	7
58	33	32654	32656.13333333334	32656.13	13	544	15	620	PRUNED	36	32564.333333333332	0	localService4All	7
66	32	32654	32570.666666666668	32570.67	13	477	20	633	FRACTIONAL	35	32564.799999999992	0	localService4All	7
65	32	32654	32713.840000000007	32713.84	11	419	12	557	PRUNED	36	32564.799999999992	0	localService4All	7
62	28	32654	32571.320000000003	32571.32	9	357	11	550	FRACTIONAL	35	32564.959999999992	0	localService4All	7
61	28	32654	32571.839999999993	32571.84	10	470	12	545	FRACTIONAL	36	32564.959999999992	0	localService4All	7
84	57	32654	32573.333333333336	32573.33	12	447	17	600	FRACTIONAL	37	32567.46666666667	0	localService4All	8
83	57	32654	32720.186666666665	32720.19	12	612	18	590	PRUNED	38	32567.46666666667	0	localService4All	8
82	77	32654	32578.56	32578.56	13	616	102	583	FRACTIONAL	37	32568.666666666668	0	localService	11
81	77	32654	32595.333333333343	32595.33	9	404	11	575	FRACTIONAL	38	32568.666666666668	0	localService	11
35	26	32654	32570.399999999994	32570.40	11	482	12	518	FRACTIONAL	39	32570.360000000004	0	localService4All	7
36	26	32654	32577.879999999994	32577.88	11	573	12	556	FRACTIONAL	40	32570.360000000004	0	localService4All	7
98	35	32654	32608.86666666667	32608.87	7	312	8	440	FRACTIONAL	41	32570.399999999994	0	localService4All	8
97	35	32654	32577.00000000001	32577.00	10	450	15	560	FRACTIONAL	42	32570.399999999994	0	localService4All	8
85	66	32654	32609.280000000006	32609.28	11	477	12	571	FRACTIONAL	43	32570.666666666668	0	localService	8
86	66	32654	32580.559999999987	32580.56	13	463	18	627	FRACTIONAL	44	32570.666666666668	0	localService	8
88	62	32654	32572.066666666673	32572.07	11	403	16	648	FRACTIONAL	45	32571.320000000003	0	localService4All	8
87	62	32654	32690.426666666674	32690.43	9	574	72	536	PRUNED	46	32571.320000000003	0	localService4All	8
90	61	32654	32580.06666666668	32580.07	13	551	17	723	FRACTIONAL	45	32571.839999999993	0	localService4All	8
89	61	32654	32674.839999999997	32674.84	11	497	14	591	PRUNED	46	32571.839999999993	0	localService4All	8
110	88	32654	32594.0	32594.00	11	434	15	605	FRACTIONAL	45	32572.066666666673	0	localService4All	9
109	88	32654	32576.66666666666	32576.67	11	498	13	615	FRACTIONAL	46	32572.066666666673	0	localService4All	9
91	84	32654	32601.499999999993	32601.50	12	499	16	602	FRACTIONAL	47	32573.333333333336	0	localService	9
92	84	32654	32610.0	32610.00	13	484	16	623	FRACTIONAL	48	32573.333333333336	0	localService	9
60	34	32654	32577.26666666667	32577.27	14	512	18	584	FRACTIONAL	49	32574.933333333338	0	localService4All	7
59	34	32654	32582.133333333335	32582.13	14	523	22	600	FRACTIONAL	50	32574.933333333338	0	localService4All	7
67	56	32654	32580.128	32580.13	10	583	14	486	FRACTIONAL	51	32576.608000000004	0	localService4All	11
68	56	32654	32639.911111111116	32639.91	10	601	12	527	FRACTIONAL	52	32576.608000000004	0	localService4All	11
116	109	32654	32584.600000000002	32584.60	9	394	12	577	FRACTIONAL	53	32576.66666666666	0	localService	10
115	109	32654	32603.33333333333	32603.33	13	520	19	689	FRACTIONAL	54	32576.66666666666	0	localService	10
104	97	32654	32600.000000000007	32600.00	10	554	14	545	FRACTIONAL	55	32577.00000000001	0	localService	9
103	97	32654	32603.666666666664	32603.67	11	539	11	579	FRACTIONAL	56	32577.00000000001	0	localService	9
122	60	32654	32598.266666666666	32598.27	12	459	13	556	FRACTIONAL	57	32577.26666666667	0	localService4All	8
121	60	32654	32587.666666666657	32587.67	13	485	16	538	FRACTIONAL	58	32577.26666666667	0	localService4All	8
100	36	32654	32603.666666666668	32603.67	8	331	76	457	FRACTIONAL	59	32577.879999999994	0	localService4All	8
99	36	32654	32585.680000000004	32585.68	10	481	14	573	FRACTIONAL	60	32577.879999999994	0	localService4All	8
93	82	32654	32643.666666666664	32643.67	10	461	12	545	FRACTIONAL	61	32578.56	0	localService4All	12
94	82	32654	32623.999999999996	32624.00	13	468	16	600	FRACTIONAL	62	32578.56	0	localService4All	12
49	48	32654	32587.80000000001	32587.80	9	430	11	537	FRACTIONAL	63	32578.999999999985	0	localService4All	9
50	48	32654	32597.000000000007	32597.00	10	473	11	533	FRACTIONAL	64	32578.999999999985	0	localService4All	9
111	90	32654	32584.666666666668	32584.67	14	693	18	700	FRACTIONAL	65	32580.06666666668	0	localService4All	9
112	90	32654	32602.000000000004	32602.00	12	605	16	716	FRACTIONAL	66	32580.06666666668	0	localService4All	9
126	67	32654	32651.911111111105	32651.91	7	372	8	401	FRACTIONAL	67	32580.128	0	localService4All	12
125	67	32654	32598.079999999994	32598.08	7	392	8	398	FRACTIONAL	68	32580.128	0	localService4All	12
107	86	32654	32618.080000000013	32618.08	9	372	10	503	FRACTIONAL	69	32580.559999999987	0	localService4All	9
108	86	32654	32606.000000000004	32606.00	10	412	79	576	FRACTIONAL	70	32580.559999999987	0	localService4All	9
123	59	32654	32589.49333333334	32589.49	12	448	16	593	FRACTIONAL	71	32582.133333333335	0	localService4All	8
124	59	32654	32587.999999999996	32588.00	9	407	14	571	FRACTIONAL	72	32582.133333333335	0	localService4All	8
129	116	32654	32598.679999999993	32598.68	9	454	10	537	FRACTIONAL	73	32584.600000000002	0	localService4All	11
130	116	32654	32632.0	32632.00	10	409	12	568	FRACTIONAL	74	32584.600000000002	0	localService4All	11
154	111	32654	32637.999999999996	32638.00	11	488	512	616	FRACTIONAL	75	32584.666666666668	0	localService	10
153	111	32654	32603.159999999996	32603.16	12	554	14	661	FRACTIONAL	76	32584.666666666668	0	localService	10
144	99	32654	32636.680000000004	32636.68	9	438	12	501	FRACTIONAL	77	32585.680000000004	0	localService4All	9
143	99	32654	32586.4	32586.40	9	491	9	475	FRACTIONAL	78	32585.680000000004	0	localService4All	9
79	78	32654	32612.666666666664	32612.67	10	415	10	570	FRACTIONAL	79	32586.0	0	localService	11
80	78	32654	32595.893333333333	32595.89	12	464	16	532	FRACTIONAL	80	32586.0	0	localService	11
180	143	32654	32608.333333333336	32608.33	9	537	9	554	FRACTIONAL	81	32586.4	0	localService4All	10
179	143	32654	32591.0	32591.00	11	525	15	566	FRACTIONAL	82	32586.4	0	localService4All	10
139	121	32654	32590.799999999992	32590.80	12	419	15	567	FRACTIONAL	83	32587.666666666657	0	localService4All	9
140	121	32654	32677.06666666667	32677.07	14	642	98	584	PRUNED	84	32587.666666666657	0	localService4All	9
149	49	32654	32590.000000000004	32590.00	8	459	11	486	FRACTIONAL	83	32587.80000000001	0	localService4All	10
150	49	32654	32591.4	32591.40	9	397	90	545	FRACTIONAL	84	32587.80000000001	0	localService4All	10
43	42	32654	32592.653333333335	32592.65	7	336	9	444	FRACTIONAL	85	32587.853333333333	0	localService4All	8
44	42	32654	32654.519999999993	32654.52	7	356	8	397	PRUNED	86	32587.853333333333	0	localService4All	8
168	124	32654	32641.333333333332	32641.33	8	291	9	580	FRACTIONAL	85	32587.999999999996	0	localService	9
167	124	32654	32597.893333333344	32597.89	8	334	11	523	FRACTIONAL	86	32587.999999999996	0	localService	9
166	123	32654	32596.0	32596.00	14	562	16	683	FRACTIONAL	87	32589.49333333334	0	localService4All	9
165	123	32654	32738.533333333344	32738.53	11	576	14	583	PRUNED	88	32589.49333333334	0	localService4All	9
192	149	32654	32626.866666666654	32626.87	8	328	12	456	FRACTIONAL	87	32590.000000000004	0	localService	11
191	149	32654	32593.33333333333	32593.33	9	481	12	496	FRACTIONAL	88	32590.000000000004	0	localService	11
190	139	32654	32596.666666666675	32596.67	12	466	15	600	FRACTIONAL	89	32590.799999999992	0	localService4All	10
189	139	32654	32743.52	32743.52	13	655	13	586	PRUNED	90	32590.799999999992	0	localService4All	10
188	179	32654	32644.333333333332	32644.33	11	512	11	537	FRACTIONAL	89	32591.0	0	localService	11
187	179	32654	32604.53333333334	32604.53	11	553	16	559	FRACTIONAL	90	32591.0	0	localService	11
194	150	32654	32595.8	32595.80	10	462	14	545	FRACTIONAL	91	32591.4	0	localService4All	11
193	150	32654	32613.000000000004	32613.00	9	463	14	523	FRACTIONAL	92	32591.4	0	localService4All	11
54	52	32654	32625.253333333327	32625.25	10	467	13	453	FRACTIONAL	93	32592.426666666663	0	localService4All	10
53	52	32654	32596.426666666663	32596.43	8	389	10	477	FRACTIONAL	94	32592.426666666663	0	localService4All	10
196	43	32654	32593.400000000005	32593.40	10	373	14	524	FRACTIONAL	95	32592.653333333335	0	localService4All	9
195	43	32654	32714.000000000004	32714.00	9	505	11	526	PRUNED	96	32592.653333333335	0	localService4All	9
206	191	32654	32628.533333333336	32628.53	9	471	12	512	FRACTIONAL	95	32593.33333333333	0	localService	12
205	191	32654	32621.666666666675	32621.67	7	482	10	490	FRACTIONAL	96	32593.33333333333	0	localService	12
222	196	32654	32615.333333333336	32615.33	11	416	17	598	FRACTIONAL	97	32593.400000000005	0	localService4All	10
221	196	32654	32597.999999999993	32598.00	11	465	103	600	FRACTIONAL	98	32593.400000000005	0	localService4All	10
113	110	32654	32612.49333333333	32612.49	9	377	15	502	FRACTIONAL	99	32594.0	0	localService	10
114	110	32654	32647.333333333332	32647.33	10	398	100	513	FRACTIONAL	100	32594.0	0	localService	10
70	55	32654	32602.760000000002	32602.76	8	443	11	528	FRACTIONAL	101	32595.080000000005	0	localService4All	11
69	55	32654	32683.479999999992	32683.48	10	503	100	608	PRUNED	102	32595.080000000005	0	localService4All	11
96	81	32654	32628.559999999998	32628.56	13	608	109	618	FRACTIONAL	101	32595.333333333343	0	localService	12
95	81	32654	32614.42666666666	32614.43	11	463	15	600	FRACTIONAL	102	32595.333333333343	0	localService	12
214	194	32654	32621.000000000007	32621.00	8	445	11	494	FRACTIONAL	103	32595.8	0	localService4All	12
213	194	32654	32598.0	32598.00	9	500	10	536	FRACTIONAL	104	32595.8	0	localService4All	12
184	80	32654	32641.33333333333	32641.33	11	391	15	532	FRACTIONAL	105	32595.893333333333	0	localService4All	12
183	80	32654	32659.11999999999	32659.12	12	482	15	590	PRUNED	106	32595.893333333333	0	localService4All	12
201	166	32654	32641.65333333334	32641.65	11	420	18	655	FRACTIONAL	105	32596.0	0	localService	10
202	166	32654	32605.89333333334	32605.89	12	491	14	631	FRACTIONAL	106	32596.0	0	localService	10
220	53	32654	32661.999999999993	32662.00	8	407	11	464	PRUNED	107	32596.426666666663	0	localService4All	11
219	53	32654	32605.600000000006	32605.60	9	460	13	453	FRACTIONAL	106	32596.426666666663	0	localService4All	11
208	190	32654	32609.61333333334	32609.61	14	542	17	630	FRACTIONAL	107	32596.666666666675	0	localService	11
207	190	32654	32623.213333333344	32623.21	12	417	16	595	FRACTIONAL	108	32596.666666666675	0	localService	11
152	50	32654	32607.226666666676	32607.23	11	536	12	523	FRACTIONAL	109	32597.000000000007	0	localService	10
151	50	32654	32607.466666666664	32607.47	10	427	15	568	FRACTIONAL	110	32597.000000000007	0	localService	10
200	167	32654	32623.333333333336	32623.33	7	361	10	497	FRACTIONAL	111	32597.893333333344	0	localService4All	10
199	167	32654	32610.74666666668	32610.75	9	384	11	570	FRACTIONAL	112	32597.893333333344	0	localService4All	10
230	221	32654	32608.226666666673	32608.23	11	508	13	569	FRACTIONAL	113	32597.999999999993	0	localService	11
229	221	32654	32624.546666666673	32624.55	10	417	12	544	FRACTIONAL	114	32597.999999999993	0	localService	11
244	213	32654	32599.57333333334	32599.57	12	622	14	573	FRACTIONAL	115	32598.0	0	localService	13
243	213	32654	32634.86666666666	32634.87	10	462	15	575	FRACTIONAL	116	32598.0	0	localService	13
160	125	32654	32625.28	32625.28	9	444	13	511	FRACTIONAL	117	32598.079999999994	0	localService4All	13
159	125	32654	32642.78666666668	32642.79	8	432	8	444	FRACTIONAL	118	32598.079999999994	0	localService4All	13
138	122	32654	32600.600000000006	32600.60	14	564	100	587	FRACTIONAL	119	32598.266666666666	0	localService4All	9
137	122	32654	32605.466666666664	32605.47	12	464	15	542	FRACTIONAL	120	32598.266666666666	0	localService4All	9
169	129	32654	32651.666666666668	32651.67	9	557	105	479	FRACTIONAL	121	32598.679999999993	0	localService4All	12
170	129	32654	32640.399999999998	32640.40	8	383	11	447	FRACTIONAL	122	32598.679999999993	0	localService4All	12
270	244	32654	32637.333333333332	32637.33	8	418	12	487	FRACTIONAL	123	32599.57333333334	0	localService4All	14
269	244	32654	32601.173333333343	32601.17	9	602	10	518	FRACTIONAL	124	32599.57333333334	0	localService4All	14
134	104	32654	32653.333333333332	32653.33	10	412	13	522	PRUNED	125	32600.000000000007	0	localService	10
133	104	32654	32613.533333333336	32613.53	11	569	17	557	FRACTIONAL	124	32600.000000000007	0	localService	10
278	138	32654	32621.599999999988	32621.60	12	502	17	571	FRACTIONAL	125	32600.600000000006	0	localService4All	10
277	138	32654	32611.0	32611.00	14	510	15	584	FRACTIONAL	126	32600.600000000006	0	localService4All	10
288	269	32654	32677.333333333347	32677.33	11	574	13	588	PRUNED	127	32601.173333333343	0	localService4All	15
287	269	32654	32603.413333333338	32603.41	8	596	10	444	FRACTIONAL	126	32601.173333333343	0	localService4All	15
117	91	32654	32605.000000000007	32605.00	10	502	13	600	FRACTIONAL	127	32601.499999999993	0	localService4All	10
118	91	32654	32607.666666666668	32607.67	12	468	14	676	FRACTIONAL	128	32601.499999999993	0	localService4All	10
156	112	32654	32609.93333333333	32609.93	10	572	12	617	FRACTIONAL	129	32602.000000000004	0	localService	10
155	112	32654	32628.666666666664	32628.67	15	579	23	692	FRACTIONAL	130	32602.000000000004	0	localService	10
236	70	32654	32607.66666666666	32607.67	10	592	13	582	FRACTIONAL	131	32602.760000000002	0	localService4All	12
235	70	32654	32662.479999999992	32662.48	8	498	10	422	PRUNED	132	32602.760000000002	0	localService4All	12
176	153	32654	32654.000000000004	32654.00	13	645	18	693	PRUNED	131	32603.159999999996	0	localService4All	11
175	153	32654	32605.879999999994	32605.88	10	556	12	534	FRACTIONAL	130	32603.159999999996	0	localService4All	11
131	115	32654	32620.506666666668	32620.51	10	366	80	590	FRACTIONAL	131	32603.33333333333	0	localService	11
132	115	32654	32634.600000000017	32634.60	10	412	14	546	FRACTIONAL	132	32603.33333333333	0	localService	11
295	287	32654	32604.000000000007	32604.00	11	542	15	538	FRACTIONAL	133	32603.413333333338	0	localService4All	16
296	287	32654	32673.81333333332	32673.81	8	497	11	451	PRUNED	134	32603.413333333338	0	localService4All	16
135	103	32654	32626.999999999996	32627.00	12	607	16	574	FRACTIONAL	133	32603.666666666664	0	localService	10
136	103	32654	32603.66666666667	32603.67	4	288	5	308	FRACTIONAL	134	32603.666666666664	0	localService	10
142	100	32654	32607.333333333343	32607.33	9	427	11	441	FRACTIONAL	135	32603.666666666668	0	localService4All	9
141	100	32654	32610.000000000004	32610.00	9	415	11	449	FRACTIONAL	136	32603.666666666668	0	localService4All	9
318	136	32654	32657.0	32657.00	14	1252	20	452	PRUNED	137	32603.66666666667	65	localService	11
317	136	32654	32617.199999999993	32617.20	13	801	21	473	FRACTIONAL	136	32603.66666666667	65	localService	11
314	295	32654	32661.26666666667	32661.27	9	468	11	467	PRUNED	137	32604.000000000007	0	localService	17
313	295	32654	32654.999999999993	32655.00	12	692	17	624	PRUNED	136	32604.000000000007	0	localService	17
211	187	32654	32614.333333333332	32614.33	9	434	15	518	FRACTIONAL	135	32604.53333333334	0	localService4All	12
212	187	32654	32627.37333333333	32627.37	11	523	16	538	FRACTIONAL	136	32604.53333333334	0	localService4All	12
298	117	32654	32630.88666666667	32630.89	10	400	15	562	FRACTIONAL	137	32605.000000000007	0	localService	11
297	117	32654	32639.026666666672	32639.03	12	435	16	606	FRACTIONAL	138	32605.000000000007	0	localService	11
279	137	32654	32612.826666666668	32612.83	13	530	103	656	FRACTIONAL	139	32605.466666666664	0	localService4All	10
280	137	32654	32611.333333333336	32611.33	12	477	15	560	FRACTIONAL	140	32605.466666666664	0	localService4All	10
252	219	32654	32612.319999999992	32612.32	8	536	10	452	FRACTIONAL	141	32605.600000000006	0	localService4All	12
251	219	32654	32606.66666666666	32606.67	10	516	14	519	FRACTIONAL	142	32605.600000000006	0	localService4All	12
308	175	32654	32682.33333333334	32682.33	11	522	13	532	PRUNED	143	32605.879999999994	0	localService4All	12
307	175	32654	32607.999999999993	32608.00	12	589	16	653	FRACTIONAL	142	32605.879999999994	0	localService4All	12
249	202	32654	32607.013333333343	32607.01	11	449	16	556	FRACTIONAL	143	32605.89333333334	0	localService4All	11
250	202	32654	32631.33333333333	32631.33	13	557	19	592	FRACTIONAL	144	32605.89333333334	0	localService4All	11
164	108	32654	32625.999999999993	32626.00	10	366	12	512	FRACTIONAL	145	32606.000000000004	0	localService	10
163	108	32654	32616.520000000008	32616.52	13	560	15	608	FRACTIONAL	146	32606.000000000004	0	localService	10
72	46	32654	32614.52000000002	32614.52	8	351	10	412	FRACTIONAL	147	32606.533333333347	0	localService4All	9
71	46	32654	32652.906666666666	32652.91	7	439	7	432	FRACTIONAL	148	32606.533333333347	0	localService4All	9
340	251	32654	32635.999999999993	32636.00	9	372	12	465	FRACTIONAL	149	32606.66666666666	0	localService	13
339	251	32654	32630.00000000001	32630.00	9	541	11	514	FRACTIONAL	150	32606.66666666666	0	localService	13
344	249	32654	32635.333333333336	32635.33	14	895	18	729	FRACTIONAL	151	32607.013333333343	0	localService4All	12
343	249	32654	32643.413333333327	32643.41	11	559	15	536	FRACTIONAL	152	32607.013333333343	0	localService4All	12
257	152	32654	32632.186666666672	32632.19	7	424	7	419	FRACTIONAL	153	32607.226666666676	0	localService4All	11
258	152	32654	32630.333333333336	32630.33	10	518	12	563	FRACTIONAL	154	32607.226666666676	0	localService4All	11
320	142	32654	32612.133333333335	32612.13	8	365	11	483	FRACTIONAL	155	32607.333333333343	0	localService	10
319	142	32654	32629.0	32629.00	11	491	14	561	FRACTIONAL	156	32607.333333333343	0	localService	10
260	151	32654	32656.02666666666	32656.03	10	447	103	545	PRUNED	157	32607.466666666664	0	localService4All	11
259	151	32654	32610.026666666665	32610.03	8	393	12	474	FRACTIONAL	156	32607.466666666664	0	localService4All	11
306	236	32654	32611.08	32611.08	11	514	14	567	FRACTIONAL	157	32607.66666666666	0	localService	13
305	236	32654	32631.0	32631.00	9	480	9	531	FRACTIONAL	158	32607.66666666666	0	localService	13
300	118	32654	32612.666666666664	32612.67	10	539	14	587	FRACTIONAL	159	32607.666666666668	0	localService4All	11
299	118	32654	32637.666666666675	32637.67	12	530	99	694	FRACTIONAL	160	32607.666666666668	0	localService4All	11
342	307	32654	32634.666666666668	32634.67	11	667	15	584	FRACTIONAL	161	32607.999999999993	0	localService	13
341	307	32654	32609.40000000001	32609.40	10	554	107	521	FRACTIONAL	162	32607.999999999993	0	localService	13
265	230	32654	32641.43999999999	32641.44	10	473	111	562	FRACTIONAL	163	32608.226666666673	0	localService4All	12
266	230	32654	32637.333333333332	32637.33	11	553	16	586	FRACTIONAL	164	32608.226666666673	0	localService4All	12
186	180	32654	32613.746666666673	32613.75	10	496	13	556	FRACTIONAL	165	32608.333333333336	0	localService	11
185	180	32654	32653.77333333333	32653.77	11	538	16	548	PRUNED	166	32608.333333333336	0	localService	11
101	98	32654	32754.86666666668	32754.87	8	365	9	447	PRUNED	165	32608.86666666667	0	localService4All	9
102	98	32654	32612.866666666676	32612.87	7	335	8	453	FRACTIONAL	164	32608.86666666667	0	localService4All	9
106	85	32654	32619.306666666667	32619.31	10	373	11	564	FRACTIONAL	165	32609.280000000006	0	localService4All	9
105	85	32654	32725.359999999993	32725.36	6	325	8	462	PRUNED	166	32609.280000000006	0	localService4All	9
384	341	32654	32640.000000000004	32640.00	10	437	10	602	FRACTIONAL	165	32609.40000000001	0	localService4All	14
383	341	32654	32629.040000000005	32629.04	10	620	12	576	FRACTIONAL	166	32609.40000000001	0	localService4All	14
76	74	32654	32627.20800000001	32627.21	8	448	10	482	FRACTIONAL	167	32609.433333333334	0	localService4All	10
75	74	32654	32653.49333333333	32653.49	7	488	10	392	PRUNED	168	32609.433333333334	0	localService4All	10
253	208	32654	32705.093333333345	32705.09	9	460	11	521	PRUNED	167	32609.61333333334	0	localService4All	12
254	208	32654	32631.000000000007	32631.00	12	484	16	591	FRACTIONAL	166	32609.61333333334	0	localService4All	12
302	156	32654	32651.133333333335	32651.13	12	508	16	602	FRACTIONAL	167	32609.93333333333	0	localService4All	11
301	156	32654	32639.413333333334	32639.41	11	515	16	620	FRACTIONAL	168	32609.93333333333	0	localService4All	11
119	92	32654	32644.026666666665	32644.03	16	471	19	657	FRACTIONAL	169	32610.0	0	localService	10
120	92	32654	32729.06666666665	32729.07	13	480	19	547	PRUNED	170	32610.0	0	localService	10
321	141	32654	32613.666666666675	32613.67	9	394	15	458	FRACTIONAL	169	32610.000000000004	0	localService4All	10
322	141	32654	32614.0	32614.00	8	423	10	448	FRACTIONAL	170	32610.000000000004	0	localService4All	10
372	259	32654	32612.26666666667	32612.27	9	516	14	535	FRACTIONAL	171	32610.026666666665	0	localService4All	12
371	259	32654	32728.666666666675	32728.67	10	542	11	565	PRUNED	172	32610.026666666665	0	localService4All	12
263	199	32654	32757.866666666665	32757.87	8	443	11	550	PRUNED	171	32610.74666666668	0	localService4All	11
264	199	32654	32611.333333333336	32611.33	9	386	12	581	FRACTIONAL	170	32610.74666666668	0	localService4All	11
293	277	32654	32614.13333333333	32614.13	15	505	97	624	FRACTIONAL	171	32611.0	0	localService4All	11
294	277	32654	32700.399999999998	32700.40	12	556	15	578	PRUNED	172	32611.0	0	localService4All	11
373	306	32654	32717.666666666668	32717.67	9	508	13	551	PRUNED	171	32611.08	0	localService4All	14
374	306	32654	32613.0	32613.00	8	382	14	540	FRACTIONAL	170	32611.08	0	localService4All	14
336	280	32654	32620.73333333333	32620.73	9	447	17	529	FRACTIONAL	171	32611.333333333336	0	localService	11
335	280	32654	32611.333333333336	32611.33	1	153	0	0	FRACTIONAL	172	32611.333333333336	0	localService	11
416	264	32654	32613.013333333325	32613.01	9	376	11	585	FRACTIONAL	173	32611.333333333336	0	localService	12
415	264	32654	32660.613333333342	32660.61	10	404	95	583	PRUNED	174	32611.333333333336	0	localService	12
