BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
132	95	32927	32878.333333333336	32878.33	13	453	15	629	FRACTIONAL	70	32828.33333333334	0	localService	11
122	115	32927	32911.466666666674	32911.47	11	442	17	492	FRACTIONAL	71	32828.38666666666	0	localService4All	10
121	115	32927	1.5032801653333532E7	15032801.65	12	436	15	421	PRUNED	72	32828.38666666666	0	localService4All	10
146	135	32927	32889.50666666667	32889.51	13	558	15	714	FRACTIONAL	71	32831.10666666666	0	localService4All	12
145	135	32927	32836.33333333333	32836.33	11	512	13	628	FRACTIONAL	72	32831.10666666666	0	localService4All	12
142	25	32927	32854.59999999999	32854.60	8	459	13	491	FRACTIONAL	73	32832.68000000001	0	localService4All	7
141	25	32927	32984.520000000004	32984.52	10	509	14	531	PRUNED	74	32832.68000000001	0	localService4All	7
156	145	32927	32843.33333333333	32843.33	12	695	15	728	FRACTIONAL	73	32836.33333333333	0	localService	13
155	145	32927	32870.53333333333	32870.53	13	568	16	655	FRACTIONAL	74	32836.33333333333	0	localService	13
101	38	32927	32845.013333333336	32845.01	7	317	9	412	FRACTIONAL	75	32836.36000000001	0	localService4All	5
102	38	32927	32849.880000000005	32849.88	13	619	16	549	FRACTIONAL	76	32836.36000000001	0	localService4All	5
112	107	32927	32843.66666666667	32843.67	12	516	13	558	FRACTIONAL	77	32837.83333333333	0	localService4All	15
111	107	32927	32845.33333333334	32845.33	11	695	14	588	FRACTIONAL	78	32837.83333333333	0	localService4All	15
139	26	32927	32860.89333333334	32860.89	9	470	14	465	FRACTIONAL	79	32840.04000000001	0	localService4All	7
140	26	32927	32847.56	32847.56	8	458	12	526	FRACTIONAL	80	32840.04000000001	0	localService4All	7
40	20	32927	32842.99999999999	32843.00	7	403	10	499	FRACTIONAL	81	32842.0	0	localService4All	7
39	20	32927	32880.0	32880.00	10	414	12	556	FRACTIONAL	82	32842.0	0	localService4All	7
176	40	32927	32849.066666666666	32849.07	7	303	12	467	FRACTIONAL	83	32842.99999999999	0	localService	8
175	40	32927	32899.66666666667	32899.67	9	362	9	570	FRACTIONAL	84	32842.99999999999	0	localService	8
159	156	32927	32845.73333333334	32845.73	12	586	16	669	FRACTIONAL	85	32843.33333333333	0	localService4All	14
160	156	32927	32859.66666666666	32859.67	14	717	20	747	FRACTIONAL	86	32843.33333333333	0	localService4All	14
168	112	32927	32862.73333333334	32862.73	12	643	14	603	FRACTIONAL	87	32843.66666666667	0	localService	16
167	112	32927	32872.0	32872.00	12	504	16	620	FRACTIONAL	88	32843.66666666667	0	localService	16
86	60	32927	32846.12	32846.12	10	474	14	522	FRACTIONAL	89	32844.46666666667	0	localService4All	11
85	60	32927	32887.66666666667	32887.67	10	465	15	605	FRACTIONAL	90	32844.46666666667	0	localService4All	11
164	101	32927	32869.946666666685	32869.95	12	525	16	546	FRACTIONAL	91	32845.013333333336	0	localService4All	6
163	101	32927	32976.72	32976.72	12	581	14	639	PRUNED	92	32845.013333333336	0	localService4All	6
170	111	32927	32870.33333333333	32870.33	11	483	14	577	FRACTIONAL	91	32845.33333333334	0	localService	16
169	111	32927	32858.533333333326	32858.53	9	455	13	393	FRACTIONAL	92	32845.33333333334	0	localService	16
184	159	32927	32867.66666666667	32867.67	12	573	17	727	FRACTIONAL	93	32845.73333333334	0	localService4All	15
183	159	32927	32876.93333333334	32876.93	13	623	15	677	FRACTIONAL	94	32845.73333333334	0	localService4All	15
148	131	32927	32851.66666666667	32851.67	14	532	20	652	FRACTIONAL	95	32845.83333333333	0	localService4All	12
147	131	32927	32853.33333333333	32853.33	13	547	16	578	FRACTIONAL	96	32845.83333333333	0	localService4All	12
192	86	32927	32899.72000000001	32899.72	10	471	15	580	FRACTIONAL	97	32846.12	0	localService4All	12
191	86	32927	32851.66666666668	32851.67	10	444	13	593	FRACTIONAL	98	32846.12	0	localService4All	12
11	7	32927	32865.72	32865.72	13	463	18	578	FRACTIONAL	99	32847.240000000005	0	localService4All	5
12	7	32927	32856.546666666676	32856.55	13	492	17	562	FRACTIONAL	100	32847.240000000005	0	localService4All	5
174	140	32927	32867.56000000001	32867.56	8	507	11	486	FRACTIONAL	101	32847.56	0	localService4All	8
173	140	32927	32864.33333333333	32864.33	8	421	8	467	FRACTIONAL	102	32847.56	0	localService4All	8
58	48	32927	32904.333333333336	32904.33	14	507	20	604	FRACTIONAL	103	32847.66666666666	0	localService	9
57	48	32927	32891.0	32891.00	12	577	15	601	FRACTIONAL	104	32847.66666666666	0	localService	9
180	176	32927	32866.33333333333	32866.33	8	332	12	493	FRACTIONAL	105	32849.066666666666	0	localService4All	9
179	176	32927	4.336617633333338E7	43366176.33	7	351	7	471	PRUNED	106	32849.066666666666	0	localService4All	9
166	102	32927	32851.92	32851.92	9	782	12	471	FRACTIONAL	105	32849.880000000005	0	localService4All	6
165	102	32927	32900.52000000001	32900.52	9	518	9	425	FRACTIONAL	106	32849.880000000005	0	localService4All	6
78	34	32927	32851.0	32851.00	10	422	12	575	FRACTIONAL	107	32850.00000000001	0	localService4All	8
77	34	32927	32887.999999999985	32888.00	12	597	16	714	FRACTIONAL	108	32850.00000000001	0	localService4All	8
104	37	32927	32875.08000000001	32875.08	13	514	20	535	FRACTIONAL	109	32850.119999999995	0	localService4All	5
103	37	32927	32983.48000000001	32983.48	10	438	12	486	PRUNED	110	32850.119999999995	0	localService4All	5
133	96	32927	32888.53333333334	32888.53	12	451	110	731	FRACTIONAL	109	32850.13333333333	0	localService4All	11
134	96	32927	32854.12	32854.12	12	434	18	702	FRACTIONAL	110	32850.13333333333	0	localService4All	11
232	78	32927	32907.66666666666	32907.67	11	550	16	562	FRACTIONAL	111	32851.0	0	localService	9
231	78	32927	32894.33333333333	32894.33	10	531	13	538	FRACTIONAL	112	32851.0	0	localService	9
205	148	32927	32895.0	32895.00	13	524	17	642	FRACTIONAL	113	32851.66666666667	0	localService	13
206	148	32927	32908.33333333333	32908.33	14	579	15	595	FRACTIONAL	114	32851.66666666667	0	localService	13
212	191	32927	32908.33333333334	32908.33	9	408	14	565	FRACTIONAL	115	32851.66666666668	0	localService	13
211	191	32927	32895.0	32895.00	9	492	15	551	FRACTIONAL	116	32851.66666666668	0	localService	13
227	166	32927	32882.77333333333	32882.77	11	563	12	475	FRACTIONAL	117	32851.92	0	localService4All	7
228	166	32927	32892.67999999999	32892.68	11	456	11	461	FRACTIONAL	118	32851.92	0	localService4All	7
208	147	32927	32878.33333333334	32878.33	13	455	15	587	FRACTIONAL	119	32853.33333333333	0	localService	13
207	147	32927	32903.33333333334	32903.33	13	512	18	659	FRACTIONAL	120	32853.33333333333	0	localService	13
240	134	32927	32875.80000000001	32875.80	11	473	663	662	FRACTIONAL	121	32854.12	0	localService4All	12
239	134	32927	32854.44	32854.44	13	488	20	679	FRACTIONAL	122	32854.12	0	localService4All	12
264	239	32927	32912.84	32912.84	11	519	14	618	FRACTIONAL	123	32854.44	0	localService4All	13
263	239	32927	32859.66666666667	32859.67	12	402	17	526	FRACTIONAL	124	32854.44	0	localService4All	13
157	142	32927	32872.6	32872.60	8	427	13	481	FRACTIONAL	125	32854.59999999999	0	localService4All	8
158	142	32927	32858.59999999999	32858.60	8	441	12	451	FRACTIONAL	126	32854.59999999999	0	localService4All	8
94	88	32927	32879.66666666667	32879.67	12	536	19	575	FRACTIONAL	127	32855.66666666667	0	localService	10
93	88	32927	32873.83333333333	32873.83	13	513	20	634	FRACTIONAL	128	32855.66666666667	0	localService	10
216	12	32927	32863.119999999995	32863.12	10	477	71	452	FRACTIONAL	129	32856.546666666676	0	localService4All	6
215	12	32927	32924.0	32924.00	11	456	15	480	FRACTIONAL	130	32856.546666666676	0	localService4All	6
66	32	32927	32867.53333333333	32867.53	10	555	15	556	FRACTIONAL	131	32858.173333333325	0	localService4All	7
65	32	32927	32869.45333333334	32869.45	9	494	13	526	FRACTIONAL	132	32858.173333333325	0	localService4All	7
200	169	32927	32917.66666666666	32917.67	13	732	129	564	FRACTIONAL	133	32858.533333333326	0	localService4All	17
199	169	32927	32860.933333333334	32860.93	11	581	17	572	FRACTIONAL	134	32858.533333333326	0	localService4All	17
271	158	32927	32900.01599999999	32900.02	9	503	12	540	FRACTIONAL	135	32858.59999999999	0	localService4All	9
272	158	32927	32861.86666666666	32861.87	9	404	11	505	FRACTIONAL	136	32858.59999999999	0	localService4All	9
186	160	32927	32916.33333333333	32916.33	12	548	13	626	FRACTIONAL	137	32859.66666666666	0	localService	15
185	160	32927	32903.0	32903.00	12	501	15	615	FRACTIONAL	138	32859.66666666666	0	localService	15
268	263	32927	2.6032842333333503E7	26032842.33	12	538	16	594	PRUNED	139	32859.66666666667	0	localService	14
267	263	32927	32888.0	32888.00	16	519	22	663	FRACTIONAL	138	32859.66666666667	0	localService	14
172	139	32927	32889.66666666667	32889.67	7	352	10	504	FRACTIONAL	139	32860.89333333334	0	localService4All	8
171	139	32927	32884.51999999999	32884.52	11	607	14	518	FRACTIONAL	140	32860.89333333334	0	localService4All	8
288	199	32927	32912.26666666666	32912.27	10	589	15	579	FRACTIONAL	141	32860.933333333334	0	localService4All	18
287	199	32927	32895.333333333336	32895.33	10	488	14	506	FRACTIONAL	142	32860.933333333334	0	localService4All	18
292	272	32927	32884.26666666666	32884.27	8	453	9	497	FRACTIONAL	143	32861.86666666666	0	localService4All	10
291	272	32927	32862.91428571429	32862.91	9	472	13	477	FRACTIONAL	144	32861.86666666666	0	localService4All	10
187	168	32927	2.6032826333333045E7	26032826.33	12	560	15	499	PRUNED	145	32862.73333333334	0	localService4All	17
188	168	32927	32917.0	32917.00	11	582	15	558	FRACTIONAL	144	32862.73333333334	0	localService4All	17
310	291	32927	32927.33333333333	32927.33	9	445	12	488	PRUNED	145	32862.91428571429	0	localService4All	11
309	291	32927	32867.93333333332	32867.93	7	368	10	456	FRACTIONAL	144	32862.91428571429	0	localService4All	11
278	216	32927	32874.72	32874.72	9	469	10	484	FRACTIONAL	145	32863.119999999995	0	localService4All	7
277	216	32927	32877.30666666667	32877.31	7	421	10	416	FRACTIONAL	146	32863.119999999995	0	localService4All	7
144	136	32927	32882.73333333332	32882.73	13	498	15	619	FRACTIONAL	147	32863.66666666666	0	localService	12
143	136	32927	32892.00000000001	32892.00	13	532	22	710	FRACTIONAL	148	32863.66666666666	0	localService	12
219	173	32927	32935.21333333333	32935.21	7	403	8	490	PRUNED	149	32864.33333333333	0	localService4All	9
220	173	32927	32866.666666666664	32866.67	7	328	11	469	FRACTIONAL	148	32864.33333333333	0	localService4All	9
213	11	32927	32981.880000000005	32981.88	13	583	17	593	PRUNED	149	32865.72	0	localService4All	6
214	11	32927	32868.44	32868.44	13	568	17	526	FRACTIONAL	148	32865.72	0	localService4All	6
225	180	32927	32871.666666666664	32871.67	7	386	9	475	FRACTIONAL	149	32866.33333333333	0	localService	10
226	180	32927	32885.4	32885.40	11	522	16	555	FRACTIONAL	150	32866.33333333333	0	localService	10
324	220	32927	32884.33333333334	32884.33	10	433	13	588	FRACTIONAL	151	32866.666666666664	0	localService	10
323	220	32927	32881.380000000005	32881.38	9	520	15	521	FRACTIONAL	152	32866.666666666664	0	localService	10
46	24	32927	32870.50666666667	32870.51	10	473	13	487	FRACTIONAL	153	32867.299999999996	0	localService4All	7
45	24	32927	32888.90666666666	32888.91	12	514	14	524	FRACTIONAL	154	32867.299999999996	0	localService4All	7
281	66	32927	32948.33333333334	32948.33	9	498	14	521	PRUNED	155	32867.53333333333	0	localService4All	8
282	66	32927	32872.33333333333	32872.33	9	395	14	475	FRACTIONAL	154	32867.53333333333	0	localService4All	8
217	174	32927	32871.37333333334	32871.37	9	534	12	543	FRACTIONAL	155	32867.56000000001	0	localService4All	9
218	174	32927	32896.33333333333	32896.33	8	364	8	415	FRACTIONAL	156	32867.56000000001	0	localService4All	9
201	184	32927	32911.0	32911.00	13	518	15	617	FRACTIONAL	157	32867.66666666667	0	localService	16
202	184	32927	32924.33333333333	32924.33	13	502	110	604	FRACTIONAL	158	32867.66666666667	0	localService	16
314	309	32927	32931.333333333336	32931.33	8	568	10	462	PRUNED	159	32867.93333333332	0	localService4All	12
313	309	32927	32868.986666666664	32868.99	10	500	13	483	FRACTIONAL	158	32867.93333333332	0	localService4All	12
326	214	32927	32878.86666666668	32878.87	11	521	15	483	FRACTIONAL	159	32868.44	0	localService4All	7
325	214	32927	32873.72	32873.72	13	465	16	688	FRACTIONAL	160	32868.44	0	localService4All	7
350	313	32927	32946.33333333333	32946.33	9	476	13	492	PRUNED	161	32868.986666666664	0	localService4All	13
349	313	32927	32871.33333333334	32871.33	8	475	13	470	FRACTIONAL	160	32868.986666666664	0	localService4All	13
72	70	32927	32882.99999999999	32883.00	9	407	10	516	FRACTIONAL	161	32869.22666666666	0	localService4All	10
71	70	32927	32940.82666666666	32940.83	9	397	12	454	PRUNED	162	32869.22666666666	0	localService4All	10
284	65	32927	32871.78666666668	32871.79	9	425	14	538	FRACTIONAL	161	32869.45333333334	0	localService4All	8
283	65	32927	33006.653333333335	33006.65	11	553	16	515	PRUNED	162	32869.45333333334	0	localService4All	8
196	164	32927	32895.466666666674	32895.47	10	464	11	600	FRACTIONAL	161	32869.946666666685	0	localService4All	7
195	164	32927	32898.09333333334	32898.09	13	553	18	527	FRACTIONAL	162	32869.946666666685	0	localService4All	7
197	170	32927	32895.33333333333	32895.33	10	458	13	530	FRACTIONAL	163	32870.33333333333	0	localService	17
198	170	32927	32920.33333333333	32920.33	13	463	106	653	FRACTIONAL	164	32870.33333333333	0	localService	17
109	108	32927	32898.66666666666	32898.67	11	396	14	668	FRACTIONAL	165	32870.333333333336	0	localService	15
110	108	32927	32889.399999999994	32889.40	12	591	18	610	FRACTIONAL	166	32870.333333333336	0	localService	15
335	46	32927	32952.15999999999	32952.16	10	481	13	542	PRUNED	167	32870.50666666667	0	localService4All	8
336	46	32927	32884.66666666667	32884.67	9	377	11	476	FRACTIONAL	166	32870.50666666667	0	localService4All	8
162	155	32927	32910.0	32910.00	12	578	19	626	FRACTIONAL	167	32870.53333333333	0	localService4All	14
161	155	32927	32872.933333333334	32872.93	12	473	14	682	FRACTIONAL	168	32870.53333333333	0	localService4All	14
356	349	32927	32891.33333333334	32891.33	10	390	16	528	FRACTIONAL	169	32871.33333333334	0	localService	14
355	349	32927	32889.93333333333	32889.93	8	479	9	485	FRACTIONAL	170	32871.33333333334	0	localService	14
341	217	32927	32934.119999999995	32934.12	8	640	12	469	PRUNED	171	32871.37333333334	0	localService4All	10
342	217	32927	32886.89333333334	32886.89	10	510	14	582	FRACTIONAL	170	32871.37333333334	0	localService4All	10
327	225	32927	32964.33333333333	32964.33	9	513	10	517	PRUNED	171	32871.666666666664	0	localService4All	11
328	225	32927	32894.66666666667	32894.67	10	438	11	562	FRACTIONAL	170	32871.666666666664	0	localService4All	11
360	284	32927	32927.466666666674	32927.47	10	518	17	507	PRUNED	171	32871.78666666668	0	localService4All	9
359	284	32927	32872.18666666667	32872.19	10	509	14	496	FRACTIONAL	170	32871.78666666668	0	localService4All	9
189	167	32927	32892.0	32892.00	12	559	113	631	FRACTIONAL	171	32872.0	0	localService	17
190	167	32927	32907.18666666667	32907.19	13	613	16	540	FRACTIONAL	172	32872.0	0	localService	17
388	359	32927	32873.12000000001	32873.12	9	494	13	475	FRACTIONAL	173	32872.18666666667	0	localService4All	10
387	359	32927	32942.50666666667	32942.51	10	657	13	496	PRUNED	174	32872.18666666667	0	localService4All	10
340	282	32927	32874.66666666667	32874.67	10	453	15	521	FRACTIONAL	173	32872.33333333333	0	localService4All	9
339	282	32927	32943.21333333334	32943.21	10	431	12	492	PRUNED	174	32872.33333333333	0	localService4All	9
269	157	32927	32921.773333333345	32921.77	10	628	15	518	FRACTIONAL	173	32872.6	0	localService4All	9
270	157	32927	32913.40000000001	32913.40	8	471	9	507	FRACTIONAL	174	32872.6	0	localService4All	9
377	161	32927	32958.33333333333	32958.33	12	582	18	599	PRUNED	175	32872.933333333334	0	localService4All	15
378	161	32927	32886.33333333333	32886.33	12	576	15	729	FRACTIONAL	174	32872.933333333334	0	localService4All	15
394	388	32927	33025.999999999985	33026.00	7	349	9	398	PRUNED	175	32873.12000000001	0	localService4All	11
393	388	32927	32874.74666666666	32874.75	9	514	15	540	FRACTIONAL	174	32873.12000000001	0	localService4All	11
353	325	32927	32989.88	32989.88	14	671	17	723	PRUNED	175	32873.72	0	localService4All	8
354	325	32927	32886.86666666666	32886.87	11	472	14	583	FRACTIONAL	174	32873.72	0	localService4All	8
276	93	32927	32884.66666666667	32884.67	11	432	13	639	FRACTIONAL	175	32873.83333333333	0	localService4All	11
275	93	32927	32874.93333333332	32874.93	13	527	17	639	FRACTIONAL	176	32873.83333333333	0	localService4All	11
395	340	32927	32903.000000000015	32903.00	8	472	11	443	FRACTIONAL	177	32874.66666666667	0	localService	10
396	340	32927	32895.813333333324	32895.81	10	495	78	490	FRACTIONAL	178	32874.66666666667	0	localService	10
315	278	32927	32881.92	32881.92	9	456	13	507	FRACTIONAL	179	32874.72	0	localService4All	8
316	278	32927	32894.67999999999	32894.68	9	394	12	405	FRACTIONAL	180	32874.72	0	localService4All	8
404	393	32927	32947.799999999996	32947.80	8	475	11	512	PRUNED	181	32874.74666666666	0	localService4All	12
403	393	32927	32878.31999999999	32878.32	9	547	12	466	FRACTIONAL	180	32874.74666666666	0	localService4All	12
410	275	32927	32897.33333333334	32897.33	10	442	15	605	FRACTIONAL	181	32874.93333333332	0	localService4All	12
409	275	32927	32877.33333333333	32877.33	12	508	17	649	FRACTIONAL	182	32874.93333333332	0	localService4All	12
235	104	32927	32986.44	32986.44	13	533	19	586	PRUNED	183	32875.08000000001	0	localService4All	6
236	104	32927	32879.74666666666	32879.75	10	435	12	492	FRACTIONAL	182	32875.08000000001	0	localService4All	6
261	240	32927	32883.0	32883.00	12	512	17	589	FRACTIONAL	183	32875.80000000001	0	localService4All	13
262	240	32927	32916.119999999995	32916.12	11	489	14	666	FRACTIONAL	184	32875.80000000001	0	localService4All	13
204	183	32927	32928.26666666666	32928.27	11	478	17	562	PRUNED	185	32876.93333333334	0	localService4All	16
203	183	32927	32909.33333333334	32909.33	12	422	18	537	FRACTIONAL	184	32876.93333333334	0	localService4All	16
120	116	32927	32890.99999999999	32891.00	11	430	12	525	FRACTIONAL	185	32877.22666666667	0	localService4All	10
119	116	32927	32948.826666666675	32948.83	11	444	14	580	PRUNED	186	32877.22666666667	0	localService4All	10
318	277	32927	32891.573333333334	32891.57	6	519	7	353	FRACTIONAL	185	32877.30666666667	0	localService4All	8
317	277	32927	32895.00000000001	32895.00	7	459	10	393	FRACTIONAL	186	32877.30666666667	0	localService4All	8
424	409	32927	2.6032860000000034E7	26032860.00	12	459	14	554	PRUNED	187	32877.33333333333	0	localService	13
