BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
54	28	32902	32885.44	32885.44	8	391	12	406	FRACTIONAL	37	32875.68	0	localService4All	7
53	28	32902	32952.72	32952.72	10	513	10	573	PRUNED	38	32875.68	0	localService4All	7
82	43	32902	32896.573333333334	32896.57	10	426	11	633	FRACTIONAL	37	32876.03999999999	0	localService4All	7
81	43	32902	32889.0	32889.00	11	528	13	645	FRACTIONAL	38	32876.03999999999	0	localService4All	7
60	41	32902	32900.17333333334	32900.17	6	330	6	449	FRACTIONAL	39	32876.359999999986	0	localService4All	6
59	41	32902	32879.72	32879.72	9	422	16	542	FRACTIONAL	40	32876.359999999986	0	localService4All	6
26	19	32902	32939.4	32939.40	8	570	11	546	PRUNED	41	32876.68	0	localService4All	7
25	19	32902	32883.56	32883.56	8	373	9	469	FRACTIONAL	40	32876.68	0	localService4All	7
57	42	32902	32882.97333333334	32882.97	10	443	12	549	FRACTIONAL	41	32878.81333333334	0	localService4All	6
58	42	32902	32890.01333333333	32890.01	9	478	11	533	FRACTIONAL	42	32878.81333333334	0	localService4All	6
92	59	32902	32930.615999999995	32930.62	8	318	10	486	PRUNED	43	32879.72	0	localService4All	7
91	59	32902	32882.44	32882.44	11	456	13	572	FRACTIONAL	42	32879.72	0	localService4All	7
31	11	32902	32935.88	32935.88	13	463	20	619	PRUNED	43	32880.8	0	localService4All	5
24	20	32902	32901.33333333333	32901.33	11	484	91	651	PRUNED	42	32880.8	0	localService4All	7
32	11	32902	32900.20000000001	32900.20	11	447	16	592	FRACTIONAL	41	32880.8	0	localService4All	5
23	20	32902	32889.99999999999	32890.00	10	454	102	605	FRACTIONAL	42	32880.8	0	localService4All	7
80	75	32902	32892.00000000001	32892.00	15	777	22	707	FRACTIONAL	43	32882.00000000001	0	localService	10
79	75	32902	32972.00000000001	32972.00	13	694	15	723	PRUNED	44	32882.00000000001	0	localService	10
100	91	32902	32896.67999999999	32896.68	8	465	11	473	FRACTIONAL	43	32882.44	0	localService4All	8
99	91	32902	32978.14666666667	32978.15	9	374	10	557	PRUNED	44	32882.44	0	localService4All	8
96	57	32902	32903.58833333333	32903.59	10	539	10	505	PRUNED	43	32882.97333333334	0	localService4All	7
95	57	32902	32887.789333333334	32887.79	9	444	12	480	FRACTIONAL	42	32882.97333333334	0	localService4All	7
93	25	32902	32886.05333333333	32886.05	13	608	16	630	FRACTIONAL	43	32883.56	0	localService4All	8
94	25	32902	32888.840000000004	32888.84	10	537	10	629	FRACTIONAL	44	32883.56	0	localService4All	8
29	16	32902	32897.0	32897.00	13	553	16	754	FRACTIONAL	45	32884.04000000001	0	localService4All	6
30	16	32902	32904.573333333334	32904.57	12	502	77	725	PRUNED	46	32884.04000000001	0	localService4All	6
56	40	32902	32902.8	32902.80	10	535	13	541	PRUNED	45	32884.30857142857	0	localService4All	6
55	40	32902	32923.56571428571	32923.57	9	359	11	468	PRUNED	44	32884.30857142857	0	localService4All	6
65	52	32902	32923.263999999996	32923.26	11	528	16	536	PRUNED	43	32884.32000000001	0	localService4All	8
66	52	32902	32889.92000000001	32889.92	10	463	15	574	FRACTIONAL	42	32884.32000000001	0	localService4All	8
47	35	32902	8.50328014E7	85032801.40	9	423	569	452	PRUNED	43	32885.23999999999	0	localService4All	6
48	35	32902	32889.56	32889.56	7	318	11	454	FRACTIONAL	42	32885.23999999999	0	localService4All	6
83	54	32902	32886.8	32886.80	10	468	14	484	FRACTIONAL	43	32885.44	0	localService4All	8
84	54	32902	32948.16	32948.16	8	726	12	476	PRUNED	44	32885.44	0	localService4All	8
112	93	32902	32909.37333333332	32909.37	12	564	15	563	PRUNED	43	32886.05333333333	0	localService4All	9
111	93	32902	32942.04000000001	32942.04	12	525	15	625	PRUNED	42	32886.05333333333	0	localService4All	9
122	83	32902	32892.08000000001	32892.08	12	558	18	421	FRACTIONAL	41	32886.8	0	localService4All	9
121	83	32902	32889.293333333335	32889.29	10	498	14	469	FRACTIONAL	42	32886.8	0	localService4All	9
110	95	32902	32897.024000000005	32897.02	7	508	9	446	FRACTIONAL	43	32887.789333333334	0	localService4All	8
109	95	32902	32957.29333333332	32957.29	7	438	9	384	PRUNED	44	32887.789333333334	0	localService4All	8
114	94	32902	32912.59999999999	32912.60	11	492	12	557	PRUNED	43	32888.840000000004	0	localService4All	9
113	94	32902	32917.40000000001	32917.40	11	425	13	534	PRUNED	42	32888.840000000004	0	localService4All	9
88	81	32902	32932.92	32932.92	10	414	14	556	PRUNED	41	32889.0	0	localService	8
87	81	32902	32889.0	32889.00	2	162	2	137	FRACTIONAL	40	32889.0	0	localService	8
130	87	32902	32899.0	32899.00	19	2160	32	663	FRACTIONAL	41	32889.0	81	localService	9
129	87	32900	32979.0	32979.00	15	811	16	602	PRUNED	42	32889.0	44	localService	9
126	121	32900	32920.893333333326	32920.89	10	541	102	502	PRUNED	41	32889.293333333335	0	localService4All	10
125	121	32900	32945.28	32945.28	8	402	10	420	PRUNED	40	32889.293333333335	0	localService4All	10
120	48	32900	32893.25599999999	32893.26	8	356	10	559	FRACTIONAL	39	32889.56	0	localService4All	7
119	48	32900	32893.72	32893.72	9	363	12	557	FRACTIONAL	40	32889.56	0	localService4All	7
118	66	32900	32910.45333333334	32910.45	10	427	15	576	PRUNED	41	32889.92000000001	0	localService4All	9
117	66	32900	32899.12000000001	32899.12	11	572	15	614	PRUNED	40	32889.92000000001	0	localService4All	9
104	23	32900	32906.83999999998	32906.84	14	545	14	739	PRUNED	39	32889.99999999999	0	localService	8
103	23	32900	32900.0	32900.00	9	454	11	598	PRUNED	38	32889.99999999999	0	localService	8
97	58	32900	32902.546666666654	32902.55	11	485	94	560	PRUNED	37	32890.01333333333	0	localService4All	7
98	58	32900	32897.45333333333	32897.45	10	730	15	546	FRACTIONAL	36	32890.01333333333	0	localService4All	7
106	80	32900	32902.0	32902.00	12	549	15	707	PRUNED	37	32892.00000000001	0	localService	11
105	80	32900	32937.0	32937.00	13	496	19	679	PRUNED	36	32892.00000000001	0	localService	11
123	122	32900	32949.67999999999	32949.68	11	480	19	518	PRUNED	35	32892.08000000001	0	localService4All	10
124	122	32900	32925.64000000001	32925.64	7	357	9	415	PRUNED	34	32892.08000000001	0	localService4All	10
37	9	32900	32947.36	32947.36	15	626	16	617	PRUNED	33	32892.28	0	localService4All	5
38	9	32900	32945.95999999999	32945.96	14	566	15	666	PRUNED	32	32892.28	0	localService4All	5
133	120	32900	32916.49333333333	32916.49	10	444	15	544	PRUNED	31	32893.25599999999	0	localService4All	8
134	120	32900	32939.399999999994	32939.40	7	295	8	536	PRUNED	30	32893.25599999999	0	localService4All	8
78	76	32900	32895.41333333333	32895.41	13	496	22	732	FRACTIONAL	29	32893.33333333333	0	localService	10
77	76	32900	32905.33333333333	32905.33	14	476	20	744	PRUNED	30	32893.33333333333	0	localService	10
136	119	32900	32947.40000000001	32947.40	9	442	11	556	PRUNED	29	32893.72	0	localService4All	8
135	119	32900	32907.613333333335	32907.61	10	475	15	533	PRUNED	28	32893.72	0	localService4All	8
140	78	32900	32904.13333333333	32904.13	13	453	17	712	PRUNED	27	32895.41333333333	0	localService4All	11
139	78	32900	32936.66666666666	32936.67	14	469	23	672	PRUNED	26	32895.41333333333	0	localService4All	11
86	82	32900	32899.37333333334	32899.37	10	459	86	589	PRUNED	25	32896.573333333334	0	localService4All	8
85	82	32900	32995.13333333334	32995.13	10	419	14	593	PRUNED	24	32896.573333333334	0	localService4All	8
107	100	32900	32911.61333333333	32911.61	8	395	11	500	PRUNED	23	32896.67999999999	0	localService4All	9
108	100	32900	32928.864	32928.86	9	443	627	496	PRUNED	22	32896.67999999999	0	localService4All	9
116	29	32900	32897.0	32897.00	4	269	3	346	FRACTIONAL	21	32897.0	0	localService	7
115	29	32900	32902.0	32902.00	11	529	16	706	PRUNED	22	32897.0	0	localService	7
142	116	32900	32940.91999999999	32940.92	19	955	20	653	PRUNED	21	32897.0	51	localService	8
141	116	32900	32897.0	32897.00	5	284	0	0	FRACTIONAL	20	32897.0	29	localService	8
144	141	32900	32940.92	32940.92	17	1154	23	695	PRUNED	21	32897.0	58	localService	9
143	141	32900	32901.99999999999	32902.00	17	935	51	718	PRUNED	20	32897.0	72	localService	9
127	110	32900	32907.59999999999	32907.60	7	428	7	417	PRUNED	19	32897.024000000005	0	localService4All	9
128	110	32900	32927.0	32927.00	10	759	11	515	PRUNED	18	32897.024000000005	0	localService4All	9
73	64	32900	32897.36	32897.36	13	458	18	650	FRACTIONAL	17	32897.28	0	localService4All	8
74	64	32900	32948.17333333334	32948.17	13	500	19	713	PRUNED	18	32897.28	0	localService4All	8
146	73	32900	32898.8	32898.80	11	452	13	617	FRACTIONAL	17	32897.36	0	localService4All	9
145	73	32900	33054.0	33054.00	13	473	19	711	PRUNED	18	32897.36	0	localService4All	9
138	98	32900	32910.14666666666	32910.15	9	395	9	528	PRUNED	17	32897.45333333333	0	localService4All	8
137	98	32900	32915.45333333333	32915.45	7	436	9	473	PRUNED	16	32897.45333333333	0	localService4All	8
148	146	32900	32919.33333333334	32919.33	11	446	13	680	PRUNED	15	32898.8	0	localService4All	10
147	146	32900	32910.32000000001	32910.32	13	490	94	647	PRUNED	14	32898.8	0	localService4All	10
131	130	32900	32951.8	32951.80	10	436	13	573	PRUNED	13	32899.0	0	localService	10
132	130	32900	32899.0	32899.00	1	114	0	0	FRACTIONAL	12	32899.0	0	localService	10
150	132	32900	32920.24	32920.24	17	1074	21	627	PRUNED	13	32899.0	70	localService	11
149	132	32900	32900.0	32900.00	20	1294	26	586	PRUNED	12	32899.0	72	localService	11
68	51	32900	32899.28	-1.00	0	0	0	0	PRUNED	11	32899.28	0	null	8
67	51	32900	32899.28	-1.00	0	0	0	0	PRUNED	10	32899.28	0	null	8
89	60	32900	32900.17333333334	-1.00	0	0	0	0	PRUNED	9	32900.17333333334	0	null	7
90	60	32900	32900.17333333334	-1.00	0	0	0	0	PRUNED	8	32900.17333333334	0	null	7
101	32	32900	32900.20000000001	-1.00	0	0	0	0	PRUNED	7	32900.20000000001	0	null	6
102	32	32900	32900.20000000001	-1.00	0	0	0	0	PRUNED	6	32900.20000000001	0	null	6
61	46	32900	32901.13333333334	-1.00	0	0	0	0	PRUNED	5	32901.13333333334	0	null	7
62	46	32900	32901.13333333334	-1.00	0	0	0	0	PRUNED	4	32901.13333333334	0	null	7
69	49	32900	32902.09333333334	-1.00	0	0	0	0	PRUNED	3	32902.09333333334	0	null	7
70	49	32900	32902.09333333334	-1.00	0	0	0	0	PRUNED	2	32902.09333333334	0	null	7
21	17	32900	32926.32000000001	-1.00	0	0	0	0	PRUNED	1	32926.32000000001	0	null	6
22	17	32900	32926.32000000001	-1.00	0	0	0	0	PRUNED	0	32926.32000000001	0	null	6
