BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
61	20	32916	32884.0	32884.00	13	504	93	716	FRACTIONAL	37	32868.66666666667	0	localService4All	6
62	20	32916	32887.33333333333	32887.33	11	497	16	693	FRACTIONAL	38	32868.66666666667	0	localService4All	6
25	17	32916	32918.31999999999	32918.32	12	514	17	661	PRUNED	39	32869.2	0	localService4All	6
26	17	32916	32886.2	32886.20	14	535	14	629	FRACTIONAL	38	32869.2	0	localService4All	6
72	45	32916	32912.520000000004	32912.52	7	522	7	441	FRACTIONAL	39	32871.53333333333	0	localService4All	7
71	45	32916	32898.68000000001	32898.68	10	509	10	529	FRACTIONAL	40	32871.53333333333	0	localService4All	7
49	33	32916	32892.14666666665	32892.15	8	436	9	513	FRACTIONAL	41	32873.66666666667	0	localService4All	6
50	33	32916	32886.37333333334	32886.37	9	408	9	486	FRACTIONAL	42	32873.66666666667	0	localService4All	6
68	54	32916	32936.31999999999	32936.32	15	671	18	612	PRUNED	43	32874.72	0	localService4All	9
67	54	32916	32876.0	32876.00	14	538	100	706	FRACTIONAL	42	32874.72	0	localService4All	9
92	67	32916	32936.19999999999	32936.20	15	835	21	564	PRUNED	43	32876.0	0	localService	10
91	67	32916	32901.799999999996	32901.80	12	669	13	739	FRACTIONAL	42	32876.0	0	localService	10
70	46	32916	32890.18666666666	32890.19	8	387	75	423	FRACTIONAL	43	32876.18666666667	0	localService4All	7
69	46	32916	32879.38666666667	32879.39	8	478	11	438	FRACTIONAL	44	32876.18666666667	0	localService4All	7
39	36	32916	32896.93066666667	32896.93	11	486	15	560	FRACTIONAL	45	32876.44000000001	0	localService4All	7
40	36	32916	32886.74666666667	32886.75	13	546	91	619	FRACTIONAL	46	32876.44000000001	0	localService4All	7
76	38	32916	32878.13333333334	32878.13	11	538	14	647	FRACTIONAL	47	32876.853333333325	0	localService4All	7
75	38	32916	33008.479999999996	33008.48	13	562	14	710	PRUNED	48	32876.853333333325	0	localService4All	7
32	13	32916	32895.73333333334	32895.73	13	1007	17	626	FRACTIONAL	47	32877.53333333333	0	localService4All	5
31	13	32916	32884.28	32884.28	13	567	16	569	FRACTIONAL	48	32877.53333333333	0	localService4All	5
55	28	32916	32969.586666666655	32969.59	13	499	17	708	PRUNED	49	32877.69333333334	0	localService4All	6
56	28	32916	32893.38666666667	32893.39	11	531	14	654	FRACTIONAL	48	32877.69333333334	0	localService4All	6
104	76	32916	32879.333333333336	32879.33	11	455	15	612	FRACTIONAL	49	32878.13333333334	0	localService4All	8
103	76	32916	32905.33333333333	32905.33	12	508	14	629	FRACTIONAL	50	32878.13333333334	0	localService4All	8
112	104	32916	32928.0	32928.00	11	412	78	641	PRUNED	51	32879.333333333336	0	localService	9
111	104	32916	32893.43333333334	32893.43	13	515	15	665	FRACTIONAL	50	32879.333333333336	0	localService	9
98	69	32916	32893.12000000001	32893.12	9	629	14	511	FRACTIONAL	51	32879.38666666667	0	localService4All	8
97	69	32916	33004.119999999995	33004.12	9	567	10	436	PRUNED	52	32879.38666666667	0	localService4All	8
78	61	32916	32909.799999999996	32909.80	12	529	16	699	FRACTIONAL	51	32884.0	0	localService	7
77	61	32916	32914.22	32914.22	12	575	14	661	FRACTIONAL	52	32884.0	0	localService	7
107	31	32916	32942.240000000005	32942.24	15	549	17	533	PRUNED	53	32884.28	0	localService4All	6
108	31	32916	32914.759999999995	32914.76	13	487	15	578	FRACTIONAL	52	32884.28	0	localService4All	6
52	42	32916	32897.48000000001	32897.48	8	330	9	549	FRACTIONAL	53	32886.17333333334	0	localService4All	8
51	42	32916	32934.240000000005	32934.24	9	432	11	647	PRUNED	54	32886.17333333334	0	localService4All	8
82	26	32916	32904.06666666668	32904.07	12	488	13	630	FRACTIONAL	53	32886.2	0	localService4All	7
81	26	32916	32910.99999999999	32911.00	13	526	20	594	FRACTIONAL	54	32886.2	0	localService4All	7
90	50	32916	32900.82666666665	32900.83	8	367	11	474	FRACTIONAL	55	32886.37333333334	0	localService4All	7
89	50	32916	32897.25333333334	32897.25	10	449	11	472	FRACTIONAL	56	32886.37333333334	0	localService4All	7
102	40	32916	32915.77333333333	32915.77	10	471	13	559	PRUNED	57	32886.74666666667	0	localService4All	8
101	40	32916	32896.34666666668	32896.35	10	432	12	570	FRACTIONAL	56	32886.74666666667	0	localService4All	8
59	19	32916	32895.77333333333	32895.77	12	506	18	728	FRACTIONAL	57	32886.973333333335	0	localService4All	6
60	19	32916	32944.33333333333	32944.33	10	414	11	574	PRUNED	58	32886.973333333335	0	localService4All	6
80	62	32916	32897.23999999999	32897.24	12	540	16	704	FRACTIONAL	57	32887.33333333333	0	localService	7
79	62	32916	32889.09333333332	32889.09	12	525	529	634	FRACTIONAL	58	32887.33333333333	0	localService	7
58	27	32916	32913.90666666666	32913.91	9	450	11	500	FRACTIONAL	59	32889.03000000001	0	localService4All	6
57	27	32916	32912.84444444444	32912.84	9	408	11	556	FRACTIONAL	60	32889.03000000001	0	localService4All	6
142	79	32916	32909.33333333332	32909.33	12	547	15	700	FRACTIONAL	61	32889.09333333332	0	localService4All	8
141	79	32916	32998.66666666666	32998.67	13	515	19	689	PRUNED	62	32889.09333333332	0	localService4All	8
47	34	32916	33026.8	33026.80	8	381	11	486	PRUNED	61	32889.56	0	localService4All	6
48	34	32916	32896.453333333324	32896.45	8	387	12	499	FRACTIONAL	60	32889.56	0	localService4All	6
96	70	32916	32894.85333333333	32894.85	9	521	96	470	FRACTIONAL	61	32890.18666666666	0	localService4All	8
95	70	32916	32916.58666666667	32916.59	8	502	8	465	PRUNED	62	32890.18666666666	0	localService4All	8
87	49	32916	32909.58666666667	32909.59	10	366	11	449	FRACTIONAL	61	32892.14666666665	0	localService4All	7
88	49	32916	32933.16	32933.16	11	532	13	538	PRUNED	62	32892.14666666665	0	localService4All	7
117	98	32916	32982.520000000004	32982.52	9	672	13	451	PRUNED	61	32893.12000000001	0	localService4All	9
118	98	32916	32895.33333333334	32895.33	9	693	10	463	FRACTIONAL	60	32893.12000000001	0	localService4All	9
110	56	32916	32912.053333333344	32912.05	11	443	17	673	FRACTIONAL	61	32893.38666666667	0	localService4All	7
109	56	32916	32908.72000000001	32908.72	11	547	11	662	FRACTIONAL	62	32893.38666666667	0	localService4All	7
115	111	32916	32894.333333333336	32894.33	12	530	16	651	FRACTIONAL	63	32893.43333333334	0	localService4All	10
116	111	32916	32908.666666666664	32908.67	12	481	19	660	FRACTIONAL	64	32893.43333333334	0	localService4All	10
162	115	32916	32944.70000000001	32944.70	12	517	16	631	PRUNED	65	32894.333333333336	0	localService	11
161	115	32916	32902.0	32902.00	11	521	14	638	FRACTIONAL	64	32894.333333333336	0	localService	11
64	22	32916	32907.38666666666	32907.39	11	430	13	597	FRACTIONAL	65	32894.67999999999	0	localService4All	6
63	22	32916	32930.600000000006	32930.60	9	424	12	565	PRUNED	66	32894.67999999999	0	localService4All	6
152	96	32916	32896.45333333333	32896.45	10	445	15	444	FRACTIONAL	65	32894.85333333333	0	localService4All	9
151	96	32916	32978.426666666666	32978.43	11	695	13	575	PRUNED	66	32894.85333333333	0	localService4All	9
24	18	32916	32903.97333333333	32903.97	12	576	15	650	FRACTIONAL	65	32895.2	0	localService4All	6
23	18	32916	32921.119999999995	32921.12	14	620	85	609	PRUNED	66	32895.2	0	localService4All	6
155	118	32916	32909.26666666668	32909.27	9	568	12	451	FRACTIONAL	65	32895.33333333334	0	localService	10
156	118	32916	32908.520000000004	32908.52	9	474	12	524	FRACTIONAL	66	32895.33333333334	0	localService	10
105	32	32916	32956.33333333333	32956.33	12	555	17	533	PRUNED	67	32895.73333333334	0	localService4All	6
106	32	32916	32910.08000000001	32910.08	12	505	15	565	FRACTIONAL	66	32895.73333333334	0	localService4All	6
137	59	32916	32963.933333333334	32963.93	12	478	17	647	PRUNED	67	32895.77333333333	0	localService4All	7
138	59	32916	32901.49333333333	32901.49	11	459	13	685	FRACTIONAL	66	32895.77333333333	0	localService4All	7
135	101	32916	32902.31999999999	32902.32	15	572	21	568	FRACTIONAL	67	32896.34666666668	0	localService4All	9
136	101	32916	32925.50666666667	32925.51	9	416	11	538	PRUNED	68	32896.34666666668	0	localService4All	9
149	48	32916	32911.25333333333	32911.25	8	428	10	483	FRACTIONAL	67	32896.453333333324	0	localService4All	7
150	48	32916	32915.119999999995	32915.12	8	443	9	446	PRUNED	68	32896.453333333324	0	localService4All	7
170	152	32916	32898.66666666667	32898.67	8	415	10	416	FRACTIONAL	67	32896.45333333333	0	localService4All	10
169	152	32916	33022.73333333332	33022.73	11	686	14	444	PRUNED	68	32896.45333333333	0	localService4All	10
99	39	32916	32928.36333333333	32928.36	9	520	12	522	PRUNED	67	32896.93066666667	0	localService4All	8
100	39	32916	32917.02666666667	32917.03	10	463	12	623	PRUNED	66	32896.93066666667	0	localService4All	8
140	80	32916	32916.666666666664	32916.67	12	516	16	709	PRUNED	65	32897.23999999999	0	localService4All	8
139	80	32916	32944.0	32944.00	13	553	16	690	PRUNED	64	32897.23999999999	0	localService4All	8
133	89	32916	32902.986666666664	32902.99	10	460	11	567	FRACTIONAL	63	32897.25333333334	0	localService4All	8
134	89	32916	32937.26666666666	32937.27	9	465	12	491	PRUNED	64	32897.25333333334	0	localService4All	8
125	52	32916	32914.14666666667	32914.15	8	508	12	523	FRACTIONAL	63	32897.48000000001	0	localService4All	9
126	52	32916	32913.6	32913.60	8	385	9	431	FRACTIONAL	64	32897.48000000001	0	localService4All	9
186	170	32916	32907.49333333333	32907.49	8	438	10	456	FRACTIONAL	65	32898.66666666667	0	localService	11
185	170	32916	32905.56	32905.56	8	391	12	429	FRACTIONAL	66	32898.66666666667	0	localService	11
86	71	32916	32919.10666666667	32919.11	8	458	8	444	PRUNED	67	32898.68000000001	0	localService4All	8
85	71	32916	33035.600000000006	33035.60	12	596	15	541	PRUNED	66	32898.68000000001	0	localService4All	8
131	90	32916	32998.02666666667	32998.03	10	457	13	482	PRUNED	65	32900.82666666665	0	localService4All	8
132	90	32916	32906.32000000001	32906.32	9	412	11	470	FRACTIONAL	64	32900.82666666665	0	localService4All	8
66	21	32916	32919.36	32919.36	14	502	21	661	PRUNED	65	32901.16	0	localService4All	6
65	21	32916	32925.8	32925.80	12	475	16	579	PRUNED	64	32901.16	0	localService4All	6
180	138	32916	32969.399999999994	32969.40	8	378	10	460	PRUNED	63	32901.49333333333	0	localService4All	8
179	138	32916	32902.66666666667	32902.67	11	451	89	658	FRACTIONAL	62	32901.49333333333	0	localService4All	8
93	91	32916	32986.03999999999	32986.04	13	525	105	731	PRUNED	63	32901.799999999996	0	localService4All	11
94	91	32916	32904.66666666668	32904.67	14	465	22	718	FRACTIONAL	62	32901.799999999996	0	localService4All	11
166	161	32916	32914.90666666668	32914.91	11	463	19	631	FRACTIONAL	63	32902.0	0	localService4All	12
165	161	32916	32912.399999999994	32912.40	10	419	10	672	FRACTIONAL	64	32902.0	0	localService4All	12
181	135	32916	32963.4	32963.40	14	619	21	557	PRUNED	65	32902.31999999999	0	localService4All	10
182	135	32916	32914.05333333333	32914.05	15	566	25	622	FRACTIONAL	64	32902.31999999999	0	localService4All	10
199	179	32916	32918.0	32918.00	12	534	15	785	PRUNED	65	32902.66666666667	0	localService4All	9
200	179	32916	32921.33333333334	32921.33	13	545	20	665	PRUNED	64	32902.66666666667	0	localService4All	9
74	37	32916	32912.23333333332	32912.23	7	342	9	458	FRACTIONAL	63	32902.96	0	localService4All	7
73	37	32916	32949.88	32949.88	11	498	11	683	PRUNED	64	32902.96	0	localService4All	7
188	133	32916	32914.72000000001	32914.72	9	416	13	500	FRACTIONAL	63	32902.986666666664	0	localService4All	9
187	133	32916	32964.066666666666	32964.07	9	458	13	443	PRUNED	64	32902.986666666664	0	localService4All	9
43	15	32916	32925.68	32925.68	10	412	13	580	PRUNED	63	32903.759999999995	0	localService4All	6
44	15	32916	32919.15999999999	32919.16	11	455	13	567	PRUNED	62	32903.759999999995	0	localService4All	6
172	24	32916	32932.666666666664	32932.67	11	530	19	621	PRUNED	61	32903.97333333333	0	localService4All	7
171	24	32916	32935.17333333334	32935.17	13	705	18	595	PRUNED	60	32903.97333333333	0	localService4All	7
127	82	32916	32908.38666666666	32908.39	12	492	17	627	FRACTIONAL	59	32904.06666666668	0	localService4All	8
128	82	32916	32914.8	32914.80	15	600	20	673	FRACTIONAL	60	32904.06666666668	0	localService4All	8
201	94	32916	32994.66666666666	32994.67	17	600	23	725	PRUNED	61	32904.66666666668	0	localService	12
202	94	32916	32914.666666666664	32914.67	16	562	19	818	FRACTIONAL	60	32904.66666666668	0	localService	12
114	103	32916	32907.33333333332	32907.33	11	482	16	682	FRACTIONAL	61	32905.33333333333	0	localService4All	9
113	103	32916	32941.33333333333	32941.33	11	548	15	667	PRUNED	62	32905.33333333333	0	localService4All	9
196	185	32916	32923.759999999995	32923.76	9	394	9	470	PRUNED	61	32905.56	0	localService4All	12
195	185	32916	32920.666666666664	32920.67	9	387	13	500	PRUNED	60	32905.56	0	localService4All	12
198	132	32916	32909.92	32909.92	8	377	10	495	FRACTIONAL	59	32906.32000000001	0	localService4All	9
197	132	32916	33114.93333333334	33114.93	9	449	12	570	PRUNED	60	32906.32000000001	0	localService4All	9
220	114	32916	32910.97333333334	32910.97	11	497	14	661	FRACTIONAL	59	32907.33333333332	0	localService	10
219	114	32916	32977.333333333336	32977.33	11	398	15	714	PRUNED	60	32907.33333333332	0	localService	10
168	64	32916	32921.84	32921.84	10	443	11	564	PRUNED	59	32907.38666666666	0	localService4All	7
167	64	32916	32918.26666666666	32918.27	10	426	12	511	PRUNED	58	32907.38666666666	0	localService4All	7
194	186	32916	32912.74666666667	32912.75	6	345	8	349	FRACTIONAL	57	32907.49333333333	0	localService4All	12
193	186	32916	32909.986666666664	32909.99	9	494	13	485	FRACTIONAL	58	32907.49333333333	0	localService4All	12
214	127	32916	32925.53333333333	32925.53	14	569	17	575	PRUNED	59	32908.38666666666	0	localService4All	9
213	127	32916	32929.98666666668	32929.99	11	482	88	612	PRUNED	58	32908.38666666666	0	localService4All	9
176	156	32916	32921.46666666667	32921.47	10	396	14	546	PRUNED	57	32908.520000000004	0	localService4All	11
175	156	32916	32994.84	32994.84	10	527	15	494	PRUNED	56	32908.520000000004	0	localService4All	11
163	116	32916	32910.26666666666	32910.27	13	547	15	646	FRACTIONAL	55	32908.666666666664	0	localService4All	11
164	116	32916	32944.666666666664	32944.67	9	488	14	532	PRUNED	56	32908.666666666664	0	localService4All	11
160	109	32916	32958.893333333326	32958.89	11	504	14	580	PRUNED	55	32908.72000000001	0	localService4All	8
159	109	32916	32910.0	32910.00	10	411	12	619	FRACTIONAL	54	32908.72000000001	0	localService4All	8
173	155	32916	32917.119999999995	32917.12	7	623	10	411	PRUNED	55	32909.26666666668	0	localService4All	11
174	155	32916	32931.7	32931.70	8	521	10	442	PRUNED	54	32909.26666666668	0	localService4All	11
147	142	32916	32919.83333333333	32919.83	13	541	17	679	PRUNED	53	32909.33333333332	0	localService	9
148	142	32916	32955.94666666667	32955.95	11	451	17	667	PRUNED	52	32909.33333333332	0	localService	9
154	87	32916	32938.439999999995	32938.44	8	375	11	558	PRUNED	51	32909.58666666667	0	localService4All	8
153	87	32916	32930.89333333333	32930.89	10	460	13	570	PRUNED	50	32909.58666666667	0	localService4All	8
119	78	32916	32989.37333333334	32989.37	12	499	14	669	PRUNED	49	32909.799999999996	0	localService4All	8
120	78	32916	32912.66666666667	32912.67	12	411	18	682	FRACTIONAL	48	32909.799999999996	0	localService4All	8
222	198	32916	32913.65333333335	32913.65	8	400	9	461	FRACTIONAL	49	32909.92	0	localService4All	10
221	198	32916	32936.64	32936.64	9	430	13	514	PRUNED	50	32909.92	0	localService4All	10
228	193	32916	32930.0	32930.00	8	484	10	493	PRUNED	49	32909.986666666664	0	localService4All	13
227	193	32916	32956.0	32956.00	9	444	12	474	PRUNED	48	32909.986666666664	0	localService4All	13
232	159	32916	32912.999999999985	32913.00	10	503	14	666	FRACTIONAL	47	32910.0	0	localService	9
231	159	32916	32945.0	32945.00	11	549	11	616	PRUNED	48	32910.0	0	localService	9
177	106	32916	32911.36	32911.36	13	629	83	641	FRACTIONAL	47	32910.08000000001	0	localService4All	7
178	106	32916	32969.06666666668	32969.07	14	592	20	597	PRUNED	48	32910.08000000001	0	localService4All	7
229	163	32916	32910.66666666666	32910.67	10	443	11	606	FRACTIONAL	47	32910.26666666666	0	localService4All	12
230	163	32916	32975.36666666666	32975.37	12	557	18	557	PRUNED	48	32910.26666666666	0	localService4All	12
242	229	32916	32919.533333333326	32919.53	12	442	17	695	PRUNED	47	32910.66666666666	0	localService	13
241	229	32916	32935.74666666667	32935.75	12	442	14	602	PRUNED	46	32910.66666666666	0	localService	13
223	220	32916	32931.69333333334	32931.69	11	470	13	551	PRUNED	45	32910.97333333334	0	localService4All	11
224	220	32916	32936.66666666667	32936.67	12	529	19	703	PRUNED	44	32910.97333333334	0	localService4All	11
129	81	32916	33040.10666666666	33040.11	13	493	12	610	PRUNED	43	32910.99999999999	0	localService4All	8
130	81	32916	32913.08	32913.08	14	597	16	651	FRACTIONAL	42	32910.99999999999	0	localService4All	8
183	149	32916	32912.90666666666	32912.91	9	567	90	498	FRACTIONAL	43	32911.25333333333	0	localService4All	8
184	149	32916	32945.72000000001	32945.72	7	337	7	388	PRUNED	44	32911.25333333333	0	localService4All	8
239	177	32916	32911.84	32911.84	10	394	11	496	FRACTIONAL	43	32911.36	0	localService4All	8
240	177	32916	32982.96000000001	32982.96	10	468	13	577	PRUNED	44	32911.36	0	localService4All	8
248	239	32916	32911.92	32911.92	14	562	17	675	FRACTIONAL	43	32911.84	0	localService4All	9
247	239	32916	2.4503278966666645E8	245032789.67	16	548	23	542	PRUNED	44	32911.84	0	localService4All	9
250	248	32916	32990.079999999994	32990.08	13	565	18	616	PRUNED	43	32911.92	0	localService4All	10
249	248	32916	32912.0	32912.00	12	517	18	536	FRACTIONAL	42	32911.92	0	localService4All	10
252	249	32916	32915.20000000001	32915.20	13	489	17	674	PRUNED	43	32912.0	0	localService	11
251	249	32916	32935.96	32935.96	13	559	17	586	PRUNED	42	32912.0	0	localService	11
157	110	32916	32913.33333333333	32913.33	12	492	14	676	FRACTIONAL	41	32912.053333333344	0	localService4All	8
158	110	32916	32952.31555555556	32952.32	10	471	16	594	PRUNED	42	32912.053333333344	0	localService4All	8
209	74	32916	33207.61333333333	33207.61	7	384	11	462	PRUNED	41	32912.23333333332	0	localService4All	8
210	74	32916	32918.76666666667	32918.77	7	377	10	437	PRUNED	40	32912.23333333332	0	localService4All	8
205	165	32916	32934.33333333334	32934.33	10	463	13	579	PRUNED	39	32912.399999999994	0	localService4All	13
206	165	32916	32951.84	32951.84	10	402	10	596	PRUNED	38	32912.399999999994	0	localService4All	13
83	72	32916	32919.32000000001	32919.32	8	471	10	460	PRUNED	37	32912.520000000004	0	localService4All	8
84	72	32916	32916.89333333333	32916.89	7	409	10	442	PRUNED	36	32912.520000000004	0	localService4All	8
234	120	32916	32956.586666666655	32956.59	12	513	96	659	PRUNED	35	32912.66666666667	0	localService	9
233	120	32916	32917.66666666666	32917.67	11	418	17	695	PRUNED	34	32912.66666666667	0	localService	9
225	194	32916	32924.26666666667	32924.27	10	415	10	410	PRUNED	33	32912.74666666667	0	localService4All	13
226	194	32916	32917.986666666664	32917.99	10	465	12	481	PRUNED	32	32912.74666666667	0	localService4All	13
145	57	32916	32926.77333333334	32926.77	10	400	11	565	PRUNED	31	32912.84444444444	0	localService4All	7
146	57	32916	32935.813333333324	32935.81	9	609	10	561	PRUNED	30	32912.84444444444	0	localService4All	7
245	183	32916	32913.97333333334	32913.97	8	463	9	484	FRACTIONAL	29	32912.90666666666	0	localService4All	9
246	183	32916	32944.32	32944.32	9	555	12	546	PRUNED	30	32912.90666666666	0	localService4All	9
237	232	32916	32995.137777777774	32995.14	9	505	13	618	PRUNED	29	32912.999999999985	0	localService	10
238	232	32916	32923.00000000001	32923.00	10	454	14	701	PRUNED	28	32912.999999999985	0	localService	10
244	130	32916	32928.352000000006	32928.35	15	545	19	608	PRUNED	27	32913.08	0	localService4All	9
243	130	32916	33036.26666666668	33036.27	11	431	15	531	PRUNED	26	32913.08	0	localService4All	9
253	157	32916	32916.99999999999	32917.00	10	491	13	655	PRUNED	25	32913.33333333333	0	localService	9
254	157	32916	32944.06666666668	32944.07	9	394	13	578	PRUNED	24	32913.33333333333	0	localService	9
192	126	32916	32919.33333333334	32919.33	7	328	8	432	PRUNED	23	32913.6	0	localService4All	10
191	126	32916	33034.20000000001	33034.20	8	346	11	468	PRUNED	22	32913.6	0	localService4All	10
235	222	32916	32974.73333333334	32974.73	8	416	9	429	PRUNED	21	32913.65333333335	0	localService4All	11
236	222	32916	32919.333333333336	32919.33	8	326	10	468	PRUNED	20	32913.65333333335	0	localService4All	11
143	58	32916	32938.44	32938.44	8	504	10	514	PRUNED	19	32913.90666666666	0	localService4All	7
144	58	32916	32920.573333333334	32920.57	7	388	7	499	PRUNED	18	32913.90666666666	0	localService4All	7
255	245	32916	32933.64000000001	32933.64	10	833	13	485	PRUNED	17	32913.97333333334	0	localService4All	10
256	245	32916	32991.479999999996	32991.48	10	911	16	388	PRUNED	16	32913.97333333334	0	localService4All	10
208	182	32916	32975.653333333335	32975.65	15	596	25	623	PRUNED	15	32914.05333333333	0	localService4All	11
207	182	32916	32915.333333333336	32915.33	15	579	101	633	PRUNED	14	32914.05333333333	0	localService4All	11
189	125	32916	32935.600000000006	32935.60	10	431	13	603	PRUNED	13	32914.14666666667	0	localService4All	10
190	125	32916	32922.41333333333	32922.41	9	411	11	529	PRUNED	12	32914.14666666667	0	localService4All	10
121	77	32916	32916.119999999995	32916.12	12	609	15	654	PRUNED	11	32914.22	0	localService4All	8
122	77	32916	32915.56000000001	32915.56	13	524	19	693	PRUNED	10	32914.22	0	localService4All	8
217	202	32916	32916.0	32916.00	14	414	21	761	PRUNED	9	32914.666666666664	0	localService	13
218	202	32916	33055.799999999996	33055.80	14	509	20	621	PRUNED	8	32914.666666666664	0	localService	13
211	188	32916	32916.0	32916.00	10	413	12	528	PRUNED	7	32914.72000000001	0	localService4All	10
212	188	32916	32976.32000000001	32976.32	10	480	14	524	PRUNED	6	32914.72000000001	0	localService4All	10
124	108	32916	32957.61333333334	32957.61	15	618	21	574	PRUNED	5	32914.759999999995	0	localService4All	7
123	108	32916	32917.8	32917.80	14	577	18	590	PRUNED	4	32914.759999999995	0	localService4All	7
216	128	32916	32924.74666666667	32924.75	12	508	14	568	PRUNED	3	32914.8	0	localService4All	9
215	128	32916	32925.45333333333	32925.45	12	553	15	598	PRUNED	2	32914.8	0	localService4All	9
203	166	32916	32942.10666666667	32942.11	10	503	13	634	PRUNED	1	32914.90666666668	0	localService4All	13
204	166	32916	32925.56	32925.56	10	480	14	628	PRUNED	0	32914.90666666668	0	localService4All	13
