BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
16	7	34257	34101.200000000004	34101.20	11	435	13	535	FRACTIONAL	25	34083.00000000001	0	localService4All	5
15	7	34160	34106.76000000001	34106.76	11	463	12	561	FRACTIONAL	26	34083.00000000001	0	localService4All	5
54	43	34160	34101.906666666655	34101.91	11	492	13	667	FRACTIONAL	27	34083.706666666665	0	localService4All	10
53	43	34160	34104.96000000001	34104.96	15	583	23	760	FRACTIONAL	28	34083.706666666665	0	localService4All	10
13	3	34160	34094.09066666666	34094.09	13	503	18	589	FRACTIONAL	29	34084.746666666666	0	localService4All	4
14	3	34160	34122.87999999999	34122.88	13	479	20	655	FRACTIONAL	30	34084.746666666666	0	localService4All	4
46	38	34160	34113.240000000005	34113.24	14	482	17	705	FRACTIONAL	31	34085.86666666667	0	localService4All	9
45	38	34160	34096.90666666668	34096.91	11	496	15	641	FRACTIONAL	32	34085.86666666667	0	localService4All	9
31	26	34160	3.0034189133334294E7	30034189.13	13	809	17	480	PRUNED	33	34085.90666666668	0	localService4All	7
32	26	34160	34086.94666666667	34086.95	14	509	24	648	FRACTIONAL	32	34085.90666666668	0	localService4All	7
18	8	34160	34091.840000000004	34091.84	11	434	12	546	FRACTIONAL	33	34086.155555555546	0	localService4All	5
17	8	34160	34121.77333333333	34121.77	9	444	11	408	FRACTIONAL	34	34086.155555555546	0	localService4All	5
72	32	34160	34090.70666666667	34090.71	9	342	14	574	FRACTIONAL	35	34086.94666666667	0	localService4All	8
71	32	34160	34198.826666666675	34198.83	14	588	89	678	PRUNED	36	34086.94666666667	0	localService4All	8
27	11	34160	34163.23999999999	34163.24	11	538	17	571	PRUNED	35	34087.08	0	localService4All	5
28	11	34160	34096.69333333333	34096.69	9	389	13	484	FRACTIONAL	34	34087.08	0	localService4All	5
47	35	34160	34091.653333333335	34091.65	11	586	14	591	FRACTIONAL	35	34088.90666666667	0	localService4All	8
48	35	34160	34107.106666666674	34107.11	9	370	12	588	FRACTIONAL	36	34088.90666666667	0	localService4All	8
78	72	34160	34092.333333333336	34092.33	9	396	12	601	FRACTIONAL	37	34090.70666666667	0	localService4All	9
77	72	34160	34249.466666666674	34249.47	14	621	17	568	PRUNED	38	34090.70666666667	0	localService4All	9
82	47	34160	34150.85333333333	34150.85	7	392	9	487	FRACTIONAL	37	34091.653333333335	0	localService4All	9
81	47	34160	34119.54666666667	34119.55	9	446	87	503	FRACTIONAL	38	34091.653333333335	0	localService4All	9
74	18	34160	34110.03999999999	34110.04	9	371	11	510	FRACTIONAL	39	34091.840000000004	0	localService4All	6
73	18	34160	34112.066666666666	34112.07	8	398	56	427	FRACTIONAL	40	34091.840000000004	0	localService4All	6
85	78	34160	34135.66666666664	34135.67	10	495	98	593	FRACTIONAL	41	34092.333333333336	0	localService	10
86	78	34159	34100.26666666666	34100.27	11	686	11	662	FRACTIONAL	42	34092.333333333336	0	localService	10
51	44	34159	34104.90666666667	34104.91	12	533	14	634	FRACTIONAL	43	34093.86666666667	0	localService4All	10
52	44	34159	34121.23999999999	34121.24	13	519	16	713	FRACTIONAL	44	34093.86666666667	0	localService4All	10
41	40	34159	34205.70666666668	34205.71	12	495	19	645	PRUNED	45	34093.90666666667	0	localService4All	9
42	40	34159	34098.86666666667	34098.87	12	447	14	599	FRACTIONAL	44	34093.90666666667	0	localService4All	9
63	13	34159	34126.346666666665	34126.35	13	493	15	604	FRACTIONAL	45	34094.09066666666	0	localService4All	5
64	13	34159	34140.87999999999	34140.88	14	611	82	622	FRACTIONAL	46	34094.09066666666	0	localService4All	5
29	12	34159	34119.813333333324	34119.81	10	377	19	525	FRACTIONAL	47	34096.05333333333	0	localService4All	5
30	12	34159	34110.520000000004	34110.52	10	418	15	451	FRACTIONAL	48	34096.05333333333	0	localService4All	5
80	28	34159	34125.72	34125.72	10	472	13	482	FRACTIONAL	49	34096.69333333333	0	localService4All	6
79	28	34159	34096.88000000002	34096.88	8	334	13	450	FRACTIONAL	50	34096.69333333333	0	localService4All	6
116	79	34159	34111.96000000001	34111.96	9	366	11	544	FRACTIONAL	51	34096.88000000002	0	localService4All	7
115	79	34159	34103.18666666666	34103.19	10	420	13	520	FRACTIONAL	52	34096.88000000002	0	localService4All	7
70	45	34159	34115.10666666667	34115.11	10	440	15	551	FRACTIONAL	53	34096.90666666668	0	localService4All	10
69	45	34159	34118.16	34118.16	10	563	15	614	FRACTIONAL	54	34096.90666666668	0	localService4All	10
104	42	34159	34099.41333333333	34099.41	11	427	16	588	FRACTIONAL	55	34098.86666666667	0	localService4All	10
103	42	34159	2.450338636666675E8	245033863.67	13	492	20	492	PRUNED	56	34098.86666666667	0	localService4All	10
126	104	34159	34100.33333333333	34100.33	13	516	18	593	FRACTIONAL	55	34099.41333333333	0	localService4All	11
125	104	34159	34252.31733333334	34252.32	10	471	85	551	PRUNED	56	34099.41333333333	0	localService4All	11
97	86	34159	34102.98666666665	34102.99	11	466	13	607	FRACTIONAL	55	34100.26666666666	0	localService4All	11
98	86	34159	34115.666666666664	34115.67	10	421	17	601	FRACTIONAL	56	34100.26666666666	0	localService4All	11
128	126	34159	34143.66666666666	34143.67	13	441	15	606	FRACTIONAL	57	34100.33333333333	0	localService	12
127	126	34159	34120.16666666667	34120.17	13	556	17	618	FRACTIONAL	58	34100.33333333333	0	localService	12
56	16	34159	34103.06666666666	34103.07	10	494	10	526	FRACTIONAL	59	34101.200000000004	0	localService4All	6
55	16	34159	34204.24	34204.24	8	435	11	467	PRUNED	60	34101.200000000004	0	localService4All	6
60	54	34159	34107.41333333334	34107.41	13	610	13	668	FRACTIONAL	59	34101.906666666655	0	localService4All	11
59	54	34159	34213.70666666667	34213.71	13	615	14	698	PRUNED	60	34101.906666666655	0	localService4All	11
129	97	34159	3.403406966666683E7	34034069.67	9	464	10	597	PRUNED	59	34102.98666666665	0	localService4All	12
130	97	34159	34108.26666666666	34108.27	17	606	22	644	FRACTIONAL	58	34102.98666666665	0	localService4All	12
138	56	34159	34124.53333333333	34124.53	11	476	16	513	FRACTIONAL	59	34103.06666666666	0	localService4All	7
137	56	34159	34103.70666666667	34103.71	9	455	14	503	FRACTIONAL	60	34103.06666666666	0	localService4All	7
120	115	34159	34118.02933333334	34118.03	10	397	14	568	FRACTIONAL	61	34103.18666666666	0	localService4All	8
119	115	34159	34127.720000000016	34127.72	12	584	14	478	FRACTIONAL	62	34103.18666666666	0	localService4All	8
146	137	34159	34105.33333333333	34105.33	10	450	10	520	FRACTIONAL	63	34103.70666666667	0	localService4All	8
145	137	34159	34210.67999999999	34210.68	9	477	11	447	PRUNED	64	34103.70666666667	0	localService4All	8
99	51	34159	34115.06666666666	34115.07	13	578	14	620	FRACTIONAL	63	34104.90666666667	0	localService4All	11
100	51	34159	34164.106666666674	34164.11	13	505	20	704	PRUNED	64	34104.90666666667	0	localService4All	11
62	53	34159	34131.90666666666	34131.91	14	491	19	732	FRACTIONAL	63	34104.96000000001	0	localService4All	11
61	53	34159	3.003408552000026E7	30034085.52	14	634	18	578	PRUNED	64	34104.96000000001	0	localService4All	11
49	36	34159	34107.759999999995	34107.76	11	389	15	639	FRACTIONAL	63	34105.240000000005	0	localService4All	8
50	36	34159	34131.41333333333	34131.41	13	506	17	644	FRACTIONAL	64	34105.240000000005	0	localService4All	8
152	146	34159	34129.38666666667	34129.39	10	360	14	508	FRACTIONAL	65	34105.33333333333	0	localService	9
151	146	34159	34131.96666666665	34131.97	10	506	549	506	FRACTIONAL	66	34105.33333333333	0	localService	9
21	9	34159	34111.48	34111.48	14	455	20	694	FRACTIONAL	67	34106.28	0	localService4All	5
22	9	34159	34136.079999999994	34136.08	10	397	13	541	FRACTIONAL	68	34106.28	0	localService4All	5
57	15	34159	34122.44	34122.44	10	503	14	540	FRACTIONAL	69	34106.76000000001	0	localService4All	6
58	15	34159	34133.706666666665	34133.71	12	446	15	573	FRACTIONAL	70	34106.76000000001	0	localService4All	6
83	48	34159	34168.94666666667	34168.95	11	428	18	511	PRUNED	71	34107.106666666674	0	localService4All	9
84	48	34159	34112.826666666675	34112.83	8	433	82	472	FRACTIONAL	70	34107.106666666674	0	localService4All	9
139	60	34159	34108.33333333334	34108.33	12	620	16	671	FRACTIONAL	71	34107.41333333334	0	localService4All	12
140	60	34159	34145.96	34145.96	12	535	16	657	FRACTIONAL	72	34107.41333333334	0	localService4All	12
158	49	34159	34125.95999999999	34125.96	13	453	18	667	FRACTIONAL	73	34107.759999999995	0	localService4All	9
157	49	34159	34129.013333333336	34129.01	14	527	23	731	FRACTIONAL	74	34107.759999999995	0	localService4All	9
142	130	34159	34123.666666666664	34123.67	9	367	12	607	FRACTIONAL	75	34108.26666666666	0	localService4All	13
141	130	34157	34132.98666666668	34132.99	13	599	15	638	FRACTIONAL	76	34108.26666666666	0	localService4All	13
176	139	34157	34116.26666666667	34116.27	11	617	14	624	FRACTIONAL	77	34108.33333333334	0	localService	13
175	139	34157	34139.30666666667	34139.31	10	487	13	648	FRACTIONAL	78	34108.33333333334	0	localService	13
91	74	34157	34261.99999999999	34262.00	9	458	14	456	PRUNED	79	34110.03999999999	0	localService4All	7
92	74	34157	34111.66666666667	34111.67	10	416	72	488	FRACTIONAL	78	34110.03999999999	0	localService4All	7
111	30	34157	34176.82666666666	34176.83	6	391	9	383	PRUNED	79	34110.520000000004	0	localService4All	6
112	30	34157	34116.76	34116.76	11	415	11	576	FRACTIONAL	78	34110.520000000004	0	localService4All	6
166	21	34157	34131.546666666676	34131.55	15	514	21	645	FRACTIONAL	79	34111.48	0	localService4All	6
165	21	34157	3.503406303999947E7	35034063.04	16	588	23	657	PRUNED	80	34111.48	0	localService4All	6
192	92	34157	34135.05333333334	34135.05	9	330	14	470	FRACTIONAL	79	34111.66666666667	0	localService	8
191	92	34157	34131.499999999985	34131.50	11	433	14	506	FRACTIONAL	80	34111.66666666667	0	localService	8
117	116	34157	34135.72	34135.72	9	367	10	481	FRACTIONAL	81	34111.96000000001	0	localService4All	8
118	116	34157	34130.15999999999	34130.16	8	299	9	415	FRACTIONAL	82	34111.96000000001	0	localService4All	8
94	73	34157	34113.09333333333	34113.09	7	377	604	400	FRACTIONAL	83	34112.066666666666	0	localService4All	7
93	73	34157	34132.706666666665	34132.71	7	395	9	393	FRACTIONAL	84	34112.066666666666	0	localService4All	7
174	84	34157	34159.66666666667	34159.67	11	570	17	620	PRUNED	85	34112.826666666675	0	localService4All	10
173	84	34157	34126.119999999995	34126.12	11	524	14	528	FRACTIONAL	84	34112.826666666675	0	localService4All	10
206	94	34157	34140.04000000001	34140.04	8	313	10	412	FRACTIONAL	85	34113.09333333333	0	localService4All	8
205	94	34157	34128.77333333333	34128.77	6	342	9	400	FRACTIONAL	86	34113.09333333333	0	localService4All	8
67	46	34157	34115.76	34115.76	14	522	19	740	FRACTIONAL	87	34113.240000000005	0	localService4All	10
68	46	34157	34139.41333333334	34139.41	13	490	99	681	FRACTIONAL	88	34113.240000000005	0	localService4All	10
153	99	34157	34123.17333333332	34123.17	14	749	17	700	FRACTIONAL	89	34115.06666666666	0	localService4All	12
154	99	34157	34224.26666666668	34224.27	11	483	67	649	PRUNED	90	34115.06666666666	0	localService4All	12
121	70	34157	34116.88266666666	34116.88	9	480	10	521	FRACTIONAL	89	34115.10666666667	0	localService4All	11
122	70	34157	34174.30666666666	34174.31	13	538	18	685	PRUNED	90	34115.10666666667	0	localService4All	11
132	98	34157	34126.32	34126.32	11	583	14	587	FRACTIONAL	89	34115.666666666664	0	localService	12
131	98	34157	34115.66666666667	34115.67	1	116	0	0	FRACTIONAL	90	34115.666666666664	0	localService	12
226	131	34157	34115.66666666667	34115.67	5	358	0	0	FRACTIONAL	91	34115.66666666667	49	localService	13
225	131	34157	34143.66666666667	34143.67	17	793	29	632	FRACTIONAL	92	34115.66666666667	47	localService	13
228	226	34157	34125.466666320244	34125.47	16	1059	25	596	FRACTIONAL	93	34115.66666666667	56	localService	14
227	226	34157	34145.66666666667	34145.67	18	1519	21	638	FRACTIONAL	94	34115.66666666667	61	localService	14
216	67	34157	34133.96000000001	34133.96	14	723	29	717	FRACTIONAL	95	34115.76	0	localService4All	11
215	67	34157	34137.01333333332	34137.01	13	538	15	711	FRACTIONAL	96	34115.76	0	localService4All	11
187	176	34157	34118.986666666664	34118.99	12	713	16	700	FRACTIONAL	97	34116.26666666667	0	localService4All	14
188	176	34157	34131.666666666664	34131.67	9	557	13	621	FRACTIONAL	98	34116.26666666667	0	localService4All	14
194	112	34157	34118.90666666666	34118.91	7	273	11	436	FRACTIONAL	99	34116.76	0	localService4All	7
193	112	34157	34244.37333333334	34244.37	10	430	14	520	PRUNED	100	34116.76	0	localService4All	7
222	121	34157	34182.33333333333	34182.33	7	330	10	466	PRUNED	99	34116.88266666666	0	localService4All	12
221	121	34157	34133.37333333334	34133.37	12	525	16	665	FRACTIONAL	98	34116.88266666666	0	localService4All	12
147	120	34157	34128.66666666667	34128.67	9	592	14	513	FRACTIONAL	99	34118.02933333334	0	localService4All	9
148	120	34157	34129.94666666668	34129.95	10	488	16	501	FRACTIONAL	100	34118.02933333334	0	localService4All	9
123	69	34157	34134.72000000001	34134.72	14	679	18	648	FRACTIONAL	101	34118.16	0	localService4All	11
124	69	34157	34138.213333333326	34138.21	11	478	14	632	FRACTIONAL	102	34118.16	0	localService4All	11
244	194	34157	34159.626666666656	34159.63	8	492	9	423	PRUNED	103	34118.90666666666	0	localService4All	8
243	194	34157	34119.48	34119.48	7	301	10	480	FRACTIONAL	102	34118.90666666666	0	localService4All	8
239	187	34157	2.003411844000042E7	20034118.44	11	571	13	595	PRUNED	103	34118.986666666664	0	localService4All	15
240	187	34157	34139.666666666664	34139.67	12	725	16	665	FRACTIONAL	102	34118.986666666664	0	localService4All	15
256	243	34157	34119.66666666667	34119.67	12	460	13	579	FRACTIONAL	103	34119.48	0	localService4All	9
255	243	34157	34253.74666666666	34253.75	8	453	10	516	PRUNED	104	34119.48	0	localService4All	9
90	81	34157	34283.82666666667	34283.83	10	489	11	563	PRUNED	103	34119.54666666667	0	localService4All	10
89	81	34157	34135.999999999985	34136.00	10	512	16	574	FRACTIONAL	102	34119.54666666667	0	localService4All	10
260	256	34157	34147.74666666667	34147.75	9	377	12	428	FRACTIONAL	103	34119.66666666667	0	localService	10
259	256	34157	34139.499999999985	34139.50	9	374	12	547	FRACTIONAL	104	34119.66666666667	0	localService	10
109	29	34157	34249.93333333332	34249.93	11	478	16	567	PRUNED	105	34119.813333333324	0	localService4All	6
110	29	34157	34121.33333333333	34121.33	9	336	11	551	FRACTIONAL	104	34119.813333333324	0	localService4All	6
136	127	34157	34123.666666666664	34123.67	13	461	18	647	FRACTIONAL	105	34120.16666666667	0	localService4All	13
135	127	34157	34126.96666666666	34126.97	12	527	19	630	FRACTIONAL	106	34120.16666666667	0	localService4All	13
102	52	34157	34147.41333333334	34147.41	12	523	16	734	FRACTIONAL	107	34121.23999999999	0	localService4All	11
101	52	34157	34123.76	34123.76	12	543	15	687	FRACTIONAL	108	34121.23999999999	0	localService4All	11
268	110	34157	34148.28000000001	34148.28	9	648	12	529	FRACTIONAL	109	34121.33333333333	0	localService4All	7
267	110	34157	3.503409361333315E7	35034093.61	9	421	11	384	PRUNED	110	34121.33333333333	0	localService4All	7
76	17	34157	34188.57333333334	34188.57	9	536	12	442	PRUNED	109	34121.77333333333	0	localService4All	6
75	17	34157	34123.50666666667	34123.51	9	369	93	381	FRACTIONAL	108	34121.77333333333	0	localService4All	6
169	57	34157	3.503408604000018E7	35034086.04	11	586	17	492	PRUNED	109	34122.44	0	localService4All	7
170	57	34157	34212.240000000005	34212.24	9	407	10	524	PRUNED	108	34122.44	0	localService4All	7
65	14	34157	34127.03999999999	34127.04	16	668	22	667	FRACTIONAL	107	34122.87999999999	0	localService4All	5
66	14	34157	34158.08	34158.08	14	597	17	585	PRUNED	108	34122.87999999999	0	localService4All	5
219	153	34157	34144.640000000014	34144.64	12	671	19	672	FRACTIONAL	107	34123.17333333332	0	localService4All	13
220	153	34157	34141.37333333335	34141.37	12	531	15	667	FRACTIONAL	108	34123.17333333332	0	localService4All	13
280	75	34157	34141.706666666665	34141.71	9	392	14	506	FRACTIONAL	109	34123.50666666667	0	localService4All	7
279	75	34157	34175.44	34175.44	8	373	9	393	PRUNED	110	34123.50666666667	0	localService4All	7
269	136	34157	34124.83333333333	34124.83	12	548	17	534	FRACTIONAL	109	34123.666666666664	0	localService	14
183	142	34157	34143.66666666666	34143.67	12	424	15	604	FRACTIONAL	110	34123.666666666664	0	localService	14
184	142	34157	34123.66666666667	34123.67	1	159	0	0	FRACTIONAL	111	34123.666666666664	0	localService	14
270	136	34157	34123.66666666667	34123.67	1	101	0	0	FRACTIONAL	112	34123.666666666664	0	localService	14
294	184	34157	34136.82666666666	34136.83	16	963	20	669	FRACTIONAL	113	34123.66666666667	44	localService	15
293	184	34157	34123.66666666667	34123.67	4	222	0	0	FRACTIONAL	114	34123.66666666667	34	localService	15
296	270	34157	34153.666666702986	34153.67	18	705	114	602	FRACTIONAL	115	34123.66666666667	54	localService	15
295	270	34157	34150.300000071526	34150.30	14	752	17	556	FRACTIONAL	116	34123.66666666667	40	localService	15
300	293	34157	34150.78666683147	34150.79	13	536	21	633	FRACTIONAL	117	34123.66666666667	22	localService	16
299	293	34157	34165.66666666667	34165.67	17	775	22	657	PRUNED	118	34123.66666666667	56	localService	16
276	101	34157	34141.95999999999	34141.96	13	555	17	764	FRACTIONAL	117	34123.76	0	localService4All	12
275	101	34157	34159.28	34159.28	13	530	20	659	PRUNED	118	34123.76	0	localService4All	12
143	138	34157	34227.57333333335	34227.57	9	427	12	504	PRUNED	117	34124.53333333333	0	localService4All	8
144	138	34157	34126.40000000001	34126.40	10	429	11	528	FRACTIONAL	116	34124.53333333333	0	localService4All	8
290	269	34157	34147.0	34147.00	12	544	112	654	FRACTIONAL	117	34124.83333333333	0	localService4All	15
289	269	34157	34125.666666666664	34125.67	11	503	15	682	FRACTIONAL	118	34124.83333333333	0	localService4All	15
232	228	34157	34138.999999999985	34139.00	10	470	15	572	FRACTIONAL	119	34125.466666320244	0	localService4All	15
231	228	34157	34130.826666666675	34130.83	11	461	15	635	FRACTIONAL	120	34125.466666320244	0	localService4All	15
314	289	34157	34151.66666666666	34151.67	11	404	13	569	FRACTIONAL	121	34125.666666666664	0	localService	16
313	289	34157	34160.66666666666	34160.67	10	449	15	585	PRUNED	122	34125.666666666664	0	localService	16
114	80	34157	34138.096666666665	34138.10	9	408	13	506	FRACTIONAL	121	34125.72	0	localService4All	7
113	80	34157	34159.8	34159.80	8	471	12	464	PRUNED	122	34125.72	0	localService4All	7
180	158	34157	34127.666666666664	34127.67	12	456	18	729	FRACTIONAL	121	34125.95999999999	0	localService4All	10
179	158	34157	34255.36333333334	34255.36	11	502	17	621	PRUNED	122	34125.95999999999	0	localService4All	10
210	173	34157	34138.13333333333	34138.13	11	597	12	498	FRACTIONAL	121	34126.119999999995	0	localService4All	11
209	173	34157	34136.66666666666	34136.67	11	680	17	533	FRACTIONAL	122	34126.119999999995	0	localService4All	11
223	132	34157	34129.04000000001	34129.04	11	525	103	630	FRACTIONAL	123	34126.32	0	localService4All	13
224	132	34157	34147.00000000001	34147.00	13	540	21	637	FRACTIONAL	124	34126.32	0	localService4All	13
105	63	34157	34189.706666666665	34189.71	12	477	18	719	PRUNED	125	34126.346666666665	0	localService4All	6
106	63	34157	34142.98666666667	34142.99	9	435	13	533	FRACTIONAL	124	34126.346666666665	0	localService4All	6
310	144	34157	34147.86666666667	34147.87	10	434	11	508	FRACTIONAL	125	34126.40000000001	0	localService4All	9
309	144	34157	34127.04000000001	34127.04	9	416	10	516	FRACTIONAL	126	34126.40000000001	0	localService4All	9
271	135	34157	34128.66666666666	34128.67	11	478	18	555	FRACTIONAL	127	34126.96666666666	0	localService4All	14
272	135	34157	34131.66666666667	34131.67	13	863	50	640	FRACTIONAL	128	34126.96666666666	0	localService4All	14
281	65	34157	34134.96000000001	34134.96	10	395	14	572	FRACTIONAL	129	34127.03999999999	0	localService4All	6
282	65	34157	34133.61333333333	34133.61	11	449	76	662	FRACTIONAL	130	34127.03999999999	0	localService4All	6
337	309	34157	34234.013333333336	34234.01	9	490	12	477	PRUNED	131	34127.04000000001	0	localService4All	10
338	309	34157	34128.66666666668	34128.67	10	552	11	558	FRACTIONAL	130	34127.04000000001	0	localService4All	10
324	180	34157	34135.59999999999	34135.60	13	731	21	715	FRACTIONAL	131	34127.666666666664	0	localService	11
323	180	34157	34160.42666666666	34160.43	11	408	16	554	PRUNED	132	34127.666666666664	0	localService	11
149	119	34157	34208.84	34208.84	12	587	17	510	PRUNED	131	34127.720000000016	0	localService4All	9
150	119	34157	34151.479999999996	34151.48	13	889	17	471	FRACTIONAL	130	34127.720000000016	0	localService4All	9
340	271	34157	3.403409466666665E7	34034094.67	12	528	17	563	PRUNED	131	34128.66666666666	0	localService	15
339	271	34157	34172.0	34172.00	11	375	16	592	PRUNED	130	34128.66666666666	0	localService	15
247	147	34157	34158.66666666667	34158.67	10	340	12	555	PRUNED	129	34128.66666666667	0	localService	10
248	147	34157	34138.466666666674	34138.47	8	358	13	456	FRACTIONAL	128	34128.66666666667	0	localService	10
348	338	34157	34148.66666666667	34148.67	10	459	15	459	FRACTIONAL	129	34128.66666666668	0	localService	11
347	338	34157	34145.48666666668	34145.49	9	421	12	518	FRACTIONAL	130	34128.66666666668	0	localService	11
214	205	34157	34218.573333333334	34218.57	7	344	10	420	PRUNED	131	34128.77333333333	0	localService4All	9
213	205	34157	3.503408537333373E7	35034085.37	8	450	12	373	PRUNED	130	34128.77333333333	0	localService4All	9
182	157	34157	34155.96	34155.96	12	447	16	679	FRACTIONAL	129	34129.013333333336	0	localService4All	10
181	157	34157	34145.25333333334	34145.25	13	583	17	600	FRACTIONAL	130	34129.013333333336	0	localService4All	10
329	223	34157	3.4034115666666605E7	34034115.67	9	479	10	458	PRUNED	131	34129.04000000001	0	localService4All	14
330	223	34157	34155.0	34155.00	11	489	18	644	FRACTIONAL	130	34129.04000000001	0	localService4All	14
161	152	34157	34136.66666666668	34136.67	11	377	15	503	FRACTIONAL	131	34129.38666666667	0	localService4All	10
162	152	34157	34195.0	34195.00	9	335	12	535	PRUNED	132	34129.38666666667	0	localService4All	10
249	148	34157	34146.81333333334	34146.81	9	395	10	551	FRACTIONAL	131	34129.94666666668	0	localService4All	10
250	148	34157	34148.146666666675	34148.15	9	345	11	511	FRACTIONAL	132	34129.94666666668	0	localService4All	10
204	118	34157	34132.66666666666	34132.67	10	474	13	547	FRACTIONAL	133	34130.15999999999	0	localService4All	9
203	118	34157	34332.44	34332.44	8	367	11	388	PRUNED	134	34130.15999999999	0	localService4All	9
318	231	34157	34207.0	34207.00	10	436	12	637	PRUNED	133	34130.826666666675	0	localService4All	16
317	231	34157	34134.18666666667	34134.19	11	464	14	607	FRACTIONAL	132	34130.826666666675	0	localService4All	16
160	50	34157	34149.613333333335	34149.61	12	424	14	653	FRACTIONAL	133	34131.41333333333	0	localService4All	9
159	50	34157	34154.16	34154.16	12	543	17	653	FRACTIONAL	134	34131.41333333333	0	localService4All	9
200	191	34157	34135.0	34135.00	11	456	15	515	FRACTIONAL	135	34131.499999999985	0	localService4All	9
199	191	34157	34132.066666666666	34132.07	7	400	9	435	FRACTIONAL	136	34131.499999999985	0	localService4All	9
195	166	34157	34165.986666666664	34165.99	14	489	22	633	PRUNED	137	34131.546666666676	0	localService4All	7
196	166	34157	34165.37333333334	34165.37	11	419	13	540	PRUNED	136	34131.546666666676	0	localService4All	7
241	188	34157	34131.66666666667	34131.67	1	108	0	0	FRACTIONAL	135	34131.666666666664	0	localService	15
242	188	34157	34142.32000000001	34142.32	10	767	13	637	FRACTIONAL	136	34131.666666666664	0	localService	15
342	272	34157	34132.14666666666	34132.15	13	547	22	651	FRACTIONAL	137	34131.66666666667	0	localService	15
341	272	34157	34131.66666666667	34131.67	1	149	0	0	FRACTIONAL	138	34131.66666666667	0	localService	15
384	241	34157	34159.666666666664	34159.67	16	1079	20	635	PRUNED	139	34131.66666666667	47	localService	16
