BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
56	17	32895	32853.946666666656	32853.95	13	521	19	614	FRACTIONAL	49	32842.44	0	localService4All	5
55	17	32895	32915.240000000005	32915.24	12	554	16	589	PRUNED	50	32842.44	0	localService4All	5
114	62	32895	32863.880000000005	32863.88	9	444	10	477	FRACTIONAL	49	32845.58666666668	0	localService4All	7
113	62	32895	32849.586666666655	32849.59	9	439	12	502	FRACTIONAL	50	32845.58666666668	0	localService4All	7
110	94	32895	32907.413333333345	32907.41	10	603	15	483	PRUNED	51	32845.813333333324	0	localService4All	8
109	94	32895	32878.21333333333	32878.21	11	485	16	554	FRACTIONAL	50	32845.813333333324	0	localService4All	8
37	28	32895	32858.33333333335	32858.33	15	598	19	681	FRACTIONAL	51	32846.066666666666	0	localService4All	9
38	28	32895	32865.66666666667	32865.67	10	448	12	613	FRACTIONAL	52	32846.066666666666	0	localService4All	9
107	72	32895	32973.05333333334	32973.05	9	465	12	504	PRUNED	53	32846.46666666666	0	localService4All	7
108	72	32895	32848.066666666666	32848.07	10	421	14	582	FRACTIONAL	52	32846.46666666666	0	localService4All	7
50	15	32895	32863.373333333344	32863.37	11	522	12	595	FRACTIONAL	53	32846.573333333334	0	localService4All	5
49	15	32895	32904.89333333333	32904.89	12	469	15	561	PRUNED	54	32846.573333333334	0	localService4All	5
128	108	32895	32867.66666666667	32867.67	10	428	13	599	FRACTIONAL	53	32848.066666666666	0	localService4All	8
127	108	32895	32860.33333333334	32860.33	10	442	13	609	FRACTIONAL	54	32848.066666666666	0	localService4All	8
33	14	32895	32928.86666666667	32928.87	9	441	10	450	PRUNED	55	32848.54666666667	0	localService4All	6
34	14	32895	32854.78666666667	32854.79	10	476	73	525	FRACTIONAL	54	32848.54666666667	0	localService4All	6
80	54	32895	32864.433333333334	32864.43	8	375	9	482	FRACTIONAL	55	32849.41333333333	0	localService4All	6
79	54	32895	32863.113333333335	32863.11	8	419	10	482	FRACTIONAL	56	32849.41333333333	0	localService4All	6
120	113	32895	32875.912000000004	32875.91	9	439	12	521	FRACTIONAL	57	32849.586666666655	0	localService4All	8
119	113	32895	32908.46666666667	32908.47	13	498	13	626	PRUNED	58	32849.586666666655	0	localService4All	8
97	57	32895	32886.399999999994	32886.40	12	571	15	566	FRACTIONAL	57	32849.8	0	localService4All	9
98	57	32895	32906.73333333332	32906.73	10	383	14	601	PRUNED	58	32849.8	0	localService4All	9
105	99	32895	32879.33333333334	32879.33	11	676	20	617	FRACTIONAL	57	32850.33333333333	0	localService	10
106	99	32895	32863.13333333333	32863.13	13	568	18	588	FRACTIONAL	58	32850.33333333333	0	localService	10
96	58	32887	32871.533333333326	32871.53	10	540	13	517	FRACTIONAL	59	32851.933333333334	0	localService4All	9
95	58	32887	32864.19999999999	32864.20	11	650	12	556	FRACTIONAL	60	32851.933333333334	0	localService4All	9
116	56	32887	32867.479999999996	32867.48	10	472	17	557	FRACTIONAL	61	32853.946666666656	0	localService4All	6
115	56	32887	32902.54666666666	32902.55	8	389	9	459	PRUNED	62	32853.946666666656	0	localService4All	6
39	36	32887	32866.33333333333	32866.33	13	633	16	714	FRACTIONAL	61	32854.066666666666	0	localService4All	10
40	36	32887	32873.66666666666	32873.67	13	619	19	685	FRACTIONAL	62	32854.066666666666	0	localService4All	10
136	34	32887	32898.013333333336	32898.01	7	362	7	465	PRUNED	63	32854.78666666667	0	localService4All	7
135	34	32887	32856.066666666666	32856.07	12	549	18	565	FRACTIONAL	62	32854.78666666667	0	localService4All	7
160	135	32887	32875.66666666667	32875.67	12	473	14	534	FRACTIONAL	63	32856.066666666666	0	localService4All	8
159	135	32887	32868.33333333333	32868.33	10	499	12	503	FRACTIONAL	64	32856.066666666666	0	localService4All	8
45	9	32887	32906.15999999999	32906.16	13	556	19	546	PRUNED	65	32857.56	0	localService4All	5
46	9	32887	32914.493333333325	32914.49	15	544	19	702	PRUNED	64	32857.56	0	localService4All	5
103	100	32887	32881.666666666664	32881.67	9	435	12	556	FRACTIONAL	63	32857.66666666666	0	localService	10
104	100	32887	32862.68	32862.68	9	568	11	604	FRACTIONAL	64	32857.66666666666	0	localService	10
76	69	32887	32862.97333333333	32862.97	12	419	16	707	FRACTIONAL	65	32858.17333333334	0	localService4All	7
75	69	32887	32921.64	32921.64	12	548	57	704	PRUNED	66	32858.17333333334	0	localService4All	7
124	37	32887	32873.37333333332	32873.37	13	626	19	624	FRACTIONAL	65	32858.33333333335	0	localService	10
123	37	32887	32865.08888888889	32865.09	14	583	113	640	FRACTIONAL	66	32858.33333333335	0	localService	10
134	127	32887	32862.33333333333	32862.33	10	560	12	589	FRACTIONAL	67	32860.33333333334	0	localService	9
133	127	32879	32897.933333333334	32897.93	10	464	12	582	PRUNED	68	32860.33333333334	0	localService	9
83	63	32879	32925.32000000001	32925.32	12	539	17	610	PRUNED	67	32860.38	0	localService4All	7
84	63	32879	32873.333333333336	32873.33	9	470	15	444	FRACTIONAL	66	32860.38	0	localService4All	7
102	87	32879	32880.61333333334	32880.61	12	591	14	521	PRUNED	67	32861.01333333333	0	localService4All	11
101	87	32879	32887.44	32887.44	12	724	18	576	PRUNED	66	32861.01333333333	0	localService4All	11
176	134	32879	32879.0	32879.00	11	539	14	566	PRUNED	65	32862.33333333333	0	localService	10
175	134	32879	32945.66666666667	32945.67	11	625	98	541	PRUNED	64	32862.33333333333	0	localService	10
167	104	32879	32879.32000000001	32879.32	9	425	14	586	PRUNED	63	32862.68	0	localService4All	11
168	104	32879	32882.279999999984	32882.28	9	422	14	618	PRUNED	62	32862.68	0	localService4All	11
169	76	32879	32998.25333333333	32998.25	12	398	13	734	PRUNED	61	32862.97333333333	0	localService4All	8
170	76	32879	32867.4	32867.40	13	480	18	716	FRACTIONAL	60	32862.97333333333	0	localService4All	8
140	79	32879	32886.13333333333	32886.13	8	379	10	487	PRUNED	61	32863.113333333335	0	localService4All	7
139	79	32879	32877.91333333332	32877.91	7	376	11	491	FRACTIONAL	60	32863.113333333335	0	localService4All	7
148	106	32879	32865.00000000001	32865.00	10	414	14	613	FRACTIONAL	61	32863.13333333333	0	localService4All	11
147	106	32879	32955.82666666666	32955.83	10	523	12	599	PRUNED	62	32863.13333333333	0	localService4All	11
130	50	32879	32876.14666666667	32876.15	9	395	10	610	FRACTIONAL	61	32863.373333333344	0	localService4All	6
129	50	32879	32888.33333333334	32888.33	9	393	10	551	PRUNED	62	32863.373333333344	0	localService4All	6
118	114	32879	32915.21333333333	32915.21	8	407	11	473	PRUNED	61	32863.880000000005	0	localService4All	8
117	114	32879	32866.28	32866.28	12	465	15	512	FRACTIONAL	60	32863.880000000005	0	localService4All	8
152	95	32879	32867.333333333314	32867.33	10	461	15	570	FRACTIONAL	61	32864.19999999999	0	localService4All	10
151	95	32879	32965.893333333326	32965.89	12	733	19	517	PRUNED	62	32864.19999999999	0	localService4All	10
137	80	32879	32868.33555555555	32868.34	7	389	665	423	FRACTIONAL	61	32864.433333333334	0	localService4All	7
138	80	32879	32875.53333333333	32875.53	8	569	10	582	FRACTIONAL	62	32864.433333333334	0	localService4All	7
92	32	32879	32882.14666666667	32882.15	9	488	8	494	PRUNED	63	32864.84	0	localService4All	7
91	32	32879	32883.506666666675	32883.51	8	485	14	447	PRUNED	62	32864.84	0	localService4All	7
183	148	32879	32865.00000000001	32865.00	4	280	4	373	FRACTIONAL	61	32865.00000000001	0	localService	12
184	148	32879	32901.666666666664	32901.67	11	573	14	501	PRUNED	62	32865.00000000001	0	localService	12
196	183	32879	32897.53333333334	32897.53	16	823	28	531	PRUNED	61	32865.00000000001	50	localService	13
195	183	32879	32873.33333333333	32873.33	12	680	22	623	FRACTIONAL	60	32865.00000000001	29	localService	13
174	123	32879	32873.00000000001	32873.00	12	443	17	665	FRACTIONAL	61	32865.08888888889	0	localService4All	11
173	123	32879	32916.06666666667	32916.07	14	646	16	628	PRUNED	62	32865.08888888889	0	localService4All	11
126	38	32879	32870.68	32870.68	13	571	110	648	FRACTIONAL	61	32865.66666666667	0	localService	10
125	38	32879	32865.93333333333	32865.93	13	579	17	603	FRACTIONAL	62	32865.66666666667	0	localService	10
204	125	32879	32895.746666666666	32895.75	12	893	18	547	PRUNED	63	32865.93333333333	0	localService4All	11
203	125	32879	32889.666666666664	32889.67	13	519	19	607	PRUNED	62	32865.93333333333	0	localService4All	11
187	117	32879	32905.04000000001	32905.04	9	475	10	508	PRUNED	61	32866.28	0	localService4All	9
188	117	32879	32923.21333333335	32923.21	11	488	17	547	PRUNED	60	32866.28	0	localService4All	9
156	39	32879	32881.37333333332	32881.37	13	645	15	710	PRUNED	59	32866.33333333333	0	localService	11
155	39	32879	32879.13333333333	32879.13	14	633	21	691	PRUNED	58	32866.33333333333	0	localService	11
90	67	32879	32867.13333333334	32867.13	1	434	0	0	FRACTIONAL	57	32867.13333333333	0	localService4All	10
89	67	32879	32960.93333333334	32960.93	12	619	15	551	PRUNED	58	32867.13333333333	0	localService4All	10
206	90	32879	32885.33333349305	32885.33	19	1259	67	586	PRUNED	57	32867.13333333334	62	localService4All	11
205	90	32879	32920.00000020865	32920.00	24	3297	31	636	PRUNED	56	32867.13333333334	147	localService4All	11
190	152	32879	32881.8	32881.80	10	511	14	530	PRUNED	55	32867.333333333314	0	localService	11
189	152	32879	32877.279999999984	32877.28	8	579	9	445	FRACTIONAL	54	32867.333333333314	0	localService	11
179	170	32879	32881.21333333333	32881.21	13	483	18	705	PRUNED	55	32867.4	0	localService4All	9
180	170	32879	32887.0	32887.00	11	448	14	684	PRUNED	54	32867.4	0	localService4All	9
153	116	32879	32988.066666666666	32988.07	10	376	13	522	PRUNED	53	32867.479999999996	0	localService4All	7
154	116	32879	32875.0	32875.00	9	409	12	547	FRACTIONAL	52	32867.479999999996	0	localService4All	7
131	128	32879	32892.73333333334	32892.73	10	499	13	576	PRUNED	53	32867.66666666667	0	localService	9
132	128	32879	32879.0	32879.00	9	447	13	526	PRUNED	52	32867.66666666667	0	localService	9
164	159	32879	32870.33333333333	32870.33	11	524	17	529	FRACTIONAL	51	32868.33333333333	0	localService	9
163	159	32879	32905.933333333334	32905.93	10	498	13	513	PRUNED	52	32868.33333333333	0	localService	9
191	137	32879	32883.54666666666	32883.55	7	453	10	403	PRUNED	51	32868.33555555555	0	localService4All	8
192	137	32879	32889.62000000001	32889.62	6	376	9	461	PRUNED	50	32868.33555555555	0	localService4All	8
25	19	32879	32949.86666666667	32949.87	15	665	21	635	PRUNED	49	32868.866666666654	0	localService4All	7
26	19	32879	32925.8	32925.80	15	616	19	686	PRUNED	48	32868.866666666654	0	localService4All	7
212	164	32879	32911.0	32911.00	9	423	9	486	PRUNED	47	32870.33333333333	0	localService	10
211	164	32879	32878.66666666667	32878.67	12	491	18	540	PRUNED	46	32870.33333333333	0	localService	10
77	53	32879	32893.19999999999	32893.20	8	547	9	438	PRUNED	45	32870.43999999999	0	localService4All	6
78	53	32879	32874.240000000005	32874.24	7	495	7	474	FRACTIONAL	44	32870.43999999999	0	localService4All	6
201	126	32879	32875.58666666667	32875.59	10	464	11	564	FRACTIONAL	45	32870.68	0	localService4All	11
202	126	32879	32897.0	32897.00	12	602	13	661	PRUNED	46	32870.68	0	localService4All	11
149	96	32879	32982.933333333334	32982.93	11	640	15	561	PRUNED	45	32871.533333333326	0	localService4All	10
150	96	32879	32874.666666666664	32874.67	10	580	15	523	FRACTIONAL	44	32871.533333333326	0	localService4All	10
200	174	32879	32913.666666666664	32913.67	16	570	107	728	PRUNED	45	32873.00000000001	0	localService	12
199	174	32879	32880.200000000004	32880.20	9	359	14	597	PRUNED	44	32873.00000000001	0	localService	12
197	195	32879	32956.66666666667	32956.67	13	633	17	638	PRUNED	43	32873.33333333333	0	localService	14
198	195	32879	32881.666666666664	32881.67	12	497	16	642	PRUNED	42	32873.33333333333	0	localService	14
178	84	32879	32895.26666666666	32895.27	8	459	9	433	PRUNED	41	32873.333333333336	0	localService4All	8
177	84	32879	32877.62666666666	32877.63	8	445	10	429	FRACTIONAL	40	32873.333333333336	0	localService4All	8
172	124	32879	32889.66666666667	32889.67	12	557	15	628	PRUNED	41	32873.37333333332	0	localService4All	11
171	124	32879	32877.21333333333	32877.21	11	522	14	639	FRACTIONAL	40	32873.37333333332	0	localService4All	11
157	40	32879	32897.66666666667	32897.67	13	686	18	688	PRUNED	41	32873.66666666666	0	localService	11
158	40	32879	32878.68000000001	32878.68	13	834	16	690	PRUNED	40	32873.66666666666	0	localService	11
214	78	32879	32904.04	32904.04	8	478	10	453	PRUNED	39	32874.240000000005	0	localService4All	7
213	78	32879	32900.22666666667	32900.23	7	386	9	461	PRUNED	38	32874.240000000005	0	localService4All	7
218	150	32879	32877.13333333334	32877.13	9	364	9	560	FRACTIONAL	37	32874.666666666664	0	localService	11
217	150	32879	32895.666666666664	32895.67	8	506	11	521	PRUNED	38	32874.666666666664	0	localService	11
210	154	32879	32882.066666666666	32882.07	10	441	11	541	PRUNED	37	32875.0	0	localService4All	8
209	154	32879	33059.933333333334	33059.93	9	526	11	498	PRUNED	36	32875.0	0	localService4All	8
65	60	32879	32888.829333333335	32888.83	9	511	10	514	PRUNED	35	32875.399999999994	0	localService4All	9
66	60	32879	32895.0	32895.00	11	456	12	553	PRUNED	34	32875.399999999994	0	localService4All	9
193	138	32879	32895.83333333334	32895.83	6	457	9	451	PRUNED	33	32875.53333333333	0	localService4All	8
194	138	32879	32884.03333333332	32884.03	7	368	10	474	PRUNED	32	32875.53333333333	0	localService4All	8
216	201	32879	32922.066666666666	32922.07	14	730	20	629	PRUNED	31	32875.58666666667	0	localService4All	12
215	201	32879	32892.33333333334	32892.33	9	539	11	573	PRUNED	30	32875.58666666667	0	localService4All	12
162	160	32879	32885.69333333333	32885.69	10	518	13	491	PRUNED	29	32875.66666666667	0	localService	9
161	160	32879	32887.0	32887.00	12	452	15	547	PRUNED	28	32875.66666666667	0	localService	9
141	120	32879	32883.64000000001	32883.64	9	477	12	524	PRUNED	27	32875.912000000004	0	localService4All	9
142	120	32879	32936.333333333336	32936.33	8	415	12	509	PRUNED	26	32875.912000000004	0	localService4All	9
186	130	32879	32892.413333333345	32892.41	10	420	11	560	PRUNED	25	32876.14666666667	0	localService4All	7
185	130	32879	32884.14666666667	32884.15	9	414	14	549	PRUNED	24	32876.14666666667	0	localService4All	7
223	218	32879	32883.0	32883.00	10	411	12	576	PRUNED	23	32877.13333333334	0	localService4All	12
224	218	32879	32885.43999999999	32885.44	10	447	102	500	PRUNED	22	32877.13333333334	0	localService4All	12
222	171	32879	32897.666666666664	32897.67	12	680	15	577	PRUNED	21	32877.21333333333	0	localService4All	12
221	171	32879	32888.09333333334	32888.09	11	724	17	587	PRUNED	20	32877.21333333333	0	localService4All	12
208	189	32879	32969.679999999986	32969.68	7	565	9	454	PRUNED	19	32877.279999999984	0	localService4All	12
207	189	32879	32890.66666666667	32890.67	9	530	15	492	PRUNED	18	32877.279999999984	0	localService4All	12
220	177	32879	32882.90666666666	32882.91	8	367	9	454	PRUNED	17	32877.62666666666	0	localService4All	9
219	177	32879	7.503275473333314E7	75032754.73	11	500	15	468	PRUNED	16	32877.62666666666	0	localService4All	9
181	139	32879	32907.88	32907.88	7	435	8	516	PRUNED	15	32877.91333333332	0	localService4All	8
182	139	32879	32886.11333333333	32886.11	7	344	10	412	PRUNED	14	32877.91333333332	0	localService4All	8
122	109	32879	32878.21333333333	-1.00	0	0	0	0	PRUNED	13	32878.21333333333	0	null	9
121	109	32879	32878.21333333333	-1.00	0	0	0	0	PRUNED	12	32878.21333333333	0	null	9
145	105	32879	32879.33333333334	-1.00	0	0	0	0	PRUNED	11	32879.33333333334	0	null	11
146	105	32879	32879.33333333334	-1.00	0	0	0	0	PRUNED	10	32879.33333333334	0	null	11
165	103	32879	32881.666666666664	-1.00	0	0	0	0	PRUNED	9	32881.666666666664	0	null	11
166	103	32879	32881.666666666664	-1.00	0	0	0	0	PRUNED	8	32881.666666666664	0	null	11
86	64	32879	32885.746666666666	-1.00	0	0	0	0	PRUNED	7	32885.746666666666	0	null	7
85	64	32879	32885.746666666666	-1.00	0	0	0	0	PRUNED	6	32885.746666666666	0	null	7
144	97	32879	32886.399999999994	-1.00	0	0	0	0	PRUNED	5	32886.399999999994	0	null	10
143	97	32879	32886.399999999994	-1.00	0	0	0	0	PRUNED	4	32886.399999999994	0	null	10
30	23	32879	32890.53333333334	-1.00	0	0	0	0	PRUNED	3	32890.53333333334	0	null	8
29	23	32879	32890.53333333334	-1.00	0	0	0	0	PRUNED	2	32890.53333333334	0	null	8
111	93	32879	32893.013333333336	-1.00	0	0	0	0	PRUNED	1	32893.013333333336	0	null	8
112	93	32879	32893.013333333336	-1.00	0	0	0	0	PRUNED	0	32893.013333333336	0	null	8
