BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
143	111	32544	32467.106666666667	32467.11	12	542	14	688	FRACTIONAL	72	32455.92	0	localService4All	5
113	48	32544	32460.73333333334	32460.73	12	515	110	613	FRACTIONAL	73	32456.999999999996	0	localService	9
114	48	32544	32459.08	32459.08	9	365	13	546	FRACTIONAL	74	32456.999999999996	0	localService	9
108	97	32544	32480.10666666667	32480.11	15	796	20	599	FRACTIONAL	75	32457.333333333336	0	localService	16
107	97	32544	32457.653333333332	32457.65	15	860	19	665	FRACTIONAL	76	32457.333333333336	0	localService	16
162	107	32544	32458.61333333333	32458.61	13	822	15	629	FRACTIONAL	77	32457.653333333332	0	localService4All	17
161	107	32544	32465.333333333332	32465.33	14	871	66	671	FRACTIONAL	78	32457.653333333332	0	localService4All	17
164	162	32544	32535.93333333333	32535.93	9	608	12	628	FRACTIONAL	79	32458.61333333333	0	localService4All	18
163	162	32544	32460.666666666668	32460.67	11	702	14	670	FRACTIONAL	80	32458.61333333333	0	localService4All	18
150	123	32544	32465.66666666668	32465.67	13	714	20	687	FRACTIONAL	81	32458.66666666666	0	localService	13
149	123	32544	32508.666666666675	32508.67	14	648	18	707	FRACTIONAL	82	32458.66666666666	0	localService	13
151	144	32544	32463.599999999995	32463.60	9	375	10	547	FRACTIONAL	83	32458.960000000003	0	localService4All	6
152	144	32544	32472.746666666677	32472.75	12	526	82	645	FRACTIONAL	84	32458.960000000003	0	localService4All	6
158	114	32544	32524.800000000003	32524.80	11	446	17	538	FRACTIONAL	85	32459.08	0	localService4All	10
157	114	32544	32463.666666666664	32463.67	7	337	101	360	FRACTIONAL	86	32459.08	0	localService4All	10
104	81	32544	32465.213333333333	32465.21	14	722	15	599	FRACTIONAL	87	32459.293333333328	0	localService4All	10
103	81	32544	32492.213333333333	32492.21	7	417	7	460	FRACTIONAL	88	32459.293333333328	0	localService4All	10
38	36	32544	32472.333333333332	32472.33	11	408	13	599	FRACTIONAL	89	32460.53333333333	0	localService4All	10
37	36	32544	32538.773333333338	32538.77	11	482	15	602	FRACTIONAL	90	32460.53333333333	0	localService4All	10
52	43	32544	32462.533333333333	32462.53	10	482	16	623	FRACTIONAL	91	32460.666666666668	0	localService	12
170	163	32544	32510.66666666666	32510.67	14	636	18	586	FRACTIONAL	92	32460.666666666668	0	localService	19
169	163	32544	32507.33333333334	32507.33	12	712	16	588	FRACTIONAL	93	32460.666666666668	0	localService	19
51	43	32544	32463.999999999996	32464.00	11	581	14	719	FRACTIONAL	94	32460.666666666668	0	localService	12
156	113	32544	32464.99999999999	32465.00	11	456	14	541	FRACTIONAL	95	32460.73333333334	0	localService4All	10
155	113	32544	32489.02666666667	32489.03	9	430	12	553	FRACTIONAL	96	32460.73333333334	0	localService4All	10
120	29	32544	32466.08000000001	32466.08	15	682	18	657	FRACTIONAL	97	32461.333333333343	0	localService	9
119	29	32544	32465.066666666673	32465.07	14	608	23	712	FRACTIONAL	98	32461.333333333343	0	localService	9
148	56	32544	32478.0	32478.00	15	632	22	724	FRACTIONAL	99	32461.666666666657	0	localService4All	10
147	56	32544	32484.666666666668	32484.67	15	682	19	722	FRACTIONAL	100	32461.666666666657	0	localService4All	10
192	52	32544	32487.33333333333	32487.33	10	538	14	631	FRACTIONAL	101	32462.533333333333	0	localService4All	13
191	52	32514	4.66991273333333E7	46699127.33	12	497	17	594	PRUNED	102	32462.533333333333	0	localService4All	13
133	66	32514	32478.453333333335	32478.45	9	405	13	578	FRACTIONAL	101	32462.713333333337	0	localService4All	9
134	66	32514	32472.93333333333	32472.93	12	516	15	587	FRACTIONAL	102	32462.713333333337	0	localService4All	9
140	26	32514	32477.30666666666	32477.31	12	579	12	552	FRACTIONAL	103	32463.54666666667	0	localService4All	7
139	26	32514	32503.226666666655	32503.23	14	696	18	615	FRACTIONAL	104	32463.54666666667	0	localService4All	7
175	151	32514	32467.85333333333	32467.85	11	495	12	650	FRACTIONAL	105	32463.599999999995	0	localService4All	7
176	151	32514	32466.960000000003	32466.96	9	423	13	601	FRACTIONAL	106	32463.599999999995	0	localService4All	7
182	157	32514	32486.760000000002	32486.76	9	475	12	447	FRACTIONAL	107	32463.666666666664	0	localService	11
181	157	32514	32486.999999999996	32487.00	8	391	10	533	FRACTIONAL	108	32463.666666666664	0	localService	11
198	51	32514	32558.53333333333	32558.53	13	1025	18	664	PRUNED	109	32463.999999999996	0	localService	13
197	51	32514	32487.333333333332	32487.33	13	539	24	678	FRACTIONAL	108	32463.999999999996	0	localService	13
200	156	32514	32518.333333333332	32518.33	10	441	13	526	PRUNED	109	32464.99999999999	0	localService	11
199	156	32514	32497.026666666672	32497.03	11	430	18	598	FRACTIONAL	108	32464.99999999999	0	localService	11
206	119	32514	32484.10666666666	32484.11	13	601	76	698	FRACTIONAL	109	32465.066666666673	0	localService4All	10
205	119	32514	32469.33333333334	32469.33	13	546	20	685	FRACTIONAL	110	32465.066666666673	0	localService4All	10
184	104	32514	32484.08	32484.08	10	558	12	535	FRACTIONAL	111	32465.213333333333	0	localService4All	11
183	104	32514	32504.386666666673	32504.39	12	502	13	630	FRACTIONAL	112	32465.213333333333	0	localService4All	11
166	161	32514	32488.106666666663	32488.11	15	857	19	692	FRACTIONAL	113	32465.333333333332	0	localService	18
165	161	32514	32492.000000000004	32492.00	16	811	19	701	FRACTIONAL	114	32465.333333333332	0	localService	18
171	150	32514	32488.666666666664	32488.67	14	746	91	667	FRACTIONAL	115	32465.66666666668	0	localService4All	14
172	150	32514	32482.0	32482.00	14	875	16	682	FRACTIONAL	116	32465.66666666668	0	localService4All	14
204	120	32514	32535.066666666662	32535.07	13	505	14	572	PRUNED	117	32466.08000000001	0	localService4All	10
203	120	32514	32468.000000000007	32468.00	14	856	16	730	FRACTIONAL	116	32466.08000000001	0	localService4All	10
224	176	32514	32480.74666666667	32480.75	10	470	13	656	FRACTIONAL	117	32466.960000000003	0	localService4All	8
223	176	32514	32475.853333333333	32475.85	10	407	82	593	FRACTIONAL	118	32466.960000000003	0	localService4All	8
154	143	32514	32476.999999999993	32477.00	13	597	19	730	FRACTIONAL	119	32467.106666666667	0	localService4All	6
153	143	32514	32666.159999999993	32666.16	9	533	12	603	PRUNED	120	32467.106666666667	0	localService4All	6
50	44	32514	32484.88	32484.88	10	657	11	622	FRACTIONAL	119	32467.333333333336	0	localService	12
49	44	32514	32473.999999999993	32474.00	10	425	13	686	FRACTIONAL	120	32467.333333333336	0	localService	12
61	16	32514	32480.133333333324	32480.13	9	493	14	603	FRACTIONAL	121	32467.38933333334	0	localService4All	7
62	16	32514	32493.773333333338	32493.77	12	730	14	595	FRACTIONAL	122	32467.38933333334	0	localService4All	7
222	175	32514	32479.160000000003	32479.16	12	547	16	656	FRACTIONAL	123	32467.85333333333	0	localService4All	8
221	175	32514	1.7003218408000025E8	170032184.08	11	447	16	433	PRUNED	124	32467.85333333333	0	localService4All	8
250	203	32514	32514.666666666664	32514.67	14	593	20	738	PRUNED	123	32468.000000000007	0	localService	11
249	203	32514	32517.02222222222	32517.02	13	823	15	646	PRUNED	122	32468.000000000007	0	localService	11
72	57	32514	32468.666666666668	32468.67	4	295	3	326	FRACTIONAL	121	32468.666666666668	0	localService	13
71	57	32514	32468.666666666668	32468.67	4	324	4	352	FRACTIONAL	122	32468.666666666668	0	localService	13
268	72	32514	32470.533333333333	32470.53	22	1644	112	766	FRACTIONAL	123	32468.666666666668	69	localService	14
267	72	32514	32472.933333333338	32472.93	26	2292	32	669	FRACTIONAL	124	32468.666666666668	77	localService	14
270	71	32514	32522.0	32522.00	24	2053	31	684	PRUNED	125	32468.666666666668	81	localService	14
269	71	32514	32468.666666666668	32468.67	10	764	4	409	FRACTIONAL	124	32468.666666666668	61	localService	14
276	269	32514	32521.999999999996	32522.00	21	1629	24	615	PRUNED	125	32468.666666666668	90	localService	15
275	269	32514	32473.33333333333	32473.33	21	1587	67	678	FRACTIONAL	124	32468.666666666668	52	localService	15
235	205	32514	32516.000000000004	32516.00	13	705	14	722	PRUNED	125	32469.33333333334	0	localService	11
236	205	32514	32522.66666666666	32522.67	13	522	18	685	PRUNED	124	32469.33333333334	0	localService	11
271	268	32514	32472.773333333327	32472.77	12	600	16	645	FRACTIONAL	123	32470.533333333333	0	localService4All	15
272	268	32514	32502.773333333334	32502.77	17	842	711	623	FRACTIONAL	124	32470.533333333333	0	localService4All	15
28	24	32514	32485.573333333326	32485.57	13	668	20	716	FRACTIONAL	125	32471.54666666667	0	localService4All	7
27	24	32514	32511.226666666666	32511.23	14	651	19	692	FRACTIONAL	126	32471.54666666667	0	localService4All	7
187	38	32514	32477.33333333334	32477.33	11	398	16	574	FRACTIONAL	127	32472.333333333332	0	localService	11
188	38	32514	32517.33333333334	32517.33	10	426	12	544	PRUNED	128	32472.333333333332	0	localService	11
178	152	32514	32494.746666666662	32494.75	8	399	10	558	FRACTIONAL	127	32472.746666666677	0	localService4All	7
177	152	32514	32502.213333333333	32502.21	8	364	11	552	FRACTIONAL	128	32472.746666666677	0	localService4All	7
280	271	32514	32523.33333333333	32523.33	11	527	12	605	PRUNED	129	32472.773333333327	0	localService4All	16
279	271	32514	32490.13333333333	32490.13	13	741	102	689	FRACTIONAL	128	32472.773333333327	0	localService4All	16
216	134	32514	32486.04666666667	32486.05	13	580	16	552	FRACTIONAL	129	32472.93333333333	0	localService4All	10
215	134	32514	32486.266666666677	32486.27	11	509	76	472	FRACTIONAL	130	32472.93333333333	0	localService4All	10
274	267	32514	32495.333333333336	32495.33	13	756	112	661	FRACTIONAL	131	32472.933333333338	0	localService4All	15
273	267	32514	32476.666666666657	32476.67	12	626	18	603	FRACTIONAL	132	32472.933333333338	0	localService4All	15
278	275	32514	32495.33333333333	32495.33	13	589	18	580	FRACTIONAL	133	32473.33333333333	0	localService4All	16
277	275	32514	32487.893333333344	32487.89	13	639	17	538	FRACTIONAL	134	32473.33333333333	0	localService4All	16
259	49	32514	32474.0	32474.00	1	81	0	0	FRACTIONAL	135	32473.999999999993	0	ServiceEdge	13
260	49	32514	32474.0	32474.00	1	94	0	0	FRACTIONAL	136	32473.999999999993	0	ServiceEdge	13
308	259	32514	32474.0	32474.00	6	423	0	0	FRACTIONAL	137	32474.0	54	ServiceEdge	14
307	259	32514	32474.0	32474.00	4	240	0	0	FRACTIONAL	138	32474.0	32	ServiceEdge	14
310	260	32474	32474.0	-1.00	0	0	0	0	PRUNED	139	32474.0	0	null	14
309	260	32474	32474.0	-1.00	0	0	0	0	PRUNED	138	32474.0	0	null	14
312	308	32474	32474.0	-1.00	0	0	0	0	PRUNED	137	32474.0	0	null	15
311	308	32474	32474.0	-1.00	0	0	0	0	PRUNED	136	32474.0	0	null	15
314	307	32474	32474.0	-1.00	0	0	0	0	PRUNED	135	32474.0	0	null	15
313	307	32474	32474.0	-1.00	0	0	0	0	PRUNED	134	32474.0	0	null	15
69	58	32474	32475.33333333333	-1.00	0	0	0	0	PRUNED	133	32475.33333333333	0	null	13
70	58	32474	32475.33333333333	-1.00	0	0	0	0	PRUNED	132	32475.33333333333	0	null	13
33	32	32474	32475.533333333326	-1.00	0	0	0	0	PRUNED	131	32475.533333333326	0	null	9
34	32	32474	32475.533333333326	-1.00	0	0	0	0	PRUNED	130	32475.533333333326	0	null	9
254	223	32474	32475.853333333333	-1.00	0	0	0	0	PRUNED	129	32475.853333333333	0	null	9
253	223	32474	32475.853333333333	-1.00	0	0	0	0	PRUNED	128	32475.853333333333	0	null	9
302	273	32474	32476.666666666657	-1.00	0	0	0	0	PRUNED	127	32476.666666666657	0	null	16
301	273	32474	32476.666666666657	-1.00	0	0	0	0	PRUNED	126	32476.666666666657	0	null	16
256	154	32474	32476.999999999993	-1.00	0	0	0	0	PRUNED	125	32476.999999999993	0	null	7
255	154	32474	32476.999999999993	-1.00	0	0	0	0	PRUNED	124	32476.999999999993	0	null	7
217	140	32474	32477.30666666666	-1.00	0	0	0	0	PRUNED	123	32477.30666666666	0	null	8
218	140	32474	32477.30666666666	-1.00	0	0	0	0	PRUNED	122	32477.30666666666	0	null	8
99	95	32474	32477.333333333336	-1.00	0	0	0	0	PRUNED	121	32477.333333333336	0	null	15
100	95	32474	32477.333333333336	-1.00	0	0	0	0	PRUNED	120	32477.333333333336	0	null	15
287	187	32474	32477.33333333334	-1.00	0	0	0	0	PRUNED	119	32477.33333333334	0	null	12
288	187	32474	32477.33333333334	-1.00	0	0	0	0	PRUNED	118	32477.33333333334	0	null	12
207	148	32474	32478.0	-1.00	0	0	0	0	PRUNED	117	32478.0	0	null	11
208	148	32474	32478.0	-1.00	0	0	0	0	PRUNED	116	32478.0	0	null	11
213	133	32474	32478.453333333335	-1.00	0	0	0	0	PRUNED	115	32478.453333333335	0	null	10
214	133	32474	32478.453333333335	-1.00	0	0	0	0	PRUNED	114	32478.453333333335	0	null	10
265	222	32474	32479.160000000003	-1.00	0	0	0	0	PRUNED	113	32479.160000000003	0	null	9
266	222	32474	32479.160000000003	-1.00	0	0	0	0	PRUNED	112	32479.160000000003	0	null	9
159	108	32474	32480.10666666667	-1.00	0	0	0	0	PRUNED	111	32480.10666666667	0	null	17
160	108	32474	32480.10666666667	-1.00	0	0	0	0	PRUNED	110	32480.10666666667	0	null	17
262	61	32474	32480.133333333324	-1.00	0	0	0	0	PRUNED	109	32480.133333333324	0	null	8
261	61	32474	32480.133333333324	-1.00	0	0	0	0	PRUNED	108	32480.133333333324	0	null	8
251	224	32474	32480.74666666667	-1.00	0	0	0	0	PRUNED	107	32480.74666666667	0	null	9
252	224	32474	32480.74666666667	-1.00	0	0	0	0	PRUNED	106	32480.74666666667	0	null	9
247	172	32474	32482.0	-1.00	0	0	0	0	PRUNED	105	32482.0	0	null	15
248	172	32474	32482.0	-1.00	0	0	0	0	PRUNED	104	32482.0	0	null	15
142	112	32474	32482.506666666657	-1.00	0	0	0	0	PRUNED	103	32482.506666666657	0	null	5
141	112	32474	32482.506666666657	-1.00	0	0	0	0	PRUNED	102	32482.506666666657	0	null	5
109	5	32474	32482.96	-1.00	0	0	0	0	PRUNED	101	32482.96	0	null	4
110	5	32474	32482.96	-1.00	0	0	0	0	PRUNED	100	32482.96	0	null	4
122	78	32474	32483.266666666666	-1.00	0	0	0	0	PRUNED	99	32483.266666666666	0	null	12
121	78	32474	32483.266666666666	-1.00	0	0	0	0	PRUNED	98	32483.266666666666	0	null	12
237	184	32474	32484.08	-1.00	0	0	0	0	PRUNED	97	32484.08	0	null	12
238	184	32474	32484.08	-1.00	0	0	0	0	PRUNED	96	32484.08	0	null	12
233	206	32474	32484.10666666666	-1.00	0	0	0	0	PRUNED	95	32484.10666666666	0	null	11
234	206	32474	32484.10666666666	-1.00	0	0	0	0	PRUNED	94	32484.10666666666	0	null	11
210	147	32474	32484.666666666668	-1.00	0	0	0	0	PRUNED	93	32484.666666666668	0	null	11
209	147	32474	32484.666666666668	-1.00	0	0	0	0	PRUNED	92	32484.666666666668	0	null	11
257	50	32474	32484.88	-1.00	0	0	0	0	PRUNED	91	32484.88	0	null	13
258	50	32474	32484.88	-1.00	0	0	0	0	PRUNED	90	32484.88	0	null	13
283	28	32474	32485.573333333326	-1.00	0	0	0	0	PRUNED	89	32485.573333333326	0	null	8
284	28	32474	32485.573333333326	-1.00	0	0	0	0	PRUNED	88	32485.573333333326	0	null	8
296	216	32474	32486.04666666667	-1.00	0	0	0	0	PRUNED	87	32486.04666666667	0	null	11
295	216	32474	32486.04666666667	-1.00	0	0	0	0	PRUNED	86	32486.04666666667	0	null	11
297	215	32474	32486.266666666677	-1.00	0	0	0	0	PRUNED	85	32486.266666666677	0	null	11
298	215	32474	32486.266666666677	-1.00	0	0	0	0	PRUNED	84	32486.266666666677	0	null	11
225	182	32474	32486.760000000002	-1.00	0	0	0	0	PRUNED	83	32486.760000000002	0	null	12
226	182	32474	32486.760000000002	-1.00	0	0	0	0	PRUNED	82	32486.760000000002	0	null	12
228	181	32474	32486.999999999996	-1.00	0	0	0	0	PRUNED	81	32486.999999999996	0	null	12
227	181	32474	32486.999999999996	-1.00	0	0	0	0	PRUNED	80	32486.999999999996	0	null	12
211	192	32474	32487.33333333333	-1.00	0	0	0	0	PRUNED	79	32487.33333333333	0	null	14
212	192	32474	32487.33333333333	-1.00	0	0	0	0	PRUNED	78	32487.33333333333	0	null	14
230	197	32474	32487.333333333332	-1.00	0	0	0	0	PRUNED	77	32487.333333333332	0	null	14
229	197	32474	32487.333333333332	-1.00	0	0	0	0	PRUNED	76	32487.333333333332	0	null	14
305	277	32474	32487.893333333344	-1.00	0	0	0	0	PRUNED	75	32487.893333333344	0	null	17
306	277	32474	32487.893333333344	-1.00	0	0	0	0	PRUNED	74	32487.893333333344	0	null	17
241	166	32474	32488.106666666663	-1.00	0	0	0	0	PRUNED	73	32488.106666666663	0	null	19
242	166	32474	32488.106666666663	-1.00	0	0	0	0	PRUNED	72	32488.106666666663	0	null	19
246	171	32474	32488.666666666664	-1.00	0	0	0	0	PRUNED	71	32488.666666666664	0	null	15
245	171	32474	32488.666666666664	-1.00	0	0	0	0	PRUNED	70	32488.666666666664	0	null	15
75	54	32474	32488.866666666672	-1.00	0	0	0	0	PRUNED	69	32488.866666666672	0	null	10
76	54	32474	32488.866666666672	-1.00	0	0	0	0	PRUNED	68	32488.866666666672	0	null	10
202	155	32474	32489.02666666667	-1.00	0	0	0	0	PRUNED	67	32489.02666666667	0	null	11
201	155	32474	32489.02666666667	-1.00	0	0	0	0	PRUNED	66	32489.02666666667	0	null	11
293	279	32474	32490.13333333333	-1.00	0	0	0	0	PRUNED	65	32490.13333333333	0	null	17
294	279	32474	32490.13333333333	-1.00	0	0	0	0	PRUNED	64	32490.13333333333	0	null	17
117	30	32474	32491.333333333336	-1.00	0	0	0	0	PRUNED	63	32491.333333333336	0	null	9
118	30	32474	32491.333333333336	-1.00	0	0	0	0	PRUNED	62	32491.333333333336	0	null	9
243	165	32474	32492.000000000004	-1.00	0	0	0	0	PRUNED	61	32492.000000000004	0	null	19
244	165	32474	32492.000000000004	-1.00	0	0	0	0	PRUNED	60	32492.000000000004	0	null	19
186	103	32474	32492.213333333333	-1.00	0	0	0	0	PRUNED	59	32492.213333333333	0	null	11
185	103	32474	32492.213333333333	-1.00	0	0	0	0	PRUNED	58	32492.213333333333	0	null	11
264	62	32474	32493.773333333338	-1.00	0	0	0	0	PRUNED	57	32493.773333333338	0	null	8
263	62	32474	32493.773333333338	-1.00	0	0	0	0	PRUNED	56	32493.773333333338	0	null	8
